"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","C_num","CUE"
-149.650410869643,-1346.85369782679,-659.79396763781,7.31336784009968,318.375331942526,0.76488934717637,-1,-2,9,0,0,5.5,3.5,0,-5.5,0,-0.111111111111111,0.177777777777778,0,-0.2,0,0.0861111111111111,0.113888888888888,0,-0.0861111111111111,1,-0.876000458287481,-1.35200091657496,6.88400412458733,-0.2,0,4.29300252058115,2.79100160400618,0,-4.29300252058115,1,9,0.126839101578012
-155.504597473423,-1555.04597473423,-696.855965104008,12.158307832239,311.352262941738,0.761810807947647,-1,-1,10,0,0,6.75,3.25,0,-6.75,0,-0.1,0.3,0,-0.2,0,0.15,0.0499999999999992,0,-0.15,1,-0.861810807947647,-0.461810807947647,7.61810807947647,-0.2,0,5.29222295364662,2.52588512582985,0,-5.29222295364662,1,10,0.116034748088324
-136.196690103191,-953.37683072234,-570.926988382879,-11.4638097251889,336.543726106766,0.794589288254748,-1,-3,7,0,0,3.25,3.75,0,-3.25,0,-0.161538461538462,-0.0846153846153843,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,1,-0.956127749793209,-2.46838324937963,5.69289424855246,-0.2,0,2.58241518682793,3.31047906172453,0,-2.58241518682793,1,7,0.149412191925232
-131.478448105068,-1314.78448105068,-788.641471545998,4.49084626579124,291.805647888654,0.620566214232368,-1,-9,10,2,0,5,3,0,-5,0,-0.105,-0.545,0.0499999999999998,0.00999999999999996,0,0,0.0399999999999998,0,0,1,-0.725566214232368,-6.13009592809131,6.25566214232368,1.25113242846474,0,3.10283107116184,1.9016986426971,0,-3.10283107116184,1,10,0.137823396457066
-157.795366144468,-1577.95366144468,-682.112980781468,14.0541539161195,307.792163237813,0.793308117674188,-1,0,10,0,0,7,3,0,-7,0,-0.1,0.4,0,-0.2,0,0.175,0.024999999999999,0,-0.175,1,-0.893308117674188,0.4,7.93308117674188,-0.2,0,5.72815682371932,2.40492435302256,0,-5.72815682371932,1,10,0.11194345827771
-139.469216776112,-976.284517432785,-556.18400406034,-3.89946083880557,327.439221790705,0.829252216647576,-1,-2,7,0,0,3.5,3.5,0,-3.5,0,-0.15,0.100000000000001,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.979252216647576,-1.55850443329515,5.85476551653303,-0.2,0,2.90238275826652,3.15238275826652,0,-2.90238275826652,1,7,0.145883910629488
-148.059599292529,-1184.47679434023,-593.246001526537,5.99680805962705,320.270040201689,0.838689157086103,-1,-1,8,0,0,4.75,3.25,0,-4.75,0,-0.125,0.275,0,-0.2,0,0.0687500000000001,0.131249999999999,0,-0.0687500000000001,1,-0.963689157086103,-0.563689157086102,6.70951325668882,-0.2,0,4.05252349615899,2.85698976052983,0,-4.05252349615899,1,8,0.129709874891569
-131.326359633255,-919.284517432785,-530.025635922024,13.0111206092536,281.28138316645,1.0102996184193,-1,-3,7,2,0,3.75,1.25,0,-3.75,0,-0.142857142857143,-0.028571428571428,0,0.0857142857142857,0,0.0107142857142858,-0.0964285714285721,0,-0.0107142857142858,1,-1.15315676127644,-3.05947028382932,7.07209732893507,2.10631352255288,0,3.79933785478665,1.16644595159555,0,-3.79933785478665,1,7,0.123883540949812
-154.741007916409,-1392.66907124768,-630.307998992733,11.526359137612,313.060834999474,0.836820443814723,-1,0,9,0,0,6,3,0,-6,0,-0.111111111111111,0.4,0,-0.2,0,0.141666666666667,0.0583333333333327,0,-0.141666666666667,1,-0.947931554925834,0.4,7.5313839943325,-0.2,0,5.162589329555,2.5687946647775,0,-5.162589329555,1,9,0.117214276214072
-131.833321205964,-790.999927235783,-504.379022271605,-23.5667679434023,349.523744901617,0.875431950237996,-1,-2,6,0,0,2.5,3.5,0,-2.5,0,-0.21,-0.0199999999999998,0.26,-0.2,0,0,0.459999999999999,0,0,1,-1.085431950238,-1.77086390047599,5.51259170142798,-0.2,0,2.18857987559499,3.52401182583298,0,-2.18857987559499,1,6,0.153548701629911
-142.741743449033,-999.19220414323,-541.441019737802,1.59573679347578,323.194421386363,0.874973507915367,-1,-1,7,0,0,3.75,3.25,0,-3.75,0,-0.142857142857143,0.257142857142858,0,-0.2,0,0.0107142857142858,0.189285714285714,0,-0.0107142857142858,1,-1.01783065077251,-0.61783065077251,6.12481455540757,-0.2,0,3.29186494039691,3.03294961501066,0,-3.29186494039691,1,7,0.140354530244022
-150.923060131335,-1207.38448105068,-578.503017203998,8.36661566447776,318.108271560158,0.882217849466012,-1,0,8,0,0,5,3,0,-5,0,-0.125,0.4,0,-0.2,0,0.1,0.0999999999999992,0,-0.1,1,-1.00721784946601,0.4,7.0577427957281,-0.2,0,4.51108924733006,2.74665354839803,0,-4.51108924733006,1,8,0.124104234318594
-135.651268991038,-813.907613946228,-489.636037949067,-12.8391458863495,339.256477993107,0.923700663615093,-1,-1,6,0,0,2.75,3.25,0,-2.75,0,-0.190909090909091,0.209090909090909,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,1,-1.11460975452418,-0.714609754524184,5.6876585271451,-0.2,0,2.54017682494151,3.3474817022036,0,-2.54017682494151,1,6,0.149529165692449
-144.050754118201,-1440.50754118201,-770.5708867167,2.67907741283616,320.629575300527,0.622402972831328,-1,-5,10,0,0,5.5,4.5,0,-5.5,0,-0.1,-0.0999999999999996,0,-0.2,0,0.0250000000000001,0.174999999999999,0,-0.0250000000000001,1,-0.722402972831328,-3.21201486415664,6.22402972831328,-0.2,0,3.44821635057231,2.97581337774098,0,-3.44821635057231,1,10,0.138426894352425
-149.881801644496,-1648.69981808946,-807.632884182898,7.50486744453208,317.041023360484,0.626157106666008,-1,-4,11,0,0,6.75,4.25,0,-6.75,0,-0.0909090909090909,0.0363636363636366,0,-0.2,0,0.0886363636363637,0.111363636363636,0,-0.0886363636363637,1,-0.717066197575099,-2.46826479030039,6.88772817332608,-0.2,0,4.31519683363192,2.77253133969417,0,-4.31519683363192,1,11,0.126779216781544
-146.594216776112,-1172.7537342089,-800.617928421803,-21.6423060131334,323.393675170237,0.553914616839546,-1,-8,8,0,0,5.75,6.25,0,-3.75,0,-0.14,-0.72,0.12,-0.2,0,0.28,0.599999999999999,0,0,1,-0.693914616839546,-5.15131693471637,4.55131693471637,-0.2,0,3.46500904682739,4.06196635524716,0,-2.0771798131483,1,8,0.180137436172358
-139.469216776112,-1255.22295098501,-718.765904927964,-3.89946083880563,325.786252464534,0.641678765045464,-1,-5,9,0,0,4.5,4.5,0,-4.5,0,-0.116666666666667,-0.183333333333333,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.758345431712131,-3.39172715856065,5.82510888540918,-0.2,0,2.88755444270459,3.13755444270459,0,-2.88755444270459,1,9,0.146517808988779
-139.469216776112,-836.815300656672,-474.893053626528,-3.8994608388056,328.690132900556,0.971201441480082,-1,0,6,0,0,3,3,0,-3,0,-0.175,0.4,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-1.14620144148008,0.4,5.87720864888049,-0.2,0,2.91360432444025,3.16360432444025,0,-2.91360432444025,1,6,0.145407832022486
-128.748064679098,-1029.98451743278,-661.253231231341,-11.9544608388056,316.133999825126,0.685307529442412,-1,-6,8,1,0,3.5,3.5,0,-3.5,0,-0.15,-0.499999999999999,0.2,-0.05,0,0,0.249999999999999,0,0,1,-0.835307529442411,-4.61184517665447,5.68246023553929,0.635307529442412,0,2.39857635304844,2.64857635304844,0,-2.39857635304844,1,8,0.149645484559969
-137.575199371137,-1238.17679434023,-698.315228697537,5.4331968221892,308.071905247562,0.708134054279465,-1,-5,9,1,0,4.75,3.25,0,-4.75,0,-0.111111111111111,-0.155555555555555,0,-0.0888888888888889,0,0.00277777777777788,0.0861111111111098,0,-0.00277777777777788,1,-0.819245165390576,-3.69622582695288,6.37320648851518,0.619245165390576,0,3.36641453560523,2.38754678751937,0,-3.36641453560523,1,9,0.13562620300376
-133.742295098501,-1069.93836078801,-666.96092313923,-17.947537342089,342.322965835393,0.670457183042988,-1,-5,8,0,0,3.5,4.5,0,-3.5,0,-0.15,-0.349999999999999,0.2,-0.2,0,0,0.399999999999999,0,0,1,-0.820457183042987,-3.70228591521494,5.5636574643439,-0.2,0,2.34660014065046,3.41705732369344,0,-2.34660014065046,1,8,0.15235408085086
-142.014515299495,-1278.13063769545,-704.022920605426,0.993880893831094,321.572240585385,0.668290051342753,-1,-4,9,0,0,4.75,4.25,0,-4.75,0,-0.111111111111111,-0.0444444444444438,0,-0.2,0,0.00277777777777788,0.197222222222221,0,-0.00277777777777788,1,-0.779401162453864,-2.71760464981546,6.01461046208478,-0.2,0,3.17715552165586,3.03745494042892,0,-3.17715552165586,1,9,0.142559591213964
-148.63229146029,-1486.3229146029,-741.084918071622,6.47076958059728,318.487640840059,0.674838087412168,-1,-3,10,0,0,6,4,0,-6,0,-0.1,0.100000000000001,0,-0.2,0,0.0750000000000002,0.124999999999999,0,-0.0750000000000002,1,-0.774838087412168,-1.9245142622365,6.74838087412168,-0.2,0,4.12402852447301,2.82435234964867,0,-4.12402852447301,1,10,0.12905922104834
-120.67141817654,-844.699927235783,-609.448249442605,-34.8437679434022,335.628345855677,0.706003358808377,-1,-6,7,1,0,2.5,3.5,0,-2.5,0,-0.21,-0.86,0.47,0.00999999999999997,0,0,0.459999999999999,0,0,1,-0.916003358808377,-5.09602015285026,5.41202351165864,0.716003358808377,0,1.76500839702094,2.93101175582932,0,-1.76500839702094,1,7,0.155957007671877
-144.559813822878,-1301.0383244059,-689.279936282887,3.10037654258731,321.088780572218,0.699112377325813,-1,-3,9,0,0,5,4,0,-5,0,-0.111111111111111,0.0666666666666673,0,-0.2,0,0.0305555555555557,0.169444444444443,0,-0.0305555555555557,1,-0.810223488436924,-2.03067046531077,6.29201139593232,-0.2,0,3.52611744218462,2.9658939537477,0,-3.52611744218462,1,9,0.137136373725064
-150.923060131334,-1509.23060131334,-726.341933749084,8.36661566447786,316.664025079911,0.702652103690351,-1,-2,10,0,0,6.25,3.75,0,-6.25,0,-0.1,0.2,0,-0.2,0,0.1,0.0999999999999992,0,-0.1,1,-0.802652103690351,-1.2053042073807,7.02652103690351,-0.2,0,4.49157564806469,2.73494538883881,0,-4.49157564806469,1,10,0.12458697801978
-156.129352565527,-1717.42287822079,-763.40393121528,12.6753567642063,309.89999800677,0.699064747535261,-1,-1,11,0,0,7.5,3.5,0,-7.5,0,-0.0909090909090909,0.30909090909091,0,-0.2,0,0.156818181818182,0.0431818181818173,0,-0.156818181818182,1,-0.789973838444352,-0.389973838444352,7.68971222288787,-0.2,0,5.39980378833264,2.48990843455523,0,-5.39980378833264,1,11,0.115078609550049
-134.474986356709,-1075.79989085367,-631.767262586264,1.34448110156733,302.187827260888,0.747724206275111,-1,-4,8,1,0,4,3,0,-4,0,-0.13125,-0.125,0.0499999999999998,-0.06875,0,0,0.118749999999999,0,0,1,-0.878974206275111,-3.11589682510044,6.03179365020089,0.678974206275111,0,2.99089682510045,2.36192261882533,0,-2.99089682510045,1,8,0.14221122657253
-139.469216776112,-1115.7537342089,-637.474954494153,-3.89946083880563,326.507343616381,0.723505786351944,-1,-3,8,0,0,4,4,0,-4,0,-0.13125,0.00625000000000042,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.854755786351944,-2.16426735905583,5.83804629081555,-0.2,0,2.89402314540778,3.14402314540777,0,-2.89402314540778,1,8,0.14624060111192
-147.10511234626,-1323.94601111634,-674.536951960349,5.20687219134348,320.035868663963,0.731282036668243,-1,-2,9,0,0,5.25,3.75,0,-5.25,0,-0.111111111111111,0.177777777777778,0,-0.2,0,0.0583333333333333,0.141666666666666,0,-0.0583333333333333,1,-0.842393147779354,-1.28478629555871,6.58153833001419,-0.2,0,3.89756402584161,2.88397430417258,0,-3.89756402584161,1,9,0.131899352937536
-153.213828802379,-1532.13828802379,-711.598949426545,10.2624617483584,314.29706108918,0.731618627588919,-1,-1,10,0,0,6.5,3.5,0,-6.5,0,-0.1,0.3,0,-0.2,0,0.125,0.0749999999999993,0,-0.125,1,-0.831618627588919,-0.431618627588919,7.3161862758892,-0.2,0,4.88052107932798,2.63566519656122,0,-4.88052107932798,1,10,0.120247426744067
-158.211869539203,-1740.33056493124,-748.660946892742,14.3988532040978,306.523744045011,0.7252816033401,-1,0,11,0,0,7.75,3.25,0,-7.75,0,-0.0909090909090909,0.4,0,-0.2,0,0.179545454545455,0.0204545454545446,0,-0.179545454545455,1,-0.816190694249191,0.4,7.9780976367411,-0.2,0,5.80047788043123,2.37761975630987,0,-5.80047788043123,1,11,0.111382170306068
-145.211094941285,-1306.89985447157,-654.086275729921,11.7526837684577,300.114140423355,0.808270525004092,-1,-2,9,1,0,5.5,2.5,0,-5.5,0,-0.111111111111111,0.177777777777778,0,-0.0888888888888889,0,0.0861111111111111,0.00277777777777743,0,-0.0861111111111111,1,-0.919381636115203,-1.43876327223041,7.27443472503683,0.719381636115203,0,4.53159899863362,2.02345409028801,0,-4.53159899863362,1,9,0.12085417714085
-142.332677614918,-1138.66142091934,-622.731970171614,1.25719284992562,322.281978482955,0.75781494126647,-1,-2,8,0,0,4.25,3.75,0,-4.25,0,-0.125,0.15,0,-0.2,0,0.00625000000000009,0.193749999999999,0,-0.00625000000000009,1,-0.88281494126647,-1.36562988253294,6.06251953013176,-0.2,0,3.2269635003825,3.03555602974926,0,-3.2269635003825,1,8,0.141592528804143
-149.650410869643,-1346.85369782679,-659.79396763781,7.31336784009965,318.375331942525,0.76488934717637,-1,-1,9,0,0,5.5,3.5,0,-5.5,0,-0.111111111111111,0.288888888888889,0,-0.2,0,0.0861111111111111,0.113888888888888,0,-0.0861111111111111,1,-0.876000458287481,-0.476000458287481,6.88400412458733,-0.2,0,4.29300252058115,2.79100160400618,0,-4.29300252058115,1,9,0.126839101578012
-155.504597473423,-1555.04597473423,-696.855965104008,12.158307832239,311.352262941737,0.761810807947647,-1,0,10,0,0,6.75,3.25,0,-6.75,0,-0.1,0.4,0,-0.2,0,0.15,0.0499999999999992,0,-0.15,1,-0.861810807947647,0.4,7.61810807947647,-0.2,0,5.29222295364662,2.52588512582985,0,-5.29222295364662,1,10,0.116034748088324
-133.183063769545,-1331.83063769545,-809.092147776426,-4.65911686391164,309.911336012798,0.569103486508056,-1,-8,10,1,0,4.75,4.25,0,-4.75,0,-0.110526315789474,-0.484210526315789,0.105263157894737,-0.0894736842105263,0,0,0.194736842105262,0,0,1,-0.67962980229753,-5.03703841838024,5.7962980229753,0.47962980229753,0,2.70324156091327,2.6134266597645,0,-2.70324156091327,1,10,0.147138927195282
-145.196138453723,-1161.56910762979,-607.988985849076,3.62700045477633,321.642591366073,0.79727149909752,-1,-1,8,0,0,4.5,3.5,0,-4.5,0,-0.125,0.275,0,-0.2,0,0.0375000000000001,0.162499999999999,0,-0.0375000000000001,1,-0.92227149909752,-0.522271499097519,6.37817199278016,-0.2,0,3.62522174593884,2.95295024684132,0,-3.62522174593884,1,8,0.135534926669986
-152.195709393026,-1369.76138453723,-645.050983315271,9.41986348885582,316.065507640188,0.80003288370309,-1,0,9,0,0,5.75,3.25,0,-5.75,0,-0.111111111111111,0.4,0,-0.2,0,0.113888888888889,0.0861111111111104,0,-0.113888888888889,1,-0.911143994814201,0.4,7.20029595332781,-0.2,0,4.71407797018166,2.68621798314615,0,-4.71407797018166,1,9,0.121946818223577
-128.01537342089,-768.092240525338,-519.122006594144,-36.6783060131335,359.62060851709,0.825312677201897,-1,-2,6,0,0,2.25,3.75,0,-2.25,0,-0.233333333333333,-0.0666666666666661,0.4,-0.2,0,0,0.599999999999999,0,0,1,-1.05864601053523,-1.71729202107046,5.35187606321138,-0.2,0,1.85695352370427,3.69492253950711,0,-1.85695352370427,1,6,0.157433802241793
-139.469216776112,-1394.69216776112,-800.056855361777,-3.89946083880554,325.211696361266,0.576480052811253,-1,-6,10,0,0,5,5,0,-5,0,-0.105,-0.23,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.681480052811253,-3.68888031686752,5.81480052811253,-0.2,0,2.88240026405626,3.13240026405626,0,-2.88240026405626,1,10,0.146739438062022
-139.469216776112,-976.284517432785,-556.18400406034,-3.89946083880557,327.439221790705,0.829252216647576,-1,-1,7,0,0,3.5,3.5,0,-3.5,0,-0.15,0.25,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.979252216647576,-0.579252216647576,5.85476551653303,-0.2,0,2.90238275826652,3.15238275826652,0,-2.90238275826652,1,7,0.145883910629488
-145.716767697142,-1602.88444466857,-837.118852827973,4.05787456474926,319.57502026776,0.581832074868199,-1,-5,11,0,0,6.25,4.75,0,-6.25,0,-0.0909090909090909,-0.0545454545454542,0,-0.2,0,0.0431818181818183,0.156818181818181,0,-0.0431818181818183,1,-0.67274116577729,-2.96370582888645,6.40015282355019,-0.2,0,3.67963228610806,2.92052053744213,0,-3.67963228610806,1,11,0.135132344404781
-134.378619729347,-1209.40757756412,-748.251873573042,-16.1915277791786,339.902040916442,0.599964754043167,-1,-6,9,0,0,4,5,0,-4,0,-0.13125,-0.387499999999999,0.18125,-0.2,0,0,0.381249999999999,0,0,1,-0.731214754043167,-3.987288524259,5.5809327863885,-0.2,0,2.39985901617267,3.38107377021583,0,-2.39985901617267,1,9,0.151954142742245
-131.833321205964,-790.999927235783,-504.379022271605,-23.5667679434024,349.523744901617,0.875431950237996,-1,-1,6,0,0,2.5,3.5,0,-2.5,0,-0.21,0.19,0.26,-0.2,0,0,0.459999999999999,0,0,1,-1.085431950238,-0.685431950237996,5.51259170142797,-0.2,0,2.18857987559499,3.52401182583298,0,-2.18857987559499,1,6,0.153548701629911
-141.759985447157,-1417.59985447157,-785.313871039238,0.783231328955578,321.004412984586,0.597661990896428,-1,-5,10,0,0,5.25,4.75,0,-5.25,0,-0.1,-0.0999999999999996,0,-0.2,0,1.11022302462516e-16,0.199999999999999,0,-1.11022302462516e-16,1,-0.697661990896428,-3.08830995448214,5.97661990896428,-0.2,0,3.13772545220625,3.03889445675803,0,-3.13772545220625,1,10,0.143335886582426
-147.799284670819,-1625.79213137901,-822.375868505434,5.78137100464068,318.514723082527,0.603597276549897,-1,-4,11,0,0,6.5,4.5,0,-6.5,0,-0.0909090909090909,0.0363636363636366,0,-0.2,0,0.065909090909091,0.134090909090908,0,-0.065909090909091,1,-0.694506367458988,-2.37802546983595,6.63957004204886,-0.2,0,3.98929138848342,2.85027865356544,0,-3.98929138848342,1,11,0.130897418898696
-126.896910762979,-634.484553814893,-539.622001396699,-5.50317911402951,224.985230664018,0.851731580191551,-1,-5,5,3,0,4.25,1.75,0,-2.25,0,-0.233333333333333,-0.766666666666666,0.166666666666666,0.5,0,0.466666666666667,0.133333333333333,0,0,1,-1.08506491352488,-5.02532456762442,4.42532456762442,3.05519474057465,0,4.08652588248076,1.62386359866855,0,-1.91639605543099,1,5,0.184320769667402
-136.923918252729,-1232.31526427456,-733.508889250503,-9.68396292839295,332.916383438768,0.620895428556747,-1,-5,9,0,0,4.25,4.75,0,-4.25,0,-0.123529411764706,-0.217647058823529,0.111764705882353,-0.2,0,0,0.311764705882352,0,0,1,-0.744424840321453,-3.32212420160726,5.69982356289307,-0.2,0,2.63880557136617,3.2610179915269,0,-2.63880557136617,1,9,0.149257661879112
-135.651268991038,-813.907613946228,-489.636037949067,-12.8391458863496,339.256477993108,0.923700663615093,-1,0,6,0,0,2.75,3.25,0,-2.75,0,-0.190909090909091,0.4,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,1,-1.11460975452418,0.4,5.6876585271451,-0.2,0,2.54017682494151,3.3474817022036,0,-2.54017682494151,1,6,0.149529165692449
-144.050754118201,-1440.50754118201,-770.5708867167,2.67907741283613,320.629575300528,0.622402972831328,-1,-4,10,0,0,5.5,4.5,0,-5.5,0,-0.1,4.44089209850063e-16,0,-0.2,0,0.0250000000000001,0.174999999999999,0,-0.0250000000000001,1,-0.722402972831328,-2.48961189132531,6.22402972831328,-0.2,0,3.4482163505723,2.97581337774098,0,-3.4482163505723,1,10,0.138426894352425
-149.881801644496,-1648.69981808946,-807.632884182898,7.50486744453209,317.041023360483,0.626157106666008,-1,-3,11,0,0,6.75,4.25,0,-6.75,0,-0.0909090909090909,0.127272727272727,0,-0.2,0,0.0886363636363637,0.111363636363636,0,-0.0886363636363637,1,-0.717066197575099,-1.7511985927253,6.88772817332609,-0.2,0,4.31519683363192,2.77253133969417,0,-4.31519683363192,1,11,0.126779216781544
-125.884603840292,-1007.07683072234,-675.99621555388,-20.1384251098044,324.789948000967,0.658254948358504,-1,-6,8,1,0,3.25,3.75,0,-3.25,0,-0.161538461538462,-0.569230769230769,0.292307692307692,-0.0384615384615385,0,0,0.33076923076923,0,0,1,-0.819793409896965,-4.51876045938179,5.55834727917572,0.619793409896965,0,2.13932858216514,2.79922528711362,0,-2.13932858216514,1,8,0.152477439426734
-135.029900847754,-1215.26910762979,-713.058213020076,0.761820885970327,303.051187617838,0.658061920275081,-1,-5,9,1,0,4.5,3.5,0,-4.5,0,-0.116666666666667,-0.183333333333333,0.0499999999999998,-0.0833333333333334,0,0,0.133333333333332,0,0,1,-0.774728586941748,-3.47364293470874,5.97255728247573,0.574728586941748,0,2.96127864123786,2.43655005429612,0,-2.96127864123786,1,9,0.143419402593267
-146.774712481017,-1027.42298736712,-823.012941435624,-53.6011717212467,337.054802837663,0.500010493918472,-1,-9,7,0,0,5.75,7.25,0,-2.75,0,-0.190909090909091,-1.31818181818182,0.336363636363636,-0.2,0,0.572727272727273,1.10909090909091,0,0,1,-0.690919584827563,-5.81827626344806,3.83643709379294,-0.2,0,3.44778761275849,4.73416698999983,0,-1.3750288582758,1,7,0.206763776847919
-130.878834259695,-1047.03067407756,-681.703907461768,-26.5925074979556,350.012874781099,0.643276012902135,-1,-5,8,0,0,3.25,4.75,0,-3.25,0,-0.161538461538462,-0.407692307692307,0.292307692307692,-0.2,0,0,0.492307692307691,0,0,1,-0.804814474440597,-3.62407237220298,5.43851579552477,-0.2,0,2.09064704193194,3.54786875359283,0,-2.09064704193194,1,8,0.155315298083927
-139.469216776112,-1255.22295098501,-718.765904927964,-3.89946083880566,325.786252464534,0.641678765045464,-1,-4,9,0,0,4.5,4.5,0,-4.5,0,-0.116666666666667,-0.066666666666666,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.758345431712131,-2.63338172684852,5.82510888540918,-0.2,0,2.88755444270459,3.13755444270459,0,-2.88755444270459,1,9,0.146517808988779
