"delGcox","delGd","delGcat","delGan","Q","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_reduced","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_reduced","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_reduced","stoichMet_biom","C_num","CUE"
-149.650410869643,-1346.85369782679,-1138.04242803183,6.25141550726198,-6.25141550726198,0.438407195965715,-1,108,9,0,0,0,-79,0,-44,44,0,-0.111111111111111,1.9,0,-0.2,0,0,-1.17777777777778,0,-0.688888888888889,0.688888888888889,1,-0.111111111111111,1.9,0,-0.2,0,0,-1.17777777777778,0,-0.688888888888889,0.688888888888889,1,9,1
-155.504597473423,-1555.04597473423,-1283.59631816405,10.3084553814894,-10.3084553814894,0.405787854089567,-1,134,10,0,0,0,-98,0,-54,54,0,-0.1,3.3,0,-0.2,0,0,-2.2,0,-1.2,1.2,1,-0.1,3.3,0,-0.2,0,0,-2.2,0,-1.2,1.2,1,10,1
-136.196690103191,-953.37683072234,-853.890041978065,-11.4638097251889,11.4638097251889,0.53127738589582,-1,62,7,0,0,0,-45,0,-26,26,0,-0.161538461538462,-0.0846153846153843,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,0,1,-0.161538461538462,-0.0846153846153843,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,0,1,7,0.884353741496599
-131.478448105068,-1314.78448105068,-1223.49317487362,4.49084626579124,-4.49084626579124,0.400005706966447,-1,91,10,2,0,0,-72,0,-40,40,0,-0.105,-0.545,0.0499999999999998,0.00999999999999996,0,0,0.0399999999999998,0,0,0,1,-0.105,-0.545,0.0499999999999998,0.00999999999999996,0,0,0.0399999999999998,0,0,0,1,10,0.952380952380953
-157.795366144468,-1577.95366144468,-1290.55171237472,11.8959927235785,-11.8959927235785,0.410253780889582,-1,140,10,0,0,0,-102,0,-56,56,0,-0.1,3.9,0,-0.2,0,0,-2.6,0,-1.4,1.4,1,-0.1,3.9,0,-0.2,0,0,-2.6,0,-1.4,1.4,1,10,1
-139.469216776112,-976.284517432785,-860.845436188728,-3.89946083880557,3.89946083880557,0.535771927040624,-1,68,7,0,0,0,-49,0,-28,28,0,-0.15,0.100000000000001,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.15,0.100000000000001,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,7,0.952380952380953
-148.059599292529,-1184.47679434023,-1006.39932632095,5.14895901970021,-5.14895901970021,0.489828967159618,-1,94,8,0,0,0,-68,0,-38,38,0,-0.125,1.65,0,-0.2,0,0,-0.900000000000002,0,-0.550000000000001,0.550000000000001,1,-0.125,1.65,0,-0.2,0,0,-0.900000000000002,0,-0.550000000000001,0.550000000000001,1,8,1
-131.326359633255,-919.284517432785,-856.385446583617,12.878988291343,-12.878988291343,0.624450222541698,-1,72,7,2,0,0,-55,0,-30,30,0,-0.142857142857143,0.185714285714288,0,0.0857142857142857,0,0,-0.257142857142859,0,-0.0857142857142863,0.0857142857142863,1,-0.142857142857143,0.185714285714288,0,0.0857142857142857,0,0,-0.257142857142859,0,-0.0857142857142863,0.0857142857142863,1,7,1
-154.741007916409,-1392.66907124768,-1151.95321645317,9.77927626745974,-9.77927626745974,0.449676092231639,-1,120,9,0,0,0,-87,0,-48,48,0,-0.111111111111111,3.23333333333333,0,-0.2,0,0,-2.06666666666667,0,-1.13333333333333,1.13333333333333,1,-0.111111111111111,3.23333333333333,0,-0.2,0,0,-2.06666666666667,0,-1.13333333333333,1.13333333333333,1,9,1
-131.833321205964,-790.999927235783,-722.246940267176,-23.5667679434023,23.5667679434023,0.611355322548027,-1,48,6,0,0,0,-34,0,-20,20,0,-0.21,-0.0199999999999998,0.26,-0.2,0,0,0.459999999999999,0,0,0,1,-0.21,-0.0199999999999998,0.26,-0.2,0,0,0.459999999999999,0,0,0,1,6,0.793650793650794
-142.741743449033,-999.19220414323,-867.800830399395,1.4636044755651,-1.4636044755651,0.545092741070202,-1,74,7,0,0,0,-53,0,-30,30,0,-0.142857142857143,0.471428571428573,0,-0.2,0,0,0.0285714285714267,0,-0.0857142857142863,0.0857142857142863,1,-0.142857142857143,0.471428571428573,0,-0.2,0,0,0.0285714285714267,0,-0.0857142857142863,0.0857142857142863,1,7,1
-150.923060131335,-1207.38448105068,-1013.35472053162,7.13338069731144,-7.13338069731144,0.497057878469668,-1,100,8,0,0,0,-72,0,-40,40,0,-0.125,2.4,0,-0.2,0,0,-1.4,0,-0.800000000000001,0.800000000000001,1,-0.125,2.4,0,-0.2,0,0,-1.4,0,-0.800000000000001,0.800000000000001,1,8,1
-135.651268991038,-813.907613946228,-729.202334477843,-12.8391458863495,12.8391458863495,0.620235443304331,-1,54,6,0,0,0,-38,0,-22,22,0,-0.190909090909091,0.209090909090909,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,0,1,-0.190909090909091,0.209090909090909,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,0,1,6,0.873015873015873
-144.050754118201,-1440.50754118201,-1248.81934711073,2.37076867104459,-2.37076867104459,0.382712020533511,-1,105,10,0,0,0,-78,0,-44,44,0,-0.1,0.400000000000003,0,-0.2,0,0,-0.200000000000003,0,-0.200000000000001,0.200000000000001,1,-0.1,0.400000000000003,0,-0.2,0,0,-0.200000000000003,0,-0.200000000000001,0.200000000000001,1,10,1
-149.881801644496,-1648.69981808946,-1394.37323724294,6.41177281454375,-6.41177281454375,0.358435777065811,-1,131,11,0,0,0,-97,0,-54,54,0,-0.0909090909090909,1.80909090909091,0,-0.2,0,0,-1.21818181818182,0,-0.70909090909091,0.70909090909091,1,-0.0909090909090909,1.80909090909091,0,-0.2,0,0,-1.21818181818182,0,-0.70909090909091,0.70909090909091,1,11,1
-146.594216776112,-1172.7537342089,-1126.9777390834,-21.6423060131334,21.6423060131334,0.393507305137476,-1,67,8,0,0,2,-50,0,-30,30,0,-0.14,-0.72,0.12,-0.2,0,0.28,0.599999999999999,0,0,0,1,-0.14,-0.72,0.12,-0.2,0,0.28,0.599999999999999,0,0,0,1,8,0.892857142857143
-139.469216776112,-1255.22295098501,-1110.22085118917,-3.89946083880563,3.89946083880563,0.41542799140995,-1,85,9,0,0,0,-63,0,-36,36,0,-0.116666666666667,-0.183333333333333,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.116666666666667,-0.183333333333333,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,9,0.952380952380953
-139.469216776112,-836.815300656672,-736.157728688508,-3.8994608388056,3.8994608388056,0.626519019303969,-1,60,6,0,0,0,-42,0,-24,24,0,-0.175,0.4,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.175,0.4,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,6,0.952380952380953
-128.748064679098,-1029.98451743278,-965.914663359729,-11.9544608388056,11.9544608388056,0.469153058153952,-1,64,8,1,0,0,-49,0,-28,28,0,-0.15,-0.499999999999999,0.2,-0.05,0,0,0.249999999999999,0,0,0,1,-0.15,-0.499999999999999,0.2,-0.05,0,0,0.249999999999999,0,0,0,1,8,0.833333333333333
-137.575199371137,-1238.17679434023,-1111.46855349195,5.39894029532346,-5.39894029532346,0.444740898829684,-1,90,9,1,0,0,-68,0,-38,38,0,-0.111111111111111,-0.0999999999999974,0,-0.0888888888888889,0,0,0.0444444444444416,0,-0.022222222222223,0.022222222222223,1,-0.111111111111111,-0.0999999999999974,0,-0.0888888888888889,0,0,0.0444444444444416,0,-0.022222222222223,0.022222222222223,1,9,1
-133.742295098501,-1069.93836078801,-971.622355267622,-17.947537342089,17.947537342089,0.460228955523066,-1,65,8,0,0,0,-48,0,-28,28,0,-0.15,-0.349999999999999,0.2,-0.2,0,0,0.399999999999999,0,0,0,1,-0.15,-0.349999999999999,0.2,-0.2,0,0,0.399999999999999,0,0,0,1,8,0.833333333333333
-142.014515299495,-1278.13063769545,-1117.17624539984,0.959624366965367,-0.959624366965367,0.420977661432295,-1,91,9,0,0,0,-67,0,-38,38,0,-0.111111111111111,0.0111111111111137,0,-0.2,0,0,0.155555555555553,0,-0.022222222222223,0.022222222222223,1,-0.111111111111111,0.0111111111111137,0,-0.2,0,0,0.155555555555553,0,-0.022222222222223,0.022222222222223,1,9,1
-148.63229146029,-1486.3229146029,-1262.73013553205,5.54584335522254,-5.54584335522254,0.392094882051627,-1,117,10,0,0,0,-86,0,-48,48,0,-0.1,1.6,0,-0.2,0,0,-1,0,-0.600000000000001,0.600000000000001,1,-0.1,1.6,0,-0.2,0,0,-1,0,-0.600000000000001,0.600000000000001,1,10,1
-120.67141817654,-844.699927235783,-827.316167438177,-34.8437679434022,34.8437679434022,0.520082319264621,-1,44,7,1,0,0,-34,0,-20,20,0,-0.21,-0.86,0.47,0.00999999999999997,0,0,0.459999999999999,0,0,0,1,-0.21,-0.86,0.47,0.00999999999999997,0,0,0.459999999999999,0,0,0,1,7,0.680272108843538
-144.559813822878,-1301.0383244059,-1124.1316396105,2.72355474706426,-2.72355474706426,0.426859401346301,-1,97,9,0,0,0,-71,0,-40,40,0,-0.111111111111111,0.677777777777781,0,-0.2,0,0,-0.288888888888892,0,-0.244444444444445,0.244444444444445,1,-0.111111111111111,0.677777777777781,0,-0.2,0,0,-0.288888888888892,0,-0.244444444444445,0.244444444444445,1,9,1
-150.923060131334,-1509.23060131334,-1269.68552974272,7.13338069731144,-7.13338069731144,0.396709213207095,-1,123,10,0,0,0,-90,0,-50,50,0,-0.1,2.2,0,-0.2,0,0,-1.4,0,-0.800000000000001,0.800000000000001,1,-0.1,2.2,0,-0.2,0,0,-1.4,0,-0.800000000000001,0.800000000000001,1,10,1
-156.129352565527,-1717.42287822079,-1415.23941987494,10.7414201111499,-10.7414201111499,0.369696747946384,-1,149,11,0,0,0,-109,0,-60,60,0,-0.0909090909090909,3.44545454545455,0,-0.2,0,0,-2.30909090909091,0,-1.25454545454546,1.25454545454546,1,-0.0909090909090909,3.44545454545455,0,-0.2,0,0,-2.30909090909091,0,-1.25454545454546,1.25454545454546,1,11,1
-134.474986356709,-1075.79989085367,-979.825451781062,1.34448110156733,-1.34448110156733,0.482114109313285,-1,76,8,1,0,0,-57,0,-32,32,0,-0.13125,-0.125,0.0499999999999998,-0.06875,0,0,0.118749999999999,0,0,0,1,-0.13125,-0.125,0.0499999999999998,-0.06875,0,0,0.118749999999999,0,0,0,1,8,0.952380952380953
-139.469216776112,-1115.7537342089,-985.533143688951,-3.89946083880563,3.89946083880563,0.467987120660986,-1,77,8,0,0,0,-56,0,-32,32,0,-0.13125,0.00625000000000042,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.13125,0.00625000000000042,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,8,0.952380952380953
-147.10511234626,-1323.94601111634,-1131.08703382117,4.48748512716308,-4.48748512716308,0.432668804086377,-1,103,9,0,0,0,-75,0,-42,42,0,-0.111111111111111,1.34444444444444,0,-0.2,0,0,-0.733333333333334,0,-0.466666666666667,0.466666666666667,1,-0.111111111111111,1.34444444444444,0,-0.2,0,0,-0.733333333333334,0,-0.466666666666667,0.466666666666667,1,9,1
-153.213828802379,-1532.13828802379,-1276.64092395339,8.72091803940047,-8.72091803940047,0.401273264770861,-1,129,10,0,0,0,-94,0,-52,52,0,-0.1,2.8,0,-0.2,0,0,-1.8,0,-1,1,1,-0.1,2.8,0,-0.2,0,0,-1.8,0,-1,1,1,10,1
-158.211869539203,-1740.33056493124,-1422.19481408561,12.1846358766855,-12.1846358766855,0.373376974280528,-1,155,11,0,0,0,-113,0,-62,62,0,-0.0909090909090909,3.99090909090909,0,-0.2,0,0,-2.67272727272728,0,-1.43636363636364,1.43636363636364,1,-0.0909090909090909,3.99090909090909,0,-0.2,0,0,-2.67272727272728,0,-1.43636363636364,1.43636363636364,1,11,1
-145.211094941285,-1306.89985447157,-1132.33473612395,10.69073143562,-10.69073143562,0.461820390548376,-1,108,9,1,0,0,-80,0,-44,44,0,-0.111111111111111,1.9,0,-0.0888888888888889,0,0,-1.28888888888889,0,-0.688888888888889,0.688888888888889,1,-0.111111111111111,1.9,0,-0.0888888888888889,0,0,-1.28888888888889,0,-0.688888888888889,0.688888888888889,1,9,1
-142.332677614918,-1138.66142091934,-992.488537899618,1.18011566447773,-1.18011566447773,0.475067181767421,-1,83,8,0,0,0,-60,0,-34,34,0,-0.125,0.275000000000002,0,-0.2,0,0,0.0999999999999979,0,-0.0500000000000007,0.0500000000000007,1,-0.125,0.275000000000002,0,-0.2,0,0,0.0999999999999979,0,-0.0500000000000007,0.0500000000000007,1,8,1
-149.650410869643,-1346.85369782679,-1138.04242803183,6.25141550726198,-6.25141550726198,0.438407195965715,-1,109,9,0,0,0,-79,0,-44,44,0,-0.111111111111111,2.01111111111111,0,-0.2,0,0,-1.17777777777778,0,-0.688888888888889,0.688888888888889,1,-0.111111111111111,2.01111111111111,0,-0.2,0,0,-1.17777777777778,0,-0.688888888888889,0.688888888888889,1,9,1
-155.504597473423,-1555.04597473423,-1283.59631816405,10.3084553814894,-10.3084553814894,0.405787854089567,-1,135,10,0,0,0,-98,0,-54,54,0,-0.1,3.4,0,-0.2,0,0,-2.2,0,-1.2,1.2,1,-0.1,3.4,0,-0.2,0,0,-2.2,0,-1.2,1.2,1,10,1
-133.183063769545,-1331.83063769545,-1222.24547257084,-4.65911686391164,4.65911686391164,0.376730511619195,-1,87,10,1,0,0,-67,0,-38,38,0,-0.110526315789474,-0.484210526315789,0.105263157894737,-0.0894736842105263,0,0,0.194736842105262,0,0,0,1,-0.110526315789474,-0.484210526315789,0.105263157894737,-0.0894736842105263,0,0,0.194736842105262,0,0,0,1,10,0.904761904761905
-145.196138453723,-1161.56910762979,-999.443932110285,3.16453734208893,-3.16453734208893,0.482499440044597,-1,89,8,0,0,0,-64,0,-36,36,0,-0.125,1.025,0,-0.2,0,0,-0.400000000000002,0,-0.300000000000001,0.300000000000001,1,-0.125,1.025,0,-0.2,0,0,-0.400000000000002,0,-0.300000000000001,0.300000000000001,1,8,1
-152.195709393026,-1369.76138453723,-1144.9978222425,8.01534588736079,-8.01534588736079,0.444075871070259,-1,115,9,0,0,0,-83,0,-46,46,0,-0.111111111111111,2.67777777777778,0,-0.2,0,0,-1.62222222222222,0,-0.911111111111111,0.911111111111111,1,-0.111111111111111,2.67777777777778,0,-0.2,0,0,-1.62222222222222,0,-0.911111111111111,0.911111111111111,1,9,1
-128.01537342089,-768.092240525338,-715.291546056512,-36.6783060131335,36.6783060131335,0.598969714403398,-1,43,6,0,0,0,-30,0,-18,18,0,-0.233333333333333,-0.0666666666666661,0.4,-0.2,0,0,0.599999999999999,0,0,0,1,-0.233333333333333,-0.0666666666666661,0.4,-0.2,0,0,0.599999999999999,0,0,0,1,6,0.714285714285714
-139.469216776112,-1394.69216776112,-1234.90855868939,-3.89946083880554,3.89946083880554,0.373482566774377,-1,94,10,0,0,0,-70,0,-40,40,0,-0.105,-0.23,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.105,-0.23,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,10,0.952380952380953
-139.469216776112,-976.284517432785,-860.845436188732,-3.89946083880557,3.89946083880557,0.535771927040622,-1,69,7,0,0,0,-49,0,-28,28,0,-0.15,0.25,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.15,0.25,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,7,0.952380952380953
-145.716767697142,-1602.88444466857,-1380.46244882161,3.52534128347287,-3.52534128347287,0.350739336929703,-1,120,11,0,0,0,-89,0,-50,50,0,-0.0909090909090909,0.809090909090912,0,-0.2,0,0,-0.490909090909094,0,-0.345454545454547,0.345454545454547,1,-0.0909090909090909,0.809090909090912,0,-0.2,0,0,-0.490909090909094,0,-0.345454545454547,0.345454545454547,1,11,1
-134.378619729347,-1209.40757756412,-1096.31006276784,-16.1915277791786,16.1915277791786,0.409487029752509,-1,74,9,0,0,0,-55,0,-32,32,0,-0.13125,-0.387499999999999,0.18125,-0.2,0,0,0.381249999999999,0,0,0,1,-0.13125,-0.387499999999999,0.18125,-0.2,0,0,0.381249999999999,0,0,0,1,9,0.846560846560847
-131.833321205964,-790.999927235783,-722.246940267176,-23.5667679434024,23.5667679434024,0.611355322548027,-1,49,6,0,0,0,-34,0,-20,20,0,-0.21,0.19,0.26,-0.2,0,0,0.459999999999999,0,0,0,1,-0.21,0.19,0.26,-0.2,0,0,0.459999999999999,0,0,0,1,6,0.793650793650794
-141.759985447157,-1417.59985447157,-1241.86395290006,0.78323132895556,-0.78323132895556,0.377941762902319,-1,100,10,0,0,0,-74,0,-42,42,0,-0.1,-0.0999999999999974,0,-0.2,0,0,0.199999999999998,0,-8.88178419700125e-16,8.88178419700125e-16,1,-0.1,-0.0999999999999974,0,-0.2,0,0,0.199999999999998,0,-8.88178419700125e-16,8.88178419700125e-16,1,10,1
-147.799284670819,-1625.79213137901,-1387.41784303227,4.96855704900838,-4.96855704900838,0.354606848869862,-1,126,11,0,0,0,-93,0,-52,52,0,-0.0909090909090909,1.35454545454546,0,-0.2,0,0,-0.854545454545457,0,-0.527272727272728,0.527272727272728,1,-0.0909090909090909,1.35454545454546,0,-0.2,0,0,-0.854545454545457,0,-0.527272727272728,0.527272727272728,1,11,1
-126.896910762979,-634.484553814893,-735.791540859067,-5.50317911402951,5.50317911402951,0.624651242142742,-1,40,5,3,0,2,-32,0,-18,18,0,-0.233333333333333,-0.766666666666666,0.166666666666666,0.5,0,0.466666666666667,0.133333333333333,0,0,0,1,-0.233333333333333,-0.766666666666666,0.166666666666666,0.5,0,0.466666666666667,0.133333333333333,0,0,0,1,5,0.857142857142857
-136.923918252729,-1232.31526427456,-1103.2654569785,-9.68396292839295,9.68396292839295,0.412803929698533,-1,80,9,0,0,0,-59,0,-34,34,0,-0.123529411764706,-0.217647058823529,0.111764705882353,-0.2,0,0,0.311764705882352,0,0,0,1,-0.123529411764706,-0.217647058823529,0.111764705882353,-0.2,0,0,0.311764705882352,0,0,0,1,9,0.8994708994709
-135.651268991038,-813.907613946228,-729.202334477843,-12.8391458863496,12.8391458863496,0.62023544330433,-1,55,6,0,0,0,-38,0,-22,22,0,-0.190909090909091,0.4,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,0,1,-0.190909090909091,0.4,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,0,1,6,0.873015873015873
-144.050754118201,-1440.50754118201,-1248.81934711072,2.37076867104454,-2.37076867104454,0.382712020533512,-1,106,10,0,0,0,-78,0,-44,44,0,-0.1,0.500000000000003,0,-0.2,0,0,-0.200000000000003,0,-0.200000000000001,0.200000000000001,1,-0.1,0.500000000000003,0,-0.2,0,0,-0.200000000000003,0,-0.200000000000001,0.200000000000001,1,10,1
-149.881801644496,-1648.69981808946,-1394.37323724294,6.4117728145438,-6.4117728145438,0.358435777065811,-1,132,11,0,0,0,-97,0,-54,54,0,-0.0909090909090909,1.9,0,-0.2,0,0,-1.21818181818182,0,-0.70909090909091,0.70909090909091,1,-0.0909090909090909,1.9,0,-0.2,0,0,-1.21818181818182,0,-0.70909090909091,0.70909090909091,1,11,1
-125.884603840292,-1007.07683072234,-958.959269149062,-20.1384251098044,20.1384251098044,0.464021641247408,-1,59,8,1,0,0,-45,0,-26,26,0,-0.161538461538462,-0.569230769230769,0.292307692307692,-0.0384615384615385,0,0,0.33076923076923,0,0,0,1,-0.161538461538462,-0.569230769230769,0.292307692307692,-0.0384615384615385,0,0,0.33076923076923,0,0,0,1,8,0.773809523809524
-135.029900847754,-1215.26910762979,-1104.51315928128,0.761820885970327,-0.761820885970327,0.424835551287814,-1,85,9,1,0,0,-64,0,-36,36,0,-0.116666666666667,-0.183333333333333,0.0499999999999998,-0.0833333333333334,0,0,0.133333333333332,0,0,0,1,-0.116666666666667,-0.183333333333333,0.0499999999999998,-0.0833333333333334,0,0,0.133333333333332,0,0,0,1,9,0.952380952380953
-146.774712481017,-1027.42298736712,-1062.5792379644,-53.6011717212467,53.6011717212467,0.387279454223919,-1,46,7,0,0,3,-34,0,-22,22,0,-0.190909090909091,-1.31818181818182,0.336363636363636,-0.2,0,0.572727272727273,1.10909090909091,0,0,0,1,-0.190909090909091,-1.31818181818182,0.336363636363636,-0.2,0,0.572727272727273,1.10909090909091,0,0,0,1,7,0.748299319727891
-130.878834259695,-1047.03067407756,-964.666961056955,-26.5925074979556,26.5925074979556,0.454585664560685,-1,60,8,0,0,0,-44,0,-26,26,0,-0.161538461538462,-0.407692307692307,0.292307692307692,-0.2,0,0,0.492307692307691,0,0,0,1,-0.161538461538462,-0.407692307692307,0.292307692307692,-0.2,0,0,0.492307692307691,0,0,0,1,8,0.773809523809524
-139.469216776112,-1255.22295098501,-1110.22085118917,-3.89946083880566,3.89946083880566,0.415427991409949,-1,86,9,0,0,0,-63,0,-36,36,0,-0.116666666666667,-0.066666666666666,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.116666666666667,-0.066666666666666,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,9,0.952380952380953
-146.341522789246,-1463.41522789246,-1255.77474132139,3.95830601313347,-3.95830601313347,0.387429435849565,-1,112,10,0,0,0,-82,0,-46,46,0,-0.1,1.1,0,-0.2,0,0,-0.600000000000003,0,-0.400000000000001,0.400000000000001,1,-0.1,1.1,0,-0.2,0,0,-0.600000000000003,0,-0.400000000000001,0.400000000000001,1,10,1
-151.964318618173,-1671.6075047999,-1401.32863145361,7.85498858007922,-7.85498858007922,0.362226696040499,-1,138,11,0,0,0,-101,0,-56,56,0,-0.0909090909090909,2.44545454545455,0,-0.2,0,0,-1.58181818181818,0,-0.890909090909092,0.890909090909092,1,-0.0909090909090909,2.44545454545455,0,-0.2,0,0,-1.58181818181818,0,-0.890909090909092,0.890909090909092,1,11,1
-156.649981808946,-1879.79978170735,-1546.88252158583,11.1022240525337,-11.1022240525337,0.339496212622386,-1,164,12,0,0,0,-120,0,-66,66,0,-0.0833333333333333,3.56666666666667,0,-0.2,0,0,-2.4,0,-1.3,1.3,1,-0.0833333333333333,3.56666666666667,0,-0.2,0,0,-2.4,0,-1.3,1.3,1,12,1
-188.013442647751,-752.053770591005,-759.769232766956,-34.8048843355223,34.8048843355223,0.56637117716273,-1,44,4,0,1,2,-30,0,-19,19,0,-0.25,0.900000000000002,0,-0.2,0.25,0.5,0.0999999999999979,0,-0.550000000000001,0.550000000000001,1,-0.25,0.900000000000002,0,-0.2,0.25,0.5,0.0999999999999979,0,-0.550000000000001,0.550000000000001,1,4,1
-117.39889150362,-821.792240525338,-820.360773227511,-49.2083060131333,49.2083060131333,0.506981789756164,-1,39,7,1,0,0,-30,0,-18,18,0,-0.233333333333333,-1,0.633333333333333,0.0333333333333333,0,0,0.599999999999999,0,0,0,1,-0.233333333333333,-1,0.633333333333333,0.0333333333333333,0,0,0.599999999999999,0,0,0,1,7,0.612244897959184
