"delGcox","delGd","delGcat","delGan","delGdis","lambda","ne","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","C_num","CUE"
-155.504597473423,-1555.04597473423,-5993.5520266553,-112.286768671044,466.949222731916,0.0588681818109818,54,-1,-1,10,0,0,0,10,0,-13.5,0,-0.1,0.3,0,-0.2,0,0,0.199999999999999,0,-0.3,1,-0.158868181810982,0.241131818189018,0.588681818109818,-0.2,0,0,0.788681818109818,0,-1.09472045444826,1,10,0.629452662327174
-136.196690103191,-953.37683072234,-3122.60011637962,-11.4638097251889,462.621348516652,0.145280360096364,26,-1,-3,7,0,0,0,7,0,-6.5,0,-0.161538461538462,-0.0846153846153843,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,1,-0.306818821634825,-0.520456464904476,1.14773175144378,-0.2,0,0,1.34773175144378,0,-0.944322340626366,1,7,0.465607494663971
-131.478448105068,-1314.78448105068,-4712.82606632001,4.49084626579124,475.858592819272,0.103845176014759,40,-1,-9,10,2,0,0,8,0,-10,0,-0.105,-0.545,0.0499999999999998,0.00999999999999996,0,0,0.0399999999999998,0,0,1,-0.208845176014759,-1.47960658413283,1.08845176014759,0.217690352029517,0,0,0.870761408118068,0,-1.03845176014759,1,10,0.478823604682797
-157.795366144468,-1577.95366144468,-6174.88210901523,-131.131768671045,467.185471581392,0.0540875930102553,56,-1,0,10,0,0,0,10,0,-14,0,-0.1,0.4,0,-0.2,0,0,0.199999999999999,0,-0.35,1,-0.154087593010255,0.4,0.540875930102553,-0.2,0,0,0.740875930102553,0,-1.10722630214357,1,10,0.64898151789122
-139.469216776112,-976.284517432785,-3303.93019873955,-3.89946083880557,463.71287507198,0.139596417141899,28,-1,-2,7,0,0,0,7,0,-7,0,-0.15,0.100000000000001,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.289596417141899,-0.179192834283797,1.02717491999329,-0.2,0,0,1.22717491999329,0,-0.977174919993291,1,7,0.493297342097795
-148.059599292529,-1184.47679434023,-4321.35752961809,-51.0405186710446,465.923398141263,0.0958207594628992,38,-1,-1,8,0,0,0,8,0,-9.5,0,-0.125,0.275,0,-0.2,0,0,0.199999999999999,0,-0.1375,1,-0.220820759462899,0.179179240537101,0.766566075703194,-0.2,0,0,0.966566075703193,0,-1.04779721489754,1,8,0.566069966900017
-131.326359633255,-919.284517432785,-3473.8448972837,4.12218657330477,473.26659356571,0.140308630337256,30,-1,-3,7,2,0,0,5,0,-7.5,0,-0.142857142857143,-0.028571428571428,0,0.0857142857142857,0,0,-0.0857142857142863,0,-0.0214285714285716,1,-0.283165773194399,-0.449497319583195,0.98216041236079,0.366331546388797,0,0,0.615828865971992,0,-1.07374329895799,1,7,0.504500036305831
-154.741007916409,-1392.66907124768,-5338.78486049662,-106.005102004378,466.925678370893,0.0672645904356566,48,-1,0,9,0,0,0,9,0,-12,0,-0.111111111111111,0.4,0,-0.2,0,0,0.199999999999999,0,-0.283333333333333,1,-0.178375701546768,0.4,0.60538131392091,-0.2,0,0,0.805381313920909,0,-1.09050841856121,1,9,0.622904970506755
-131.833321205964,-790.999927235783,-2467.83295022094,-23.5667679434023,461.285579547951,0.178921961102284,20,-1,-2,6,0,0,0,6,0,-5,0,-0.21,-0.0199999999999998,0.26,-0.2,0,0,0.459999999999999,0,0,1,-0.388921961102284,-0.377843922204568,1.3335317666137,-0.2,0,0,1.5335317666137,0,-0.89460980551142,1,6,0.428534984741668
-142.741743449033,-999.19220414323,-3485.26028109948,-7.29319724247309,464.730951183012,0.131359796658535,30,-1,-1,7,0,0,0,7,0,-7.5,0,-0.142857142857143,0.257142857142858,0,-0.2,0,0,0.199999999999999,0,-0.0214285714285716,1,-0.274216939515677,0.125783060484323,0.919518576609742,-0.2,0,0,1.11951857660974,0,-1.00662704636758,1,7,0.520963960539628
-150.923060131335,-1207.38448105068,-4502.68761197801,-74.5967686710446,466.464340036935,0.0867303139928841,40,-1,0,8,0,0,0,8,0,-10,0,-0.125,0.4,0,-0.2,0,0,0.199999999999999,0,-0.2,1,-0.211730313992884,0.4,0.693842511943073,-0.2,0,0,0.893842511943072,0,-1.06730313992884,1,8,0.590373658087528
-135.651268991038,-813.907613946228,-2649.16303258087,-12.8391458863495,462.676630134138,0.170724537380699,22,-1,-1,6,0,0,0,6,0,-5.5,0,-0.190909090909091,0.209090909090909,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,1,-0.36163362828979,0.0383663717102104,1.16980176973874,-0.2,0,0,1.36980176973874,0,-0.938984955593844,1,6,0.460871593869337
-144.050754118201,-1440.50754118201,-5086.90161485565,-18.0617686710445,464.724039257895,0.087883459175455,44,-1,-5,10,0,0,0,10,0,-11,0,-0.1,-0.0999999999999996,0,-0.2,0,0,0.199999999999999,0,-0.0500000000000003,1,-0.187883459175455,-0.539417295877275,0.87883459175455,-0.2,0,0,1.07883459175455,0,-1.01671805093001,1,10,0.532244831124889
-149.881801644496,-1648.69981808946,-6104.32894573419,-66.0308595801354,466.032434833888,0.0653774432926849,54,-1,-4,11,0,0,0,11,0,-13.5,0,-0.0909090909090909,0.0363636363636366,0,-0.2,0,0,0.199999999999999,0,-0.177272727272727,1,-0.156286534201776,-0.225146136807103,0.719151876219534,-0.2,0,0,0.919151876219533,0,-1.05986821172397,1,11,0.581682173537239
-146.594216776112,-1172.7537342089,-3744.43718978348,-21.6423060131334,454.62897036494,0.118435415145067,30,-1,-8,8,0,0,2,10,0,-7.5,0,-0.14,-0.72,0.12,-0.2,0,0.28,0.599999999999999,0,0,1,-0.258435415145067,-1.66748332116054,1.06748332116054,-0.2,0,0.516870830290134,1.78435415145067,0,-0.888265613588002,1,8,0.483679839041542
-139.469216776112,-1255.22295098501,-4250.80436633704,-3.89946083880563,463.399816445842,0.108501069087872,36,-1,-5,9,0,0,0,9,0,-9,0,-0.116666666666667,-0.183333333333333,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.225167735754538,-0.725838678772691,1.02650962179084,-0.2,0,0,1.22650962179084,0,-0.976509621790844,1,9,0.493459290420882
-139.469216776112,-836.815300656672,-2830.4931149408,-3.8994608388056,463.947949124605,0.162945748144174,24,-1,0,6,0,0,0,6,0,-6,0,-0.175,0.4,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.337945748144174,0.4,1.02767448886504,-0.2,0,0,1.22767448886504,0,-0.977674488865045,1,6,0.493175805826572
-128.748064679098,-1029.98451743278,-3408.99942591055,-11.9544608388056,456.951319659558,0.132931033894182,28,-1,-6,8,1,0,0,7,0,-7,0,-0.15,-0.499999999999999,0.2,-0.05,0,0,0.249999999999999,0,0,1,-0.282931033894182,-1.29758620336509,1.26344827115346,0.082931033894182,0,0,1.18051723725927,0,-0.930517237259274,1,8,0.441803779103111
-137.575199371137,-1238.17679434023,-4426.42675678908,3.12865836842461,474.23162104225,0.108899823446152,38,-1,-5,9,1,0,0,8,0,-9.5,0,-0.111111111111111,-0.155555555555555,0,-0.0888888888888889,0,0,0.0888888888888877,0,-0.00555555555555576,1,-0.220010934557263,-0.700054672786313,0.980098411015365,0.0200109345572627,0,0,0.960087476458101,0,-1.040103878294,1,9,0.50502540400869
-133.742295098501,-1069.93836078801,-3414.70711781844,-17.947537342089,461.557431064636,0.130953761566925,28,-1,-5,8,0,0,0,8,0,-7,0,-0.15,-0.349999999999999,0.2,-0.2,0,0,0.399999999999999,0,0,1,-0.280953761566925,-1.00476880783463,1.2476300925354,-0.2,0,0,1.4476300925354,0,-0.916676330968478,1,8,0.44491306791144
-142.014515299495,-1278.13063769545,-4432.13444869697,-1.3106575599335,464.205872735002,0.104646108298044,38,-1,-4,9,0,0,0,9,0,-9.5,0,-0.111111111111111,-0.0444444444444438,0,-0.2,0,0,0.199999999999999,0,-0.00555555555555576,1,-0.215757219409155,-0.463028877636619,0.941814974682394,-0.2,0,0,1.14181497468239,0,-0.999693584386971,1,9,0.514982123960374
-148.63229146029,-1486.3229146029,-5449.56177957551,-55.7517686710446,465.850689528882,0.0751187943098445,48,-1,-3,10,0,0,0,10,0,-12,0,-0.1,0.100000000000001,0,-0.2,0,0,0.199999999999999,0,-0.15,1,-0.175118794309844,-0.125356382929533,0.751187943098445,-0.2,0,0,0.951187943098444,0,-1.05142553171813,1,10,0.571040934778629
-120.67141817654,-844.699927235783,-2572.90217739194,-34.8437679434022,452.945255306625,0.167232363090663,20,-1,-6,7,1,0,0,6,0,-5,0,-0.21,-0.86,0.47,0.00999999999999997,0,0,0.459999999999999,0,0,1,-0.377232363090663,-1.86339417854398,1.64062654163464,0.177232363090663,0,0,1.46339417854398,0,-0.836161815453314,1,7,0.378698003762761
-144.559813822878,-1301.0383244059,-4613.4645310569,-22.2495464488224,464.964613604118,0.0959943941564212,40,-1,-3,9,0,0,0,9,0,-10,0,-0.111111111111111,0.0666666666666673,0,-0.2,0,0,0.199999999999998,0,-0.0611111111111113,1,-0.207105505267532,-0.221316515802596,0.863949547407791,-0.2,0,0,1.06394954740779,0,-1.02105505267532,1,9,0.536495207925938
-150.923060131334,-1509.23060131334,-5630.89186193544,-74.5967686710444,466.288107802585,0.0693530474343889,50,-1,-2,10,0,0,0,10,0,-12.5,0,-0.1,0.2,0,-0.2,0,0,0.199999999999999,0,-0.2,1,-0.169353047434389,0.0612939051312225,0.693530474343889,-0.2,0,0,0.893530474343888,0,-1.06691309292986,1,10,0.590482436040853
-156.129352565527,-1717.42287822079,-6648.31919281398,-117.42631412559,466.966200232054,0.0522974235833905,60,-1,-1,11,0,0,0,11,0,-15,0,-0.0909090909090909,0.30909090909091,0,-0.2,0,0,0.199999999999999,0,-0.313636363636364,1,-0.143206514492481,0.256793485507519,0.575271659417295,-0.2,0,0,0.775271659417294,0,-1.09809771738722,1,11,0.634811141317624
-134.474986356709,-1075.79989085367,-3771.65959063041,1.34448110156733,465.133721035344,0.125246635762523,32,-1,-4,8,1,0,0,7,0,-8,0,-0.13125,-0.125,0.0499999999999998,-0.06875,0,0,0.118749999999999,0,0,1,-0.256496635762523,-0.625986543050093,1.05197308610019,0.0564966357625233,0,0,0.995476450337662,0,-1.00197308610019,1,8,0.487335826563164
-139.469216776112,-1115.7537342089,-3777.3672825383,-3.89946083880563,463.536727126153,0.122100072281305,32,-1,-3,8,0,0,0,8,0,-8,0,-0.13125,0.00625000000000042,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.253350072281305,-0.360050216843914,1.02680057825044,-0.2,0,0,1.22680057825044,0,-0.976800578250439,1,8,0.493388452090937
-147.10511234626,-1323.94601111634,-4794.79461341683,-43.1884353377112,465.603780755583,0.0879970630131715,42,-1,-2,9,0,0,0,9,0,-10.5,0,-0.111111111111111,0.177777777777778,0,-0.2,0,0,0.199999999999999,0,-0.116666666666667,1,-0.199108174124283,0.00178365175143505,0.791973567118543,-0.2,0,0,0.991973567118543,0,-1.04063582830497,1,9,0.558043945708407
-153.213828802379,-1532.13828802379,-5812.22194429537,-93.4417686710445,466.652062969898,0.0639470608591465,52,-1,-1,10,0,0,0,10,0,-13,0,-0.1,0.3,0,-0.2,0,0,0.199999999999999,0,-0.25,1,-0.163947060859147,0.236052939140854,0.639470608591465,-0.2,0,0,0.839470608591464,0,-1.0813117911689,1,10,0.609952990166222
-158.211869539203,-1740.33056493124,-6829.64927517391,-134.558132307408,467.172959777292,0.0484004571016484,62,-1,0,11,0,0,0,11,0,-15.5,0,-0.0909090909090909,0.4,0,-0.2,0,0,0.199999999999999,0,-0.359090909090909,1,-0.139309548010739,0.4,0.532405028118133,-0.2,0,0,0.732405028118132,0,-1.10929799416646,1,11,0.652568989040742
-145.211094941285,-1306.89985447157,-4970.41700386887,-59.688008298242,463.355525625517,0.0815682608634141,44,-1,-2,9,1,0,0,8,0,-11,0,-0.111111111111111,0.177777777777778,0,-0.0888888888888889,0,0,0.0888888888888886,0,-0.172222222222222,1,-0.192679371974525,0.0146412560509498,0.734114347770727,-0.00732062802547481,0,0,0.741434975796201,0,-1.06947309171978,1,9,0.576663240971127
-142.332677614918,-1138.66142091934,-3958.69736489822,-3.92801867104459,464.438643040643,0.116500004392374,34,-1,-2,8,0,0,0,8,0,-8.5,0,-0.125,0.15,0,-0.2,0,0,0.199999999999999,0,-0.0125000000000002,1,-0.241500004392374,-0.0830000087847478,0.932000035138993,-0.2,0,0,1.13200003513899,0,-1.00275003733518,1,8,0.517598334271282
-149.650410869643,-1346.85369782679,-4976.12469577676,-64.1273242266001,466.136445995308,0.0805825776800744,44,-1,-1,9,0,0,0,9,0,-11,0,-0.111111111111111,0.288888888888889,0,-0.2,0,0,0.199999999999999,0,-0.172222222222222,1,-0.191693688791185,0.208306311208815,0.725243199120669,-0.2,0,0,0.925243199120669,0,-1.05863057670304,1,9,0.57962842601535
-155.504597473423,-1555.04597473423,-5993.5520266553,-112.286768671044,466.949222731916,0.0588681818109818,54,-1,0,10,0,0,0,10,0,-13.5,0,-0.1,0.4,0,-0.2,0,0,0.199999999999999,0,-0.3,1,-0.158868181810982,0.4,0.588681818109818,-0.2,0,0,0.788681818109818,0,-1.09472045444825,1,10,0.629452662327174
-133.183063769545,-1331.83063769545,-4537.20367586797,-4.65911686391164,459.020180525312,0.101484789994086,38,-1,-8,10,1,0,0,9,0,-9.5,0,-0.110526315789474,-0.484210526315789,0.105263157894737,-0.0894736842105263,0,0,0.194736842105262,0,0,1,-0.21201110578356,-1.29608884626848,1.1201110578356,0.0120111057835595,0,0,1.10809995205204,0,-0.964105504943816,1,10,0.471673404232367
-145.196138453723,-1161.56910762979,-4140.02744725816,-27.4842686710446,465.254047629082,0.105707514255384,36,-1,-1,8,0,0,0,8,0,-9,0,-0.125,0.275,0,-0.2,0,0,0.199999999999999,0,-0.0750000000000002,1,-0.230707514255384,0.169292485744616,0.845660114043073,-0.2,0,0,1.04566011404307,0,-1.02636762829846,1,8,0.541811567791545
-152.195709393026,-1369.76138453723,-5157.45477813669,-85.066213115489,466.573842771528,0.0736894616246319,46,-1,0,9,0,0,0,9,0,-11.5,0,-0.111111111111111,0.4,0,-0.2,0,0,0.199999999999999,0,-0.227777777777778,1,-0.184800572735743,0.4,0.663205154621687,-0.2,0,0,0.863205154621687,0,-1.07520658646105,1,9,0.601248737848856
-128.01537342089,-768.092240525338,-2286.50286786101,-36.6783060131335,459.770450220302,0.18737696727992,18,-1,-2,6,0,0,0,6,0,-4.5,0,-0.233333333333333,-0.0666666666666661,0.4,-0.2,0,0,0.599999999999999,0,0,1,-0.420710300613253,-0.441420601226505,1.52426180367952,-0.2,0,0,1.72426180367952,0,-0.843196352759638,1,6,0.396155421970233
-139.469216776112,-1394.69216776112,-4724.24145013579,-3.89946083880554,463.290346612453,0.0976276981392864,40,-1,-6,10,0,0,0,10,0,-10,0,-0.105,-0.23,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.202627698139286,-0.815766188835718,1.02627698139286,-0.2,0,0,1.22627698139286,0,-0.976276981392864,1,10,0.493515945343563
-139.469216776112,-976.284517432785,-3303.93019873955,-3.89946083880557,463.71287507198,0.139596417141899,28,-1,-1,7,0,0,0,7,0,-7,0,-0.15,0.25,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.289596417141899,0.110403582858102,1.02717491999329,-0.2,0,0,1.22717491999329,0,-0.977174919993291,1,7,0.493297342097795
-145.716767697142,-1602.88444466857,-5741.66878101433,-31.7672232164991,465.099183806246,0.0754744086399063,50,-1,-5,11,0,0,0,11,0,-12.5,0,-0.0909090909090909,-0.0545454545454542,0,-0.2,0,0,0.199999999999999,0,-0.0863636363636366,1,-0.166383499548997,-0.431917497744986,0.830218495038969,-0.2,0,0,1.03021849503897,0,-1.02979374436247,1,11,0.546382851397591
-134.378619729347,-1209.40757756412,-3888.14420161718,-16.1915277791786,461.645599259311,0.11545990272271,32,-1,-6,9,0,0,0,9,0,-8,0,-0.13125,-0.387499999999999,0.18125,-0.2,0,0,0.381249999999999,0,0,1,-0.24670990272271,-1.08025941633626,1.22038912450439,-0.2,0,0,1.42038912450439,0,-0.92367922178168,1,9,0.450371508743184
-131.833321205964,-790.999927235783,-2467.83295022094,-23.5667679434024,461.285579547951,0.178921961102284,20,-1,-1,6,0,0,0,6,0,-5,0,-0.21,0.19,0.26,-0.2,0,0,0.459999999999999,0,0,1,-0.388921961102284,0.0110780388977163,1.3335317666137,-0.2,0,0,1.5335317666137,0,-0.89460980551142,1,6,0.428534984741668
-141.759985447157,-1417.59985447157,-4905.57153249572,0.783231328955488,467.460779708488,0.0956773840794667,42,-1,-5,10,0,0,0,10,0,-10.5,0,-0.1,-0.0999999999999996,0,-0.2,0,0,0.199999999999999,0,-2.22044604925031e-16,1,-0.195677384079467,-0.578386920397333,0.956773840794667,-0.2,0,0,1.15677384079467,0,-1.0046125328344,1,10,0.511045261926585
-147.799284670819,-1625.79213137901,-5922.99886337426,-48.8990413983173,465.600688674613,0.0702713688238556,52,-1,-4,11,0,0,0,11,0,-13,0,-0.0909090909090909,0.0363636363636366,0,-0.2,0,0,0.199999999999999,0,-0.131818181818182,1,-0.161180459732946,-0.244721838931786,0.772985057062411,-0.2,0,0,0.972985057062411,0,-1.0453459765283,1,11,0.564020546037122
-126.896910762979,-634.484553814893,-2307.00286266356,-5.50317911402951,428.730289282984,0.199225197070232,18,-1,-5,5,3,0,2,4,0,-4.5,0,-0.233333333333333,-0.766666666666666,0.166666666666666,0.5,0,0.466666666666667,0.133333333333333,0,0,1,-0.432558530403566,-1.76279265201783,1.16279265201783,1.0976755912107,0,0.865117060807131,0.930234121614262,0,-0.896513386816045,1,5,0.462365173594901
-136.923918252729,-1232.31526427456,-4069.47428397711,-9.68396292839295,462.548999578413,0.111914287782715,34,-1,-5,9,0,0,0,9,0,-8.5,0,-0.123529411764706,-0.217647058823529,0.111764705882353,-0.2,0,0,0.311764705882352,0,0,1,-0.235443699547421,-0.777218497737106,1.11899329592679,-0.2,0,0,1.31899329592679,0,-0.951271446153081,1,9,0.47192221038275
-135.651268991038,-813.907613946228,-2649.16303258087,-12.8391458863496,462.676630134138,0.170724537380699,22,-1,0,6,0,0,0,6,0,-5.5,0,-0.190909090909091,0.4,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,1,-0.36163362828979,0.4,1.16980176973874,-0.2,0,0,1.36980176973874,0,-0.938984955593844,1,6,0.460871593869337
-144.050754118201,-1440.50754118201,-5086.90161485565,-18.0617686710445,464.724039257895,0.087883459175455,44,-1,-4,10,0,0,0,10,0,-11,0,-0.1,4.44089209850063e-16,0,-0.2,0,0,0.199999999999999,0,-0.0500000000000003,1,-0.187883459175455,-0.35153383670182,0.87883459175455,-0.2,0,0,1.07883459175455,0,-1.01671805093001,1,10,0.532244831124889
-149.881801644496,-1648.69981808946,-6104.32894573419,-66.0308595801354,466.032434833888,0.0653774432926849,54,-1,-3,11,0,0,0,11,0,-13.5,0,-0.0909090909090909,0.127272727272727,0,-0.2,0,0,0.199999999999999,0,-0.177272727272727,1,-0.156286534201776,-0.0688596026053272,0.719151876219534,-0.2,0,0,0.919151876219533,0,-1.05986821172397,1,11,0.581682173537239
-125.884603840292,-1007.07683072234,-3227.66934355062,-20.1384251098044,455.666777079786,0.137863519027777,26,-1,-6,8,1,0,0,7,0,-6.5,0,-0.161538461538462,-0.569230769230769,0.292307692307692,-0.0384615384615385,0,0,0.33076923076923,0,0,1,-0.299401980566239,-1.39641188339743,1.39521584452991,0.0994019805662386,0,0,1.29581386396367,0,-0.896112873680551,1,8,0.417498908202264
-135.029900847754,-1215.26910762979,-4245.09667442915,0.761820885970327,462.940543352031,0.110536106222129,36,-1,-5,9,1,0,0,8,0,-9,0,-0.116666666666667,-0.183333333333333,0.0499999999999998,-0.0833333333333334,0,0,0.133333333333332,0,0,1,-0.227202772888796,-0.736013864443979,1.04482495599916,0.0272027728887959,0,0,1.01762218311037,0,-0.994824955999163,1,9,0.489039414873226
-146.774712481017,-1027.42298736712,-2982.53993606742,-53.6011717212467,446.606763307408,0.137974718250082,22,-1,-9,7,0,0,3,10,0,-5.5,0,-0.190909090909091,-1.31818181818182,0.336363636363636,-0.2,0,0.572727272727273,1.10909090909091,0,0,1,-0.328883809159173,-2.55995428243256,1.30218666411421,-0.2,0,0.986651427477519,2.48883809159173,0,-0.758860950375452,1,7,0.434369643255995
-130.878834259695,-1047.03067407756,-3233.3770354585,-26.5925074979556,460.464876628855,0.135624075622108,26,-1,-5,8,0,0,0,8,0,-6.5,0,-0.161538461538462,-0.407692307692307,0.292307692307692,-0.2,0,0,0.492307692307691,0,0,1,-0.29716253716057,-1.08581268580285,1.37730029728456,-0.2,0,0,1.57730029728456,0,-0.881556491543703,1,8,0.420645217241691
-139.469216776112,-1255.22295098501,-4250.80436633704,-3.89946083880566,463.399816445842,0.108501069087872,36,-1,-4,9,0,0,0,9,0,-9,0,-0.116666666666667,-0.066666666666666,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.225167735754538,-0.500670943018152,1.02650962179084,-0.2,0,0,1.22650962179084,0,-0.976509621790844,1,9,0.493459290420882
-146.341522789246,-1463.41522789246,-5268.23169721558,-36.9067686710446,465.33222245103,0.0812814498316474,46,-1,-3,10,0,0,0,10,0,-11.5,0,-0.1,0.100000000000001,0,-0.2,0,0,0.199999999999999,0,-0.1,1,-0.181281449831647,-0.143844349494942,0.812814498316474,-0.2,0,0,1.01281449831647,0,-1.03473667306395,1,10,0.551628421401462
-151.964318618173,-1671.6075047999,-6285.65902809412,-83.1626777619536,466.400459528094,0.0607658798545466,56,-1,-2,11,0,0,0,11,0,-14,0,-0.0909090909090909,0.218181818181818,0,-0.2,0,0,0.199999999999999,0,-0.222727272727273,1,-0.151674970763638,0.096650058472725,0.668424678400013,-0.2,0,0,0.868424678400012,0,-1.07344959069093,1,11,0.599367782643314
-156.649981808946,-1879.79978170735,-7303.08635897266,-121.709268671045,466.978816227157,0.0470221757650187,66,-1,-1,12,0,0,0,12,0,-16.5,0,-0.0833333333333333,0.316666666666667,0,-0.2,0,0,0.199999999999999,0,-0.325,1,-0.130355509098352,0.269644490901649,0.564266109180224,-0.2,0,0,0.764266109180224,0,-1.10086590012281,1,12,0.639277418420875
