"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichCat_donor.1","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichAn_donor.1","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","stoichMet_donor.1","C_num","CUE"
-131.326359633255,-919.284517432785,-2112.08146549613,7.94590085901908,488.606442512697,0.240563790761692,-1,-3,7,2,0,0,5,0,-3.75,7.5,0,-0.142857142857143,-0.028571428571428,0,0.0857142857142857,0,0,-0.0857142857142863,0,-0.0107142857142858,0.0214285714285716,1,-0.383420933618835,-0.750262800856504,1.68394653533184,0.56684186723767,0,0,1.11710466809417,0,-0.912828501070631,1.82565700214126,1,7,0.372585663252178
-154.741007916409,-1392.66907124768,-3161.06684671318,-55.4471020043779,473.324748712595,0.129598390964543,-1,0,9,0,0,0,9,0,-6,12,0,-0.111111111111111,0.4,0,-0.2,0,0,0.199999999999999,0,-0.141666666666667,0.283333333333333,1,-0.240709502075654,0.4,1.16638551868089,-0.2,0,0,1.36638551868088,0,-0.919257012453923,1.83851402490785,1,9,0.461598358822534
-131.833321205964,-790.999927235783,-1559.37761954218,-23.5667679434023,463.656726771844,0.283157527460218,-1,-2,6,0,0,0,6,0,-2.5,5,0,-0.21,-0.0199999999999998,0.26,-0.2,0,0,0.459999999999999,0,0,0,1,-0.493157527460218,-0.586315054920436,1.95894516476131,-0.2,0,0,2.15894516476131,0,-0.707893818650545,1.41578763730109,1,6,0.33795827374877
-142.741743449033,-999.19220414323,-2123.49684931191,-3.46948295675877,469.579499129089,0.217399331796795,-1,-1,7,0,0,0,7,0,-3.75,7.5,0,-0.142857142857143,0.257142857142858,0,-0.2,0,0,0.199999999999999,0,-0.0107142857142858,0.0214285714285716,1,-0.360256474653938,0.0397435253460622,1.52179532257757,-0.2,0,0,1.72179532257757,0,-0.825961779952268,1.65192355990454,1,7,0.396542887936632
-150.923060131335,-1207.38448105068,-2687.61607908163,-38.9087686710445,472.445093122959,0.158581991570894,-1,0,8,0,0,0,8,0,-5,10,0,-0.125,0.4,0,-0.2,0,0,0.199999999999999,0,-0.1,0.2,1,-0.283581991570894,0.4,1.26865593256715,-0.2,0,0,1.46865593256715,0,-0.892909957854472,1.78581991570894,1,8,0.440789625982828
-135.651268991038,-813.907613946228,-1650.04608168035,-12.8391458863495,466.050130835325,0.274099698308325,-1,-1,6,0,0,0,6,0,-2.75,5.5,0,-0.190909090909091,0.209090909090909,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,0,1,-0.465008789217416,-0.0650087892174157,1.7900527353045,-0.2,0,0,1.99005273530449,0,-0.753774170347894,1.50754834069579,1,6,0.358416164449617
-144.050754118201,-1440.50754118201,-3090.50684151574,-9.13976867104446,469.408482031607,0.147541013102915,-1,-5,10,0,0,0,10,0,-5.5,11,0,-0.1,-0.0999999999999996,0,-0.2,0,0,0.199999999999999,0,-0.0250000000000001,0.0500000000000003,1,-0.247541013102915,-0.837705065514576,1.47541013102915,-0.2,0,0,1.67541013102915,0,-0.836475572066034,1.67295114413207,1,10,0.403973461797318
-149.881801644496,-1648.69981808946,-3654.62607128546,-34.3983141255899,471.571958899295,0.11785554979984,-1,-4,11,0,0,0,11,0,-6.75,13.5,0,-0.0909090909090909,0.0363636363636366,0,-0.2,0,0,0.199999999999999,0,-0.0886363636363637,0.177272727272727,1,-0.208764640708931,-0.435058562835723,1.29641104779824,-0.2,0,0,1.49641104779824,0,-0.884161324785284,1.76832264957057,1,11,0.435462109868694
-146.594216776112,-1172.7537342089,-2382.67375799591,-21.6423060131334,453.002305294777,0.186124504694946,-1,-8,8,0,0,2,10,0,-3.75,7.5,0,-0.14,-0.72,0.12,-0.2,0,0.28,0.599999999999999,0,0,0,1,-0.326124504694946,-2.20899603755957,1.60899603755957,-0.2,0,0.652249009389892,2.46124504694946,0,-0.697966892606048,1.3959337852121,1,8,0.38328919845175
-139.469216776112,-1255.22295098501,-2617.05607388418,-3.89946083880563,467.225550272562,0.176234977474683,-1,-5,9,0,0,0,9,0,-4.5,9,0,-0.116666666666667,-0.183333333333333,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.29290164414135,-1.06450822070675,1.63611479727215,-0.2,0,0,1.83611479727215,0,-0.793057398636074,1.58611479727215,1,9,0.379346150264321
-139.469216776112,-836.815300656672,-1740.71454381852,-3.8994608388056,468.287437162486,0.264958329824265,-1,0,6,0,0,0,6,0,-3,6,0,-0.175,0.4,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.439958329824265,0.4,1.63974997894559,-0.2,0,0,1.83974997894559,0,-0.794874989472796,1.58974997894559,1,6,0.37882375527073
-128.748064679098,-1029.98451743278,-2137.89761434474,-11.9544608388056,456.764664075539,0.211966099400815,-1,-6,8,1,0,0,7,0,-3.5,7,0,-0.15,-0.499999999999999,0.2,-0.05,0,0,0.249999999999999,0,0,0,1,-0.361966099400815,-1.77179659640489,1.89572879520652,0.161966099400815,0,0,1.7337626958057,0,-0.741881347902852,1.4837626958057,1,8,0.34533620747059
-137.575199371137,-1238.17679434023,-2702.01684411446,4.11999170175799,480.804403206828,0.18038323854884,-1,-5,9,1,0,0,8,0,-4.75,9.5,0,-0.111111111111111,-0.155555555555555,0,-0.0888888888888889,0,0,0.0888888888888877,0,-0.00277777777777788,0.00555555555555576,1,-0.291494349659951,-1.05747174829976,1.62344914693956,0.0914943496599514,0,0,1.53195479727961,0,-0.859598160884769,1.71919632176954,1,9,0.381177581111709
-133.742295098501,-1069.93836078801,-2143.60530625263,-17.947537342089,464.041007498464,0.208605912862477,-1,-5,8,0,0,0,8,0,-3.5,7,0,-0.15,-0.349999999999999,0.2,-0.2,0,0,0.399999999999999,0,0,0,1,-0.358605912862477,-1.39302956431238,1.86884730289981,-0.2,0,0,2.06884730289981,0,-0.730120695018668,1.46024139003734,1,8,0.348572055051242
-142.014515299495,-1278.13063769545,-2707.72453602235,-0.319324226600123,468.640384471257,0.171655923141264,-1,-4,9,0,0,0,9,0,-4.75,9.5,0,-0.111111111111111,-0.0444444444444438,0,-0.2,0,0,0.199999999999999,0,-0.00277777777777788,0.00555555555555576,1,-0.282767034252375,-0.7310681370095,1.54490330827138,-0.2,0,0,1.74490330827138,0,-0.818143412698782,1.63628682539756,1,9,0.3929422374319
-148.63229146029,-1486.3229146029,-3271.84376579207,-28.9857686710445,471.276605809349,0.133298085611108,-1,-3,10,0,0,0,10,0,-6,12,0,-0.1,0.100000000000001,0,-0.2,0,0,0.199999999999999,0,-0.0750000000000002,0.15,1,-0.233298085611108,-0.299894256833325,1.33298085611108,-0.2,0,0,1.53298085611108,0,-0.87478851366665,1.7495770273333,1,10,0.428636179067037
-120.67141817654,-844.699927235783,-1664.44684671318,-34.8437679434022,450.504438722345,0.258507811154218,-1,-6,7,1,0,0,6,0,-2.5,5,0,-0.21,-0.86,0.47,0.00999999999999997,0,0,0.459999999999999,0,0,0,1,-0.468507811154218,-2.41104686692531,2.27955467807953,0.268507811154218,0,0,2.01104686692531,0,-0.646269527885545,1.29253905577109,1,7,0.304919447351794
-144.559813822878,-1301.0383244059,-2798.39299816052,-11.3448797821556,469.833605204652,0.16215427911158,-1,-3,9,0,0,0,9,0,-5,10,0,-0.111111111111111,0.0666666666666673,0,-0.2,0,0,0.199999999999998,0,-0.0305555555555557,0.0611111111111113,1,-0.273265390222691,-0.419796170668073,1.45938851200422,-0.2,0,0,1.65938851200422,0,-0.841326951113456,1.68265390222691,1,9,0.40660513583723
-150.923060131334,-1509.23060131334,-3362.51222793024,-38.9087686710444,472.05931113767,0.126752702000156,-1,-2,10,0,0,0,10,0,-6.25,12.5,0,-0.1,0.2,0,-0.2,0,0,0.199999999999999,0,-0.1,0.2,1,-0.226752702000156,-0.0535054040003122,1.26752702000156,-0.2,0,0,1.46752702000156,0,-0.892204387500976,1.78440877500195,1,10,0.441009077809935
-156.129352565527,-1717.42287822079,-3926.63145769996,-61.4610413983172,473.387600544755,0.102799369388206,-1,-1,11,0,0,0,11,0,-7.5,15,0,-0.0909090909090909,0.30909090909091,0,-0.2,0,0,0.199999999999999,0,-0.156818181818182,0.313636363636364,1,-0.193708460297297,0.206291539702703,1.13079306327027,-0.2,0,0,1.33079306327027,0,-0.927813452229731,1.85562690445946,1,11,0.469308830236772
-134.474986356709,-1075.79989085367,-2319.23453862107,1.34448110156733,466.505627660889,0.203682580222687,-1,-4,8,1,0,0,7,0,-4,8,0,-0.13125,-0.125,0.0499999999999998,-0.06875,0,0,0.118749999999999,0,0,0,1,-0.334932580222687,-0.939730320890749,1.6794606417815,0.134932580222687,0,0,1.54452806155881,0,-0.81473032089075,1.6294606417815,1,8,0.373209437902073
-139.469216776112,-1115.7537342089,-2324.94223052896,-3.89946083880563,467.490566456464,0.198377754154359,-1,-3,8,0,0,0,8,0,-4,8,0,-0.13125,0.00625000000000042,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.329627754154359,-0.588883262463077,1.63702203323487,-0.2,0,0,1.83702203323487,0,-0.793511016617437,1.58702203323487,1,8,0.379215640748092
-147.10511234626,-1323.94601111634,-2889.06146029868,-22.3704353377112,470.886584407702,0.153249022153472,-1,-2,9,0,0,0,9,0,-5.25,10.5,0,-0.111111111111111,0.177777777777778,0,-0.2,0,0,0.199999999999999,0,-0.0583333333333333,0.116666666666667,1,-0.264360133264584,-0.128720266529167,1.37924119938125,-0.2,0,0,1.57924119938125,0,-0.862890699639064,1.72578139927813,1,9,0.420302069525385
-153.213828802379,-1532.13828802379,-3453.18069006841,-48.8317686710444,472.751709677773,0.120551036207282,-1,-1,10,0,0,0,10,0,-6.5,13,0,-0.1,0.3,0,-0.2,0,0,0.199999999999999,0,-0.125,0.25,1,-0.220551036207282,0.179448963792718,1.20551036207282,-0.2,0,0,1.40551036207282,0,-0.908581735347332,1.81716347069466,1,10,0.453409794484105
-158.211869539203,-1740.33056493124,-4017.29991983813,-70.4819504892263,473.861276658128,0.0982337232606826,-1,0,11,0,0,0,11,0,-7.75,15.5,0,-0.0909090909090909,0.4,0,-0.2,0,0,0.199999999999999,0,-0.179545454545455,0.359090909090909,1,-0.189142814169774,0.4,1.08057095586751,-0.2,0,0,1.28057095586751,0,-0.940856809815745,1.88171361963149,1,11,0.480637296786181
-145.211094941285,-1306.89985447157,-2974.02223052896,-28.9566749649087,466.871539431689,0.146656470697357,-1,-2,9,1,0,0,8,0,-5.5,11,0,-0.111111111111111,0.177777777777778,0,-0.0888888888888889,0,0,0.0888888888888886,0,-0.0861111111111111,0.172222222222222,1,-0.257767581808468,-0.115535163616936,1.31990823627621,0.0577675818084681,0,0,1.26214065446774,0,-0.892721699946574,1.78544339989315,1,9,0.431051532281787
-142.332677614918,-1138.66142091934,-2415.61069266713,-1.69751867104457,469.054832697393,0.191843313910426,-1,-2,8,0,0,0,8,0,-4.25,8.5,0,-0.125,0.15,0,-0.2,0,0,0.199999999999999,0,-0.00625000000000009,0.0125000000000002,1,-0.316843313910427,-0.233686627820853,1.53474651128341,-0.2,0,0,1.73474651128341,0,-0.821584084119313,1.64316816823863,1,8,0.394516767474974
-149.650410869643,-1346.85369782679,-2979.72992243685,-33.3959908932667,471.812124063356,0.144885710924914,-1,-1,9,0,0,0,9,0,-5.5,11,0,-0.111111111111111,0.288888888888889,0,-0.2,0,0,0.199999999999999,0,-0.0861111111111111,0.172222222222222,1,-0.255996822036025,0.144003177963976,1.30397139832422,-0.2,0,0,1.50397139832422,0,-0.882982521198136,1.76596504239627,1,9,0.434033165831548
-155.504597473423,-1555.04597473423,-3543.84915220657,-58.7547686710444,473.360732856975,0.114666706438592,-1,0,10,0,0,0,10,0,-6.75,13.5,0,-0.1,0.4,0,-0.2,0,0,0.199999999999999,0,-0.15,0.3,1,-0.214666706438592,0.4,1.14666706438592,-0.2,0,0,1.34666706438592,0,-0.924000268460494,1.84800053692099,1,10,0.465838423009515
-133.183063769545,-1331.83063769545,-2812.79376319335,-4.65911686391164,460.067875497316,0.163701003689336,-1,-8,10,1,0,0,9,0,-4.75,9.5,0,-0.110526315789474,-0.484210526315789,0.105263157894737,-0.0894736842105263,0,0,0.194736842105262,0,0,0,1,-0.27422731947881,-1.79381855583048,1.7422731947881,0.0742273194788096,0,0,1.66804587530929,0,-0.777579767524346,1.55515953504869,1,10,0.364660968827095
-145.196138453723,-1161.56910762979,-2506.2791548053,-14.1012686710445,470.351428019434,0.179954020498471,-1,-1,8,0,0,0,8,0,-4.5,9,0,-0.125,0.275,0,-0.2,0,0,0.199999999999999,0,-0.0375000000000001,0.0750000000000002,1,-0.304954020498471,0.0950459795015293,1.43963216398777,-0.2,0,0,1.63963216398777,0,-0.84729309224312,1.69458618448624,1,8,0.409897858685968
-152.195709393026,-1369.76138453723,-3070.39838457502,-44.4215464488223,472.62151399104,0.137016334666674,-1,0,9,0,0,0,9,0,-5.75,11.5,0,-0.111111111111111,0.4,0,-0.2,0,0,0.199999999999999,0,-0.113888888888889,0.227777777777778,1,-0.248127445777785,0.4,1.23314701200006,-0.2,0,0,1.43314701200006,0,-0.901732813222263,1.80346562644453,1,9,0.447798552726887
-128.01537342089,-768.092240525338,-1468.70915740402,-36.6783060131335,461.11514863211,0.29171056154774,-1,-2,6,0,0,0,6,0,-2.25,4.5,0,-0.233333333333333,-0.0666666666666661,0.4,-0.2,0,0,0.599999999999999,0,0,0,1,-0.525043894881073,-0.650087789762146,2.15026336928644,-0.2,0,0,2.35026336928644,0,-0.656348763482415,1.31269752696483,1,6,0.317433777045285
-139.469216776112,-1394.69216776112,-2909.16991723941,-3.89946083880554,467.013755384242,0.158538975498765,-1,-6,10,0,0,0,10,0,-5,10,0,-0.105,-0.23,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.263538975498765,-1.18123385299259,1.63538975498765,-0.2,0,0,1.83538975498765,0,-0.792694877493824,1.58538975498765,1,10,0.379450515092667
-139.469216776112,-976.284517432785,-2032.82838717374,-3.89946083880557,467.831747354042,0.226884286514808,-1,-1,7,0,0,0,7,0,-3.5,7,0,-0.15,0.25,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.376884286514808,0.0231157134851924,1.63819000560366,-0.2,0,0,1.83819000560366,0,-0.794095002801828,1.58819000560366,1,7,0.379047755421689
-145.716767697142,-1602.88444466857,-3473.28914700913,-16.3564959437718,469.981180807573,0.129203116738042,-1,-5,11,0,0,0,11,0,-6.25,12.5,0,-0.0909090909090909,-0.0545454545454542,0,-0.2,0,0,0.199999999999999,0,-0.0431818181818183,0.0863636363636366,1,-0.220112207647133,-0.700561038235666,1.42123428411846,-0.2,0,0,1.62123428411846,0,-0.850701297794582,1.70140259558916,1,11,0.413012489769896
-134.378619729347,-1209.40757756412,-2435.71914960785,-16.1915277791786,464.166247822568,0.184308914007128,-1,-6,9,0,0,0,9,0,-4,8,0,-0.13125,-0.387499999999999,0.18125,-0.2,0,0,0.381249999999999,0,0,0,1,-0.315558914007128,-1.49335348404277,1.84003022606415,-0.2,0,0,2.04003022606415,0,-0.737235656028513,1.47447131205703,1,9,0.352108928567935
-131.833321205964,-790.999927235783,-1559.37761954218,-23.5667679434024,463.656726771845,0.283157527460218,-1,-1,6,0,0,0,6,0,-2.5,5,0,-0.21,0.19,0.26,-0.2,0,0,0.459999999999999,0,0,0,1,-0.493157527460218,-0.0931575274602176,1.95894516476131,-0.2,0,0,2.15894516476131,0,-0.707893818650545,1.41578763730109,1,6,0.33795827374877
-141.759985447157,-1417.59985447157,-2999.83837937757,0.783231328955517,471.781135747382,0.156459179557959,-1,-5,10,0,0,0,10,0,-5.25,10.5,0,-0.1,-0.0999999999999996,0,-0.2,0,0,0.199999999999999,0,-1.11022302462516e-16,2.22044604925031e-16,1,-0.256459179557959,-0.882295897789793,1.56459179557959,-0.2,0,0,1.76459179557959,0,-0.821410692679283,1.64282138535857,1,10,0.389925602087487
-147.799284670819,-1625.79213137901,-3563.9576091473,-25.3774050346809,470.818475390115,0.123384990019648,-1,-4,11,0,0,0,11,0,-6.5,13,0,-0.0909090909090909,0.0363636363636366,0,-0.2,0,0,0.199999999999999,0,-0.065909090909091,0.131818181818182,1,-0.214294080928739,-0.457176323714954,1.35723489021612,-0.2,0,0,1.55723489021612,0,-0.867911526036801,1.7358230520736,1,11,0.424225860626182
-126.896910762979,-634.484553814893,-1489.20915220657,-5.50317911402951,413.320997594574,0.308628978860844,-1,-5,5,3,0,2,4,0,-2.25,4.5,0,-0.233333333333333,-0.766666666666666,0.166666666666666,0.5,0,0.466666666666667,0.133333333333333,0,0,0,1,-0.541962312194177,-2.30981156097089,1.70981156097089,1.42588693658253,0,1.08392462438835,1.36784924877671,0,-0.694415202436899,1.3888304048738,1,5,0.369029350380996
-136.923918252729,-1232.31526427456,-2526.38761174602,-9.68396292839295,465.730455643371,0.18027016678831,-1,-5,9,0,0,0,9,0,-4.25,8.5,0,-0.123529411764706,-0.217647058823529,0.111764705882353,-0.2,0,0,0.311764705882352,0,0,0,1,-0.303799578553016,-1.11899789276508,1.73419620697714,-0.2,0,0,1.93419620697714,0,-0.766148208850317,1.53229641770063,1,9,0.365738200297474
-135.651268991038,-813.907613946228,-1650.04608168035,-12.8391458863496,466.050130835325,0.274099698308325,-1,0,6,0,0,0,6,0,-2.75,5.5,0,-0.190909090909091,0.4,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,0,1,-0.465008789217416,0.4,1.7900527353045,-0.2,0,0,1.99005273530449,0,-0.753774170347894,1.50754834069579,1,6,0.358416164449617
-144.050754118201,-1440.50754118201,-3090.50684151574,-9.13976867104449,469.408482031607,0.147541013102915,-1,-4,10,0,0,0,10,0,-5.5,11,0,-0.1,4.44089209850063e-16,0,-0.2,0,0,0.199999999999999,0,-0.0250000000000001,0.0500000000000003,1,-0.247541013102915,-0.590164052411661,1.47541013102915,-0.2,0,0,1.67541013102915,0,-0.836475572066034,1.67295114413207,1,10,0.403973461797318
-149.881801644496,-1648.69981808946,-3654.62607128546,-34.3983141255899,471.571958899295,0.11785554979984,-1,-3,11,0,0,0,11,0,-6.75,13.5,0,-0.0909090909090909,0.127272727272727,0,-0.2,0,0,0.199999999999999,0,-0.0886363636363637,0.177272727272727,1,-0.208764640708931,-0.226293922126793,1.29641104779824,-0.2,0,0,1.49641104779824,0,-0.884161324785284,1.76832264957057,1,11,0.435462109868694
-125.884603840292,-1007.07683072234,-2047.22915220657,-20.1384251098044,454.691389172355,0.217356153550447,-1,-6,8,1,0,0,7,0,-3.25,6.5,0,-0.161538461538462,-0.569230769230769,0.292307692307692,-0.0384615384615385,0,0,0.33076923076923,0,0,0,1,-0.378894615088908,-1.87336769053345,2.03115692071127,0.178894615088908,0,0,1.85226230562236,0,-0.706407499038952,1.4128149980779,1,8,0.329907037529864
-135.029900847754,-1215.26910762979,-2611.3483819763,0.761820885970327,464.471539920638,0.179691250760186,-1,-5,9,1,0,0,8,0,-4.5,9,0,-0.116666666666667,-0.183333333333333,0.0499999999999998,-0.0833333333333334,0,0,0.133333333333332,0,0,0,1,-0.296357917426853,-1.08178958713426,1.66722125684167,0.0963579174268527,0,0,1.57086333941482,0,-0.808610628420837,1.61722125684167,1,9,0.374922026972793
-146.774712481017,-1027.42298736712,-1983.42298516691,-53.6011717212467,440.954611252397,0.207477230235835,-1,-9,7,0,0,3,10,0,-2.75,5.5,0,-0.190909090909091,-1.31818181818182,0.336363636363636,-0.2,0,0.572727272727273,1.10909090909091,0,0,0,1,-0.398386321144925,-3.18547689030433,1.78870424801448,-0.2,0,1.19515896343478,3.18386321144925,0,-0.570562383148545,1.14112476629709,1,7,0.358589477787753
