"delGcox","delGd","delGcat","delGan","delGdis","lambda","ne","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","C_num","CUE"
-148.63229146029,-1486.3229146029,-5207.64685710807,-55.7517686710446,484.901337809284,0.0786083468467085,48,-1,-3,10,0,0,0,10,0,-12,0,-0.1,0.100000000000001,0,-0.2,0,0,0.199999999999999,0,-0.15,1,-0.178608346846709,-0.135825040540125,0.786083468467085,-0.2,0,0,0.986083468467085,0,-1.0933001621605,1,10,0.559884248219516
-120.67141817654,-844.699927235783,-2471.03146809485,-34.8437679434022,470.181901470705,0.174126682189969,20,-1,-6,7,1,0,0,6,0,-5,0,-0.21,-0.86,0.47,0.00999999999999997,0,0,0.459999999999999,0,0,1,-0.384126682189969,-1.90476009313982,1.68888677532979,0.184126682189969,0,0,1.50476009313982,0,-0.870633410949847,1,7,0.371901118773345
-144.559813822878,-1301.0383244059,-4411.56224092385,-22.2495464488224,485.226185594621,0.100387733060341,40,-1,-3,9,0,0,0,9,0,-10,0,-0.111111111111111,0.0666666666666673,0,-0.2,0,0,0.199999999999998,0,-0.0611111111111113,1,-0.211498844171453,-0.234496532514357,0.903489597543073,-0.2,0,0,1.10348959754307,0,-1.06498844171453,1,9,0.525350914074208
-150.923060131334,-1509.23060131334,-5378.97378138441,-74.5967686710444,484.632523360804,0.072601118033004,50,-1,-2,10,0,0,0,10,0,-12.5,0,-0.1,0.2,0,-0.2,0,0,0.199999999999999,0,-0.2,1,-0.172601118033004,0.0547977639339922,0.72601118033004,-0.2,0,0,0.926011180330039,0,-1.10751397541255,1,10,0.579370522854194
-156.129352565527,-1717.42287822079,-6346.38532184496,-117.42631412559,483.595813077483,0.0547855113283762,60,-1,-1,11,0,0,0,11,0,-15,0,-0.0909090909090909,0.30909090909091,0,-0.2,0,0,0.199999999999999,0,-0.313636363636364,1,-0.145694602237467,0.254305397762533,0.602640624612138,-0.2,0,0,0.802640624612137,0,-1.13541903356201,1,11,0.623970205573701
-134.474986356709,-1075.79989085367,-3609.76993283174,1.34448110156733,486.054166914076,0.130863651633705,32,-1,-4,8,1,0,0,7,0,-8,0,-0.13125,-0.125,0.0499999999999998,-0.06875,0,0,0.118749999999999,0,0,1,-0.262113651633705,-0.648454606534818,1.09690921306964,0.0621136516337046,0,0,1.03479556143593,0,-1.04690921306964,1,8,0.476892367951454
-139.469216776112,-1115.7537342089,-3615.47762473963,-3.89946083880563,484.117830779404,0.127567327501903,32,-1,-3,8,0,0,0,8,0,-8,0,-0.13125,0.00625000000000042,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.258817327501903,-0.376451982505708,1.07053862001522,-0.2,0,0,1.27053862001522,0,-1.02053862001522,1,8,0.482966118252191
-147.10511234626,-1323.94601111634,-4582.88916520018,-43.1884353377112,485.135589158036,0.0920659061397193,42,-1,-2,9,0,0,0,9,0,-10.5,0,-0.111111111111111,0.177777777777778,0,-0.2,0,0,0.199999999999999,0,-0.116666666666667,1,-0.20317701725083,-0.00635403450166047,0.828593155257473,-0.2,0,0,1.02859315525747,0,-1.08335868113372,1,9,0.546868502227985
-153.213828802379,-1532.13828802379,-5550.30070566074,-93.4417686710445,484.264028111581,0.066964752021391,52,-1,-1,10,0,0,0,10,0,-13,0,-0.1,0.3,0,-0.2,0,0,0.199999999999999,0,-0.25,1,-0.166964752021391,0.233035247978609,0.66964752021391,-0.2,0,0,0.86964752021391,0,-1.12054177627808,1,10,0.598928808561871
-158.211869539203,-1740.33056493124,-6517.71224612129,-134.558132307408,483.091870766581,0.0507168979359399,62,-1,0,11,0,0,0,11,0,-15.5,0,-0.0909090909090909,0.4,0,-0.2,0,0,0.199999999999999,0,-0.359090909090909,1,-0.141625988845031,0.4,0.557885877295339,-0.2,0,0,0.757885877295338,0,-1.14520282709798,1,11,0.641895542269187
-145.211094941285,-1306.89985447157,-4748.50839756863,-59.688008298242,482.219827566026,0.0853801313648548,44,-1,-2,9,1,0,0,8,0,-11,0,-0.111111111111111,0.177777777777778,0,-0.0888888888888889,0,0,0.0888888888888886,0,-0.172222222222222,1,-0.196491242475966,0.00701751504806847,0.768421182283693,-0.00350875752403412,0,0,0.771929939807727,0,-1.11140366723562,1,9,0.565476149018203
-142.332677614918,-1138.66142091934,-3786.80454901596,-3.92801867104459,485.342406871591,0.121788239775556,34,-1,-2,8,0,0,0,8,0,-8.5,0,-0.125,0.15,0,-0.2,0,0,0.199999999999999,0,-0.0125000000000002,1,-0.246788239775556,-0.0935764795511121,0.97430591820445,-0.2,0,0,1.17430591820445,0,-1.04770003809223,1,8,0.506507117655535
-149.650410869643,-1346.85369782679,-4754.21608947652,-64.1273242266001,484.900692771794,0.0843438639086597,44,-1,-1,9,0,0,0,9,0,-11,0,-0.111111111111111,0.288888888888889,0,-0.2,0,0,0.199999999999999,0,-0.172222222222222,1,-0.195454975019771,0.20454502498023,0.759094775177937,-0.2,0,0,0.959094775177936,0,-1.10000472521748,1,9,0.568474202817667
-155.504597473423,-1555.04597473423,-5721.62762993707,-112.286768671044,483.80480650925,0.061665933755043,54,-1,0,10,0,0,0,10,0,-13.5,0,-0.1,0.4,0,-0.2,0,0,0.199999999999999,0,-0.3,1,-0.161665933755043,0.4,0.61665933755043,-0.2,0,0,0.816659337550429,0,-1.13249010569308,1,10,0.618559505254338
-133.183063769545,-1331.83063769545,-4345.30454381852,-4.65911686391164,479.085861278972,0.10596660316039,38,-1,-8,10,1,0,0,9,0,-9.5,0,-0.110526315789474,-0.484210526315789,0.105263157894737,-0.0894736842105263,0,0,0.194736842105262,0,0,1,-0.216492918949864,-1.33194335159891,1.16492918949864,0.0164929189498636,0,0,1.14843627054877,0,-1.0066827300237,1,10,0.46190887205488
-145.196138453723,-1161.56910762979,-3958.13147329229,-27.4842686710446,485.371762478549,0.110565304197617,36,-1,-1,8,0,0,0,8,0,-9,0,-0.125,0.275,0,-0.2,0,0,0.199999999999999,0,-0.0750000000000002,1,-0.235565304197617,0.164434695802384,0.884522433580933,-0.2,0,0,1.08452243358093,0,-1.07008773777855,1,8,0.530638416492511
-152.195709393026,-1369.76138453723,-4925.54301375285,-85.066213115489,484.536554146171,0.0771590187910495,46,-1,0,9,0,0,0,9,0,-11.5,0,-0.111111111111111,0.4,0,-0.2,0,0,0.199999999999999,0,-0.227777777777778,1,-0.188270129902161,0.4,0.694431169119445,-0.2,0,0,0.894431169119444,0,-1.11510649387485,1,9,0.590168558171458
-128.01537342089,-768.092240525338,-2194.63531664752,-36.6783060131335,477.481109905371,0.195220577107593,18,-1,-2,6,0,0,0,6,0,-4.5,0,-0.233333333333333,-0.0666666666666661,0.4,-0.2,0,0,0.599999999999999,0,0,1,-0.428553910440927,-0.457107820881853,1.57132346264556,-0.2,0,0,1.77132346264556,0,-0.87849259698417,1,6,0.388904785620059
-139.469216776112,-1394.69216776112,-4522.33916000274,-3.89946083880554,483.800102431805,0.101986339792941,40,-1,-6,10,0,0,0,10,0,-10,0,-0.105,-0.23,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.206986339792941,-0.841918038757645,1.06986339792941,-0.2,0,0,1.26986339792941,0,-1.01986339792941,1,10,0.483123669417195
-139.469216776112,-976.284517432785,-3162.04685710807,-3.89946083880557,484.345037303139,0.14586020988088,28,-1,-1,7,0,0,0,7,0,-7,0,-0.15,0.25,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.29586020988088,0.10413979011912,1.07102146916616,-0.2,0,0,1.27102146916616,0,-1.02102146916616,1,7,0.48285351691821
-145.716767697142,-1602.88444466857,-5489.75070046329,-31.7672232164991,484.984268158797,0.0789378388014408,50,-1,-5,11,0,0,0,11,0,-12.5,0,-0.0909090909090909,-0.0545454545454542,0,-0.2,0,0,0.199999999999999,0,-0.0863636363636366,1,-0.169846929710532,-0.449234648552658,0.868316226815849,-0.2,0,0,1.06831622681585,0,-1.07308662138165,1,11,0.535241296760714
-134.378619729347,-1209.40757756412,-3726.25454381852,-16.1915277791786,480.998653740404,0.120476136563271,32,-1,-6,9,0,0,0,9,0,-8,0,-0.13125,-0.387499999999999,0.18125,-0.2,0,0,0.381249999999999,0,0,1,-0.251726136563271,-1.11035681937963,1.26553522906944,-0.2,0,0,1.46553522906944,0,-0.963809092506168,1,9,0.441396799824096
-131.833321205964,-790.999927235783,-2365.96224092385,-23.5667679434024,480.132340937272,0.186625764134744,20,-1,-1,6,0,0,0,6,0,-5,0,-0.21,0.19,0.26,-0.2,0,0,0.459999999999999,0,0,1,-0.396625764134744,0.00337423586525618,1.37975458480846,-0.2,0,0,1.57975458480846,0,-0.93312882067372,1,6,0.420211397588498
-141.759985447157,-1417.59985447157,-4693.66608427907,0.783231328955488,488.600642504862,0.0999969412429946,42,-1,-5,10,0,0,0,10,0,-10.5,0,-0.1,-0.0999999999999996,0,-0.2,0,0,0.199999999999999,0,-2.22044604925031e-16,1,-0.199996941242995,-0.599984706214973,0.999969412429946,-0.2,0,0,1.19996941242995,0,-1.04996788305144,1,10,0.500007647009465
-147.799284670819,-1625.79213137901,-5661.07762473963,-48.8990413983173,484.880235579028,0.0735226162334408,52,-1,-4,11,0,0,0,11,0,-13,0,-0.0909090909090909,0.0363636363636366,0,-0.2,0,0,0.199999999999999,0,-0.131818181818182,1,-0.164431707142532,-0.257726828570127,0.808748778567849,-0.2,0,0,1.00874877856785,0,-1.08761219285291,1,11,0.552868376111243
-126.896910762979,-634.484553814893,-2215.13531145007,-5.50317911402951,446.282642864911,0.207487595714803,18,-1,-5,5,3,0,2,4,0,-4.5,0,-0.233333333333333,-0.766666666666666,0.166666666666666,0.5,0,0.466666666666667,0.133333333333333,0,0,1,-0.440820929048137,-1.80410464524068,1.20410464524068,1.12246278714441,0,0.881641858096274,0.963283716192547,0,-0.933694180716616,1,5,0.45369896667987
-136.923918252729,-1232.31526427456,-3897.58146809485,-9.68396292839295,482.521448390996,0.116849979883548,34,-1,-5,9,0,0,0,9,0,-8.5,0,-0.123529411764706,-0.217647058823529,0.111764705882353,-0.2,0,0,0.311764705882352,0,0,1,-0.240379391648254,-0.801896958241271,1.16341452483429,-0.2,0,0,1.36341452483429,0,-0.993224829010162,1,9,0.462232266872941
-135.651268991038,-813.907613946228,-2537.28916520018,-12.8391458863496,482.510813697377,0.178252104405977,22,-1,0,6,0,0,0,6,0,-5.5,0,-0.190909090909091,0.4,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,1,-0.369161195315068,0.4,1.21496717189041,-0.2,0,0,1.41496717189041,0,-0.980386574232875,1,6,0.451473959835951
-144.050754118201,-1440.50754118201,-4864.99300855541,-18.0617686710445,485.097799667936,0.0918921177507447,44,-1,-4,10,0,0,0,10,0,-11,0,-0.1,4.44089209850063e-16,0,-0.2,0,0,0.199999999999999,0,-0.0500000000000003,1,-0.191892117750745,-0.367568471002978,0.918921177507447,-0.2,0,0,1.11892117750745,0,-1.06081329525819,1,10,0.521126147192213
-149.881801644496,-1648.69981808946,-5832.40454901596,-66.0308595801354,484.681721954339,0.0684255380667936,54,-1,-3,11,0,0,0,11,0,-13.5,0,-0.0909090909090909,0.127272727272727,0,-0.2,0,0,0.199999999999999,0,-0.177272727272727,1,-0.159334628975885,-0.0780038869276535,0.75268091873473,-0.2,0,0,0.952680918734729,0,-1.10101749117444,1,11,0.570554508416686
-125.884603840292,-1007.07683072234,-3095.78916000274,-20.1384251098044,474.220223722791,0.143736485581456,26,-1,-6,8,1,0,0,7,0,-6.5,0,-0.161538461538462,-0.569230769230769,0.292307692307692,-0.0384615384615385,0,0,0.33076923076923,0,0,1,-0.305274947119918,-1.43164968271951,1.44219957695934,0.105274947119918,0,0,1.33692462983943,0,-0.934287156279467,1,8,0.409466945058212
-135.029900847754,-1215.26910762979,-4063.20070046329,0.761820885970327,483.69895510455,0.115484439859051,36,-1,-5,9,1,0,0,8,0,-9,0,-0.116666666666667,-0.183333333333333,0.0499999999999998,-0.0833333333333334,0,0,0.133333333333332,0,0,1,-0.232151106525718,-0.76075553262859,1.08935995873146,0.032151106525718,0,0,1.05720885220574,0,-1.03935995873146,1,9,0.478615470647356
-146.774712481017,-1027.42298736712,-2870.66606868674,-53.6011717212467,461.922740290091,0.143351785788439,22,-1,-9,7,0,0,3,10,0,-5.5,0,-0.190909090909091,-1.31818181818182,0.336363636363636,-0.2,0,0.572727272727273,1.10909090909091,0,0,1,-0.334260876697529,-2.60834789027776,1.33982613688271,-0.2,0,1.00278263009259,2.54260876697529,0,-0.788434821836412,1,7,0.427382182050618
-130.878834259695,-1047.03067407756,-3101.49685191063,-26.5925074979556,478.91376450765,0.141391009731855,26,-1,-5,8,0,0,0,8,0,-6.5,0,-0.161538461538462,-0.407692307692307,0.292307692307692,-0.2,0,0,0.492307692307691,0,0,1,-0.302929471270316,-1.11464735635158,1.42343577016253,-0.2,0,0,1.62343577016253,0,-0.919041563257055,1,8,0.412637302920116
-139.469216776112,-1255.22295098501,-4068.90839237118,-3.89946083880566,483.941263109401,0.113351487365923,36,-1,-4,9,0,0,0,9,0,-9,0,-0.116666666666667,-0.066666666666666,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.23001815403259,-0.520072616130359,1.07016338629331,-0.2,0,0,1.27016338629331,0,-1.02016338629331,1,9,0.483053659735781
-146.341522789246,-1463.41522789246,-5036.31993283174,-36.9067686710446,485.060298549881,0.0850242868025972,46,-1,-3,10,0,0,0,10,0,-11.5,0,-0.1,0.100000000000001,0,-0.2,0,0,0.199999999999999,0,-0.1,1,-0.185024286802597,-0.155072860407791,0.850242868025972,-0.2,0,0,1.05024286802597,0,-1.07777929822987,1,10,0.540469587685482
-151.964318618173,-1671.6075047999,-6003.7314732923,-83.1626777619536,484.39681582778,0.0636193678892771,56,-1,-2,11,0,0,0,11,0,-14,0,-0.0909090909090909,0.218181818181818,0,-0.2,0,0,0.199999999999999,0,-0.222727272727273,1,-0.154528458798368,0.0909430824032642,0.699813046782048,-0.2,0,0,0.899813046782047,0,-1.11339842317715,1,11,0.588299990927309
-156.649981808946,-1879.79978170735,-6971.14301375285,-121.709268671045,483.419438431034,0.0492612201071246,66,-1,-1,12,0,0,0,12,0,-16.5,0,-0.0833333333333333,0.316666666666667,0,-0.2,0,0,0.199999999999999,0,-0.325,1,-0.132594553440458,0.267405446559543,0.591134641285495,-0.2,0,0,0.791134641285494,0,-1.13781013176756,1,12,0.628482325789909
