"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","C_num","CUE"
-149.650410869643,-1346.85369782679,-662.667665920668,7.31336784009968,316.962963261444,0.761572358410209,-1,-2,9,0,0,5.5,3.5,0,-5.5,0,-0.111111111111111,0.177777777777778,0,-0.2,0,0.0861111111111111,0.113888888888888,0,-0.0861111111111111,1,-0.87268346952132,-1.34536693904264,6.85415122569188,-0.2,0,4.27475908236726,2.77939214332462,0,-4.27475908236726,1,9,0.127321205215514
-155.504597473423,-1555.04597473423,-700.056125460113,12.158307832239,309.873401939426,0.758328348959313,-1,-1,10,0,0,6.75,3.25,0,-6.75,0,-0.1,0.3,0,-0.2,0,0.15,0.0499999999999992,0,-0.15,1,-0.858328348959313,-0.458328348959313,7.58328348959313,-0.2,0,5.26871635547536,2.51456713411777,0,-5.26871635547536,1,10,0.116505530920942
-136.196690103191,-953.37683072234,-573.21305493389,-11.4638097251889,335.24725472174,0.791420337411713,-1,-3,7,0,0,3.25,3.75,0,-3.25,0,-0.161538461538462,-0.0846153846153843,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,1,-0.952958798950175,-2.45887639685052,5.67071159265122,-0.2,0,2.57211609658807,3.29859549606316,0,-2.57211609658807,1,7,0.149909044351677
-131.478448105068,-1314.78448105068,-791.384584999557,4.49084626579124,290.778618913408,0.618415194913378,-1,-9,10,2,0,5,3,0,-5,0,-0.105,-0.545,0.0499999999999998,0.00999999999999996,0,0,0.0399999999999998,0,0,1,-0.723415194913378,-6.11073675422041,6.23415194913378,1.24683038982676,0,3.09207597456689,1.89524558474014,0,-3.09207597456689,1,10,0.138233203702576
-157.795366144468,-1577.95366144468,-685.378433552223,14.0541539161195,306.258741850944,0.789528439084805,-1,0,10,0,0,7,3,0,-7,0,-0.1,0.4,0,-0.2,0,0.175,0.024999999999999,0,-0.175,1,-0.889528439084805,0.4,7.89528439084805,-0.2,0,5.70169907359364,2.39358531725441,0,-5.70169907359364,1,10,0.11241911512451
-139.469216776112,-976.284517432785,-558.535363026001,-3.89946083880557,326.077162791361,0.825761176037641,-1,-2,7,0,0,3.5,3.5,0,-3.5,0,-0.15,0.100000000000001,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.975761176037641,-1.55152235207528,5.83032823226349,-0.2,0,2.89016411613175,3.14016411613174,0,-2.89016411613175,1,7,0.146405848444653
-148.059599292529,-1184.47679434023,-595.923822565446,5.99680805962705,318.803939674256,0.834920454804188,-1,-1,8,0,0,4.75,3.25,0,-4.75,0,-0.125,0.275,0,-0.2,0,0.0687500000000001,0.131249999999999,0,-0.0687500000000001,1,-0.959920454804188,-0.559920454804187,6.6793636384335,-0.2,0,4.03462216031989,2.84474147811361,0,-4.03462216031989,1,8,0.130219123235059
-131.326359633255,-919.284517432785,-532.442287302334,13.0111206092536,279.945647064293,1.00571406609634,-1,-3,7,2,0,3.75,1.25,0,-3.75,0,-0.142857142857143,-0.028571428571428,0,0.0857142857142857,0,0.0107142857142858,-0.0964285714285721,0,-0.0107142857142858,1,-1.14857120895348,-3.04571362686044,7.03999846267437,2.09714241790696,0,3.78214203357555,1.16071401119185,0,-3.78214203357555,1,7,0.124378133235036
-154.741007916409,-1392.66907124768,-633.31228210489,11.526359137612,311.521070410466,0.83285076629812,-1,0,9,0,0,6,3,0,-6,0,-0.111111111111111,0.4,0,-0.2,0,0.141666666666667,0.0583333333333327,0,-0.141666666666667,1,-0.943961877409231,0.4,7.49565689668308,-0.2,0,5.13877126445538,2.55688563222769,0,-5.13877126445538,1,9,0.117707201710373
-131.833321205964,-790.999927235783,-506.469211578668,-23.5667679434023,348.178526333094,0.871819058359051,-1,-2,6,0,0,2.5,3.5,0,-2.5,0,-0.21,-0.0199999999999998,0.26,-0.2,0,0,0.459999999999999,0,0,1,-1.08181905835905,-1.7636381167181,5.49091435015431,-0.2,0,2.17954764589763,3.51136670425668,0,-2.17954764589763,1,6,0.154061499821859
-142.741743449033,-999.19220414323,-543.857671118112,1.59573679347578,321.751204482825,0.871085531248068,-1,-1,7,0,0,3.75,3.25,0,-3.75,0,-0.142857142857143,0.257142857142858,0,-0.2,0,0.0107142857142858,0.189285714285714,0,-0.0107142857142858,1,-1.01394267410521,-0.613942674105211,6.09759871873648,-0.2,0,3.27728502789454,3.02031369084194,0,-3.27728502789454,1,7,0.140892721556682
-150.923060131335,-1207.38448105068,-581.246130657557,8.36661566447776,316.567516950089,0.878054340198256,-1,0,8,0,0,5,3,0,-5,0,-0.125,0.4,0,-0.2,0,0.1,0.0999999999999992,0,-0.1,1,-1.00305434019826,0.4,7.02443472158605,-0.2,0,4.49027170099128,2.73416302059477,0,-4.49027170099128,1,8,0.124619370048579
-135.651268991038,-813.907613946228,-491.791519670779,-12.8391458863495,337.825817713571,0.91965215969195,-1,-1,6,0,0,2.75,3.25,0,-2.75,0,-0.190909090909091,0.209090909090909,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,1,-1.11056125060104,-0.710561250601041,5.66336750360625,-0.2,0,2.52904343915286,3.33432406445338,0,-2.52904343915286,1,6,0.150074267922157
-144.050754118201,-1440.50754118201,-773.444584999557,2.67907741283616,319.428336662162,0.620090462809331,-1,-5,10,0,0,5.5,4.5,0,-5.5,0,-0.1,-0.0999999999999996,0,-0.2,0,0.0250000000000001,0.174999999999999,0,-0.0250000000000001,1,-0.720090462809331,-3.20045231404666,6.20090462809331,-0.2,0,3.43549754545132,2.96540708264199,0,-3.43549754545132,1,10,0.138871440693526
-149.881801644496,-1648.69981808946,-810.833044539003,7.50486744453208,315.760119849598,0.623685817215063,-1,-4,11,0,0,6.75,4.25,0,-6.75,0,-0.0909090909090909,0.0363636363636366,0,-0.2,0,0.0886363636363637,0.111363636363636,0,-0.0886363636363637,1,-0.714594908124154,-2.45837963249662,6.86054398936569,-0.2,0,4.29851562983804,2.76202835952765,0,-4.29851562983804,1,11,0.127217658390166
-146.594216776112,-1172.7537342089,-803.034579802113,-21.6423060131334,322.485584932125,0.552247666801493,-1,-8,8,0,0,5.75,6.25,0,-3.75,0,-0.14,-0.72,0.12,-0.2,0,0.28,0.599999999999999,0,0,1,-0.692247666801493,-5.13798133441194,4.53798133441194,-0.2,0,3.45542408410858,4.05154791750933,0,-2.0709287505056,1,8,0.180571211713227
-139.469216776112,-1255.22295098501,-721.378433552224,-3.89946083880563,324.62051418102,0.639354875027009,-1,-5,9,0,0,4.5,4.5,0,-4.5,0,-0.116666666666667,-0.183333333333333,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.756021541693676,-3.38010770846838,5.80419387524308,-0.2,0,2.87709693762154,3.12709693762154,0,-2.87709693762154,1,9,0.14696818143858
-139.469216776112,-836.815300656672,-477.11382776289,-3.8994608388056,327.178362161007,0.966680887019212,-1,0,6,0,0,3,3,0,-3,0,-0.175,0.4,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-1.14168088701921,0.4,5.85008532211527,-0.2,0,2.90004266105764,3.15004266105764,0,-2.90004266105764,1,6,0.145983583119984
-128.748064679098,-1029.98451743278,-663.604590197002,-11.9544608388056,315.056196421214,0.682879270163628,-1,-6,8,1,0,3.5,3.5,0,-3.5,0,-0.15,-0.499999999999999,0.2,-0.05,0,0,0.249999999999999,0,0,1,-0.832879270163628,-4.59727562098177,5.66303416130902,0.632879270163628,0,2.3900774455727,2.6400774455727,0,-2.3900774455727,1,8,0.150081775928272
-137.575199371137,-1238.17679434023,-700.993049736446,5.4331968221892,306.874303419067,0.705428954322153,-1,-5,9,1,0,4.75,3.25,0,-4.75,0,-0.111111111111111,-0.155555555555555,0,-0.0888888888888889,0,0.00277777777777788,0.0861111111111098,0,-0.00277777777777788,1,-0.816540065433265,-3.68270032716632,6.34886058889938,0.616540065433265,0,3.35356531080801,2.37875521265811,0,-3.35356531080801,1,9,0.136075516456323
-133.742295098501,-1069.93836078801,-669.312282104891,-17.947537342089,341.18340349294,0.668101801929284,-1,-5,8,0,0,3.5,4.5,0,-3.5,0,-0.15,-0.349999999999999,0.2,-0.2,0,0,0.399999999999999,0,0,1,-0.818101801929284,-3.69050900964642,5.54481441543427,-0.2,0,2.33835630675249,3.40645810868178,0,-2.33835630675249,1,8,0.15279272054556
-142.014515299495,-1278.13063769545,-706.700741644335,0.993880893831094,320.349977333578,0.665757775580009,-1,-4,9,0,0,4.75,4.25,0,-4.75,0,-0.111111111111111,-0.0444444444444438,0,-0.2,0,0.00277777777777788,0.197222222222221,0,-0.00277777777777788,1,-0.77686888669112,-2.70747554676448,5.99181998022008,-0.2,0,3.16512721178282,3.02669276843726,0,-3.16512721178282,1,9,0.143024277345385
-148.63229146029,-1486.3229146029,-744.089201183779,6.47076958059728,317.175611229864,0.672113407808933,-1,-3,10,0,0,6,4,0,-6,0,-0.1,0.100000000000001,0,-0.2,0,0.0750000000000002,0.124999999999999,0,-0.0750000000000002,1,-0.772113407808933,-1.9163402234268,6.72113407808933,-0.2,0,4.1076804468536,2.81345363123573,0,-4.1076804468536,1,10,0.129514652884704
-120.67141817654,-844.699927235783,-611.538438749668,-34.8437679434022,334.600288306643,0.70359029598546,-1,-6,7,1,0,2.5,3.5,0,-2.5,0,-0.21,-0.86,0.47,0.00999999999999997,0,0,0.459999999999999,0,0,1,-0.91359029598546,-5.08154177591276,5.39513207189822,0.71359029598546,0,1.75897573996365,2.92256603594911,0,-1.75897573996365,1,7,0.156368936365559
-144.559813822878,-1301.0383244059,-692.023049736446,3.10037654258731,319.80372563262,0.696341162452953,-1,-3,9,0,0,5,4,0,-5,0,-0.111111111111111,0.0666666666666673,0,-0.2,0,0.0305555555555557,0.169444444444443,0,-0.0305555555555557,1,-0.807452273564064,-2.02235682069219,6.26707046207657,-0.2,0,3.51226136782032,2.95480909425625,0,-3.51226136782032,1,9,0.137607032327336
-150.923060131334,-1509.23060131334,-729.411509275891,8.36661566447786,315.296201721487,0.699695139515919,-1,-2,10,0,0,6.25,3.75,0,-6.25,0,-0.1,0.2,0,-0.2,0,0.1,0.0999999999999992,0,-0.1,1,-0.799695139515919,-1.19939027903184,6.99695139515919,-0.2,0,4.47309462197449,2.72385677318469,0,-4.47309462197449,1,10,0.125047652609885
-156.129352565527,-1717.42287822079,-766.799968815335,12.6753567642063,308.471362015372,0.695968698677603,-1,-1,11,0,0,7.5,3.5,0,-7.5,0,-0.0909090909090909,0.30909090909091,0,-0.2,0,0.156818181818182,0.0431818181818173,0,-0.156818181818182,1,-0.786877789586694,-0.386877789586694,7.65565568545364,-0.2,0,5.37658342190021,2.47907226355343,0,-5.37658342190021,1,11,0.115531397775048
-134.474986356709,-1075.79989085367,-634.249206381224,1.34448110156733,301.000044727255,0.744798212146251,-1,-4,8,1,0,4,3,0,-4,0,-0.13125,-0.125,0.0499999999999998,-0.06875,0,0,0.118749999999999,0,0,1,-0.876048212146251,-3.104192848585,6.00838569717,0.676048212146251,0,2.979192848585,2.35314463643875,0,-2.979192848585,1,8,0.142686210949235
-139.469216776112,-1115.7537342089,-639.956898289113,-3.89946083880563,325.25617399073,0.720699815040665,-1,-3,8,0,0,4,4,0,-4,0,-0.13125,0.00625000000000042,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.851949815040665,-2.155849445122,5.81559852032532,-0.2,0,2.88279926016266,3.13279926016266,0,-2.88279926016266,1,8,0.146722257336289
-147.10511234626,-1323.94601111634,-677.345357828557,5.20687219134348,318.687348870547,0.728249998817304,-1,-2,9,0,0,5.25,3.75,0,-5.25,0,-0.111111111111111,0.177777777777778,0,-0.2,0,0.0583333333333333,0.141666666666666,0,-0.0583333333333333,1,-0.839361109928415,-1.27872221985683,6.55424998935573,-0.2,0,3.88164582712418,2.87260416223156,0,-3.88164582712418,1,9,0.132375815125134
-153.213828802379,-1532.13828802379,-714.733817368002,10.2624617483584,312.873522397552,0.728409701796872,-1,-1,10,0,0,6.5,3.5,0,-6.5,0,-0.1,0.3,0,-0.2,0,0.125,0.0749999999999993,0,-0.125,1,-0.828409701796872,-0.428409701796872,7.28409701796872,-0.2,0,4.85966306167967,2.62443395628905,0,-4.85966306167967,1,10,0.120713216881808
-158.211869539203,-1740.33056493124,-752.122276907447,14.3988532040978,305.046831244578,0.721943796363984,-1,0,11,0,0,7.75,3.25,0,-7.75,0,-0.0909090909090909,0.4,0,-0.2,0,0.179545454545455,0.0204545454545446,0,-0.179545454545455,1,-0.812852887273075,0.4,7.94138176000382,-0.2,0,5.77460987636633,2.36677188363749,0,-5.77460987636633,1,11,0.111839537427331
-145.211094941285,-1306.89985447157,-656.959974012779,11.7526837684577,298.749961184723,0.804734958589594,-1,-2,9,1,0,5.5,2.5,0,-5.5,0,-0.111111111111111,0.177777777777778,0,-0.0888888888888889,0,0.0861111111111111,0.00277777777777743,0,-0.0861111111111111,1,-0.915846069700705,-1.43169213940141,7.24261462730635,0.715846069700705,0,4.51215338335388,2.01461517425176,0,-4.51215338335388,1,9,0.121320727125489
-142.332677614918,-1138.66142091934,-625.279206381224,1.25719284992562,320.963958174529,0.754727786538026,-1,-2,8,0,0,4.25,3.75,0,-4.25,0,-0.125,0.15,0,-0.2,0,0.00625000000000009,0.193749999999999,0,-0.00625000000000009,1,-0.879727786538026,-1.35945557307605,6.03782229230421,-0.2,0,3.21384309278661,3.0239791995176,0,-3.21384309278661,1,8,0.142089407556296
-149.650410869643,-1346.85369782679,-662.667665920668,7.31336784009965,316.962963261445,0.761572358410209,-1,-1,9,0,0,5.5,3.5,0,-5.5,0,-0.111111111111111,0.288888888888889,0,-0.2,0,0.0861111111111111,0.113888888888888,0,-0.0861111111111111,1,-0.87268346952132,-0.47268346952132,6.85415122569188,-0.2,0,4.27475908236726,2.77939214332462,0,-4.27475908236726,1,9,0.127321205215514
-155.504597473423,-1555.04597473423,-700.056125460113,12.158307832239,309.873401939425,0.758328348959312,-1,0,10,0,0,6.75,3.25,0,-6.75,0,-0.1,0.4,0,-0.2,0,0.15,0.0499999999999992,0,-0.15,1,-0.858328348959312,0.4,7.58328348959312,-0.2,0,5.26871635547536,2.51456713411776,0,-5.26871635547536,1,10,0.116505530920942
-133.183063769545,-1331.83063769545,-811.769968815335,-4.65911686391164,308.904387189841,0.567226159989422,-1,-8,10,1,0,4.75,4.25,0,-4.75,0,-0.110526315789474,-0.484210526315789,0.105263157894737,-0.0894736842105263,0,0,0.194736842105262,0,0,1,-0.677752475778896,-5.02201980623117,5.77752475778896,0.477752475778896,0,2.69432425994976,2.60544802206031,0,-2.69432425994976,1,10,0.147546491637786
-145.196138453723,-1161.56910762979,-610.601514473335,3.62700045477633,320.250888104468,0.793860281530372,-1,-1,8,0,0,4.5,3.5,0,-4.5,0,-0.125,0.275,0,-0.2,0,0.0375000000000001,0.162499999999999,0,-0.0375000000000001,1,-0.918860281530372,-0.518860281530372,6.35088225224298,-0.2,0,3.60987126688667,2.9410109853563,0,-3.60987126688667,1,8,0.136038092528944
-152.195709393026,-1369.76138453723,-647.989974012778,9.41986348885582,314.589252580254,0.796404294840298,-1,0,9,0,0,5.75,3.25,0,-5.75,0,-0.111111111111111,0.4,0,-0.2,0,0.113888888888889,0.0861111111111104,0,-0.113888888888889,1,-0.907515405951409,0.4,7.16763865356268,-0.2,0,4.6932135842206,2.67442506934208,0,-4.6932135842206,1,9,0.122434407595126
-128.01537342089,-768.092240525338,-521.146903486557,-36.6783060131335,358.3658282231,0.822105955519096,-1,-2,6,0,0,2.25,3.75,0,-2.25,0,-0.233333333333333,-0.0666666666666661,0.4,-0.2,0,0,0.599999999999999,0,0,1,-1.05543928885243,-1.71087857770486,5.33263573311457,-0.2,0,1.84973839991797,3.68289733319661,0,-1.84973839991797,1,6,0.157912130453171
-139.469216776112,-1394.69216776112,-802.799968815335,-3.89946083880554,324.113794081379,0.574510259276123,-1,-6,10,0,0,5,5,0,-5,0,-0.105,-0.23,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.679510259276123,-3.67706155565674,5.79510259276123,-0.2,0,2.87255129638062,3.12255129638061,0,-2.87255129638062,1,10,0.147164812649818
-139.469216776112,-976.284517432785,-558.535363026001,-3.89946083880557,326.077162791361,0.825761176037641,-1,-1,7,0,0,3.5,3.5,0,-3.5,0,-0.15,0.25,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.975761176037641,-0.575761176037641,5.83032823226349,-0.2,0,2.89016411613175,3.14016411613174,0,-2.89016411613175,1,7,0.146405848444653
-145.716767697142,-1602.88444466857,-840.18842835478,4.05787456474926,318.392647861618,0.579706388013378,-1,-5,11,0,0,6.25,4.75,0,-6.25,0,-0.0909090909090909,-0.0545454545454542,0,-0.2,0,0.0431818181818183,0.156818181818181,0,-0.0431818181818183,1,-0.670615478922469,-2.95307739461234,6.37677026814716,-0.2,0,3.66634674326543,2.91042352488173,0,-3.66634674326543,1,11,0.135560680846738
-134.378619729347,-1209.40757756412,-750.733817368002,-16.1915277791786,338.831846287057,0.597981256345257,-1,-6,9,0,0,4,5,0,-4,0,-0.13125,-0.387499999999999,0.18125,-0.2,0,0,0.381249999999999,0,0,1,-0.729231256345257,-3.97538753807154,5.56308130710731,-0.2,0,2.39192502538103,3.37115628172628,0,-2.39192502538103,1,9,0.152367455651826
-131.833321205964,-790.999927235783,-506.469211578668,-23.5667679434024,348.178526333094,0.871819058359051,-1,-1,6,0,0,2.5,3.5,0,-2.5,0,-0.21,0.19,0.26,-0.2,0,0,0.459999999999999,0,0,1,-1.08181905835905,-0.681819058359051,5.4909143501543,-0.2,0,2.17954764589763,3.51136670425668,0,-2.17954764589763,1,6,0.154061499821859
-141.759985447157,-1417.59985447157,-788.122276907447,0.783231328955578,319.857750423348,0.595532273856802,-1,-5,10,0,0,5.25,4.75,0,-5.25,0,-0.1,-0.0999999999999996,0,-0.2,0,1.11022302462516e-16,0.199999999999999,0,-1.11022302462516e-16,1,-0.695532273856802,-3.07766136928401,5.95532273856802,-0.2,0,3.12654443774821,3.02877830081981,0,-3.12654443774821,1,10,0.143774780493634
-147.799284670819,-1625.79213137901,-825.510736446891,5.78137100464068,317.283212232324,0.601305122531464,-1,-4,11,0,0,6.5,4.5,0,-6.5,0,-0.0909090909090909,0.0363636363636366,0,-0.2,0,0.065909090909091,0.134090909090908,0,-0.065909090909091,1,-0.692214213440554,-2.36885685376222,6.6143563478461,-0.2,0,3.9743923873636,2.83996396048249,0,-3.9743923873636,1,11,0.13133086426706
-126.896910762979,-634.484553814893,-541.646898289112,-5.50317911402951,224.164717289847,0.848547460361182,-1,-5,5,3,0,4.25,1.75,0,-2.25,0,-0.233333333333333,-0.766666666666666,0.166666666666666,0.5,0,0.466666666666667,0.133333333333333,0,0,1,-1.08188079369452,-5.00940396847258,4.40940396847258,3.04564238108355,0,4.07299337320169,1.6182913889654,0,-1.90923178581266,1,5,0.184863250337424
-136.923918252729,-1232.31526427456,-736.056125460113,-9.68396292839295,331.797787591027,0.618746723772839,-1,-5,9,0,0,4.25,4.75,0,-4.25,0,-0.123529411764706,-0.217647058823529,0.111764705882353,-0.2,0,0,0.311764705882352,0,0,1,-0.742276135537545,-3.31138067768772,5.6804852198379,-0.2,0,2.62967357603456,3.25081164380334,0,-2.62967357603456,1,9,0.149689725684965
-135.651268991038,-813.907613946228,-491.791519670779,-12.8391458863496,337.82581771357,0.91965215969195,-1,0,6,0,0,2.75,3.25,0,-2.75,0,-0.190909090909091,0.4,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,1,-1.11056125060104,0.4,5.66336750360625,-0.2,0,2.52904343915286,3.33432406445338,0,-2.52904343915286,1,6,0.150074267922157
-144.050754118201,-1440.50754118201,-773.444584999557,2.67907741283613,319.428336662163,0.620090462809331,-1,-4,10,0,0,5.5,4.5,0,-5.5,0,-0.1,4.44089209850063e-16,0,-0.2,0,0.0250000000000001,0.174999999999999,0,-0.0250000000000001,1,-0.720090462809331,-2.48036185123732,6.20090462809331,-0.2,0,3.43549754545132,2.96540708264199,0,-3.43549754545132,1,10,0.138871440693526
-149.881801644496,-1648.69981808946,-810.833044539003,7.50486744453209,315.760119849599,0.623685817215063,-1,-3,11,0,0,6.75,4.25,0,-6.75,0,-0.0909090909090909,0.127272727272727,0,-0.2,0,0.0886363636363637,0.111363636363636,0,-0.0886363636363637,1,-0.714594908124154,-1.74378472437246,6.86054398936569,-0.2,0,4.29851562983804,2.76202835952765,0,-4.29851562983804,1,11,0.127217658390166
-125.884603840292,-1007.07683072234,-678.282282104891,-20.1384251098044,323.763157718262,0.656036381459174,-1,-6,8,1,0,3.25,3.75,0,-3.25,0,-0.161538461538462,-0.569230769230769,0.292307692307692,-0.0384615384615385,0,0,0.33076923076923,0,0,1,-0.817574842997635,-4.50544905798581,5.54059874398108,0.617574842997635,0,2.13211823974231,2.79090566124113,0,-2.13211823974231,1,8,0.152891201424065
-135.029900847754,-1215.26910762979,-715.670741644335,0.761820885970327,301.942129869697,0.655659690446174,-1,-5,9,1,0,4.5,3.5,0,-4.5,0,-0.116666666666667,-0.183333333333333,0.0499999999999998,-0.0833333333333334,0,0,0.133333333333332,0,0,1,-0.772326357112841,-3.4616317855642,5.95093721401557,0.572326357112841,0,2.95046860700778,2.42814224989494,0,-2.95046860700778,1,9,0.143865491689904
-146.774712481017,-1027.42298736712,-825.168423157336,-53.6011717212467,336.314373243318,0.498704380584443,-1,-9,7,0,0,5.75,7.25,0,-2.75,0,-0.190909090909091,-1.31818181818182,0.336363636363636,-0.2,0,0.572727272727273,1.10909090909091,0,0,1,-0.689613471493534,-5.8065212434418,3.82729430045474,-0.2,0,3.44027746108782,4.72469766832812,0,-1.37143704660722,1,7,0.207155383069518
-130.878834259695,-1047.03067407756,-683.989974012779,-26.5925074979556,348.931922557158,0.641126022650763,-1,-5,8,0,0,3.25,4.75,0,-3.25,0,-0.161538461538462,-0.407692307692307,0.292307692307692,-0.2,0,0,0.492307692307691,0,0,1,-0.802664484189225,-3.61332242094612,5.4213158735138,-0.2,0,2.08365957361498,3.53765629989882,0,-2.08365957361498,1,8,0.155731320448622
-139.469216776112,-1255.22295098501,-721.378433552224,-3.89946083880566,324.62051418102,0.639354875027009,-1,-4,9,0,0,4.5,4.5,0,-4.5,0,-0.116666666666667,-0.066666666666666,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.756021541693676,-2.6240861667747,5.80419387524308,-0.2,0,2.87709693762154,3.12709693762154,0,-2.87709693762154,1,9,0.14696818143858
