"delGcox","delGd","delGcat","delGan","delGdis","lambda","ne","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","C_num","CUE"
-144.050754118201,-1440.50754118201,-5083.01329975776,-18.0617686710445,465.065719192209,0.0879506867353717,44,-1,-5,10,0,0,0,10,0,-11,0,-0.1,-0.0999999999999996,0,-0.2,0,0,0.199999999999999,0,-0.0500000000000003,1,-0.187950686735372,-0.539753433676858,0.879506867353717,-0.2,0,0,1.07950686735372,0,-1.01745755408909,1,10,0.532054453947256
-149.881801644496,-1648.69981808946,-6100.4406306363,-66.0308595801354,466.287388903342,0.0654191137416258,54,-1,-4,11,0,0,0,11,0,-13.5,0,-0.0909090909090909,0.0363636363636366,0,-0.2,0,0,0.199999999999999,0,-0.177272727272727,1,-0.156328204650717,-0.225312818602867,0.719610251157884,-0.2,0,0,0.919610251157884,0,-1.06043076278468,1,11,0.581527121815341
-146.594216776112,-1172.7537342089,-3740.54887468559,-21.6423060131334,455.079061685916,0.118558529219568,30,-1,-8,8,0,0,2,10,0,-7.5,0,-0.14,-0.72,0.12,-0.2,0,0.28,0.599999999999999,0,0,1,-0.258558529219568,-1.66846823375654,1.06846823375655,-0.2,0,0.517117058439136,1.78558529219568,0,-0.889188969146761,1,8,0.483449532209591
-139.469216776112,-1255.22295098501,-4246.91605123915,-3.89946083880563,463.820517526023,0.108600408547371,36,-1,-5,9,0,0,0,9,0,-9,0,-0.116666666666667,-0.183333333333333,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.225267075214038,-0.72633537607019,1.02740367692634,-0.2,0,0,1.22740367692634,0,-0.977403676926343,1,9,0.493241682147906
-139.469216776112,-836.815300656672,-2826.60479984291,-3.8994608388056,464.580797934195,0.16316989847912,24,-1,0,6,0,0,0,6,0,-6,0,-0.175,0.4,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.33816989847912,0.4,1.02901939087472,-0.2,0,0,1.22901939087472,0,-0.979019390874723,1,6,0.492848912384664
-128.748064679098,-1029.98451743278,-3405.11111081266,-11.9544608388056,457.459464019127,0.133082828572607,28,-1,-6,8,1,0,0,7,0,-7,0,-0.15,-0.499999999999999,0.2,-0.05,0,0,0.249999999999999,0,0,1,-0.283082828572607,-1.29849697143564,1.26466262858086,0.0830828285726074,0,0,1.18157980000825,0,-0.931579800008252,1,8,0.4415668750743
-137.575199371137,-1238.17679434023,-4422.5384416912,3.12865836842461,474.651318283108,0.108995568646164,38,-1,-5,9,1,0,0,8,0,-9.5,0,-0.111111111111111,-0.155555555555555,0,-0.0888888888888889,0,0,0.0888888888888877,0,-0.00555555555555576,1,-0.220106679757275,-0.700533398786376,0.980960117815478,0.0201066797572753,0,0,0.960853438058201,0,-1.04101345769412,1,9,0.504805720724332
-133.742295098501,-1069.93836078801,-3410.81880272055,-17.947537342089,462.063143958548,0.131103048151079,28,-1,-5,8,0,0,0,8,0,-7,0,-0.15,-0.349999999999999,0.2,-0.2,0,0,0.399999999999999,0,0,1,-0.281103048151079,-1.0055152407554,1.24882438520863,-0.2,0,0,1.44882438520863,0,-0.917721337057555,1,8,0.44467678604758
-142.014515299495,-1278.13063769545,-4428.24613359908,-1.3106575599335,464.612327660858,0.104737995024877,38,-1,-4,9,0,0,0,9,0,-9.5,0,-0.111111111111111,-0.0444444444444438,0,-0.2,0,0,0.199999999999999,0,-0.00555555555555576,1,-0.215849106135989,-0.463396424543954,0.942641955223897,-0.2,0,0,1.1426419552239,0,-1.00056650829189,1,9,0.514762896637196
-148.63229146029,-1486.3229146029,-5445.67346447762,-55.7517686710446,466.143508008727,0.0751724305669494,48,-1,-3,10,0,0,0,10,0,-12,0,-0.1,0.100000000000001,0,-0.2,0,0,0.199999999999999,0,-0.15,1,-0.175172430566949,-0.125517291700848,0.751724305669494,-0.2,0,0,0.951724305669493,0,-1.05206916680339,1,10,0.570866087068312
-120.67141817654,-844.699927235783,-2569.01386229405,-34.8437679434022,453.578070235974,0.16748547660313,20,-1,-6,7,1,0,0,6,0,-5,0,-0.21,-0.86,0.47,0.00999999999999997,0,0,0.459999999999999,0,0,1,-0.37748547660313,-1.86491285961878,1.64239833622191,0.17748547660313,0,0,1.46491285961878,0,-0.837427383015648,1,7,0.378444077220317
-144.559813822878,-1301.0383244059,-4609.57621595901,-22.2495464488224,465.338056974839,0.0960753682925725,40,-1,-3,9,0,0,0,9,0,-10,0,-0.111111111111111,0.0666666666666673,0,-0.2,0,0,0.199999999999998,0,-0.0611111111111113,1,-0.207186479403684,-0.22155943821105,0.864678314633153,-0.2,0,0,1.06467831463315,0,-1.02186479403684,1,9,0.536285530942497
-150.923060131334,-1509.23060131334,-5627.00354683755,-74.5967686710444,466.55877039147,0.0694009710760179,50,-1,-2,10,0,0,0,10,0,-12.5,0,-0.1,0.2,0,-0.2,0,0,0.199999999999999,0,-0.2,1,-0.169400971076018,0.0611980578479645,0.694009710760178,-0.2,0,0,0.894009710760178,0,-1.06751213845022,1,10,0.590315388187034
-156.129352565527,-1717.42287822079,-6644.43087771609,-117.42631412559,467.170750665564,0.0523280279896131,60,-1,-1,11,0,0,0,11,0,-15,0,-0.0909090909090909,0.30909090909091,0,-0.2,0,0,0.199999999999999,0,-0.313636363636364,1,-0.143237118898704,0.256762881101296,0.575608307885744,-0.2,0,0,0.775608307885744,0,-1.09855678348056,1,11,0.634675505958626
-134.474986356709,-1075.79989085367,-3767.77127553252,1.34448110156733,465.615123462286,0.125375889464296,32,-1,-4,8,1,0,0,7,0,-8,0,-0.13125,-0.125,0.0499999999999998,-0.06875,0,0,0.118749999999999,0,0,1,-0.256625889464296,-0.626503557857183,1.05300711571437,0.0566258894642959,0,0,0.996381226250071,0,-1.00300711571437,1,8,0.487090372140302
-139.469216776112,-1115.7537342089,-3773.47896744041,-3.89946083880563,464.010352270875,0.122225888155357,32,-1,-3,8,0,0,0,8,0,-8,0,-0.13125,0.00625000000000042,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.253475888155357,-0.36042766446607,1.02780710524285,-0.2,0,0,1.22780710524285,0,-0.977807105242853,1,8,0.493143552665597
-147.10511234626,-1323.94601111634,-4790.90629831894,-43.1884353377112,465.946614420634,0.0880684817150576,42,-1,-2,9,0,0,0,9,0,-10.5,0,-0.111111111111111,0.177777777777778,0,-0.2,0,0,0.199999999999999,0,-0.116666666666667,1,-0.199179592826169,0.00164081434766283,0.792616335435518,-0.2,0,0,0.992616335435518,0,-1.04138572467477,1,9,0.557843851041918
-153.213828802379,-1532.13828802379,-5808.33362919748,-93.4417686710445,466.901903856227,0.0639898694059824,52,-1,-1,10,0,0,0,10,0,-13,0,-0.1,0.3,0,-0.2,0,0,0.199999999999999,0,-0.25,1,-0.163989869405982,0.236010130594018,0.639898694059824,-0.2,0,0,0.839898694059824,0,-1.08186830227777,1,10,0.60979376568948
-158.211869539203,-1740.33056493124,-6825.76096007602,-134.558132307408,467.36243480623,0.0484280285664556,62,-1,0,11,0,0,0,11,0,-15.5,0,-0.0909090909090909,0.4,0,-0.2,0,0,0.199999999999999,0,-0.359090909090909,1,-0.139337119475547,0.4,0.532708314231012,-0.2,0,0,0.732708314231011,0,-1.10972535187097,1,11,0.652439861332466
-145.211094941285,-1306.89985447157,-4966.52868877098,-59.688008298242,463.671558533109,0.0816321209798252,44,-1,-2,9,1,0,0,8,0,-11,0,-0.111111111111111,0.177777777777778,0,-0.0888888888888889,0,0,0.0888888888888886,0,-0.172222222222222,1,-0.192743232090936,0.0145135358181277,0.734689088818426,-0.00725676790906375,0,0,0.74194585672749,0,-1.0701755530003,1,9,0.576472179623349
-142.332677614918,-1138.66142091934,-3954.80904980034,-3.92801867104459,464.891410896417,0.116614545630719,34,-1,-2,8,0,0,0,8,0,-8.5,0,-0.125,0.15,0,-0.2,0,0,0.199999999999999,0,-0.0125000000000002,1,-0.241614545630719,-0.0832290912614382,0.932916365045754,-0.2,0,0,1.13291636504575,0,-1.00372363786111,1,8,0.517352958505439
-149.650410869643,-1346.85369782679,-4972.23638067887,-64.1273242266001,466.450819250718,0.0806455936812118,44,-1,-1,9,0,0,0,9,0,-11,0,-0.111111111111111,0.288888888888889,0,-0.2,0,0,0.199999999999999,0,-0.172222222222222,1,-0.191756704792323,0.208243295207677,0.725810343130906,-0.2,0,0,0.925810343130905,0,-1.05932375271555,1,9,0.57943794576282
-155.504597473423,-1555.04597473423,-5989.66371155741,-112.286768671044,467.179459259573,0.0589063973187539,54,-1,0,10,0,0,0,10,0,-13.5,0,-0.1,0.4,0,-0.2,0,0,0.199999999999999,0,-0.3,1,-0.158906397318754,0.4,0.589063973187539,-0.2,0,0,0.789063973187538,0,-1.09523636380318,1,10,0.629301284827494
-133.183063769545,-1331.83063769545,-4533.31536077008,-4.65911686391164,459.409895081466,0.101571835524727,38,-1,-8,10,1,0,0,9,0,-9.5,0,-0.110526315789474,-0.484210526315789,0.105263157894737,-0.0894736842105263,0,0,0.194736842105262,0,0,1,-0.2120981513142,-1.2967852105136,1.120981513142,0.0120981513142003,0,0,1.1088833618278,0,-0.964932437484903,1,10,0.471479828468004
-145.196138453723,-1161.56910762979,-4136.13913216027,-27.4842686710446,465.665587663528,0.105806888118426,36,-1,-1,8,0,0,0,8,0,-9,0,-0.125,0.275,0,-0.2,0,0,0.199999999999999,0,-0.0750000000000002,1,-0.230806888118426,0.169193111881575,0.846455104947404,-0.2,0,0,1.0464551049474,0,-1.02726199306583,1,8,0.541578290921124
-152.195709393026,-1369.76138453723,-5153.5664630388,-85.066213115489,466.8616865176,0.073745059597074,46,-1,0,9,0,0,0,9,0,-11.5,0,-0.111111111111111,0.4,0,-0.2,0,0,0.199999999999999,0,-0.227777777777778,1,-0.184856170708185,0.4,0.663705536373666,-0.2,0,0,0.863705536373665,0,-1.07584596314413,1,9,0.601067904227615
-128.01537342089,-768.092240525338,-2282.61455276312,-36.6783060131335,460.491165669228,0.187696154192134,18,-1,-2,6,0,0,0,6,0,-4.5,0,-0.233333333333333,-0.0666666666666661,0.4,-0.2,0,0,0.599999999999999,0,0,1,-0.421029487525467,-0.442058975050933,1.5261769251528,-0.2,0,0,1.7261769251528,0,-0.844632693864601,1,6,0.395855092350475
-139.469216776112,-1394.69216776112,-4720.3531350379,-3.89946083880554,463.668762477937,0.0977081173879713,40,-1,-6,10,0,0,0,10,0,-10,0,-0.105,-0.23,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.202708117387971,-0.816248704327827,1.02708117387971,-0.2,0,0,1.22708117387971,0,-0.977081173879713,1,10,0.493320155544664
-139.469216776112,-976.284517432785,-3300.04188364166,-3.89946083880557,464.254655905017,0.139760898344115,28,-1,-1,7,0,0,0,7,0,-7,0,-0.15,0.25,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.289760898344115,0.110239101655886,1.0283262884088,-0.2,0,0,1.2283262884088,0,-0.978326288408802,1,7,0.49301732453731
-145.716767697142,-1602.88444466857,-5737.78046591644,-31.7672232164991,465.392839378251,0.0755255552957189,50,-1,-5,11,0,0,0,11,0,-12.5,0,-0.0909090909090909,-0.0545454545454542,0,-0.2,0,0,0.199999999999999,0,-0.0863636363636366,1,-0.16643464620481,-0.432173231024049,0.830781108252908,-0.2,0,0,1.03078110825291,0,-1.03043307756012,1,11,0.546214943715629
-134.378619729347,-1209.40757756412,-3884.2558865193,-16.1915277791786,462.0915188491,0.115575483285905,32,-1,-6,9,0,0,0,9,0,-8,0,-0.13125,-0.387499999999999,0.18125,-0.2,0,0,0.381249999999999,0,0,1,-0.246825483285905,-1.08095289971543,1.22142934957314,-0.2,0,0,1.42142934957314,0,-0.92460386628724,1,9,0.450160614017346
-131.833321205964,-790.999927235783,-2463.94463512305,-23.5667679434024,461.976337221452,0.179204315239946,20,-1,-1,6,0,0,0,6,0,-5,0,-0.21,0.19,0.26,-0.2,0,0,0.459999999999999,0,0,1,-0.389204315239946,0.0107956847600539,1.33522589143968,-0.2,0,0,1.53522589143968,0,-0.896021576199732,1,6,0.428224097576914
-141.759985447157,-1417.59985447157,-4901.68321739783,0.783231328955488,467.832219513319,0.0957532812357175,42,-1,-5,10,0,0,0,10,0,-10.5,0,-0.1,-0.0999999999999996,0,-0.2,0,0,0.199999999999999,0,-2.22044604925031e-16,1,-0.195753281235717,-0.578766406178587,0.957532812357175,-0.2,0,0,1.15753281235717,0,-1.00540945297503,1,10,0.510847120256362
-147.799284670819,-1625.79213137901,-5919.11054827637,-48.8990413983173,465.874423603739,0.0703175306960015,52,-1,-4,11,0,0,0,11,0,-13,0,-0.0909090909090909,0.0363636363636366,0,-0.2,0,0,0.199999999999999,0,-0.131818181818182,1,-0.161226621605092,-0.244906486420369,0.773492837656017,-0.2,0,0,0.973492837656016,0,-1.0459460808662,1,11,0.56385905754301
-126.896910762979,-634.484553814893,-2303.11454756567,-5.50317911402951,429.444817513481,0.199561546099188,18,-1,-5,5,3,0,2,4,0,-4.5,0,-0.233333333333333,-0.766666666666666,0.166666666666666,0.5,0,0.466666666666667,0.133333333333333,0,0,1,-0.432894879432521,-1.76447439716261,1.16447439716261,1.09868463829756,0,0.865789758865043,0.931579517730085,0,-0.898026957446347,1,5,0.462005926848057
-136.923918252729,-1232.31526427456,-4065.58596887922,-9.68396292839295,462.982118438226,0.112021322295867,34,-1,-5,9,0,0,0,9,0,-8.5,0,-0.123529411764706,-0.217647058823529,0.111764705882353,-0.2,0,0,0.311764705882352,0,0,1,-0.235550734060573,-0.777753670302864,1.11995660654516,-0.2,0,0,1.31995660654516,0,-0.95218123951487,1,9,0.471707768410258
-135.651268991038,-813.907613946228,-2645.27471748298,-12.8391458863496,463.337850638019,0.17097548704271,22,-1,0,6,0,0,0,6,0,-5.5,0,-0.190909090909091,0.4,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,1,-0.3618845779518,0.4,1.1713074677108,-0.2,0,0,1.3713074677108,0,-0.940365178734902,1,6,0.460552001441921
-144.050754118201,-1440.50754118201,-5083.01329975776,-18.0617686710445,465.065719192209,0.0879506867353717,44,-1,-4,10,0,0,0,10,0,-11,0,-0.1,4.44089209850063e-16,0,-0.2,0,0,0.199999999999999,0,-0.0500000000000003,1,-0.187950686735372,-0.351802746941486,0.879506867353717,-0.2,0,0,1.07950686735372,0,-1.01745755408909,1,10,0.532054453947256
-149.881801644496,-1648.69981808946,-6100.4406306363,-66.0308595801354,466.287388903342,0.0654191137416258,54,-1,-3,11,0,0,0,11,0,-13.5,0,-0.0909090909090909,0.127272727272727,0,-0.2,0,0,0.199999999999999,0,-0.177272727272727,1,-0.156328204650717,-0.0689846139521501,0.719610251157884,-0.2,0,0,0.919610251157884,0,-1.06043076278468,1,11,0.581527121815341
-125.884603840292,-1007.07683072234,-3223.78102845273,-20.1384251098044,456.192083064149,0.138029801041894,26,-1,-6,8,1,0,0,7,0,-6.5,0,-0.161538461538462,-0.569230769230769,0.292307692307692,-0.0384615384615385,0,0,0.33076923076923,0,0,1,-0.299568262580356,-1.39740957548213,1.39654610064285,0.0995682625803557,0,0,1.29697783806249,0,-0.897193706772312,1,8,0.417267166165408
-135.029900847754,-1215.26910762979,-4241.20835933127,0.761820885970327,463.365662976212,0.110637445079896,36,-1,-5,9,1,0,0,8,0,-9,0,-0.116666666666667,-0.183333333333333,0.0499999999999998,-0.0833333333333334,0,0,0.133333333333332,0,0,1,-0.227304111746563,-0.736520558732813,1.04573700571906,0.0273041117465626,0,0,1.0184328939725,0,-0.995737005719064,1,9,0.488821386719993
-146.774712481017,-1027.42298736712,-2978.65162096953,-53.6011717212467,447.119790599542,0.138154829672419,22,-1,-9,7,0,0,3,10,0,-5.5,0,-0.190909090909091,-1.31818181818182,0.336363636363636,-0.2,0,0.572727272727273,1.10909090909091,0,0,1,-0.32906392058151,-2.56157528523359,1.30344744407057,-0.2,0,0.98719176174453,2.4906392058151,0,-0.759851563198304,1,7,0.43413189329505
-130.878834259695,-1047.03067407756,-3229.48872036062,-26.5925074979556,460.987260395924,0.135787367457609,26,-1,-5,8,0,0,0,8,0,-6.5,0,-0.161538461538462,-0.407692307692307,0.292307692307692,-0.2,0,0,0.492307692307691,0,0,1,-0.297325828996071,-1.08662914498035,1.37860663196857,-0.2,0,0,1.57860663196857,0,-0.882617888474462,1,8,0.420414198194842
-139.469216776112,-1255.22295098501,-4246.91605123915,-3.89946083880566,463.820517526023,0.108600408547371,36,-1,-4,9,0,0,0,9,0,-9,0,-0.116666666666667,-0.066666666666666,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.225267075214038,-0.501068300856152,1.02740367692634,-0.2,0,0,1.22740367692634,0,-0.977403676926343,1,9,0.493241682147906
-146.341522789246,-1463.41522789246,-5264.3433821177,-36.9067686710446,465.648663275523,0.0813414854079041,46,-1,-3,10,0,0,0,10,0,-11.5,0,-0.1,0.100000000000001,0,-0.2,0,0,0.199999999999999,0,-0.1,1,-0.181341485407904,-0.144024456223712,0.813414854079041,-0.2,0,0,1.01341485407904,0,-1.0354270821909,1,10,0.551445797276134
-151.964318618173,-1671.6075047999,-6281.77071299623,-83.1626777619536,466.637677554826,0.0608034929574232,56,-1,-2,11,0,0,0,11,0,-14,0,-0.0909090909090909,0.218181818181818,0,-0.2,0,0,0.199999999999999,0,-0.222727272727273,1,-0.151712583866514,0.0965748322669718,0.668838422531655,-0.2,0,0,0.868838422531655,0,-1.0739761741312,1,11,0.599219185331905
-156.649981808946,-1879.79978170735,-7299.19804387477,-121.709268671045,467.162742843003,0.0470472246861281,66,-1,-1,12,0,0,0,12,0,-16.5,0,-0.0833333333333333,0.316666666666667,0,-0.2,0,0,0.199999999999999,0,-0.325,1,-0.130380558019461,0.269619441980539,0.564566696233537,-0.2,0,0,0.764566696233536,0,-1.10127920732111,1,12,0.639154599421905
