"delGcox","delGd","delGcat","delGan","delGdis","lambda","ne","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","C_num","CUE"
-131.478448105068,-1314.78448105068,-4682.15453342363,4.49084626579124,479.005232580409,0.104525437785174,40,-1,-9,10,2,0,0,8,0,-10,0,-0.105,-0.545,0.0499999999999998,0.00999999999999996,0,0,0.0399999999999998,0,0,1,-0.209525437785174,-1.48572894006657,1.09525437785174,0.219050875570349,0,0,0.876203502281396,0,-1.04525437785174,1,10,0.477269018297098
-157.795366144468,-1577.95366144468,-6132.67761434474,-131.131768671045,469.498160688073,0.0544598185982435,56,-1,0,10,0,0,0,10,0,-14,0,-0.1,0.4,0,-0.2,0,0,0.199999999999999,0,-0.35,1,-0.154459818598243,0.4,0.544598185982435,-0.2,0,0,0.744598185982434,0,-1.11243746037541,1,10,0.647417567283982
-139.469216776112,-976.284517432785,-3281.90838717374,-3.89946083880557,466.79825198355,0.140533117875403,28,-1,-2,7,0,0,0,7,0,-7,0,-0.15,0.100000000000001,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.290533117875403,-0.181066235750806,1.03373182512782,-0.2,0,0,1.23373182512782,0,-0.983731825127823,1,7,0.491706914178396
-148.059599292529,-1184.47679434023,-4292.12761694346,-51.0405186710446,468.748801162654,0.0964733105241631,38,-1,-1,8,0,0,0,8,0,-9.5,0,-0.125,0.275,0,-0.2,0,0,0.199999999999999,0,-0.1375,1,-0.221473310524163,0.178526689475837,0.771786484193305,-0.2,0,0,0.971786484193304,0,-1.05399644997955,1,8,0.564402092984302
-131.326359633255,-919.284517432785,-3450.38146549613,4.12218657330477,476.512953190277,0.141262763093314,30,-1,-3,7,2,0,0,5,0,-7.5,0,-0.142857142857143,-0.028571428571428,0,0.0857142857142857,0,0,-0.0857142857142863,0,-0.0214285714285716,1,-0.284119905950457,-0.452359717851369,0.988839341653197,0.368239811900913,0,0,0.620599529752283,0,-1.08089929462843,1,7,0.502805821997046
-154.741007916409,-1392.66907124768,-5302.34684671318,-106.005102004378,469.405944056364,0.0677268363324808,48,-1,0,9,0,0,0,9,0,-12,0,-0.111111111111111,0.4,0,-0.2,0,0,0.199999999999999,0,-0.283333333333333,1,-0.178837947443592,0.4,0.609541526992327,-0.2,0,0,0.809541526992327,0,-1.0960553693231,1,9,0.621294935998732
-131.833321205964,-790.999927235783,-2451.57761954218,-23.5667679434023,464.187900066064,0.180108313767696,20,-1,-2,6,0,0,0,6,0,-5,0,-0.21,-0.0199999999999998,0.26,-0.2,0,0,0.459999999999999,0,0,1,-0.390108313767696,-0.380216627535392,1.34064988260618,-0.2,0,0,1.54064988260618,0,-0.900541568838481,1,6,0.427231773291338
-142.741743449033,-999.19220414323,-3461.79684931191,-7.29319724247309,467.831381394211,0.13225012955867,30,-1,-1,7,0,0,0,7,0,-7.5,0,-0.142857142857143,0.257142857142858,0,-0.2,0,0,0.199999999999999,0,-0.0214285714285716,1,-0.275107272415813,0.124892727584188,0.925750906910688,-0.2,0,0,1.12575090691069,0,-1.01330454311859,1,7,0.519277958749199
-150.923060131335,-1207.38448105068,-4472.01607908163,-74.5967686710446,469.151982230888,0.0873251579361315,40,-1,0,8,0,0,0,8,0,-10,0,-0.125,0.4,0,-0.2,0,0,0.199999999999999,0,-0.2,1,-0.212325157936132,0.4,0.698601263489052,-0.2,0,0,0.898601263489051,0,-1.07325157936132,1,8,0.588719684539694
-135.651268991038,-813.907613946228,-2631.46608168035,-12.8391458863495,465.701845593826,0.171872682050536,22,-1,-1,6,0,0,0,6,0,-5.5,0,-0.190909090909091,0.209090909090909,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,1,-0.362781772959627,0.0372182270403729,1.17669063775776,-0.2,0,0,1.37669063775776,0,-0.945299751277951,1,6,0.459413011042356
-144.050754118201,-1440.50754118201,-5053.34684151574,-18.0617686710445,467.689925376358,0.088467014914937,44,-1,-5,10,0,0,0,10,0,-11,0,-0.1,-0.0999999999999996,0,-0.2,0,0,0.199999999999999,0,-0.0500000000000003,1,-0.188467014914937,-0.542335074574685,0.88467014914937,-0.2,0,0,1.08467014914937,0,-1.02313716406431,1,10,0.530596826426811
-149.881801644496,-1648.69981808946,-6063.56607128546,-66.0308595801354,468.721481807183,0.0658169491018718,54,-1,-4,11,0,0,0,11,0,-13.5,0,-0.0909090909090909,0.0363636363636366,0,-0.2,0,0,0.199999999999999,0,-0.177272727272727,1,-0.156726040010963,-0.226904160043851,0.72398644012059,-0.2,0,0,0.923986440120589,0,-1.065801540148,1,11,0.580050966021549
-146.594216776112,-1172.7537342089,-3720.97375799591,-21.6423060131334,457.359264563364,0.119182236129364,30,-1,-8,8,0,0,2,10,0,-7.5,0,-0.14,-0.72,0.12,-0.2,0,0.28,0.599999999999999,0,0,1,-0.259182236129364,-1.67345788903491,1.07345788903491,-0.2,0,0.518364472258727,1.79182236129364,0,-0.893866770970228,1,8,0.482286139153494
-139.469216776112,-1255.22295098501,-4223.01607388418,-3.89946083880563,466.423420912509,0.109215027876214,36,-1,-5,9,0,0,0,9,0,-9,0,-0.116666666666667,-0.183333333333333,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.225881694542881,-0.729408472714404,1.03293525088593,-0.2,0,0,1.23293525088593,0,-0.982935250885928,1,9,0.491899581929239
-139.469216776112,-836.815300656672,-2811.35454381852,-3.8994608388056,467.079774220132,0.164055017267411,24,-1,0,6,0,0,0,6,0,-6,0,-0.175,0.4,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.339055017267411,0.4,1.03433010360447,-0.2,0,0,1.23433010360447,0,-0.984330103604468,1,6,0.491562307527269
-128.748064679098,-1029.98451743278,-3386.97761434474,-11.9544608388056,459.844647602094,0.133795339039651,28,-1,-6,8,1,0,0,7,0,-7,0,-0.15,-0.499999999999999,0.2,-0.05,0,0,0.249999999999999,0,0,1,-0.283795339039651,-1.3027720342379,1.27036271231721,0.0837953390396507,0,0,1.18656737327755,0,-0.936567373277555,1,8,0.440458255667601
-137.575199371137,-1238.17679434023,-4397.19684411446,3.12865836842461,477.404824284262,0.109623723795046,38,-1,-5,9,1,0,0,8,0,-9.5,0,-0.111111111111111,-0.155555555555555,0,-0.0888888888888889,0,0,0.0888888888888877,0,-0.00555555555555576,1,-0.220734834906157,-0.703674174530787,0.986613514155417,0.0207348349061574,0,0,0.965878679249258,0,-1.0469809316085,1,9,0.503369172148785
-133.742295098501,-1069.93836078801,-3392.68530625263,-17.947537342089,464.436888664279,0.131803778235358,28,-1,-5,8,0,0,0,8,0,-7,0,-0.15,-0.349999999999999,0.2,-0.2,0,0,0.399999999999999,0,0,1,-0.281803778235358,-1.00901889117679,1.25443022588286,-0.2,0,0,1.45443022588286,0,-0.922626447647505,1,8,0.443571057786181
-142.014515299495,-1278.13063769545,-4402.90453602235,-1.3106575599335,467.278932031739,0.105340830743708,38,-1,-4,9,0,0,0,9,0,-9.5,0,-0.111111111111111,-0.0444444444444438,0,-0.2,0,0,0.199999999999999,0,-0.00555555555555576,1,-0.216451941854819,-0.465807767419275,0.948067476693371,-0.2,0,0,1.14806747669337,0,-1.00629344762078,1,9,0.513329241396396
-148.63229146029,-1486.3229146029,-5413.12376579207,-55.7517686710446,468.611237925212,0.075624450522576,48,-1,-3,10,0,0,0,10,0,-12,0,-0.1,0.100000000000001,0,-0.2,0,0,0.199999999999999,0,-0.15,1,-0.175624450522576,-0.126873351567727,0.75624450522576,-0.2,0,0,0.956244505225759,0,-1.05749340627091,1,10,0.569396799263695
-120.67141817654,-844.699927235783,-2556.64684671318,-34.8437679434022,455.603572368719,0.168295637576821,20,-1,-6,7,1,0,0,6,0,-5,0,-0.21,-0.86,0.47,0.00999999999999997,0,0,0.459999999999999,0,0,1,-0.378295637576821,-1.86977382546093,1.64806946303775,0.178295637576821,0,0,1.46977382546093,0,-0.841478187884107,1,7,0.377633598347093
-144.559813822878,-1301.0383244059,-4582.79299816052,-22.2495464488224,467.927599222589,0.0966368615817269,40,-1,-3,9,0,0,0,9,0,-10,0,-0.111111111111111,0.0666666666666673,0,-0.2,0,0,0.199999999999998,0,-0.0611111111111113,1,-0.207747972692838,-0.223243918078513,0.869731754235542,-0.2,0,0,1.06973175423554,0,-1.02747972692838,1,9,0.534836078883872
-150.923060131334,-1509.23060131334,-5593.01222793024,-74.5967686710444,468.940904536197,0.0698227528358613,50,-1,-2,10,0,0,0,10,0,-12.5,0,-0.1,0.2,0,-0.2,0,0,0.199999999999999,0,-0.2,1,-0.169822752835861,0.0603544943282776,0.698227528358613,-0.2,0,0,0.898227528358612,0,-1.07278441044827,1,10,0.588849246229408
-156.129352565527,-1717.42287822079,-6603.23145769996,-117.42631412559,469.352904665711,0.0526545172877046,60,-1,-1,11,0,0,0,11,0,-15,0,-0.0909090909090909,0.30909090909091,0,-0.2,0,0,0.199999999999999,0,-0.313636363636364,1,-0.143563608196796,0.256436391803205,0.57919969016475,-0.2,0,0,0.77919969016475,0,-1.10345412295193,1,11,0.633232140449366
-134.474986356709,-1075.79989085367,-3746.75453862107,1.34448110156733,468.234448282268,0.126079162672281,32,-1,-4,8,1,0,0,7,0,-8,0,-0.13125,-0.125,0.0499999999999998,-0.06875,0,0,0.118749999999999,0,0,1,-0.257329162672281,-0.629316650689124,1.05863330137825,0.0573291626722812,0,0,1.00130413870597,0,-1.00863330137825,1,8,0.485759168148355
-139.469216776112,-1115.7537342089,-3752.46223052896,-3.89946083880563,466.587334785621,0.122910449165519,32,-1,-3,8,0,0,0,8,0,-8,0,-0.13125,0.00625000000000042,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.254160449165519,-0.362481347496558,1.03328359332416,-0.2,0,0,1.23328359332416,0,-0.983283593324156,1,8,0.491815309621974
-147.10511234626,-1323.94601111634,-4762.68146029868,-43.1884353377112,468.451984814565,0.0885903974996463,42,-1,-2,9,0,0,0,9,0,-10.5,0,-0.111111111111111,0.177777777777778,0,-0.2,0,0,0.199999999999999,0,-0.116666666666667,1,-0.199701508610757,0.000596982778485439,0.797313577496817,-0.2,0,0,0.997313577496816,0,-1.04686584041295,1,9,0.556385937612921
-153.213828802379,-1532.13828802379,-5772.90069006841,-93.4417686710445,469.194129367731,0.0643826267509062,52,-1,-1,10,0,0,0,10,0,-13,0,-0.1,0.3,0,-0.2,0,0,0.199999999999999,0,-0.25,1,-0.164382626750906,0.235617373249094,0.643826267509062,-0.2,0,0,0.843826267509061,0,-1.08697414776178,1,10,0.60833679310608
-158.211869539203,-1740.33056493124,-6783.11991983813,-134.558132307408,469.454557873771,0.0487324639205623,62,-1,0,11,0,0,0,11,0,-15.5,0,-0.0909090909090909,0.4,0,-0.2,0,0,0.199999999999999,0,-0.359090909090909,1,-0.139641554829653,0.4,0.536057103126186,-0.2,0,0,0.736057103126185,0,-1.11444409985963,1,11,0.651017464106509
-145.211094941285,-1306.89985447157,-4936.86223052896,-59.688008298242,466.099165495562,0.0821226625009719,44,-1,-2,9,1,0,0,8,0,-11,0,-0.111111111111111,0.177777777777778,0,-0.0888888888888889,0,0,0.0888888888888886,0,-0.172222222222222,1,-0.193233773612083,0.0135324527758341,0.739103962508747,-0.00676622638791696,0,0,0.745870188896664,0,-1.07557150973291,1,9,0.575008752528772
-142.332677614918,-1138.66142091934,-3932.35069266713,-3.92801867104459,467.524055158598,0.117280552128457,34,-1,-2,8,0,0,0,8,0,-8.5,0,-0.125,0.15,0,-0.2,0,0,0.199999999999999,0,-0.0125000000000002,1,-0.242280552128457,-0.0845611042569145,0.938244417027659,-0.2,0,0,1.13824441702766,0,-1.00938469309189,1,8,0.515930803780424
-149.650410869643,-1346.85369782679,-4942.56992243685,-64.1273242266001,468.865658767856,0.0811296473567068,44,-1,-1,9,0,0,0,9,0,-11,0,-0.111111111111111,0.288888888888889,0,-0.2,0,0,0.199999999999999,0,-0.172222222222222,1,-0.192240758467818,0.207759241532182,0.730166826210361,-0.2,0,0,0.930166826210361,0,-1.064648343146,1,9,0.577978946799212
-155.504597473423,-1555.04597473423,-5952.78915220657,-112.286768671044,469.377842445618,0.0592712930656945,54,-1,0,10,0,0,0,10,0,-13.5,0,-0.1,0.4,0,-0.2,0,0,0.199999999999999,0,-0.3,1,-0.159271293065695,0.4,0.592712930656945,-0.2,0,0,0.792712930656944,0,-1.10016245638688,1,10,0.627859534980689
-133.183063769545,-1331.83063769545,-4507.97376319335,-4.65911686391164,461.966278908139,0.102142822117864,38,-1,-8,10,1,0,0,9,0,-9.5,0,-0.110526315789474,-0.484210526315789,0.105263157894737,-0.0894736842105263,0,0,0.194736842105262,0,0,1,-0.212669137907338,-1.3013531032587,1.12669137907338,0.0126691379073375,0,0,1.11402224116604,0,-0.970356810119707,1,10,0.47021397173092
-145.196138453723,-1161.56910762979,-4112.2391548053,-27.4842686710446,468.212259490495,0.106421828576612,36,-1,-1,8,0,0,0,8,0,-9,0,-0.125,0.275,0,-0.2,0,0,0.199999999999999,0,-0.0750000000000002,1,-0.231421828576612,0.168578171423388,0.8513746286129,-0.2,0,0,1.0513746286129,0,-1.03279645718951,1,8,0.540139194166892
-152.195709393026,-1369.76138453723,-5122.45838457502,-85.066213115489,469.180284864729,0.0741929045433932,46,-1,0,9,0,0,0,9,0,-11.5,0,-0.111111111111111,0.4,0,-0.2,0,0,0.199999999999999,0,-0.227777777777778,1,-0.185304015654504,0.4,0.667736140890539,-0.2,0,0,0.867736140890538,0,-1.0809961800268,1,9,0.599615236176401
-128.01537342089,-768.092240525338,-2271.68915740402,-36.6783060131335,462.529438834781,0.188598854583711,18,-1,-2,6,0,0,0,6,0,-4.5,0,-0.233333333333333,-0.0666666666666661,0.4,-0.2,0,0,0.599999999999999,0,0,1,-0.421932187917045,-0.443864375834089,1.53159312750227,-0.2,0,0,1.73159312750227,0,-0.848694845626701,1,6,0.395008182450955
-139.469216776112,-1394.69216776112,-4693.56991723941,-3.89946083880554,466.292373409487,0.0982656754588698,40,-1,-6,10,0,0,0,10,0,-10,0,-0.105,-0.23,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.20326567545887,-0.819594052753219,1.0326567545887,-0.2,0,0,1.2326567545887,0,-0.982656754588698,1,10,0.491966977573814
-139.469216776112,-976.284517432785,-3281.90838717374,-3.89946083880557,466.79825198355,0.140533117875403,28,-1,-1,7,0,0,0,7,0,-7,0,-0.15,0.25,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.290533117875403,0.109466882124597,1.03373182512782,-0.2,0,0,1.23373182512782,0,-0.983731825127823,1,7,0.491706914178396
-145.716767697142,-1602.88444466857,-5703.78914700913,-31.7672232164991,467.976999876726,0.0759756443802804,50,-1,-5,11,0,0,0,11,0,-12.5,0,-0.0909090909090909,-0.0545454545454542,0,-0.2,0,0,0.199999999999999,0,-0.0863636363636366,1,-0.166884735289371,-0.434423676446856,0.835732088183084,-0.2,0,0,1.03573208818308,0,-1.03605919111714,1,11,0.544741798891662
-134.378619729347,-1209.40757756412,-3863.23914960785,-16.1915277791786,464.517297434949,0.116204235333492,32,-1,-6,9,0,0,0,9,0,-8,0,-0.13125,-0.387499999999999,0.18125,-0.2,0,0,0.381249999999999,0,0,1,-0.247454235333492,-1.08472541200095,1.22708811800142,-0.2,0,0,1.42708811800142,0,-0.929633882667933,1,9,0.449016808952038
-131.833321205964,-790.999927235783,-2451.57761954218,-23.5667679434024,464.187900066064,0.180108313767696,20,-1,-1,6,0,0,0,6,0,-5,0,-0.21,0.19,0.26,-0.2,0,0,0.459999999999999,0,0,1,-0.390108313767696,0.00989168623230419,1.34064988260618,-0.2,0,0,1.54064988260618,0,-0.90054156883848,1,6,0.427231773291338
-141.759985447157,-1417.59985447157,-4873.45837937757,0.783231328955488,470.546225495146,0.0963078403685548,42,-1,-5,10,0,0,0,10,0,-10.5,0,-0.1,-0.0999999999999996,0,-0.2,0,0,0.199999999999999,0,-2.22044604925031e-16,1,-0.196307840368555,-0.581539201842774,0.963078403685548,-0.2,0,0,1.16307840368555,0,-1.01123232386983,1,10,0.509404004507699
-147.799284670819,-1625.79213137901,-5883.6776091473,-48.8990413983173,468.385550881182,0.0707409999868724,52,-1,-4,11,0,0,0,11,0,-13,0,-0.0909090909090909,0.0363636363636366,0,-0.2,0,0,0.199999999999999,0,-0.131818181818182,1,-0.161650090895963,-0.246600363583853,0.778150999855596,-0.2,0,0,0.978150999855596,0,-1.05145118164752,1,11,0.562381934988204
-126.896910762979,-634.484553814893,-2292.18915220657,-5.50317911402951,431.465475365491,0.200512727980277,18,-1,-5,5,3,0,2,4,0,-4.5,0,-0.233333333333333,-0.766666666666666,0.166666666666666,0.5,0,0.466666666666667,0.133333333333333,0,0,1,-0.43384606131361,-1.76923030656805,1.16923030656805,1.10153818394083,0,0.86769212262722,0.93538424525444,0,-0.902307275911246,1,5,0.460993006123958
-136.923918252729,-1232.31526427456,-4043.12761174602,-9.68396292839295,465.500053275278,0.112643567029213,34,-1,-5,9,0,0,0,9,0,-8.5,0,-0.123529411764706,-0.217647058823529,0.111764705882353,-0.2,0,0,0.311764705882352,0,0,1,-0.236172978793919,-0.780864893969594,1.12555680914527,-0.2,0,0,1.32555680914527,0,-0.957470319748311,1,9,0.470464960380015
-135.651268991038,-813.907613946228,-2631.46608168035,-12.8391458863496,465.701845593826,0.171872682050536,22,-1,0,6,0,0,0,6,0,-5.5,0,-0.190909090909091,0.4,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,1,-0.362781772959627,0.4,1.17669063775776,-0.2,0,0,1.37669063775776,0,-0.945299751277951,1,6,0.459413011042356
-144.050754118201,-1440.50754118201,-5053.34684151574,-18.0617686710445,467.689925376358,0.088467014914937,44,-1,-4,10,0,0,0,10,0,-11,0,-0.1,4.44089209850063e-16,0,-0.2,0,0,0.199999999999999,0,-0.0500000000000003,1,-0.188467014914937,-0.353868059659748,0.88467014914937,-0.2,0,0,1.08467014914937,0,-1.02313716406431,1,10,0.530596826426811
-149.881801644496,-1648.69981808946,-6063.56607128546,-66.0308595801354,468.721481807183,0.0658169491018718,54,-1,-3,11,0,0,0,11,0,-13.5,0,-0.0909090909090909,0.127272727272727,0,-0.2,0,0,0.199999999999999,0,-0.177272727272727,1,-0.156726040010963,-0.070178120032888,0.72398644012059,-0.2,0,0,0.923986440120589,0,-1.065801540148,1,11,0.580050966021549
-125.884603840292,-1007.07683072234,-3207.08915220657,-20.1384251098044,458.461603289444,0.138748202136447,26,-1,-6,8,1,0,0,7,0,-6.5,0,-0.161538461538462,-0.569230769230769,0.292307692307692,-0.0384615384615385,0,0,0.33076923076923,0,0,1,-0.300286663674908,-1.40171998204945,1.40229330939927,0.100286663674908,0,0,1.30200664572436,0,-0.901863313886903,1,8,0.416268902755287
-135.029900847754,-1215.26910762979,-4217.3083819763,0.761820885970327,465.995927436248,0.11126444035568,36,-1,-5,9,1,0,0,8,0,-9,0,-0.116666666666667,-0.183333333333333,0.0499999999999998,-0.0833333333333334,0,0,0.133333333333332,0,0,1,-0.227931107022346,-0.73965553511173,1.05137996320112,0.0279311070223461,0,0,1.02344885617877,0,-1.00137996320112,1,9,0.487476731731127
-146.774712481017,-1027.42298736712,-2964.84298516691,-53.6011717212467,448.952587586374,0.13879828018122,22,-1,-9,7,0,0,3,10,0,-5.5,0,-0.190909090909091,-1.31818181818182,0.336363636363636,-0.2,0,0.572727272727273,1.10909090909091,0,0,1,-0.329707371090311,-2.5673663398128,1.30795159763218,-0.2,0,0.989122113270932,2.49707371090311,0,-0.763390540996709,1,7,0.433284649914644
-130.878834259695,-1047.03067407756,-3212.79684411446,-26.5925074979556,463.244129973792,0.136492841859935,26,-1,-5,8,0,0,0,8,0,-6.5,0,-0.161538461538462,-0.407692307692307,0.292307692307692,-0.2,0,0,0.492307692307691,0,0,1,-0.298031303398396,-1.09015651699198,1.38425042718717,-0.2,0,0,1.58425042718717,0,-0.887203472089574,1,8,0.419419029392712
-139.469216776112,-1255.22295098501,-4223.01607388418,-3.89946083880566,466.423420912509,0.109215027876214,36,-1,-4,9,0,0,0,9,0,-9,0,-0.116666666666667,-0.066666666666666,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.225881694542881,-0.503526778171523,1.03293525088593,-0.2,0,0,1.23293525088593,0,-0.982935250885928,1,9,0.491899581929239
-146.341522789246,-1463.41522789246,-5233.23530365391,-36.9067686710446,468.197246651615,0.0818250060530896,46,-1,-3,10,0,0,0,10,0,-11.5,0,-0.1,0.100000000000001,0,-0.2,0,0,0.199999999999999,0,-0.1,1,-0.18182500605309,-0.145475018159268,0.818250060530896,-0.2,0,0,1.01825006053089,0,-1.04098756961053,1,10,0.549979357464186
-151.964318618173,-1671.6075047999,-6243.45453342363,-83.1626777619536,468.99106971537,0.0611766449588234,56,-1,-2,11,0,0,0,11,0,-14,0,-0.0909090909090909,0.218181818181818,0,-0.2,0,0,0.199999999999999,0,-0.222727272727273,1,-0.152085735867914,0.0958285282641714,0.672943094547058,-0.2,0,0,0.872943094547057,0,-1.0792003021508,1,11,0.597748963045719
-156.649981808946,-1879.79978170735,-7253.67376319335,-121.709268671045,469.330819521662,0.0473424945220505,66,-1,-1,12,0,0,0,12,0,-16.5,0,-0.0833333333333333,0.316666666666667,0,-0.2,0,0,0.199999999999999,0,-0.325,1,-0.130675827855384,0.269324172144617,0.568109934264606,-0.2,0,0,0.768109934264606,0,-1.10615115961383,1,12,0.637710391439468
