"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichCat_donor.1","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichAn_donor.1","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","stoichMet_donor.1","C_num","CUE"
-149.650410869643,-1346.85369782679,-3025.944590197,-33.3959908932667,465.116279069768,0.142672899422918,-1,-2,9,0,0,0,9,0,-5.5,11,0,-0.111111111111111,0.177777777777778,0,-0.2,0,0,0.199999999999999,0,-0.0861111111111111,0.172222222222222,1,-0.25378401053403,-0.107568021068059,1.28405609480627,-0.2,0,0,1.48405609480627,0,-0.870812057937163,1.74162411587433,1,9,0.437817618522552
-155.504597473423,-1555.04597473423,-3615.74843355222,-58.7547686710444,465.116279069767,0.112386555056736,-1,-1,10,0,0,0,10,0,-6.75,13.5,0,-0.1,0.3,0,-0.2,0,0,0.199999999999999,0,-0.15,0.3,1,-0.212386555056736,0.187613444943264,1.12386555056736,-0.2,0,0,1.32386555056736,0,-0.908609246632967,1.81721849326593,1,10,0.470839597041755
-136.196690103191,-953.37683072234,-1945.56690348656,-11.4638097251889,465.116279069767,0.233172382060781,-1,-3,7,0,0,0,7,0,-3.25,6.5,0,-0.161538461538462,-0.0846153846153843,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,0,1,-0.394710843599243,-0.784132530797728,1.7629759051947,-0.2,0,0,1.9629759051947,0,-0.757810241697539,1.51562048339508,1,7,0.361928599565378
-131.478448105068,-1314.78448105068,-2841.23074684178,4.49084626579124,484.913406118153,0.172250794106727,-1,-9,10,2,0,0,8,0,-5,10,0,-0.105,-0.545,0.0499999999999998,0.00999999999999996,0,0,0.0399999999999998,0,0,0,1,-0.277250794106726,-2.09525714696054,1.77250794106727,0.354501588213453,0,0,1.41800635285381,0,-0.861253970533633,1.72250794106727,1,10,0.360684268992591
-157.795366144468,-1577.95366144468,-3714.97843355222,-68.6777686710444,465.116279069767,0.106713542888499,-1,0,10,0,0,0,10,0,-7,14,0,-0.1,0.4,0,-0.2,0,0,0.199999999999999,0,-0.175,0.35,1,-0.206713542888499,0.4,1.06713542888499,-0.2,0,0,1.26713542888499,0,-0.921994800219491,1.84398960043898,1,10,0.483761240810139
-139.469216776112,-976.284517432785,-2044.79690348656,-3.89946083880557,465.116279069767,0.225556297275562,-1,-2,7,0,0,0,7,0,-3.5,7,0,-0.15,0.100000000000001,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.375556297275562,-0.351112594551123,1.62889408092893,-0.2,0,0,1.82889408092893,0,-0.789447040464466,1.57889408092893,1,7,0.380388090663069
-148.059599292529,-1184.47679434023,-2634.60074684178,-26.5050186710445,465.116279069767,0.166481111388322,-1,-1,8,0,0,0,8,0,-4.75,9.5,0,-0.125,0.275,0,-0.2,0,0,0.199999999999999,0,-0.0687500000000001,0.1375,1,-0.291481111388322,0.108518888611678,1.33184889110658,-0.2,0,0,1.53184889110658,0,-0.85953527909453,1.71907055818906,1,8,0.428844254794508
-131.326359633255,-919.284517432785,-2064.11921677611,7.94590085901908,500.144422878239,0.246153574661656,-1,-3,7,2,0,0,5,0,-3.75,7.5,0,-0.142857142857143,-0.028571428571428,0,0.0857142857142857,0,0,-0.0857142857142863,0,-0.0107142857142858,0.0214285714285716,1,-0.389010717518799,-0.767032152556397,1.72307502263159,0.578021435037599,0,0,1.145053587594,0,-0.933790190695497,1.86758038139099,1,7,0.367231894710559
-154.741007916409,-1392.66907124768,-3224.404590197,-55.4471020043779,465.116279069767,0.127052659058633,-1,0,9,0,0,0,9,0,-6,12,0,-0.111111111111111,0.4,0,-0.2,0,0,0.199999999999999,0,-0.141666666666667,0.283333333333333,1,-0.238163770169744,0.4,1.14347393152769,-0.2,0,0,1.34347393152769,0,-0.903982621018462,1.80796524203692,1,9,0.466532382452294
-131.833321205964,-790.999927235783,-1554.22306013133,-23.5667679434023,465.116279069767,0.284096615507078,-1,-2,6,0,0,0,6,0,-2.5,5,0,-0.21,-0.0199999999999998,0.26,-0.2,0,0,0.459999999999999,0,0,0,1,-0.494096615507078,-0.588193231014155,1.96457969304247,-0.2,0,0,2.16457969304246,0,-0.710241538767694,1.42048307753539,1,6,0.337315944768457
-142.741743449033,-999.19220414323,-2144.02690348656,-3.46948295675877,465.116279069768,0.215317632144583,-1,-1,7,0,0,0,7,0,-3.75,7.5,0,-0.142857142857143,0.257142857142858,0,-0.2,0,0,0.199999999999999,0,-0.0107142857142858,0.0214285714285716,1,-0.358174775001726,0.0418252249982741,1.50722342501208,-0.2,0,0,1.70722342501208,0,-0.818155406256474,1.63631081251295,1,7,0.39884758176076
-150.923060131335,-1207.38448105068,-2733.83074684178,-38.9087686710445,465.116279069767,0.15590120598764,-1,0,8,0,0,0,8,0,-5,10,0,-0.125,0.4,0,-0.2,0,0,0.199999999999999,0,-0.1,0.2,1,-0.28090120598764,0.4,1.24720964790112,-0.2,0,0,1.44720964790112,0,-0.879506029938198,1.7590120598764,1,8,0.444996309504988
-135.651268991038,-813.907613946228,-1653.45306013133,-12.8391458863495,465.116279069767,0.273534909510823,-1,-1,6,0,0,0,6,0,-2.75,5.5,0,-0.190909090909091,0.209090909090909,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,0,1,-0.464444000419914,-0.0644440004199137,1.78666400251948,-0.2,0,0,1.98666400251948,0,-0.752221001154763,1.50444200230953,1,6,0.358852017715763
-144.050754118201,-1440.50754118201,-3119.59843355222,-9.13976867104446,465.116279069767,0.14616512993934,-1,-5,10,0,0,0,10,0,-5.5,11,0,-0.1,-0.0999999999999996,0,-0.2,0,0,0.199999999999999,0,-0.0250000000000001,0.0500000000000003,1,-0.24616512993934,-0.830825649696701,1.4616512993934,-0.2,0,0,1.6616512993934,0,-0.828908214666371,1.65781642933274,1,10,0.406231378199836
-149.881801644496,-1648.69981808946,-3709.40227690745,-34.3983141255899,465.116279069767,0.116115193983024,-1,-4,11,0,0,0,11,0,-6.75,13.5,0,-0.0909090909090909,0.0363636363636366,0,-0.2,0,0,0.199999999999999,0,-0.0886363636363637,0.177272727272727,1,-0.207024284892114,-0.428097139568458,1.27726713381326,-0.2,0,0,1.47726713381326,0,-0.872413923021773,1.74482784604355,1,11,0.439122835064813
-146.594216776112,-1172.7537342089,-2317.58843355222,-21.6423060131334,465.116279069767,0.191351478388642,-1,-8,8,0,0,2,10,0,-3.75,7.5,0,-0.14,-0.72,0.12,-0.2,0,0.28,0.599999999999999,0,0,0,1,-0.331351478388642,-2.25081182710913,1.65081182710913,-0.2,0,0.662702956777283,2.51351478388641,0,-0.717568043957406,1.43513608791481,1,8,0.377242922252448
-139.469216776112,-1255.22295098501,-2629.024590197,-3.89946083880563,465.116279069767,0.17543267565877,-1,-5,9,0,0,0,9,0,-4.5,9,0,-0.116666666666667,-0.183333333333333,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.292099342325437,-1.06049671162718,1.62889408092893,-0.2,0,0,1.82889408092893,0,-0.789447040464466,1.57889408092893,1,9,0.380388090663069
-139.469216776112,-836.815300656672,-1752.68306013133,-3.8994608388056,465.116279069768,0.263149013488155,-1,0,6,0,0,0,6,0,-3,6,0,-0.175,0.4,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.438149013488155,0.4,1.62889408092893,-0.2,0,0,1.82889408092893,0,-0.789447040464466,1.57889408092893,1,6,0.380388090663069
-128.748064679098,-1029.98451743278,-2098.49690348656,-11.9544608388056,465.116279069767,0.215945907510301,-1,-6,8,1,0,0,7,0,-3.5,7,0,-0.15,-0.499999999999999,0.2,-0.05,0,0,0.249999999999999,0,0,0,1,-0.365945907510301,-1.79567544506181,1.92756726008241,0.165945907510301,0,0,1.76162135257211,0,-0.755810676286055,1.51162135257211,1,8,0.34158053809218
-137.575199371137,-1238.17679434023,-2688.30074684178,4.11999170175799,483.278557253126,0.181303579790126,-1,-5,9,1,0,0,8,0,-4.75,9.5,0,-0.111111111111111,-0.155555555555555,0,-0.0888888888888889,0,0,0.0888888888888877,0,-0.00277777777777788,0.00555555555555576,1,-0.292414690901237,-1.06207345450618,1.63173221811113,0.0924146909012371,0,0,1.5393175272099,0,-0.863969781780876,1.72793956356175,1,9,0.379977868993726
-133.742295098501,-1069.93836078801,-2138.45074684178,-17.947537342089,465.116279069767,0.209108740235467,-1,-5,8,0,0,0,8,0,-3.5,7,0,-0.15,-0.349999999999999,0.2,-0.2,0,0,0.399999999999999,0,0,0,1,-0.359108740235467,-1.39554370117734,1.87286992188374,-0.2,0,0,2.07286992188374,0,-0.731880590824135,1.46376118164827,1,8,0.34808398124211
-142.014515299495,-1278.13063769545,-2728.254590197,-0.319324226600123,465.116279069767,0.170364216196409,-1,-4,9,0,0,0,9,0,-4.75,9.5,0,-0.111111111111111,-0.0444444444444438,0,-0.2,0,0,0.199999999999999,0,-0.00277777777777788,0.00555555555555576,1,-0.28147532730752,-0.72590130923008,1.53327794576768,-0.2,0,0,1.73327794576768,0,-0.812007804710721,1.62401560942144,1,9,0.39474547262794
-148.63229146029,-1486.3229146029,-3318.05843355222,-28.9857686710445,465.116279069767,0.131441479748689,-1,-3,10,0,0,0,10,0,-6,12,0,-0.1,0.100000000000001,0,-0.2,0,0,0.199999999999999,0,-0.0750000000000002,0.15,1,-0.231441479748689,-0.294324439246068,1.31441479748689,-0.2,0,0,1.51441479748689,0,-0.863648878492137,1.72729775698427,1,10,0.432074665736604
-120.67141817654,-844.699927235783,-1607.92306013133,-34.8437679434022,465.116279069767,0.26759521135994,-1,-6,7,1,0,0,6,0,-2.5,5,0,-0.21,-0.86,0.47,0.00999999999999997,0,0,0.459999999999999,0,0,0,1,-0.47759521135994,-2.46557126815964,2.34316647951958,0.27759521135994,0,0,2.06557126815964,0,-0.668988028399849,1.3379760567997,1,7,0.299117619815243
-144.559813822878,-1301.0383244059,-2827.484590197,-11.3448797821556,465.116279069767,0.160485896496432,-1,-3,9,0,0,0,9,0,-5,10,0,-0.111111111111111,0.0666666666666673,0,-0.2,0,0,0.199999999999998,0,-0.0305555555555557,0.0611111111111113,1,-0.271597007607543,-0.414791022822628,1.44437306846789,-0.2,0,0,1.64437306846788,0,-0.832985038037715,1.66597007607543,1,9,0.409102854592811
-150.923060131334,-1509.23060131334,-3417.28843355222,-38.9087686710444,465.116279069767,0.124720964790112,-1,-2,10,0,0,0,10,0,-6.25,12.5,0,-0.1,0.2,0,-0.2,0,0,0.199999999999999,0,-0.1,0.2,1,-0.224720964790112,-0.0494419295802233,1.24720964790112,-0.2,0,0,1.44720964790112,0,-0.879506029938198,1.7590120598764,1,10,0.444996309504988
-156.129352565527,-1717.42287822079,-4007.09227690745,-61.4610413983172,465.116279069767,0.100735198936566,-1,-1,11,0,0,0,11,0,-7.5,15,0,-0.0909090909090909,0.30909090909091,0,-0.2,0,0,0.199999999999999,0,-0.156818181818182,0.313636363636364,1,-0.191644289845657,0.208355710154343,1.10808718830223,-0.2,0,0,1.30808718830223,0,-0.912332173842429,1.82466434768486,1,11,0.47436368170586
-134.474986356709,-1075.79989085367,-2296.95690348656,1.34448110156733,471.043193866347,0.20565804880835,-1,-4,8,1,0,0,7,0,-4,8,0,-0.13125,-0.125,0.0499999999999998,-0.06875,0,0,0.118749999999999,0,0,0,1,-0.33690804880835,-0.947632195233398,1.6952643904668,0.13690804880835,0,0,1.55835634165845,0,-0.822632195233399,1.6452643904668,1,8,0.371021115233451
-139.469216776112,-1115.7537342089,-2336.91074684178,-3.89946083880563,465.116279069767,0.197361760116116,-1,-3,8,0,0,0,8,0,-4,8,0,-0.13125,0.00625000000000042,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.328611760116116,-0.585835280348349,1.62889408092893,-0.2,0,0,1.82889408092893,0,-0.789447040464466,1.57889408092893,1,8,0.380388090663069
-147.10511234626,-1323.94601111634,-2926.714590197,-22.3704353377112,465.116279069768,0.151277423912475,-1,-2,9,0,0,0,9,0,-5.25,10.5,0,-0.111111111111111,0.177777777777778,0,-0.2,0,0,0.199999999999999,0,-0.0583333333333333,0.116666666666667,1,-0.262388535023586,-0.124777070047171,1.36149681521227,-0.2,0,0,1.56149681521227,0,-0.852539808873826,1.70507961774765,1,9,0.423460236557681
-153.213828802379,-1532.13828802379,-3516.51843355222,-48.8317686710444,465.116279069767,0.118379732188184,-1,-1,10,0,0,0,10,0,-6.5,13,0,-0.1,0.3,0,-0.2,0,0,0.199999999999999,0,-0.125,0.25,1,-0.218379732188184,0.181620267811817,1.18379732188184,-0.2,0,0,1.38379732188183,0,-0.894468259223193,1.78893651844639,1,10,0.457917953273371
-158.211869539203,-1740.33056493124,-4106.32227690745,-70.4819504892263,465.116279069767,0.0961040809679819,-1,0,11,0,0,0,11,0,-7.75,15.5,0,-0.0909090909090909,0.4,0,-0.2,0,0,0.199999999999999,0,-0.179545454545455,0.359090909090909,1,-0.187013171877073,0.4,1.0571448906478,-0.2,0,0,1.2571448906478,0,-0.924352082047315,1.84870416409463,1,11,0.486110630586209
-145.211094941285,-1306.89985447157,-2985.99074684178,-28.9566749649087,465.116279069767,0.14606863888181,-1,-2,9,1,0,0,8,0,-5.5,11,0,-0.111111111111111,0.177777777777778,0,-0.0888888888888889,0,0,0.0888888888888886,0,-0.0861111111111111,0.172222222222222,1,-0.257179749992921,-0.114359499985843,1.31461774993629,0.0571797499929214,0,0,1.25743799994337,0,-0.889488624961068,1.77897724992214,1,9,0.432036780167059
-142.332677614918,-1138.66142091934,-2436.14074684178,-1.69751867104457,465.116279069767,0.19022659548694,-1,-2,8,0,0,0,8,0,-4.25,8.5,0,-0.125,0.15,0,-0.2,0,0,0.199999999999999,0,-0.00625000000000009,0.0125000000000002,1,-0.31522659548694,-0.230453190973879,1.52181276389552,-0.2,0,0,1.72181276389552,0,-0.814713030819495,1.62942606163899,1,8,0.396540145373549
-149.650410869643,-1346.85369782679,-3025.944590197,-33.3959908932667,465.116279069768,0.142672899422918,-1,-1,9,0,0,0,9,0,-5.5,11,0,-0.111111111111111,0.288888888888889,0,-0.2,0,0,0.199999999999999,0,-0.0861111111111111,0.172222222222222,1,-0.25378401053403,0.146215989465971,1.28405609480627,-0.2,0,0,1.48405609480627,0,-0.870812057937162,1.74162411587432,1,9,0.437817618522552
-155.504597473423,-1555.04597473423,-3615.74843355222,-58.7547686710444,465.116279069767,0.112386555056736,-1,0,10,0,0,0,10,0,-6.75,13.5,0,-0.1,0.4,0,-0.2,0,0,0.199999999999999,0,-0.15,0.3,1,-0.212386555056736,0.4,1.12386555056736,-0.2,0,0,1.32386555056736,0,-0.908609246632966,1.81721849326593,1,10,0.470839597041755
-133.183063769545,-1331.83063769545,-2781.954590197,-4.65911686391164,465.116279069767,0.165515700302372,-1,-8,10,1,0,0,9,0,-4.75,9.5,0,-0.110526315789474,-0.484210526315789,0.105263157894737,-0.0894736842105263,0,0,0.194736842105262,0,0,0,1,-0.276042016091846,-1.80833612873477,1.76042016091846,0.076042016091846,0,0,1.68437814482661,0,-0.786199576436268,1.57239915287254,1,10,0.362263692374742
-145.196138453723,-1161.56910762979,-2535.37074684178,-14.1012686710445,465.116279069767,0.177889174969987,-1,-1,8,0,0,0,8,0,-4.5,9,0,-0.125,0.275,0,-0.2,0,0,0.199999999999999,0,-0.0375000000000001,0.0750000000000002,1,-0.302889174969987,0.0971108250300138,1.42311339975989,-0.2,0,0,1.62311339975989,0,-0.83800128736494,1.67600257472988,1,8,0.412692200084028
-152.195709393026,-1369.76138453723,-3125.174590197,-44.4215464488223,465.116279069767,0.134614793663232,-1,0,9,0,0,0,9,0,-5.75,11.5,0,-0.111111111111111,0.4,0,-0.2,0,0,0.199999999999999,0,-0.113888888888889,0.227777777777778,1,-0.245725904774343,0.4,1.21153314296909,-0.2,0,0,1.41153314296909,0,-0.887923952452473,1.77584790490495,1,9,0.452175000487423
-128.01537342089,-768.092240525338,-1454.99306013133,-36.6783060131335,465.116279069768,0.29446049249057,-1,-2,6,0,0,0,6,0,-2.25,4.5,0,-0.233333333333333,-0.0666666666666661,0.4,-0.2,0,0,0.599999999999999,0,0,0,1,-0.527793825823903,-0.655587651647806,2.16676295494342,-0.2,0,0,2.36676295494342,0,-0.662536108103782,1.32507221620756,1,6,0.31577987182115
-139.469216776112,-1394.69216776112,-2921.13843355222,-3.89946083880554,465.116279069767,0.157889408092893,-1,-6,10,0,0,0,10,0,-5,10,0,-0.105,-0.23,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.262889408092893,-1.17733644855736,1.62889408092893,-0.2,0,0,1.82889408092893,0,-0.789447040464466,1.57889408092893,1,10,0.380388090663069
-139.469216776112,-976.284517432785,-2044.79690348656,-3.89946083880557,465.116279069767,0.225556297275562,-1,-1,7,0,0,0,7,0,-3.5,7,0,-0.15,0.25,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.375556297275562,0.0244437027244387,1.62889408092893,-0.2,0,0,1.82889408092893,0,-0.789447040464466,1.57889408092893,1,7,0.380388090663069
-145.716767697142,-1602.88444466857,-3510.94227690745,-16.3564959437718,465.116279069767,0.127817476828835,-1,-5,11,0,0,0,11,0,-6.25,12.5,0,-0.0909090909090909,-0.0545454545454542,0,-0.2,0,0,0.199999999999999,0,-0.0431818181818183,0.0863636363636366,1,-0.218726567737926,-0.693632838689631,1.40599224511719,-0.2,0,0,1.60599224511719,0,-0.842041048362039,1.68408209672408,1,11,0.415628937304116
-134.378619729347,-1209.40757756412,-2430.564590197,-16.1915277791786,465.116279069767,0.184699782553074,-1,-6,9,0,0,0,9,0,-4,8,0,-0.13125,-0.387499999999999,0.18125,-0.2,0,0,0.381249999999999,0,0,0,1,-0.315949782553074,-1.49569869531845,1.84354804297767,-0.2,0,0,2.04354804297767,0,-0.738799130212298,1.4775982604246,1,9,0.351673326733327
-131.833321205964,-790.999927235783,-1554.22306013133,-23.5667679434024,465.116279069767,0.284096615507077,-1,-1,6,0,0,0,6,0,-2.5,5,0,-0.21,0.19,0.26,-0.2,0,0,0.459999999999999,0,0,0,1,-0.494096615507077,-0.0940966155070772,1.96457969304246,-0.2,0,0,2.16457969304246,0,-0.710241538767694,1.42048307753539,1,6,0.337315944768457
-141.759985447157,-1417.59985447157,-3020.36843355222,0.783231328955517,468.569020314936,0.155395694919209,-1,-5,10,0,0,0,10,0,-5.25,10.5,0,-0.1,-0.0999999999999996,0,-0.2,0,0,0.199999999999999,0,-1.11022302462516e-16,2.22044604925031e-16,1,-0.255395694919209,-0.876978474596046,1.55395694919209,-0.2,0,0,1.75395694919209,0,-0.815827398325849,1.6316547966517,1,10,0.39154927819607
-147.799284670819,-1625.79213137901,-3610.17227690745,-25.3774050346809,465.116279069768,0.121805509628415,-1,-4,11,0,0,0,11,0,-6.5,13,0,-0.0909090909090909,0.0363636363636366,0,-0.2,0,0,0.199999999999999,0,-0.065909090909091,0.131818181818182,1,-0.212714600537506,-0.450858402150023,1.33986060591256,-0.2,0,0,1.53986060591256,0,-0.857644903493788,1.71528980698758,1,11,0.427375886184464
-126.896910762979,-634.484553814893,-1321.38537342089,-5.50317911402951,465.116279069767,0.347826689473534,-1,-5,5,3,0,2,4,0,-2.25,4.5,0,-0.233333333333333,-0.766666666666666,0.166666666666666,0.5,0,0.466666666666667,0.133333333333333,0,0,0,1,-0.581160022806868,-2.50580011403434,1.90580011403434,1.5434800684206,0,1.16232004561374,1.52464009122747,0,-0.782610051315452,1.5652201026309,1,5,0.344139294086415
-136.923918252729,-1232.31526427456,-2529.794590197,-9.68396292839295,465.116279069768,0.180027389538338,-1,-5,9,0,0,0,9,0,-4.25,8.5,0,-0.123529411764706,-0.217647058823529,0.111764705882353,-0.2,0,0,0.311764705882352,0,0,0,1,-0.303556801303043,-1.11778400651522,1.73201121172739,-0.2,0,0,1.93201121172739,0,-0.765116405537934,1.53023281107587,1,9,0.366030708698198
-135.651268991038,-813.907613946228,-1653.45306013133,-12.8391458863496,465.116279069768,0.273534909510823,-1,0,6,0,0,0,6,0,-2.75,5.5,0,-0.190909090909091,0.4,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,0,1,-0.464444000419914,0.4,1.78666400251948,-0.2,0,0,1.98666400251948,0,-0.752221001154763,1.50444200230953,1,6,0.358852017715763
-144.050754118201,-1440.50754118201,-3119.59843355222,-9.13976867104449,465.116279069768,0.14616512993934,-1,-4,10,0,0,0,10,0,-5.5,11,0,-0.1,4.44089209850063e-16,0,-0.2,0,0,0.199999999999999,0,-0.0250000000000001,0.0500000000000003,1,-0.24616512993934,-0.58466051975736,1.4616512993934,-0.2,0,0,1.6616512993934,0,-0.828908214666371,1.65781642933274,1,10,0.406231378199836
-149.881801644496,-1648.69981808946,-3709.40227690745,-34.3983141255899,465.116279069767,0.116115193983024,-1,-3,11,0,0,0,11,0,-6.75,13.5,0,-0.0909090909090909,0.127272727272727,0,-0.2,0,0,0.199999999999999,0,-0.0886363636363637,0.177272727272727,1,-0.207024284892114,-0.221072854676343,1.27726713381326,-0.2,0,0,1.47726713381326,0,-0.872413923021773,1.74482784604355,1,11,0.439122835064813
-125.884603840292,-1007.07683072234,-1999.26690348656,-20.1384251098044,465.116279069768,0.222570509812351,-1,-6,8,1,0,0,7,0,-3.25,6.5,0,-0.161538461538462,-0.569230769230769,0.292307692307692,-0.0384615384615385,0,0,0.33076923076923,0,0,0,1,-0.384108971350812,-1.90465382810487,2.0728717708065,0.184108971350812,0,0,1.88876279945569,0,-0.72335415689014,1.44670831378028,1,8,0.325428483381701
-135.029900847754,-1215.26910762979,-2589.07074684178,0.761820885970327,468.474636041938,0.181237402454258,-1,-5,9,1,0,0,8,0,-4.5,9,0,-0.116666666666667,-0.183333333333333,0.0499999999999998,-0.0833333333333334,0,0,0.133333333333332,0,0,0,1,-0.297904069120924,-1.08952034560462,1.68113662208832,0.0979040691209242,0,0,1.58323255296739,0,-0.815568311044159,1.63113662208832,1,9,0.372976144431278
-146.774712481017,-1027.42298736712,-1866.96843355222,-53.6011717212467,465.116279069768,0.220418888693015,-1,-9,7,0,0,3,10,0,-2.75,5.5,0,-0.190909090909091,-1.31818181818182,0.336363636363636,-0.2,0,0.572727272727273,1.10909090909091,0,0,0,1,-0.411327979602106,-3.30195181641895,1.87929585721474,-0.2,0,1.23398393880632,3.31327979602106,0,-0.606151943905792,1.21230388781158,1,7,0.347307136741182
