"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","C_num","CUE"
-139.469216776112,-976.284517432785,-518.028387173739,-3.89946083880557,351.269690298067,0.890331166497013,-1,-2,7,0,0,3.5,3.5,0,-3.5,0,-0.15,0.100000000000001,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-1.04033116649701,-1.68066233299403,6.28231816547909,-0.2,0,3.11615908273955,3.36615908273955,0,-3.11615908273955,1,7,0.13731891099463
-148.059599292529,-1184.47679434023,-541.147616943462,5.99680805962705,351.681017918703,0.919433022315194,-1,-1,8,0,0,4.75,3.25,0,-4.75,0,-0.125,0.275,0,-0.2,0,0.0687500000000001,0.131249999999999,0,-0.0687500000000001,1,-1.04443302231519,-0.644433022315194,7.35546417852155,-0.2,0,4.43605685599717,3.11940732252438,0,-4.43605685599717,1,8,0.119682159917649
-131.326359633255,-919.284517432785,-489.081465496128,13.0111206092536,305.918510679416,1.09487832907605,-1,-3,7,2,0,3.75,1.25,0,-3.75,0,-0.142857142857143,-0.028571428571428,0,0.0857142857142857,0,0.0107142857142858,-0.0964285714285721,0,-0.0107142857142858,1,-1.23773547193319,-3.31320641579957,7.66414830353234,2.27547094386638,0,4.11650801974947,1.27216933991649,0,-4.11650801974947,1,7,0.11541815363344
-154.741007916409,-1392.66907124768,-564.266846713184,11.526359137612,351.050152360334,0.934760960225568,-1,0,9,0,0,6,3,0,-6,0,-0.111111111111111,0.4,0,-0.2,0,0.141666666666667,0.0583333333333327,0,-0.141666666666667,1,-1.04587207133668,0.4,8.41284864203011,-0.2,0,5.75023242802007,2.86261621401004,0,-5.75023242802007,1,9,0.10623776478619
-131.833321205964,-790.999927235783,-477.377619542184,-23.5667679434023,367.960502820335,0.924948076849144,-1,-2,6,0,0,2.5,3.5,0,-2.5,0,-0.21,-0.0199999999999998,0.26,-0.2,0,0,0.459999999999999,0,0,1,-1.13494807684914,-1.86989615369829,5.80968846109486,-0.2,0,2.31237019212286,3.697318268972,0,-2.31237019212286,1,6,0.146849596088456
-142.741743449033,-999.19220414323,-500.496849311906,1.59573679347578,349.764545868569,0.946552508813143,-1,-1,7,0,0,3.75,3.25,0,-3.75,0,-0.142857142857143,0.257142857142858,0,-0.2,0,0.0107142857142858,0.189285714285714,0,-0.0107142857142858,1,-1.08940965167029,-0.689409651670285,6.625867561692,-0.2,0,3.56028619376357,3.26558136792843,0,-3.56028619376357,1,7,0.131132620899874
-150.923060131335,-1207.38448105068,-523.616079081628,8.36661566447776,352.330304934371,0.974694452932848,-1,0,8,0,0,5,3,0,-5,0,-0.125,0.4,0,-0.2,0,0.1,0.0999999999999992,0,-0.1,1,-1.09969445293285,0.4,7.79755562346279,-0.2,0,4.97347226466424,3.02408335879854,0,-4.97347226466424,1,8,0.113667937186215
-135.651268991038,-813.907613946228,-459.84608168035,-12.8391458863495,360.402592826311,0.983540256623968,-1,-1,6,0,0,2.75,3.25,0,-2.75,0,-0.190909090909091,0.209090909090909,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,1,-1.17444934753306,-0.774449347533059,6.04669608519835,-0.2,0,2.70473570571591,3.54196037948244,0,-2.70473570571591,1,6,0.141910476613361
-144.050754118201,-1440.50754118201,-710.10684151574,2.67907741283616,348.158600298786,0.675399225341946,-1,-5,10,0,0,5.5,4.5,0,-5.5,0,-0.1,-0.0999999999999996,0,-0.2,0,0.0250000000000001,0.174999999999999,0,-0.0250000000000001,1,-0.775399225341946,-3.47699612670973,6.75399225341946,-0.2,0,3.7396957393807,3.21429651403876,0,-3.7396957393807,1,10,0.128965823967519
-149.881801644496,-1648.69981808946,-733.226071285464,7.50486744453208,349.975511534675,0.689698702504813,-1,-4,11,0,0,6.75,4.25,0,-6.75,0,-0.0909090909090909,0.0363636363636366,0,-0.2,0,0.0886363636363637,0.111363636363636,0,-0.0886363636363637,1,-0.780607793413904,-2.72243117365562,7.58668572755295,-0.2,0,4.74410260554385,3.04258312200909,0,-4.74410260554385,1,11,0.116459368809924
-146.594216776112,-1172.7537342089,-759.673757995907,-21.6423060131334,339.657182175677,0.583768977655042,-1,-8,8,0,0,5.75,6.25,0,-3.75,0,-0.14,-0.72,0.12,-0.2,0,0.28,0.599999999999999,0,0,1,-0.723768977655042,-5.39015182124033,4.79015182124033,-0.2,0,3.63667162151649,4.24855611034401,0,-2.18913366620641,1,8,0.172707043074699
-139.469216776112,-1255.22295098501,-669.456073884184,-3.89946083880563,349.495326038545,0.688942615091954,-1,-5,9,0,0,4.5,4.5,0,-4.5,0,-0.116666666666667,-0.183333333333333,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.80560928175862,-3.6280464087931,6.25048353582758,-0.2,0,3.10024176791379,3.35024176791379,0,-3.10024176791379,1,9,0.137921835841512
-139.469216776112,-836.815300656672,-442.314543818517,-3.8994608388056,352.612466550195,1.04273491495274,-1,0,6,0,0,3,3,0,-3,0,-0.175,0.4,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-1.21773491495274,0.4,6.30640948971645,-0.2,0,3.12820474485823,3.37820474485823,0,-3.12820474485823,1,6,0.136866131224573
-128.748064679098,-1029.98451743278,-623.09761434474,-11.9544608388056,334.760548357991,0.727272593889666,-1,-6,8,1,0,3.5,3.5,0,-3.5,0,-0.15,-0.499999999999999,0.2,-0.05,0,0,0.249999999999999,0,0,1,-0.877272593889666,-4.863635563338,6.01818075111733,0.677272593889666,0,2.54545407861383,2.79545407861383,0,-2.54545407861383,1,8,0.142487068296267
-137.575199371137,-1238.17679434023,-646.216844114462,5.4331968221892,333.346872195798,0.76522424100584,-1,-5,9,1,0,4.75,3.25,0,-4.75,0,-0.111111111111111,-0.155555555555555,0,-0.0888888888888889,0,0.00277777777777788,0.0861111111111098,0,-0.00277777777777788,1,-0.876335352116951,-3.98167676058476,6.88701816905256,0.676335352116951,0,3.63759292255552,2.57308989438009,0,-3.63759292255552,1,9,0.126790629686114
-133.742295098501,-1069.93836078801,-628.805306252629,-17.947537342089,362.005917702922,0.711140216663541,-1,-5,8,0,0,3.5,4.5,0,-3.5,0,-0.15,-0.349999999999999,0.2,-0.2,0,0,0.399999999999999,0,0,1,-0.861140216663541,-3.9057010833177,5.88912173330833,-0.2,0,2.48899075832239,3.60013097498593,0,-2.48899075832239,1,8,0.145156384037327
-142.014515299495,-1278.13063769545,-651.92453602235,0.993880893831094,347.35003068488,0.7216962819478,-1,-4,9,0,0,4.75,4.25,0,-4.75,0,-0.111111111111111,-0.0444444444444438,0,-0.2,0,0.00277777777777788,0.197222222222221,0,-0.00277777777777788,1,-0.832807393058911,-2.93122957223564,6.4952665375302,-0.2,0,3.43083511702983,3.26443142050037,0,-3.43083511702983,1,9,0.13341753692051
-148.63229146029,-1486.3229146029,-675.043765792073,6.47076958059728,350.27910230468,0.74085911768201,-1,-3,10,0,0,6,4,0,-6,0,-0.1,0.100000000000001,0,-0.2,0,0.0750000000000002,0.124999999999999,0,-0.0750000000000002,1,-0.84085911768201,-2.12257735304603,7.4085911768201,-0.2,0,4.52015470609206,3.08843647072804,0,-4.52015470609206,1,10,0.118925986407413
-120.67141817654,-844.699927235783,-582.446846713184,-34.8437679434022,349.572288670098,0.73873266471343,-1,-6,7,1,0,2.5,3.5,0,-2.5,0,-0.21,-0.86,0.47,0.00999999999999997,0,0,0.459999999999999,0,0,1,-0.94873266471343,-5.29239598828058,5.64112865299401,0.74873266471343,0,1.84683166178358,3.04556432649701,0,-1.84683166178358,1,7,0.150576814913708
-144.559813822878,-1301.0383244059,-634.392998160517,3.10037654258731,349.137246204876,0.759598760224314,-1,-3,9,0,0,5,4,0,-5,0,-0.111111111111111,0.0666666666666673,0,-0.2,0,0.0305555555555557,0.169444444444443,0,-0.0305555555555557,1,-0.870709871335425,-2.21212961400627,6.83638884201882,-0.2,0,3.82854935667712,3.2078394853417,0,-3.82854935667712,1,9,0.127609798359927
-150.923060131334,-1509.23060131334,-657.51222793024,8.36661566447786,350.688887940592,0.776207142723222,-1,-2,10,0,0,6.25,3.75,0,-6.25,0,-0.1,0.2,0,-0.2,0,0.1,0.0999999999999992,0,-0.1,1,-0.876207142723222,-1.35241428544644,7.76207142723222,-0.2,0,4.95129464202014,3.01077678521208,0,-4.95129464202014,1,10,0.11412826388199
-156.129352565527,-1717.42287822079,-680.631457699962,12.6753567642063,349.128804885169,0.784078917312825,-1,-1,11,0,0,7.5,3.5,0,-7.5,0,-0.0909090909090909,0.30909090909091,0,-0.2,0,0.156818181818182,0.0431818181818173,0,-0.156818181818182,1,-0.874988008221915,-0.474988008221915,8.62486809044107,-0.2,0,6.03741006166437,2.7874580287767,0,-6.03741006166437,1,11,0.103897527800215
-134.474986356709,-1075.79989085367,-588.034538621073,1.34448110156733,324.761832330829,0.803333212494034,-1,-4,8,1,0,4,3,0,-4,0,-0.13125,-0.125,0.0499999999999998,-0.06875,0,0,0.118749999999999,0,0,1,-0.934583212494034,-3.33833284997614,6.47666569995227,0.734583212494034,0,3.21333284997614,2.5287496374821,0,-3.21333284997614,1,8,0.133749460004128
-139.469216776112,-1115.7537342089,-593.742230528962,-3.89946083880563,350.269374950983,0.776796384889223,-1,-3,8,0,0,4,4,0,-4,0,-0.13125,0.00625000000000042,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.908046384889223,-2.32413915466767,6.26437107911379,-0.2,0,3.10718553955689,3.35718553955689,0,-3.10718553955689,1,8,0.137658166014558
-147.10511234626,-1323.94601111634,-616.861460298684,5.20687219134348,350.445508746088,0.79965565655327,-1,-2,9,0,0,5.25,3.75,0,-5.25,0,-0.111111111111111,0.177777777777778,0,-0.2,0,0.0583333333333333,0.141666666666666,0,-0.0583333333333333,1,-0.910766767664381,-1.42153353532876,7.19690090897943,-0.2,0,4.256525530238,3.14037537874143,0,-4.256525530238,1,9,0.12199732692932
-153.213828802379,-1532.13828802379,-639.980690068406,10.2624617483584,350.617513322274,0.813491805069178,-1,-1,10,0,0,6.5,3.5,0,-6.5,0,-0.1,0.3,0,-0.2,0,0.125,0.0749999999999993,0,-0.125,1,-0.913491805069178,-0.513491805069178,8.13491805069178,-0.2,0,5.41269673294966,2.92222131774212,0,-5.41269673294966,1,10,0.109470057032889
-158.211869539203,-1740.33056493124,-663.099919838129,14.3988532040978,347.93298902331,0.818866049709426,-1,0,11,0,0,7.75,3.25,0,-7.75,0,-0.0909090909090909,0.4,0,-0.2,0,0.179545454545455,0.0204545454545446,0,-0.179545454545455,1,-0.909775140618517,0.4,9.00752654680368,-0.2,0,6.5257573397935,2.68176920701018,0,-6.5257573397935,1,11,0.099924791138265
-145.211094941285,-1306.89985447157,-593.622230528961,11.7526837684577,331.879678816031,0.890597808325174,-1,-2,9,1,0,5.5,2.5,0,-5.5,0,-0.111111111111111,0.177777777777778,0,-0.0888888888888889,0,0.0861111111111111,0.00277777777777743,0,-0.0861111111111111,1,-1.00170891943629,-1.60341783887257,8.01538027492657,0.801708919436286,0,4.98439905689957,2.22927229859071,0,-4.98439905689957,1,9,0.110921555109681
-142.332677614918,-1138.66142091934,-576.210692667129,1.25719284992562,348.403422886354,0.818998323713815,-1,-2,8,0,0,4.25,3.75,0,-4.25,0,-0.125,0.15,0,-0.2,0,0.00625000000000009,0.193749999999999,0,-0.00625000000000009,1,-0.943998323713815,-1.48799664742763,6.55198658971052,-0.2,0,3.48699287578372,3.26499371392681,0,-3.48699287578372,1,8,0.132415489371033
-149.650410869643,-1346.85369782679,-599.32992243685,7.31336784009965,351.232787457227,0.842056033387132,-1,-1,9,0,0,5.5,3.5,0,-5.5,0,-0.111111111111111,0.288888888888889,0,-0.2,0,0.0861111111111111,0.113888888888888,0,-0.0861111111111111,1,-0.953167144498243,-0.553167144498243,7.57850430048419,-0.2,0,4.71741929474034,3.06108500574385,0,-4.71741929474034,1,9,0.116570437569584
-155.504597473423,-1555.04597473423,-622.449152206574,12.158307832239,350.024322216923,0.852876743292341,-1,0,10,0,0,6.75,3.25,0,-6.75,0,-0.1,0.4,0,-0.2,0,0.15,0.0499999999999992,0,-0.15,1,-0.952876743292341,0.4,8.52876743292341,-0.2,0,5.9069180172233,2.82184941570011,0,-5.9069180172233,1,10,0.104945367492635
-133.183063769545,-1331.83063769545,-756.993763193351,-4.65911686391164,330.919629979408,0.608270747520341,-1,-8,10,1,0,4.75,4.25,0,-4.75,0,-0.110526315789474,-0.484210526315789,0.105263157894737,-0.0894736842105263,0,0,0.194736842105262,0,0,1,-0.718797063309815,-5.35037650647852,6.18797063309815,0.518797063309815,0,2.88928605072162,2.77988751906671,0,-2.88928605072162,1,10,0.139121325203437
-145.196138453723,-1161.56910762979,-558.679154805296,3.62700045477633,350.351356456754,0.867639835876115,-1,-1,8,0,0,4.5,3.5,0,-4.5,0,-0.125,0.275,0,-0.2,0,0.0375000000000001,0.162499999999999,0,-0.0375000000000001,1,-0.992639835876115,-0.592639835876115,6.94111868700892,-0.2,0,3.94187926144252,3.1992394255664,0,-3.94187926144252,1,8,0.125926842226389
-152.195709393026,-1369.76138453723,-581.798384575016,9.41986348885582,351.451985364576,0.887011741523132,-1,0,9,0,0,5.75,3.25,0,-5.75,0,-0.111111111111111,0.4,0,-0.2,0,0.113888888888889,0.0861111111111104,0,-0.113888888888889,1,-0.998122852634243,0.4,7.98310567370819,-0.2,0,5.2142064026469,2.96889927106129,0,-5.2142064026469,1,9,0.111320075297211
-128.01537342089,-768.092240525338,-494.909157404017,-36.6783060131335,375.420181328908,0.865690130495767,-1,-2,6,0,0,2.25,3.75,0,-2.25,0,-0.233333333333333,-0.0666666666666661,0.4,-0.2,0,0,0.599999999999999,0,0,1,-1.0990234638291,-1.7980469276582,5.5941407829746,-0.2,0,1.94780279361548,3.84633798935913,0,-1.94780279361548,1,6,0.151649780147536
-139.469216776112,-1394.69216776112,-745.169917239407,-3.89946083880554,348.878573379619,0.618941811204092,-1,-6,10,0,0,5,5,0,-5,0,-0.105,-0.23,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.723941811204092,-3.94365086722455,6.23941811204092,-0.2,0,3.09470905602046,3.34470905602046,0,-3.09470905602046,1,10,0.138132648857062
-139.469216776112,-976.284517432785,-518.028387173739,-3.89946083880557,351.269690298067,0.890331166497013,-1,-1,7,0,0,3.5,3.5,0,-3.5,0,-0.15,0.25,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-1.04033116649701,-0.640331166497013,6.28231816547909,-0.2,0,3.11615908273955,3.36615908273955,0,-3.11615908273955,1,7,0.13731891099463
-145.716767697142,-1602.88444466857,-768.289147009129,4.05787456474926,348.568735760605,0.633957411670165,-1,-5,11,0,0,6.25,4.75,0,-6.25,0,-0.0909090909090909,-0.0545454545454542,0,-0.2,0,0.0431818181818183,0.156818181818181,0,-0.0431818181818183,1,-0.724866502579256,-3.22433251289628,6.97353152837182,-0.2,0,4.00541564112035,3.16811588725146,0,-4.00541564112035,1,11,0.12541494273168
-134.378619729347,-1209.40757756412,-704.519149607851,-16.1915277791786,359.996232143951,0.637207308758703,-1,-6,9,0,0,4,5,0,-4,0,-0.13125,-0.387499999999999,0.18125,-0.2,0,0,0.381249999999999,0,0,1,-0.768457308758703,-4.21074385255221,5.91611577882832,-0.2,0,2.54882923503481,3.56728654379351,0,-2.54882923503481,1,9,0.144589829317376
-131.833321205964,-790.999927235783,-477.377619542184,-23.5667679434024,367.960502820336,0.924948076849144,-1,-1,6,0,0,2.5,3.5,0,-2.5,0,-0.21,0.19,0.26,-0.2,0,0,0.459999999999999,0,0,1,-1.13494807684914,-0.734948076849144,5.80968846109486,-0.2,0,2.31237019212286,3.697318268972,0,-2.31237019212286,1,6,0.146849596088456
-141.759985447157,-1417.59985447157,-727.638379377574,0.783231328955578,346.510572530909,0.645035040682404,-1,-5,10,0,0,5.25,4.75,0,-5.25,0,-0.1,-0.0999999999999996,0,-0.2,0,1.11022302462516e-16,0.199999999999999,0,-1.11022302462516e-16,1,-0.745035040682404,-3.32517520341202,6.45035040682404,-0.2,0,3.38643396358262,3.26391644324142,0,-3.38643396358262,1,10,0.13422187486431
-147.799284670819,-1625.79213137901,-750.757609147295,5.78137100464068,349.450835473776,0.661177227486279,-1,-4,11,0,0,6.5,4.5,0,-6.5,0,-0.0909090909090909,0.0363636363636366,0,-0.2,0,0.065909090909091,0.134090909090908,0,-0.065909090909091,1,-0.75208631839537,-2.60834527358148,7.27294950234907,-0.2,0,4.36356106956991,3.10938843277916,0,-4.36356106956991,1,11,0.120875873800034
-126.896910762979,-634.484553814893,-515.409152206573,-5.50317911402951,235.296040612518,0.891744157021736,-1,-5,5,3,0,4.25,1.75,0,-2.25,0,-0.233333333333333,-0.766666666666666,0.166666666666666,0.5,0,0.466666666666667,0.133333333333333,0,0,1,-1.12507749035507,-5.22538745177535,4.62538745177535,3.17523247106521,0,4.25657933400905,1.69388560812137,0,-2.00642435329891,1,5,0.177765533231743
-136.923918252729,-1232.31526427456,-686.987611746018,-9.68396292839295,354.804966108827,0.662941089991226,-1,-5,9,0,0,4.25,4.75,0,-4.25,0,-0.123529411764706,-0.217647058823529,0.111764705882353,-0.2,0,0,0.311764705882352,0,0,1,-0.786470501755932,-3.53235250877966,6.07823451580339,-0.2,0,2.81749963246271,3.46073488334068,0,-2.81749963246271,1,9,0.141278167284134
-135.651268991038,-813.907613946228,-459.84608168035,-12.8391458863496,360.402592826311,0.983540256623968,-1,0,6,0,0,2.75,3.25,0,-2.75,0,-0.190909090909091,0.4,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,1,-1.17444934753306,0.4,6.04669608519835,-0.2,0,2.70473570571591,3.54196037948244,0,-2.70473570571591,1,6,0.141910476613361
-144.050754118201,-1440.50754118201,-710.10684151574,2.67907741283613,348.158600298787,0.675399225341946,-1,-4,10,0,0,5.5,4.5,0,-5.5,0,-0.1,4.44089209850063e-16,0,-0.2,0,0.0250000000000001,0.174999999999999,0,-0.0250000000000001,1,-0.775399225341946,-2.70159690136778,6.75399225341946,-0.2,0,3.7396957393807,3.21429651403875,0,-3.7396957393807,1,10,0.128965823967519
-149.881801644496,-1648.69981808946,-733.226071285464,7.50486744453209,349.975511534675,0.689698702504813,-1,-3,11,0,0,6.75,4.25,0,-6.75,0,-0.0909090909090909,0.127272727272727,0,-0.2,0,0.0886363636363637,0.111363636363636,0,-0.0886363636363637,1,-0.780607793413904,-1.94182338024171,7.58668572755295,-0.2,0,4.74410260554385,3.04258312200909,0,-4.74410260554385,1,11,0.116459368809924
-125.884603840292,-1007.07683072234,-640.629152206573,-20.1384251098044,341.608773169682,0.694595074899867,-1,-6,8,1,0,3.25,3.75,0,-3.25,0,-0.161538461538462,-0.569230769230769,0.292307692307692,-0.0384615384615385,0,0,0.33076923076923,0,0,1,-0.856133536438328,-4.73680121862997,5.84906829150663,0.656133536438328,0,2.25743399342457,2.93550076164373,0,-2.25743399342457,1,8,0.146005260487777
-135.029900847754,-1215.26910762979,-663.748381976295,0.761820885970327,325.621439425639,0.706949304389667,-1,-5,9,1,0,4.5,3.5,0,-4.5,0,-0.116666666666667,-0.183333333333333,0.0499999999999998,-0.0833333333333334,0,0,0.133333333333332,0,0,1,-0.823615971056333,-3.71807985528167,6.412543739507,0.623615971056333,0,3.1812718697535,2.60765589869717,0,-3.1812718697535,1,9,0.134906455211893
-146.774712481017,-1027.42298736712,-793.222985166908,-53.6011717212467,347.700070855697,0.518788682430743,-1,-9,7,0,0,5.75,7.25,0,-2.75,0,-0.190909090909091,-1.31818181818182,0.336363636363636,-0.2,0,0.572727272727273,1.10909090909091,0,0,1,-0.709697773339834,-5.9872799600585,3.96788441337884,-0.2,0,3.55576219670404,4.87030885671379,0,-1.42666887668454,1,7,0.201292928093684
-130.878834259695,-1047.03067407756,-646.336844114461,-26.5925074979556,367.710192706991,0.678475589880116,-1,-5,8,0,0,3.25,4.75,0,-3.25,0,-0.161538461538462,-0.407692307692307,0.292307692307692,-0.2,0,0,0.492307692307691,0,0,1,-0.840014051418578,-3.80007025709289,5.72011241134862,-0.2,0,2.20504566711038,3.71506674423824,0,-2.20504566711038,1,8,0.148807034583416
-139.469216776112,-1255.22295098501,-669.456073884184,-3.89946083880566,349.495326038545,0.688942615091953,-1,-4,9,0,0,4.5,4.5,0,-4.5,0,-0.116666666666667,-0.066666666666666,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.80560928175862,-2.82243712703448,6.25048353582758,-0.2,0,3.10024176791379,3.35024176791379,0,-3.10024176791379,1,9,0.137921835841512
