"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichCat_donor.1","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichAn_donor.1","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","stoichMet_donor.1","C_num","CUE"
-149.650410869643,-1346.85369782679,-3065.71685283643,-33.3959908932667,459.515470674094,0.140821970488589,-1,-2,9,0,0,0,9,0,-5.5,11,0,-0.111111111111111,0.177777777777778,0,-0.2,0,0,0.199999999999999,0,-0.0861111111111111,0.172222222222222,1,-0.2519330815997,-0.1038661631994,1.2673977343973,-0.2,0,0,1.4673977343973,0,-0.86063194879835,1.7212638975967,1,9,0.441034223872421
-155.504597473423,-1555.04597473423,-3649.09219417288,-58.7547686710444,461.403130646217,0.111359617344727,-1,-1,10,0,0,0,10,0,-6.75,13.5,0,-0.1,0.3,0,-0.2,0,0,0.199999999999999,0,-0.15,0.3,1,-0.211359617344727,0.188640382655273,1.11359617344727,-0.2,0,0,1.31359617344727,0,-0.90167741707691,1.80335483415382,1,10,0.473127275949313
-136.196690103191,-953.37683072234,-1993.48585461504,-11.4638097251889,454.211486112491,0.227567438361474,-1,-3,7,0,0,0,7,0,-3.25,6.5,0,-0.161538461538462,-0.0846153846153843,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,0,1,-0.389105899899936,-0.767317699699808,1.72374129929955,-0.2,0,0,1.92374129929955,0,-0.739594174674792,1.47918834934958,1,7,0.367142063108991
-131.478448105068,-1314.78448105068,-2976.03901919651,4.49084626579124,462.744428721898,0.164448197495769,-1,-9,10,2,0,0,8,0,-5,10,0,-0.105,-0.545,0.0499999999999998,0.00999999999999996,0,0,0.0399999999999998,0,0,0,1,-0.269448197495769,-2.02503377746192,1.69448197495769,0.338896394991539,0,0,1.35558557996616,0,-0.822240987478847,1.64448197495769,1,10,0.371128851220354
-157.795366144468,-1577.95366144468,-3743.61187862439,-68.6777686710444,462.084073627529,0.105897332109224,-1,0,10,0,0,0,10,0,-7,14,0,-0.1,0.4,0,-0.2,0,0,0.199999999999999,0,-0.175,0.35,1,-0.205897332109224,0.4,1.05897332109224,-0.2,0,0,1.25897332109224,0,-0.916281324764568,1.83256264952914,1,10,0.485678949676493
-139.469216776112,-976.284517432785,-2088.00553906655,-3.89946083880557,455.571979953006,0.220888694786294,-1,-2,7,0,0,0,7,0,-3.5,7,0,-0.15,0.100000000000001,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.370888694786294,-0.341777389572587,1.59622086350406,-0.2,0,0,1.79622086350406,0,-0.773110431752029,1.54622086350406,1,7,0.385175242236642
-148.059599292529,-1184.47679434023,-2671.380880403,-26.5050186710445,459.077387028103,0.164188964447688,-1,-1,8,0,0,0,8,0,-4.75,9.5,0,-0.125,0.275,0,-0.2,0,0,0.199999999999999,0,-0.0687500000000001,0.1375,1,-0.289188964447688,0.110811035552312,1.31351171558151,-0.2,0,0,1.51351171558151,0,-0.84864758112652,1.69729516225304,1,8,0.4322433265693
-131.326359633255,-919.284517432785,-2171.10983970228,7.94590085901908,475.106122537404,0.234023315838747,-1,-3,7,2,0,0,5,0,-3.75,7.5,0,-0.142857142857143,-0.028571428571428,0,0.0857142857142857,0,0,-0.0857142857142863,0,-0.0107142857142858,0.0214285714285716,1,-0.37688045869589,-0.730641376087669,1.63816321087123,0.553760917391779,0,0,1.08440229347945,0,-0.888301720109587,1.77660344021917,1,7,0.379051605252944
-154.741007916409,-1392.66907124768,-3254.75622173945,-55.4471020043779,461.295984378099,0.125867852814626,-1,0,9,0,0,0,9,0,-6,12,0,-0.111111111111111,0.4,0,-0.2,0,0,0.199999999999999,0,-0.141666666666667,0.283333333333333,1,-0.236978963925737,0.4,1.13281067533163,-0.2,0,0,1.33281067533163,0,-0.896873783554423,1.79374756710885,1,9,0.468864869988757
-131.833321205964,-790.999927235783,-1599.14988218161,-23.5667679434023,452.7113028172,0.276115150960078,-1,-2,6,0,0,0,6,0,-2.5,5,0,-0.21,-0.0199999999999998,0.26,-0.2,0,0,0.459999999999999,0,0,0,1,-0.486115150960078,-0.572230301920155,1.91669090576047,-0.2,0,0,2.11669090576046,0,-0.690287877400194,1.38057575480039,1,6,0.342854293550612
-142.741743449033,-999.19220414323,-2182.52522351806,-3.46948295675877,456.97313098297,0.211519569688578,-1,-1,7,0,0,0,7,0,-3.75,7.5,0,-0.142857142857143,0.257142857142858,0,-0.2,0,0,0.199999999999999,0,-0.0107142857142858,0.0214285714285716,1,-0.354376712545721,0.0456232874542791,1.48063698782005,-0.2,0,0,1.68063698782005,0,-0.803912672046455,1.60782534409291,1,7,0.40312226452722
-150.923060131335,-1207.38448105068,-2765.90056485451,-38.9087686710445,460.174526113125,0.154093576542272,-1,0,8,0,0,0,8,0,-5,10,0,-0.125,0.4,0,-0.2,0,0,0.199999999999999,0,-0.1,0.2,1,-0.279093576542272,0.4,1.23274861233818,-0.2,0,0,1.43274861233818,0,-0.870467882711361,1.74093576542272,1,8,0.447878455493823
-135.651268991038,-813.907613946228,-1693.66956663312,-12.8391458863495,454.376872384059,0.267039770976406,-1,-1,6,0,0,0,6,0,-2.75,5.5,0,-0.190909090909091,0.209090909090909,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,0,1,-0.457948861885497,-0.0579488618854969,1.74769317131298,-0.2,0,0,1.94769317131298,0,-0.734359370185117,1.46871874037023,1,6,0.363941654927268
-144.050754118201,-1440.50754118201,-3176.49377191532,-9.13976867104446,456.949117504985,0.143547112993011,-1,-5,10,0,0,0,10,0,-5.5,11,0,-0.1,-0.0999999999999996,0,-0.2,0,0,0.199999999999999,0,-0.0250000000000001,0.0500000000000003,1,-0.243547112993011,-0.817735564965054,1.43547112993011,-0.2,0,0,1.63547112993011,0,-0.81450912146156,1.62901824292312,1,10,0.410598174501332
-149.881801644496,-1648.69981808946,-3759.86911325177,-34.3983141255899,459.334967967531,0.114556638002663,-1,-4,11,0,0,0,11,0,-6.75,13.5,0,-0.0909090909090909,0.0363636363636366,0,-0.2,0,0,0.199999999999999,0,-0.0886363636363637,0.177272727272727,1,-0.205465728911754,-0.421862915647017,1.2601230180293,-0.2,0,0,1.4601230180293,0,-0.861893670154341,1.72378734030868,1,11,0.442453792126742
-146.594216776112,-1172.7537342089,-2441.70213220206,-21.6423060131334,442.574137534527,0.181624927630581,-1,-8,8,0,0,2,10,0,-3.75,7.5,0,-0.14,-0.72,0.12,-0.2,0,0.28,0.599999999999999,0,0,0,1,-0.321624927630581,-2.17299942104465,1.57299942104465,-0.2,0,0.643249855261161,2.41624927630581,0,-0.681093478614678,1.36218695722936,1,8,0.388651467163563
-139.469216776112,-1255.22295098501,-2687.63811503038,-3.89946083880563,455.057803087541,0.17160674112026,-1,-5,9,0,0,0,9,0,-4.5,9,0,-0.116666666666667,-0.183333333333333,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.288273407786927,-1.04136703893463,1.59446067008234,-0.2,0,0,1.79446067008234,0,-0.772230335041171,1.54446067008234,1,9,0.385436561645108
-139.469216776112,-836.815300656672,-1788.18925108463,-3.8994608388056,455.958382382351,0.257923940629443,-1,0,6,0,0,0,6,0,-3,6,0,-0.175,0.4,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.432923940629443,0.4,1.59754364377666,-0.2,0,0,1.79754364377666,0,-0.77377182188833,1.54754364377666,1,6,0.384979094536431
-128.748064679098,-1029.98451743278,-2193.07476623755,-11.9544608388056,445.573362928259,0.206633091223063,-1,-6,8,1,0,0,7,0,-3.5,7,0,-0.15,-0.499999999999999,0.2,-0.05,0,0,0.249999999999999,0,0,0,1,-0.356633091223063,-1.73979854733838,1.85306472978451,0.156633091223063,0,0,1.69643163856144,0,-0.723215819280722,1.44643163856144,1,8,0.350500284680022
-137.575199371137,-1238.17679434023,-2776.450107574,4.11999170175799,467.804167709809,0.175547382474221,-1,-5,9,1,0,0,8,0,-4.75,9.5,0,-0.111111111111111,-0.155555555555555,0,-0.0888888888888889,0,0,0.0888888888888877,0,-0.00277777777777788,0.00555555555555576,1,-0.286658493585332,-1.03329246792666,1.57992644226798,0.0866584935853316,0,0,1.49326794868265,0,-0.836627844530325,1.67325568906065,1,9,0.387607950217724
-133.742295098501,-1069.93836078801,-2198.78245814544,-17.947537342089,452.846554372814,0.203371070235317,-1,-5,8,0,0,0,8,0,-3.5,7,0,-0.15,-0.349999999999999,0.2,-0.2,0,0,0.399999999999999,0,0,0,1,-0.353371070235317,-1.36685535117658,1.82696856188253,-0.2,0,0,2.02696856188253,0,-0.711798745823609,1.42359749164722,1,8,0.353735805018673
-142.014515299495,-1278.13063769545,-2782.15779948189,-0.319324226600123,456.111021518756,0.167063476748057,-1,-4,9,0,0,0,9,0,-4.75,9.5,0,-0.111111111111111,-0.0444444444444438,0,-0.2,0,0,0.199999999999999,0,-0.00277777777777788,0.00555555555555576,1,-0.278174587859168,-0.712698351436671,1.50357129073251,-0.2,0,0,1.70357129073251,0,-0.796329292331047,1.59265858466209,1,9,0.399429408581936
-148.63229146029,-1486.3229146029,-3365.53314081834,-28.9857686710445,458.964157713456,0.129587346833458,-1,-3,10,0,0,0,10,0,-6,12,0,-0.1,0.100000000000001,0,-0.2,0,0,0.199999999999999,0,-0.0750000000000002,0.15,1,-0.229587346833458,-0.288762040500373,1.29587346833458,-0.2,0,0,1.49587346833458,0,-0.852524081000747,1.70504816200149,1,10,0.435564073452793
-120.67141817654,-844.699927235783,-1704.21910935261,-34.8437679434022,440.803945824234,0.252474877652214,-1,-6,7,1,0,0,6,0,-2.5,5,0,-0.21,-0.86,0.47,0.00999999999999997,0,0,0.459999999999999,0,0,0,1,-0.462474877652214,-2.37484926591328,2.2373241435655,0.262474877652214,0,0,1.97484926591328,0,-0.631187194130535,1.26237438826107,1,7,0.30889708773451
-144.559813822878,-1301.0383244059,-2876.6774839334,-11.3448797821556,457.356518599417,0.157741492336899,-1,-3,9,0,0,0,9,0,-5,10,0,-0.111111111111111,0.0666666666666673,0,-0.2,0,0,0.199999999999998,0,-0.0305555555555557,0.0611111111111113,1,-0.268852603448011,-0.406557810344031,1.41967343103209,-0.2,0,0,1.61967343103209,0,-0.819263017240053,1.63852603448011,1,9,0.413278910771631
-150.923060131334,-1509.23060131334,-3460.05282526985,-38.9087686710444,459.848583503222,0.123179480754165,-1,-2,10,0,0,0,10,0,-6.25,12.5,0,-0.1,0.2,0,-0.2,0,0,0.199999999999999,0,-0.1,0.2,1,-0.223179480754165,-0.0463589615083304,1.23179480754165,-0.2,0,0,1.43179480754165,0,-0.869871754713533,1.73974350942707,1,10,0.448069865841077
-156.129352565527,-1717.42287822079,-4043.42816660631,-61.4610413983172,461.488868964271,0.0998299514766062,-1,-1,11,0,0,0,11,0,-7.5,15,0,-0.0909090909090909,0.30909090909091,0,-0.2,0,0,0.199999999999999,0,-0.156818181818182,0.313636363636364,1,-0.190739042385697,0.209260957614303,1.09812946624267,-0.2,0,0,1.29812946624267,0,-0.905542817892728,1.81108563578546,1,11,0.476615011651688
-134.474986356709,-1075.79989085367,-2382.11413514057,1.34448110156733,454.155998549246,0.198306062669007,-1,-4,8,1,0,0,7,0,-4,8,0,-0.13125,-0.125,0.0499999999999998,-0.06875,0,0,0.118749999999999,0,0,0,1,-0.329556062669007,-0.918224250676028,1.63644850135206,0.129556062669007,0,0,1.50689243868305,0,-0.793224250676028,1.58644850135206,1,8,0.379298135156885
-139.469216776112,-1115.7537342089,-2387.82182704846,-3.89946083880563,455.282611348147,0.193153782667722,-1,-3,8,0,0,0,8,0,-4,8,0,-0.13125,0.00625000000000042,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.324403782667722,-0.573211348003166,1.59523026134178,-0.2,0,0,1.79523026134178,0,-0.772615130670888,1.54523026134178,1,8,0.385322264037945
-147.10511234626,-1323.94601111634,-2971.19716838491,-22.3704353377112,458.487814011728,0.149012609611743,-1,-2,9,0,0,0,9,0,-5.25,10.5,0,-0.111111111111111,0.177777777777778,0,-0.2,0,0,0.199999999999999,0,-0.0583333333333333,0.116666666666667,1,-0.260123720722854,-0.120247441445707,1.34111348650568,-0.2,0,0,1.54111348650568,0,-0.840649533794982,1.68129906758996,1,9,0.427147169824982
-153.213828802379,-1532.13828802379,-3554.57250972137,-48.8317686710444,460.659674956777,0.117112397977599,-1,-1,10,0,0,0,10,0,-6.5,13,0,-0.1,0.3,0,-0.2,0,0,0.199999999999999,0,-0.125,0.25,1,-0.217112397977599,0.182887602022401,1.17112397977599,-0.2,0,0,1.37112397977599,0,-0.886230586854396,1.77246117370879,1,10,0.460590924016774
-158.211869539203,-1740.33056493124,-4137.94785105782,-70.4819504892263,462.100161498925,0.0953695751578062,-1,0,11,0,0,0,11,0,-7.75,15.5,0,-0.0909090909090909,0.4,0,-0.2,0,0,0.199999999999999,0,-0.179545454545455,0.359090909090909,1,-0.186278666066897,0.4,1.04906532673587,-0.2,0,0,1.24906532673587,0,-0.918659662018453,1.83731932403691,1,11,0.488027388366864
-145.211094941285,-1306.89985447157,-3060.00916092854,-28.9566749649087,454.566035431035,0.142535391617099,-1,-2,9,1,0,0,8,0,-5.5,11,0,-0.111111111111111,0.177777777777778,0,-0.0888888888888889,0,0,0.0888888888888886,0,-0.0861111111111111,0.172222222222222,1,-0.25364650272821,-0.107293005456419,1.28281852455389,0.0536465027282098,0,0,1.22917202182568,0,-0.870055765005154,1.74011153001031,1,9,0.438054969873447
-142.332677614918,-1138.66142091934,-2482.34151149998,-1.69751867104457,456.491236549153,0.186686142197533,-1,-2,8,0,0,0,8,0,-4.25,8.5,0,-0.125,0.15,0,-0.2,0,0,0.199999999999999,0,-0.00625000000000009,0.0125000000000002,1,-0.311686142197533,-0.223372284395065,1.49348913758026,-0.2,0,0,1.69348913758026,0,-0.799666104339514,1.59933220867903,1,8,0.401044458116398
-149.650410869643,-1346.85369782679,-3065.71685283643,-33.3959908932667,459.515470674094,0.140821970488589,-1,-1,9,0,0,0,9,0,-5.5,11,0,-0.111111111111111,0.288888888888889,0,-0.2,0,0,0.199999999999999,0,-0.0861111111111111,0.172222222222222,1,-0.2519330815997,0.1480669184003,1.2673977343973,-0.2,0,0,1.4673977343973,0,-0.86063194879835,1.7212638975967,1,9,0.441034223872422
-155.504597473423,-1555.04597473423,-3649.09219417288,-58.7547686710444,461.403130646217,0.111359617344727,-1,0,10,0,0,0,10,0,-6.75,13.5,0,-0.1,0.4,0,-0.2,0,0,0.199999999999999,0,-0.15,0.3,1,-0.211359617344727,0.4,1.11359617344727,-0.2,0,0,1.31359617344727,0,-0.901677417076909,1.80335483415382,1,10,0.473127275949313
-133.183063769545,-1331.83063769545,-2887.22702665289,-4.65911686391164,448.327350834647,0.15948076058974,-1,-8,10,1,0,0,9,0,-4.75,9.5,0,-0.110526315789474,-0.484210526315789,0.105263157894737,-0.0894736842105263,0,0,0.194736842105262,0,0,0,1,-0.270007076379214,-1.76005661103371,1.70007076379213,0.0700070763792135,0,0,1.63006368741292,0,-0.757533612801264,1.51506722560253,1,10,0.370360663657401
-145.196138453723,-1161.56910762979,-2576.86119595149,-14.1012686710445,457.854415153286,0.175024953267686,-1,-1,8,0,0,0,8,0,-4.5,9,0,-0.125,0.275,0,-0.2,0,0,0.199999999999999,0,-0.0375000000000001,0.0750000000000002,1,-0.300024953267686,0.0999750467323142,1.40019962614149,-0.2,0,0,1.60019962614149,0,-0.825112289704588,1.65022457940918,1,8,0.416632012232907
-152.195709393026,-1369.76138453723,-3160.23653728794,-44.4215464488223,460.448787797342,0.133121279896972,-1,0,9,0,0,0,9,0,-5.75,11.5,0,-0.111111111111111,0.4,0,-0.2,0,0,0.199999999999999,0,-0.113888888888889,0.227777777777778,1,-0.244232391008083,0.4,1.19809151907275,-0.2,0,0,1.39809151907275,0,-0.879336248296477,1.75867249659295,1,9,0.454940111147804
-128.01537342089,-768.092240525338,-1504.6301977301,-36.6783060131335,450.982284781184,0.284746360735668,-1,-2,6,0,0,0,6,0,-2.25,4.5,0,-0.233333333333333,-0.0666666666666661,0.4,-0.2,0,0,0.599999999999999,0,0,0,1,-0.518079694069002,-0.636159388138003,2.10847816441401,-0.2,0,0,2.30847816441401,0,-0.640679311655254,1.28135862331051,1,6,0.32170082822136
-139.469216776112,-1394.69216776112,-2987.45440301229,-3.89946083880554,454.878117643292,0.154384554879201,-1,-6,10,0,0,0,10,0,-5,10,0,-0.105,-0.23,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.259384554879201,-1.15630732927521,1.59384554879201,-0.2,0,0,1.79384554879201,0,-0.771922774396005,1.54384554879201,1,10,0.385527966561353
-139.469216776112,-976.284517432785,-2088.00553906655,-3.89946083880557,455.571979953006,0.220888694786294,-1,-1,7,0,0,0,7,0,-3.5,7,0,-0.15,0.25,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.370888694786294,0.0291113052137066,1.59622086350406,-0.2,0,0,1.79622086350406,0,-0.773110431752029,1.54622086350406,1,7,0.385175242236642
-145.716767697142,-1602.88444466857,-3570.82974434874,-16.3564959437718,457.58999279318,0.125673811202063,-1,-5,11,0,0,0,11,0,-6.25,12.5,0,-0.0909090909090909,-0.0545454545454542,0,-0.2,0,0,0.199999999999999,0,-0.0431818181818183,0.0863636363636366,1,-0.216582902111154,-0.68291451055577,1.3824119232227,-0.2,0,0,1.58241192322269,0,-0.828643138194714,1.65728627638943,1,11,0.419742694473799
-134.378619729347,-1209.40757756412,-2498.59874612735,-16.1915277791786,452.892541033544,0.179670606169314,-1,-6,9,0,0,0,9,0,-4,8,0,-0.13125,-0.387499999999999,0.18125,-0.2,0,0,0.381249999999999,0,0,0,1,-0.310920606169314,-1.46552363701588,1.79828545552382,-0.2,0,0,1.99828545552382,0,-0.718682424677255,1.43736484935451,1,9,0.357361683035588
-131.833321205964,-790.999927235783,-1599.14988218161,-23.5667679434024,452.7113028172,0.276115150960077,-1,-1,6,0,0,0,6,0,-2.5,5,0,-0.21,0.19,0.26,-0.2,0,0,0.459999999999999,0,0,0,1,-0.486115150960077,-0.0861151509600772,1.91669090576046,-0.2,0,0,2.11669090576046,0,-0.690287877400194,1.38057575480039,1,6,0.342854293550612
-141.759985447157,-1417.59985447157,-3081.9740874638,0.783231328955517,459.187126906095,0.152289486648516,-1,-5,10,0,0,0,10,0,-5.25,10.5,0,-0.1,-0.0999999999999996,0,-0.2,0,0,0.199999999999999,0,-1.11022302462516e-16,2.22044604925031e-16,1,-0.252289486648516,-0.86144743324258,1.52289486648516,-0.2,0,0,1.72289486648516,0,-0.79951980490471,1.59903960980942,1,10,0.396370064121291
-147.799284670819,-1625.79213137901,-3665.34942880025,-25.3774050346809,458.496572240411,0.119971883329831,-1,-4,11,0,0,0,11,0,-6.5,13,0,-0.0909090909090909,0.0363636363636366,0,-0.2,0,0,0.199999999999999,0,-0.065909090909091,0.131818181818182,1,-0.210880974238922,-0.443523896955687,1.31969071662814,-0.2,0,0,1.51969071662814,0,-0.845726332552992,1.69145266510598,1,11,0.431091952401992
-126.896910762979,-634.484553814893,-1525.13019253265,-5.50317911402951,403.715758399219,0.301359911570892,-1,-5,5,3,0,2,4,0,-2.25,4.5,0,-0.233333333333333,-0.766666666666666,0.166666666666666,0.5,0,0.466666666666667,0.133333333333333,0,0,0,1,-0.534693244904226,-2.27346622452113,1.67346622452113,1.40407973471268,0,1.06938648980845,1.3387729796169,0,-0.678059801034508,1.35611960206902,1,5,0.374046244096134
-136.923918252729,-1232.31526427456,-2593.11843057886,-9.68396292839295,453.994641526341,0.175631128440095,-1,-5,9,0,0,0,9,0,-4.25,8.5,0,-0.123529411764706,-0.217647058823529,0.111764705882353,-0.2,0,0,0.311764705882352,0,0,0,1,-0.299160540204801,-1.095802701024,1.69244486184321,-0.2,0,0,1.89244486184321,0,-0.746432295870405,1.49286459174081,1,9,0.37140964859552
-135.651268991038,-813.907613946228,-1693.66956663312,-12.8391458863496,454.376872384059,0.267039770976406,-1,0,6,0,0,0,6,0,-2.75,5.5,0,-0.190909090909091,0.4,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,0,1,-0.457948861885497,0.4,1.74769317131298,-0.2,0,0,1.94769317131298,0,-0.734359370185117,1.46871874037023,1,6,0.363941654927268
-144.050754118201,-1440.50754118201,-3176.49377191532,-9.13976867104449,456.949117504985,0.143547112993011,-1,-4,10,0,0,0,10,0,-5.5,11,0,-0.1,4.44089209850063e-16,0,-0.2,0,0,0.199999999999999,0,-0.0250000000000001,0.0500000000000003,1,-0.243547112993011,-0.574188451972043,1.43547112993011,-0.2,0,0,1.63547112993011,0,-0.81450912146156,1.62901824292312,1,10,0.410598174501332
-149.881801644496,-1648.69981808946,-3759.86911325177,-34.3983141255899,459.334967967531,0.114556638002663,-1,-3,11,0,0,0,11,0,-6.75,13.5,0,-0.0909090909090909,0.127272727272727,0,-0.2,0,0,0.199999999999999,0,-0.0886363636363637,0.177272727272727,1,-0.205465728911754,-0.216397186735263,1.2601230180293,-0.2,0,0,1.4601230180293,0,-0.861893670154341,1.72378734030868,1,11,0.442453792126742
-125.884603840292,-1007.07683072234,-2098.55508178604,-20.1384251098044,444.063202652209,0.212040111704503,-1,-6,8,1,0,0,7,0,-3.25,6.5,0,-0.161538461538462,-0.569230769230769,0.292307692307692,-0.0384615384615385,0,0,0.33076923076923,0,0,0,1,-0.373578573242964,-1.84147143945779,1.98862858594371,0.173578573242964,0,0,1.81505001270075,0,-0.689130363039634,1.37826072607927,1,8,0.334601631230878
-135.029900847754,-1215.26910762979,-2681.93042312249,0.761820885970327,452.227702447479,0.174962203673275,-1,-5,9,1,0,0,8,0,-4.5,9,0,-0.116666666666667,-0.183333333333333,0.0499999999999998,-0.0833333333333334,0,0,0.133333333333332,0,0,0,1,-0.291628870339941,-1.05814435169971,1.62465983305947,0.0916288703399414,0,0,1.53303096271953,0,-0.787329916529737,1.57465983305947,1,9,0.381001753981328
-146.774712481017,-1027.42298736712,-2027.04647011968,-53.6011717212467,432.618489121071,0.203012172347595,-1,-9,7,0,0,3,10,0,-2.75,5.5,0,-0.190909090909091,-1.31818181818182,0.336363636363636,-0.2,0,0.572727272727273,1.10909090909091,0,0,0,1,-0.393921263256686,-3.14529136931017,1.7574488427968,-0.2,0,1.18176378977006,3.13921263256686,0,-0.558283473955887,1.11656694791177,1,7,0.362654053442286
