"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichCat_donor.1","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichAn_donor.1","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","stoichMet_donor.1","C_num","CUE"
-148.059599292529,-1184.47679434023,-2678.28222663088,-26.5050186710445,457.962742853205,0.163765885475957,-1,-1,8,0,0,0,8,0,-4.75,9.5,0,-0.125,0.275,0,-0.2,0,0,0.199999999999999,0,-0.0687500000000001,0.1375,1,-0.288765885475957,0.111234114524044,1.31012708380765,-0.2,0,0,1.51012708380765,0,-0.846637956010795,1.69327591202159,1,8,0.432876618351124
-131.326359633255,-919.284517432785,-2176.29299945988,7.94590085901908,473.955663564685,0.2334659551188,-1,-3,7,2,0,0,5,0,-3.75,7.5,0,-0.142857142857143,-0.028571428571428,0,0.0857142857142857,0,0,-0.0857142857142863,0,-0.0107142857142858,0.0214285714285716,1,-0.376323097975943,-0.728969293927828,1.6342616858316,0.552646195951885,0,0,1.08161548987971,0,-0.886211617409785,1.77242323481957,1,7,0.379613007082216
-154.741007916409,-1392.66907124768,-3263.80530105518,-55.4471020043779,460.170746078616,0.125518877285034,-1,0,9,0,0,0,9,0,-6,12,0,-0.111111111111111,0.4,0,-0.2,0,0,0.199999999999999,0,-0.141666666666667,0.283333333333333,1,-0.236629988396145,0.4,1.12966989556531,-0.2,0,0,1.32966989556531,0,-0.894779930376872,1.78955986075374,1,9,0.469556339262877
-131.833321205964,-790.999927235783,-1602.18530885135,-23.5667679434023,451.898265299546,0.275592035881869,-1,-2,6,0,0,0,6,0,-2.5,5,0,-0.21,-0.0199999999999998,0.26,-0.2,0,0,0.459999999999999,0,0,0,1,-0.485592035881869,-0.571184071763738,1.91355221529122,-0.2,0,0,2.11355221529121,0,-0.688980089704673,1.37796017940935,1,6,0.343223641145573
-142.741743449033,-999.19220414323,-2187.70838327566,-3.46948295675877,455.898681629326,0.21101843355456,-1,-1,7,0,0,0,7,0,-3.75,7.5,0,-0.142857142857143,0.257142857142858,0,-0.2,0,0,0.199999999999999,0,-0.0107142857142858,0.0214285714285716,1,-0.353875576411703,0.0461244235882972,1.47712903488192,-0.2,0,0,1.67712903488192,0,-0.802033411543887,1.60406682308777,1,7,0.403693140695703
-150.923060131335,-1207.38448105068,-2773.23145769996,-38.9087686710445,459.060932035469,0.153686238202493,-1,0,8,0,0,0,8,0,-5,10,0,-0.125,0.4,0,-0.2,0,0,0.199999999999999,0,-0.1,0.2,1,-0.278686238202493,0.4,1.22948990561994,-0.2,0,0,1.42948990561994,0,-0.868431191012464,1.73686238202493,1,8,0.448533091573669
-135.651268991038,-813.907613946228,-1697.13453992043,-12.8391458863495,453.475402057654,0.266494566308586,-1,-1,6,0,0,0,6,0,-2.75,5.5,0,-0.190909090909091,0.209090909090909,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,0,1,-0.457403657217677,-0.0574036572176768,1.74442194330606,-0.2,0,0,1.94442194330606,0,-0.732860057348612,1.46572011469722,1,6,0.364375457075435
-144.050754118201,-1440.50754118201,-3184.68375799591,-9.13976867104446,455.797495362127,0.143177955818654,-1,-5,10,0,0,0,10,0,-5.5,11,0,-0.1,-0.0999999999999996,0,-0.2,0,0,0.199999999999999,0,-0.0250000000000001,0.0500000000000003,1,-0.243177955818654,-0.81588977909327,1.43177955818654,-0.2,0,0,1.63177955818654,0,-0.812478757002597,1.62495751400519,1,10,0.411221484543498
-149.881801644496,-1648.69981808946,-3770.20683242021,-34.3983141255899,458.169812848183,0.114242529412554,-1,-4,11,0,0,0,11,0,-6.75,13.5,0,-0.0909090909090909,0.0363636363636366,0,-0.2,0,0,0.199999999999999,0,-0.0886363636363637,0.177272727272727,1,-0.205151620321645,-0.420606481286579,1.25666782353809,-0.2,0,0,1.45666782353809,0,-0.859773437171102,1.7195468743422,1,11,0.443131235164315
-146.594216776112,-1172.7537342089,-2446.88529195966,-21.6423060131334,441.682490943246,0.181240197288311,-1,-8,8,0,0,2,10,0,-3.75,7.5,0,-0.14,-0.72,0.12,-0.2,0,0.28,0.599999999999999,0,0,0,1,-0.321240197288311,-2.16992157830649,1.56992157830649,-0.2,0,0.642480394576621,2.41240197288311,0,-0.679650739831165,1.35930147966233,1,8,0.389116931987853
-139.469216776112,-1255.22295098501,-2694.10991464068,-3.89946083880563,453.974029048595,0.171194506847904,-1,-5,9,0,0,0,9,0,-4.5,9,0,-0.116666666666667,-0.183333333333333,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.287861173514571,-1.03930586757285,1.59075056163114,-0.2,0,0,1.79075056163114,0,-0.77037528081557,1.54075056163114,1,9,0.385988529660068
-139.469216776112,-836.815300656672,-1792.08377098952,-3.8994608388056,454.975977152957,0.257363425581549,-1,0,6,0,0,0,6,0,-3,6,0,-0.175,0.4,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.432363425581549,0.4,1.59418055348929,-0.2,0,0,1.79418055348929,0,-0.772090276744646,1.54418055348929,1,6,0.385478180635867
-128.748064679098,-1029.98451743278,-2197.82837937757,-11.9544608388056,444.635502388248,0.206186171078243,-1,-6,8,1,0,0,7,0,-3.5,7,0,-0.15,-0.499999999999999,0.2,-0.05,0,0,0.249999999999999,0,0,0,1,-0.356186171078243,-1.73711702646946,1.84948936862594,0.156186171078243,0,0,1.6933031975477,0,-0.72165159877385,1.4433031975477,1,8,0.350940070529974
-137.575199371137,-1238.17679434023,-2783.35145380188,4.11999170175799,466.634027297626,0.175112111080736,-1,-5,9,1,0,0,8,0,-4.75,9.5,0,-0.111111111111111,-0.155555555555555,0,-0.0888888888888889,0,0,0.0888888888888877,0,-0.00277777777777788,0.00555555555555576,1,-0.286223222191847,-1.03111611095924,1.57600899972663,0.0862232221918474,0,0,1.48978577753478,0,-0.834560305411276,1.66912061082255,1,9,0.38819740152543
-133.742295098501,-1069.93836078801,-2203.53607128546,-17.947537342089,451.9083615704,0.202932344768387,-1,-5,8,0,0,0,8,0,-3.5,7,0,-0.15,-0.349999999999999,0.2,-0.2,0,0,0.399999999999999,0,0,0,1,-0.352932344768387,-1.36466172384193,1.8234587581471,-0.2,0,0,2.0234587581471,0,-0.710263206689354,1.42052641337871,1,8,0.354175529256271
-142.014515299495,-1278.13063769545,-2789.05914570977,-0.319324226600123,454.9831944823,0.166650088994396,-1,-4,9,0,0,0,9,0,-4.75,9.5,0,-0.111111111111111,-0.0444444444444438,0,-0.2,0,0,0.199999999999999,0,-0.00277777777777788,0.00555555555555576,1,-0.277761200105507,-0.711044800422028,1.49985080094957,-0.2,0,0,1.69985080094956,0,-0.79436570050116,1.58873140100232,1,9,0.400023873272817
-148.63229146029,-1486.3229146029,-3374.58222013407,-28.9857686710445,457.811153195362,0.129239853098436,-1,-3,10,0,0,0,10,0,-6,12,0,-0.1,0.100000000000001,0,-0.2,0,0,0.199999999999999,0,-0.0750000000000002,0.15,1,-0.229239853098436,-0.287719559295309,1.29239853098436,-0.2,0,0,1.49239853098436,0,-0.850439118590618,1.70087823718124,1,10,0.436224324210588
-120.67141817654,-844.699927235783,-1707.25453602235,-34.8437679434022,440.082165723615,0.252025987951882,-1,-6,7,1,0,0,6,0,-2.5,5,0,-0.21,-0.86,0.47,0.00999999999999997,0,0,0.459999999999999,0,0,0,1,-0.462025987951882,-2.37215592771129,2.23418191566318,0.262025987951882,0,0,1.97215592771129,0,-0.630064969879706,1.26012993975941,1,7,0.309197202283826
-144.559813822878,-1301.0383244059,-2884.00837677885,-11.3448797821556,456.222796673254,0.157340527489878,-1,-3,9,0,0,0,9,0,-5,10,0,-0.111111111111111,0.0666666666666673,0,-0.2,0,0,0.199999999999998,0,-0.0305555555555557,0.0611111111111113,1,-0.268451638600989,-0.405354915802967,1.4160647474089,-0.2,0,0,1.6160647474089,0,-0.817258193004947,1.63451638600989,1,9,0.413896192588566
-150.923060131334,-1509.23060131334,-3469.53145120316,-38.9087686710444,458.698592185563,0.122842959169868,-1,-2,10,0,0,0,10,0,-6.25,12.5,0,-0.1,0.2,0,-0.2,0,0,0.199999999999999,0,-0.1,0.2,1,-0.222842959169868,-0.0456859183397363,1.22842959169868,-0.2,0,0,1.42842959169868,0,-0.867768494811677,1.73553698962335,1,10,0.448746509077598
-156.129352565527,-1717.42287822079,-4055.05452562746,-61.4610413983172,460.341938112332,0.0995437262607437,-1,-1,11,0,0,0,11,0,-7.5,15,0,-0.0909090909090909,0.30909090909091,0,-0.2,0,0,0.199999999999999,0,-0.156818181818182,0.313636363636364,1,-0.190452817169835,0.209547182830166,1.09498098886818,-0.2,0,0,1.29498098886818,0,-0.90339612877376,1.80679225754752,1,11,0.47733130052901
-134.474986356709,-1075.79989085367,-2387.72684151574,1.34448110156733,453.085277057334,0.197839914832151,-1,-4,8,1,0,0,7,0,-4,8,0,-0.13125,-0.125,0.0499999999999998,-0.06875,0,0,0.118749999999999,0,0,0,1,-0.329089914832151,-0.916359659328602,1.6327193186572,0.129089914832151,0,0,1.50362940382505,0,-0.791359659328603,1.58271931865721,1,8,0.379835401713101
-139.469216776112,-1115.7537342089,-2393.43453342363,-3.89946083880563,454.224098549435,0.192700828783993,-1,-3,8,0,0,0,8,0,-4,8,0,-0.13125,0.00625000000000042,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.323950828783993,-0.571852486351977,1.59160663027194,-0.2,0,0,1.79160663027194,0,-0.77080331513597,1.54160663027194,1,8,0.385861028567854
-147.10511234626,-1323.94601111634,-2978.95760784793,-22.3704353377112,457.351690923889,0.148624419013437,-1,-2,9,0,0,0,9,0,-5.25,10.5,0,-0.111111111111111,0.177777777777778,0,-0.2,0,0,0.199999999999999,0,-0.0583333333333333,0.116666666666667,1,-0.259735530124548,-0.119471060249095,1.33761977112093,-0.2,0,0,1.53761977112093,0,-0.838611533153876,1.67722306630775,1,9,0.427785567333939
-153.213828802379,-1532.13828802379,-3564.48068227224,-48.8317686710444,459.51491858959,0.116786861118112,-1,-1,10,0,0,0,10,0,-6.5,13,0,-0.1,0.3,0,-0.2,0,0,0.199999999999999,0,-0.125,0.25,1,-0.216786861118112,0.183213138881888,1.16786861118112,-0.2,0,0,1.36786861118112,0,-0.884114597267731,1.76822919453546,1,10,0.461282567975911
-158.211869539203,-1740.33056493124,-4150.00375669655,-70.4819504892263,460.962496938809,0.0950925232160934,-1,0,11,0,0,0,11,0,-7.75,15.5,0,-0.0909090909090909,0.4,0,-0.2,0,0,0.199999999999999,0,-0.179545454545455,0.359090909090909,1,-0.186001614125184,0.4,1.04601775537703,-0.2,0,0,1.24601775537703,0,-0.916512509470179,1.83302501894036,1,11,0.488754311819609
-145.211094941285,-1306.89985447157,-3068.19914700913,-28.9566749649087,453.429950525534,0.142154919940587,-1,-2,9,1,0,0,8,0,-5.5,11,0,-0.111111111111111,0.177777777777778,0,-0.0888888888888889,0,0,0.0888888888888886,0,-0.0861111111111111,0.172222222222222,1,-0.253266031051698,-0.106532062103395,1.27939427946528,0.0532660310516977,0,0,1.22612824841358,0,-0.867963170784338,1.73592634156868,1,9,0.438713042762654
-142.332677614918,-1138.66142091934,-2488.38376449271,-1.69751867104457,455.386913838911,0.186232833942797,-1,-2,8,0,0,0,8,0,-4.25,8.5,0,-0.125,0.15,0,-0.2,0,0,0.199999999999999,0,-0.00625000000000009,0.0125000000000002,1,-0.311232833942797,-0.222465667885593,1.48986267154237,-0.2,0,0,1.68986267154237,0,-0.797739544256886,1.59547908851377,1,8,0.401628576318444
-149.650410869643,-1346.85369782679,-3073.90683891702,-33.3959908932667,458.380136133733,0.140446770445588,-1,-1,9,0,0,0,9,0,-5.5,11,0,-0.111111111111111,0.288888888888889,0,-0.2,0,0,0.199999999999999,0,-0.0861111111111111,0.172222222222222,1,-0.251557881556699,0.148442118443301,1.26402093401029,-0.2,0,0,1.46402093401029,0,-0.858568348561844,1.71713669712369,1,9,0.441692028981679
-155.504597473423,-1555.04597473423,-3659.42991334132,-58.7547686710444,460.265667765849,0.111045031609223,-1,0,10,0,0,0,10,0,-6.75,13.5,0,-0.1,0.4,0,-0.2,0,0,0.199999999999999,0,-0.15,0.3,1,-0.211045031609223,0.4,1.11045031609223,-0.2,0,0,1.31045031609223,0,-0.899553963362255,1.79910792672451,1,10,0.473832523976034
-133.183063769545,-1331.83063769545,-2894.12837288077,-4.65911686391164,447.269378381996,0.159100462343184,-1,-8,10,1,0,0,9,0,-4.75,9.5,0,-0.110526315789474,-0.484210526315789,0.105263157894737,-0.0894736842105263,0,0,0.194736842105262,0,0,0,1,-0.269626778132657,-1.75701422506126,1.69626778132657,0.0696267781326572,0,0,1.62664100319391,0,-0.755727196130122,1.51145439226024,1,10,0.370883043192393
-145.196138453723,-1161.56910762979,-2583.3329955618,-14.1012686710445,456.742718966456,0.174586478465445,-1,-1,8,0,0,0,8,0,-4.5,9,0,-0.125,0.275,0,-0.2,0,0,0.199999999999999,0,-0.0375000000000001,0.0750000000000002,1,-0.299586478465445,0.100413521534555,1.39669182772356,-0.2,0,0,1.59669182772356,0,-0.823139153094502,1.646278306189,1,8,0.417241794891013
-152.195709393026,-1369.76138453723,-3168.8560699861,-44.4215464488223,459.317161642373,0.132759179757505,-1,0,9,0,0,0,9,0,-5.75,11.5,0,-0.111111111111111,0.4,0,-0.2,0,0,0.199999999999999,0,-0.113888888888889,0.227777777777778,1,-0.243870290868616,0.4,1.19483261781754,-0.2,0,0,1.39483261781754,0,-0.877254172494542,1.75450834498908,1,9,0.455615609082009
-128.01537342089,-768.092240525338,-1507.23607778227,-36.6783060131335,450.265989245454,0.284254059050281,-1,-2,6,0,0,0,6,0,-2.25,4.5,0,-0.233333333333333,-0.0666666666666661,0.4,-0.2,0,0,0.599999999999999,0,0,0,1,-0.517587392383614,-0.635174784767227,2.10552435430168,-0.2,0,0,2.30552435430168,0,-0.639571632863131,1.27914326572626,1,6,0.322006812992733
-139.469216776112,-1394.69216776112,-2994.78529585774,-3.89946083880554,453.774173326085,0.154006639096598,-1,-6,10,0,0,0,10,0,-5,10,0,-0.105,-0.23,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.259006639096598,-1.15403983457959,1.59006639096598,-0.2,0,0,1.79006639096598,0,-0.770033195482991,1.54006639096598,1,10,0.38609048921987
-139.469216776112,-976.284517432785,-2092.75915220657,-3.89946083880557,454.546025093564,0.220386955538893,-1,-1,7,0,0,0,7,0,-3.5,7,0,-0.15,0.25,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.370386955538893,0.0296130444611072,1.59270868877225,-0.2,0,0,1.79270868877225,0,-0.771354344386126,1.54270868877225,1,7,0.385697014219341
-145.716767697142,-1602.88444466857,-3580.30837028205,-16.3564959437718,456.42185674641,0.125341098227984,-1,-5,11,0,0,0,11,0,-6.25,12.5,0,-0.0909090909090909,-0.0545454545454542,0,-0.2,0,0,0.199999999999999,0,-0.0431818181818183,0.0863636363636366,1,-0.216250189137075,-0.681250945685375,1.37875208050783,-0.2,0,0,1.57875208050782,0,-0.826563682106719,1.65312736421344,1,11,0.420388492014063
-134.378619729347,-1209.40757756412,-2504.21145250252,-16.1915277791786,451.913760044948,0.179267909202303,-1,-6,9,0,0,0,9,0,-4,8,0,-0.13125,-0.387499999999999,0.18125,-0.2,0,0,0.381249999999999,0,0,0,1,-0.310517909202303,-1.46310745521382,1.79466118282073,-0.2,0,0,1.99466118282073,0,-0.717071636809212,1.43414327361842,1,9,0.35782512962472
-131.833321205964,-790.999927235783,-1602.18530885135,-23.5667679434024,451.898265299546,0.275592035881869,-1,-1,6,0,0,0,6,0,-2.5,5,0,-0.21,0.19,0.26,-0.2,0,0,0.459999999999999,0,0,0,1,-0.485592035881869,-0.0855920358818689,1.91355221529121,-0.2,0,0,2.11355221529121,0,-0.688980089704673,1.37796017940935,1,6,0.343223641145573
-141.759985447157,-1417.59985447157,-3089.73452692682,0.783231328955517,458.031826316754,0.151906983449069,-1,-5,10,0,0,0,10,0,-5.25,10.5,0,-0.1,-0.0999999999999996,0,-0.2,0,0,0.199999999999999,0,-1.11022302462516e-16,2.22044604925031e-16,1,-0.251906983449069,-0.859534917245347,1.51906983449069,-0.2,0,0,1.71906983449069,0,-0.797511663107615,1.59502332621523,1,10,0.39697192444138
-147.799284670819,-1625.79213137901,-3675.25760135113,-25.3774050346809,457.328920905662,0.119648449641578,-1,-4,11,0,0,0,11,0,-6.5,13,0,-0.0909090909090909,0.0363636363636366,0,-0.2,0,0,0.199999999999999,0,-0.065909090909091,0.131818181818182,1,-0.210557540550669,-0.442230162202675,1.31613294605736,-0.2,0,0,1.51613294605735,0,-0.843624013579347,1.68724802715869,1,11,0.431754145072826
-126.896910762979,-634.484553814893,-1527.73607258482,-5.50317911402951,403.036521824588,0.300845877899646,-1,-5,5,3,0,2,4,0,-2.25,4.5,0,-0.233333333333333,-0.766666666666666,0.166666666666666,0.5,0,0.466666666666667,0.133333333333333,0,0,0,1,-0.534179211232979,-2.27089605616489,1.67089605616489,1.40253763369894,0,1.06835842246596,1.33671684493192,0,-0.676903225274203,1.35380645054841,1,5,0.374406183906643
-136.923918252729,-1232.31526427456,-2599.1606835716,-9.68396292839295,452.961755200985,0.17522283982672,-1,-5,9,0,0,0,9,0,-4.25,8.5,0,-0.123529411764706,-0.217647058823529,0.111764705882353,-0.2,0,0,0.311764705882352,0,0,0,1,-0.298752251591426,-1.09376125795713,1.68877026432283,-0.2,0,0,1.88877026432283,0,-0.74469706926356,1.48939413852712,1,9,0.371917234160521
-135.651268991038,-813.907613946228,-1697.13453992043,-12.8391458863496,453.475402057654,0.266494566308586,-1,0,6,0,0,0,6,0,-2.75,5.5,0,-0.190909090909091,0.4,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,0,1,-0.457403657217677,0.4,1.74442194330606,-0.2,0,0,1.94442194330606,0,-0.732860057348612,1.46572011469722,1,6,0.364375457075435
-144.050754118201,-1440.50754118201,-3184.68375799591,-9.13976867104449,455.797495362127,0.143177955818654,-1,-4,10,0,0,0,10,0,-5.5,11,0,-0.1,4.44089209850063e-16,0,-0.2,0,0,0.199999999999999,0,-0.0250000000000001,0.0500000000000003,1,-0.243177955818654,-0.572711823274616,1.43177955818654,-0.2,0,0,1.63177955818654,0,-0.812478757002597,1.62495751400519,1,10,0.411221484543498
-149.881801644496,-1648.69981808946,-3770.20683242021,-34.3983141255899,458.169812848183,0.114242529412554,-1,-3,11,0,0,0,11,0,-6.75,13.5,0,-0.0909090909090909,0.127272727272727,0,-0.2,0,0,0.199999999999999,0,-0.0886363636363637,0.177272727272727,1,-0.205151620321645,-0.215454860964934,1.25666782353809,-0.2,0,0,1.45666782353809,0,-0.859773437171102,1.7195468743422,1,11,0.443131235164315
-125.884603840292,-1007.07683072234,-2102.87914830849,-20.1384251098044,443.191503039759,0.21160410207971,-1,-6,8,1,0,0,7,0,-3.25,6.5,0,-0.161538461538462,-0.569230769230769,0.292307692307692,-0.0384615384615385,0,0,0.33076923076923,0,0,0,1,-0.373142563618171,-1.83885538170903,1.98514050894537,0.173142563618171,0,0,1.8119979453272,0,-0.687713331759057,1.37542666351811,1,8,0.334992606546783
-135.029900847754,-1215.26910762979,-2688.4022227328,0.761820885970327,451.137219261669,0.174541016578585,-1,-5,9,1,0,0,8,0,-4.5,9,0,-0.116666666666667,-0.183333333333333,0.0499999999999998,-0.0833333333333334,0,0,0.133333333333332,0,0,0,1,-0.291207683245251,-1.05603841622626,1.62086914920726,0.0912076832452513,0,0,1.52966146596201,0,-0.785434574603631,1.57086914920726,1,9,0.381552814379333
-146.774712481017,-1027.42298736712,-2030.51144340699,-53.6011717212467,431.971713706688,0.202665741522757,-1,-9,7,0,0,3,10,0,-2.75,5.5,0,-0.190909090909091,-1.31818181818182,0.336363636363636,-0.2,0,0.572727272727273,1.10909090909091,0,0,0,1,-0.393574832431848,-3.14217349188663,1.75502382702293,-0.2,0,1.18072449729554,3.13574832431847,0,-0.557330789187581,1.11466157837516,1,7,0.362973267305857
