"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","C_num","CUE"
-149.650410869643,-1346.85369782679,-630.722227930239,7.31336784009968,333.387228917916,0.800145222142401,-1,-2,9,0,0,5.5,3.5,0,-5.5,0,-0.111111111111111,0.177777777777778,0,-0.2,0,0.0861111111111111,0.113888888888888,0,-0.0861111111111111,1,-0.911256333253512,-1.42251266650702,7.20130699928161,-0.2,0,4.48690983289432,2.91439716638729,0,-4.48690983289432,1,9,0.121931784785961
-155.504597473423,-1555.04597473423,-660.976072584824,12.158307832239,328.913450085468,0.803164331990087,-1,-1,10,0,0,6.75,3.25,0,-6.75,0,-0.1,0.3,0,-0.2,0,0.15,0.0499999999999992,0,-0.15,1,-0.903164331990087,-0.503164331990087,8.03164331990087,-0.2,0,5.57135924093309,2.66028407896778,0,-5.57135924093309,1,10,0.110721821553398
-136.196690103191,-953.37683072234,-554.109923736212,-11.4638097251889,346.409800932246,0.818704827168089,-1,-3,7,0,0,3.25,3.75,0,-3.25,0,-0.161538461538462,-0.0846153846153843,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,1,-0.980243288706551,-2.54072986611965,5.86170302094586,-0.2,0,2.66079068829629,3.40091233264957,0,-2.66079068829629,1,7,0.145736415135926
-131.478448105068,-1314.78448105068,-762.292992963073,4.49084626579124,302.04706674268,0.642015939936171,-1,-9,10,2,0,5,3,0,-5,0,-0.105,-0.545,0.0499999999999998,0.00999999999999996,0,0,0.0399999999999998,0,0,1,-0.747015939936171,-6.32314345942554,6.47015939936171,1.29403187987234,0,3.21007969968085,1.96604781980851,0,-3.21007969968085,1,10,0.133865952055246
-157.795366144468,-1577.95366144468,-644.871457699961,14.0541539161195,326.378886073611,0.83912190307645,-1,0,10,0,0,7,3,0,-7,0,-0.1,0.4,0,-0.2,0,0.175,0.024999999999999,0,-0.175,1,-0.93912190307645,0.4,8.3912190307645,-0.2,0,6.04885332153515,2.54236570922935,0,-6.04885332153515,1,10,0.106482448841212
-139.469216776112,-976.284517432785,-538.00530885135,-3.89946083880557,338.37132711675,0.857271871936853,-1,-2,7,0,0,3.5,3.5,0,-3.5,0,-0.15,0.100000000000001,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-1.00727187193685,-1.6145437438737,6.05090310355797,-0.2,0,3.00045155177898,3.25045155177898,0,-3.00045155177898,1,7,0.141825803774752
-148.059599292529,-1184.47679434023,-568.259153505934,5.99680805962705,334.616276599941,0.875567046998384,-1,-1,8,0,0,4.75,3.25,0,-4.75,0,-0.125,0.275,0,-0.2,0,0.0687500000000001,0.131249999999999,0,-0.0687500000000001,1,-1.00056704699838,-0.600567046998383,7.00453637598707,-0.2,0,4.22769347324232,2.97684290274475,0,-4.22769347324232,1,8,0.124929159295211
-131.326359633255,-919.284517432785,-510.485310150711,13.0111206092536,292.546293794602,1.04897180599844,-1,-3,7,2,0,3.75,1.25,0,-3.75,0,-0.142857142857143,-0.028571428571428,0,0.0857142857142857,0,0.0107142857142858,-0.0964285714285721,0,-0.0107142857142858,1,-1.19182894885558,-3.17548684656675,7.34280264198908,2.18365789771117,0,3.94435855820844,1.21478618606948,0,-3.94435855820844,1,7,0.119863796725459
-154.741007916409,-1392.66907124768,-598.512998160517,11.526359137612,330.303986174859,0.881275128657455,-1,0,9,0,0,6,3,0,-6,0,-0.111111111111111,0.4,0,-0.2,0,0.141666666666667,0.0583333333333327,0,-0.141666666666667,1,-0.992386239768566,0.4,7.93147615791709,-0.2,0,5.42931743861139,2.7021587193057,0,-5.42931743861139,1,9,0.111963574925246
-131.833321205964,-790.999927235783,-491.646849311906,-23.5667679434023,357.965049089492,0.898103001665412,-1,-2,6,0,0,2.5,3.5,0,-2.5,0,-0.21,-0.0199999999999998,0.26,-0.2,0,0,0.459999999999999,0,0,1,-1.10810300166541,-1.81620600333082,5.64861800999247,-0.2,0,2.24525750416353,3.60336050582894,0,-2.24525750416353,1,6,0.150407197179483
-142.741743449033,-999.19220414323,-521.900693966489,1.59573679347578,335.354791302556,0.9077331259492,-1,-1,7,0,0,3.75,3.25,0,-3.75,0,-0.142857142857143,0.257142857142858,0,-0.2,0,0.0107142857142858,0.189285714285714,0,-0.0107142857142858,1,-1.05059026880634,-0.650590268806342,6.3541318816444,-0.2,0,3.41471350802378,3.13941837362061,0,-3.41471350802378,1,7,0.135977980282888
-150.923060131335,-1207.38448105068,-552.154538621073,8.36661566447776,333.687454510248,0.924316748390543,-1,0,8,0,0,5,3,0,-5,0,-0.125,0.4,0,-0.2,0,0.1,0.0999999999999992,0,-0.1,1,-1.04931674839054,0.4,7.39453398712435,-0.2,0,4.72158374195272,2.87295024517163,0,-4.72158374195272,1,8,0.119125135657776
-135.651268991038,-813.907613946228,-475.542234427045,-12.8391458863495,348.930617137526,0.951076687706492,-1,-1,6,0,0,2.75,3.25,0,-2.75,0,-0.190909090909091,0.209090909090909,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,1,-1.14198577861558,-0.741985778615583,5.8519146716935,-0.2,0,2.61546089119285,3.43645378050064,0,-2.61546089119285,1,6,0.14594460788182
-144.050754118201,-1440.50754118201,-741.499147009129,2.67907741283616,333.305442878797,0.646805343747539,-1,-5,10,0,0,5.5,4.5,0,-5.5,0,-0.1,-0.0999999999999996,0,-0.2,0,0.0250000000000001,0.174999999999999,0,-0.0250000000000001,1,-0.746805343747539,-3.33402671873769,6.46805343747539,-0.2,0,3.58242939061147,3.08562404686393,0,-3.58242939061147,1,10,0.133903701730615
-149.881801644496,-1648.69981808946,-771.752991663714,7.50486744453208,332.129622699144,0.655268039736532,-1,-4,11,0,0,6.75,4.25,0,-6.75,0,-0.0909090909090909,0.0363636363636366,0,-0.2,0,0.0886363636363637,0.111363636363636,0,-0.0886363636363637,1,-0.746177130645623,-2.58470852258249,7.20794843710185,-0.2,0,4.51169563185796,2.8962528052439,0,-4.51169563185796,1,11,0.121833124033743
-146.594216776112,-1172.7537342089,-781.07760265049,-21.6423060131334,330.942630658476,0.567771974963512,-1,-8,8,0,0,5.75,6.25,0,-3.75,0,-0.14,-0.72,0.12,-0.2,0,0.28,0.599999999999999,0,0,1,-0.707771974963512,-5.26217579970809,4.66217579970809,-0.2,0,3.54468885604019,4.14857484352195,0,-2.12914490611317,1,8,0.176610553146646
-139.469216776112,-1255.22295098501,-695.140687469684,-3.89946083880563,336.725973856454,0.663487012837349,-1,-5,9,0,0,4.5,4.5,0,-4.5,0,-0.116666666666667,-0.183333333333333,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.780153679504015,-3.50076839752008,6.02138311553614,-0.2,0,2.98569155776807,3.23569155776807,0,-2.98569155776807,1,9,0.142422081738755
-139.469216776112,-836.815300656672,-459.437619542183,-3.8994608388056,339.616057573992,1.00387255769467,-1,0,6,0,0,3,3,0,-3,0,-0.175,0.4,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-1.17887255769467,0.4,6.07323534616801,-0.2,0,3.01161767308401,3.26161767308401,0,-3.01161767308401,1,6,0.141378018835717
-128.748064679098,-1029.98451743278,-643.074536022351,-11.9544608388056,324.73267201365,0.704680084261977,-1,-6,8,1,0,3.5,3.5,0,-3.5,0,-0.15,-0.499999999999999,0.2,-0.05,0,0,0.249999999999999,0,0,1,-0.854680084261977,-4.72808050557186,5.83744067409581,0.654680084261977,0,2.46638029491692,2.71638029491692,0,-2.46638029491692,1,8,0.146253554168094
-137.575199371137,-1238.17679434023,-673.328380676934,5.4331968221892,319.705908155958,0.73441252181518,-1,-5,9,1,0,4.75,3.25,0,-4.75,0,-0.111111111111111,-0.155555555555555,0,-0.0888888888888889,0,0.00277777777777788,0.0861111111111098,0,-0.00277777777777788,1,-0.845523632926291,-3.82761816463145,6.60971269633662,0.645523632926291,0,3.49123725639988,2.47295180701044,0,-3.49123725639988,1,9,0.131411005895322
-133.742295098501,-1069.93836078801,-648.78222793024,-17.947537342089,351.411873937387,0.689243204386542,-1,-5,8,0,0,3.5,4.5,0,-3.5,0,-0.15,-0.349999999999999,0.2,-0.2,0,0,0.399999999999999,0,0,1,-0.839243204386542,-3.79621602193271,5.71394563509234,-0.2,0,2.4123512153529,3.50159441973944,0,-2.4123512153529,1,8,0.148943714225688
-142.014515299495,-1278.13063769545,-679.036072584823,0.993880893831094,333.441876057497,0.692881472359634,-1,-4,9,0,0,4.75,4.25,0,-4.75,0,-0.111111111111111,-0.0444444444444438,0,-0.2,0,0.00277777777777788,0.197222222222221,0,-0.00277777777777788,1,-0.803992583470745,-2.81597033388298,6.2359332512367,-0.2,0,3.29396477148604,3.14196847975066,0,-3.29396477148604,1,9,0.138199174215584
-148.63229146029,-1486.3229146029,-709.289917239406,6.47076958059728,333.054396518716,0.705088732500132,-1,-3,10,0,0,6,4,0,-6,0,-0.1,0.100000000000001,0,-0.2,0,0.0750000000000002,0.124999999999999,0,-0.0750000000000002,1,-0.805088732500132,-2.0152661975004,7.05088732500132,-0.2,0,4.30553239500079,2.94535493000053,0,-4.30553239500079,1,10,0.124209911234826
-120.67141817654,-844.699927235783,-596.716076482906,-34.8437679434022,342.046207583421,0.72106740220982,-1,-6,7,1,0,2.5,3.5,0,-2.5,0,-0.21,-0.86,0.47,0.00999999999999997,0,0,0.459999999999999,0,0,1,-0.93106740220982,-5.18640441325892,5.51747181546874,0.73106740220982,0,1.80266850552455,2.98373590773437,0,-1.80266850552455,1,7,0.15343372834027
-144.559813822878,-1301.0383244059,-662.931457699961,3.10037654258731,333.973809580635,0.726898881174849,-1,-3,9,0,0,5,4,0,-5,0,-0.111111111111111,0.0666666666666673,0,-0.2,0,0.0305555555555557,0.169444444444443,0,-0.0305555555555557,1,-0.838009992285961,-2.11402997685788,6.54208993057365,-0.2,0,3.6650499614298,3.07703996914384,0,-3.6650499614298,1,9,0.132589243724908
-150.923060131334,-1509.23060131334,-693.185302354546,8.36661566447786,332.210980721479,0.736261553748687,-1,-2,10,0,0,6.25,3.75,0,-6.25,0,-0.1,0.2,0,-0.2,0,0.1,0.0999999999999992,0,-0.1,1,-0.836261553748687,-1.27252310749737,7.36261553748687,-0.2,0,4.70163471092929,2.86098082655758,0,-4.70163471092929,1,10,0.11957981274128
-156.129352565527,-1717.42287822079,-723.439147009129,12.6753567642063,327.71995494018,0.737683022336779,-1,-1,11,0,0,7.5,3.5,0,-7.5,0,-0.0909090909090909,0.30909090909091,0,-0.2,0,0.156818181818182,0.0431818181818173,0,-0.156818181818182,1,-0.82859211324587,-0.42859211324587,8.11451324570457,-0.2,0,5.68944084934403,2.62507239636054,0,-5.68944084934403,1,11,0.109715129381295
-134.474986356709,-1075.79989085367,-610.865306252629,1.34448110156733,312.573781398895,0.773309058695427,-1,-4,8,1,0,4,3,0,-4,0,-0.13125,-0.125,0.0499999999999998,-0.06875,0,0,0.118749999999999,0,0,1,-0.904559058695427,-3.21823623478171,6.23647246956341,0.704559058695427,0,3.09323623478171,2.43867717608628,0,-3.09323623478171,1,8,0.138188876445809
-139.469216776112,-1115.7537342089,-616.572998160518,-3.89946083880563,337.443819749491,0.748032787045418,-1,-3,8,0,0,4,4,0,-4,0,-0.13125,0.00625000000000042,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.879282787045418,-2.23784836113625,6.03426229636335,-0.2,0,2.99213114818167,3.24213114818167,0,-2.99213114818167,1,8,0.142161318112489
-147.10511234626,-1323.94601111634,-646.8268428151,5.20687219134348,333.969291415215,0.762610212480868,-1,-2,9,0,0,5.25,3.75,0,-5.25,0,-0.111111111111111,0.177777777777778,0,-0.2,0,0.0583333333333333,0.141666666666666,0,-0.0583333333333333,1,-0.873721323591979,-1.34744264718396,6.86349191232781,-0.2,0,4.06203694885789,3.00145496346992,0,-4.06203694885789,1,9,0.127169966110383
-153.213828802379,-1532.13828802379,-677.080687469684,10.2624617483584,330.843435601451,0.768917289191587,-1,-1,10,0,0,6.5,3.5,0,-6.5,0,-0.1,0.3,0,-0.2,0,0.125,0.0749999999999993,0,-0.125,1,-0.868917289191587,-0.468917289191587,7.68917289191587,-0.2,0,5.12296237974532,2.76621051217056,0,-5.12296237974532,1,10,0.11508575240002
-158.211869539203,-1740.33056493124,-707.334532124268,14.3988532040978,325.273825880635,0.767656585759749,-1,0,11,0,0,7.75,3.25,0,-7.75,0,-0.0909090909090909,0.4,0,-0.2,0,0.179545454545455,0.0204545454545446,0,-0.179545454545455,1,-0.85856567666884,0.4,8.44422244335724,-0.2,0,6.12888399418351,2.51533844917373,0,-6.12888399418351,1,11,0.105884841870001
-145.211094941285,-1306.89985447157,-625.01453602235,11.7526837684577,314.620220864348,0.845866179124015,-1,-2,9,1,0,5.5,2.5,0,-5.5,0,-0.111111111111111,0.177777777777778,0,-0.0888888888888889,0,0.0861111111111111,0.00277777777777743,0,-0.0861111111111111,1,-0.956977290235126,-1.51395458047025,7.61279561211613,0.756977290235126,0,4.73837509629319,2.11744322558781,0,-4.73837509629319,1,9,0.11610631960118
-142.332677614918,-1138.66142091934,-600.468383275657,1.25719284992562,334.277851464512,0.785912471903975,-1,-2,8,0,0,4.25,3.75,0,-4.25,0,-0.125,0.15,0,-0.2,0,0.00625000000000009,0.193749999999999,0,-0.00625000000000009,1,-0.910912471903975,-1.42182494380795,6.2872997752318,-0.2,0,3.34637800559189,3.14092176963991,0,-3.34637800559189,1,8,0.137225039567992
-149.650410869643,-1346.85369782679,-630.722227930239,7.31336784009965,333.387228917917,0.800145222142401,-1,-1,9,0,0,5.5,3.5,0,-5.5,0,-0.111111111111111,0.288888888888889,0,-0.2,0,0.0861111111111111,0.113888888888888,0,-0.0861111111111111,1,-0.911256333253512,-0.511256333253512,7.20130699928161,-0.2,0,4.48690983289432,2.91439716638729,0,-4.48690983289432,1,9,0.121931784785961
-155.504597473423,-1555.04597473423,-660.976072584824,12.158307832239,328.913450085468,0.803164331990087,-1,0,10,0,0,6.75,3.25,0,-6.75,0,-0.1,0.4,0,-0.2,0,0.15,0.0499999999999992,0,-0.15,1,-0.903164331990087,0.4,8.03164331990087,-0.2,0,5.57135924093309,2.66028407896778,0,-5.57135924093309,1,10,0.110721821553398
-133.183063769545,-1331.83063769545,-784.105299755823,-4.65911686391164,319.638716774286,0.587238936338328,-1,-8,10,1,0,4.75,4.25,0,-4.75,0,-0.110526315789474,-0.484210526315789,0.105263157894737,-0.0894736842105263,0,0,0.194736842105262,0,0,1,-0.697765252127802,-5.18212201702242,5.97765252127802,0.497765252127802,0,2.78938494760706,2.69050232154316,0,-2.78938494760706,1,10,0.143314674519912
-145.196138453723,-1161.56910762979,-584.363768390796,3.62700045477633,334.792901592347,0.829504353970328,-1,-1,8,0,0,4.5,3.5,0,-4.5,0,-0.125,0.275,0,-0.2,0,0.0375000000000001,0.162499999999999,0,-0.0375000000000001,1,-0.954504353970328,-0.554504353970328,6.63603483176263,-0.2,0,3.77026959286648,3.06576523889615,0,-3.77026959286648,1,8,0.130958019709448
-152.195709393026,-1369.76138453723,-614.617613045378,9.41986348885582,332.182222499567,0.839647265818152,-1,0,9,0,0,5.75,3.25,0,-5.75,0,-0.111111111111111,0.4,0,-0.2,0,0.113888888888889,0.0861111111111104,0,-0.113888888888889,1,-0.950758376929263,0.4,7.55682539236336,-0.2,0,4.94186066734326,2.8149647250201,0,-4.94186066734326,1,9,0.116865771375031
-128.01537342089,-768.092240525338,-507.751464196767,-36.6783060131335,366.85255052308,0.843794657952188,-1,-2,6,0,0,2.25,3.75,0,-2.25,0,-0.233333333333333,-0.0666666666666661,0.4,-0.2,0,0,0.599999999999999,0,0,1,-1.07712799128552,-1.75425598257104,5.46276794771313,-0.2,0,1.89853798039242,3.7642299673207,0,-1.89853798039242,1,6,0.154732462636826
-139.469216776112,-1394.69216776112,-773.708376778851,-3.89946083880554,336.153918017624,0.596111961655536,-1,-6,10,0,0,5,5,0,-5,0,-0.105,-0.23,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.701111961655536,-3.80667176993322,6.01111961655536,-0.2,0,2.98055980827768,3.23055980827768,0,-2.98055980827768,1,10,0.1426305718189
-139.469216776112,-976.284517432785,-538.00530885135,-3.89946083880557,338.37132711675,0.857271871936853,-1,-1,7,0,0,3.5,3.5,0,-3.5,0,-0.15,0.25,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-1.00727187193685,-0.607271871936852,6.05090310355797,-0.2,0,3.00045155177898,3.25045155177898,0,-3.00045155177898,1,7,0.141825803774752
-145.716767697142,-1602.88444466857,-803.962221433435,4.05787456474926,332.922135735422,0.605827719347026,-1,-5,11,0,0,6.25,4.75,0,-6.25,0,-0.0909090909090909,-0.0545454545454542,0,-0.2,0,0.0431818181818183,0.156818181818181,0,-0.0431818181818183,1,-0.696736810256117,-3.08368405128058,6.66410491281729,-0.2,0,3.82960506410073,3.03449984871655,0,-3.82960506410073,1,11,0.130478380890588
-134.378619729347,-1209.40757756412,-727.349917239407,-16.1915277791786,349.204555222092,0.617206025119853,-1,-6,9,0,0,4,5,0,-4,0,-0.13125,-0.387499999999999,0.18125,-0.2,0,0,0.381249999999999,0,0,1,-0.748456025119853,-4.09073615071912,5.73610422607868,-0.2,0,2.46882410047941,3.46728012559927,0,-2.46882410047941,1,9,0.148453759983185
-131.833321205964,-790.999927235783,-491.646849311906,-23.5667679434024,357.965049089493,0.898103001665411,-1,-1,6,0,0,2.5,3.5,0,-2.5,0,-0.21,0.19,0.26,-0.2,0,0,0.459999999999999,0,0,1,-1.10810300166541,-0.708103001665411,5.64861800999247,-0.2,0,2.24525750416353,3.60336050582894,0,-2.24525750416353,1,6,0.150407197179483
-141.759985447157,-1417.59985447157,-757.60376189399,0.783231328955578,332.774115293387,0.619522071102872,-1,-5,10,0,0,5.25,4.75,0,-5.25,0,-0.1,-0.0999999999999996,0,-0.2,0,1.11022302462516e-16,0.199999999999999,0,-1.11022302462516e-16,1,-0.719522071102872,-3.19761035551436,6.19522071102872,-0.2,0,3.25249087329008,3.14272983773864,0,-3.25249087329008,1,10,0.138981143200683
-147.799284670819,-1625.79213137901,-787.857606548573,5.78137100464068,332.723048843735,0.630042574196601,-1,-4,11,0,0,6.5,4.5,0,-6.5,0,-0.0909090909090909,0.0363636363636366,0,-0.2,0,0.065909090909091,0.134090909090908,0,-0.065909090909091,1,-0.720951665105692,-2.48380666042277,6.93046831616261,-0.2,0,4.161185823187,2.96928249297561,0,-4.161185823187,1,11,0.126095958035916
-126.896910762979,-634.484553814893,-528.251458999323,-5.50317911402951,229.70955263246,0.870064989174648,-1,-5,5,3,0,4.25,1.75,0,-2.25,0,-0.233333333333333,-0.766666666666666,0.166666666666666,0.5,0,0.466666666666667,0.133333333333333,0,0,1,-1.10339832250798,-5.11699161253991,4.51699161253991,3.11019496752394,0,4.16444287065892,1.65594706438897,0,-1.95764622564296,1,5,0.181258205600139
-136.923918252729,-1232.31526427456,-711.245302354546,-9.68396292839295,343.034289395827,0.640330860019302,-1,-5,9,0,0,4.25,4.75,0,-4.25,0,-0.123529411764706,-0.217647058823529,0.111764705882353,-0.2,0,0,0.311764705882352,0,0,1,-0.763860271784008,-3.41930135892004,5.87474244605607,-0.2,0,2.72140615508203,3.35333629097404,0,-2.72140615508203,1,9,0.145459994733866
-135.651268991038,-813.907613946228,-475.542234427045,-12.8391458863496,348.930617137527,0.951076687706492,-1,0,6,0,0,2.75,3.25,0,-2.75,0,-0.190909090909091,0.4,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,1,-1.14198577861558,0.4,5.8519146716935,-0.2,0,2.61546089119285,3.43645378050064,0,-2.61546089119285,1,6,0.14594460788182
-144.050754118201,-1440.50754118201,-741.499147009129,2.67907741283613,333.305442878798,0.646805343747539,-1,-4,10,0,0,5.5,4.5,0,-5.5,0,-0.1,4.44089209850063e-16,0,-0.2,0,0.0250000000000001,0.174999999999999,0,-0.0250000000000001,1,-0.746805343747539,-2.58722137499016,6.46805343747539,-0.2,0,3.58242939061146,3.08562404686392,0,-3.58242939061146,1,10,0.133903701730615
-149.881801644496,-1648.69981808946,-771.752991663714,7.50486744453209,332.129622699144,0.655268039736532,-1,-3,11,0,0,6.75,4.25,0,-6.75,0,-0.0909090909090909,0.127272727272727,0,-0.2,0,0.0886363636363637,0.111363636363636,0,-0.0886363636363637,1,-0.746177130645623,-1.83853139193687,7.20794843710186,-0.2,0,4.51169563185796,2.8962528052439,0,-4.51169563185796,1,11,0.121833124033743
-125.884603840292,-1007.07683072234,-659.179150907212,-20.1384251098044,332.56225746815,0.675048434628964,-1,-6,8,1,0,3.25,3.75,0,-3.25,0,-0.161538461538462,-0.569230769230769,0.292307692307692,-0.0384615384615385,0,0,0.33076923076923,0,0,1,-0.836586896167425,-4.61952137700455,5.6926951693394,0.636586896167425,0,2.19390741254413,2.86220086062784,0,-2.19390741254413,1,8,0.149416636302398
-135.029900847754,-1215.26910762979,-689.432995561795,0.761820885970327,313.462131739692,0.680612126121907,-1,-5,9,1,0,4.5,3.5,0,-4.5,0,-0.116666666666667,-0.183333333333333,0.0499999999999998,-0.0833333333333334,0,0,0.133333333333332,0,0,1,-0.797278792788573,-3.58639396394287,6.17550913509716,0.597278792788573,0,3.06275456754858,2.51547577476001,0,-3.06275456754858,1,9,0.139362933162297
-146.774712481017,-1027.42298736712,-808.919137913602,-53.6011717212467,341.993417338566,0.508722180080839,-1,-9,7,0,0,5.75,7.25,0,-2.75,0,-0.190909090909091,-1.31818181818182,0.336363636363636,-0.2,0,0.572727272727273,1.10909090909091,0,0,1,-0.69963127098993,-5.89668143890937,3.89741889692951,-0.2,0,3.4978798081921,4.79732671467699,0,-1.39898599522231,1,7,0.204189190478879
-130.878834259695,-1047.03067407756,-664.8868428151,-26.5925074979556,358.193185887303,0.659546472171298,-1,-5,8,0,0,3.25,4.75,0,-3.25,0,-0.161538461538462,-0.407692307692307,0.292307692307692,-0.2,0,0,0.492307692307691,0,0,1,-0.82108493370976,-3.7054246685488,5.56867946967808,-0.2,0,2.14352603455672,3.62515343512136,0,-2.14352603455672,1,8,0.152237600360337
-139.469216776112,-1255.22295098501,-695.140687469684,-3.89946083880566,336.725973856454,0.663487012837349,-1,-4,9,0,0,4.5,4.5,0,-4.5,0,-0.116666666666667,-0.066666666666666,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.780153679504015,-2.72061471801606,6.02138311553614,-0.2,0,2.98569155776807,3.23569155776807,0,-2.98569155776807,1,9,0.142422081738755
