"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","C_num","CUE"
-155.504597473423,-1555.04597473423,-695.690911130764,12.158307832239,311.894036982243,0.763086591049681,-1,-1,10,0,0,6.75,3.25,0,-6.75,0,-0.1,0.3,0,-0.2,0,0.15,0.0499999999999992,0,-0.15,1,-0.863086591049681,-0.463086591049681,7.63086591049681,-0.2,0,5.30083448958535,2.53003142091146,0,-5.30083448958535,1,10,0.115863229758187
-136.196690103191,-953.37683072234,-569.761934409635,-11.4638097251889,337.208452241191,0.796214071083276,-1,-3,7,0,0,3.25,3.75,0,-3.25,0,-0.161538461538462,-0.0846153846153843,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,1,-0.957752532621738,-2.47325759786521,5.70426772835217,-0.2,0,2.58769573102065,3.31657199733152,0,-2.58769573102065,1,7,0.149158721059278
-131.478448105068,-1314.78448105068,-787.476417572754,4.49084626579124,292.244012009876,0.621484328244951,-1,-9,10,2,0,5,3,0,-5,0,-0.105,-0.545,0.0499999999999998,0.00999999999999996,0,0,0.0399999999999998,0,0,1,-0.726484328244951,-6.13835895420456,6.26484328244951,1.2529686564899,0,3.10742164122476,1.90445298473485,0,-3.10742164122476,1,10,0.137649218451251
-157.795366144468,-1577.95366144468,-680.947926808224,14.0541539161195,308.342819632835,0.794665412025365,-1,0,10,0,0,7,3,0,-7,0,-0.1,0.4,0,-0.2,0,0.175,0.024999999999999,0,-0.175,1,-0.894665412025365,0.4,7.94665412025365,-0.2,0,5.73765788417756,2.4089962360761,0,-5.73765788417756,1,10,0.111773629175646
-139.469216776112,-976.284517432785,-555.018950087097,-3.89946083880557,328.118372086277,0.830992920437374,-1,-2,7,0,0,3.5,3.5,0,-3.5,0,-0.15,0.100000000000001,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.980992920437374,-1.56198584087475,5.86695044306162,-0.2,0,2.90847522153081,3.15847522153081,0,-2.90847522153081,1,7,0.145625049764325
-148.059599292529,-1184.47679434023,-592.080947553294,5.99680805962705,320.912044457146,0.84033946881935,-1,-1,8,0,0,4.75,3.25,0,-4.75,0,-0.125,0.275,0,-0.2,0,0.0687500000000001,0.131249999999999,0,-0.0687500000000001,1,-0.96533946881935,-0.56533946881935,6.7227157505548,-0.2,0,4.06036247689191,2.86235327366289,0,-4.06036247689191,1,8,0.129488127272865
-131.326359633255,-919.284517432785,-528.86058194878,13.0111206092536,281.929695146058,1.01252525902247,-1,-3,7,2,0,3.75,1.25,0,-3.75,0,-0.142857142857143,-0.028571428571428,0,0.0857142857142857,0,0.0107142857142858,-0.0964285714285721,0,-0.0107142857142858,1,-1.15538240187962,-3.06614720563885,7.08767681315732,2.11076480375924,0,3.80768400704857,1.16922800234952,0,-3.80768400704857,1,7,0.123644901138132
-154.741007916409,-1392.66907124768,-629.14294501949,11.526359137612,313.661909211919,0.83837007731324,-1,0,9,0,0,6,3,0,-6,0,-0.111111111111111,0.4,0,-0.2,0,0.141666666666667,0.0583333333333327,0,-0.141666666666667,1,-0.949481188424351,0.4,7.54533069581916,-0.2,0,5.1718871305461,2.57344356527305,0,-5.1718871305461,1,9,0.117022972614653
-131.833321205964,-790.999927235783,-503.213968298362,-23.5667679434023,350.278408911432,0.877458772894327,-1,-2,6,0,0,2.5,3.5,0,-2.5,0,-0.21,-0.0199999999999998,0.26,-0.2,0,0,0.459999999999999,0,0,1,-1.08745877289433,-1.77491754578865,5.52475263736596,-0.2,0,2.19364693223582,3.53110570513014,0,-2.19364693223582,1,6,0.153262515160069
-142.741743449033,-999.19220414323,-540.275965764558,1.59573679347578,323.894800615194,0.876860305453061,-1,-1,7,0,0,3.75,3.25,0,-3.75,0,-0.142857142857143,0.257142857142858,0,-0.2,0,0.0107142857142858,0.189285714285714,0,-0.0107142857142858,1,-1.0197174483102,-0.619717448310204,6.13802213817143,-0.2,0,3.29894043116327,3.03908170700816,0,-3.29894043116327,1,7,0.14009483028252
-150.923060131335,-1207.38448105068,-577.337963230755,8.36661566447776,318.767089945141,0.883998143637272,-1,0,8,0,0,5,3,0,-5,0,-0.125,0.4,0,-0.2,0,0.1,0.0999999999999992,0,-0.1,1,-1.00899814363727,0.4,7.07198514909818,-0.2,0,4.51999071818636,2.75199443091182,0,-4.51999071818636,1,8,0.123885262612472
-135.651268991038,-813.907613946228,-488.470983975823,-12.8391458863495,340.035017194374,0.925903785527214,-1,-1,6,0,0,2.75,3.25,0,-2.75,0,-0.190909090909091,0.209090909090909,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,1,-1.11681287643631,-0.716812876436305,5.70087725861783,-0.2,0,2.54623541019984,3.35464184841799,0,-2.54623541019984,1,6,0.149234191495438
-144.050754118201,-1440.50754118201,-769.405832743456,2.67907741283616,321.119137524256,0.6233454313176,-1,-5,10,0,0,5.5,4.5,0,-5.5,0,-0.1,-0.0999999999999996,0,-0.2,0,0.0250000000000001,0.174999999999999,0,-0.0250000000000001,1,-0.7233454313176,-3.216727156588,6.233454313176,-0.2,0,3.4533998722468,2.9800544409292,0,-3.4533998722468,1,10,0.138246535708184
-149.881801644496,-1648.69981808946,-806.467830209654,7.50486744453208,317.509874646819,0.627061676938583,-1,-4,11,0,0,6.75,4.25,0,-6.75,0,-0.0909090909090909,0.0363636363636366,0,-0.2,0,0.0886363636363637,0.111363636363636,0,-0.0886363636363637,1,-0.717970767847674,-2.4718830713907,6.89767844632441,-0.2,0,4.3213026829718,2.77637576335261,0,-4.3213026829718,1,11,0.126619487840177
-146.594216776112,-1172.7537342089,-799.452874448559,-21.6423060131334,323.833421705404,0.554721844439587,-1,-8,8,0,0,5.75,6.25,0,-3.75,0,-0.14,-0.72,0.12,-0.2,0,0.28,0.599999999999999,0,0,1,-0.694721844439587,-5.15777475551669,4.55777475551669,-0.2,0,3.46965060552762,4.06701152774742,0,-2.08020691664845,1,8,0.179928126631507
-139.469216776112,-1255.22295098501,-717.600850954721,-3.89946083880563,326.308848675254,0.642720556444914,-1,-5,9,0,0,4.5,4.5,0,-4.5,0,-0.116666666666667,-0.183333333333333,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.75938722311158,-3.3969361155579,5.83448500800422,-0.2,0,2.89224250400211,3.14224250400211,0,-2.89224250400211,1,9,0.146316803508801
-139.469216776112,-836.815300656672,-473.727999653284,-3.8994608388056,329.488900681298,0.973589947329524,-1,0,6,0,0,3,3,0,-3,0,-0.175,0.4,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-1.14858994732952,0.4,5.89153968397714,-0.2,0,2.92076984198857,3.17076984198857,0,-2.92076984198857,1,6,0.145105454783204
-128.748064679098,-1029.98451743278,-660.088177258097,-11.9544608388056,316.670875946658,0.686517095508853,-1,-6,8,1,0,3.5,3.5,0,-3.5,0,-0.15,-0.499999999999999,0.2,-0.05,0,0,0.249999999999999,0,0,1,-0.836517095508853,-4.61910257305312,5.69213676407083,0.636517095508853,0,2.40280983428099,2.65280983428099,0,-2.40280983428099,1,8,0.149429103925201
-137.575199371137,-1238.17679434023,-697.150174724293,5.4331968221892,308.595824451833,0.709317464143564,-1,-5,9,1,0,4.75,3.25,0,-4.75,0,-0.111111111111111,-0.155555555555555,0,-0.0888888888888889,0,0.00277777777777788,0.0861111111111098,0,-0.00277777777777788,1,-0.820428575254675,-3.70214287627338,6.38385717729208,0.620428575254675,0,3.37203573245971,2.39139286957769,0,-3.37203573245971,1,9,0.135430571852791
-133.742295098501,-1069.93836078801,-665.795869165986,-17.947537342089,342.890579573012,0.671630393693832,-1,-5,8,0,0,3.5,4.5,0,-3.5,0,-0.15,-0.349999999999999,0.2,-0.2,0,0,0.399999999999999,0,0,1,-0.821630393693832,-3.70815196846916,5.57304314955066,-0.2,0,2.35070637792841,3.42233677162224,0,-2.35070637792841,1,8,0.152136533603672
-142.014515299495,-1278.13063769545,-702.857866632182,0.993880893831094,322.106924707601,0.669397805864057,-1,-4,9,0,0,4.75,4.25,0,-4.75,0,-0.111111111111111,-0.0444444444444438,0,-0.2,0,0.00277777777777788,0.197222222222221,0,-0.00277777777777788,1,-0.780508916975168,-2.72203566790067,6.02458025277652,-0.2,0,3.18241735563205,3.04216289714447,0,-3.18241735563205,1,9,0.142357260365093
-148.63229146029,-1486.3229146029,-739.919864098378,6.47076958059728,318.999309880951,0.675900665717176,-1,-3,10,0,0,6,4,0,-6,0,-0.1,0.100000000000001,0,-0.2,0,0.0750000000000002,0.124999999999999,0,-0.0750000000000002,1,-0.775900665717176,-1.92770199715153,6.75900665717176,-0.2,0,4.13040399430306,2.8286026628687,0,-4.13040399430306,1,10,0.128882477382035
-120.67141817654,-844.699927235783,-608.283195469362,-34.8437679434022,336.204443091631,0.70735557768345,-1,-6,7,1,0,2.5,3.5,0,-2.5,0,-0.21,-0.86,0.47,0.00999999999999997,0,0,0.459999999999999,0,0,1,-0.91735557768345,-5.1041334661007,5.42148904378415,0.71735557768345,0,1.76838894420862,2.93574452189207,0,-1.76838894420862,1,7,0.155727120794199
-144.559813822878,-1301.0383244059,-688.114882309643,3.10037654258731,321.637668374661,0.700296051264405,-1,-3,9,0,0,5,4,0,-5,0,-0.111111111111111,0.0666666666666673,0,-0.2,0,0.0305555555555557,0.169444444444443,0,-0.0305555555555557,1,-0.811407162375516,-2.03422148712655,6.30266446137965,-0.2,0,3.53203581187758,2.97062864950206,0,-3.53203581187758,1,9,0.136936320337396
-150.923060131334,-1509.23060131334,-725.176879775841,8.36661566447786,317.186212493749,0.70378096983052,-1,-2,10,0,0,6.25,3.75,0,-6.25,0,-0.1,0.2,0,-0.2,0,0.1,0.0999999999999992,0,-0.1,1,-0.80378096983052,-1.20756193966104,7.0378096983052,-0.2,0,4.49863106144075,2.73917863686445,0,-4.49863106144075,1,10,0.124412002465156
-156.129352565527,-1717.42287822079,-762.238877242037,12.6753567642063,310.393042523348,0.700133242184363,-1,-1,11,0,0,7.5,3.5,0,-7.5,0,-0.0909090909090909,0.30909090909091,0,-0.2,0,0.156818181818182,0.0431818181818173,0,-0.156818181818182,1,-0.791042333093454,-0.391042333093453,7.70146566402799,-0.2,0,5.4078174982009,2.49364816582709,0,-5.4078174982009,1,11,0.114923167959395
-134.474986356709,-1075.79989085367,-630.60220861302,1.34448110156733,302.748611091067,0.749105646183683,-1,-4,8,1,0,4,3,0,-4,0,-0.13125,-0.125,0.0499999999999998,-0.06875,0,0,0.118749999999999,0,0,1,-0.880355646183683,-3.12142258473473,6.04284516946946,0.680355646183683,0,2.99642258473473,2.36606693855105,0,-2.99642258473473,1,8,0.141988071005021
-139.469216776112,-1115.7537342089,-636.309900520909,-3.89946083880563,327.098023716316,0.724830491955871,-1,-3,8,0,0,4,4,0,-4,0,-0.13125,0.00625000000000042,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.856080491955871,-2.16824147586761,5.84864393564696,-0.2,0,2.89932196782348,3.14932196782348,0,-2.89932196782348,1,8,0.146014307269653
-147.10511234626,-1323.94601111634,-673.371897987105,5.20687219134348,320.598596851216,0.73254728555215,-1,-2,9,0,0,5.25,3.75,0,-5.25,0,-0.111111111111111,0.177777777777778,0,-0.2,0,0.0583333333333333,0.141666666666666,0,-0.0583333333333333,1,-0.843658396663261,-1.28731679332652,6.59292556996935,-0.2,0,3.90420658248212,2.88871898748723,0,-3.90420658248212,1,9,0.131701541228731
-153.213828802379,-1532.13828802379,-710.433895453302,10.2624617483584,314.829312385262,0.73281842280481,-1,-1,10,0,0,6.5,3.5,0,-6.5,0,-0.1,0.3,0,-0.2,0,0.125,0.0749999999999993,0,-0.125,1,-0.83281842280481,-0.43281842280481,7.3281842280481,-0.2,0,4.88831974823127,2.63986447981684,0,-4.88831974823127,1,10,0.12007419295939
-158.211869539203,-1740.33056493124,-747.495892919499,14.3988532040978,307.023936956531,0.726412033917306,-1,0,11,0,0,7.75,3.25,0,-7.75,0,-0.0909090909090909,0.4,0,-0.2,0,0.179545454545455,0.0204545454545446,0,-0.179545454545455,1,-0.817321124826397,0.4,7.99053237309036,-0.2,0,5.80923871740457,2.38129365568579,0,-5.80923871740457,1,11,0.111228118480849
-145.211094941285,-1306.89985447157,-652.921221756677,11.7526837684577,300.670626673977,0.809712779835506,-1,-2,9,1,0,5.5,2.5,0,-5.5,0,-0.111111111111111,0.177777777777778,0,-0.0888888888888889,0,0.0861111111111111,0.00277777777777743,0,-0.0861111111111111,1,-0.920823890946618,-1.44164778189323,7.28741501851956,0.720823890946617,0,4.5395314002064,2.02705972736654,0,-4.5395314002064,1,9,0.120664887394361
-142.332677614918,-1138.66142091934,-621.566916198371,1.25719284992562,322.888414551604,0.759235376114749,-1,-2,8,0,0,4.25,3.75,0,-4.25,0,-0.125,0.15,0,-0.2,0,0.00625000000000009,0.193749999999999,0,-0.00625000000000009,1,-0.884235376114749,-1.3684707522295,6.073883008918,-0.2,0,3.23300034848769,3.04088266043031,0,-3.23300034848769,1,8,0.141365074703569
-149.650410869643,-1346.85369782679,-658.628913664566,7.31336784009965,318.951445298392,0.766242366083574,-1,-1,9,0,0,5.5,3.5,0,-5.5,0,-0.111111111111111,0.288888888888889,0,-0.2,0,0.0861111111111111,0.113888888888888,0,-0.0861111111111111,1,-0.877353477194685,-0.477353477194685,6.89618129475217,-0.2,0,4.30044412457077,2.7957371701814,0,-4.30044412457077,1,9,0.126643495465916
-155.504597473423,-1555.04597473423,-695.690911130764,12.158307832239,311.894036982243,0.763086591049681,-1,0,10,0,0,6.75,3.25,0,-6.75,0,-0.1,0.4,0,-0.2,0,0.15,0.0499999999999992,0,-0.15,1,-0.863086591049681,0.4,7.63086591049681,-0.2,0,5.30083448958535,2.53003142091146,0,-5.30083448958535,1,10,0.115863229758188
-133.183063769545,-1331.83063769545,-807.927093803183,-4.65911686391164,310.35151844199,0.569924150010034,-1,-8,10,1,0,4.75,4.25,0,-4.75,0,-0.110526315789474,-0.484210526315789,0.105263157894737,-0.0894736842105263,0,0,0.194736842105262,0,0,1,-0.680450465799508,-5.04360372639606,5.80450465799507,0.480450465799507,0,2.70713971254766,2.61691447964791,0,-2.70713971254766,1,10,0.146961468947638
-145.196138453723,-1161.56910762979,-606.823931875832,3.62700045477633,322.26708326631,0.798802197342901,-1,-1,8,0,0,4.5,3.5,0,-4.5,0,-0.125,0.275,0,-0.2,0,0.0375000000000001,0.162499999999999,0,-0.0375000000000001,1,-0.923802197342901,-0.5238021973429,6.39041757874321,-0.2,0,3.63210988804305,2.95830769070015,0,-3.63210988804305,1,8,0.135310351457848
-152.195709393026,-1369.76138453723,-643.885929342027,9.41986348885582,316.654444294316,0.801480471617981,-1,0,9,0,0,5.75,3.25,0,-5.75,0,-0.111111111111111,0.4,0,-0.2,0,0.113888888888889,0.0861111111111104,0,-0.113888888888889,1,-0.912591582729092,0.4,7.21332424456183,-0.2,0,4.72240160069228,2.69092264386955,0,-4.72240160069228,1,9,0.121753381484009
-128.01537342089,-768.092240525338,-517.9569526209,-36.6783060131335,360.347010992734,0.827169074357833,-1,-2,6,0,0,2.25,3.75,0,-2.25,0,-0.233333333333333,-0.0666666666666661,0.4,-0.2,0,0,0.599999999999999,0,0,1,-1.06050240769117,-1.72100481538233,5.363014446147,-0.2,0,1.86113041730512,3.70188402884187,0,-1.86113041730512,1,6,0.157158216198225
-139.469216776112,-1394.69216776112,-798.891801388533,-3.89946083880554,325.680278084093,0.577320755363033,-1,-6,10,0,0,5,5,0,-5,0,-0.105,-0.23,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.682320755363033,-3.6939245321782,5.82320755363033,-0.2,0,2.88660377681516,3.13660377681516,0,-2.88660377681516,1,10,0.146558637142431
-139.469216776112,-976.284517432785,-555.018950087097,-3.89946083880557,328.118372086277,0.830992920437374,-1,-1,7,0,0,3.5,3.5,0,-3.5,0,-0.15,0.25,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.980992920437374,-0.580992920437374,5.86695044306162,-0.2,0,2.90847522153081,3.15847522153081,0,-2.90847522153081,1,7,0.145625049764325
-145.716767697142,-1602.88444466857,-835.953798854729,4.05787456474926,320.026061689563,0.582642963904788,-1,-5,11,0,0,6.25,4.75,0,-6.25,0,-0.0909090909090909,-0.0545454545454542,0,-0.2,0,0.0431818181818183,0.156818181818181,0,-0.0431818181818183,1,-0.673552054813879,-2.96776027406939,6.40907260295267,-0.2,0,3.68470034258674,2.92437226036592,0,-3.68470034258674,1,11,0.13496965863197
-134.378619729347,-1209.40757756412,-747.086819599798,-16.1915277791786,340.406855363193,0.600900376653774,-1,-6,9,0,0,4,5,0,-4,0,-0.13125,-0.387499999999999,0.18125,-0.2,0,0,0.381249999999999,0,0,1,-0.732150376653774,-3.99290225992264,5.58935338988396,-0.2,0,2.4036015066151,3.38575188326887,0,-2.4036015066151,1,9,0.151759958956703
-131.833321205964,-790.999927235783,-503.213968298362,-23.5667679434024,350.278408911433,0.877458772894327,-1,-1,6,0,0,2.5,3.5,0,-2.5,0,-0.21,0.19,0.26,-0.2,0,0,0.459999999999999,0,0,1,-1.08745877289433,-0.687458772894326,5.52475263736596,-0.2,0,2.19364693223582,3.53110570513014,0,-2.19364693223582,1,6,0.153262515160069
-141.759985447157,-1417.59985447157,-784.148817065995,0.783231328955578,321.482510974903,0.59854997090991,-1,-5,10,0,0,5.25,4.75,0,-5.25,0,-0.1,-0.0999999999999996,0,-0.2,0,1.11022302462516e-16,0.199999999999999,0,-1.11022302462516e-16,1,-0.69854997090991,-3.09274985454955,5.9854997090991,-0.2,0,3.14238734727703,3.04311236182207,0,-3.14238734727703,1,10,0.143153681432043
-147.799284670819,-1625.79213137901,-821.210814532191,5.78137100464068,318.974802816303,0.604453601616298,-1,-4,11,0,0,6.5,4.5,0,-6.5,0,-0.0909090909090909,0.0363636363636366,0,-0.2,0,0.065909090909091,0.134090909090908,0,-0.065909090909091,1,-0.695362692525389,-2.38145077010155,6.64898961777927,-0.2,0,3.99485750141503,2.85413211636425,0,-3.99485750141503,1,11,0.130736221379567
-126.896910762979,-634.484553814893,-538.456947423456,-5.50317911402951,225.460121808867,0.853574463390268,-1,-5,5,3,0,4.25,1.75,0,-2.25,0,-0.233333333333333,-0.766666666666666,0.166666666666666,0.5,0,0.466666666666667,0.133333333333333,0,0,1,-1.0869077967236,-5.03453898361801,4.434538983618,3.0607233901708,0,4.0943581360753,1.6270886442663,0,-1.9205425426281,1,5,0.184008248540386
-136.923918252729,-1232.31526427456,-732.34383527726,-9.68396292839295,333.430599845949,0.621883184104296,-1,-5,9,0,0,4.25,4.75,0,-4.25,0,-0.123529411764706,-0.217647058823529,0.111764705882353,-0.2,0,0,0.311764705882352,0,0,1,-0.745412595869002,-3.32706297934501,5.70871336282102,-0.2,0,2.64300353244326,3.26570983037776,0,-2.64300353244326,1,9,0.149059878685814
-135.651268991038,-813.907613946228,-488.470983975823,-12.8391458863496,340.035017194374,0.925903785527214,-1,0,6,0,0,2.75,3.25,0,-2.75,0,-0.190909090909091,0.4,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,1,-1.11681287643631,0.4,5.70087725861783,-0.2,0,2.54623541019984,3.35464184841799,0,-2.54623541019984,1,6,0.149234191495438
-144.050754118201,-1440.50754118201,-769.405832743456,2.67907741283613,321.119137524256,0.6233454313176,-1,-4,10,0,0,5.5,4.5,0,-5.5,0,-0.1,4.44089209850063e-16,0,-0.2,0,0.0250000000000001,0.174999999999999,0,-0.0250000000000001,1,-0.7233454313176,-2.4933817252704,6.233454313176,-0.2,0,3.4533998722468,2.9800544409292,0,-3.4533998722468,1,10,0.138246535708184
-149.881801644496,-1648.69981808946,-806.467830209654,7.50486744453209,317.509874646819,0.627061676938583,-1,-3,11,0,0,6.75,4.25,0,-6.75,0,-0.0909090909090909,0.127272727272727,0,-0.2,0,0.0886363636363637,0.111363636363636,0,-0.0886363636363637,1,-0.717970767847674,-1.75391230354302,6.89767844632441,-0.2,0,4.3213026829718,2.77637576335261,0,-4.3213026829718,1,11,0.126619487840177
-125.884603840292,-1007.07683072234,-674.831161580636,-20.1384251098044,325.315909882109,0.659391384531955,-1,-6,8,1,0,3.25,3.75,0,-3.25,0,-0.161538461538462,-0.569230769230769,0.292307692307692,-0.0384615384615385,0,0,0.33076923076923,0,0,1,-0.820929846070417,-4.5255790764225,5.56743876856333,0.620929846070417,0,2.14302199972885,2.80348692276406,0,-2.14302199972885,1,8,0.152266360637688
-135.029900847754,-1215.26910762979,-711.893159046832,0.761820885970327,303.548395026256,0.659138876339504,-1,-5,9,1,0,4.5,3.5,0,-4.5,0,-0.116666666666667,-0.183333333333333,0.0499999999999998,-0.0833333333333334,0,0,0.133333333333332,0,0,1,-0.775805543006171,-3.47902771503085,5.98224988705554,0.575805543006171,0,2.96612494352777,2.4403194005216,0,-2.96612494352777,1,9,0.143220310956488
-146.774712481017,-1027.42298736712,-821.84788746238,-53.6011717212467,337.45662753564,0.500719310259659,-1,-9,7,0,0,5.75,7.25,0,-2.75,0,-0.190909090909091,-1.31818181818182,0.336363636363636,-0.2,0,0.572727272727273,1.10909090909091,0,0,1,-0.691628401168749,-5.82465561051874,3.84139880818125,-0.2,0,3.45186330672031,4.73930590847343,0,-1.37697810321406,1,7,0.206551874699962
-130.878834259695,-1047.03067407756,-680.538853488524,-26.5925074979556,350.566556884625,0.644377274455215,-1,-5,8,0,0,3.25,4.75,0,-3.25,0,-0.161538461538462,-0.407692307692307,0.292307692307692,-0.2,0,0,0.492307692307691,0,0,1,-0.805915735993676,-3.62957867996838,5.44732588794941,-0.2,0,2.09422614197945,3.55309974596996,0,-2.09422614197945,1,8,0.155103064026759
-139.469216776112,-1255.22295098501,-717.600850954721,-3.89946083880566,326.308848675254,0.642720556444914,-1,-4,9,0,0,4.5,4.5,0,-4.5,0,-0.116666666666667,-0.066666666666666,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.75938722311158,-2.63754889244632,5.83448500800422,-0.2,0,2.89224250400211,3.14224250400211,0,-2.89224250400211,1,9,0.146316803508801
