"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichCat_donor.1","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichAn_donor.1","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","stoichMet_donor.1","C_num","CUE"
-149.650410869643,-1346.85369782679,-3011.12222793024,-33.3959908932667,467.241438404021,0.143375212129218,-1,-2,9,0,0,0,9,0,-5.5,11,0,-0.111111111111111,0.177777777777778,0,-0.2,0,0,0.199999999999999,0,-0.0861111111111111,0.172222222222222,1,-0.254486323240329,-0.108972646480658,1.29037690916296,-0.2,0,0,1.49037690916296,0,-0.874674777821809,1.74934955564362,1,9,0.436609361541922
-155.504597473423,-1555.04597473423,-3582.37607258482,-58.7547686710444,468.901823282187,0.113433515121018,-1,-1,10,0,0,0,10,0,-6.75,13.5,0,-0.1,0.3,0,-0.2,0,0,0.199999999999999,0,-0.15,0.3,1,-0.213433515121018,0.186566484878982,1.13433515121018,-0.2,0,0,1.33433515121018,0,-0.915676227066871,1.83135245413374,1,10,0.468529977324787
-136.196690103191,-953.37683072234,-1960.70992373621,-11.4638097251889,461.612615194542,0.231371537346088,-1,-3,7,0,0,0,7,0,-3.25,6.5,0,-0.161538461538462,-0.0846153846153843,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,0,1,-0.39290999888455,-0.778729996653649,1.75036999219185,-0.2,0,0,1.95036999219185,0,-0.751957496374786,1.50391499274957,1,7,0.363587445630568
-131.478448105068,-1314.78448105068,-2926.29299296307,4.49084626579124,470.687275970147,0.167243763205129,-1,-9,10,2,0,0,8,0,-5,10,0,-0.105,-0.545,0.0499999999999998,0.00999999999999996,0,0,0.0399999999999998,0,0,0,1,-0.272243763205129,-2.05019386884616,1.72243763205129,0.344487526410258,0,0,1.37795010564103,0,-0.836218816025644,1.67243763205129,1,10,0.367317872860333
-157.795366144468,-1577.95366144468,-3674.47145769996,-68.6777686710444,469.486574322429,0.107889941441231,-1,0,10,0,0,0,10,0,-7,14,0,-0.1,0.4,0,-0.2,0,0,0.199999999999999,0,-0.175,0.35,1,-0.207889941441231,0.4,1.07889941441231,-0.2,0,0,1.27889941441231,0,-0.930229590088616,1.86045918017723,1,10,0.481023753755154
-139.469216776112,-976.284517432785,-2052.80530885135,-3.89946083880557,463.316979727775,0.22467635690646,-1,-2,7,0,0,0,7,0,-3.5,7,0,-0.15,0.100000000000001,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.37467635690646,-0.349352713812919,1.62273449834522,-0.2,0,0,1.82273449834522,0,-0.78636724917261,1.57273449834522,1,7,0.381281445236236
-148.059599292529,-1184.47679434023,-2624.05915350593,-26.5050186710445,466.878305483489,0.167149913450963,-1,-1,8,0,0,0,8,0,-4.75,9.5,0,-0.125,0.275,0,-0.2,0,0,0.199999999999999,0,-0.0687500000000001,0.1375,1,-0.292149913450963,0.107850086549038,1.3371993076077,-0.2,0,0,1.5371993076077,0,-0.862712088892072,1.72542417778414,1,8,0.427862526206024
-131.326359633255,-919.284517432785,-2133.48531015071,7.94590085901908,483.624861824126,0.238150373625664,-1,-3,7,2,0,0,5,0,-3.75,7.5,0,-0.142857142857143,-0.028571428571428,0,0.0857142857142857,0,0,-0.0857142857142863,0,-0.0107142857142858,0.0214285714285716,1,-0.381007516482807,-0.743022549448421,1.66705261537965,0.562015032965614,0,0,1.10503758241404,0,-0.903778186810527,1.80755637362105,1,7,0.374945733816223
-154.741007916409,-1392.66907124768,-3195.31299816052,-55.4471020043779,468.846094764183,0.128209404618962,-1,0,9,0,0,0,9,0,-6,12,0,-0.111111111111111,0.4,0,-0.2,0,0,0.199999999999999,0,-0.141666666666667,0.283333333333333,1,-0.239320515730073,0.4,1.15388464157066,-0.2,0,0,1.35388464157066,0,-0.910923094380437,1.82184618876087,1,9,0.464277417972942
-131.833321205964,-790.999927235783,-1573.64684931191,-23.5667679434023,459.66615878347,0.280589962938278,-1,-2,6,0,0,0,6,0,-2.5,5,0,-0.21,-0.0199999999999998,0.26,-0.2,0,0,0.459999999999999,0,0,0,1,-0.490589962938278,-0.581179925876555,1.94353977762967,-0.2,0,0,2.14353977762967,0,-0.701474907345694,1.40294981469139,1,6,0.339727021051255
-142.741743449033,-999.19220414323,-2144.90069396649,-3.46948295675877,464.928213218202,0.215229915963756,-1,-1,7,0,0,0,7,0,-3.75,7.5,0,-0.142857142857143,0.257142857142858,0,-0.2,0,0,0.199999999999999,0,-0.0107142857142858,0.0214285714285716,1,-0.358087058820899,0.0419129411791019,1.50660941174629,-0.2,0,0,1.70660941174629,0,-0.817826470578369,1.63565294115674,1,7,0.398945282545367
-150.923060131335,-1207.38448105068,-2716.15453862107,-38.9087686710445,467.889955085588,0.156915780872725,-1,0,8,0,0,0,8,0,-5,10,0,-0.125,0.4,0,-0.2,0,0,0.199999999999999,0,-0.1,0.2,1,-0.281915780872725,0.4,1.2553262469818,-0.2,0,0,1.4553262469818,0,-0.884578904363627,1.76915780872725,1,8,0.443394830942199
-135.651268991038,-813.907613946228,-1665.74223442704,-12.8391458863495,461.779560816017,0.271516879284138,-1,-1,6,0,0,0,6,0,-2.75,5.5,0,-0.190909090909091,0.209090909090909,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,0,1,-0.462425970193229,-0.0624259701932284,1.77455582115937,-0.2,0,0,1.97455582115937,0,-0.746671418031379,1.49334283606276,1,6,0.360418050476325
-144.050754118201,-1440.50754118201,-3121.89914700913,-9.13976867104446,464.780242816158,0.146057412147847,-1,-5,10,0,0,0,10,0,-5.5,11,0,-0.1,-0.0999999999999996,0,-0.2,0,0,0.199999999999999,0,-0.0250000000000001,0.0500000000000003,1,-0.246057412147847,-0.830287060739233,1.46057412147847,-0.2,0,0,1.66057412147847,0,-0.828315766813157,1.65663153362631,1,10,0.406409216154455
-149.881801644496,-1648.69981808946,-3693.15299166371,-34.3983141255899,467.011369548764,0.116626082351965,-1,-4,11,0,0,0,11,0,-6.75,13.5,0,-0.0909090909090909,0.0363636363636366,0,-0.2,0,0,0.199999999999999,0,-0.0886363636363637,0.177272727272727,1,-0.207535173261056,-0.430140693044223,1.28288690587161,-0.2,0,0,1.48288690587161,0,-0.875862419512127,1.75172483902425,1,11,0.438041848427965
-146.594216776112,-1172.7537342089,-2404.07760265049,-21.6423060131334,449.161845900019,0.184467411770612,-1,-8,8,0,0,2,10,0,-3.75,7.5,0,-0.14,-0.72,0.12,-0.2,0,0.28,0.599999999999999,0,0,0,1,-0.324467411770612,-2.1957392941649,1.5957392941649,-0.2,0,0.648934823541224,2.44467411770612,0,-0.691752794139796,1.38350558827959,1,8,0.385246701102824
-139.469216776112,-1255.22295098501,-2642.74068746968,-3.89946083880563,462.722516120323,0.17452216194263,-1,-5,9,0,0,0,9,0,-4.5,9,0,-0.116666666666667,-0.183333333333333,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.291188828609297,-1.05594414304648,1.62069945748367,-0.2,0,0,1.82069945748367,0,-0.785349728741836,1.57069945748367,1,9,0.381577520132803
-139.469216776112,-836.815300656672,-1757.83761954218,-3.8994608388056,463.76383930831,0.26237737382767,-1,0,6,0,0,0,6,0,-3,6,0,-0.175,0.4,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.43737737382767,0.4,1.62426424296602,-0.2,0,0,1.82426424296602,0,-0.787132121483011,1.57426424296602,1,6,0.381059187420002
-128.748064679098,-1029.98451743278,-2157.87453602235,-11.9544608388056,452.646751544887,0.210003784124671,-1,-6,8,1,0,0,7,0,-3.5,7,0,-0.15,-0.499999999999999,0.2,-0.05,0,0,0.249999999999999,0,0,0,1,-0.360003784124671,-1.76002270474802,1.88003027299737,0.160003784124671,0,0,1.72002648887269,0,-0.735013244436348,1.4700264888727,1,8,0.347218572448983
-137.575199371137,-1238.17679434023,-2729.12838067693,4.11999170175799,475.987097595379,0.178591286656141,-1,-5,9,1,0,0,8,0,-4.75,9.5,0,-0.111111111111111,-0.155555555555555,0,-0.0888888888888889,0,0,0.0888888888888877,0,-0.00277777777777788,0.00555555555555576,1,-0.289702397767252,-1.04851198883626,1.60732157990527,0.0897023977672519,0,0,1.51761918213801,0,-0.851086389394447,1.70217277878889,1,9,0.383535352028319
-133.742295098501,-1069.93836078801,-2163.58222793024,-17.947537342089,459.922109589632,0.206679799803799,-1,-5,8,0,0,0,8,0,-3.5,7,0,-0.15,-0.349999999999999,0.2,-0.2,0,0,0.399999999999999,0,0,0,1,-0.356679799803798,-1.38339899901899,1.85343839843039,-0.2,0,0,2.05343839843039,0,-0.723379299313295,1.44675859862659,1,8,0.350454385330371
-142.014515299495,-1278.13063769545,-2734.83607258482,-0.319324226600123,463.997728308031,0.169954228519396,-1,-4,9,0,0,0,9,0,-4.75,9.5,0,-0.111111111111111,-0.0444444444444438,0,-0.2,0,0,0.199999999999999,0,-0.00277777777777788,0.00555555555555576,1,-0.281065339630507,-0.724261358522026,1.52958805667456,-0.2,0,0,1.72958805667456,0,-0.810060363244907,1.62012072648981,1,9,0.395321284570982
-148.63229146029,-1486.3229146029,-3306.08991723941,-28.9857686710445,466.695133625721,0.131917316623649,-1,-3,10,0,0,0,10,0,-6,12,0,-0.1,0.100000000000001,0,-0.2,0,0,0.199999999999999,0,-0.0750000000000002,0.15,1,-0.231917316623649,-0.295751949870945,1.31917316623649,-0.2,0,0,1.51917316623649,0,-0.866503899741892,1.73300779948378,1,10,0.431188155571316
-120.67141817654,-844.699927235783,-1678.71607648291,-34.8437679434022,446.971287583406,0.256310472720219,-1,-6,7,1,0,0,6,0,-2.5,5,0,-0.21,-0.86,0.47,0.00999999999999997,0,0,0.459999999999999,0,0,0,1,-0.466310472720219,-2.39786283632131,2.26417330904153,0.266310472720219,0,0,1.99786283632131,0,-0.640776181800548,1.2815523636011,1,7,0.306356282379391
-144.559813822878,-1301.0383244059,-2826.93145769996,-11.3448797821556,465.205066403641,0.160517298023493,-1,-3,9,0,0,0,9,0,-5,10,0,-0.111111111111111,0.0666666666666673,0,-0.2,0,0,0.199999999999998,0,-0.0305555555555557,0.0611111111111113,1,-0.271628409134604,-0.414885227403811,1.44465568221144,-0.2,0,0,1.64465568221143,0,-0.83314204567302,1.66628409134604,1,9,0.40905556037053
-150.923060131334,-1509.23060131334,-3398.18530235455,-38.9087686710444,467.512233752681,0.125422092227699,-1,-2,10,0,0,0,10,0,-6.25,12.5,0,-0.1,0.2,0,-0.2,0,0,0.199999999999999,0,-0.1,0.2,1,-0.225422092227699,-0.0508441844553978,1.25422092227699,-0.2,0,0,1.45422092227699,0,-0.883888076423119,1.76777615284624,1,10,0.443612243200147
-156.129352565527,-1717.42287822079,-3969.43914700913,-61.4610413983172,468.945254029525,0.10169074842112,-1,-1,11,0,0,0,11,0,-7.5,15,0,-0.0909090909090909,0.30909090909091,0,-0.2,0,0,0.199999999999999,0,-0.156818181818182,0.313636363636364,1,-0.192599839330211,0.20740016066979,1.11859823263232,-0.2,0,0,1.31859823263232,0,-0.919498794976581,1.83899758995316,1,11,0.47201021156216
-134.474986356709,-1075.79989085367,-2342.06530625263,1.34448110156733,461.944961871153,0.201697055033768,-1,-4,8,1,0,0,7,0,-4,8,0,-0.13125,-0.125,0.0499999999999998,-0.06875,0,0,0.118749999999999,0,0,0,1,-0.332947055033768,-0.93178822013507,1.66357644027014,0.132947055033768,0,0,1.53062938523637,0,-0.80678822013507,1.61357644027014,1,8,0.375435067258134
-139.469216776112,-1115.7537342089,-2347.77299816052,-3.89946083880563,462.982404544428,0.196448642433628,-1,-3,8,0,0,0,8,0,-4,8,0,-0.13125,0.00625000000000042,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.327698642433628,-0.583095927300883,1.62158913946902,-0.2,0,0,1.82158913946902,0,-0.785794569734511,1.57158913946902,1,8,0.381448025148037
-147.10511234626,-1323.94601111634,-2919.0268428151,-22.3704353377112,466.282324599419,0.151675838412323,-1,-2,9,0,0,0,9,0,-5.25,10.5,0,-0.111111111111111,0.177777777777778,0,-0.2,0,0,0.199999999999999,0,-0.0583333333333333,0.116666666666667,1,-0.262786949523434,-0.125573899046868,1.36508254571091,-0.2,0,0,1.56508254571091,0,-0.854631484998029,1.70926296999606,1,9,0.422818223327345
-153.213828802379,-1532.13828802379,-3490.28068746968,-48.8317686710444,468.245645519047,0.119269636935851,-1,-1,10,0,0,0,10,0,-6.5,13,0,-0.1,0.3,0,-0.2,0,0,0.199999999999999,0,-0.125,0.25,1,-0.219269636935851,0.180730363064149,1.19269636935851,-0.2,0,0,1.39269636935851,0,-0.900252640083034,1.80050528016607,1,10,0.456059495502588
-158.211869539203,-1740.33056493124,-4061.53453212427,-70.4819504892263,469.468028747469,0.0971638491459875,-1,0,11,0,0,0,11,0,-7.75,15.5,0,-0.0909090909090909,0.4,0,-0.2,0,0,0.199999999999999,0,-0.179545454545455,0.359090909090909,1,-0.188072940055078,0.4,1.06880234060586,-0.2,0,0,1.26880234060586,0,-0.932565285426858,1.86513057085372,1,11,0.483371456215166
-145.211094941285,-1306.89985447157,-3005.41453602235,-28.9566749649087,462.29740929401,0.145124607230427,-1,-2,9,1,0,0,8,0,-5.5,11,0,-0.111111111111111,0.177777777777778,0,-0.0888888888888889,0,0,0.0888888888888886,0,-0.0861111111111111,0.172222222222222,1,-0.256235718341538,-0.112471436683075,1.30612146507384,0.0562357183415378,0,0,1.2498857467323,0,-0.884296450878458,1.76859290175692,1,9,0.43362850359141
-142.332677614918,-1138.66142091934,-2439.86838327566,-1.69751867104457,464.408266839581,0.189935966864146,-1,-2,8,0,0,0,8,0,-4.25,8.5,0,-0.125,0.15,0,-0.2,0,0,0.199999999999999,0,-0.00625000000000009,0.0125000000000002,1,-0.314935966864146,-0.229871933728292,1.51948773491317,-0.2,0,0,1.71948773491317,0,-0.813477859172621,1.62695571834524,1,8,0.396906079812476
-149.650410869643,-1346.85369782679,-3011.12222793024,-33.3959908932667,467.241438404021,0.143375212129218,-1,-1,9,0,0,0,9,0,-5.5,11,0,-0.111111111111111,0.288888888888889,0,-0.2,0,0,0.199999999999999,0,-0.0861111111111111,0.172222222222222,1,-0.254486323240329,0.145513676759671,1.29037690916296,-0.2,0,0,1.49037690916296,0,-0.874674777821809,1.74934955564362,1,9,0.436609361541922
-155.504597473423,-1555.04597473423,-3582.37607258482,-58.7547686710444,468.901823282187,0.113433515121018,-1,0,10,0,0,0,10,0,-6.75,13.5,0,-0.1,0.4,0,-0.2,0,0,0.199999999999999,0,-0.15,0.3,1,-0.213433515121018,0.4,1.13433515121018,-0.2,0,0,1.33433515121018,0,-0.91567622706687,1.83135245413374,1,10,0.468529977324787
-133.183063769545,-1331.83063769545,-2839.90529975582,-4.65911686391164,455.720254746856,0.162138210117586,-1,-8,10,1,0,0,9,0,-4.75,9.5,0,-0.110526315789474,-0.484210526315789,0.105263157894737,-0.0894736842105263,0,0,0.194736842105262,0,0,0,1,-0.27266452590706,-1.78131620725648,1.7266452590706,0.0726645259070597,0,0,1.65398073316354,0,-0.770156498058534,1.54031299611707,1,10,0.366751045693733
-145.196138453723,-1161.56910762979,-2531.9637683908,-14.1012686710445,465.723159168401,0.178128540395887,-1,-1,8,0,0,0,8,0,-4.5,9,0,-0.125,0.275,0,-0.2,0,0,0.199999999999999,0,-0.0375000000000001,0.0750000000000002,1,-0.303128540395887,0.0968714596041131,1.4250283231671,-0.2,0,0,1.6250283231671,0,-0.839078431781493,1.67815686356299,1,8,0.412366317723661
-152.195709393026,-1369.76138453723,-3103.21761304538,-44.4215464488223,468.092926467338,0.135567267616818,-1,0,9,0,0,0,9,0,-5.75,11.5,0,-0.111111111111111,0.4,0,-0.2,0,0,0.199999999999999,0,-0.113888888888889,0.227777777777778,1,-0.246678378727929,0.4,1.22010540855136,-0.2,0,0,1.42010540855136,0,-0.893400677685591,1.78680135537118,1,9,0.450429063479697
-128.01537342089,-768.092240525338,-1481.55146419677,-36.6783060131335,457.436067426507,0.289181971339021,-1,-2,6,0,0,0,6,0,-2.25,4.5,0,-0.233333333333333,-0.0666666666666661,0.4,-0.2,0,0,0.599999999999999,0,0,0,1,-0.522515304672354,-0.645030609344708,2.13509182803412,-0.2,0,0,2.33509182803412,0,-0.650659435512797,1.30131887102559,1,6,0.318969923323444
-139.469216776112,-1394.69216776112,-2937.70837677885,-3.89946083880554,462.514817143301,0.156998843682598,-1,-6,10,0,0,0,10,0,-5,10,0,-0.105,-0.23,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.261998843682598,-1.17199306209559,1.61998843682598,-0.2,0,0,1.81998843682598,0,-0.784994218412991,1.56998843682598,1,10,0.381681073833846
-139.469216776112,-976.284517432785,-2052.80530885135,-3.89946083880557,463.316979727775,0.22467635690646,-1,-1,7,0,0,0,7,0,-3.5,7,0,-0.15,0.25,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.37467635690646,0.0253236430935405,1.62273449834522,-0.2,0,0,1.82273449834522,0,-0.78636724917261,1.57273449834522,1,7,0.381281445236236
-145.716767697142,-1602.88444466857,-3508.96222143343,-16.3564959437718,465.36950757695,0.127889602340225,-1,-5,11,0,0,0,11,0,-6.25,12.5,0,-0.0909090909090909,-0.0545454545454542,0,-0.2,0,0,0.199999999999999,0,-0.0431818181818183,0.0863636363636366,1,-0.218798693249316,-0.693993466246581,1.40678562574248,-0.2,0,0,1.60678562574248,0,-0.842491832808227,1.68498366561645,1,11,0.41549192803223
-134.378619729347,-1209.40757756412,-2458.54991723941,-16.1915277791786,460.006231926041,0.182597370971693,-1,-6,9,0,0,0,9,0,-4,8,0,-0.13125,-0.387499999999999,0.18125,-0.2,0,0,0.381249999999999,0,0,0,1,-0.313847370971693,-1.48308422583016,1.82462633874524,-0.2,0,0,2.02462633874524,0,-0.730389483886771,1.46077896777354,1,9,0.354029128130351
-131.833321205964,-790.999927235783,-1573.64684931191,-23.5667679434024,459.66615878347,0.280589962938278,-1,-1,6,0,0,0,6,0,-2.5,5,0,-0.21,0.19,0.26,-0.2,0,0,0.459999999999999,0,0,0,1,-0.490589962938278,-0.0905899629382773,1.94353977762967,-0.2,0,0,2.14353977762967,0,-0.701474907345694,1.40294981469139,1,6,0.339727021051255
-141.759985447157,-1417.59985447157,-3029.80376189399,0.783231328955517,467.107376937927,0.154911766084312,-1,-5,10,0,0,0,10,0,-5.25,10.5,0,-0.1,-0.0999999999999996,0,-0.2,0,0,0.199999999999999,0,-1.11022302462516e-16,2.22044604925031e-16,1,-0.254911766084312,-0.874558830421561,1.54911766084312,-0.2,0,0,1.74911766084312,0,-0.81328677194264,1.62657354388528,1,10,0.392292602009296
-147.799284670819,-1625.79213137901,-3601.05760654857,-25.3774050346809,466.229306218659,0.122113812685311,-1,-4,11,0,0,0,11,0,-6.5,13,0,-0.0909090909090909,0.0363636363636366,0,-0.2,0,0,0.199999999999999,0,-0.065909090909091,0.131818181818182,1,-0.213022903594402,-0.452091614377607,1.34325193953842,-0.2,0,0,1.54325193953842,0,-0.859648873363612,1.71929774672722,1,11,0.426757355078508
-126.896910762979,-634.484553814893,-1502.05145899932,-5.50317911402951,409.834218557079,0.305990249003809,-1,-5,5,3,0,2,4,0,-2.25,4.5,0,-0.233333333333333,-0.766666666666666,0.166666666666666,0.5,0,0.466666666666667,0.133333333333333,0,0,0,1,-0.539323582337143,-2.29661791168571,1.69661791168571,1.41797074701143,0,1.07864716467429,1.35729432934857,0,-0.688478060258571,1.37695612051714,1,5,0.370834887533206
-136.923918252729,-1232.31526427456,-2550.64530235455,-9.68396292839295,461.393265084898,0.178555723024662,-1,-5,9,0,0,0,9,0,-4.25,8.5,0,-0.123529411764706,-0.217647058823529,0.111764705882353,-0.2,0,0,0.311764705882352,0,0,0,1,-0.302085134789368,-1.11042567394684,1.71876621310431,-0.2,0,0,1.91876621310431,0,-0.758861822854815,1.51772364570963,1,9,0.367813898517663
-135.651268991038,-813.907613946228,-1665.74223442704,-12.8391458863496,461.779560816017,0.271516879284138,-1,0,6,0,0,0,6,0,-2.75,5.5,0,-0.190909090909091,0.4,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,0,1,-0.462425970193229,0.4,1.77455582115937,-0.2,0,0,1.97455582115937,0,-0.746671418031379,1.49334283606276,1,6,0.360418050476325
-144.050754118201,-1440.50754118201,-3121.89914700913,-9.13976867104449,464.780242816158,0.146057412147847,-1,-4,10,0,0,0,10,0,-5.5,11,0,-0.1,4.44089209850063e-16,0,-0.2,0,0,0.199999999999999,0,-0.0250000000000001,0.0500000000000003,1,-0.246057412147847,-0.584229648591386,1.46057412147847,-0.2,0,0,1.66057412147847,0,-0.828315766813156,1.65663153362631,1,10,0.406409216154455
-149.881801644496,-1648.69981808946,-3693.15299166371,-34.3983141255899,467.011369548764,0.116626082351965,-1,-3,11,0,0,0,11,0,-6.75,13.5,0,-0.0909090909090909,0.127272727272727,0,-0.2,0,0,0.199999999999999,0,-0.0886363636363637,0.177272727272727,1,-0.207535173261056,-0.222605519783167,1.28288690587161,-0.2,0,0,1.48288690587161,0,-0.875862419512127,1.75172483902425,1,11,0.438041848427965
-125.884603840292,-1007.07683072234,-2065.77915090721,-20.1384251098044,450.78925040056,0.21540436874123,-1,-6,8,1,0,0,7,0,-3.25,6.5,0,-0.161538461538462,-0.569230769230769,0.292307692307692,-0.0384615384615385,0,0,0.33076923076923,0,0,0,1,-0.376942830279692,-1.86165698167815,2.01554264223754,0.176942830279692,0,0,1.83859981195784,0,-0.700064198408999,1.400128396818,1,8,0.33161527414449
-135.029900847754,-1215.26910762979,-2637.0329955618,0.761820885970327,459.940182474784,0.177941063960006,-1,-5,9,1,0,0,8,0,-4.5,9,0,-0.116666666666667,-0.183333333333333,0.0499999999999998,-0.0833333333333334,0,0,0.133333333333332,0,0,0,1,-0.294607730626673,-1.07303865313336,1.65146957564006,0.094607730626673,0,0,1.55686184501338,0,-0.800734787820029,1.60146957564006,1,9,0.37714933981794
-146.774712481017,-1027.42298736712,-1999.1191379136,-53.6011717212467,437.913292384236,0.205848215618606,-1,-9,7,0,0,3,10,0,-2.75,5.5,0,-0.190909090909091,-1.31818181818182,0.336363636363636,-0.2,0,0.572727272727273,1.10909090909091,0,0,0,1,-0.396757306527697,-3.17081575874927,1.77730114569388,-0.2,0,1.19027191958309,3.16757306527697,0,-0.566082592951166,1.13216518590233,1,7,0.360061782119116
