"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","C_num","CUE"
-149.650410869643,-1346.85369782679,-568.490749440501,7.31336784009968,370.683001768142,0.887735425200989,-1,-2,9,0,0,5.5,3.5,0,-5.5,0,-0.111111111111111,0.177777777777778,0,-0.2,0,0.0861111111111111,0.113888888888888,0,-0.0861111111111111,1,-0.9988465363121,-1.5976930726242,7.9896188268089,-0.2,0,4.96865594971655,3.22096287709235,0,-4.96865594971655,1,9,0.111239421744757
-155.504597473423,-1555.04597473423,-584.475364325363,12.158307832239,373.555590097854,0.90828876322578,-1,-1,10,0,0,6.75,3.25,0,-6.75,0,-0.1,0.3,0,-0.2,0,0.15,0.0499999999999992,0,-0.15,1,-1.00828876322578,-0.60828876322578,9.0828876322578,-0.2,0,6.28094915177402,3.00193848048379,0,-6.28094915177402,1,10,0.0991779375583575
-136.196690103191,-953.37683072234,-517.563058831973,-11.4638097251889,370.061461695064,0.876516323186537,-1,-3,7,0,0,3.25,3.75,0,-3.25,0,-0.161538461538462,-0.0846153846153843,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,1,-1.038054784725,-2.71416435417499,6.26638349307499,-0.2,0,2.84867805035624,3.61770544271874,0,-2.84867805035624,1,7,0.13762004179287
-131.478448105068,-1314.78448105068,-705.769206381223,4.49084626579124,326.597136960362,0.693433842053448,-1,-9,10,2,0,5,3,0,-5,0,-0.105,-0.545,0.0499999999999998,0.00999999999999996,0,0,0.0399999999999998,0,0,1,-0.798433842053448,-6.78590457848103,6.98433842053448,1.3968676841069,0,3.46716921026724,2.12030152616034,0,-3.46716921026724,1,10,0.125245192191272
-157.795366144468,-1577.95366144468,-565.516903486556,14.0541539161195,374.149186061719,0.956869302205995,-1,0,10,0,0,7,3,0,-7,0,-0.1,0.4,0,-0.2,0,0.175,0.024999999999999,0,-0.175,1,-1.05686930220599,0.4,9.56869302205994,-0.2,0,6.87308511544196,2.89560790661798,0,-6.87308511544196,1,10,0.0946190790017941
-139.469216776112,-976.284517432785,-498.604597993168,-3.89946083880557,364.801948387504,0.925015172518088,-1,-2,7,0,0,3.5,3.5,0,-3.5,0,-0.15,0.100000000000001,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-1.07501517251809,-1.75003034503618,6.52510620762662,-0.2,0,3.23755310381331,3.48755310381331,0,-3.23755310381331,1,7,0.132888489864304
-148.059599292529,-1184.47679434023,-514.589212878029,5.99680805962705,370.141086629528,0.966885773182587,-1,-1,8,0,0,4.75,3.25,0,-4.75,0,-0.125,0.275,0,-0.2,0,0.0687500000000001,0.131249999999999,0,-0.0687500000000001,1,-1.09188577318259,-0.691885773182587,7.7350861854607,-0.2,0,4.66145742261729,3.27362876284341,0,-4.66145742261729,1,8,0.114480839543916
-131.326359633255,-919.284517432785,-468.230753338584,13.0111206092536,320.120717375785,1.14363418871218,-1,-3,7,2,0,3.75,1.25,0,-3.75,0,-0.142857142857143,-0.028571428571428,0,0.0857142857142857,0,0.0107142857142858,-0.0964285714285721,0,-0.0107142857142858,1,-1.28649133156932,-3.45947399470797,8.00543932098527,2.37298266313865,0,4.29934249338497,1.33311416446166,0,-4.29934249338497,1,7,0.111043999560323
-154.741007916409,-1392.66907124768,-530.57382776289,11.526359137612,374.074841166301,0.994121066395279,-1,0,9,0,0,6,3,0,-6,0,-0.111111111111111,0.4,0,-0.2,0,0.141666666666667,0.0583333333333327,0,-0.141666666666667,1,-1.10523217750639,0.4,8.94708959755751,-0.2,0,6.10639306503834,3.04069653251917,0,-6.10639306503834,1,9,0.100531918426225
-131.833321205964,-790.999927235783,-463.661522269501,-23.5667679434023,378.148404426993,0.952310014782112,-1,-2,6,0,0,2.5,3.5,0,-2.5,0,-0.21,-0.0199999999999998,0.26,-0.2,0,0,0.459999999999999,0,0,1,-1.16231001478211,-1.92462002956422,5.97386008869267,-0.2,0,2.38077503695528,3.79308505173739,0,-2.38077503695528,1,6,0.143392610015418
-142.741743449033,-999.19220414323,-479.646137154362,1.59573679347578,365.038539652494,0.987700122385839,-1,-1,7,0,0,3.75,3.25,0,-3.75,0,-0.142857142857143,0.257142857142858,0,-0.2,0,0.0107142857142858,0.189285714285714,0,-0.0107142857142858,1,-1.13055726524298,-0.730557265242981,6.91390085670087,-0.2,0,3.71458974466118,3.39931111203969,0,-3.71458974466118,1,7,0.126359935271779
-150.923060131335,-1207.38448105068,-495.630752039223,8.36661566447776,372.696719335848,1.02972966396347,-1,0,8,0,0,5,3,0,-5,0,-0.125,0.4,0,-0.2,0,0.1,0.0999999999999992,0,-0.1,1,-1.15472966396347,0.4,8.23783731170775,-0.2,0,5.24864831981735,3.18918899189041,0,-5.24864831981735,1,8,0.108250445018406
-135.651268991038,-813.907613946228,-444.703061430695,-12.8391458863495,372.237816757801,1.01703175086845,-1,-1,6,0,0,2.75,3.25,0,-2.75,0,-0.190909090909091,0.209090909090909,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,1,-1.20794084177754,-0.807940841777536,6.24764505066522,-0.2,0,2.79683731488823,3.65080773577699,0,-2.79683731488823,1,6,0.137975851881463
-144.050754118201,-1440.50754118201,-679.26766851939,2.67907741283616,364.086848231108,0.706062768621315,-1,-5,10,0,0,5.5,4.5,0,-5.5,0,-0.1,-0.0999999999999996,0,-0.2,0,0.0250000000000001,0.174999999999999,0,-0.0250000000000001,1,-0.806062768621315,-3.63031384310658,7.06062768621315,-0.2,0,3.90834522741723,3.35228245879592,0,-3.90834522741723,1,10,0.124059817538824
-149.881801644496,-1648.69981808946,-695.252283404253,7.50486744453208,369.500631274782,0.72736916092118,-1,-4,11,0,0,6.75,4.25,0,-6.75,0,-0.0909090909090909,0.0363636363636366,0,-0.2,0,0.0886363636363637,0.111363636363636,0,-0.0886363636363637,1,-0.818278251830271,-2.87311300732108,8.00106077013298,-0.2,0,4.99837819985433,3.20268257027865,0,-4.99837819985433,1,11,0.111098016726891
-146.594216776112,-1172.7537342089,-738.823045838363,-21.6423060131334,348.632046565781,0.600243827740121,-1,-8,8,0,0,5.75,6.25,0,-3.75,0,-0.14,-0.72,0.12,-0.2,0,0.28,0.599999999999999,0,0,1,-0.740243827740121,-5.52195062192097,4.92195062192097,-0.2,0,3.7314020095057,4.35152392337576,0,-2.25091435402545,1,8,0.168863278984184
-139.469216776112,-1255.22295098501,-644.324592795723,-3.89946083880563,362.975078398814,0.715814394464974,-1,-5,9,0,0,4.5,4.5,0,-4.5,0,-0.116666666666667,-0.183333333333333,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.832481061131641,-3.7624053056582,6.49232955018477,-0.2,0,3.22116477509238,3.47116477509238,0,-3.22116477509238,1,9,0.13346983649102
-139.469216776112,-836.815300656672,-425.744600591889,-3.8994608388056,366.184346731391,1.0833180681323,-1,0,6,0,0,3,3,0,-3,0,-0.175,0.4,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-1.2583180681323,0.4,6.54990840879378,-0.2,0,3.24995420439689,3.49995420439689,0,-3.24995420439689,1,6,0.132451937938114
-128.748064679098,-1029.98451743278,-603.673825164168,-11.9544608388056,345.14714643266,0.750673292995145,-1,-6,8,1,0,3.5,3.5,0,-3.5,0,-0.15,-0.499999999999999,0.2,-0.05,0,0,0.249999999999999,0,0,1,-0.900673292995145,-5.00403975797087,6.20538634396116,0.700673292995145,0,2.62735652548301,2.87735652548301,0,-2.62735652548301,1,8,0.13878506332115
-137.575199371137,-1238.17679434023,-619.658440049029,5.4331968221892,347.866900296413,0.798021558495277,-1,-5,9,1,0,4.75,3.25,0,-4.75,0,-0.111111111111111,-0.155555555555555,0,-0.0888888888888889,0,0.00277777777777788,0.0861111111111098,0,-0.00277777777777788,1,-0.909132669606388,-4.14566334803194,7.18219402645749,0.709132669606388,0,3.79338018063034,2.67968117622076,0,-3.79338018063034,1,9,0.122216608010817
-133.742295098501,-1069.93836078801,-609.381517072057,-17.947537342089,372.97263930296,0.733807523201926,-1,-5,8,0,0,3.5,4.5,0,-3.5,0,-0.15,-0.349999999999999,0.2,-0.2,0,0,0.399999999999999,0,0,1,-0.883807523201926,-4.01903761600963,6.07046018561541,-0.2,0,2.56832633120674,3.70213385440867,0,-2.56832633120674,1,8,0.141433509806683
-142.014515299495,-1278.13063769545,-625.366131956918,0.993880893831094,362.143697761942,0.75234568953326,-1,-4,9,0,0,4.75,4.25,0,-4.75,0,-0.111111111111111,-0.0444444444444438,0,-0.2,0,0.00277777777777788,0.197222222222221,0,-0.00277777777777788,1,-0.863456800644371,-3.05382720257748,6.77111120579934,-0.2,0,3.57641980306076,3.39469140273858,0,-3.57641980306076,1,9,0.128681725626797
-148.63229146029,-1486.3229146029,-641.350746841779,6.47076958059728,369.02076628985,0.779779755748587,-1,-3,10,0,0,6,4,0,-6,0,-0.1,0.100000000000001,0,-0.2,0,0.0750000000000002,0.124999999999999,0,-0.0750000000000002,1,-0.879779755748587,-2.23933926724576,7.79779755748588,-0.2,0,4.75367853449152,3.24411902299435,0,-4.75367853449152,1,10,0.113664811387836
-120.67141817654,-844.699927235783,-568.730749440501,-34.8437679434022,357.162606248358,0.756548703493971,-1,-6,7,1,0,2.5,3.5,0,-2.5,0,-0.21,-0.86,0.47,0.00999999999999997,0,0,0.459999999999999,0,0,1,-0.96654870349397,-5.39929222096382,5.76584092445779,0.766548703493971,0,1.89137175873493,3.1079204622289,0,-1.89137175873493,1,7,0.147801287550984
-144.559813822878,-1301.0383244059,-606.407671118112,3.10037654258731,365.392787713859,0.794653758269915,-1,-3,9,0,0,5,4,0,-5,0,-0.111111111111111,0.0666666666666673,0,-0.2,0,0.0305555555555557,0.169444444444443,0,-0.0305555555555557,1,-0.905764869381026,-2.31729460814308,7.15188382442923,-0.2,0,4.00382434690513,3.3480594775241,0,-4.00382434690513,1,9,0.122671031817608
-150.923060131334,-1509.23060131334,-622.392286002974,8.36661566447786,370.949435378056,0.820006448063324,-1,-2,10,0,0,6.25,3.75,0,-6.25,0,-0.1,0.2,0,-0.2,0,0.1,0.0999999999999992,0,-0.1,1,-0.920006448063324,-1.44001289612665,8.20006448063324,-0.2,0,5.22504030039578,3.17502418023747,0,-5.22504030039578,1,10,0.108694890357026
-156.129352565527,-1717.42287822079,-638.376900887834,12.6753567642063,373.0768432337,0.83597757954623,-1,-1,11,0,0,7.5,3.5,0,-7.5,0,-0.0909090909090909,0.30909090909091,0,-0.2,0,0.156818181818182,0.0431818181818173,0,-0.156818181818182,1,-0.926886670455321,-0.526886670455321,9.19575337500853,-0.2,0,6.42665002841491,2.96910334659362,0,-6.42665002841491,1,11,0.0980800499207017
-134.474986356709,-1075.79989085367,-565.756903486557,1.34448110156733,337.602820078284,0.834965816690451,-1,-4,8,1,0,4,3,0,-4,0,-0.13125,-0.125,0.0499999999999998,-0.06875,0,0,0.118749999999999,0,0,1,-0.966215816690451,-3.4648632667618,6.72972653352361,0.766215816690451,0,3.3398632667618,2.62364745007135,0,-3.3398632667618,1,8,0.129370682864785
-139.469216776112,-1115.7537342089,-571.464595394446,-3.89946083880563,363.772053210235,0.807078552106299,-1,-3,8,0,0,4,4,0,-4,0,-0.13125,0.00625000000000042,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.938328552106299,-2.4149856563189,6.5066284168504,-0.2,0,3.2283142084252,3.4783142084252,0,-3.2283142084252,1,8,0.133215598863967
-147.10511234626,-1323.94601111634,-587.449210279306,5.20687219134348,368.252217079469,0.839692602196233,-1,-2,9,0,0,5.25,3.75,0,-5.25,0,-0.111111111111111,0.177777777777778,0,-0.2,0,0.0583333333333333,0.141666666666666,0,-0.0583333333333333,1,-0.950803713307344,-1.50160742661469,7.55723341976609,-0.2,0,4.46671949486355,3.29051392490254,0,-4.46671949486355,1,9,0.116860198962217
-153.213828802379,-1532.13828802379,-603.433825164168,10.2624617483584,372.474146387156,0.862760795073973,-1,-1,10,0,0,6.5,3.5,0,-6.5,0,-0.1,0.3,0,-0.2,0,0.125,0.0749999999999993,0,-0.125,1,-0.962760795073973,-0.562760795073972,8.62760795073973,-0.2,0,5.73294516798082,3.0946627827589,0,-5.73294516798082,1,10,0.103867960257269
-158.211869539203,-1740.33056493124,-619.418440049029,14.3988532040978,373.484684000216,0.876612604360803,-1,0,11,0,0,7.75,3.25,0,-7.75,0,-0.0909090909090909,0.4,0,-0.2,0,0.179545454545455,0.0204545454545446,0,-0.179545454545455,1,-0.967521695269894,0.4,9.64273864796883,-0.2,0,6.97329313834168,2.86944550962715,0,-6.97329313834168,1,11,0.0939607776792349
-145.211094941285,-1306.89985447157,-562.783057532612,11.7526837684577,350.709914970169,0.939400449971007,-1,-2,9,1,0,5.5,2.5,0,-5.5,0,-0.111111111111111,0.177777777777778,0,-0.0888888888888889,0,0.0861111111111111,0.00277777777777743,0,-0.0861111111111111,1,-1.05051156108212,-1.70102312216424,8.45460404973906,0.850511561082118,0,5.25281358595165,2.35127890270529,0,-5.25281358595165,1,9,0.105768575261235
-142.332677614918,-1138.66142091934,-552.50613455564,1.25719284992562,363.405157467428,0.854136383082694,-1,-2,8,0,0,4.25,3.75,0,-4.25,0,-0.125,0.15,0,-0.2,0,0.00625000000000009,0.193749999999999,0,-0.00625000000000009,1,-0.979136383082694,-1.55827276616539,6.83309106466155,-0.2,0,3.63632962810145,3.3967614365601,0,-3.63632962810145,1,8,0.127663522834738
-149.650410869643,-1346.85369782679,-568.490749440501,7.31336784009965,370.683001768142,0.887735425200988,-1,-1,9,0,0,5.5,3.5,0,-5.5,0,-0.111111111111111,0.288888888888889,0,-0.2,0,0.0861111111111111,0.113888888888888,0,-0.0861111111111111,1,-0.9988465363121,-0.598846536312099,7.9896188268089,-0.2,0,4.96865594971655,3.22096287709235,0,-4.96865594971655,1,9,0.111239421744757
-155.504597473423,-1555.04597473423,-584.475364325363,12.158307832239,373.555590097854,0.90828876322578,-1,0,10,0,0,6.75,3.25,0,-6.75,0,-0.1,0.4,0,-0.2,0,0.15,0.0499999999999992,0,-0.15,1,-1.00828876322578,0.4,9.0828876322578,-0.2,0,6.28094915177402,3.00193848048378,0,-6.28094915177402,1,10,0.0991779375583576
-133.183063769545,-1331.83063769545,-730.435359127918,-4.65911686391164,342.782361471845,0.630387284037844,-1,-8,10,1,0,4.75,4.25,0,-4.75,0,-0.110526315789474,-0.484210526315789,0.105263157894737,-0.0894736842105263,0,0,0.194736842105262,0,0,1,-0.740913599827318,-5.52730879861854,6.40913599827318,0.540913599827318,0,2.99433959917976,2.8738827992661,0,-2.99433959917976,1,10,0.134968503781422
-145.196138453723,-1161.56910762979,-533.547673716835,3.62700045477633,367.024656371033,0.908507925460343,-1,-1,8,0,0,4.5,3.5,0,-4.5,0,-0.125,0.275,0,-0.2,0,0.0375000000000001,0.162499999999999,0,-0.0375000000000001,1,-1.03350792546034,-0.633507925460342,7.26806340368274,-0.2,0,4.12578566457154,3.3422777391112,0,-4.12578566457154,1,8,0.120947306663684
-152.195709393026,-1369.76138453723,-549.532288601695,9.41986348885582,372.640777999133,0.939093132507953,-1,0,9,0,0,5.75,3.25,0,-5.75,0,-0.111111111111111,0.4,0,-0.2,0,0.113888888888889,0.0861111111111104,0,-0.113888888888889,1,-1.05020424361906,0.4,8.45183819257158,-0.2,0,5.51367440080962,3.13816379176196,0,-5.51367440080962,1,9,0.105799525936227
-128.01537342089,-768.092240525338,-482.619983108307,-36.6783060131335,384.04572128314,0.887733595897306,-1,-2,6,0,0,2.25,3.75,0,-2.25,0,-0.233333333333333,-0.0666666666666661,0.4,-0.2,0,0,0.599999999999999,0,0,1,-1.12106692923064,-1.84213385846128,5.72640157538383,-0.2,0,1.99740059076894,3.92900098461489,0,-1.99740059076894,1,6,0.148667900480345
-139.469216776112,-1394.69216776112,-717.184590197002,-3.89946083880554,362.340035629668,0.643093597569172,-1,-6,10,0,0,5,5,0,-5,0,-0.105,-0.23,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.748093597569172,-4.08856158541503,6.48093597569172,-0.2,0,3.21546798784586,3.46546798784586,0,-3.21546798784586,1,10,0.133673112996738
-139.469216776112,-976.284517432785,-498.604597993168,-3.89946083880557,364.801948387504,0.925015172518088,-1,-1,7,0,0,3.5,3.5,0,-3.5,0,-0.15,0.25,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-1.07501517251809,-0.675015172518088,6.52510620762662,-0.2,0,3.23755310381331,3.48755310381331,0,-3.23755310381331,1,7,0.132888489864304
-145.716767697142,-1602.88444466857,-733.169205081863,4.05787456474926,365.460097250962,0.66432495483468,-1,-5,11,0,0,6.25,4.75,0,-6.25,0,-0.0909090909090909,-0.0545454545454542,0,-0.2,0,0.0431818181818183,0.156818181818181,0,-0.0431818181818183,1,-0.755234045743771,-3.37617022871885,7.30757450318147,-0.2,0,4.19521278589857,3.31236171728291,0,-4.19521278589857,1,11,0.120372077267202
-134.378619729347,-1209.40757756412,-682.241514473335,-16.1915277791786,371.222690222042,0.658014415374798,-1,-6,9,0,0,4,5,0,-4,0,-0.13125,-0.387499999999999,0.18125,-0.2,0,0,0.381249999999999,0,0,1,-0.789264415374798,-4.33558649224879,6.10337973837319,-0.2,0,2.63205766149919,3.67132207687399,0,-2.63205766149919,1,9,0.1407780573236
-131.833321205964,-790.999927235783,-463.661522269501,-23.5667679434024,378.148404426993,0.952310014782112,-1,-1,6,0,0,2.5,3.5,0,-2.5,0,-0.21,0.19,0.26,-0.2,0,0,0.459999999999999,0,0,1,-1.16231001478211,-0.762310014782112,5.97386008869267,-0.2,0,2.38077503695528,3.79308505173739,0,-2.38077503695528,1,6,0.143392610015418
-141.759985447157,-1417.59985447157,-698.226129358196,0.783231328955578,361.140062548271,0.672206656137771,-1,-5,10,0,0,5.25,4.75,0,-5.25,0,-0.1,-0.0999999999999996,0,-0.2,0,1.11022302462516e-16,0.199999999999999,0,-1.11022302462516e-16,1,-0.772206656137771,-3.46103328068885,6.72206656137771,-0.2,0,3.5290849447233,3.39298161665441,0,-3.5290849447233,1,10,0.129499013256574
-147.799284670819,-1625.79213137901,-714.210744243057,5.78137100464068,367.628416201102,0.695010315276508,-1,-4,11,0,0,6.5,4.5,0,-6.5,0,-0.0909090909090909,0.0363636363636366,0,-0.2,0,0.065909090909091,0.134090909090908,0,-0.065909090909091,1,-0.785919406185599,-2.74367762474239,7.64511346804159,-0.2,0,4.58347614020639,3.26163732783519,0,-4.58347614020639,1,11,0.115672281653295
-126.896910762979,-634.484553814893,-503.119977910862,-5.50317911402951,240.908945388415,0.913525839033901,-1,-5,5,3,0,4.25,1.75,0,-2.25,0,-0.233333333333333,-0.766666666666666,0.166666666666666,0.5,0,0.466666666666667,0.133333333333333,0,0,1,-1.14685917236723,-5.33429586183617,4.73429586183617,3.2405775171017,0,4.34915148256074,1.73200355164266,0,-2.05543313782628,1,5,0.174389327668871
-136.923918252729,-1232.31526427456,-663.283053634529,-9.68396292839295,367.138977705471,0.686633426929552,-1,-5,9,0,0,4.25,4.75,0,-4.25,0,-0.123529411764706,-0.217647058823529,0.111764705882353,-0.2,0,0,0.311764705882352,0,0,1,-0.810162838694258,-3.65081419347129,6.29146554824832,-0.2,0,2.91819206445059,3.57327348379772,0,-2.91819206445059,1,9,0.137146639915241
-135.651268991038,-813.907613946228,-444.703061430695,-12.8391458863496,372.237816757801,1.01703175086845,-1,0,6,0,0,2.75,3.25,0,-2.75,0,-0.190909090909091,0.4,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,1,-1.20794084177754,0.4,6.24764505066522,-0.2,0,2.79683731488822,3.65080773577699,0,-2.79683731488822,1,6,0.137975851881463
-144.050754118201,-1440.50754118201,-679.26766851939,2.67907741283613,364.086848231108,0.706062768621315,-1,-4,10,0,0,5.5,4.5,0,-5.5,0,-0.1,4.44089209850063e-16,0,-0.2,0,0.0250000000000001,0.174999999999999,0,-0.0250000000000001,1,-0.806062768621315,-2.82425107448526,7.06062768621315,-0.2,0,3.90834522741723,3.35228245879592,0,-3.90834522741723,1,10,0.124059817538824
-149.881801644496,-1648.69981808946,-695.252283404253,7.50486744453209,369.500631274782,0.72736916092118,-1,-3,11,0,0,6.75,4.25,0,-6.75,0,-0.0909090909090909,0.127272727272727,0,-0.2,0,0.0886363636363637,0.111363636363636,0,-0.0886363636363637,1,-0.818278251830271,-2.05483475549081,8.00106077013298,-0.2,0,4.99837819985433,3.20268257027865,0,-4.99837819985433,1,11,0.111098016726891
-125.884603840292,-1007.07683072234,-622.632286002974,-20.1384251098044,350.900708349592,0.714671988528776,-1,-6,8,1,0,3.25,3.75,0,-3.25,0,-0.161538461538462,-0.569230769230769,0.292307692307692,-0.0384615384615385,0,0,0.33076923076923,0,0,1,-0.876210450067238,-4.85726270040343,6.0096836005379,0.676210450067238,0,2.32268396271852,3.01078918775214,0,-2.32268396271852,1,8,0.142659791366798
-135.029900847754,-1215.26910762979,-638.616900887835,0.761820885970327,338.46559485389,0.734769869503226,-1,-5,9,1,0,4.5,3.5,0,-4.5,0,-0.116666666666667,-0.183333333333333,0.0499999999999998,-0.0833333333333334,0,0,0.133333333333332,0,0,1,-0.851436536169892,-3.85718268084946,6.66292882552903,0.651436536169892,0,3.30646441276452,2.70502787659462,0,-3.30646441276452,1,9,0.130498406388495
-146.774712481017,-1027.42298736712,-778.079964917252,-53.6011717212467,353.423834203681,0.52888536641897,-1,-9,7,0,0,5.75,7.25,0,-2.75,0,-0.190909090909091,-1.31818181818182,0.336363636363636,-0.2,0,0.572727272727273,1.10909090909091,0,0,1,-0.719794457328061,-6.07815011595255,4.03856120129643,-0.2,0,3.61381812963635,4.94350981562844,0,-1.45443475765217,1,7,0.198469356637506
-130.878834259695,-1047.03067407756,-628.339977910862,-26.5925074979556,377.480459690162,0.697908436496177,-1,-5,8,0,0,3.25,4.75,0,-3.25,0,-0.161538461538462,-0.407692307692307,0.292307692307692,-0.2,0,0,0.492307692307691,0,0,1,-0.859446898034638,-3.89723449017319,5.87557518427711,-0.2,0,2.26820241861257,3.80737276566453,0,-2.26820241861257,1,8,0.145442377284562
-139.469216776112,-1255.22295098501,-644.324592795723,-3.89946083880566,362.975078398814,0.715814394464974,-1,-4,9,0,0,4.5,4.5,0,-4.5,0,-0.116666666666667,-0.066666666666666,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.832481061131641,-2.92992424452656,6.49232955018477,-0.2,0,3.22116477509238,3.47116477509238,0,-3.22116477509238,1,9,0.13346983649102
