"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","C_num","CUE"
-139.469216776112,-976.284517432785,-558.907265184986,-3.89946083880557,325.862782713668,0.825211706772696,-1,-2,7,0,0,3.5,3.5,0,-3.5,0,-0.15,0.100000000000001,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.975211706772696,-1.55042341354539,5.82648194740887,-0.2,0,2.88824097370444,3.13824097370444,0,-2.88824097370444,1,7,0.146488338752521
-148.059599292529,-1184.47679434023,-595.969262651182,5.99680805962705,318.779175018176,0.834856795720696,-1,-1,8,0,0,4.75,3.25,0,-4.75,0,-0.125,0.275,0,-0.2,0,0.0687500000000001,0.131249999999999,0,-0.0687500000000001,1,-0.959856795720696,-0.559856795720696,6.67885436576557,-0.2,0,4.03431977967331,2.84453458609226,0,-4.03431977967331,1,8,0.130227759554638
-131.326359633255,-919.284517432785,-532.748897046669,13.0111206092536,279.77704343107,1.00513525357436,-1,-3,7,2,0,3.75,1.25,0,-3.75,0,-0.142857142857143,-0.028571428571428,0,0.0857142857142857,0,0.0107142857142858,-0.0964285714285721,0,-0.0107142857142858,1,-1.1479923964315,-3.04397718929451,7.03594677502053,2.09598479286301,0,3.77997148661814,1.15999049553938,0,-3.77997148661814,1,7,0.124440844121624
-154.741007916409,-1392.66907124768,-633.031260117378,11.526359137612,311.664481070306,0.833220494291651,-1,0,9,0,0,6,3,0,-6,0,-0.111111111111111,0.4,0,-0.2,0,0.141666666666667,0.0583333333333327,0,-0.141666666666667,1,-0.944331605402762,0.4,7.49898444862486,-0.2,0,5.14098963241657,2.55799481620829,0,-5.14098963241657,1,9,0.117661116577499
-131.833321205964,-790.999927235783,-507.102283396251,-23.5667679434023,347.77327760395,0.87073067028834,-1,-2,6,0,0,2.5,3.5,0,-2.5,0,-0.21,-0.0199999999999998,0.26,-0.2,0,0,0.459999999999999,0,0,1,-1.08073067028834,-1.76146134057668,5.48438402173004,-0.2,0,2.17682667572085,3.50755734600919,0,-2.17682667572085,1,6,0.154216652907796
-142.741743449033,-999.19220414323,-544.164280862447,1.59573679347578,321.569014422795,0.870594717496739,-1,-1,7,0,0,3.75,3.25,0,-3.75,0,-0.142857142857143,0.257142857142858,0,-0.2,0,0.0107142857142858,0.189285714285714,0,-0.0107142857142858,1,-1.01345186035388,-0.613451860353881,6.09416302247717,-0.2,0,3.27544447632706,3.01871854615011,0,-3.27544447632706,1,7,0.140960955764844
-150.923060131335,-1207.38448105068,-581.226278328644,8.36661566447776,316.578615380281,0.878084330968143,-1,0,8,0,0,5,3,0,-5,0,-0.125,0.4,0,-0.2,0,0.1,0.0999999999999992,0,-0.1,1,-1.00308433096814,0.4,7.02467464774514,-0.2,0,4.49042165484072,2.73425299290443,0,-4.49042165484072,1,8,0.124615644109757
-135.651268991038,-813.907613946228,-492.359299073712,-12.8391458863495,337.45104924908,0.918591634268507,-1,-1,6,0,0,2.75,3.25,0,-2.75,0,-0.190909090909091,0.209090909090909,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,1,-1.1095007251776,-0.709500725177598,5.65700435106559,-0.2,0,2.5261269942384,3.33087735682719,0,-2.5261269942384,1,6,0.15021771764952
-144.050754118201,-1440.50754118201,-773.294147841345,2.67907741283616,319.490999652887,0.620211095620688,-1,-5,10,0,0,5.5,4.5,0,-5.5,0,-0.1,-0.0999999999999996,0,-0.2,0,0.0250000000000001,0.174999999999999,0,-0.0250000000000001,1,-0.720211095620688,-3.20105547810344,6.20211095620688,-0.2,0,3.43616102591378,2.96594993029309,0,-3.43616102591378,1,10,0.138848180218355
-149.881801644496,-1648.69981808946,-810.356145307543,7.50486744453208,315.950363145576,0.624052859889602,-1,-4,11,0,0,6.75,4.25,0,-6.75,0,-0.0909090909090909,0.0363636363636366,0,-0.2,0,0.0886363636363637,0.111363636363636,0,-0.0886363636363637,1,-0.714961950798693,-2.45984780319477,6.86458145878562,-0.2,0,4.30099316789118,2.76358829089444,0,-4.30099316789118,1,11,0.127152348187949
-146.594216776112,-1172.7537342089,-803.341189546448,-21.6423060131334,322.370762634906,0.552036891457055,-1,-8,8,0,0,5.75,6.25,0,-3.75,0,-0.14,-0.72,0.12,-0.2,0,0.28,0.599999999999999,0,0,1,-0.692036891457055,-5.13629513165644,4.53629513165644,-0.2,0,3.45421212587807,4.05023057160659,0,-2.07013834296396,1,8,0.180626208722511
-139.469216776112,-1255.22295098501,-721.48916605261,-3.89946083880563,324.571290650252,0.639256748308998,-1,-5,9,0,0,4.5,4.5,0,-4.5,0,-0.116666666666667,-0.183333333333333,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.755923414975664,-3.37961707487832,5.80331073478098,-0.2,0,2.87665536739049,3.12665536739049,0,-2.87665536739049,1,9,0.146987259436445
-139.469216776112,-836.815300656672,-477.616314751173,-3.8994608388056,326.838249320461,0.965663868645787,-1,0,6,0,0,3,3,0,-3,0,-0.175,0.4,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-1.14066386864579,0.4,5.84398321187472,-0.2,0,2.89699160593736,3.14699160593736,0,-2.89699160593736,1,6,0.14611374239857
-128.748064679098,-1029.98451743278,-663.976492355986,-11.9544608388056,314.886425064618,0.68249678030469,-1,-6,8,1,0,3.5,3.5,0,-3.5,0,-0.15,-0.499999999999999,0.2,-0.05,0,0,0.249999999999999,0,0,1,-0.83249678030469,-4.59498068182814,5.65997424243752,0.63249678030469,0,2.38873873106641,2.63873873106641,0,-2.38873873106641,1,8,0.150150730858383
-137.575199371137,-1238.17679434023,-701.038489822182,5.4331968221892,306.854060194488,0.705383229654206,-1,-5,9,1,0,4.75,3.25,0,-4.75,0,-0.111111111111111,-0.155555555555555,0,-0.0888888888888889,0,0.00277777777777788,0.0861111111111098,0,-0.00277777777777788,1,-0.816494340765317,-3.68247170382659,6.34844906688786,0.616494340765317,0,3.35334811863526,2.37860660748728,0,-3.35334811863526,1,9,0.13608313684938
-133.742295098501,-1069.93836078801,-669.684184263875,-17.947537342089,341.003897810549,0.6677307785299,-1,-5,8,0,0,3.5,4.5,0,-3.5,0,-0.15,-0.349999999999999,0.2,-0.2,0,0,0.399999999999999,0,0,1,-0.8177307785299,-3.6886538926495,5.5418462282392,-0.2,0,2.33705772485465,3.40478850338455,0,-2.33705772485465,1,8,0.152862046142769
-142.014515299495,-1278.13063769545,-706.746181730071,0.993880893831094,320.329316602971,0.665714970834566,-1,-4,9,0,0,4.75,4.25,0,-4.75,0,-0.111111111111111,-0.0444444444444438,0,-0.2,0,0.00277777777777788,0.197222222222221,0,-0.00277777777777788,1,-0.776826081945677,-2.70730432778271,5.99143473751109,-0.2,0,3.16492388924197,3.02651084826913,0,-3.16492388924197,1,9,0.143032158282864
-148.63229146029,-1486.3229146029,-743.808179196267,6.47076958059728,317.297889730868,0.672367342426726,-1,-3,10,0,0,6,4,0,-6,0,-0.1,0.100000000000001,0,-0.2,0,0.0750000000000002,0.124999999999999,0,-0.0750000000000002,1,-0.772367342426726,-1.91710202728018,6.72367342426726,-0.2,0,4.10920405456036,2.8144693697069,0,-4.10920405456036,1,10,0.129472071781035
-120.67141817654,-844.699927235783,-612.171510567251,-34.8437679434022,334.290297720829,0.702862684229892,-1,-6,7,1,0,2.5,3.5,0,-2.5,0,-0.21,-0.86,0.47,0.00999999999999997,0,0,0.459999999999999,0,0,1,-0.912862684229891,-5.07717610537935,5.39003878960924,0.712862684229892,0,1.75715671057473,2.92001939480462,0,-1.75715671057473,1,7,0.156493572719165
-144.559813822878,-1301.0383244059,-692.003197407532,3.10037654258731,319.812989171384,0.696361139230292,-1,-3,9,0,0,5,4,0,-5,0,-0.111111111111111,0.0666666666666673,0,-0.2,0,0.0305555555555557,0.169444444444443,0,-0.0305555555555557,1,-0.807472250341404,-2.02241675102421,6.26725025307263,-0.2,0,3.51236125170702,2.95488900136561,0,-3.51236125170702,1,9,0.137603627944035
-150.923060131334,-1509.23060131334,-729.065194873729,8.36661566447786,315.449945304219,0.700027502802001,-1,-2,10,0,0,6.25,3.75,0,-6.25,0,-0.1,0.2,0,-0.2,0,0.1,0.0999999999999992,0,-0.1,1,-0.800027502802001,-1.200055005604,7.00027502802001,-0.2,0,4.47517189251251,2.7251031355075,0,-4.47517189251251,1,10,0.124995702834917
-156.129352565527,-1717.42287822079,-766.127192339925,12.6753567642063,308.753377795141,0.696579865299508,-1,-1,11,0,0,7.5,3.5,0,-7.5,0,-0.0909090909090909,0.30909090909091,0,-0.2,0,0.156818181818182,0.0431818181818173,0,-0.156818181818182,1,-0.787488956208599,-0.387488956208598,7.66237851829459,-0.2,0,5.38116717156449,2.4812113467301,0,-5.38116717156449,1,11,0.115441734379079
-134.474986356709,-1075.79989085367,-634.490523710909,1.34448110156733,300.885053295718,0.74451494122416,-1,-4,8,1,0,4,3,0,-4,0,-0.13125,-0.125,0.0499999999999998,-0.06875,0,0,0.118749999999999,0,0,1,-0.87576494122416,-3.10305976489664,6.00611952979328,0.67576494122416,0,2.97805976489664,2.35229482367248,0,-2.97805976489664,1,8,0.142732363578374
-139.469216776112,-1115.7537342089,-640.198215618798,-3.89946083880563,325.135041282137,0.720428153310553,-1,-3,8,0,0,4,4,0,-4,0,-0.13125,0.00625000000000042,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.851678153310553,-2.15503445993166,5.81342522648442,-0.2,0,2.88171261324221,3.13171261324221,0,-2.88171261324221,1,8,0.146769057670569
-147.10511234626,-1323.94601111634,-677.260213084994,5.20687219134348,318.728068655736,0.728341553965829,-1,-2,9,0,0,5.25,3.75,0,-5.25,0,-0.111111111111111,0.177777777777778,0,-0.2,0,0.0583333333333333,0.141666666666666,0,-0.0583333333333333,1,-0.83945266507694,-1.27890533015388,6.55507398569246,-0.2,0,3.88212649165393,2.87294749403852,0,-3.88212649165393,1,9,0.132361377518442
-153.213828802379,-1532.13828802379,-714.322210551191,10.2624617483584,313.059719847201,0.728829426109321,-1,-1,10,0,0,6.5,3.5,0,-6.5,0,-0.1,0.3,0,-0.2,0,0.125,0.0749999999999993,0,-0.125,1,-0.828829426109321,-0.428829426109321,7.28829426109321,-0.2,0,4.86239126971059,2.62590299138262,0,-4.86239126971059,1,10,0.120652086967301
-158.211869539203,-1740.33056493124,-751.384208017388,14.3988532040978,305.360616015723,0.722652946557429,-1,0,11,0,0,7.75,3.25,0,-7.75,0,-0.0909090909090909,0.4,0,-0.2,0,0.179545454545455,0.0204545454545446,0,-0.179545454545455,1,-0.81356203746652,0.4,7.94918241213172,-0.2,0,5.78010579036553,2.36907662176619,0,-5.78010579036553,1,11,0.111742051278827
-145.211094941285,-1306.89985447157,-656.809536854566,11.7526837684577,298.821079420532,0.804919276924654,-1,-2,9,1,0,5.5,2.5,0,-5.5,0,-0.111111111111111,0.177777777777778,0,-0.0888888888888889,0,0.0861111111111111,0.00277777777777743,0,-0.0861111111111111,1,-0.916030388035765,-1.43206077607153,7.24427349232189,0.716030388035765,0,4.51316713419671,2.01507597008941,0,-4.51316713419671,1,9,0.121296315670668
-142.332677614918,-1138.66142091934,-625.45523129626,1.25719284992562,320.873273905067,0.754515379817525,-1,-2,8,0,0,4.25,3.75,0,-4.25,0,-0.125,0.15,0,-0.2,0,0.00625000000000009,0.193749999999999,0,-0.00625000000000009,1,-0.879515379817525,-1.35903075963505,6.0361230385402,-0.2,0,3.21294036422448,3.02318267431572,0,-3.21294036422448,1,8,0.142123722755063
-149.650410869643,-1346.85369782679,-662.517228762455,7.31336784009965,317.036596380114,0.761745287922678,-1,-1,9,0,0,5.5,3.5,0,-5.5,0,-0.111111111111111,0.288888888888889,0,-0.2,0,0.0861111111111111,0.113888888888888,0,-0.0861111111111111,1,-0.872856399033789,-0.472856399033789,6.85570759130411,-0.2,0,4.27571019468584,2.77999739661826,0,-4.27571019468584,1,9,0.127295980454638
-155.504597473423,-1555.04597473423,-699.579226228653,12.158307832239,310.092929148265,0.758845297137953,-1,0,10,0,0,6.75,3.25,0,-6.75,0,-0.1,0.4,0,-0.2,0,0.15,0.0499999999999992,0,-0.15,1,-0.858845297137953,0.4,7.58845297137953,-0.2,0,5.27220575568118,2.51624721569835,0,-5.27220575568118,1,10,0.116435404994641
-133.183063769545,-1331.83063769545,-811.815408901072,-4.65911686391164,308.887357541208,0.567194410400712,-1,-8,10,1,0,4.75,4.25,0,-4.75,0,-0.110526315789474,-0.484210526315789,0.105263157894737,-0.0894736842105263,0,0,0.194736842105262,0,0,1,-0.677720726190185,-5.02176580952148,5.77720726190185,0.477720726190185,0,2.69417344940338,2.60531308630829,0,-2.69417344940338,1,10,0.147553403836638
-145.196138453723,-1161.56910762979,-610.712246973721,3.62700045477633,320.192163543765,0.793716341181433,-1,-1,8,0,0,4.5,3.5,0,-4.5,0,-0.125,0.275,0,-0.2,0,0.0375000000000001,0.162499999999999,0,-0.0375000000000001,1,-0.918716341181433,-0.518716341181433,6.34973072945146,-0.2,0,3.60922353531645,2.94050719413501,0,-3.60922353531645,1,8,0.136059406366121
-152.195709393026,-1369.76138453723,-647.774244439916,9.41986348885582,314.697157994545,0.796669522980852,-1,0,9,0,0,5.75,3.25,0,-5.75,0,-0.111111111111111,0.4,0,-0.2,0,0.113888888888889,0.0861111111111104,0,-0.113888888888889,1,-0.907780634091963,0.4,7.17002570682767,-0.2,0,4.69473864602879,2.67528706079888,0,-4.69473864602879,1,9,0.122398635681685
-128.01537342089,-768.092240525338,-521.845267718789,-36.6783060131335,357.93532693591,0.82100576465802,-1,-2,6,0,0,2.25,3.75,0,-2.25,0,-0.233333333333333,-0.0666666666666661,0.4,-0.2,0,0,0.599999999999999,0,0,1,-1.05433909799135,-1.70867819598271,5.32603458794812,-0.2,0,1.84726297048055,3.67877161746758,0,-1.84726297048055,1,6,0.158076909965861
-139.469216776112,-1394.69216776112,-802.780116486422,-3.89946083880554,324.121712812967,0.574524466611852,-1,-6,10,0,0,5,5,0,-5,0,-0.105,-0.23,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.679524466611852,-3.67714679967111,5.79524466611852,-0.2,0,2.87262233305926,3.12262233305926,0,-2.87262233305926,1,10,0.14716173576296
-139.469216776112,-976.284517432785,-558.907265184986,-3.89946083880557,325.862782713669,0.825211706772696,-1,-1,7,0,0,3.5,3.5,0,-3.5,0,-0.15,0.25,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.975211706772696,-0.575211706772696,5.82648194740887,-0.2,0,2.88824097370444,3.13824097370444,0,-2.88824097370444,1,7,0.146488338752521
-145.716767697142,-1602.88444466857,-839.842113952618,4.05787456474926,318.525612448706,0.579945433743354,-1,-5,11,0,0,6.25,4.75,0,-6.25,0,-0.0909090909090909,-0.0545454545454542,0,-0.2,0,0.0431818181818183,0.156818181818181,0,-0.0431818181818183,1,-0.670854524652445,-2.95427262326222,6.37939977117689,-0.2,0,3.66784077907778,2.91155899209911,0,-3.66784077907778,1,11,0.135512376481606
-134.378619729347,-1209.40757756412,-750.975134697687,-16.1915277791786,338.728169485371,0.59778910186062,-1,-6,9,0,0,4,5,0,-4,0,-0.13125,-0.387499999999999,0.18125,-0.2,0,0,0.381249999999999,0,0,1,-0.72903910186062,-3.97423461116372,5.56135191674558,-0.2,0,2.39115640744248,3.3701955093031,0,-2.39115640744248,1,9,0.152407615486657
-131.833321205964,-790.999927235783,-507.102283396251,-23.5667679434024,347.77327760395,0.87073067028834,-1,-1,6,0,0,2.5,3.5,0,-2.5,0,-0.21,0.19,0.26,-0.2,0,0,0.459999999999999,0,0,1,-1.08073067028834,-0.68073067028834,5.48438402173004,-0.2,0,2.17682667572085,3.50755734600919,0,-2.17682667572085,1,6,0.154216652907796
-141.759985447157,-1417.59985447157,-788.037132163884,0.783231328955578,319.892394595625,0.595596619102313,-1,-5,10,0,0,5.25,4.75,0,-5.25,0,-0.1,-0.0999999999999996,0,-0.2,0,1.11022302462516e-16,0.199999999999999,0,-1.11022302462516e-16,1,-0.695596619102313,-3.07798309551156,5.95596619102313,-0.2,0,3.12688225028714,3.02908394073599,0,-3.12688225028714,1,10,0.143761480797668
-147.799284670819,-1625.79213137901,-825.09912963008,5.78137100464068,317.444375394368,0.601605088048974,-1,-4,11,0,0,6.5,4.5,0,-6.5,0,-0.0909090909090909,0.0363636363636366,0,-0.2,0,0.065909090909091,0.134090909090908,0,-0.065909090909091,1,-0.692514178958065,-2.37005671583226,6.61765596853872,-0.2,0,3.97634216322742,2.84131380531129,0,-3.97634216322742,1,11,0.131273977734102
-126.896910762979,-634.484553814893,-542.345262521345,-5.50317911402951,223.883152375798,0.847454807328845,-1,-5,5,3,0,4.25,1.75,0,-2.25,0,-0.233333333333333,-0.766666666666666,0.166666666666666,0.5,0,0.466666666666667,0.133333333333333,0,0,1,-1.08078814066218,-5.00394070331089,4.40394070331089,3.04236442198653,0,4.06834959781426,1.61637924615881,0,-1.9067733164899,1,5,0.185050143016432
-136.923918252729,-1232.31526427456,-736.232150375149,-9.68396292839295,331.720773759739,0.618598788316033,-1,-5,9,0,0,4.25,4.75,0,-4.25,0,-0.123529411764706,-0.217647058823529,0.111764705882353,-0.2,0,0,0.311764705882352,0,0,1,-0.742128200080739,-3.3106410004037,5.67915380072665,-0.2,0,2.62904485034314,3.25010895038351,0,-2.62904485034314,1,9,0.149719564758519
-135.651268991038,-813.907613946228,-492.359299073712,-12.8391458863496,337.45104924908,0.918591634268507,-1,0,6,0,0,2.75,3.25,0,-2.75,0,-0.190909090909091,0.4,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,1,-1.1095007251776,0.4,5.65700435106559,-0.2,0,2.52612699423839,3.33087735682719,0,-2.52612699423839,1,6,0.15021771764952
-144.050754118201,-1440.50754118201,-773.294147841345,2.67907741283613,319.490999652886,0.620211095620688,-1,-4,10,0,0,5.5,4.5,0,-5.5,0,-0.1,4.44089209850063e-16,0,-0.2,0,0.0250000000000001,0.174999999999999,0,-0.0250000000000001,1,-0.720211095620688,-2.48084438248275,6.20211095620688,-0.2,0,3.43616102591378,2.96594993029309,0,-3.43616102591378,1,10,0.138848180218355
-149.881801644496,-1648.69981808946,-810.356145307543,7.50486744453209,315.950363145576,0.624052859889602,-1,-3,11,0,0,6.75,4.25,0,-6.75,0,-0.0909090909090909,0.127272727272727,0,-0.2,0,0.0886363636363637,0.111363636363636,0,-0.0886363636363637,1,-0.714961950798693,-1.74488585239608,6.86458145878562,-0.2,0,4.30099316789118,2.76358829089444,0,-4.30099316789118,1,11,0.127152348187949
-125.884603840292,-1007.07683072234,-678.719476678525,-20.1384251098044,323.567578999692,0.655613798115192,-1,-6,8,1,0,3.25,3.75,0,-3.25,0,-0.161538461538462,-0.569230769230769,0.292307692307692,-0.0384615384615385,0,0,0.33076923076923,0,0,1,-0.817152259653653,-4.50291355792192,5.53721807722923,0.617152259653653,0,2.13074484387437,2.7893209737012,0,-2.13074484387437,1,8,0.152970267809063
-135.029900847754,-1215.26910762979,-715.781474144721,0.761820885970327,301.895301100646,0.655558258878653,-1,-5,9,1,0,4.5,3.5,0,-4.5,0,-0.116666666666667,-0.183333333333333,0.0499999999999998,-0.0833333333333334,0,0,0.133333333333332,0,0,1,-0.77222492554532,-3.4611246277266,5.95002432990788,0.57222492554532,0,2.95001216495394,2.42778723940862,0,-2.95001216495394,1,9,0.143884388389365
-146.774712481017,-1027.42298736712,-825.736202560269,-53.6011717212467,336.119978553751,0.498361469525717,-1,-9,7,0,0,5.75,7.25,0,-2.75,0,-0.190909090909091,-1.31818181818182,0.336363636363636,-0.2,0,0.572727272727273,1.10909090909091,0,0,1,-0.689270560434808,-5.80343504391327,3.82489392304365,-0.2,0,3.43830572250014,4.72221156315235,0,-1.37049404119572,1,7,0.2072584425585
-130.878834259695,-1047.03067407756,-684.427168586413,-26.5925074979556,348.726020381441,0.640716487741889,-1,-5,8,0,0,3.25,4.75,0,-3.25,0,-0.161538461538462,-0.407692307692307,0.292307692307692,-0.2,0,0,0.492307692307691,0,0,1,-0.80225494928035,-3.61127474640175,5.4180395942428,-0.2,0,2.08232858516114,3.53571100908166,0,-2.08232858516114,1,8,0.15581081813472
-139.469216776112,-1255.22295098501,-721.48916605261,-3.89946083880566,324.571290650253,0.639256748308998,-1,-4,9,0,0,4.5,4.5,0,-4.5,0,-0.116666666666667,-0.066666666666666,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.755923414975664,-2.62369365990266,5.80331073478098,-0.2,0,2.87665536739049,3.12665536739049,0,-2.87665536739049,1,9,0.146987259436445
