"delGcox","delGd","delGcat","delGan","delGdis","lambda","ne","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","C_num","CUE"
-149.650410869643,-1346.85369782679,-4975.54560682161,-64.1273242266001,466.183234641355,0.0805919564466258,44,-1,-2,9,0,0,0,9,0,-11,0,-0.111111111111111,0.177777777777778,0,-0.2,0,0,0.199999999999999,0,-0.172222222222222,1,-0.191703067557737,0.0165938648845265,0.725327608019632,-0.2,0,0,0.925327608019631,0,-1.05873374313511,1,9,0.579600068619908
-155.504597473423,-1555.04597473423,-5992.97293770015,-112.286768671044,466.983493053522,0.0588738701253212,54,-1,-1,10,0,0,0,10,0,-13.5,0,-0.1,0.3,0,-0.2,0,0,0.199999999999999,0,-0.3,1,-0.158873870125321,0.241126129874679,0.588738701253211,-0.2,0,0,0.788738701253211,0,-1.09479724669184,1,10,0.629430125426661
-136.196690103191,-953.37683072234,-3122.02102742446,-11.4638097251889,462.705031600607,0.145307307465134,26,-1,-3,7,0,0,0,7,0,-6.5,0,-0.161538461538462,-0.0846153846153843,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,1,-0.306845769003595,-0.520537307010785,1.14792038302517,-0.2,0,0,1.34792038302517,0,-0.944497498523368,1,7,0.46556660475077
-131.478448105068,-1314.78448105068,-4712.24697736486,4.49084626579124,475.917623056041,0.103857937568804,40,-1,-9,10,2,0,0,8,0,-10,0,-0.105,-0.545,0.0499999999999998,0.00999999999999996,0,0,0.0399999999999998,0,0,1,-0.208857937568804,-1.47972143811923,1.08857937568804,0.217715875137607,0,0,0.87086350055043,0,-1.03857937568804,1,10,0.478794347794693
-157.795366144468,-1577.95366144468,-6174.30302006008,-131.131768671045,467.216990116693,0.05409266589502,56,-1,0,10,0,0,0,10,0,-14,0,-0.1,0.4,0,-0.2,0,0,0.199999999999999,0,-0.35,1,-0.15409266589502,0.4,0.5409266589502,-0.2,0,0,0.740926658950199,0,-1.10729732253028,1,10,0.648960152770203
-139.469216776112,-976.284517432785,-3303.35110978439,-3.89946083880557,463.793481965031,0.139620888880039,28,-1,-2,7,0,0,0,7,0,-7,0,-0.15,0.100000000000001,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.289620888880039,-0.179241777760078,1.02734622216028,-0.2,0,0,1.22734622216028,0,-0.977346222160276,1,7,0.493255660562226
-148.059599292529,-1184.47679434023,-4320.77844066293,-51.0405186710446,465.979002495081,0.0958336017653318,38,-1,-1,8,0,0,0,8,0,-9.5,0,-0.125,0.275,0,-0.2,0,0,0.199999999999999,0,-0.1375,1,-0.220833601765332,0.179166398234669,0.766668814122655,-0.2,0,0,0.966668814122654,0,-1.04791921677065,1,8,0.566037047807747
-131.326359633255,-919.284517432785,-3473.26580832855,4.12218657330477,473.346187407687,0.140332023645636,30,-1,-3,7,2,0,0,5,0,-7.5,0,-0.142857142857143,-0.028571428571428,0,0.0857142857142857,0,0,-0.0857142857142863,0,-0.0214285714285716,1,-0.283189166502779,-0.449567499508336,0.982324165519452,0.366378333005558,0,0,0.615945832513894,0,-1.07391874877084,1,7,0.504458361247873
-154.741007916409,-1392.66907124768,-5338.20577154147,-106.005102004378,466.964831061592,0.0672718873033798,48,-1,0,9,0,0,0,9,0,-12,0,-0.111111111111111,0.4,0,-0.2,0,0,0.199999999999999,0,-0.283333333333333,1,-0.178382998414491,0.4,0.605446985730418,-0.2,0,0,0.805446985730418,0,-1.09059598097389,1,9,0.622879490190726
-131.833321205964,-790.999927235783,-2467.25386126578,-23.5667679434023,461.388316494985,0.17896395586137,20,-1,-2,6,0,0,0,6,0,-5,0,-0.21,-0.0199999999999998,0.26,-0.2,0,0,0.459999999999999,0,0,1,-0.38896395586137,-0.37792791172274,1.33378373516822,-0.2,0,0,1.53378373516822,0,-0.894819779306852,1,6,0.428488717669428
-142.741743449033,-999.19220414323,-3484.68119214432,-7.29319724247309,464.806968797356,0.131381626204253,30,-1,-1,7,0,0,0,7,0,-7.5,0,-0.142857142857143,0.257142857142858,0,-0.2,0,0,0.199999999999999,0,-0.0214285714285716,1,-0.274238769061395,0.125761230938605,0.919671383429768,-0.2,0,0,1.11967138342977,0,-1.00679076796047,1,7,0.520922491542983
-150.923060131335,-1207.38448105068,-4502.10852302286,-74.5967686710446,466.514744459952,0.0867414697805897,40,-1,0,8,0,0,0,8,0,-10,0,-0.125,0.4,0,-0.2,0,0,0.199999999999999,0,-0.2,1,-0.21174146978059,0.4,0.693931758244717,-0.2,0,0,0.893931758244717,0,-1.0674146978059,1,8,0.590342553726142
-135.651268991038,-813.907613946228,-2648.58394362571,-12.8391458863495,462.774983036778,0.170761864758677,22,-1,-1,6,0,0,0,6,0,-5.5,0,-0.190909090909091,0.209090909090909,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,1,-0.361670955667768,0.0383290443322322,1.17002573400661,-0.2,0,0,1.37002573400661,0,-0.939190256172724,1,6,0.460824028180375
-144.050754118201,-1440.50754118201,-5086.3225259005,-18.0617686710445,464.774892735287,0.087893464899687,44,-1,-5,10,0,0,0,10,0,-11,0,-0.1,-0.0999999999999996,0,-0.2,0,0,0.199999999999999,0,-0.0500000000000003,1,-0.187893464899687,-0.539467324498434,0.87893464899687,-0.2,0,0,1.07893464899687,0,-1.01682811389656,1,10,0.532216487962411
-149.881801644496,-1648.69981808946,-6103.74985677904,-66.0308595801354,466.070384700726,0.0653836459314258,54,-1,-4,11,0,0,0,11,0,-13.5,0,-0.0909090909090909,0.0363636363636366,0,-0.2,0,0,0.199999999999999,0,-0.177272727272727,1,-0.156292736840517,-0.225170947362067,0.719220105245684,-0.2,0,0,0.919220105245684,0,-1.05995194734698,1,11,0.581659088879196
-146.594216776112,-1172.7537342089,-3743.85810082832,-21.6423060131334,454.695943468167,0.118453734386599,30,-1,-8,8,0,0,2,10,0,-7.5,0,-0.14,-0.72,0.12,-0.2,0,0.28,0.599999999999999,0,0,1,-0.258453734386599,-1.66762987509279,1.06762987509279,-0.2,0,0.516907468773197,1.78453734386599,0,-0.88840300789949,1,8,0.483645555738124
-139.469216776112,-1255.22295098501,-4250.22527738189,-3.89946083880563,463.462422911019,0.108515852250323,36,-1,-5,9,0,0,0,9,0,-9,0,-0.116666666666667,-0.183333333333333,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.22518251891699,-0.725912594584948,1.02664267025291,-0.2,0,0,1.22664267025291,0,-0.976642670252908,1,9,0.493426894971677
-139.469216776112,-836.815300656672,-2829.91402598564,-3.8994608388056,464.042089439807,0.162979091942669,24,-1,0,6,0,0,0,6,0,-6,0,-0.175,0.4,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.337979091942669,0.4,1.02787455165601,-0.2,0,0,1.22787455165601,0,-0.977874551656012,1,6,0.493127150879908
-128.748064679098,-1029.98451743278,-3408.42033695539,-11.9544608388056,457.026924409133,0.132953618812096,28,-1,-6,8,1,0,0,7,0,-7,0,-0.15,-0.499999999999999,0.2,-0.05,0,0,0.249999999999999,0,0,1,-0.282953618812096,-1.29772171287257,1.26362895049676,0.0829536188120956,0,0,1.18067533168467,0,-0.930675331684669,1,8,0.441768515012385
-137.575199371137,-1238.17679434023,-4425.84766783393,3.12865836842461,474.294080052632,0.10891407217085,38,-1,-5,9,1,0,0,8,0,-9.5,0,-0.111111111111111,-0.155555555555555,0,-0.0888888888888889,0,0,0.0888888888888877,0,-0.00555555555555576,1,-0.220025183281961,-0.700125916409805,0.98022664953765,0.0200251832819611,0,0,0.960201466255687,0,-1.04023924117863,1,9,0.504992698807222
-133.742295098501,-1069.93836078801,-3414.12802886328,-17.947537342089,461.632674168492,0.130975973351697,28,-1,-5,8,0,0,0,8,0,-7,0,-0.15,-0.349999999999999,0.2,-0.2,0,0,0.399999999999999,0,0,1,-0.280975973351697,-1.00487986675848,1.24780778681357,-0.2,0,0,1.44780778681357,0,-0.916831813461878,1,8,0.444877896529387
-142.014515299495,-1278.13063769545,-4431.55535974182,-1.3106575599335,464.266361092867,0.104659782821004,38,-1,-4,9,0,0,0,9,0,-9.5,0,-0.111111111111111,-0.0444444444444438,0,-0.2,0,0,0.199999999999999,0,-0.00555555555555576,1,-0.215770893932115,-0.463083575728459,0.941938045389033,-0.2,0,0,1.14193804538903,0,-0.999823492355091,1,9,0.514949486866697
-148.63229146029,-1486.3229146029,-5448.98269062036,-55.7517686710446,465.894272665235,0.0751267775365455,48,-1,-3,10,0,0,0,10,0,-12,0,-0.1,0.100000000000001,0,-0.2,0,0,0.199999999999999,0,-0.15,1,-0.175126777536546,-0.125380332609636,0.751267775365455,-0.2,0,0,0.951267775365454,0,-1.05152133043855,1,10,0.571014903641061
-120.67141817654,-844.699927235783,-2572.32308843678,-34.8437679434022,453.039379545743,0.167270010933131,20,-1,-6,7,1,0,0,6,0,-5,0,-0.21,-0.86,0.47,0.00999999999999997,0,0,0.459999999999999,0,0,1,-0.377270010933131,-1.86362006559878,1.64089007653191,0.177270010933131,0,0,1.46362006559878,0,-0.836350054665653,1,7,0.378660213420631
-144.559813822878,-1301.0383244059,-4612.88544210175,-22.2495464488224,465.020190836392,0.0960064450287245,40,-1,-3,9,0,0,0,9,0,-10,0,-0.111111111111111,0.0666666666666673,0,-0.2,0,0,0.199999999999998,0,-0.0611111111111113,1,-0.207117556139836,-0.221352668419506,0.86405800525852,-0.2,0,0,1.06405800525852,0,-1.02117556139836,1,9,0.536463992632736
-150.923060131334,-1509.23060131334,-5630.31277298029,-74.5967686710444,466.328394041994,0.0693601805343417,50,-1,-2,10,0,0,0,10,0,-12.5,0,-0.1,0.2,0,-0.2,0,0,0.199999999999999,0,-0.2,1,-0.169360180534342,0.0612796389313168,0.693601805343417,-0.2,0,0,0.893601805343416,0,-1.06700225667927,1,10,0.590457566143906
-156.129352565527,-1717.42287822079,-6647.74010385883,-117.42631412559,466.996648878401,0.0523019792459024,60,-1,-1,11,0,0,0,11,0,-15,0,-0.0909090909090909,0.30909090909091,0,-0.2,0,0,0.199999999999999,0,-0.313636363636364,1,-0.143211070154993,0.256788929845007,0.575321771704926,-0.2,0,0,0.775321771704925,0,-1.0981660523249,1,11,0.634790947450519
-134.474986356709,-1075.79989085367,-3771.08050167525,1.34448110156733,465.205353654843,0.1252658686968,32,-1,-4,8,1,0,0,7,0,-8,0,-0.13125,-0.125,0.0499999999999998,-0.06875,0,0,0.118749999999999,0,0,1,-0.2565158686968,-0.626063474787199,1.0521269495744,0.0565158686967997,0,0,0.995611080877597,0,-1.0021269495744,1,8,0.487299287311341
-139.469216776112,-1115.7537342089,-3776.78819358314,-3.89946083880563,463.607202580598,0.122118793692106,32,-1,-3,8,0,0,0,8,0,-8,0,-0.13125,0.00625000000000042,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.253368793692106,-0.360106381076318,1.02695034953685,-0.2,0,0,1.22695034953685,0,-0.976950349536849,1,8,0.493351995636448
-147.10511234626,-1323.94601111634,-4794.21552446168,-43.1884353377112,465.654803922934,0.0880076920987887,42,-1,-2,9,0,0,0,9,0,-10.5,0,-0.111111111111111,0.177777777777778,0,-0.2,0,0,0.199999999999999,0,-0.116666666666667,1,-0.1991188032099,0.00176239358020067,0.792069228889098,-0.2,0,0,0.992069228889097,0,-1.04074743370395,1,9,0.558014156975341
-153.213828802379,-1532.13828802379,-5811.64285534022,-93.4417686710445,466.6892507264,0.0639534327298171,52,-1,-1,10,0,0,0,10,0,-13,0,-0.1,0.3,0,-0.2,0,0,0.199999999999999,0,-0.25,1,-0.163953432729817,0.236046567270183,0.639534327298171,-0.2,0,0,0.83953432729817,0,-1.08139462548762,1,10,0.609929285011022
-158.211869539203,-1740.33056493124,-6829.07018621876,-134.558132307408,467.201164725792,0.0484045613456184,62,-1,0,11,0,0,0,11,0,-15.5,0,-0.0909090909090909,0.4,0,-0.2,0,0,0.199999999999999,0,-0.359090909090909,1,-0.139313652254709,0.4,0.532450174801802,-0.2,0,0,0.732450174801801,0,-1.10936160994799,1,11,0.652549764059594
-145.211094941285,-1306.89985447157,-4969.83791491372,-59.688008298242,463.40256124415,0.0815777652536509,44,-1,-2,9,1,0,0,8,0,-11,0,-0.111111111111111,0.177777777777778,0,-0.0888888888888889,0,0,0.0888888888888886,0,-0.172222222222222,1,-0.192688876364762,0.0146222472704762,0.734199887282858,-0.007311123635238,0,0,0.741511010918096,0,-1.06957764001238,1,9,0.576634797022619
-142.332677614918,-1138.66142091934,-3958.11827594307,-3.92801867104459,464.506017635769,0.116517048821347,34,-1,-2,8,0,0,0,8,0,-8.5,0,-0.125,0.15,0,-0.2,0,0,0.199999999999999,0,-0.0125000000000002,1,-0.241517048821347,-0.0830340976426927,0.932136390570772,-0.2,0,0,1.13213639057077,0,-1.00289491498145,1,8,0.517561806133464
-149.650410869643,-1346.85369782679,-4975.54560682161,-64.1273242266001,466.183234641355,0.0805919564466258,44,-1,-1,9,0,0,0,9,0,-11,0,-0.111111111111111,0.288888888888889,0,-0.2,0,0,0.199999999999999,0,-0.172222222222222,1,-0.191703067557737,0.208296932442263,0.725327608019632,-0.2,0,0,0.925327608019631,0,-1.05873374313511,1,9,0.579600068619908
-155.504597473423,-1555.04597473423,-5992.97293770015,-112.286768671044,466.983493053522,0.0588738701253211,54,-1,0,10,0,0,0,10,0,-13.5,0,-0.1,0.4,0,-0.2,0,0,0.199999999999999,0,-0.3,1,-0.158873870125321,0.4,0.588738701253211,-0.2,0,0,0.788738701253211,0,-1.09479724669184,1,10,0.629430125426661
-133.183063769545,-1331.83063769545,-4536.62458691282,-4.65911686391164,459.078178596031,0.101497744277579,38,-1,-8,10,1,0,0,9,0,-9.5,0,-0.110526315789474,-0.484210526315789,0.105263157894737,-0.0894736842105263,0,0,0.194736842105262,0,0,1,-0.212024060067053,-1.29619248053642,1.12024060067053,0.0120240600670529,0,0,1.10821654060347,0,-0.964228570637002,1,10,0.471644585847356
-145.196138453723,-1161.56910762979,-4139.448358303,-27.4842686710446,465.315289519777,0.105722302229211,36,-1,-1,8,0,0,0,8,0,-9,0,-0.125,0.275,0,-0.2,0,0,0.199999999999999,0,-0.0750000000000002,1,-0.230722302229211,0.169277697770789,0.845778417833691,-0.2,0,0,1.04577841783369,0,-1.0265007200629,1,8,0.541776840783335
-152.195709393026,-1369.76138453723,-5156.87568918154,-85.066213115489,466.61668399322,0.0736977365484249,46,-1,0,9,0,0,0,9,0,-11.5,0,-0.111111111111111,0.4,0,-0.2,0,0,0.199999999999999,0,-0.227777777777778,1,-0.184808847659536,0.4,0.663279628935824,-0.2,0,0,0.863279628935824,0,-1.07530174808466,1,9,0.60122181658643
-128.01537342089,-768.092240525338,-2285.92377890585,-36.6783060131335,459.877631391426,0.187424435149672,18,-1,-2,6,0,0,0,6,0,-4.5,0,-0.233333333333333,-0.0666666666666661,0.4,-0.2,0,0,0.599999999999999,0,0,1,-0.420757768483006,-0.441515536966011,1.52454661089803,-0.2,0,0,1.72454661089803,0,-0.843409958173525,1,6,0.396110729619003
-139.469216776112,-1394.69216776112,-4723.66236118064,-3.89946083880554,463.346664818054,0.0976396666326686,40,-1,-6,10,0,0,0,10,0,-10,0,-0.105,-0.23,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.202639666632669,-0.815837999796011,1.02639666632669,-0.2,0,0,1.22639666632668,0,-0.976396666326686,1,10,0.493486796843548
-139.469216776112,-976.284517432785,-3303.35110978439,-3.89946083880557,463.793481965031,0.139620888880039,28,-1,-1,7,0,0,0,7,0,-7,0,-0.15,0.25,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.289620888880039,0.110379111119961,1.02734622216028,-0.2,0,0,1.22734622216028,0,-0.977346222160276,1,7,0.493255660562226
-145.716767697142,-1602.88444466857,-5741.08969205918,-31.7672232164991,465.142892886882,0.0754820215494382,50,-1,-5,11,0,0,0,11,0,-12.5,0,-0.0909090909090909,-0.0545454545454542,0,-0.2,0,0,0.199999999999999,0,-0.0863636363636366,1,-0.166391112458529,-0.431955562292645,0.83030223704382,-0.2,0,0,1.03030223704382,0,-1.02988890573161,1,11,0.546357852687287
-134.378619729347,-1209.40757756412,-3887.56511266203,-16.1915277791786,461.711953783376,0.115477101548322,32,-1,-6,9,0,0,0,9,0,-8,0,-0.13125,-0.387499999999999,0.18125,-0.2,0,0,0.381249999999999,0,0,1,-0.246727101548322,-1.08036260928993,1.2205439139349,-0.2,0,0,1.4205439139349,0,-0.923816812386579,1,9,0.450340114295671
-131.833321205964,-790.999927235783,-2467.25386126578,-23.5667679434024,461.388316494985,0.17896395586137,20,-1,-1,6,0,0,0,6,0,-5,0,-0.21,0.19,0.26,-0.2,0,0,0.459999999999999,0,0,1,-0.38896395586137,0.01103604413863,1.33378373516822,-0.2,0,0,1.53378373516822,0,-0.894819779306851,1,6,0.428488717669428
-141.759985447157,-1417.59985447157,-4904.99244354057,0.783231328955488,467.516061125989,0.0956886798596368,42,-1,-5,10,0,0,0,10,0,-10.5,0,-0.1,-0.0999999999999996,0,-0.2,0,0,0.199999999999999,0,-2.22044604925031e-16,1,-0.195688679859637,-0.578443399298184,0.956886798596368,-0.2,0,0,1.15688679859637,0,-1.00473113852619,1,10,0.511015762749934
-147.799284670819,-1625.79213137901,-5922.41977441911,-48.8990413983173,465.641433392266,0.0702782398960017,52,-1,-4,11,0,0,0,11,0,-13,0,-0.0909090909090909,0.0363636363636366,0,-0.2,0,0,0.199999999999999,0,-0.131818181818182,1,-0.161187330805093,-0.24474932322037,0.773060638856018,-0.2,0,0,0.973060638856017,0,-1.0454353004662,1,11,0.563996503044138
-126.896910762979,-634.484553814893,-2306.42377370841,-5.50317911402951,428.836551691399,0.199275217848082,18,-1,-5,5,3,0,2,4,0,-4.5,0,-0.233333333333333,-0.766666666666666,0.166666666666666,0.5,0,0.466666666666667,0.133333333333333,0,0,1,-0.432608551181415,-1.76304275590707,1.16304275590707,1.09782565354424,0,0.86521710236283,0.93043420472566,0,-0.896738480316368,1,5,0.4623117121791
-136.923918252729,-1232.31526427456,-4068.89519502196,-9.68396292839295,462.613451752364,0.111930215528423,34,-1,-5,9,0,0,0,9,0,-8.5,0,-0.123529411764706,-0.217647058823529,0.111764705882353,-0.2,0,0,0.311764705882352,0,0,1,-0.235459627293129,-0.777298136465646,1.11913664563816,-0.2,0,0,1.31913664563816,0,-0.951406831991599,1,9,0.471890287046052
-135.651268991038,-813.907613946228,-2648.58394362571,-12.8391458863496,462.774983036778,0.170761864758677,22,-1,0,6,0,0,0,6,0,-5.5,0,-0.190909090909091,0.4,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,1,-0.361670955667768,0.4,1.17002573400661,-0.2,0,0,1.37002573400661,0,-0.939190256172724,1,6,0.460824028180375
-144.050754118201,-1440.50754118201,-5086.3225259005,-18.0617686710445,464.774892735287,0.087893464899687,44,-1,-4,10,0,0,0,10,0,-11,0,-0.1,4.44089209850063e-16,0,-0.2,0,0,0.199999999999999,0,-0.0500000000000003,1,-0.187893464899687,-0.351573859598747,0.87893464899687,-0.2,0,0,1.07893464899687,0,-1.01682811389656,1,10,0.532216487962411
-149.881801644496,-1648.69981808946,-6103.74985677904,-66.0308595801354,466.070384700726,0.0653836459314258,54,-1,-3,11,0,0,0,11,0,-13.5,0,-0.0909090909090909,0.127272727272727,0,-0.2,0,0,0.199999999999999,0,-0.177272727272727,1,-0.156292736840517,-0.0688782105215501,0.719220105245684,-0.2,0,0,0.919220105245684,0,-1.05995194734698,1,11,0.581659088879196
-125.884603840292,-1007.07683072234,-3227.09025459546,-20.1384251098044,455.744930970252,0.137888258106913,26,-1,-6,8,1,0,0,7,0,-6.5,0,-0.161538461538462,-0.569230769230769,0.292307692307692,-0.0384615384615385,0,0,0.33076923076923,0,0,1,-0.299426719645375,-1.39656031787225,1.395413757163,0.0994267196453746,0,0,1.29598703751762,0,-0.896273677694935,1,8,0.417464413824002
-135.029900847754,-1215.26910762979,-4244.517585474,0.761820885970327,463.0038072948,0.110551186908443,36,-1,-5,9,1,0,0,8,0,-9,0,-0.116666666666667,-0.183333333333333,0.0499999999999998,-0.0833333333333334,0,0,0.133333333333332,0,0,1,-0.227217853575109,-0.736089267875547,1.04496068217599,0.0272178535751094,0,0,1.01774282860087,0,-0.994960682175985,1,9,0.489006956816367
-146.774712481017,-1027.42298736712,-2981.96084711227,-53.6011717212467,446.683083959847,0.138001512577548,22,-1,-9,7,0,0,3,10,0,-5.5,0,-0.190909090909091,-1.31818181818182,0.336363636363636,-0.2,0,0.572727272727273,1.10909090909091,0,0,1,-0.328910603486639,-2.56019543137975,1.30237422440647,-0.2,0,0.986731810459918,2.48910603486639,0,-0.759008319176516,1,7,0.434334257828042
-130.878834259695,-1047.03067407756,-3232.79794650335,-26.5925074979556,460.542595898994,0.135648369872954,26,-1,-5,8,0,0,0,8,0,-6.5,0,-0.161538461538462,-0.407692307692307,0.292307692307692,-0.2,0,0,0.492307692307691,0,0,1,-0.297186831411415,-1.08593415705708,1.37749465129132,-0.2,0,0,1.57749465129132,0,-0.881714404174199,1,8,0.42061083058877
-139.469216776112,-1255.22295098501,-4250.22527738189,-3.89946083880566,463.462422911019,0.108515852250323,36,-1,-4,9,0,0,0,9,0,-9,0,-0.116666666666667,-0.066666666666666,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.22518251891699,-0.500730075667958,1.02664267025291,-0.2,0,0,1.22664267025291,0,-0.976642670252908,1,9,0.493426894971677
-146.341522789246,-1463.41522789246,-5267.65260826043,-36.9067686710446,465.379320554652,0.0812903853468297,46,-1,-3,10,0,0,0,10,0,-11.5,0,-0.1,0.100000000000001,0,-0.2,0,0,0.199999999999999,0,-0.1,1,-0.18129038534683,-0.143871156040489,0.812903853468297,-0.2,0,0,1.0129038534683,0,-1.03483943148854,1,10,0.551601232512625
-151.964318618173,-1671.6075047999,-6285.07993913897,-83.1626777619536,466.435769940812,0.0607714786456861,56,-1,-2,11,0,0,0,11,0,-14,0,-0.0909090909090909,0.218181818181818,0,-0.2,0,0,0.199999999999999,0,-0.222727272727273,1,-0.151680569554777,0.0966388608904461,0.668486265102547,-0.2,0,0,0.868486265102546,0,-1.07352797376688,1,11,0.599345658945858
-156.649981808946,-1879.79978170735,-7302.50727001751,-121.709268671045,467.00619610836,0.0470259046243852,66,-1,-1,12,0,0,0,12,0,-16.5,0,-0.0833333333333333,0.316666666666667,0,-0.2,0,0,0.199999999999999,0,-0.325,1,-0.130359237957719,0.269640762042282,0.564310855492622,-0.2,0,0,0.764310855492622,0,-1.10092742630236,1,12,0.639259132217098
