"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichCat_donor.1","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichAn_donor.1","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","stoichMet_donor.1","C_num","CUE"
-149.650410869643,-1346.85369782679,-3062.40762669369,-33.3959908932667,459.975933778394,0.140974142179304,-1,-2,9,0,0,0,9,0,-5.5,11,0,-0.111111111111111,0.177777777777778,0,-0.2,0,0,0.199999999999999,0,-0.0861111111111111,0.172222222222222,1,-0.252085253290415,-0.10417050658083,1.26876727961374,-0.2,0,0,1.46876727961373,0,-0.861468893097283,1.72293778619457,1,9,0.440767992815135
-155.504597473423,-1555.04597473423,-3645.78296803014,-58.7547686710444,461.768608925496,0.111460696909856,-1,-1,10,0,0,0,10,0,-6.75,13.5,0,-0.1,0.3,0,-0.2,0,0,0.199999999999999,0,-0.15,0.3,1,-0.211460696909856,0.188539303090144,1.11460696909856,-0.2,0,0,1.31460696909856,0,-0.902359704141529,1.80471940828306,1,10,0.472901118086399
-136.196690103191,-953.37683072234,-1990.1766284723,-11.4638097251889,454.947678149105,0.227945832975042,-1,-3,7,0,0,0,7,0,-3.25,6.5,0,-0.161538461538462,-0.0846153846153843,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,0,1,-0.389484294513503,-0.76845288354051,1.72639006159452,-0.2,0,0,1.92639006159452,0,-0.740823957168886,1.48164791433777,1,7,0.366785374582517
-131.478448105068,-1314.78448105068,-2972.72979305378,4.49084626579124,463.264552411044,0.164631260307449,-1,-9,10,2,0,0,8,0,-5,10,0,-0.105,-0.545,0.0499999999999998,0.00999999999999996,0,0,0.0399999999999998,0,0,0,1,-0.269631260307449,-2.02668134276704,1.69631260307449,0.339262520614897,0,0,1.35705008245959,0,-0.823156301537243,1.64631260307449,1,10,0.370876877873784
-157.795366144468,-1577.95366144468,-3740.30265248165,-68.6777686710444,462.432139158594,0.105991024586123,-1,0,10,0,0,0,10,0,-7,14,0,-0.1,0.4,0,-0.2,0,0,0.199999999999999,0,-0.175,0.35,1,-0.205991024586123,0.4,1.05991024586123,-0.2,0,0,1.25991024586123,0,-0.916937172102859,1.83387434420572,1,10,0.485458044596458
-139.469216776112,-976.284517432785,-2084.69631292381,-3.89946083880557,456.288960406678,0.22123933129814,-1,-2,7,0,0,0,7,0,-3.5,7,0,-0.15,0.100000000000001,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.37123933129814,-0.342478662596279,1.59867531908698,-0.2,0,0,1.79867531908698,0,-0.77433765954349,1.54867531908698,1,7,0.384811443220749
-148.059599292529,-1184.47679434023,-2668.07165426026,-26.5050186710445,459.613909271689,0.164392609058444,-1,-1,8,0,0,0,8,0,-4.75,9.5,0,-0.125,0.275,0,-0.2,0,0,0.199999999999999,0,-0.0687500000000001,0.1375,1,-0.289392609058444,0.110607390941557,1.31514087246755,-0.2,0,0,1.51514087246755,0,-0.849614893027608,1.69922978605522,1,8,0.431939158386577
-131.326359633255,-919.284517432785,-2167.80061355955,7.94590085901908,475.843518944678,0.234380560905447,-1,-3,7,2,0,0,5,0,-3.75,7.5,0,-0.142857142857143,-0.028571428571428,0,0.0857142857142857,0,0,-0.0857142857142863,0,-0.0107142857142858,0.0214285714285716,1,-0.37723770376259,-0.731713111287769,1.64066392633813,0.554475407525179,0,0,1.08618851881295,0,-0.889641389109712,1.77928277821942,1,7,0.378692642416911
-154.741007916409,-1392.66907124768,-3251.44699559671,-55.4471020043779,461.709045311698,0.125995957375343,-1,0,9,0,0,0,9,0,-6,12,0,-0.111111111111111,0.4,0,-0.2,0,0,0.199999999999999,0,-0.141666666666667,0.283333333333333,1,-0.237107068486454,0.4,1.13396361637808,-0.2,0,0,1.33396361637808,0,-0.897642410918723,1.79528482183745,1,9,0.468611550977271
-131.833321205964,-790.999927235783,-1595.84065603887,-23.5667679434023,453.60120138473,0.276687719074886,-1,-2,6,0,0,0,6,0,-2.5,5,0,-0.21,-0.0199999999999998,0.26,-0.2,0,0,0.459999999999999,0,0,0,1,-0.486687719074886,-0.573375438149772,1.92012631444932,-0.2,0,0,2.12012631444931,0,-0.691719297687215,1.38343859537443,1,6,0.342450939554162
-142.741743449033,-999.19220414323,-2179.21599737532,-3.46948295675877,457.661794304864,0.211840770565663,-1,-1,7,0,0,0,7,0,-3.75,7.5,0,-0.142857142857143,0.257142857142858,0,-0.2,0,0,0.199999999999999,0,-0.0107142857142858,0.0214285714285716,1,-0.354697913422806,0.0453020865771945,1.48288539395964,-0.2,0,0,1.68288539395964,0,-0.805117175335522,1.61023435067104,1,7,0.402757212408111
-150.923060131335,-1207.38448105068,-2762.59133871178,-38.9087686710445,460.679147856498,0.154278160662542,-1,0,8,0,0,0,8,0,-5,10,0,-0.125,0.4,0,-0.2,0,0,0.199999999999999,0,-0.1,0.2,1,-0.279278160662542,0.4,1.23422528530034,-0.2,0,0,1.43422528530034,0,-0.871390803312711,1.74278160662542,1,8,0.447582437894384
-135.651268991038,-813.907613946228,-1690.36034049038,-12.8391458863495,455.241272803621,0.267562555953134,-1,-1,6,0,0,0,6,0,-2.75,5.5,0,-0.190909090909091,0.209090909090909,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,0,1,-0.458471646862225,-0.0584716468622251,1.75082988117335,-0.2,0,0,1.95082988117335,0,-0.73579702887112,1.47159405774224,1,6,0.363526660388557
-144.050754118201,-1440.50754118201,-3173.18454577258,-9.13976867104446,457.41612545323,0.143696814295339,-1,-5,10,0,0,0,10,0,-5.5,11,0,-0.1,-0.0999999999999996,0,-0.2,0,0,0.199999999999999,0,-0.0250000000000001,0.0500000000000003,1,-0.243696814295339,-0.818484071476696,1.43696814295339,-0.2,0,0,1.63696814295339,0,-0.815332478624367,1.63066495724873,1,10,0.410345946823945
-149.881801644496,-1648.69981808946,-3756.55988710903,-34.3983141255899,459.709302871316,0.114657553157138,-1,-4,11,0,0,0,11,0,-6.75,13.5,0,-0.0909090909090909,0.0363636363636366,0,-0.2,0,0,0.199999999999999,0,-0.0886363636363637,0.177272727272727,1,-0.205566644066229,-0.422266576264917,1.26123308472852,-0.2,0,0,1.46123308472852,0,-0.862574847447048,1.7251496948941,1,11,0.442236586203168
-146.594216776112,-1172.7537342089,-2438.39290605933,-21.6423060131334,443.145398473533,0.181871417011842,-1,-8,8,0,0,2,10,0,-3.75,7.5,0,-0.14,-0.72,0.12,-0.2,0,0.28,0.599999999999999,0,0,0,1,-0.321871417011842,-2.17497133609474,1.57497133609474,-0.2,0,0.643742834023685,2.41871417011842,0,-0.682017813794409,1.36403562758882,1,8,0.388353837568003
-139.469216776112,-1255.22295098501,-2684.32888888764,-3.89946083880563,455.613988652903,0.171818296983007,-1,-5,9,0,0,0,9,0,-4.5,9,0,-0.116666666666667,-0.183333333333333,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.288484963649674,-1.04242481824837,1.59636467284706,-0.2,0,0,1.79636467284706,0,-0.773182336423532,1.54636467284706,1,9,0.385153907868975
-139.469216776112,-836.815300656672,-1784.8800249419,-3.8994608388056,456.796514458639,0.258402140079962,-1,0,6,0,0,0,6,0,-3,6,0,-0.175,0.4,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.433402140079962,0.4,1.60041284047977,-0.2,0,0,1.80041284047977,0,-0.775206420239885,1.55041284047977,1,6,0.384554323234115
-128.748064679098,-1029.98451743278,-2189.76554009481,-11.9544608388056,446.228658200975,0.206945360100671,-1,-6,8,1,0,0,7,0,-3.5,7,0,-0.15,-0.499999999999999,0.2,-0.05,0,0,0.249999999999999,0,0,0,1,-0.356945360100671,-1.74167216060403,1.85556288080537,0.156945360100671,0,0,1.6986175207047,0,-0.724308760352349,1.4486175207047,1,8,0.350193654190506
-137.575199371137,-1238.17679434023,-2773.14088143126,4.11999170175799,468.367321127715,0.175756865516089,-1,-5,9,1,0,0,8,0,-4.75,9.5,0,-0.111111111111111,-0.155555555555555,0,-0.0888888888888889,0,0,0.0888888888888877,0,-0.00277777777777788,0.00555555555555576,1,-0.2868679766272,-1.034339883136,1.5818117896448,0.0868679766272003,0,0,1.4949438130176,0,-0.837622888979202,1.6752457779584,1,9,0.387324902617157
-133.742295098501,-1069.93836078801,-2195.4732320027,-17.947537342089,453.502075549584,0.203677610462038,-1,-5,8,0,0,0,8,0,-3.5,7,0,-0.15,-0.349999999999999,0.2,-0.2,0,0,0.399999999999999,0,0,0,1,-0.353677610462038,-1.36838805231019,1.82942088369631,-0.2,0,0,2.02942088369631,0,-0.712871636617134,1.42574327323427,1,8,0.353429214353439
-142.014515299495,-1278.13063769545,-2778.84857333915,-0.319324226600123,456.653806690569,0.1672624263526,-1,-4,9,0,0,0,9,0,-4.75,9.5,0,-0.111111111111111,-0.0444444444444438,0,-0.2,0,0,0.199999999999999,0,-0.00277777777777788,0.00555555555555576,1,-0.278373537463711,-0.713494149854843,1.5053618371734,-0.2,0,0,1.7053618371734,0,-0.797274302952627,1.59454860590525,1,9,0.39914394206955
-148.63229146029,-1486.3229146029,-3362.2239146756,-28.9857686710445,459.387358476386,0.129714891532083,-1,-3,10,0,0,0,10,0,-6,12,0,-0.1,0.100000000000001,0,-0.2,0,0,0.199999999999999,0,-0.0750000000000002,0.15,1,-0.229714891532083,-0.28914467459625,1.29714891532083,-0.2,0,0,1.49714891532083,0,-0.853289349192501,1.706578698385,1,10,0.435322235023816
-120.67141817654,-844.699927235783,-1700.90988320987,-34.8437679434022,441.593766641207,0.252966083255614,-1,-6,7,1,0,0,6,0,-2.5,5,0,-0.21,-0.86,0.47,0.00999999999999997,0,0,0.459999999999999,0,0,0,1,-0.462966083255614,-2.37779649953368,2.2407625827893,0.262966083255614,0,0,1.97779649953368,0,-0.632415208139035,1.26483041627807,1,7,0.308569348865818
-144.559813822878,-1301.0383244059,-2873.36825779066,-11.3448797821556,457.87018522434,0.157923161452517,-1,-3,9,0,0,0,9,0,-5,10,0,-0.111111111111111,0.0666666666666673,0,-0.2,0,0,0.199999999999998,0,-0.0305555555555557,0.0611111111111113,1,-0.269034272563628,-0.407102817690883,1.42130845307265,-0.2,0,0,1.62130845307265,0,-0.820171362818139,1.64034272563628,1,9,0.412999838467914
-150.923060131334,-1509.23060131334,-3456.74359912712,-38.9087686710444,460.251559599023,0.123297403517677,-1,-2,10,0,0,0,10,0,-6.25,12.5,0,-0.1,0.2,0,-0.2,0,0,0.199999999999999,0,-0.1,0.2,1,-0.223297403517677,-0.0465948070353537,1.23297403517677,-0.2,0,0,1.43297403517677,0,-0.870608771985481,1.74121754397096,1,10,0.44783324133943
-156.129352565527,-1717.42287822079,-4040.11894046357,-61.4610413983172,461.816528264482,0.0999117213180695,-1,-1,11,0,0,0,11,0,-7.5,15,0,-0.0909090909090909,0.30909090909091,0,-0.2,0,0,0.199999999999999,0,-0.156818181818182,0.313636363636364,1,-0.19082081222716,0.20917918777284,1.09902893449876,-0.2,0,0,1.29902893449876,0,-0.906156091703703,1.81231218340741,1,11,0.476410774317789
-134.474986356709,-1075.79989085367,-2378.80490899784,1.34448110156733,454.789658791659,0.198581932121086,-1,-4,8,1,0,0,7,0,-4,8,0,-0.13125,-0.125,0.0499999999999998,-0.06875,0,0,0.118749999999999,0,0,0,1,-0.329831932121086,-0.919327728484343,1.63865545696869,0.129831932121086,0,0,1.5088235248476,0,-0.794327728484343,1.58865545696869,1,8,0.378980892468928
-139.469216776112,-1115.7537342089,-2384.51260090573,-3.89946083880563,455.909040800224,0.193421841451278,-1,-3,8,0,0,0,8,0,-4,8,0,-0.13125,0.00625000000000042,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.324671841451278,-0.574015524353834,1.59737473161022,-0.2,0,0,1.79737473161022,0,-0.773687365805112,1.54737473161022,1,8,0.385004130451387
-147.10511234626,-1323.94601111634,-2967.88794224218,-22.3704353377112,458.97408945706,0.149178760232292,-1,-2,9,0,0,0,9,0,-5.25,10.5,0,-0.111111111111111,0.177777777777778,0,-0.2,0,0,0.199999999999999,0,-0.0583333333333333,0.116666666666667,1,-0.260289871343403,-0.120579742686806,1.34260884209063,-0.2,0,0,1.54260884209063,0,-0.841521824552867,1.68304364910573,1,9,0.426874509321652
-153.213828802379,-1532.13828802379,-3551.26328357863,-48.8317686710444,461.043434640293,0.117221528553983,-1,-1,10,0,0,0,10,0,-6.5,13,0,-0.1,0.3,0,-0.2,0,0,0.199999999999999,0,-0.125,0.25,1,-0.217221528553983,0.182778471446017,1.17221528553983,-0.2,0,0,1.37221528553983,0,-0.886939935600888,1.77387987120178,1,10,0.460359526358588
-158.211869539203,-1740.33056493124,-4134.63862491508,-70.4819504892263,462.413599586122,0.0954459057685232,-1,0,11,0,0,0,11,0,-7.75,15.5,0,-0.0909090909090909,0.4,0,-0.2,0,0,0.199999999999999,0,-0.179545454545455,0.359090909090909,1,-0.186354996677614,0.4,1.04990496345376,-0.2,0,0,1.24990496345375,0,-0.919251224251509,1.83850244850302,1,11,0.487827493385432
-145.211094941285,-1306.89985447157,-3056.6999347858,-28.9566749649087,455.026806083142,0.142689702427537,-1,-2,9,1,0,0,8,0,-5.5,11,0,-0.111111111111111,0.177777777777778,0,-0.0888888888888889,0,0,0.0888888888888886,0,-0.0861111111111111,0.172222222222222,1,-0.253800813538648,-0.107601627077297,1.28420732184784,0.0538008135386485,0,0,1.23040650830919,0,-0.870904474462567,1.74180894892513,1,9,0.437788632597079
-142.332677614918,-1138.66142091934,-2479.03228535724,-1.69751867104457,457.098334435552,0.186935346964206,-1,-2,8,0,0,0,8,0,-4.25,8.5,0,-0.125,0.15,0,-0.2,0,0,0.199999999999999,0,-0.00625000000000009,0.0125000000000002,1,-0.311935346964206,-0.223870693928411,1.49548277571364,-0.2,0,0,1.69548277571364,0,-0.800725224597874,1.60145044919575,1,8,0.400724064189954
-149.650410869643,-1346.85369782679,-3062.40762669369,-33.3959908932667,459.975933778394,0.140974142179304,-1,-1,9,0,0,0,9,0,-5.5,11,0,-0.111111111111111,0.288888888888889,0,-0.2,0,0,0.199999999999999,0,-0.0861111111111111,0.172222222222222,1,-0.252085253290415,0.147914746709585,1.26876727961373,-0.2,0,0,1.46876727961373,0,-0.861468893097282,1.72293778619456,1,9,0.440767992815135
-155.504597473423,-1555.04597473423,-3645.78296803014,-58.7547686710444,461.768608925496,0.111460696909856,-1,0,10,0,0,0,10,0,-6.75,13.5,0,-0.1,0.4,0,-0.2,0,0,0.199999999999999,0,-0.15,0.3,1,-0.211460696909856,0.4,1.11460696909856,-0.2,0,0,1.31460696909856,0,-0.902359704141528,1.80471940828306,1,10,0.472901118086399
-133.183063769545,-1331.83063769545,-2883.91780051015,-4.65911686391164,448.836449435966,0.15966376091732,-1,-8,10,1,0,0,9,0,-4.75,9.5,0,-0.110526315789474,-0.484210526315789,0.105263157894737,-0.0894736842105263,0,0,0.194736842105262,0,0,0,1,-0.270190076706794,-1.76152061365435,1.70190076706793,0.0701900767067935,0,0,1.63171069036114,0,-0.758402864357269,1.51680572871454,1,10,0.370109817573051
-145.196138453723,-1161.56910762979,-2573.55196980875,-14.1012686710445,458.425019334,0.175250010759347,-1,-1,8,0,0,0,8,0,-4.5,9,0,-0.125,0.275,0,-0.2,0,0,0.199999999999999,0,-0.0375000000000001,0.0750000000000002,1,-0.300250010759347,0.0997499892406532,1.40200008607478,-0.2,0,0,1.60200008607478,0,-0.826125048417062,1.65225009683412,1,8,0.416319718636708
-152.195709393026,-1369.76138453723,-3156.9273111452,-44.4215464488223,460.884885333798,0.133260823312506,-1,0,9,0,0,0,9,0,-5.75,11.5,0,-0.111111111111111,0.4,0,-0.2,0,0,0.199999999999999,0,-0.113888888888889,0.227777777777778,1,-0.244371934423617,0.4,1.19934740981255,-0.2,0,0,1.39934740981255,0,-0.880138622935798,1.7602772458716,1,9,0.454680327236354
-128.01537342089,-768.092240525338,-1501.32097158736,-36.6783060131335,451.895497600779,0.285374001406004,-1,-2,6,0,0,0,6,0,-2.25,4.5,0,-0.233333333333333,-0.0666666666666661,0.4,-0.2,0,0,0.599999999999999,0,0,0,1,-0.518707334739337,-0.637414669478673,2.11224400843602,-0.2,0,0,2.31224400843602,0,-0.642091503163508,1.28418300632702,1,6,0.32131156724518
-139.469216776112,-1394.69216776112,-2984.14517686955,-3.89946083880554,455.378224130229,0.154555757476515,-1,-6,10,0,0,0,10,0,-5,10,0,-0.105,-0.23,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.259555757476515,-1.15733454485909,1.59555757476515,-0.2,0,0,1.79555757476515,0,-0.772778787382574,1.54555757476515,1,10,0.385273672879509
-139.469216776112,-976.284517432785,-2084.69631292381,-3.89946083880557,456.288960406678,0.22123933129814,-1,-1,7,0,0,0,7,0,-3.5,7,0,-0.15,0.25,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.37123933129814,0.0287606687018606,1.59867531908698,-0.2,0,0,1.79867531908698,0,-0.77433765954349,1.54867531908698,1,7,0.384811443220749
-145.716767697142,-1602.88444466857,-3567.52051820601,-16.3564959437718,457.999280256384,0.125790386021848,-1,-5,11,0,0,0,11,0,-6.25,12.5,0,-0.0909090909090909,-0.0545454545454542,0,-0.2,0,0,0.199999999999999,0,-0.0431818181818183,0.0863636363636366,1,-0.216699476930939,-0.683497384654693,1.38369424624032,-0.2,0,0,1.58369424624032,0,-0.829371730818367,1.65874346163673,1,11,0.419516891303172
-134.378619729347,-1209.40757756412,-2495.28951998462,-16.1915277791786,453.471689223783,0.179908883396167,-1,-6,9,0,0,0,9,0,-4,8,0,-0.13125,-0.387499999999999,0.18125,-0.2,0,0,0.381249999999999,0,0,0,1,-0.311158883396167,-1.466953300377,1.8004299505655,-0.2,0,0,2.0004299505655,0,-0.719635533584667,1.43927106716933,1,9,0.357088024929196
-131.833321205964,-790.999927235783,-1595.84065603887,-23.5667679434024,453.60120138473,0.276687719074886,-1,-1,6,0,0,0,6,0,-2.5,5,0,-0.21,0.19,0.26,-0.2,0,0,0.459999999999999,0,0,0,1,-0.486687719074886,-0.0866877190748855,1.92012631444931,-0.2,0,0,2.12012631444931,0,-0.691719297687215,1.38343859537443,1,6,0.342450939554162
-141.759985447157,-1417.59985447157,-3078.66486132107,0.783231328955517,459.68154445491,0.15245318109828,-1,-5,10,0,0,0,10,0,-5.25,10.5,0,-0.1,-0.0999999999999996,0,-0.2,0,0,0.199999999999999,0,-1.11022302462516e-16,2.22044604925031e-16,1,-0.25245318109828,-0.862265905491399,1.5245318109828,-0.2,0,0,1.7245318109828,0,-0.80037920076597,1.60075840153194,1,10,0.396113051794226
-147.799284670819,-1625.79213137901,-3662.04020265752,-25.3774050346809,458.887963156873,0.12008029669253,-1,-4,11,0,0,0,11,0,-6.5,13,0,-0.0909090909090909,0.0363636363636366,0,-0.2,0,0,0.199999999999999,0,-0.065909090909091,0.131818181818182,1,-0.210989387601621,-0.443957550406482,1.32088326361783,-0.2,0,0,1.52088326361783,0,-0.846431019410534,1.69286203882107,1,11,0.430870443023138
-126.896910762979,-634.484553814893,-1521.82096638992,-5.50317911402951,404.581678574352,0.302015223936649,-1,-5,5,3,0,2,4,0,-2.25,4.5,0,-0.233333333333333,-0.766666666666666,0.166666666666666,0.5,0,0.466666666666667,0.133333333333333,0,0,0,1,-0.535348557269982,-2.27674278634991,1.67674278634991,1.40604567180995,0,1.07069711453996,1.34139422907993,0,-0.67953425385746,1.35906850771492,1,5,0.373588379540804
-136.923918252729,-1232.31526427456,-2589.80920443613,-9.68396292839295,454.562376211427,0.175855547721916,-1,-5,9,0,0,0,9,0,-4.25,8.5,0,-0.123529411764706,-0.217647058823529,0.111764705882353,-0.2,0,0,0.311764705882352,0,0,0,1,-0.299384959486622,-1.09692479743311,1.6944646353796,-0.2,0,0,1.8944646353796,0,-0.747386077818143,1.49477215563629,1,9,0.371131239530676
-135.651268991038,-813.907613946228,-1690.36034049038,-12.8391458863496,455.241272803621,0.267562555953134,-1,0,6,0,0,0,6,0,-2.75,5.5,0,-0.190909090909091,0.4,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,0,1,-0.458471646862225,0.4,1.75082988117335,-0.2,0,0,1.95082988117335,0,-0.73579702887112,1.47159405774224,1,6,0.363526660388557
-144.050754118201,-1440.50754118201,-3173.18454577258,-9.13976867104449,457.41612545323,0.143696814295339,-1,-4,10,0,0,0,10,0,-5.5,11,0,-0.1,4.44089209850063e-16,0,-0.2,0,0,0.199999999999999,0,-0.0250000000000001,0.0500000000000003,1,-0.243696814295339,-0.574787257181357,1.43696814295339,-0.2,0,0,1.63696814295339,0,-0.815332478624367,1.63066495724873,1,10,0.410345946823945
-149.881801644496,-1648.69981808946,-3756.55988710903,-34.3983141255899,459.709302871316,0.114657553157138,-1,-3,11,0,0,0,11,0,-6.75,13.5,0,-0.0909090909090909,0.127272727272727,0,-0.2,0,0,0.199999999999999,0,-0.0886363636363637,0.177272727272727,1,-0.205566644066229,-0.216699932198688,1.26123308472852,-0.2,0,0,1.46123308472852,0,-0.862574847447048,1.7251496948941,1,11,0.442236586203168
-125.884603840292,-1007.07683072234,-2095.2458556433,-20.1384251098044,444.732748401515,0.212375007334565,-1,-6,8,1,0,0,7,0,-3.25,6.5,0,-0.161538461538462,-0.569230769230769,0.292307692307692,-0.0384615384615385,0,0,0.33076923076923,0,0,0,1,-0.373913468873027,-1.84348081323816,1.99130775098421,0.173913468873027,0,0,1.81739428211119,0,-0.690218773837337,1.38043754767467,1,8,0.334301945251529
-135.029900847754,-1215.26910762979,-2678.62119697975,0.761820885970327,452.787335431303,0.175178355736523,-1,-5,9,1,0,0,8,0,-4.5,9,0,-0.116666666666667,-0.183333333333333,0.0499999999999998,-0.0833333333333334,0,0,0.133333333333332,0,0,0,1,-0.291845022403189,-1.05922511201595,1.6266052016287,0.0918450224031892,0,0,1.53476017922551,0,-0.788302600814352,1.5766052016287,1,9,0.380719568886836
-146.774712481017,-1027.42298736712,-2023.73724397694,-53.6011717212467,433.238260298887,0.203344138955427,-1,-9,7,0,0,3,10,0,-2.75,5.5,0,-0.190909090909091,-1.31818181818182,0.336363636363636,-0.2,0,0.572727272727273,1.10909090909091,0,0,0,1,-0.394253229864518,-3.14827906878066,1.75977260905163,-0.2,0,1.18275968959355,3.14253229864518,0,-0.559196382127425,1.11839276425485,1,7,0.362348693772869
