"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichCat_donor.1","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichAn_donor.1","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","stoichMet_donor.1","C_num","CUE"
-150.923060131335,-1207.38448105068,-2744.69299816052,-38.9087686710445,463.429542850093,0.1552842196502,-1,0,8,0,0,0,8,0,-5,10,0,-0.125,0.4,0,-0.2,0,0,0.199999999999999,0,-0.1,0.2,1,-0.2802842196502,0.4,1.2422737572016,-0.2,0,0,1.4422737572016,0,-0.876421098250998,1.752842196502,1,8,0.445975874617567
-135.651268991038,-813.907613946228,-1681.43838717374,-12.8391458863495,457.588721960039,0.268982281261957,-1,-1,6,0,0,0,6,0,-2.75,5.5,0,-0.190909090909091,0.209090909090909,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,0,1,-0.459891372171048,-0.0598913721710476,1.75934823302629,-0.2,0,0,1.95934823302629,0,-0.739701273470382,1.47940254694076,1,6,0.362404421461245
-144.050754118201,-1440.50754118201,-3153.29145250252,-9.13976867104446,460.244155627591,0.144603350900803,-1,-5,10,0,0,0,10,0,-5.5,11,0,-0.1,-0.0999999999999996,0,-0.2,0,0,0.199999999999999,0,-0.0250000000000001,0.0500000000000003,1,-0.244603350900803,-0.823016754504012,1.44603350900803,-0.2,0,0,1.64603350900802,0,-0.820318429954414,1.64063685990883,1,10,0.408825143366717
-149.881801644496,-1648.69981808946,-3731.67991204196,-34.3983141255899,462.544949830637,0.115422001644426,-1,-4,11,0,0,0,11,0,-6.75,13.5,0,-0.0909090909090909,0.0363636363636366,0,-0.2,0,0,0.199999999999999,0,-0.0886363636363637,0.177272727272727,1,-0.206331092553517,-0.425324370214066,1.26964201808868,-0.2,0,0,1.46964201808868,0,-0.867734874736237,1.73546974947247,1,11,0.440598117249399
-146.594216776112,-1172.7537342089,-2425.48144730507,-21.6423060131334,445.389167354609,0.182839565130203,-1,-8,8,0,0,2,10,0,-3.75,7.5,0,-0.14,-0.72,0.12,-0.2,0,0.28,0.599999999999999,0,0,0,1,-0.322839565130203,-2.18271652104162,1.58271652104162,-0.2,0,0.645679130260405,2.42839565130202,0,-0.685648369238259,1.37129673847652,1,8,0.387189221834031
-139.469216776112,-1255.22295098501,-2668.42530105518,-3.89946083880563,458.306168818278,0.17284231941909,-1,-5,9,0,0,0,9,0,-4.5,9,0,-0.116666666666667,-0.183333333333333,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.289508986085757,-1.04754493042878,1.60558087477181,-0.2,0,0,1.80558087477181,0,-0.777790437385906,1.55558087477181,1,9,0.383791579713517
-139.469216776112,-836.815300656672,-1774.96069526585,-3.8994608388056,459.327519903519,0.259846214883018,-1,0,6,0,0,0,6,0,-3,6,0,-0.175,0.4,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.434846214883018,0.4,1.60907728929811,-0.2,0,0,1.80907728929811,0,-0.779538644649055,1.55907728929811,1,6,0.38327726208104
-128.748064679098,-1029.98451743278,-2177.85145769996,-11.9544608388056,448.604384309859,0.208077468565991,-1,-6,8,1,0,0,7,0,-3.5,7,0,-0.15,-0.499999999999999,0.2,-0.05,0,0,0.249999999999999,0,0,0,1,-0.358077468565991,-1.74846481139595,1.86461974852793,0.158077468565991,0,0,1.70654227996194,0,-0.728271139980969,1.45654227996194,1,8,0.349086471429194
-137.575199371137,-1238.17679434023,-2756.23991723941,4.11999170175799,471.264562077347,0.176834587550365,-1,-5,9,1,0,0,8,0,-4.75,9.5,0,-0.111111111111111,-0.155555555555555,0,-0.0888888888888889,0,0,0.0888888888888877,0,-0.00277777777777788,0.00555555555555576,1,-0.287945698661476,-1.03972849330738,1.59151128795329,0.0879456986614765,0,0,1.50356558929181,0,-0.842742068642013,1.68548413728403,1,9,0.385875224487166
-133.742295098501,-1069.93836078801,-2183.55914960785,-17.947537342089,455.878577535613,0.204788929948605,-1,-5,8,0,0,0,8,0,-3.5,7,0,-0.15,-0.349999999999999,0.2,-0.2,0,0,0.399999999999999,0,0,0,1,-0.354788929948605,-1.37394464974303,1.83831143958884,-0.2,0,0,2.03831143958884,0,-0.716761254820119,1.43352250964024,1,8,0.352322153958151
-142.014515299495,-1278.13063769545,-2761.9476091473,-0.319324226600123,459.446217640758,0.168285941885286,-1,-4,9,0,0,0,9,0,-4.75,9.5,0,-0.111111111111111,-0.0444444444444438,0,-0.2,0,0,0.199999999999999,0,-0.00277777777777788,0.00555555555555576,1,-0.279397052996397,-0.717588211985589,1.51457347696758,-0.2,0,0,1.71457347696758,0,-0.802136001732888,1.60427200346578,1,9,0.397681757625925
-148.63229146029,-1486.3229146029,-3340.33606868674,-28.9857686710445,462.207602762382,0.130564859771786,-1,-3,10,0,0,0,10,0,-6,12,0,-0.1,0.100000000000001,0,-0.2,0,0,0.199999999999999,0,-0.0750000000000002,0.15,1,-0.230564859771786,-0.291694579315357,1.30564859771786,-0.2,0,0,1.50564859771786,0,-0.858389158630716,1.71677831726143,1,10,0.433717436815742
-120.67141817654,-844.699927235783,-1692.98530625263,-34.8437679434022,443.497694368834,0.254150174568709,-1,-6,7,1,0,0,6,0,-2.5,5,0,-0.21,-0.86,0.47,0.00999999999999997,0,0,0.459999999999999,0,0,0,1,-0.464150174568709,-2.38490104741226,2.24905122198096,0.264150174568709,0,0,1.98490104741225,0,-0.635375436421773,1.27075087284355,1,7,0.307782159060667
-144.559813822878,-1301.0383244059,-2855.46991723941,-11.3448797821556,460.669045731785,0.158913037937485,-1,-3,9,0,0,0,9,0,-5,10,0,-0.111111111111111,0.0666666666666673,0,-0.2,0,0,0.199999999999998,0,-0.0305555555555557,0.0611111111111113,1,-0.270024149048596,-0.410072447145787,1.43021734143736,-0.2,0,0,1.63021734143736,0,-0.825120745242979,1.65024149048596,1,9,0.411485830073349
-150.923060131334,-1509.23060131334,-3433.85837677885,-38.9087686710444,463.059632151005,0.124119128872906,-1,-2,10,0,0,0,10,0,-6.25,12.5,0,-0.1,0.2,0,-0.2,0,0,0.199999999999999,0,-0.1,0.2,1,-0.224119128872906,-0.0482382577458124,1.24119128872906,-0.2,0,0,1.44119128872906,0,-0.875744555455664,1.75148911091133,1,10,0.446191275608197
-156.129352565527,-1717.42287822079,-4012.2468363183,-61.4610413983172,464.597700580218,0.100605783776217,-1,-1,11,0,0,0,11,0,-7.5,15,0,-0.0909090909090909,0.30909090909091,0,-0.2,0,0,0.199999999999999,0,-0.156818181818182,0.313636363636364,1,-0.191514874685308,0.208485125314692,1.10666362153839,-0.2,0,0,1.30666362153839,0,-0.911361560139811,1.82272312027962,1,11,0.474684230446696
-134.474986356709,-1075.79989085367,-2364.89607388418,1.34448110156733,457.472353651507,0.199749866467514,-1,-4,8,1,0,0,7,0,-4,8,0,-0.13125,-0.125,0.0499999999999998,-0.06875,0,0,0.118749999999999,0,0,0,1,-0.330999866467514,-0.923999465870056,1.64799893174011,0.130999866467514,0,0,1.5169990652726,0,-0.798999465870056,1.59799893174011,1,8,0.377643656881258
-139.469216776112,-1115.7537342089,-2370.60376579207,-3.89946083880563,458.561076879891,0.194556688421044,-1,-3,8,0,0,0,8,0,-4,8,0,-0.13125,0.00625000000000042,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.325806688421044,-0.577420065263131,1.60645350736835,-0.2,0,0,1.80645350736835,0,-0.778226753684176,1.55645350736835,1,8,0.383663087476157
-147.10511234626,-1323.94601111634,-2948.99222533152,-22.3704353377112,461.771634658954,0.150134625628687,-1,-2,9,0,0,0,9,0,-5.25,10.5,0,-0.111111111111111,0.177777777777778,0,-0.2,0,0,0.199999999999999,0,-0.0583333333333333,0.116666666666667,1,-0.261245736739798,-0.122491473479596,1.35121163065818,-0.2,0,0,1.55121163065818,0,-0.846540117883941,1.69308023576788,1,9,0.4253126290125
-153.213828802379,-1532.13828802379,-3527.38068487096,-48.8317686710444,463.834368389856,0.118015192458296,-1,-1,10,0,0,0,10,0,-6.5,13,0,-0.1,0.3,0,-0.2,0,0,0.199999999999999,0,-0.125,0.25,1,-0.218015192458296,0.181984807541704,1.18015192458296,-0.2,0,0,1.38015192458296,0,-0.892098750978925,1.78419750195785,1,10,0.458683630587483
-158.211869539203,-1740.33056493124,-4105.76914441041,-70.4819504892263,465.169444521576,0.0961170281864961,-1,0,11,0,0,0,11,0,-7.75,15.5,0,-0.0909090909090909,0.4,0,-0.2,0,0,0.199999999999999,0,-0.179545454545455,0.359090909090909,1,-0.187026119095587,0.4,1.05728731005146,-0.2,0,0,1.25728731005146,0,-0.9244524229908,1.8489048459816,1,11,0.486076978705997
-145.211094941285,-1306.89985447157,-3036.80684151574,-28.9566749649087,457.817847232698,0.14362441434937,-1,-2,9,1,0,0,8,0,-5.5,11,0,-0.111111111111111,0.177777777777778,0,-0.0888888888888889,0,0,0.0888888888888886,0,-0.0861111111111111,0.172222222222222,1,-0.254735525460481,-0.109471050920962,1.29261972914433,0.0547355254604813,0,0,1.23788420368385,0,-0.876045390032647,1.75209078006529,1,9,0.436182236106477
-142.332677614918,-1138.66142091934,-2464.12607388418,-1.69751867104457,459.853185713955,0.188066172956905,-1,-2,8,0,0,0,8,0,-4.25,8.5,0,-0.125,0.15,0,-0.2,0,0,0.199999999999999,0,-0.00625000000000009,0.0125000000000002,1,-0.313066172956905,-0.22613234591381,1.50452938365524,-0.2,0,0,1.70452938365524,0,-0.805531235066847,1.61106247013369,1,8,0.39927660922091
-149.650410869643,-1346.85369782679,-3042.51453342363,-33.3959908932667,462.76507233393,0.14189588362975,-1,-1,9,0,0,0,9,0,-5.5,11,0,-0.111111111111111,0.288888888888889,0,-0.2,0,0,0.199999999999999,0,-0.0861111111111111,0.172222222222222,1,-0.253006994740861,0.14699300525914,1.27706295266775,-0.2,0,0,1.47706295266774,0,-0.866538471074733,1.73307694214947,1,9,0.439162210613645
-155.504597473423,-1555.04597473423,-3620.90299296307,-58.7547686710444,464.537800565454,0.112226566463795,-1,0,10,0,0,0,10,0,-6.75,13.5,0,-0.1,0.4,0,-0.2,0,0,0.199999999999999,0,-0.15,0.3,1,-0.212226566463795,0.4,1.12226566463795,-0.2,0,0,1.32226566463794,0,-0.907529323630613,1.81505864726123,1,10,0.471194543012407
-133.183063769545,-1331.83063769545,-2867.0168363183,-4.65911686391164,451.45485930979,0.160604973215698,-1,-8,10,1,0,0,9,0,-4.75,9.5,0,-0.110526315789474,-0.484210526315789,0.105263157894737,-0.0894736842105263,0,0,0.194736842105262,0,0,0,1,-0.271131289005172,-1.76905031204138,1.71131289005172,0.0711312890051719,0,0,1.64018160104655,0,-0.762873622774567,1.52574724554913,1,10,0.368825008603461
-145.196138453723,-1161.56910762979,-2557.6483819763,-14.1012686710445,461.18784703327,0.176339724247093,-1,-1,8,0,0,0,8,0,-4.5,9,0,-0.125,0.275,0,-0.2,0,0,0.199999999999999,0,-0.0375000000000001,0.0750000000000002,1,-0.301339724247093,0.0986602757529076,1.41071779397674,-0.2,0,0,1.61071779397674,0,-0.831028759111917,1.66205751822383,1,8,0.414814211144304
-152.195709393026,-1369.76138453723,-3136.03684151574,-44.4215464488223,463.659124021809,0.134148530097501,-1,0,9,0,0,0,9,0,-5.75,11.5,0,-0.111111111111111,0.4,0,-0.2,0,0,0.199999999999999,0,-0.113888888888889,0.227777777777778,1,-0.245259641208612,0.4,1.20733677087751,-0.2,0,0,1.40733677087751,0,-0.885242936949518,1.77048587389904,1,9,0.453034631232306
-128.01537342089,-768.092240525338,-1494.39377098952,-36.6783060131335,453.82021974138,0.286696840801834,-1,-2,6,0,0,0,6,0,-2.25,4.5,0,-0.233333333333333,-0.0666666666666661,0.4,-0.2,0,0,0.599999999999999,0,0,0,1,-0.520030174135167,-0.640060348270334,2.120181044811,-0.2,0,0,2.320181044811,0,-0.645067891804126,1.29013578360825,1,6,0.32049422313588
-139.469216776112,-1394.69216776112,-2966.2468363183,-3.89946083880554,458.102448074815,0.155488347289204,-1,-6,10,0,0,0,10,0,-5,10,0,-0.105,-0.23,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.260488347289204,-1.16293008373522,1.60488347289204,-0.2,0,0,1.80488347289204,0,-0.77744173644602,1.55488347289204,1,10,0.383894331706808
-139.469216776112,-976.284517432785,-2072.78223052896,-3.89946083880557,458.889236351268,0.22251098617015,-1,-1,7,0,0,0,7,0,-3.5,7,0,-0.15,0.25,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.37251098617015,0.0274890138298508,1.60757690319105,-0.2,0,0,1.80757690319105,0,-0.778788451595524,1.55757690319105,1,7,0.383497797812306
-145.716767697142,-1602.88444466857,-3544.63529585774,-16.3564959437718,460.850657753334,0.126602526260012,-1,-5,11,0,0,0,11,0,-6.25,12.5,0,-0.0909090909090909,-0.0545454545454542,0,-0.2,0,0,0.199999999999999,0,-0.0431818181818183,0.0863636363636366,1,-0.217511617169103,-0.687558085845515,1.39262778886013,-0.2,0,0,1.59262778886013,0,-0.834447607306895,1.66889521461379,1,11,0.417950508079824
-134.378619729347,-1209.40757756412,-2481.38068487096,-16.1915277791786,455.922767247033,0.180917323177251,-1,-6,9,0,0,0,9,0,-4,8,0,-0.13125,-0.387499999999999,0.18125,-0.2,0,0,0.381249999999999,0,0,0,1,-0.312167323177251,-1.47300393906351,1.80950590859526,-0.2,0,0,2.00950590859526,0,-0.723669292709005,1.44733858541801,1,9,0.355934471232344
-131.833321205964,-790.999927235783,-1587.91607908163,-23.5667679434024,455.747310368048,0.278068543384066,-1,-1,6,0,0,0,6,0,-2.5,5,0,-0.21,0.19,0.26,-0.2,0,0,0.459999999999999,0,0,0,1,-0.488068543384066,-0.0880685433840653,1.92841126030439,-0.2,0,0,2.12841126030439,0,-0.695171358460164,1.39034271692033,1,6,0.341482090837219
-141.759985447157,-1417.59985447157,-3059.76914441041,0.783231328955517,462.525161616824,0.153394661326429,-1,-5,10,0,0,0,10,0,-5.25,10.5,0,-0.1,-0.0999999999999996,0,-0.2,0,0,0.199999999999999,0,-1.11022302462516e-16,2.22044604925031e-16,1,-0.253394661326429,-0.866973306632144,1.53394661326429,-0.2,0,0,1.73394661326429,0,-0.805321971963752,1.6106439439275,1,10,0.394641305687091
-147.799284670819,-1625.79213137901,-3638.15760394985,-25.3774050346809,461.733732862926,0.12086856093251,-1,-4,11,0,0,0,11,0,-6.5,13,0,-0.0909090909090909,0.0363636363636366,0,-0.2,0,0,0.199999999999999,0,-0.065909090909091,0.131818181818182,1,-0.211777651841601,-0.447110607366403,1.32955417025761,-0.2,0,0,1.52955417025761,0,-0.851554736970405,1.70310947394081,1,11,0.429266686633613
-126.896910762979,-634.484553814893,-1514.89376579207,-5.50317911402951,406.406556913991,0.303396258096967,-1,-5,5,3,0,2,4,0,-2.25,4.5,0,-0.233333333333333,-0.766666666666666,0.166666666666666,0.5,0,0.466666666666667,0.133333333333333,0,0,0,1,-0.5367295914303,-2.2836479571515,1.6836479571515,1.4101887742909,0,1.0734591828606,1.3469183657212,0,-0.682641580718176,1.36528316143635,1,5,0.37262711650951
-136.923918252729,-1232.31526427456,-2574.90299296307,-9.68396292839295,457.137794285939,0.176873582183881,-1,-5,9,0,0,0,9,0,-4.25,8.5,0,-0.123529411764706,-0.217647058823529,0.111764705882353,-0.2,0,0,0.311764705882352,0,0,0,1,-0.300402993948587,-1.10201496974293,1.70362694553728,-0.2,0,0,1.90362694553728,0,-0.751712724281493,1.50342544856299,1,9,0.369873514410204
-135.651268991038,-813.907613946228,-1681.43838717374,-12.8391458863496,457.588721960039,0.268982281261957,-1,0,6,0,0,0,6,0,-2.75,5.5,0,-0.190909090909091,0.4,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,0,1,-0.459891372171048,0.4,1.75934823302629,-0.2,0,0,1.95934823302629,0,-0.739701273470381,1.47940254694076,1,6,0.362404421461245
-144.050754118201,-1440.50754118201,-3153.29145250252,-9.13976867104449,460.244155627591,0.144603350900803,-1,-4,10,0,0,0,10,0,-5.5,11,0,-0.1,4.44089209850063e-16,0,-0.2,0,0,0.199999999999999,0,-0.0250000000000001,0.0500000000000003,1,-0.244603350900803,-0.57841340360321,1.44603350900803,-0.2,0,0,1.64603350900802,0,-0.820318429954414,1.64063685990883,1,10,0.408825143366717
-149.881801644496,-1648.69981808946,-3731.67991204196,-34.3983141255899,462.544949830637,0.115422001644426,-1,-3,11,0,0,0,11,0,-6.75,13.5,0,-0.0909090909090909,0.127272727272727,0,-0.2,0,0,0.199999999999999,0,-0.0886363636363637,0.177272727272727,1,-0.206331092553517,-0.218993277660549,1.26964201808868,-0.2,0,0,1.46964201808868,0,-0.867734874736237,1.73546974947247,1,11,0.440598117249399
-125.884603840292,-1007.07683072234,-2084.32914960785,-20.1384251098044,446.956567711708,0.213487324707656,-1,-6,8,1,0,0,7,0,-3.25,6.5,0,-0.161538461538462,-0.569230769230769,0.292307692307692,-0.0384615384615385,0,0,0.33076923076923,0,0,0,1,-0.375025786246117,-1.8501547174767,2.00020628996894,0.175025786246117,0,0,1.82518050372282,0,-0.693833805299881,1.38766761059976,1,8,0.333310413801697
-135.029900847754,-1215.26910762979,-2662.7176091473,0.761820885970327,455.49624411131,0.176224641815538,-1,-5,9,1,0,0,8,0,-4.5,9,0,-0.116666666666667,-0.183333333333333,0.0499999999999998,-0.0833333333333334,0,0,0.133333333333332,0,0,0,1,-0.292891308482205,-1.06445654241102,1.63602177633984,0.0928913084822049,0,0,1.54313046785764,0,-0.793010888169922,1.58602177633984,1,9,0.379359536774584
-146.774712481017,-1027.42298736712,-2014.8152906603,-53.6011717212467,434.919359502996,0.20424458224836,-1,-9,7,0,0,3,10,0,-2.75,5.5,0,-0.190909090909091,-1.31818181818182,0.336363636363636,-0.2,0,0.572727272727273,1.10909090909091,0,0,0,1,-0.395153673157451,-3.15638305841706,1.76607571210216,-0.2,0,1.18546101947235,3.15153673157451,0,-0.561672601182991,1.12334520236598,1,7,0.361523003735867
