"delGcox","delGd","delGcat","delGan","delGdis","lambda","ne","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","C_num","CUE"
-149.650410869643,-1346.85369782679,-4879.78531145007,-64.1273242266001,474.073129437925,0.0821734828993962,44,-1,-2,9,0,0,0,9,0,-11,0,-0.111111111111111,0.177777777777778,0,-0.2,0,0,0.199999999999999,0,-0.172222222222222,1,-0.193284594010507,0.0134308119789855,0.739561346094566,-0.2,0,0,0.939561346094566,0,-1.07613053411558,1,9,0.574857565239115
-155.504597473423,-1555.04597473423,-5875.73531145007,-112.286768671044,474.060701232769,0.0600485712334867,54,-1,-1,10,0,0,0,10,0,-13.5,0,-0.1,0.3,0,-0.2,0,0,0.199999999999999,0,-0.3,1,-0.160048571233487,0.239951428766514,0.600485712334867,-0.2,0,0,0.800485712334867,0,-1.11065571165207,1,10,0.624810326198508
-136.196690103191,-953.37683072234,-3064.9199276343,-11.4638097251889,471.11189724412,0.148014460428249,26,-1,-3,7,0,0,0,7,0,-6.5,0,-0.161538461538462,-0.0846153846153843,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,1,-0.309552921966711,-0.528658765900132,1.16687045376697,-0.2,0,0,1.36687045376697,0,-0.962093992783619,1,7,0.461495055351168
-131.478448105068,-1314.78448105068,-4625.07761434474,4.49084626579124,484.971936032406,0.105815359912242,40,-1,-9,10,2,0,0,8,0,-10,0,-0.105,-0.545,0.0499999999999998,0.00999999999999996,0,0,0.0399999999999998,0,0,1,-0.210815359912242,-1.49733823921018,1.10815359912242,0.221630719824485,0,0,0.886522879297939,0,-1.05815359912242,1,10,0.474348738353921
-157.795366144468,-1577.95366144468,-6052.76992763429,-131.131768671045,473.96521890603,0.0551787882889611,56,-1,0,10,0,0,0,10,0,-14,0,-0.1,0.4,0,-0.2,0,0,0.199999999999999,0,-0.35,1,-0.155178788288961,0.4,0.551787882889611,-0.2,0,0,0.75178788288961,0,-1.12250303604546,1,10,0.644417971699768
-139.469216776112,-976.284517432785,-3241.95454381852,-3.89946083880557,472.503016051258,0.142265047827512,28,-1,-2,7,0,0,0,7,0,-7,0,-0.15,0.100000000000001,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.292265047827512,-0.184530095655024,1.04585533479259,-0.2,0,0,1.24585533479258,0,-0.995855334792585,1,7,0.488793114055341
-148.059599292529,-1184.47679434023,-4237.90454381852,-51.0405186710446,474.093288399743,0.0977076656912202,38,-1,-1,8,0,0,0,8,0,-9.5,0,-0.125,0.275,0,-0.2,0,0,0.199999999999999,0,-0.1375,1,-0.22270766569122,0.17729233430878,0.781661325529762,-0.2,0,0,0.981661325529761,0,-1.06572282406659,1,8,0.561273899629975
-131.326359633255,-919.284517432785,-3407.57377618696,4.12218657330477,482.550938303864,0.143037378368179,30,-1,-3,7,2,0,0,5,0,-7.5,0,-0.142857142857143,-0.028571428571428,0,0.0857142857142857,0,0,-0.0857142857142863,0,-0.0214285714285716,1,-0.285894521225322,-0.457683563675966,1.00126164857726,0.371789042450645,0,0,0.629472606126611,0,-1.09420890918992,1,7,0.499684786699892
-154.741007916409,-1392.66907124768,-5233.85454381852,-106.005102004378,474.161552057622,0.0686131366584348,48,-1,0,9,0,0,0,9,0,-12,0,-0.111111111111111,0.4,0,-0.2,0,0,0.199999999999999,0,-0.283333333333333,1,-0.179724247769546,0.4,0.617518229925913,-0.2,0,0,0.817518229925912,0,-1.10669097323455,1,9,0.618231053906454
-131.833321205964,-790.999927235783,-2423.03916000274,-23.5667679434023,469.377518359849,0.182229622374682,20,-1,-2,6,0,0,0,6,0,-5,0,-0.21,-0.0199999999999998,0.26,-0.2,0,0,0.459999999999999,0,0,1,-0.392229622374682,-0.384459244749363,1.35337773424809,-0.2,0,0,1.55337773424809,0,-0.911148111873409,1,6,0.424921161378924
-142.741743449033,-999.19220414323,-3418.98916000274,-7.29319724247309,473.59758145498,0.133905976416412,30,-1,-1,7,0,0,0,7,0,-7.5,0,-0.142857142857143,0.257142857142858,0,-0.2,0,0,0.199999999999999,0,-0.0214285714285716,1,-0.276763119273555,0.123236880726446,0.937341834914883,-0.2,0,0,1.13734183491488,0,-1.02572339455166,1,7,0.516171169164855
-150.923060131335,-1207.38448105068,-4414.93916000274,-74.5967686710446,474.252844367456,0.0884541091611511,40,-1,0,8,0,0,0,8,0,-10,0,-0.125,0.4,0,-0.2,0,0,0.199999999999999,0,-0.2,1,-0.213454109161151,0.4,0.707632873289208,-0.2,0,0,0.907632873289208,0,-1.08454109161151,1,8,0.585605966974517
-135.651268991038,-813.907613946228,-2600.07377618696,-12.8391458863495,471.169538220851,0.17394780768363,22,-1,-1,6,0,0,0,6,0,-5.5,0,-0.190909090909091,0.209090909090909,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,1,-0.36485689859272,0.0351431014072798,1.18914139155632,-0.2,0,0,1.38914139155632,0,-0.956712942259963,1,6,0.456800096995595
-144.050754118201,-1440.50754118201,-4990.56223052896,-18.0617686710445,473.346548338548,0.0895799891370834,44,-1,-5,10,0,0,0,10,0,-11,0,-0.1,-0.0999999999999996,0,-0.2,0,0,0.199999999999999,0,-0.0500000000000003,1,-0.189579989137083,-0.547899945685416,0.895799891370834,-0.2,0,0,1.09579989137083,0,-1.03537988050792,1,10,0.527481832102496
-149.881801644496,-1648.69981808946,-5986.51223052896,-66.0308595801354,473.904609792955,0.0666640949056191,54,-1,-4,11,0,0,0,11,0,-13.5,0,-0.0909090909090909,0.0363636363636366,0,-0.2,0,0,0.199999999999999,0,-0.177272727272727,1,-0.15757318581471,-0.23029274325884,0.73330504396181,-0.2,0,0,0.933305043961809,0,-1.07723800849858,1,11,0.576932492917867
-146.594216776112,-1172.7537342089,-3678.16606868674,-21.6423060131334,462.430279803036,0.120569317636866,30,-1,-8,8,0,0,2,10,0,-7.5,0,-0.14,-0.72,0.12,-0.2,0,0.28,0.599999999999999,0,0,1,-0.260569317636866,-1.68455454109493,1.08455454109493,-0.2,0,0.521138635273732,1.80569317636866,0,-0.904269882276495,1,8,0.479718798566308
-139.469216776112,-1255.22295098501,-4171.64684671318,-3.89946083880563,472.118893048597,0.110559890416983,36,-1,-5,9,0,0,0,9,0,-9,0,-0.116666666666667,-0.183333333333333,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.22722655708365,-0.736132785418247,1.04503901375285,-0.2,0,0,1.24503901375285,0,-0.995039013752846,1,9,0.48898822627589
-139.469216776112,-836.815300656672,-2777.10839237118,-3.8994608388056,472.791522167405,0.166078075849665,24,-1,0,6,0,0,0,6,0,-6,0,-0.175,0.4,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.341078075849665,0.4,1.04646845509799,-0.2,0,0,1.24646845509799,0,-0.996468455097988,1,6,0.488646672030974
-128.748064679098,-1029.98451743278,-3347.02377098952,-11.9544608388056,465.19116904523,0.135392470815046,28,-1,-6,8,1,0,0,7,0,-7,0,-0.15,-0.499999999999999,0.2,-0.05,0,0,0.249999999999999,0,0,1,-0.285392470815045,-1.31235482489027,1.28313976652036,0.0853924708150455,0,0,1.19774729570532,0,-0.947747295705319,1,8,0.437993334733098
-137.575199371137,-1238.17679434023,-4342.97377098952,3.12865836842461,483.404400506184,0.110992402379125,38,-1,-5,9,1,0,0,8,0,-9.5,0,-0.111111111111111,-0.155555555555555,0,-0.0888888888888889,0,0,0.0888888888888877,0,-0.00555555555555576,1,-0.222103513490236,-0.710517567451178,0.998931621412122,0.0221035134902358,0,0,0.976828107921885,0,-1.05998337815724,1,9,0.500267237402329
-133.742295098501,-1069.93836078801,-3352.73146289741,-17.947537342089,469.757614705095,0.13337445801318,28,-1,-5,8,0,0,0,8,0,-7,0,-0.15,-0.349999999999999,0.2,-0.2,0,0,0.399999999999999,0,0,1,-0.28337445801318,-1.0168722900659,1.26699566410544,-0.2,0,0,1.46699566410544,0,-0.933621206092262,1,8,0.441112444912682
-142.014515299495,-1278.13063769545,-4348.68146289741,-1.3106575599335,473.089022293846,0.106654310155155,38,-1,-4,9,0,0,0,9,0,-9.5,0,-0.111111111111111,-0.0444444444444438,0,-0.2,0,0,0.199999999999999,0,-0.00555555555555576,1,-0.217765421266266,-0.471061685065065,0.959888791396397,-0.2,0,0,1.1598887913964,0,-1.01877150202953,1,9,0.510233031787233
-148.63229146029,-1486.3229146029,-5344.63146289741,-55.7517686710446,473.902097737978,0.0765935898930626,48,-1,-3,10,0,0,0,10,0,-12,0,-0.1,0.100000000000001,0,-0.2,0,0,0.199999999999999,0,-0.15,1,-0.176593589893063,-0.129780769679187,0.765935898930626,-0.2,0,0,0.965935898930625,0,-1.06912307871675,1,10,0.566271969784156
-120.67141817654,-844.699927235783,-2528.10838717374,-34.8437679434022,460.353304110973,0.170195436757908,20,-1,-6,7,1,0,0,6,0,-5,0,-0.21,-0.86,0.47,0.00999999999999997,0,0,0.459999999999999,0,0,1,-0.380195436757908,-1.88117262054745,1.66136805730536,0.180195436757908,0,0,1.48117262054745,0,-0.850977183789541,1,7,0.375746600420426
-144.559813822878,-1301.0383244059,-4525.71607908163,-22.2495464488224,473.548351764045,0.0978556155274356,40,-1,-3,9,0,0,0,9,0,-10,0,-0.111111111111111,0.0666666666666673,0,-0.2,0,0,0.199999999999998,0,-0.0611111111111113,1,-0.208966726638547,-0.226900179915639,0.88070053974692,-0.2,0,0,1.08070053974692,0,-1.03966726638547,1,9,0.531716761316274
-150.923060131334,-1509.23060131334,-5521.66607908163,-74.5967686710444,474.036275210929,0.0707249414951356,50,-1,-2,10,0,0,0,10,0,-12.5,0,-0.1,0.2,0,-0.2,0,0,0.199999999999999,0,-0.2,1,-0.170724941495136,0.058550117009729,0.707249414951356,-0.2,0,0,0.907249414951355,0,-1.0840617686892,1,10,0.585737497545719
-156.129352565527,-1717.42287822079,-6517.61607908163,-117.42631412559,473.975810944535,0.0533461868151597,60,-1,-1,11,0,0,0,11,0,-15,0,-0.0909090909090909,0.30909090909091,0,-0.2,0,0,0.199999999999999,0,-0.313636363636364,1,-0.144255277724251,0.25574472227575,0.586808054966757,-0.2,0,0,0.786808054966756,0,-1.11382916586376,1,11,0.630195943907626
-134.474986356709,-1075.79989085367,-3701.09300335796,1.34448110156733,474.02778955292,0.127634640507364,32,-1,-4,8,1,0,0,7,0,-8,0,-0.13125,-0.125,0.0499999999999998,-0.06875,0,0,0.118749999999999,0,0,1,-0.258884640507364,-0.635538562029456,1.07107712405891,0.0588846405073641,0,0,1.01219248355155,0,-1.02107712405891,1,8,0.482840541466748
-139.469216776112,-1115.7537342089,-3706.80069526585,-3.89946083880563,472.286869346251,0.124424498684271,32,-1,-3,8,0,0,0,8,0,-8,0,-0.13125,0.00625000000000042,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.255674498684271,-0.367023496052813,1.04539598947417,-0.2,0,0,1.24539598947417,0,-0.99539598947417,1,8,0.488902884891781
-147.10511234626,-1323.94601111634,-4702.75069526585,-43.1884353377112,473.871444937421,0.0897193729952135,42,-1,-2,9,0,0,0,9,0,-10.5,0,-0.111111111111111,0.177777777777778,0,-0.2,0,0,0.199999999999999,0,-0.116666666666667,1,-0.200830484106325,-0.00166096821264894,0.807474356956921,-0.2,0,0,1.00747435695692,0,-1.05872008311641,1,9,0.553258194867897
-153.213828802379,-1532.13828802379,-5698.70069526585,-93.4417686710445,474.086617094609,0.0652209214474957,52,-1,-1,10,0,0,0,10,0,-13,0,-0.1,0.3,0,-0.2,0,0,0.199999999999999,0,-0.25,1,-0.165220921447496,0.234779078552505,0.652209214474957,-0.2,0,0,0.852209214474956,0,-1.09787197881744,1,10,0.605250225721434
-158.211869539203,-1740.33056493124,-6694.65069526585,-134.558132307408,473.880184905042,0.0493764591774915,62,-1,0,11,0,0,0,11,0,-15.5,0,-0.0909090909090909,0.4,0,-0.2,0,0,0.199999999999999,0,-0.359090909090909,1,-0.140285550086582,0.4,0.543141050952406,-0.2,0,0,0.743141050952406,0,-1.12442602634203,1,11,0.648028901429855
-145.211094941285,-1306.89985447157,-4874.07761954218,-59.688008298242,471.334282454516,0.0831805117641124,44,-1,-2,9,1,0,0,8,0,-11,0,-0.111111111111111,0.177777777777778,0,-0.0888888888888889,0,0,0.0888888888888886,0,-0.172222222222222,1,-0.194291622875224,0.0114167542495532,0.748624605877012,-0.00570837712477651,0,0,0.754332983001788,0,-1.08720785162746,1,9,0.571878032963202
-142.332677614918,-1138.66142091934,-3883.83531145007,-3.92801867104459,473.315119052219,0.118745575807264,34,-1,-2,8,0,0,0,8,0,-8.5,0,-0.125,0.15,0,-0.2,0,0,0.199999999999999,0,-0.0125000000000002,1,-0.243745575807264,-0.0874911516145274,0.949964606458111,-0.2,0,0,1.14996460645811,0,-1.02183739436174,1,8,0.512829820955769
-149.650410869643,-1346.85369782679,-4879.78531145007,-64.1273242266001,474.073129437925,0.0821734828993962,44,-1,-1,9,0,0,0,9,0,-11,0,-0.111111111111111,0.288888888888889,0,-0.2,0,0,0.199999999999999,0,-0.172222222222222,1,-0.193284594010507,0.206715405989493,0.739561346094566,-0.2,0,0,0.939561346094566,0,-1.07613053411558,1,9,0.574857565239115
-155.504597473423,-1555.04597473423,-5875.73531145007,-112.286768671044,474.060701232769,0.0600485712334867,54,-1,0,10,0,0,0,10,0,-13.5,0,-0.1,0.4,0,-0.2,0,0,0.199999999999999,0,-0.3,1,-0.160048571233487,0.4,0.600485712334867,-0.2,0,0,0.800485712334867,0,-1.11065571165207,1,10,0.624810326198508
-133.183063769545,-1331.83063769545,-4453.75069006841,-4.65911686391164,467.533855859265,0.103386380210425,38,-1,-8,10,1,0,0,9,0,-9.5,0,-0.110526315789474,-0.484210526315789,0.105263157894737,-0.0894736842105263,0,0,0.194736842105262,0,0,1,-0.213912695999899,-1.31130156799919,1.13912695999899,0.0139126959998989,0,0,1.12521426399909,0,-0.982170611999039,1,10,0.467480434167625
-145.196138453723,-1161.56910762979,-4060.8699276343,-27.4842686710446,473.787384201325,0.107768044334695,36,-1,-1,8,0,0,0,8,0,-9,0,-0.125,0.275,0,-0.2,0,0,0.199999999999999,0,-0.0750000000000002,1,-0.232768044334695,0.167231955665305,0.862144354677561,-0.2,0,0,1.06214435467756,0,-1.04491239901226,1,8,0.537015295021612
-152.195709393026,-1369.76138453723,-5056.81992763429,-85.066213115489,474.166156483581,0.0751559421519831,46,-1,0,9,0,0,0,9,0,-11.5,0,-0.111111111111111,0.4,0,-0.2,0,0,0.199999999999999,0,-0.227777777777778,1,-0.186267053263094,0.4,0.676403479367848,-0.2,0,0,0.876403479367847,0,-1.09207111252558,1,9,0.596515106480862
-128.01537342089,-768.092240525338,-2246.00454381852,-36.6783060131335,467.399340733054,0.19075561277727,18,-1,-2,6,0,0,0,6,0,-4.5,0,-0.233333333333333,-0.0666666666666661,0.4,-0.2,0,0,0.599999999999999,0,0,1,-0.424088946110603,-0.448177892221206,1.54453367666362,-0.2,0,0,1.74453367666362,0,-0.858400257497715,1,6,0.392999318174164
-139.469216776112,-1394.69216776112,-4636.49299816052,-3.89946083880554,471.984598732359,0.0994753617473261,40,-1,-6,10,0,0,0,10,0,-10,0,-0.105,-0.23,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.204475361747326,-0.826852170483956,1.04475361747326,-0.2,0,0,1.24475361747326,0,-0.994753617473261,1,10,0.489056476758172
-139.469216776112,-976.284517432785,-3241.95454381852,-3.89946083880557,472.503016051258,0.142265047827512,28,-1,-1,7,0,0,0,7,0,-7,0,-0.15,0.25,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.292265047827512,0.107734952172488,1.04585533479259,-0.2,0,0,1.24585533479258,0,-0.995855334792585,1,7,0.488793114055341
-145.716767697142,-1602.88444466857,-5632.44299816052,-31.7672232164991,473.502468605835,0.0769380277784959,50,-1,-5,11,0,0,0,11,0,-12.5,0,-0.0909090909090909,-0.0545454545454542,0,-0.2,0,0,0.199999999999999,0,-0.0863636363636366,1,-0.167847118687587,-0.439235593437934,0.846318305563455,-0.2,0,0,1.04631830556345,0,-1.04808898359484,1,11,0.541618418117142
-134.378619729347,-1209.40757756412,-3817.57761434474,-16.1915277791786,469.879662004454,0.117594138650576,32,-1,-6,9,0,0,0,9,0,-8,0,-0.13125,-0.387499999999999,0.18125,-0.2,0,0,0.381249999999999,0,0,1,-0.248844138650576,-1.09306483190345,1.23959724785518,-0.2,0,0,1.43959724785518,0,-0.940753109204604,1,9,0.446508853749343
-131.833321205964,-790.999927235783,-2423.03916000274,-23.5667679434024,469.377518359849,0.182229622374682,20,-1,-1,6,0,0,0,6,0,-5,0,-0.21,0.19,0.26,-0.2,0,0,0.459999999999999,0,0,1,-0.392229622374682,0.0077703776253186,1.35337773424809,-0.2,0,0,1.55337773424809,0,-0.911148111873408,1,6,0.424921161378924
-141.759985447157,-1417.59985447157,-4813.52761434474,0.783231328955488,476.41450697042,0.0975069199240033,42,-1,-5,10,0,0,0,10,0,-10.5,0,-0.1,-0.0999999999999996,0,-0.2,0,0,0.199999999999999,0,-2.22044604925031e-16,1,-0.197506919924003,-0.587534599620016,0.975069199240033,-0.2,0,0,1.17506919924003,0,-1.02382265920203,1,10,0.506311373993772
-147.799284670819,-1625.79213137901,-5809.47761434474,-48.8990413983173,473.743329822702,0.0716445204373846,52,-1,-4,11,0,0,0,11,0,-13,0,-0.0909090909090909,0.0363636363636366,0,-0.2,0,0,0.199999999999999,0,-0.131818181818182,1,-0.162553611346476,-0.250214445385902,0.788089724811231,-0.2,0,0,0.98808972481123,0,-1.06319694750418,1,11,0.559256051933059
-126.896910762979,-634.484553814893,-2266.50453862107,-5.50317911402951,436.29258989131,0.20278498989257,18,-1,-5,5,3,0,2,4,0,-4.5,0,-0.233333333333333,-0.766666666666666,0.166666666666666,0.5,0,0.466666666666667,0.133333333333333,0,0,1,-0.436118323225903,-1.78059161612952,1.18059161612952,1.10835496967771,0,0.872236646451806,0.944473292903612,0,-0.912532454516565,1,5,0.458591142240091
-136.923918252729,-1232.31526427456,-3994.61223052896,-9.68396292839295,471.036032767615,0.114011646151964,34,-1,-5,9,0,0,0,9,0,-8.5,0,-0.123529411764706,-0.217647058823529,0.111764705882353,-0.2,0,0,0.311764705882352,0,0,1,-0.23754105791667,-0.787705289583347,1.13786952125003,-0.2,0,0,1.33786952125003,0,-0.969098992291692,1,9,0.467755393891061
-135.651268991038,-813.907613946228,-2600.07377618696,-12.8391458863496,471.169538220851,0.17394780768363,22,-1,0,6,0,0,0,6,0,-5.5,0,-0.190909090909091,0.4,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,1,-0.36485689859272,0.4,1.18914139155632,-0.2,0,0,1.38914139155632,0,-0.956712942259962,1,6,0.456800096995595
-144.050754118201,-1440.50754118201,-4990.56223052896,-18.0617686710445,473.346548338548,0.0895799891370834,44,-1,-4,10,0,0,0,10,0,-11,0,-0.1,4.44089209850063e-16,0,-0.2,0,0,0.199999999999999,0,-0.0500000000000003,1,-0.189579989137083,-0.358319956548333,0.895799891370834,-0.2,0,0,1.09579989137083,0,-1.03537988050792,1,10,0.527481832102496
-149.881801644496,-1648.69981808946,-5986.51223052896,-66.0308595801354,473.904609792955,0.0666640949056191,54,-1,-3,11,0,0,0,11,0,-13.5,0,-0.0909090909090909,0.127272727272727,0,-0.2,0,0,0.199999999999999,0,-0.177272727272727,1,-0.15757318581471,-0.0727195574441298,0.73330504396181,-0.2,0,0,0.933305043961809,0,-1.07723800849858,1,11,0.576932492917867
-125.884603840292,-1007.07683072234,-3169.9891548053,-20.1384251098044,463.591522660535,0.140372043003817,26,-1,-6,8,1,0,0,7,0,-6.5,0,-0.161538461538462,-0.569230769230769,0.292307692307692,-0.0384615384615385,0,0,0.33076923076923,0,0,1,-0.301910504542279,-1.41146302725367,1.41528403633823,0.101910504542279,0,0,1.31337353179595,0,-0.912418279524812,1,8,0.414029979478556
-135.029900847754,-1215.26910762979,-4165.93915480529,0.761820885970327,471.751408713437,0.11263641630163,36,-1,-5,9,1,0,0,8,0,-9,0,-0.116666666666667,-0.183333333333333,0.0499999999999998,-0.0833333333333334,0,0,0.133333333333332,0,0,1,-0.229303082968296,-0.746515414841481,1.06372774671467,0.0293030829682964,0,0,1.03442466374637,0,-1.01372774671467,1,9,0.484560040243652
-146.774712481017,-1027.42298736712,-2933.45067967352,-53.6011717212467,453.183438478152,0.140283629174335,22,-1,-9,7,0,0,3,10,0,-5.5,0,-0.190909090909091,-1.31818181818182,0.336363636363636,-0.2,0,0.572727272727273,1.10909090909091,0,0,1,-0.331192720083426,-2.58073448075083,1.31834904058398,-0.2,0,0.993578160250278,2.51192720083426,0,-0.771559960458842,1,7,0.431341434138884
-130.878834259695,-1047.03067407756,-3175.69684671318,-26.5925074979556,468.3453014146,0.138087416003099,26,-1,-5,8,0,0,0,8,0,-6.5,0,-0.161538461538462,-0.407692307692307,0.292307692307692,-0.2,0,0,0.492307692307691,0,0,1,-0.29962587754156,-1.0981293877078,1.39700702033248,-0.2,0,0,1.59700702033248,0,-0.897568204020141,1,8,0.417186929999601
-139.469216776112,-1255.22295098501,-4171.64684671318,-3.89946083880566,472.118893048598,0.110559890416983,36,-1,-4,9,0,0,0,9,0,-9,0,-0.116666666666667,-0.066666666666666,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.22722655708365,-0.508906228334598,1.04503901375285,-0.2,0,0,1.24503901375285,0,-0.995039013752846,1,9,0.48898822627589
-146.341522789246,-1463.41522789246,-5167.59684671318,-36.9067686710446,473.675468406835,0.0828643416080499,46,-1,-3,10,0,0,0,10,0,-11.5,0,-0.1,0.100000000000001,0,-0.2,0,0,0.199999999999999,0,-0.1,1,-0.18286434160805,-0.148593024824149,0.828643416080499,-0.2,0,0,1.0286434160805,0,-1.05293992849257,1,10,0.546853471380108
-151.964318618173,-1671.6075047999,-6163.54684671318,-83.1626777619536,473.993165916626,0.0619697733799974,56,-1,-2,11,0,0,0,11,0,-14,0,-0.0909090909090909,0.218181818181818,0,-0.2,0,0,0.199999999999999,0,-0.222727272727273,1,-0.152878864289088,0.0942422714218234,0.681667507179972,-0.2,0,0,0.881667507179971,0,-1.09030410004724,1,11,0.594647869290716
-156.649981808946,-1879.79978170735,-7159.49684671318,-121.709268671045,473.903476855283,0.0479652436129469,66,-1,-1,12,0,0,0,12,0,-16.5,0,-0.0833333333333333,0.316666666666667,0,-0.2,0,0,0.199999999999999,0,-0.325,1,-0.13129857694628,0.26870142305372,0.575582923355363,-0.2,0,0,0.775582923355362,0,-1.11642651961362,1,12,0.634685731342149
