"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","C_num","CUE"
-149.650410869643,-1346.85369782679,-661.938139807303,7.31336784009968,317.320350209345,0.762411692011441,-1,-2,9,0,0,5.5,3.5,0,-5.5,0,-0.111111111111111,0.177777777777778,0,-0.2,0,0.0861111111111111,0.113888888888888,0,-0.0861111111111111,1,-0.873522803122552,-1.3470456062451,6.86170522810297,-0.2,0,4.27937541717404,2.78232981092893,0,-4.27937541717404,1,9,0.127198867292217
-155.504597473423,-1555.04597473423,-699.000137273501,12.158307832239,310.35989924193,0.759473965011977,-1,-1,10,0,0,6.75,3.25,0,-6.75,0,-0.1,0.3,0,-0.2,0,0.15,0.0499999999999992,0,-0.15,1,-0.859473965011976,-0.459473965011976,7.59473965011976,-0.2,0,5.27644926383084,2.51829038628892,0,-5.27644926383084,1,10,0.116350237553277
-136.196690103191,-953.37683072234,-573.071160552372,-11.4638097251889,335.327424611338,0.791616295797038,-1,-3,7,0,0,3.25,3.75,0,-3.25,0,-0.161538461538462,-0.0846153846153843,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,1,-0.9531547573355,-2.4594642720065,5.6720833013485,-0.2,0,2.57275296134037,3.29933034000812,0,-2.57275296134037,1,7,0.149878224661537
-131.478448105068,-1314.78448105068,-790.785643715491,4.49084626579124,291.00225609502,0.618883582767749,-1,-9,10,2,0,5,3,0,-5,0,-0.105,-0.545,0.0499999999999998,0.00999999999999996,0,0,0.0399999999999998,0,0,1,-0.723883582767749,-6.11495224490974,6.23883582767749,1.2477671655355,0,3.09441791383875,1.89665074830325,0,-3.09441791383875,1,10,0.138143760102491
-157.795366144468,-1577.95366144468,-684.257152950961,14.0541539161195,306.783633165281,0.79082222595875,-1,0,10,0,0,7,3,0,-7,0,-0.1,0.4,0,-0.2,0,0.175,0.024999999999999,0,-0.175,1,-0.89082222595875,0.4,7.9082222595875,-0.2,0,5.71075558171125,2.39746667787625,0,-5.71075558171125,1,10,0.112255843069446
-139.469216776112,-976.284517432785,-558.328176229833,-3.89946083880557,326.196717864356,0.826067603009711,-1,-2,7,0,0,3.5,3.5,0,-3.5,0,-0.15,0.100000000000001,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.976067603009711,-1.55213520601942,5.83247322106798,-0.2,0,2.89123661053399,3.14123661053399,0,-2.89123661053399,1,7,0.146359885746276
-148.059599292529,-1184.47679434023,-595.39017369603,5.99680805962705,319.095058942715,0.835668794928769,-1,-1,8,0,0,4.75,3.25,0,-4.75,0,-0.125,0.275,0,-0.2,0,0.0687500000000001,0.131249999999999,0,-0.0687500000000001,1,-0.960668794928769,-0.560668794928769,6.68535035943016,-0.2,0,4.03817677591165,2.8471735835185,0,-4.03817677591165,1,8,0.130117685366545
-131.326359633255,-919.284517432785,-532.169808091517,13.0111206092536,280.095645481426,1.00622900732538,-1,-3,7,2,0,3.75,1.25,0,-3.75,0,-0.142857142857143,-0.028571428571428,0,0.0857142857142857,0,0.0107142857142858,-0.0964285714285721,0,-0.0107142857142858,1,-1.14908615018252,-3.04725845054757,7.04360305127767,2.09817230036505,0,3.78407306318447,1.16135768772815,0,-3.78407306318447,1,7,0.124322395526611
-154.741007916409,-1392.66907124768,-632.452171162226,11.526359137612,311.960402650631,0.833983411722331,-1,0,9,0,0,6,3,0,-6,0,-0.111111111111111,0.4,0,-0.2,0,0.141666666666667,0.0583333333333327,0,-0.141666666666667,1,-0.945094522833442,0.4,7.50585070550098,-0.2,0,5.14556713700065,2.56028356850033,0,-5.14556713700065,1,9,0.117566135901406
-131.833321205964,-790.999927235783,-506.523194441098,-23.5667679434023,348.143930736902,0.871726143979595,-1,-2,6,0,0,2.5,3.5,0,-2.5,0,-0.21,-0.0199999999999998,0.26,-0.2,0,0,0.459999999999999,0,0,1,-1.08172614397959,-1.76345228795919,5.49035686387757,-0.2,0,2.17931535994899,3.51104150392858,0,-2.17931535994899,1,6,0.15407473286493
-142.741743449033,-999.19220414323,-543.585191907294,1.59573679347578,321.913286380366,0.871522174301711,-1,-1,7,0,0,3.75,3.25,0,-3.75,0,-0.142857142857143,0.257142857142858,0,-0.2,0,0.0107142857142858,0.189285714285714,0,-0.0107142857142858,1,-1.01437931715885,-0.614379317158853,6.10065522011198,-0.2,0,3.2789224393457,3.02173278076627,0,-3.2789224393457,1,7,0.140832073801808
-150.923060131335,-1207.38448105068,-580.647189373491,8.36661566447776,316.902688583031,0.87896005885775,-1,0,8,0,0,5,3,0,-5,0,-0.125,0.4,0,-0.2,0,0.1,0.0999999999999992,0,-0.1,1,-1.00396005885775,0.4,7.031680470862,-0.2,0,4.49480029428875,2.73688017657325,0,-4.49480029428875,1,8,0.124506945168932
-135.651268991038,-813.907613946228,-491.78021011856,-12.8391458863495,337.83329148673,0.91967330908737,-1,-1,6,0,0,2.75,3.25,0,-2.75,0,-0.190909090909091,0.209090909090909,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,1,-1.11058239999646,-0.710582399996461,5.66349439997877,-0.2,0,2.52910159999027,3.3343927999885,0,-2.52910159999027,1,6,0.150071409980203
-144.050754118201,-1440.50754118201,-772.715058886193,2.67907741283616,319.73244070048,0.620675894890751,-1,-5,10,0,0,5.5,4.5,0,-5.5,0,-0.1,-0.0999999999999996,0,-0.2,0,0.0250000000000001,0.174999999999999,0,-0.0250000000000001,1,-0.720675894890751,-3.20337947445375,6.20675894890751,-0.2,0,3.43871742189913,2.96804152700838,0,-3.43871742189913,1,10,0.138758630209436
-149.881801644496,-1648.69981808946,-809.77705635239,7.50486744453208,316.181672924053,0.624499133485227,-1,-4,11,0,0,6.75,4.25,0,-6.75,0,-0.0909090909090909,0.0363636363636366,0,-0.2,0,0.0886363636363637,0.111363636363636,0,-0.0886363636363637,1,-0.715408224394318,-2.46163289757727,6.8694904683375,-0.2,0,4.30400551466165,2.76548495367585,0,-4.30400551466165,1,11,0.127073030207413
-146.594216776112,-1172.7537342089,-802.762100591296,-21.6423060131334,322.587699293478,0.552435114624845,-1,-8,8,0,0,5.75,6.25,0,-3.75,0,-0.14,-0.72,0.12,-0.2,0,0.28,0.599999999999999,0,0,1,-0.692435114624845,-5.13948091699876,4.53948091699876,-0.2,0,3.45650190909286,4.05271946640528,0,-2.07163167984317,1,8,0.180522329616001
-139.469216776112,-1255.22295098501,-720.910077097457,-3.89946083880563,324.828878275634,0.639770247196325,-1,-5,9,0,0,4.5,4.5,0,-4.5,0,-0.116666666666667,-0.183333333333333,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.756436913862991,-3.38218456931496,5.80793222476692,-0.2,0,2.87896611238346,3.12896611238346,0,-2.87896611238346,1,9,0.146887478750457
-139.469216776112,-836.815300656672,-477.037225796021,-3.8994608388056,327.230273832359,0.966836115276623,-1,0,6,0,0,3,3,0,-3,0,-0.175,0.4,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-1.14183611527662,0.4,5.85101669165974,-0.2,0,2.90050834582987,3.15050834582987,0,-2.90050834582987,1,6,0.145963737209599
-128.748064679098,-1029.98451743278,-663.397403400834,-11.9544608388056,315.150858651103,0.683092541375468,-1,-6,8,1,0,3.5,3.5,0,-3.5,0,-0.15,-0.499999999999999,0.2,-0.05,0,0,0.249999999999999,0,0,1,-0.833092541375468,-4.59855524825281,5.66474033100374,0.633092541375468,0,2.39082389481414,2.64082389481414,0,-2.39082389481414,1,8,0.150043355079881
-137.575199371137,-1238.17679434023,-700.45940086703,5.4331968221892,307.112236615775,0.70596638927336,-1,-5,9,1,0,4.75,3.25,0,-4.75,0,-0.111111111111111,-0.155555555555555,0,-0.0888888888888889,0,0.00277777777777788,0.0861111111111098,0,-0.00277777777777788,1,-0.817077500384471,-3.68538750192236,6.35369750346024,0.617077500384471,0,3.35611812682624,2.38050187624953,0,-3.35611812682624,1,9,0.135986012414769
-133.742295098501,-1069.93836078801,-669.105095308723,-17.947537342089,341.2834927076,0.668308678058051,-1,-5,8,0,0,3.5,4.5,0,-3.5,0,-0.15,-0.349999999999999,0.2,-0.2,0,0,0.399999999999999,0,0,1,-0.818308678058051,-3.69154339029025,5.54646942446441,-0.2,0,2.33908037320318,3.40738905126123,0,-2.33908037320318,1,8,0.152754093109022
-142.014515299495,-1278.13063769545,-706.167092774919,0.993880893831094,320.592816157974,0.666260887220127,-1,-4,9,0,0,4.75,4.25,0,-4.75,0,-0.111111111111111,-0.0444444444444438,0,-0.2,0,0.00277777777777788,0.197222222222221,0,-0.00277777777777788,1,-0.777371998331238,-2.70948799332495,5.99634798498114,-0.2,0,3.16751699207338,3.02883099290776,0,-3.16751699207338,1,9,0.142931712680197
-148.63229146029,-1486.3229146029,-743.229090241115,6.47076958059728,317.550154957153,0.672891219259478,-1,-3,10,0,0,6,4,0,-6,0,-0.1,0.100000000000001,0,-0.2,0,0.0750000000000002,0.124999999999999,0,-0.0750000000000002,1,-0.772891219259478,-1.91867365777843,6.72891219259478,-0.2,0,4.11234731555687,2.81656487703791,0,-4.11234731555687,1,10,0.12938431374057
-120.67141817654,-844.699927235783,-611.592421612098,-34.8437679434022,334.573829975196,0.70352819283177,-1,-6,7,1,0,2.5,3.5,0,-2.5,0,-0.21,-0.86,0.47,0.00999999999999997,0,0,0.459999999999999,0,0,1,-0.91352819283177,-5.08116915699062,5.39469734982239,0.71352819283177,0,1.75882048207942,2.92234867491119,0,-1.75882048207942,1,7,0.156379566583831
-144.559813822878,-1301.0383244059,-691.42410845238,3.10037654258731,320.083439046171,0.696944363100557,-1,-3,9,0,0,5,4,0,-5,0,-0.111111111111111,0.0666666666666673,0,-0.2,0,0.0305555555555557,0.169444444444443,0,-0.0305555555555557,1,-0.808055474211668,-2.024166422635,6.27249926790501,-0.2,0,3.51527737105834,2.95722189684667,0,-3.51527737105834,1,9,0.137504310851319
-150.923060131334,-1509.23060131334,-728.486105918577,8.36661566447786,315.707353911505,0.7005839694139,-1,-2,10,0,0,6.25,3.75,0,-6.25,0,-0.1,0.2,0,-0.2,0,0.1,0.0999999999999992,0,-0.1,1,-0.8005839694139,-1.2011679388278,7.005839694139,-0.2,0,4.47864980883687,2.72718988530212,0,-4.47864980883687,1,10,0.124908821336017
-156.129352565527,-1717.42287822079,-765.548103384773,12.6753567642063,308.996518401496,0.697106784123541,-1,-1,11,0,0,7.5,3.5,0,-7.5,0,-0.0909090909090909,0.30909090909091,0,-0.2,0,0.156818181818182,0.0431818181818173,0,-0.156818181818182,1,-0.788015875032632,-0.388015875032632,7.66817462535896,-0.2,0,5.38511906274474,2.48305556261421,0,-5.38511906274474,1,11,0.115364542504079
-134.474986356709,-1075.79989085367,-633.911434755757,1.34448110156733,301.161145152869,0.745195068377214,-1,-4,8,1,0,4,3,0,-4,0,-0.13125,-0.125,0.0499999999999998,-0.06875,0,0,0.118749999999999,0,0,1,-0.876445068377214,-3.10578027350886,6.01156054701771,0.676445068377214,0,2.98078027350886,2.35433520513164,0,-2.98078027350886,1,8,0.142621602322943
-139.469216776112,-1115.7537342089,-639.619126663646,-3.89946083880563,325.425876826107,0.72108040395343,-1,-3,8,0,0,4,4,0,-4,0,-0.13125,0.00625000000000042,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.85233040395343,-2.15699121186029,5.81864323162744,-0.2,0,2.88432161581372,3.13432161581372,0,-2.88432161581372,1,8,0.146656741822423
-147.10511234626,-1323.94601111634,-676.681124129841,5.20687219134348,319.0052851167,0.728964852790696,-1,-2,9,0,0,5.25,3.75,0,-5.25,0,-0.111111111111111,0.177777777777778,0,-0.2,0,0.0583333333333333,0.141666666666666,0,-0.0583333333333333,1,-0.840075963901807,-1.28015192780361,6.56068367511627,-0.2,0,3.88539881048449,2.87528486463178,0,-3.88539881048449,1,9,0.132263171291136
-153.213828802379,-1532.13828802379,-713.743121596038,10.2624617483584,313.32204434274,0.72942075519969,-1,-1,10,0,0,6.5,3.5,0,-6.5,0,-0.1,0.3,0,-0.2,0,0.125,0.0749999999999993,0,-0.125,1,-0.82942075519969,-0.429420755199689,7.2942075519969,-0.2,0,4.86623490879798,2.62797264319891,0,-4.86623490879798,1,10,0.120566068998266
-158.211869539203,-1740.33056493124,-750.805119062235,14.3988532040978,305.607243498981,0.723210322005645,-1,0,11,0,0,7.75,3.25,0,-7.75,0,-0.0909090909090909,0.4,0,-0.2,0,0.179545454545455,0.0204545454545446,0,-0.179545454545455,1,-0.814119412914736,0.4,7.95531354206209,-0.2,0,5.7844254500892,2.37088809197289,0,-5.7844254500892,1,11,0.111665548649203
-145.211094941285,-1306.89985447157,-656.230447899414,11.7526837684577,299.095144478926,0.805629575973636,-1,-2,9,1,0,5.5,2.5,0,-5.5,0,-0.111111111111111,0.177777777777778,0,-0.0888888888888889,0,0.0861111111111111,0.00277777777777743,0,-0.0861111111111111,1,-0.916740687084748,-1.43348137416949,7.25066618376273,0.716740687084748,0,4.51707377896611,2.01685171771187,0,-4.51707377896611,1,9,0.121202334178541
-142.332677614918,-1138.66142091934,-624.876142341107,1.25719284992562,321.171800577436,0.755214608822025,-1,-2,8,0,0,4.25,3.75,0,-4.25,0,-0.125,0.15,0,-0.2,0,0.00625000000000009,0.193749999999999,0,-0.00625000000000009,1,-0.880214608822025,-1.36042921764405,6.0417168705762,-0.2,0,3.2159120874936,3.02580478308259,0,-3.2159120874936,1,8,0.142010821846374
-149.650410869643,-1346.85369782679,-661.938139807303,7.31336784009965,317.320350209346,0.762411692011441,-1,-1,9,0,0,5.5,3.5,0,-5.5,0,-0.111111111111111,0.288888888888889,0,-0.2,0,0.0861111111111111,0.113888888888888,0,-0.0861111111111111,1,-0.873522803122552,-0.473522803122552,6.86170522810297,-0.2,0,4.27937541717404,2.78232981092893,0,-4.27937541717404,1,9,0.127198867292217
-155.504597473423,-1555.04597473423,-699.000137273501,12.158307832239,310.35989924193,0.759473965011976,-1,0,10,0,0,6.75,3.25,0,-6.75,0,-0.1,0.4,0,-0.2,0,0.15,0.0499999999999992,0,-0.15,1,-0.859473965011976,0.4,7.59473965011976,-0.2,0,5.27644926383084,2.51829038628892,0,-5.27644926383084,1,10,0.116350237553277
-133.183063769545,-1331.83063769545,-811.236319945919,-4.65911686391164,309.104526336157,0.567599293676289,-1,-8,10,1,0,4.75,4.25,0,-4.75,0,-0.110526315789474,-0.484210526315789,0.105263157894737,-0.0894736842105263,0,0,0.194736842105262,0,0,1,-0.678125609465763,-5.0250048757261,5.78125609465763,0.478125609465763,0,2.69609664496237,2.60703384022949,0,-2.69609664496237,1,10,0.147465305253375
-145.196138453723,-1161.56910762979,-610.133158018569,3.62700045477633,320.499506455511,0.794469672418494,-1,-1,8,0,0,4.5,3.5,0,-4.5,0,-0.125,0.275,0,-0.2,0,0.0375000000000001,0.162499999999999,0,-0.0375000000000001,1,-0.919469672418494,-0.519469672418494,6.35575737934795,-0.2,0,3.61261352588322,2.94314385346473,0,-3.61261352588322,1,8,0.13594793145402
-152.195709393026,-1369.76138453723,-647.195155484764,9.41986348885582,314.98716725331,0.797382356687586,-1,0,9,0,0,5.75,3.25,0,-5.75,0,-0.111111111111111,0.4,0,-0.2,0,0.113888888888889,0.0861111111111104,0,-0.113888888888889,1,-0.908493467798698,0.4,7.17644121018828,-0.2,0,4.69883743984251,2.67760377034577,0,-4.69883743984251,1,9,0.122302597706438
-128.01537342089,-768.092240525338,-521.266178763637,-36.6783060131335,358.292220208792,0.82191784257483,-1,-2,6,0,0,2.25,3.75,0,-2.25,0,-0.233333333333333,-0.0666666666666661,0.4,-0.2,0,0,0.599999999999999,0,0,1,-1.05525117590816,-1.71050235181633,5.33150705544898,-0.2,0,1.84931514579337,3.68219190965561,0,-1.84931514579337,1,6,0.157940280448616
-139.469216776112,-1394.69216776112,-802.20102753127,-3.89946083880554,324.352873286399,0.5749392015245,-1,-6,10,0,0,5,5,0,-5,0,-0.105,-0.23,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.6799392015245,-3.679635209147,5.799392015245,-0.2,0,2.8746960076225,3.1246960076225,0,-2.8746960076225,1,10,0.147071973164349
-139.469216776112,-976.284517432785,-558.328176229833,-3.89946083880557,326.196717864356,0.826067603009711,-1,-1,7,0,0,3.5,3.5,0,-3.5,0,-0.15,0.25,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.976067603009711,-0.576067603009711,5.83247322106798,-0.2,0,2.89123661053399,3.14123661053399,0,-2.89123661053399,1,7,0.146359885746276
-145.716767697142,-1602.88444466857,-839.263024997466,4.05787456474926,318.748194081496,0.580345594342914,-1,-5,11,0,0,6.25,4.75,0,-6.25,0,-0.0909090909090909,-0.0545454545454542,0,-0.2,0,0.0431818181818183,0.156818181818181,0,-0.0431818181818183,1,-0.671254685252005,-2.95627342626002,6.38380153777206,-0.2,0,3.67034178282503,2.91345975494702,0,-3.67034178282503,1,11,0.135431592369387
-134.378619729347,-1209.40757756412,-750.396045742535,-16.1915277791786,338.977074590754,0.5982504223438,-1,-6,9,0,0,4,5,0,-4,0,-0.13125,-0.387499999999999,0.18125,-0.2,0,0,0.381249999999999,0,0,1,-0.7295004223438,-3.9770025340628,5.5655038010942,-0.2,0,2.3930016893752,3.372502111719,0,-2.3930016893752,1,9,0.152311236166422
-131.833321205964,-790.999927235783,-506.523194441098,-23.5667679434024,348.143930736903,0.871726143979595,-1,-1,6,0,0,2.5,3.5,0,-2.5,0,-0.21,0.19,0.26,-0.2,0,0,0.459999999999999,0,0,1,-1.08172614397959,-0.681726143979595,5.49035686387757,-0.2,0,2.17931535994899,3.51104150392858,0,-2.17931535994899,1,6,0.15407473286493
-141.759985447157,-1417.59985447157,-787.458043208731,0.783231328955578,320.128216319412,0.596034615039776,-1,-5,10,0,0,5.25,4.75,0,-5.25,0,-0.1,-0.0999999999999996,0,-0.2,0,1.11022302462516e-16,0.199999999999999,0,-1.11022302462516e-16,1,-0.696034615039776,-3.08017307519888,5.96034615039776,-0.2,0,3.12918172895883,3.03116442143894,0,-3.12918172895883,1,10,0.143671015548968
-147.799284670819,-1625.79213137901,-824.520040674927,5.78137100464068,317.671388020534,0.602027616119447,-1,-4,11,0,0,6.5,4.5,0,-6.5,0,-0.0909090909090909,0.0363636363636366,0,-0.2,0,0.065909090909091,0.134090909090908,0,-0.065909090909091,1,-0.692936707028538,-2.37174682811415,6.62230377731392,-0.2,0,3.9790885956855,2.84321518162842,0,-3.9790885956855,1,11,0.131193931548133
-126.896910762979,-634.484553814893,-541.766173566192,-5.50317911402951,224.116576750949,0.848360644095442,-1,-5,5,3,0,4.25,1.75,0,-2.25,0,-0.233333333333333,-0.766666666666666,0.166666666666666,0.5,0,0.466666666666667,0.133333333333333,0,0,1,-1.08169397742878,-5.00846988714388,4.40846988714388,3.04508193228633,0,4.0721994040723,1.61796446050036,0,-1.90881144921474,1,5,0.184895177539406
-136.923918252729,-1232.31526427456,-735.653061419996,-9.68396292839295,331.974273636358,0.619085734873821,-1,-5,9,0,0,4.25,4.75,0,-4.25,0,-0.123529411764706,-0.217647058823529,0.111764705882353,-0.2,0,0,0.311764705882352,0,0,1,-0.742615146638527,-3.31307573319263,5.68353631974674,-0.2,0,2.63111437321374,3.252421946533,0,-2.63111437321374,1,9,0.149621390856434
-135.651268991038,-813.907613946228,-491.78021011856,-12.8391458863496,337.833291486731,0.91967330908737,-1,0,6,0,0,2.75,3.25,0,-2.75,0,-0.190909090909091,0.4,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,1,-1.11058239999646,0.4,5.66349439997877,-0.2,0,2.52910159999027,3.3343927999885,0,-2.52910159999027,1,6,0.150071409980203
-144.050754118201,-1440.50754118201,-772.715058886193,2.67907741283613,319.73244070048,0.62067589489075,-1,-4,10,0,0,5.5,4.5,0,-5.5,0,-0.1,4.44089209850063e-16,0,-0.2,0,0.0250000000000001,0.174999999999999,0,-0.0250000000000001,1,-0.72067589489075,-2.482703579563,6.2067589489075,-0.2,0,3.43871742189913,2.96804152700838,0,-3.43871742189913,1,10,0.138758630209436
-149.881801644496,-1648.69981808946,-809.77705635239,7.50486744453209,316.181672924053,0.624499133485228,-1,-3,11,0,0,6.75,4.25,0,-6.75,0,-0.0909090909090909,0.127272727272727,0,-0.2,0,0.0886363636363637,0.111363636363636,0,-0.0886363636363637,1,-0.715408224394319,-1.74622467318296,6.8694904683375,-0.2,0,4.30400551466165,2.76548495367585,0,-4.30400551466165,1,11,0.127073030207413
-125.884603840292,-1007.07683072234,-678.140387723372,-20.1384251098044,323.826688285718,0.656173650789074,-1,-6,8,1,0,3.25,3.75,0,-3.25,0,-0.161538461538462,-0.569230769230769,0.292307692307692,-0.0384615384615385,0,0,0.33076923076923,0,0,1,-0.817712112327535,-4.50627267396521,5.54169689862028,0.617712112327535,0,2.13256436506449,2.79142042122826,0,-2.13256436506449,1,8,0.15286553557853
-135.029900847754,-1215.26910762979,-715.202385189568,0.761820885970327,302.14035816445,0.656089054853382,-1,-5,9,1,0,4.5,3.5,0,-4.5,0,-0.116666666666667,-0.183333333333333,0.0499999999999998,-0.0833333333333334,0,0,0.133333333333332,0,0,1,-0.772755721520049,-3.46377860760024,5.95480149368044,0.572755721520049,0,2.95240074684022,2.42964502532017,0,-2.95240074684022,1,9,0.143785556051982
-146.774712481017,-1027.42298736712,-825.157113605117,-53.6011717212467,336.318248092924,0.498711215795751,-1,-9,7,0,0,5.75,7.25,0,-2.75,0,-0.190909090909091,-1.31818181818182,0.336363636363636,-0.2,0,0.572727272727273,1.10909090909091,0,0,1,-0.689620306704842,-5.80658276034358,3.8273421469339,-0.2,0,3.44031676355284,4.72474722361011,0,-1.37145584343832,1,7,0.207153329837031
-130.878834259695,-1047.03067407756,-683.84807963126,-26.5925074979556,348.998806055557,0.641259052461286,-1,-5,8,0,0,3.25,4.75,0,-3.25,0,-0.161538461538462,-0.407692307692307,0.292307692307692,-0.2,0,0,0.492307692307691,0,0,1,-0.802797513999747,-3.61398756999874,5.42238011199798,-0.2,0,2.08409192049918,3.5382881914988,0,-2.08409192049918,1,8,0.155705514553997
-139.469216776112,-1255.22295098501,-720.910077097457,-3.89946083880566,324.828878275634,0.639770247196325,-1,-4,9,0,0,4.5,4.5,0,-4.5,0,-0.116666666666667,-0.066666666666666,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.756436913862991,-2.62574765545196,5.80793222476692,-0.2,0,2.87896611238346,3.12896611238346,0,-2.87896611238346,1,9,0.146887478750457
