"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichCat_donor.1","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichAn_donor.1","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","stoichMet_donor.1","C_num","CUE"
-149.650410869643,-1346.85369782679,-3066.29594179158,-33.3959908932667,459.43499537458,0.140795375388409,-1,-2,9,0,0,0,9,0,-5.5,11,0,-0.111111111111111,0.177777777777778,0,-0.2,0,0,0.199999999999999,0,-0.0861111111111111,0.172222222222222,1,-0.25190648649952,-0.10381297299904,1.26715837849568,-0.2,0,0,1.46715837849568,0,-0.860485675747362,1.72097135149472,1,9,0.441080786188182
-155.504597473423,-1555.04597473423,-3649.67128312803,-58.7547686710444,461.339242914654,0.111341948048111,-1,-1,10,0,0,0,10,0,-6.75,13.5,0,-0.1,0.3,0,-0.2,0,0,0.199999999999999,0,-0.15,0.3,1,-0.211341948048111,0.188658051951889,1.11341948048111,-0.2,0,0,1.31341948048111,0,-0.901558149324748,1.8031162986495,1,10,0.473166831873981
-136.196690103191,-953.37683072234,-1994.06494357019,-11.4638097251889,454.082909412849,0.227501351351354,-1,-3,7,0,0,0,7,0,-3.25,6.5,0,-0.161538461538462,-0.0846153846153843,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,0,1,-0.389039812889815,-0.767119438669445,1.72327869022871,-0.2,0,0,1.92327869022871,0,-0.739379391891899,1.4787587837838,1,7,0.367204430302364
-131.478448105068,-1314.78448105068,-2976.61810815166,4.49084626579124,462.653529998121,0.164416204767309,-1,-9,10,2,0,0,8,0,-5,10,0,-0.105,-0.545,0.0499999999999998,0.00999999999999996,0,0,0.0399999999999998,0,0,0,1,-0.269416204767309,-2.02474584290578,1.69416204767309,0.338832409534618,0,0,1.35532963813847,0,-0.822081023836545,1.64416204767309,1,10,0.371172922157257
-157.795366144468,-1577.95366144468,-3744.19096757954,-68.6777686710444,462.023228107613,0.105880953677692,-1,0,10,0,0,0,10,0,-7,14,0,-0.1,0.4,0,-0.2,0,0,0.199999999999999,0,-0.175,0.35,1,-0.205880953677692,0.4,1.05880953677692,-0.2,0,0,1.25880953677692,0,-0.916166675743845,1.83233335148769,1,10,0.485717586856289
-139.469216776112,-976.284517432785,-2088.5846280217,-3.89946083880557,455.446747504363,0.220827450342687,-1,-2,7,0,0,0,7,0,-3.5,7,0,-0.15,0.100000000000001,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.370827450342687,-0.341654900685374,1.59579215239881,-0.2,0,0,1.79579215239881,0,-0.772896076199405,1.54579215239881,1,7,0.38523885630669
-148.059599292529,-1184.47679434023,-2671.95996935815,-26.5050186710445,458.983636416682,0.164153380076306,-1,-1,8,0,0,0,8,0,-4.75,9.5,0,-0.125,0.275,0,-0.2,0,0,0.199999999999999,0,-0.0687500000000001,0.1375,1,-0.289153380076306,0.110846619923695,1.31322704061045,-0.2,0,0,1.51322704061044,0,-0.848478555362452,1.6969571107249,1,8,0.432296520161768
-131.326359633255,-919.284517432785,-2171.68892865744,7.94590085901908,474.977314913152,0.233960912648464,-1,-3,7,2,0,0,5,0,-3.75,7.5,0,-0.142857142857143,-0.028571428571428,0,0.0857142857142857,0,0,-0.0857142857142863,0,-0.0107142857142858,0.0214285714285716,1,-0.376818055505607,-0.73045416651682,1.63772638853925,0.553636111011214,0,0,1.08409027752803,0,-0.888067708146025,1.77613541629205,1,7,0.379114378331633
-154.741007916409,-1392.66907124768,-3255.3353106946,-55.4471020043779,461.223788249954,0.125845462284491,-1,0,9,0,0,0,9,0,-6,12,0,-0.111111111111111,0.4,0,-0.2,0,0,0.199999999999999,0,-0.141666666666667,0.283333333333333,1,-0.236956573395602,0.4,1.13260916056042,-0.2,0,0,1.33260916056042,0,-0.896739440373613,1.79347888074723,1,9,0.468909174026625
-131.833321205964,-790.999927235783,-1599.72897113676,-23.5667679434023,452.55595596483,0.276015199507578,-1,-2,6,0,0,0,6,0,-2.5,5,0,-0.21,-0.0199999999999998,0.26,-0.2,0,0,0.459999999999999,0,0,0,1,-0.486015199507578,-0.572030399015155,1.91609119704547,-0.2,0,0,2.11609119704547,0,-0.690037998768944,1.38007599753789,1,6,0.342924803247986
-142.741743449033,-999.19220414323,-2183.10431247321,-3.46948295675877,456.852834874263,0.211463462132973,-1,-1,7,0,0,0,7,0,-3.75,7.5,0,-0.142857142857143,0.257142857142858,0,-0.2,0,0,0.199999999999999,0,-0.0107142857142858,0.0214285714285716,1,-0.354320604990116,0.0456793950098849,1.48024423493081,-0.2,0,0,1.68024423493081,0,-0.803702268712933,1.60740453742587,1,7,0.403186099947894
-150.923060131335,-1207.38448105068,-2766.47965380966,-38.9087686710445,460.086345328213,0.154061321149353,-1,0,8,0,0,0,8,0,-5,10,0,-0.125,0.4,0,-0.2,0,0,0.199999999999999,0,-0.1,0.2,1,-0.279061321149353,0.4,1.23249056919483,-0.2,0,0,1.43249056919483,0,-0.870306605746767,1.74061321149353,1,8,0.447930223669729
-135.651268991038,-813.907613946228,-1694.24865558827,-12.8391458863495,454.22595615352,0.266948497607855,-1,-1,6,0,0,0,6,0,-2.75,5.5,0,-0.190909090909091,0.209090909090909,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,0,1,-0.457857588516946,-0.0578575885169457,1.74714553110168,-0.2,0,0,1.94714553110167,0,-0.734108368421601,1.4682167368432,1,6,0.364014206265576
-144.050754118201,-1440.50754118201,-3177.07286087047,-9.13976867104446,456.867494747409,0.143520948485202,-1,-5,10,0,0,0,10,0,-5.5,11,0,-0.1,-0.0999999999999996,0,-0.2,0,0,0.199999999999999,0,-0.0250000000000001,0.0500000000000003,1,-0.243520948485202,-0.817604742426009,1.43520948485202,-0.2,0,0,1.63520948485202,0,-0.81436521666861,1.62873043333722,1,10,0.410642290209693
-149.881801644496,-1648.69981808946,-3760.44820220692,-34.3983141255899,459.269529990554,0.114538996891753,-1,-4,11,0,0,0,11,0,-6.75,13.5,0,-0.0909090909090909,0.0363636363636366,0,-0.2,0,0,0.199999999999999,0,-0.0886363636363637,0.177272727272727,1,-0.205448087800844,-0.421792351203376,1.25992896580929,-0.2,0,0,1.45992896580928,0,-0.861774592655698,1.7235491853114,1,11,0.442491784091053
-146.594216776112,-1172.7537342089,-2442.28122115721,-21.6423060131334,442.47433044745,0.181581862569661,-1,-8,8,0,0,2,10,0,-3.75,7.5,0,-0.14,-0.72,0.12,-0.2,0,0.28,0.599999999999999,0,0,0,1,-0.321581862569661,-2.17265490055729,1.57265490055729,-0.2,0,0.643163725139323,2.41581862569661,0,-0.68093198463623,1.36186396927246,1,8,0.388703513939386
-139.469216776112,-1255.22295098501,-2688.21720398553,-3.89946083880563,454.960615697833,0.171569774029854,-1,-5,9,0,0,0,9,0,-4.5,9,0,-0.116666666666667,-0.183333333333333,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.28823644069652,-1.0411822034826,1.59412796626868,-0.2,0,0,1.79412796626868,0,-0.772063983134341,1.54412796626868,1,9,0.385485994909639
-139.469216776112,-836.815300656672,-1788.76834003979,-3.8994608388056,455.812034572697,0.257840441328866,-1,0,6,0,0,0,6,0,-3,6,0,-0.175,0.4,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.432840441328866,0.4,1.5970426479732,-0.2,0,0,1.7970426479732,0,-0.773521323986599,1.5470426479732,1,6,0.385053360898955
-128.748064679098,-1029.98451743278,-2193.6538551927,-11.9544608388056,445.458894587527,0.206578543446251,-1,-6,8,1,0,0,7,0,-3.5,7,0,-0.15,-0.499999999999999,0.2,-0.05,0,0,0.249999999999999,0,0,0,1,-0.356578543446251,-1.73947126067751,1.85262834757001,0.156578543446251,0,0,1.69604980412376,0,-0.723024902061879,1.44604980412376,1,8,0.350553902632231
-137.575199371137,-1238.17679434023,-2777.02919652915,4.11999170175799,467.705758204886,0.175510775891033,-1,-5,9,1,0,0,8,0,-4.75,9.5,0,-0.111111111111111,-0.155555555555555,0,-0.0888888888888889,0,0,0.0888888888888877,0,-0.00277777777777788,0.00555555555555576,1,-0.286621887002144,-1.03310943501072,1.5795969830193,0.0866218870021441,0,0,1.49297509601715,0,-0.836453963260185,1.67290792652037,1,9,0.387657454471647
-133.742295098501,-1069.93836078801,-2199.36154710059,-17.947537342089,452.732046043022,0.203317522904399,-1,-5,8,0,0,0,8,0,-3.5,7,0,-0.15,-0.349999999999999,0.2,-0.2,0,0,0.399999999999999,0,0,0,1,-0.353317522904399,-1.36658761452199,1.82654018323519,-0.2,0,0,2.02654018323519,0,-0.711611330165396,1.42322266033079,1,8,0.353789415742685
-142.014515299495,-1278.13063769545,-2782.73688843704,-0.319324226600123,456.01617103582,0.167028710753975,-1,-4,9,0,0,0,9,0,-4.75,9.5,0,-0.111111111111111,-0.0444444444444438,0,-0.2,0,0,0.199999999999999,0,-0.00277777777777788,0.00555555555555576,1,-0.278139821865086,-0.712559287460344,1.50325839678578,-0.2,0,0,1.70325839678578,0,-0.79616415385916,1.59232830771832,1,9,0.399479335127375
-148.63229146029,-1486.3229146029,-3366.11222977349,-28.9857686710445,458.890186402029,0.129565053280493,-1,-3,10,0,0,0,10,0,-6,12,0,-0.1,0.100000000000001,0,-0.2,0,0,0.199999999999999,0,-0.0750000000000002,0.15,1,-0.229565053280493,-0.28869515984148,1.29565053280493,-0.2,0,0,1.49565053280493,0,-0.85239031968296,1.70478063936592,1,10,0.43560637201088
-120.67141817654,-844.699927235783,-1704.79819830776,-34.8437679434022,440.666048532065,0.252389116526207,-1,-6,7,1,0,0,6,0,-2.5,5,0,-0.21,-0.86,0.47,0.00999999999999997,0,0,0.459999999999999,0,0,0,1,-0.462389116526207,-2.37433469915724,2.23672381568345,0.262389116526207,0,0,1.97433469915724,0,-0.630972791315517,1.26194558263103,1,7,0.308954380090921
-144.559813822878,-1301.0383244059,-2877.25657288855,-11.3448797821556,457.266752390751,0.15770974460997,-1,-3,9,0,0,0,9,0,-5,10,0,-0.111111111111111,0.0666666666666673,0,-0.2,0,0,0.199999999999998,0,-0.0305555555555557,0.0611111111111113,1,-0.268820855721081,-0.406462567163243,1.41938770148973,-0.2,0,0,1.61938770148973,0,-0.819104278605407,1.63820855721081,1,9,0.413327718986193
-150.923060131334,-1509.23060131334,-3460.63191422501,-38.9087686710444,459.77814503892,0.123158868369325,-1,-2,10,0,0,0,10,0,-6.25,12.5,0,-0.1,0.2,0,-0.2,0,0,0.199999999999999,0,-0.1,0.2,1,-0.223158868369325,-0.04631773673865,1.23158868369325,-0.2,0,0,1.43158868369325,0,-0.869742927308282,1.73948585461656,1,10,0.448111252448642
-156.129352565527,-1717.42287822079,-4044.00725556146,-61.4610413983172,461.431586253816,0.099815656145604,-1,-1,11,0,0,0,11,0,-7.5,15,0,-0.0909090909090909,0.30909090909091,0,-0.2,0,0,0.199999999999999,0,-0.156818181818182,0.313636363636364,1,-0.190724747054695,0.209275252945306,1.09797221760164,-0.2,0,0,1.29797221760164,0,-0.905435602910212,1.81087120582042,1,11,0.47665073522431
-134.474986356709,-1075.79989085367,-2382.69322409573,1.34448110156733,454.045293866761,0.19825786643062,-1,-4,8,1,0,0,7,0,-4,8,0,-0.13125,-0.125,0.0499999999999998,-0.06875,0,0,0.118749999999999,0,0,0,1,-0.32950786643062,-0.91803146572248,1.63606293144496,0.12950786643062,0,0,1.50655506501434,0,-0.793031465722481,1.58606293144496,1,8,0.379353614085324
-139.469216776112,-1115.7537342089,-2388.40091600362,-3.89946083880563,455.173169505594,0.193106950822432,-1,-3,8,0,0,0,8,0,-4,8,0,-0.13125,0.00625000000000042,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.324356950822432,-0.573070852467296,1.59485560657946,-0.2,0,0,1.79485560657946,0,-0.772427803289728,1.54485560657946,1,8,0.385377898278587
-147.10511234626,-1323.94601111634,-2971.77625734007,-22.3704353377112,458.402830912306,0.14898357258172,-1,-2,9,0,0,0,9,0,-5.25,10.5,0,-0.111111111111111,0.177777777777778,0,-0.2,0,0,0.199999999999999,0,-0.0583333333333333,0.116666666666667,1,-0.260094683692831,-0.120189367385662,1.34085215323548,-0.2,0,0,1.54085215323548,0,-0.840497089387364,1.68099417877473,1,9,0.427194856632795
-153.213828802379,-1532.13828802379,-3555.15159867652,-48.8317686710444,460.592593431465,0.117093321858256,-1,-1,10,0,0,0,10,0,-6.5,13,0,-0.1,0.3,0,-0.2,0,0,0.199999999999999,0,-0.125,0.25,1,-0.217093321858256,0.182906678141744,1.17093321858256,-0.2,0,0,1.37093321858256,0,-0.886106592078664,1.77221318415733,1,10,0.460631396415279
-158.211869539203,-1740.33056493124,-4138.52694001297,-70.4819504892263,462.045363793384,0.0953562304415745,-1,0,11,0,0,0,11,0,-7.75,15.5,0,-0.0909090909090909,0.4,0,-0.2,0,0,0.199999999999999,0,-0.179545454545455,0.359090909090909,1,-0.186265321350665,0.4,1.04891853485732,-0.2,0,0,1.24891853485732,0,-0.918556240467657,1.83711248093531,1,11,0.488062352400769
-145.211094941285,-1306.89985447157,-3060.58824988369,-28.9566749649087,454.485506571962,0.142508422726067,-1,-2,9,1,0,0,8,0,-5.5,11,0,-0.111111111111111,0.177777777777778,0,-0.0888888888888889,0,0,0.0888888888888886,0,-0.0861111111111111,0.172222222222222,1,-0.253619533837178,-0.107239067674356,1.2825758045346,0.0536195338371782,0,0,1.22895627069743,0,-0.86990743610448,1.73981487220896,1,9,0.438101550894118
-142.332677614918,-1138.66142091934,-2482.92060045513,-1.69751867104457,456.385165489592,0.186642601585317,-1,-2,8,0,0,0,8,0,-4.25,8.5,0,-0.125,0.15,0,-0.2,0,0,0.199999999999999,0,-0.00625000000000009,0.0125000000000002,1,-0.311642601585317,-0.223285203170634,1.49314081268254,-0.2,0,0,1.69314081268254,0,-0.799481056737598,1.5989621134752,1,8,0.401100489355847
-149.650410869643,-1346.85369782679,-3066.29594179158,-33.3959908932667,459.434995374579,0.140795375388409,-1,-1,9,0,0,0,9,0,-5.5,11,0,-0.111111111111111,0.288888888888889,0,-0.2,0,0,0.199999999999999,0,-0.0861111111111111,0.172222222222222,1,-0.25190648649952,0.14809351350048,1.26715837849568,-0.2,0,0,1.46715837849568,0,-0.860485675747361,1.72097135149472,1,9,0.441080786188182
-155.504597473423,-1555.04597473423,-3649.67128312803,-58.7547686710444,461.339242914654,0.111341948048111,-1,0,10,0,0,0,10,0,-6.75,13.5,0,-0.1,0.4,0,-0.2,0,0,0.199999999999999,0,-0.15,0.3,1,-0.211341948048111,0.4,1.11341948048111,-0.2,0,0,1.31341948048111,0,-0.901558149324748,1.8031162986495,1,10,0.473166831873981
-133.183063769545,-1331.83063769545,-2887.80611560804,-4.65911686391164,448.238382474668,0.159448780067738,-1,-8,10,1,0,0,9,0,-4.75,9.5,0,-0.110526315789474,-0.484210526315789,0.105263157894737,-0.0894736842105263,0,0,0.194736842105262,0,0,0,1,-0.269975095857212,-1.75980076685769,1.69975095857212,0.0699750958572118,0,0,1.62977586271491,0,-0.757381705321756,1.51476341064351,1,10,0.370404535583124
-145.196138453723,-1161.56910762979,-2577.44028490664,-14.1012686710445,457.754714474497,0.174985629362528,-1,-1,8,0,0,0,8,0,-4.5,9,0,-0.125,0.275,0,-0.2,0,0,0.199999999999999,0,-0.0375000000000001,0.0750000000000002,1,-0.299985629362528,0.100014370637472,1.39988503490023,-0.2,0,0,1.59988503490023,0,-0.824935332131378,1.64987066426276,1,8,0.416686626841512
-152.195709393026,-1369.76138453723,-3160.81562624309,-44.4215464488223,460.372567982903,0.133096890918936,-1,0,9,0,0,0,9,0,-5.75,11.5,0,-0.111111111111111,0.4,0,-0.2,0,0,0.199999999999999,0,-0.113888888888889,0.227777777777778,1,-0.244208002030047,0.4,1.19787201827042,-0.2,0,0,1.39787201827042,0,-0.879196011672771,1.75839202334554,1,9,0.454985545876749
-128.01537342089,-768.092240525338,-1505.20928668525,-36.6783060131335,450.822892422725,0.284636812200471,-1,-2,6,0,0,0,6,0,-2.25,4.5,0,-0.233333333333333,-0.0666666666666661,0.4,-0.2,0,0,0.599999999999999,0,0,0,1,-0.517970145533804,-0.635940291067608,2.10782087320283,-0.2,0,0,2.30782087320282,0,-0.64043282745106,1.28086565490212,1,6,0.321768866610845
-139.469216776112,-1394.69216776112,-2988.03349196744,-3.89946083880554,454.790716762456,0.154354634735797,-1,-6,10,0,0,0,10,0,-5,10,0,-0.105,-0.23,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.259354634735797,-1.15612780841478,1.59354634735797,-0.2,0,0,1.79354634735797,0,-0.771773173678984,1.54354634735797,1,10,0.385572442543275
-139.469216776112,-976.284517432785,-2088.5846280217,-3.89946083880557,455.446747504364,0.220827450342687,-1,-1,7,0,0,0,7,0,-3.5,7,0,-0.15,0.25,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.370827450342687,0.0291725496573133,1.59579215239881,-0.2,0,0,1.79579215239881,0,-0.772896076199405,1.54579215239881,1,7,0.38523885630669
-145.716767697142,-1602.88444466857,-3571.40883330389,-16.3564959437718,457.518448633272,0.125653433720958,-1,-5,11,0,0,0,11,0,-6.25,12.5,0,-0.0909090909090909,-0.0545454545454542,0,-0.2,0,0,0.199999999999999,0,-0.0431818181818183,0.0863636363636366,1,-0.216562524630049,-0.682812623150245,1.38218777093054,-0.2,0,0,1.58218777093054,0,-0.828515778937807,1.65703155787561,1,11,0.41978219022146
-134.378619729347,-1209.40757756412,-2499.1778350825,-16.1915277791786,452.791352262609,0.179628974372593,-1,-6,9,0,0,0,9,0,-4,8,0,-0.13125,-0.387499999999999,0.18125,-0.2,0,0,0.381249999999999,0,0,0,1,-0.310878974372593,-1.46527384623556,1.79791076935334,-0.2,0,0,1.99791076935334,0,-0.718515897490374,1.43703179498075,1,9,0.357409539629858
-131.833321205964,-790.999927235783,-1599.72897113676,-23.5667679434024,452.55595596483,0.276015199507578,-1,-1,6,0,0,0,6,0,-2.5,5,0,-0.21,0.19,0.26,-0.2,0,0,0.459999999999999,0,0,0,1,-0.486015199507578,-0.0860151995075774,1.91609119704547,-0.2,0,0,2.11609119704547,0,-0.690037998768944,1.38007599753789,1,6,0.342924803247986
-141.759985447157,-1417.59985447157,-3082.55317641896,0.783231328955517,459.100716797686,0.15226087752009,-1,-5,10,0,0,0,10,0,-5.25,10.5,0,-0.1,-0.0999999999999996,0,-0.2,0,0,0.199999999999999,0,-1.11022302462516e-16,2.22044604925031e-16,1,-0.25226087752009,-0.86130438760045,1.5226087752009,-0.2,0,0,1.7226087752009,0,-0.799369606980473,1.59873921396095,1,10,0.396415016799567
-147.799284670819,-1625.79213137901,-3665.92851775541,-25.3774050346809,458.428154505374,0.119952931953057,-1,-4,11,0,0,0,11,0,-6.5,13,0,-0.0909090909090909,0.0363636363636366,0,-0.2,0,0,0.199999999999999,0,-0.065909090909091,0.131818181818182,1,-0.210862022862148,-0.443448091448593,1.31948225148363,-0.2,0,0,1.51948225148363,0,-0.845603148603963,1.69120629720793,1,11,0.431130697102925
-126.896910762979,-634.484553814893,-1525.7092814878,-5.50317911402951,403.56461524943,0.301245529231849,-1,-5,5,3,0,2,4,0,-2.25,4.5,0,-0.233333333333333,-0.766666666666666,0.166666666666666,0.5,0,0.466666666666667,0.133333333333333,0,0,0,1,-0.534578862565182,-2.27289431282591,1.67289431282591,1.40373658769555,0,1.06915772513036,1.33831545026073,0,-0.677802440771661,1.35560488154332,1,5,0.374126277721304
-136.923918252729,-1232.31526427456,-2593.69751953402,-9.68396292839295,453.895441290116,0.17559191567689,-1,-5,9,0,0,0,9,0,-4.25,8.5,0,-0.123529411764706,-0.217647058823529,0.111764705882353,-0.2,0,0,0.311764705882352,0,0,0,1,-0.299121327441595,-1.09560663720798,1.69209194697436,-0.2,0,0,1.89209194697436,0,-0.746265641626781,1.49253128325356,1,9,0.371458337863943
-135.651268991038,-813.907613946228,-1694.24865558827,-12.8391458863496,454.22595615352,0.266948497607855,-1,0,6,0,0,0,6,0,-2.75,5.5,0,-0.190909090909091,0.4,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,0,1,-0.457857588516946,0.4,1.74714553110168,-0.2,0,0,1.94714553110167,0,-0.734108368421601,1.4682167368432,1,6,0.364014206265576
-144.050754118201,-1440.50754118201,-3177.07286087047,-9.13976867104449,456.867494747409,0.143520948485202,-1,-4,10,0,0,0,10,0,-5.5,11,0,-0.1,4.44089209850063e-16,0,-0.2,0,0,0.199999999999999,0,-0.0250000000000001,0.0500000000000003,1,-0.243520948485202,-0.574083793940807,1.43520948485202,-0.2,0,0,1.63520948485202,0,-0.81436521666861,1.62873043333722,1,10,0.410642290209693
-149.881801644496,-1648.69981808946,-3760.44820220692,-34.3983141255899,459.269529990554,0.114538996891753,-1,-3,11,0,0,0,11,0,-6.75,13.5,0,-0.0909090909090909,0.127272727272727,0,-0.2,0,0,0.199999999999999,0,-0.0886363636363637,0.177272727272727,1,-0.205448087800844,-0.216344263402532,1.25992896580929,-0.2,0,0,1.45992896580928,0,-0.861774592655698,1.7235491853114,1,11,0.442491784091053
-125.884603840292,-1007.07683072234,-2099.13417074119,-20.1384251098044,443.94625435995,0.211981616116918,-1,-6,8,1,0,0,7,0,-3.25,6.5,0,-0.161538461538462,-0.569230769230769,0.292307692307692,-0.0384615384615385,0,0,0.33076923076923,0,0,0,1,-0.373520077655379,-1.84112046593227,1.98816062124303,0.173520077655379,0,0,1.81464054358765,0,-0.688940252379982,1.37788050475996,1,8,0.334654031945583
-135.029900847754,-1215.26910762979,-2682.50951207764,0.761820885970327,452.129912960217,0.174924433563137,-1,-5,9,1,0,0,8,0,-4.5,9,0,-0.116666666666667,-0.183333333333333,0.0499999999999998,-0.0833333333333334,0,0,0.133333333333332,0,0,0,1,-0.291591100229804,-1.05795550114902,1.62431990206823,0.0915911002298038,0,0,1.53272880183843,0,-0.787159951034117,1.57431990206823,1,9,0.381051105550012
-146.774712481017,-1027.42298736712,-2027.62555907483,-53.6011717212467,432.5102419443,0.202954192161736,-1,-9,7,0,0,3,10,0,-2.75,5.5,0,-0.190909090909091,-1.31818181818182,0.336363636363636,-0.2,0,0.572727272727273,1.10909090909091,0,0,0,1,-0.393863283070827,-3.14476954763744,1.75704298149579,-0.2,0,1.18158984921248,3.13863283070827,0,-0.558124028444774,1.11624805688955,1,7,0.362707439351369
