"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichCat_donor.1","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichAn_donor.1","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","stoichMet_donor.1","C_num","CUE"
-148.059599292529,-1184.47679434023,-2669.23670823351,-26.5050186710445,459.42486825023,0.164320855863321,-1,-1,8,0,0,0,8,0,-4.75,9.5,0,-0.125,0.275,0,-0.2,0,0,0.199999999999999,0,-0.0687500000000001,0.1375,1,-0.289320855863321,0.11067914413668,1.31456684690657,-0.2,0,0,1.51456684690657,0,-0.849274065350774,1.69854813070155,1,8,0.432046281720706
-131.326359633255,-919.284517432785,-2168.96566753279,7.94590085901908,475.583652781652,0.234254664028506,-1,-3,7,2,0,0,5,0,-3.75,7.5,0,-0.142857142857143,-0.028571428571428,0,0.0857142857142857,0,0,-0.0857142857142863,0,-0.0107142857142858,0.0214285714285716,1,-0.377111806885649,-0.731335420656947,1.63978264819954,0.554223613771298,0,0,1.08555903442824,0,-0.889169275821184,1.77833855164237,1,7,0.37881906704783
-154.741007916409,-1392.66907124768,-3252.61204956996,-55.4471020043779,461.563526238408,0.125950826849932,-1,0,9,0,0,0,9,0,-6,12,0,-0.111111111111111,0.4,0,-0.2,0,0,0.199999999999999,0,-0.141666666666667,0.283333333333333,1,-0.237061937961043,0.4,1.13355744164939,-0.2,0,0,1.33355744164939,0,-0.897371627766261,1.79474325553252,1,9,0.468700762622509
-131.833321205964,-790.999927235783,-1597.00571001212,-23.5667679434023,453.287480950188,0.276485868746841,-1,-2,6,0,0,0,6,0,-2.5,5,0,-0.21,-0.0199999999999998,0.26,-0.2,0,0,0.459999999999999,0,0,0,1,-0.486485868746841,-0.572971737493681,1.91891521248104,-0.2,0,0,2.11891521248104,0,-0.691214671867102,1.3824293437342,1,6,0.342593027616589
-142.741743449033,-999.19220414323,-2180.38105134857,-3.46948295675877,457.419103442812,0.211727576621288,-1,-1,7,0,0,0,7,0,-3.75,7.5,0,-0.142857142857143,0.257142857142858,0,-0.2,0,0,0.199999999999999,0,-0.0107142857142858,0.0214285714285716,1,-0.354584719478431,0.0454152805215694,1.48209303634902,-0.2,0,0,1.68209303634902,0,-0.804692698044116,1.60938539608823,1,7,0.402885784438979
-150.923060131335,-1207.38448105068,-2763.75639268502,-38.9087686710445,460.501351702913,0.154213125124482,-1,0,8,0,0,0,8,0,-5,10,0,-0.125,0.4,0,-0.2,0,0,0.199999999999999,0,-0.1,0.2,1,-0.279213125124482,0.4,1.23370500099586,-0.2,0,0,1.43370500099586,0,-0.871065625622412,1.74213125124482,1,8,0.447686690746615
-135.651268991038,-813.907613946228,-1691.52539446363,-12.8391458863495,454.936564191251,0.267378269734361,-1,-1,6,0,0,0,6,0,-2.75,5.5,0,-0.190909090909091,0.209090909090909,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,0,1,-0.458287360643452,-0.0582873606434519,1.74972416386071,-0.2,0,0,1.94972416386071,0,-0.735290241769494,1.47058048353899,1,6,0.363672841495477
-144.050754118201,-1440.50754118201,-3174.34959974582,-9.13976867104446,457.251598474027,0.143644074501194,-1,-5,10,0,0,0,10,0,-5.5,11,0,-0.1,-0.0999999999999996,0,-0.2,0,0,0.199999999999999,0,-0.0250000000000001,0.0500000000000003,1,-0.243644074501194,-0.818220372505968,1.43644074501194,-0.2,0,0,1.63644074501194,0,-0.815042409756565,1.63008481951313,1,10,0.410434771314375
-149.881801644496,-1648.69981808946,-3757.72494108228,-34.3983141255899,459.577438441356,0.114622004456804,-1,-4,11,0,0,0,11,0,-6.75,13.5,0,-0.0909090909090909,0.0363636363636366,0,-0.2,0,0,0.199999999999999,0,-0.0886363636363637,0.177272727272727,1,-0.205531095365895,-0.422124381463581,1.26084204902485,-0.2,0,0,1.46084204902485,0,-0.862334893719793,1.72466978743959,1,11,0.442313075533659
-146.594216776112,-1172.7537342089,-2439.55796003257,-21.6423060131334,442.944102230258,0.181784561105781,-1,-8,8,0,0,2,10,0,-3.75,7.5,0,-0.14,-0.72,0.12,-0.2,0,0.28,0.599999999999999,0,0,0,1,-0.321784561105781,-2.17427648884624,1.57427648884624,-0.2,0,0.643569122211561,2.41784561105781,0,-0.681692104146677,1.36338420829335,1,8,0.388458661815377
-139.469216776112,-1255.22295098501,-2685.49394286088,-3.89946083880563,455.418020307191,0.171743756658644,-1,-5,9,0,0,0,9,0,-4.5,9,0,-0.116666666666667,-0.183333333333333,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.288410423325311,-1.04205211662655,1.5956938099278,-0.2,0,0,1.79569380992779,0,-0.772846904963898,1.5456938099278,1,9,0.385253451765105
-139.469216776112,-836.815300656672,-1786.04507891514,-3.8994608388056,456.501085458543,0.258233581937982,-1,0,6,0,0,0,6,0,-3,6,0,-0.175,0.4,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.433233581937982,0.4,1.59940149162789,-0.2,0,0,1.79940149162789,0,-0.774700745813945,1.54940149162789,1,6,0.384703941742276
-128.748064679098,-1029.98451743278,-2190.93059406806,-11.9544608388056,445.997727618106,0.206835314390103,-1,-6,8,1,0,0,7,0,-3.5,7,0,-0.15,-0.499999999999999,0.2,-0.05,0,0,0.249999999999999,0,0,0,1,-0.356835314390103,-1.74101188634062,1.85468251512083,0.156835314390103,0,0,1.69784720073072,0,-0.723923600365361,1.44784720073072,1,8,0.350301651655885
-137.575199371137,-1238.17679434023,-2774.30593540451,4.11999170175799,468.168902772301,0.175683057421646,-1,-5,9,1,0,0,8,0,-4.75,9.5,0,-0.111111111111111,-0.155555555555555,0,-0.0888888888888889,0,0,0.0888888888888877,0,-0.00277777777777788,0.00555555555555576,1,-0.286794168532757,-1.03397084266379,1.58114751679482,0.0867941685327572,0,0,1.49435334826206,0,-0.837272300530597,1.67454460106119,1,9,0.387424582862187
-133.742295098501,-1069.93836078801,-2196.63828597595,-17.947537342089,453.271065943431,0.203569583842069,-1,-5,8,0,0,0,8,0,-3.5,7,0,-0.15,-0.349999999999999,0.2,-0.2,0,0,0.399999999999999,0,0,0,1,-0.353569583842069,-1.36784791921034,1.82855667073655,-0.2,0,0,2.02855667073655,0,-0.712493543447241,1.42498708689448,1,8,0.353537198086119
-142.014515299495,-1278.13063769545,-2780.0136273124,-0.319324226600123,456.46256507337,0.167192329662252,-1,-4,9,0,0,0,9,0,-4.75,9.5,0,-0.111111111111111,-0.0444444444444438,0,-0.2,0,0,0.199999999999999,0,-0.00277777777777788,0.00555555555555576,1,-0.278303440773363,-0.713213763093452,1.50473096696027,-0.2,0,0,1.70473096696027,0,-0.796941343673475,1.59388268734695,1,9,0.399244475031822
-148.63229146029,-1486.3229146029,-3363.38896864885,-28.9857686710445,459.238270432461,0.129669959217927,-1,-3,10,0,0,0,10,0,-6,12,0,-0.1,0.100000000000001,0,-0.2,0,0,0.199999999999999,0,-0.0750000000000002,0.15,1,-0.229669959217927,-0.289009877653782,1.29669959217927,-0.2,0,0,1.49669959217927,0,-0.853019755307565,1.70603951061513,1,10,0.43540740086566
-120.67141817654,-844.699927235783,-1702.07493718312,-34.8437679434022,441.315350167439,0.252792930397326,-1,-6,7,1,0,0,6,0,-2.5,5,0,-0.21,-0.86,0.47,0.00999999999999997,0,0,0.459999999999999,0,0,0,1,-0.462792930397326,-2.37675758238396,2.23955051278128,0.262792930397326,0,0,1.97675758238396,0,-0.631982325993316,1.26396465198663,1,7,0.308684799343184
-144.559813822878,-1301.0383244059,-2874.53331176391,-11.3448797821556,457.689207644734,0.157859154886315,-1,-3,9,0,0,0,9,0,-5,10,0,-0.111111111111111,0.0666666666666673,0,-0.2,0,0,0.199999999999998,0,-0.0305555555555557,0.0611111111111113,1,-0.268970265997426,-0.406910797992279,1.42073239397684,-0.2,0,0,1.62073239397684,0,-0.819851329987132,1.63970265997426,1,9,0.413098119597258
-150.923060131334,-1509.23060131334,-3457.90865310036,-38.9087686710444,460.109598910667,0.123255861607734,-1,-2,10,0,0,0,10,0,-6.25,12.5,0,-0.1,0.2,0,-0.2,0,0,0.199999999999999,0,-0.1,0.2,1,-0.223255861607734,-0.0465117232154673,1.23255861607734,-0.2,0,0,1.43255861607734,0,-0.870349135048336,1.74069827009667,1,10,0.447916571058289
-156.129352565527,-1717.42287822079,-4041.28399443681,-61.4610413983172,461.701110552853,0.099882917960509,-1,-1,11,0,0,0,11,0,-7.5,15,0,-0.0909090909090909,0.30909090909091,0,-0.2,0,0,0.199999999999999,0,-0.156818181818182,0.313636363636364,1,-0.1907920088696,0.209207991130401,1.0987120975656,-0.2,0,0,1.2987120975656,0,-0.905940066521999,1.811880133044,1,11,0.476482696773869
-134.474986356709,-1075.79989085367,-2379.96996297108,1.34448110156733,454.566369884538,0.198484721369424,-1,-4,8,1,0,0,7,0,-4,8,0,-0.13125,-0.125,0.0499999999999998,-0.06875,0,0,0.118749999999999,0,0,0,1,-0.329734721369424,-0.918938885477697,1.63787777095539,0.129734721369424,0,0,1.50814304958597,0,-0.793938885477697,1.58787777095539,1,8,0.379092621731983
-139.469216776112,-1115.7537342089,-2385.67765487897,-3.89946083880563,455.688300351068,0.193327383222844,-1,-3,8,0,0,0,8,0,-4,8,0,-0.13125,0.00625000000000042,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.324577383222844,-0.573732149668531,1.59661906578275,-0.2,0,0,1.79661906578275,0,-0.773309532891375,1.54661906578275,1,8,0.385116174019369
-147.10511234626,-1323.94601111634,-2969.05299621542,-22.3704353377112,458.802766539412,0.149120222608493,-1,-2,9,0,0,0,9,0,-5.25,10.5,0,-0.111111111111111,0.177777777777778,0,-0.2,0,0,0.199999999999999,0,-0.0583333333333333,0.116666666666667,1,-0.260231333719604,-0.120462667439208,1.34208200347644,-0.2,0,0,1.54208200347644,0,-0.841214502027921,1.68242900405584,1,9,0.426970532421864
-153.213828802379,-1532.13828802379,-3552.42833755187,-48.8317686710444,460.908245751561,0.11718308459548,-1,-1,10,0,0,0,10,0,-6.5,13,0,-0.1,0.3,0,-0.2,0,0,0.199999999999999,0,-0.125,0.25,1,-0.21718308459548,0.18281691540452,1.1718308459548,-0.2,0,0,1.3718308459548,0,-0.886690049870623,1.77338009974125,1,10,0.460441015405308
-158.211869539203,-1740.33056493124,-4135.80367888832,-70.4819504892263,462.303192622815,0.0954190187012494,-1,0,11,0,0,0,11,0,-7.75,15.5,0,-0.0909090909090909,0.4,0,-0.2,0,0,0.199999999999999,0,-0.179545454545455,0.359090909090909,1,-0.18632810961034,0.4,1.04960920571374,-0.2,0,0,1.24960920571374,0,-0.919042849480137,1.83808569896027,1,11,0.487897886686046
-145.211094941285,-1306.89985447157,-3057.86498875904,-28.9566749649087,454.864472330356,0.14263533730502,-1,-2,9,1,0,0,8,0,-5.5,11,0,-0.111111111111111,0.177777777777778,0,-0.0888888888888889,0,0,0.0888888888888886,0,-0.0861111111111111,0.172222222222222,1,-0.253746448416132,-0.107492896832263,1.28371803574518,0.0537464484161315,0,0,1.22997158732905,0,-0.870605466288723,1.74121093257745,1,9,0.43788242871835
-142.332677614918,-1138.66142091934,-2480.19733933048,-1.69751867104457,456.884413340882,0.186847535496438,-1,-2,8,0,0,0,8,0,-4.25,8.5,0,-0.125,0.15,0,-0.2,0,0,0.199999999999999,0,-0.00625000000000009,0.0125000000000002,1,-0.311847535496438,-0.223695070992875,1.4947802839715,-0.2,0,0,1.6947802839715,0,-0.800352025859861,1.60070405171972,1,8,0.400836901920708
-149.650410869643,-1346.85369782679,-3063.57268066693,-33.3959908932667,459.81370858932,0.140920530758394,-1,-1,9,0,0,0,9,0,-5.5,11,0,-0.111111111111111,0.288888888888889,0,-0.2,0,0,0.199999999999999,0,-0.0861111111111111,0.172222222222222,1,-0.252031641869505,0.147968358130495,1.26828477682555,-0.2,0,0,1.46828477682555,0,-0.861174030282279,1.72234806056456,1,9,0.440861751671011
-155.504597473423,-1555.04597473423,-3646.94802200339,-58.7547686710444,461.639862128714,0.111425089676901,-1,0,10,0,0,0,10,0,-6.75,13.5,0,-0.1,0.4,0,-0.2,0,0,0.199999999999999,0,-0.15,0.3,1,-0.211425089676901,0.4,1.11425089676901,-0.2,0,0,1.31425089676901,0,-0.90211935531908,1.80423871063816,1,10,0.47298076189926
-133.183063769545,-1331.83063769545,-2885.0828544834,-4.65911686391164,448.657081774017,0.159599285507627,-1,-8,10,1,0,0,9,0,-4.75,9.5,0,-0.110526315789474,-0.484210526315789,0.105263157894737,-0.0894736842105263,0,0,0.194736842105262,0,0,0,1,-0.270125601297101,-1.76100481037681,1.70125601297101,0.0701256012971009,0,0,1.63113041167391,0,-0.75809660616123,1.51619321232246,1,10,0.370198157893275
-145.196138453723,-1161.56910762979,-2574.717023782,-14.1012686710445,458.223963782522,0.17517071050248,-1,-1,8,0,0,0,8,0,-4.5,9,0,-0.125,0.275,0,-0.2,0,0,0.199999999999999,0,-0.0375000000000001,0.0750000000000002,1,-0.30017071050248,0.0998292894975203,1.40136568401984,-0.2,0,0,1.60136568401984,0,-0.82576819726116,1.65153639452232,1,8,0.416429703586844
-152.195709393026,-1369.76138453723,-3158.09236511845,-44.4215464488223,460.731247564036,0.13321166197277,-1,0,9,0,0,0,9,0,-5.75,11.5,0,-0.111111111111111,0.4,0,-0.2,0,0,0.199999999999999,0,-0.113888888888889,0.227777777777778,1,-0.244322773083881,0.4,1.19890495775493,-0.2,0,0,1.39890495775493,0,-0.879855945232318,1.75971189046464,1,9,0.45477181561362
-128.01537342089,-768.092240525338,-1502.4860255606,-36.6783060131335,451.573530919832,0.285152717408321,-1,-2,6,0,0,0,6,0,-2.25,4.5,0,-0.233333333333333,-0.0666666666666661,0.4,-0.2,0,0,0.599999999999999,0,0,0,1,-0.518486050741654,-0.636972101483308,2.11091630444993,-0.2,0,0,2.31091630444992,0,-0.641593614168722,1.28318722833744,1,6,0.32144869939753
-139.469216776112,-1394.69216776112,-2985.3102308428,-3.89946083880554,455.202028999293,0.154495440194419,-1,-6,10,0,0,0,10,0,-5,10,0,-0.105,-0.23,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.259495440194419,-1.15697264116652,1.59495440194419,-0.2,0,0,1.79495440194419,0,-0.772477200972097,1.54495440194419,1,10,0.385363226132521
-139.469216776112,-976.284517432785,-2085.86136689706,-3.89946083880557,456.036279096075,0.221115758482584,-1,-1,7,0,0,0,7,0,-3.5,7,0,-0.15,0.25,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.371115758482584,0.0288842415174164,1.59781030937809,-0.2,0,0,1.79781030937809,0,-0.773905154689044,1.54781030937809,1,7,0.384939576377075
-145.716767697142,-1602.88444466857,-3568.68557217925,-16.3564959437718,457.855098968845,0.125749319756393,-1,-5,11,0,0,0,11,0,-6.25,12.5,0,-0.0909090909090909,-0.0545454545454542,0,-0.2,0,0,0.199999999999999,0,-0.0431818181818183,0.0863636363636366,1,-0.216658410665484,-0.68329205332742,1.38324251732033,-0.2,0,0,1.58324251732033,0,-0.829115066659276,1.65823013331855,1,11,0.419596408142459
-134.378619729347,-1209.40757756412,-2496.45457395786,-16.1915277791786,453.26761781995,0.179824922902109,-1,-6,9,0,0,0,9,0,-4,8,0,-0.13125,-0.387499999999999,0.18125,-0.2,0,0,0.381249999999999,0,0,0,1,-0.311074922902109,-1.46644953741265,1.79967430611898,-0.2,0,0,1.99967430611898,0,-0.719299691608435,1.43859938321687,1,9,0.357184404562487
-131.833321205964,-790.999927235783,-1597.00571001212,-23.5667679434024,453.287480950188,0.276485868746841,-1,-1,6,0,0,0,6,0,-2.5,5,0,-0.21,0.19,0.26,-0.2,0,0,0.459999999999999,0,0,0,1,-0.486485868746841,-0.0864858687468404,1.91891521248104,-0.2,0,0,2.11891521248104,0,-0.691214671867102,1.3824293437342,1,6,0.342593027616589
-141.759985447157,-1417.59985447157,-3079.82991529431,0.783231328955517,459.507357460394,0.152395510321238,-1,-5,10,0,0,0,10,0,-5.25,10.5,0,-0.1,-0.0999999999999996,0,-0.2,0,0,0.199999999999999,0,-1.11022302462516e-16,2.22044604925031e-16,1,-0.252395510321238,-0.861977551606189,1.52395510321238,-0.2,0,0,1.72395510321238,0,-0.800076429186499,1.600152858373,1,10,0.396203561120102
-147.799284670819,-1625.79213137901,-3663.20525663076,-25.3774050346809,458.750088491709,0.120042106087044,-1,-4,11,0,0,0,11,0,-6.5,13,0,-0.0909090909090909,0.0363636363636366,0,-0.2,0,0,0.199999999999999,0,-0.065909090909091,0.131818181818182,1,-0.210951196996135,-0.443804787984539,1.32046316695748,-0.2,0,0,1.52046316695748,0,-0.846182780474876,1.69236556094975,1,11,0.43094844780974
-126.896910762979,-634.484553814893,-1522.98602036316,-5.50317911402951,404.276391470455,0.301784188305381,-1,-5,5,3,0,2,4,0,-2.25,4.5,0,-0.233333333333333,-0.766666666666666,0.166666666666666,0.5,0,0.466666666666667,0.133333333333333,0,0,0,1,-0.535117521638714,-2.27558760819357,1.67558760819357,1.40535256491614,0,1.07023504327743,1.34047008655486,0,-0.679014423687107,1.35802884737421,1,5,0.373749675375105
-136.923918252729,-1232.31526427456,-2590.97425840937,-9.68396292839295,454.362332787095,0.175776472754681,-1,-5,9,0,0,0,9,0,-4.25,8.5,0,-0.123529411764706,-0.217647058823529,0.111764705882353,-0.2,0,0,0.311764705882352,0,0,0,1,-0.299305884519387,-1.09652942259693,1.69375296067448,-0.2,0,0,1.89375296067448,0,-0.747050009207394,1.49410001841479,1,9,0.37122929036136
-135.651268991038,-813.907613946228,-1691.52539446363,-12.8391458863496,454.936564191251,0.267378269734361,-1,0,6,0,0,0,6,0,-2.75,5.5,0,-0.190909090909091,0.4,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,0,1,-0.458287360643452,0.4,1.74972416386071,-0.2,0,0,1.94972416386071,0,-0.735290241769493,1.47058048353899,1,6,0.363672841495477
-144.050754118201,-1440.50754118201,-3174.34959974582,-9.13976867104449,457.251598474027,0.143644074501194,-1,-4,10,0,0,0,10,0,-5.5,11,0,-0.1,4.44089209850063e-16,0,-0.2,0,0,0.199999999999999,0,-0.0250000000000001,0.0500000000000003,1,-0.243644074501194,-0.574576298004774,1.43644074501194,-0.2,0,0,1.63644074501194,0,-0.815042409756565,1.63008481951313,1,10,0.410434771314375
-149.881801644496,-1648.69981808946,-3757.72494108228,-34.3983141255899,459.577438441356,0.114622004456804,-1,-3,11,0,0,0,11,0,-6.75,13.5,0,-0.0909090909090909,0.127272727272727,0,-0.2,0,0,0.199999999999999,0,-0.0886363636363637,0.177272727272727,1,-0.205531095365895,-0.216593286097686,1.26084204902485,-0.2,0,0,1.46084204902485,0,-0.862334893719793,1.72466978743959,1,11,0.442313075533659
-125.884603840292,-1007.07683072234,-2096.41090961654,-20.1384251098044,444.496785451171,0.212256982597631,-1,-6,8,1,0,0,7,0,-3.25,6.5,0,-0.161538461538462,-0.569230769230769,0.292307692307692,-0.0384615384615385,0,0,0.33076923076923,0,0,0,1,-0.373795444136093,-1.84277266481656,1.99036355308874,0.173795444136093,0,0,1.81656810895265,0,-0.689835193442302,1.3796703868846,1,8,0.334407500040288
-135.029900847754,-1215.26910762979,-2679.78625095299,0.761820885970327,452.59015207519,0.175102195841567,-1,-5,9,1,0,0,8,0,-4.5,9,0,-0.116666666666667,-0.183333333333333,0.0499999999999998,-0.0833333333333334,0,0,0.133333333333332,0,0,0,1,-0.291768862508233,-1.05884431254117,1.6259197625741,0.0917688625082332,0,0,1.53415090006586,0,-0.78795988128705,1.5759197625741,1,9,0.380818947422725
-146.774712481017,-1027.42298736712,-2024.90229795019,-53.6011717212467,433.01983114362,0.203227142250319,-1,-9,7,0,0,3,10,0,-2.75,5.5,0,-0.190909090909091,-1.31818181818182,0.336363636363636,-0.2,0,0.572727272727273,1.10909090909091,0,0,0,1,-0.39413623315941,-3.14722609843469,1.75895363211587,-0.2,0,1.18240869947823,3.1413623315941,0,-0.558874641188378,1.11774928237676,1,7,0.362456254559483
