"delGcox","delGd","delGcat","delGan","delGdis","lambda","ne","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","C_num","CUE"
-149.650410869643,-1346.85369782679,-4817.00070046329,-64.1273242266001,479.416348072578,0.0832445290706727,44,-1,-2,9,0,0,0,9,0,-11,0,-0.111111111111111,0.177777777777778,0,-0.2,0,0,0.199999999999999,0,-0.172222222222222,1,-0.194355640181784,0.0112887196364326,0.749200761636054,-0.2,0,0,0.949200761636054,0,-1.08791204199962,1,9,0.571689666464977
-155.504597473423,-1555.04597473423,-5798.68147069357,-112.286768671044,478.868013227806,0.0608465066035989,54,-1,-1,10,0,0,0,10,0,-13.5,0,-0.1,0.3,0,-0.2,0,0,0.199999999999999,0,-0.3,1,-0.160846506603599,0.239153493396401,0.608465066035989,-0.2,0,0,0.808465066035988,0,-1.12142783914859,1,10,0.621710735977915
-136.196690103191,-953.37683072234,-3027.81993023302,-11.4638097251889,476.743983446532,0.14982808746809,26,-1,-3,7,0,0,0,7,0,-6.5,0,-0.161538461538462,-0.0846153846153843,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,1,-0.311366549006551,-0.534099647019654,1.17956584304586,-0.2,0,0,1.37956584304586,0,-0.973882568542585,1,7,0.458806969833285
-131.478448105068,-1314.78448105068,-4568.00069526585,4.49084626579124,491.087746751593,0.107137517052296,40,-1,-9,10,2,0,0,8,0,-10,0,-0.105,-0.545,0.0499999999999998,0.00999999999999996,0,0,0.0399999999999998,0,0,1,-0.212137517052296,-1.50923765347066,1.12137517052296,0.224275034104592,0,0,0.897100136418366,0,-1.07137517052296,1,10,0.471392337336296
-157.795366144468,-1577.95366144468,-5972.86224092385,-131.131768671045,478.551801825612,0.0559169953913191,56,-1,0,10,0,0,0,10,0,-14,0,-0.1,0.4,0,-0.2,0,0,0.199999999999999,0,-0.35,1,-0.155916995391319,0.4,0.559169953913191,-0.2,0,0,0.759169953913191,0,-1.13283793547847,1,10,0.641366900054871
-139.469216776112,-976.284517432785,-3202.00070046329,-3.89946083880557,478.350145640565,0.144040199043126,28,-1,-2,7,0,0,0,7,0,-7,0,-0.15,0.100000000000001,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.294040199043126,-0.188080398086251,1.05828139330188,-0.2,0,0,1.25828139330188,0,-1.00828139330188,1,7,0.485842219268089
-148.059599292529,-1184.47679434023,-4183.68147069357,-51.0405186710446,479.576311289845,0.0989740168555608,38,-1,-1,8,0,0,0,8,0,-9.5,0,-0.125,0.275,0,-0.2,0,0,0.199999999999999,0,-0.1375,1,-0.223974016855561,0.17602598314444,0.791792134844486,-0.2,0,0,0.991792134844485,0,-1.07775316012783,1,8,0.558100451806477
-131.326359633255,-919.284517432785,-3364.76608687779,4.12218657330477,488.742557984683,0.144857148151482,30,-1,-3,7,2,0,0,5,0,-7.5,0,-0.142857142857143,-0.028571428571428,0,0.0857142857142857,0,0,-0.0857142857142863,0,-0.0214285714285716,1,-0.287714291008625,-0.463142873025875,1.01400003706038,0.37542858201725,0,0,0.638571455043126,0,-1.10785718256469,1,7,0.496524320555423
-154.741007916409,-1392.66907124768,-5165.36224092385,-106.005102004378,479.043278045762,0.0695229415316206,48,-1,0,9,0,0,0,9,0,-12,0,-0.111111111111111,0.4,0,-0.2,0,0,0.199999999999999,0,-0.283333333333333,1,-0.180634052642732,0.4,0.625706473784586,-0.2,0,0,0.825706473784585,0,-1.11760863171278,1,9,0.615117191279946
-131.833321205964,-790.999927235783,-2394.50070046329,-23.5667679434023,474.690839863804,0.184401495911416,20,-1,-2,6,0,0,0,6,0,-5,0,-0.21,-0.0199999999999998,0.26,-0.2,0,0,0.459999999999999,0,0,1,-0.394401495911416,-0.388802991822832,1.3664089754685,-0.2,0,0,1.5664089754685,0,-0.92200747955708,1,6,0.42258122343456
-142.741743449033,-999.19220414323,-3376.18147069357,-7.29319724247309,479.510004521141,0.135603813302501,30,-1,-1,7,0,0,0,7,0,-7.5,0,-0.142857142857143,0.257142857142858,0,-0.2,0,0,0.199999999999999,0,-0.0214285714285716,1,-0.278460956159644,0.121539043840357,0.949226693117507,-0.2,0,0,1.14922669311751,0,-1.03845717119733,1,7,0.513023961518116
-150.923060131335,-1207.38448105068,-4357.86224092385,-74.5967686710446,479.487323162517,0.0896126331694079,40,-1,0,8,0,0,0,8,0,-10,0,-0.125,0.4,0,-0.2,0,0,0.199999999999999,0,-0.2,1,-0.214612633169408,0.4,0.716901065355263,-0.2,0,0,0.916901065355262,0,-1.09612633169408,1,8,0.582444743135551
-135.651268991038,-813.907613946228,-2568.68147069357,-12.8391458863495,476.77087410357,0.176073654263289,22,-1,-1,6,0,0,0,6,0,-5.5,0,-0.190909090909091,0.209090909090909,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,1,-0.36698274517238,0.0330172548276199,1.20189647103428,-0.2,0,0,1.40189647103428,0,-0.968405098448092,1,6,0.454153959168787
-144.050754118201,-1440.50754118201,-4927.77761954218,-18.0617686710445,479.147312899486,0.0907213240763606,44,-1,-5,10,0,0,0,10,0,-11,0,-0.1,-0.0999999999999996,0,-0.2,0,0,0.199999999999999,0,-0.0500000000000003,1,-0.190721324076361,-0.553606620381802,0.907213240763606,-0.2,0,0,1.1072132407636,0,-1.04793456483997,1,10,0.524325218924981
-149.881801644496,-1648.69981808946,-5909.45838977246,-66.0308595801354,479.222904114487,0.0675333326959932,54,-1,-4,11,0,0,0,11,0,-13.5,0,-0.0909090909090909,0.0363636363636366,0,-0.2,0,0,0.199999999999999,0,-0.177272727272727,1,-0.158442423605084,-0.233769694420336,0.742866659655925,-0.2,0,0,0.942866659655925,0,-1.08897271866864,1,11,0.573767358770532
-146.594216776112,-1172.7537342089,-3635.35837937757,-21.6423060131334,467.620721202226,0.121989065939783,30,-1,-8,8,0,0,2,10,0,-7.5,0,-0.14,-0.72,0.12,-0.2,0,0.28,0.599999999999999,0,0,1,-0.261989065939783,-1.69591252751826,1.09591252751827,-0.2,0,0.523978131879566,1.81989065939783,0,-0.914917994548374,1,8,0.477119148280526
-139.469216776112,-1255.22295098501,-4120.27761954218,-3.89946083880563,477.956380858881,0.111938286887137,36,-1,-5,9,0,0,0,9,0,-9,0,-0.116666666666667,-0.183333333333333,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.228604953553803,-0.743024767769017,1.05744458198423,-0.2,0,0,1.25744458198423,0,-1.00744458198423,1,9,0.486039822776458
-139.469216776112,-836.815300656672,-2742.86224092385,-3.8994608388056,478.645898776309,0.168151652441581,24,-1,0,6,0,0,0,6,0,-6,0,-0.175,0.4,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.343151652441581,0.4,1.05890991464948,-0.2,0,0,1.25890991464948,0,-1.00890991464948,1,6,0.485693906705114
-128.748064679098,-1029.98451743278,-3307.0699276343,-11.9544608388056,470.666876798247,0.137028193581359,28,-1,-6,8,1,0,0,7,0,-7,0,-0.15,-0.499999999999999,0.2,-0.05,0,0,0.249999999999999,0,0,1,-0.287028193581359,-1.32216916148815,1.29622554865087,0.0870281935813586,0,0,1.20919735506951,0,-0.95919735506951,1,8,0.435497288403373
-137.575199371137,-1238.17679434023,-4288.75069786457,3.12865836842461,489.555683126131,0.112395689623942,38,-1,-5,9,1,0,0,8,0,-9.5,0,-0.111111111111111,-0.155555555555555,0,-0.0888888888888889,0,0,0.0888888888888877,0,-0.00555555555555576,1,-0.223506800735054,-0.717534003675267,1.01156120661548,0.0235068007350535,0,0,0.988054405880427,0,-1.07331460698301,1,9,0.497126310008003
-133.742295098501,-1069.93836078801,-3312.77761954218,-17.947537342089,475.206682264229,0.134983024242199,28,-1,-5,8,0,0,0,8,0,-7,0,-0.15,-0.349999999999999,0.2,-0.2,0,0,0.399999999999999,0,0,1,-0.284983024242199,-1.024915121211,1.2798641939376,-0.2,0,0,1.47986419393759,0,-0.944881169695396,1,8,0.438622617373047
-142.014515299495,-1278.13063769545,-4294.45838977246,-1.3106575599335,479.04583231456,0.108000958308134,38,-1,-4,9,0,0,0,9,0,-9.5,0,-0.111111111111111,-0.0444444444444438,0,-0.2,0,0,0.199999999999999,0,-0.00555555555555576,1,-0.219112069419246,-0.476448277676982,0.97200862477321,-0.2,0,0,1.17200862477321,0,-1.03156465948283,1,9,0.507097173631786
-148.63229146029,-1486.3229146029,-5276.13916000274,-55.7517686710446,479.330324349412,0.0775878910666394,48,-1,-3,10,0,0,0,10,0,-12,0,-0.1,0.100000000000001,0,-0.2,0,0,0.199999999999999,0,-0.15,1,-0.177587891066639,-0.132763673199918,0.775878910666394,-0.2,0,0,0.975878910666394,0,-1.08105469279967,1,10,0.563101455844618
-120.67141817654,-844.699927235783,-2499.56992763429,-34.8437679434022,465.211494532978,0.17213861727549,20,-1,-6,7,1,0,0,6,0,-5,0,-0.21,-0.86,0.47,0.00999999999999997,0,0,0.459999999999999,0,0,1,-0.38213861727549,-1.89283170365294,1.67497032092843,0.18213861727549,0,0,1.49283170365294,0,-0.860693086377452,1,7,0.373835923403037
-144.559813822878,-1301.0383244059,-4468.63916000274,-22.2495464488224,479.312689511862,0.0991055032111104,40,-1,-3,9,0,0,0,9,0,-10,0,-0.111111111111111,0.0666666666666673,0,-0.2,0,0,0.199999999999998,0,-0.0611111111111113,1,-0.210216614322222,-0.230649842966664,0.891949528899994,-0.2,0,0,1.09194952889999,0,-1.05216614322222,1,9,0.528555325987694
-150.923060131334,-1509.23060131334,-5450.31993023302,-74.5967686710444,479.26504542156,0.0716507499371743,50,-1,-2,10,0,0,0,10,0,-12.5,0,-0.1,0.2,0,-0.2,0,0,0.199999999999999,0,-0.2,1,-0.171650749937174,0.0566985001256516,0.716507499371743,-0.2,0,0,0.916507499371742,0,-1.09563437421468,1,10,0.582578287811739
-156.129352565527,-1717.42287822079,-6432.00070046329,-117.42631412559,478.721786821704,0.054056269757423,60,-1,-1,11,0,0,0,11,0,-15,0,-0.0909090909090909,0.30909090909091,0,-0.2,0,0,0.199999999999999,0,-0.313636363636364,1,-0.144965360666514,0.255034639333487,0.594618967331653,-0.2,0,0,0.794618967331652,0,-1.12448040999771,1,11,0.627109058958044
-134.474986356709,-1075.79989085367,-3655.43146809485,1.34448110156733,479.96586495908,0.129228978601017,32,-1,-4,8,1,0,0,7,0,-8,0,-0.13125,-0.125,0.0499999999999998,-0.06875,0,0,0.118749999999999,0,0,1,-0.260478978601017,-0.641915914404068,1.08383182880814,0.0604789786010171,0,0,1.02335285020712,0,-1.03383182880814,1,8,0.479885174117893
-139.469216776112,-1115.7537342089,-3661.13916000274,-3.89946083880563,478.128572498104,0.125976314495136,32,-1,-3,8,0,0,0,8,0,-8,0,-0.13125,0.00625000000000042,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.257226314495136,-0.371678943485407,1.05781051596109,-0.2,0,0,1.25781051596108,0,-1.00781051596109,1,8,0.485953391842279
-147.10511234626,-1323.94601111634,-4642.81993023302,-43.1884353377112,479.430816750202,0.0908774947278389,42,-1,-2,9,0,0,0,9,0,-10.5,0,-0.111111111111111,0.177777777777778,0,-0.2,0,0,0.199999999999999,0,-0.116666666666667,1,-0.20198860583895,-0.00397721167789977,0.81789745255055,-0.2,0,0,1.01789745255055,0,-1.07088036130898,1,9,0.55008603405928
-153.213828802379,-1532.13828802379,-5624.50070046329,-93.4417686710445,479.108190969126,0.0660813341828027,52,-1,-1,10,0,0,0,10,0,-13,0,-0.1,0.3,0,-0.2,0,0,0.199999999999999,0,-0.25,1,-0.166081334182803,0.233918665817198,0.660813341828027,-0.2,0,0,0.860813341828027,0,-1.10905734437644,1,10,0.602114623488825
-158.211869539203,-1740.33056493124,-6606.18147069357,-134.558132307408,478.424346915541,0.0500377030556587,62,-1,0,11,0,0,0,11,0,-15.5,0,-0.0909090909090909,0.4,0,-0.2,0,0,0.199999999999999,0,-0.359090909090909,1,-0.14094679396475,0.4,0.550414733612245,-0.2,0,0,0.750414733612245,0,-1.13467530645362,1,11,0.644988710646565
-145.211094941285,-1306.89985447157,-4811.2930085554,-59.688008298242,476.706029953806,0.0842659696781294,44,-1,-2,9,1,0,0,8,0,-11,0,-0.111111111111111,0.177777777777778,0,-0.0888888888888889,0,0,0.0888888888888886,0,-0.172222222222222,1,-0.19537708078924,0.00924583842151933,0.758393727103164,-0.00462291921075955,0,0,0.763016646313923,0,-1.09914788868165,1,9,0.568700845883608
-142.332677614918,-1138.66142091934,-3835.31993023302,-3.92801867104459,479.252692586528,0.120247663503447,34,-1,-2,8,0,0,0,8,0,-8.5,0,-0.125,0.15,0,-0.2,0,0,0.199999999999999,0,-0.0125000000000002,1,-0.245247663503447,-0.0904953270068932,0.961981308027574,-0.2,0,0,1.16198130802757,0,-1.0346051397793,1,8,0.509688851727809
-149.650410869643,-1346.85369782679,-4817.00070046329,-64.1273242266001,479.416348072578,0.0832445290706727,44,-1,-1,9,0,0,0,9,0,-11,0,-0.111111111111111,0.288888888888889,0,-0.2,0,0,0.199999999999999,0,-0.172222222222222,1,-0.194355640181784,0.205644359818216,0.749200761636054,-0.2,0,0,0.949200761636054,0,-1.08791204199962,1,9,0.571689666464977
-155.504597473423,-1555.04597473423,-5798.68147069357,-112.286768671044,478.868013227806,0.0608465066035989,54,-1,0,10,0,0,0,10,0,-13.5,0,-0.1,0.4,0,-0.2,0,0,0.199999999999999,0,-0.3,1,-0.160846506603599,0.4,0.608465066035989,-0.2,0,0,0.808465066035988,0,-1.12142783914859,1,10,0.621710735977915
-133.183063769545,-1331.83063769545,-4399.52761694346,-4.65911686391164,473.238670786116,0.104660591385435,38,-1,-8,10,1,0,0,9,0,-9.5,0,-0.110526315789474,-0.484210526315789,0.105263157894737,-0.0894736842105263,0,0,0.194736842105262,0,0,1,-0.215186907174909,-1.32149525739927,1.15186907174909,0.0151869071749086,0,0,1.13668216457418,0,-0.994275618161632,1,10,0.464712288088782
-145.196138453723,-1161.56910762979,-4009.5007004633,-27.4842686710446,479.505364528939,0.109148755192425,36,-1,-1,8,0,0,0,8,0,-9,0,-0.125,0.275,0,-0.2,0,0,0.199999999999999,0,-0.0750000000000002,1,-0.234148755192425,0.165851244807576,0.873190041539396,-0.2,0,0,1.0731900415394,0,-1.05733879673182,1,8,0.533848663416017
-152.195709393026,-1369.76138453723,-4991.18147069357,-85.066213115489,479.283165357805,0.0761443093555697,46,-1,0,9,0,0,0,9,0,-11.5,0,-0.111111111111111,0.4,0,-0.2,0,0,0.199999999999999,0,-0.227777777777778,1,-0.187255420466681,0.4,0.685298784200127,-0.2,0,0,0.885298784200126,0,-1.10343733536683,1,9,0.59336659432447
-128.01537342089,-768.092240525338,-2220.31993023302,-36.6783060131335,472.38191247386,0.192962269636372,18,-1,-2,6,0,0,0,6,0,-4.5,0,-0.233333333333333,-0.0666666666666661,0.4,-0.2,0,0,0.599999999999999,0,0,1,-0.426295602969705,-0.45259120593941,1.55777361781823,-0.2,0,0,1.75777361781823,0,-0.868330213363674,1,6,0.390965014664979
-139.469216776112,-1394.69216776112,-4579.41607908163,-3.89946083880554,477.818717553669,0.100715202607983,40,-1,-6,10,0,0,0,10,0,-10,0,-0.105,-0.23,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.205715202607983,-0.834291215647898,1.05715202607983,-0.2,0,0,1.25715202607983,0,-1.00715202607983,1,10,0.486108944464172
-139.469216776112,-976.284517432785,-3202.00070046329,-3.89946083880557,478.350145640565,0.144040199043126,28,-1,-1,7,0,0,0,7,0,-7,0,-0.15,0.25,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.294040199043126,0.105959800956874,1.05828139330188,-0.2,0,0,1.25828139330188,0,-1.00828139330188,1,7,0.485842219268089
-145.716767697142,-1602.88444466857,-5561.09684931191,-31.7672232164991,479.169715449976,0.0779251049919924,50,-1,-5,11,0,0,0,11,0,-12.5,0,-0.0909090909090909,-0.0545454545454542,0,-0.2,0,0,0.199999999999999,0,-0.0863636363636366,1,-0.168834195901083,-0.444170979505416,0.857176154911916,-0.2,0,0,1.05717615491192,0,-1.06042744876354,1,11,0.538451884251889
-134.378619729347,-1209.40757756412,-3771.91607908163,-16.1915277791786,475.371856503231,0.119017693362863,32,-1,-6,9,0,0,0,9,0,-8,0,-0.13125,-0.387499999999999,0.18125,-0.2,0,0,0.381249999999999,0,0,1,-0.250267693362863,-1.10160616017718,1.25240924026576,-0.2,0,0,1.45240924026576,0,-0.952141546902902,1,9,0.443969054167976
-131.833321205964,-790.999927235783,-2394.50070046329,-23.5667679434024,474.690839863804,0.184401495911416,20,-1,-1,6,0,0,0,6,0,-5,0,-0.21,0.19,0.26,-0.2,0,0,0.459999999999999,0,0,1,-0.394401495911416,0.00559850408858426,1.3664089754685,-0.2,0,0,1.5664089754685,0,-0.92200747955708,1,6,0.42258122343456
-141.759985447157,-1417.59985447157,-4753.59684931191,0.783231328955488,482.430756651408,0.0987362341658887,42,-1,-5,10,0,0,0,10,0,-10.5,0,-0.1,-0.0999999999999996,0,-0.2,0,0,0.199999999999999,0,-2.22044604925031e-16,1,-0.198736234165889,-0.593681170829443,0.987362341658887,-0.2,0,0,1.18736234165889,0,-1.03673045874183,1,10,0.503179505336345
-147.799284670819,-1625.79213137901,-5735.27761954218,-48.8990413983173,479.239740996517,0.0725714194293309,52,-1,-4,11,0,0,0,11,0,-13,0,-0.0909090909090909,0.0363636363636366,0,-0.2,0,0,0.199999999999999,0,-0.131818181818182,1,-0.163480510338422,-0.253922041353687,0.79828561372264,-0.2,0,0,0.998285613722639,0,-1.07524663439948,1,11,0.556085191567481
-126.896910762979,-634.484553814893,-2240.81992503557,-5.50317911402951,441.23036263642,0.205109341817568,18,-1,-5,5,3,0,2,4,0,-4.5,0,-0.233333333333333,-0.766666666666666,0.166666666666666,0.5,0,0.466666666666667,0.133333333333333,0,0,1,-0.438442675150901,-1.79221337575451,1.19221337575451,1.1153280254527,0,0.876885350301802,0.953770700603604,0,-0.922992038179055,1,5,0.45615997560266
-136.923918252729,-1232.31526427456,-3946.09684931191,-9.68396292839295,476.70813672204,0.115413365037097,34,-1,-5,9,0,0,0,9,0,-8.5,0,-0.123529411764706,-0.217647058823529,0.111764705882353,-0.2,0,0,0.311764705882352,0,0,1,-0.238942776801803,-0.794713884009015,1.15048499121623,-0.2,0,0,1.35048499121623,0,-0.981013602815327,1,9,0.465011383052918
-135.651268991038,-813.907613946228,-2568.68147069357,-12.8391458863496,476.77087410357,0.176073654263289,22,-1,0,6,0,0,0,6,0,-5.5,0,-0.190909090909091,0.4,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,1,-0.36698274517238,0.4,1.20189647103428,-0.2,0,0,1.40189647103428,0,-0.968405098448092,1,6,0.454153959168787
-144.050754118201,-1440.50754118201,-4927.77761954218,-18.0617686710445,479.147312899486,0.0907213240763606,44,-1,-4,10,0,0,0,10,0,-11,0,-0.1,4.44089209850063e-16,0,-0.2,0,0,0.199999999999999,0,-0.0500000000000003,1,-0.190721324076361,-0.362885296305442,0.907213240763606,-0.2,0,0,1.1072132407636,0,-1.04793456483997,1,10,0.524325218924981
-149.881801644496,-1648.69981808946,-5909.45838977246,-66.0308595801354,479.222904114487,0.0675333326959932,54,-1,-3,11,0,0,0,11,0,-13.5,0,-0.0909090909090909,0.127272727272727,0,-0.2,0,0,0.199999999999999,0,-0.177272727272727,1,-0.158442423605084,-0.0753272708152522,0.742866659655925,-0.2,0,0,0.942866659655925,0,-1.08897271866864,1,11,0.573767358770532
-125.884603840292,-1007.07683072234,-3132.88915740402,-20.1384251098044,468.84294010307,0.142034343254162,26,-1,-6,8,1,0,0,7,0,-6.5,0,-0.161538461538462,-0.569230769230769,0.292307692307692,-0.0384615384615385,0,0,0.33076923076923,0,0,1,-0.303572804792623,-1.42143682875574,1.42858243834098,0.103572804792623,0,0,1.32500963354836,0,-0.92322323115205,1,8,0.411762839182483
-135.029900847754,-1215.26910762979,-4114.56992763429,0.761820885970327,477.650601061482,0.114042649701107,36,-1,-5,9,1,0,0,8,0,-9,0,-0.116666666666667,-0.183333333333333,0.0499999999999998,-0.0833333333333334,0,0,0.133333333333332,0,0,1,-0.230709316367774,-0.75354658183887,1.07638384730997,0.0307093163677741,0,0,1.04567453094219,0,-1.02638384730997,1,9,0.481606520535949
-146.774712481017,-1027.42298736712,-2902.05837418013,-53.6011717212467,457.505821755958,0.141801112965131,22,-1,-9,7,0,0,3,10,0,-5.5,0,-0.190909090909091,-1.31818181818182,0.336363636363636,-0.2,0,0.572727272727273,1.10909090909091,0,0,1,-0.332710203874222,-2.594391834868,1.32897142711955,-0.2,0,0.998130611622665,2.52710203874222,0,-0.77990612130822,1,7,0.429374095515113
-130.878834259695,-1047.03067407756,-3138.59684931191,-26.5925074979556,473.567070342937,0.139719687690361,26,-1,-5,8,0,0,0,8,0,-6.5,0,-0.161538461538462,-0.407692307692307,0.292307692307692,-0.2,0,0,0.492307692307691,0,0,1,-0.301258149228823,-1.10629074614411,1.41006519383058,-0.2,0,0,1.61006519383058,0,-0.908177969987349,1,8,0.414926534999906
-139.469216776112,-1255.22295098501,-4120.27761954218,-3.89946083880566,477.956380858881,0.111938286887137,36,-1,-4,9,0,0,0,9,0,-9,0,-0.116666666666667,-0.066666666666666,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.228604953553803,-0.514419814215213,1.05744458198423,-0.2,0,0,1.25744458198423,0,-1.00744458198423,1,9,0.486039822776458
-146.341522789246,-1463.41522789246,-5101.95838977246,-36.9067686710446,479.294648592258,0.0839304199848287,46,-1,-3,10,0,0,0,10,0,-11.5,0,-0.1,0.100000000000001,0,-0.2,0,0,0.199999999999999,0,-0.1,1,-0.183930419984829,-0.151791259954486,0.839304199848287,-0.2,0,0,1.03930419984829,0,-1.06519982982553,1,10,0.543683856146517
-151.964318618173,-1671.6075047999,-6083.63916000274,-83.1626777619536,479.126665682635,0.0627837370465677,56,-1,-2,11,0,0,0,11,0,-14,0,-0.0909090909090909,0.218181818181818,0,-0.2,0,0,0.199999999999999,0,-0.222727272727273,1,-0.153692827955659,0.0926143440886829,0.690621107512245,-0.2,0,0,0.890621107512244,0,-1.10169959137922,1,11,0.591498589220564
-156.649981808946,-1879.79978170735,-7065.31993023302,-121.709268671045,478.598036317062,0.0486045945250489,66,-1,-1,12,0,0,0,12,0,-16.5,0,-0.0833333333333333,0.316666666666667,0,-0.2,0,0,0.199999999999999,0,-0.325,1,-0.131937927858382,0.268062072141618,0.583255134300587,-0.2,0,0,0.783255134300587,0,-1.12697580966331,1,12,0.631610141875053
