"delGcox","delGd","delGcat","delGan","delGdis","lambda","ne","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","C_num","CUE"
-142.741743449033,-999.19220414323,-3482.53701997483,-7.29319724247309,465.088656627378,0.131462516895399,30,-1,-1,7,0,0,0,7,0,-7.5,0,-0.142857142857143,0.257142857142858,0,-0.2,0,0,0.199999999999999,0,-0.0214285714285716,1,-0.274319659752542,0.125680340247458,0.920237618267795,-0.2,0,0,1.12023761826779,0,-1.00739744814407,1,7,0.520768883229191
-150.923060131335,-1207.38448105068,-4499.96435085337,-74.5967686710446,466.701488076321,0.0867828009181151,40,-1,0,8,0,0,0,8,0,-10,0,-0.125,0.4,0,-0.2,0,0,0.199999999999999,0,-0.2,1,-0.211782800918115,0.4,0.694262407344921,-0.2,0,0,0.89426240734492,0,-1.06782800918115,1,8,0.590227343571354
-135.651268991038,-813.907613946228,-2646.43977145622,-12.8391458863495,463.139525585783,0.170900217742174,22,-1,-1,6,0,0,0,6,0,-5.5,0,-0.190909090909091,0.209090909090909,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,1,-0.361809308651265,0.0381906913487352,1.17085585190759,-0.2,0,0,1.37085585190759,0,-0.939951197581958,1,6,0.460647812760701
-144.050754118201,-1440.50754118201,-5084.17835373101,-18.0617686710445,464.963286961792,0.0879305325846119,44,-1,-5,10,0,0,0,10,0,-11,0,-0.1,-0.0999999999999996,0,-0.2,0,0,0.199999999999999,0,-0.0500000000000003,1,-0.187930532584612,-0.539652662923059,0.879305325846119,-0.2,0,0,1.07930532584612,0,-1.01723585843073,1,10,0.532111512827098
-149.881801644496,-1648.69981808946,-6101.60568460955,-66.0308595801354,466.210963043673,0.0654066224725517,54,-1,-4,11,0,0,0,11,0,-13.5,0,-0.0909090909090909,0.0363636363636366,0,-0.2,0,0,0.199999999999999,0,-0.177272727272727,1,-0.156315713381643,-0.22526285352657,0.719472847198069,-0.2,0,0,0.919472847198068,0,-1.06026213065218,1,11,0.581573591946816
-146.594216776112,-1172.7537342089,-3741.71392865883,-21.6423060131334,454.944102887896,0.118521613760994,30,-1,-8,8,0,0,2,10,0,-7.5,0,-0.14,-0.72,0.12,-0.2,0,0.28,0.599999999999999,0,0,1,-0.258521613760994,-1.66817291008795,1.06817291008795,-0.2,0,0.517043227521988,1.78521613760994,0,-0.888912103207456,1,8,0.483518566132593
-139.469216776112,-1255.22295098501,-4248.0811052124,-3.89946083880563,463.694382256662,0.108570624432064,36,-1,-5,9,0,0,0,9,0,-9,0,-0.116666666666667,-0.183333333333333,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.22523729109873,-0.726186455493652,1.02713561988857,-0.2,0,0,1.22713561988857,0,-0.977135619888574,1,9,0.493306905659803
-139.469216776112,-836.815300656672,-2827.76985381615,-3.8994608388056,464.390995139085,0.163102671742729,24,-1,0,6,0,0,0,6,0,-6,0,-0.175,0.4,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.338102671742729,0.4,1.02861603045638,-0.2,0,0,1.22861603045638,0,-0.978616030456377,1,6,0.492946908131762
-128.748064679098,-1029.98451743278,-3406.2761647859,-11.9544608388056,457.307087244918,0.13303731004425,28,-1,-6,8,1,0,0,7,0,-7,0,-0.15,-0.499999999999999,0.2,-0.05,0,0,0.249999999999999,0,0,1,-0.28303731004425,-1.2982238602655,1.264298480354,0.0830373100442503,0,0,1.18126117030975,0,-0.931261170309752,1,8,0.44163788858952
-137.575199371137,-1238.17679434023,-4423.70349566444,3.12865836842461,474.525487186905,0.108966862897589,38,-1,-5,9,1,0,0,8,0,-9.5,0,-0.111111111111111,-0.155555555555555,0,-0.0888888888888889,0,0,0.0888888888888877,0,-0.00555555555555576,1,-0.2200779740087,-0.700389870043501,0.980701766078303,0.0200779740087003,0,0,0.960623792069601,0,-1.04074075308265,1,9,0.504871564778757
-133.742295098501,-1069.93836078801,-3411.98385669379,-17.947537342089,461.911496508326,0.13105828178243,28,-1,-5,8,0,0,0,8,0,-7,0,-0.15,-0.349999999999999,0.2,-0.2,0,0,0.399999999999999,0,0,1,-0.28105828178243,-1.00529140891215,1.24846625425944,-0.2,0,0,1.44846625425944,0,-0.917407972477013,1,8,0.444747613225514
-142.014515299495,-1278.13063769545,-4429.41118757233,-1.3106575599335,464.490466892304,0.104710446122306,38,-1,-4,9,0,0,0,9,0,-9.5,0,-0.111111111111111,-0.0444444444444438,0,-0.2,0,0,0.199999999999999,0,-0.00555555555555576,1,-0.215821557233418,-0.46328622893367,0.942394015100758,-0.2,0,0,1.14239401510076,0,-1.00030479371747,1,9,0.514828604405542
-148.63229146029,-1486.3229146029,-5446.83851845087,-55.7517686710446,466.055727083172,0.0751563515261235,48,-1,-3,10,0,0,0,10,0,-12,0,-0.1,0.100000000000001,0,-0.2,0,0,0.199999999999999,0,-0.15,1,-0.175156351526123,-0.12546905457837,0.751563515261235,-0.2,0,0,0.951563515261234,0,-1.05187621831348,1,10,0.570918491557445
-120.67141817654,-844.699927235783,-2570.17891626729,-34.8437679434022,453.388259301205,0.167409555966344,20,-1,-6,7,1,0,0,6,0,-5,0,-0.21,-0.86,0.47,0.00999999999999997,0,0,0.459999999999999,0,0,1,-0.377409555966344,-1.86445733579806,1.6418668917644,0.177409555966344,0,0,1.46445733579806,0,-0.837047779831718,1,7,0.378520205963949
-144.559813822878,-1301.0383244059,-4610.74126993226,-22.2495464488224,465.226096229383,0.0960510917211913,40,-1,-3,9,0,0,0,9,0,-10,0,-0.111111111111111,0.0666666666666673,0,-0.2,0,0,0.199999999999998,0,-0.0611111111111113,1,-0.207162202832302,-0.221486608496906,0.864459825490721,-0.2,0,0,1.06445982549072,0,-1.02162202832302,1,9,0.536348376257881
-150.923060131334,-1509.23060131334,-5628.1686008108,-74.5967686710444,466.477632650252,0.0693866047904934,50,-1,-2,10,0,0,0,10,0,-12.5,0,-0.1,0.2,0,-0.2,0,0,0.199999999999999,0,-0.2,1,-0.169386604790493,0.0612267904190134,0.693866047904934,-0.2,0,0,0.893866047904933,0,-1.06733255988117,1,10,0.590365454952506
-156.129352565527,-1717.42287822079,-6645.59593168934,-117.42631412559,467.109436202633,0.0523188542484546,60,-1,-1,11,0,0,0,11,0,-15,0,-0.0909090909090909,0.30909090909091,0,-0.2,0,0,0.199999999999999,0,-0.313636363636364,1,-0.143227945157546,0.256772054842455,0.575507396733001,-0.2,0,0,0.775507396733,0,-1.09841917736318,1,11,0.634716156886103
-134.474986356709,-1075.79989085367,-3768.93632950576,1.34448110156733,465.470776862854,0.125337133256868,32,-1,-4,8,1,0,0,7,0,-8,0,-0.13125,-0.125,0.0499999999999998,-0.06875,0,0,0.118749999999999,0,0,1,-0.256587133256868,-0.626348533027471,1.05269706605494,0.0565871332568679,0,0,0.996109932798074,0,-1.00269706605494,1,8,0.487163944712938
-139.469216776112,-1115.7537342089,-3774.64402141365,-3.89946083880563,463.868337813576,0.12218816280806,32,-1,-3,8,0,0,0,8,0,-8,0,-0.13125,0.00625000000000042,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.25343816280806,-0.36031448842418,1.02750530246448,-0.2,0,0,1.22750530246448,0,-0.977505302464481,1,8,0.493216959178591
-147.10511234626,-1323.94601111634,-4792.07135229219,-43.1884353377112,465.84383295933,0.0880470704031224,42,-1,-2,9,0,0,0,9,0,-10.5,0,-0.111111111111111,0.177777777777778,0,-0.2,0,0,0.199999999999999,0,-0.116666666666667,1,-0.199158181514234,0.0016836369715332,0.792423633628102,-0.2,0,0,0.992423633628101,0,-1.04116090589945,1,9,0.557903824318511
-153.213828802379,-1532.13828802379,-5809.49868317073,-93.4417686710445,466.827009060983,0.0639770366891398,52,-1,-1,10,0,0,0,10,0,-13,0,-0.1,0.3,0,-0.2,0,0,0.199999999999999,0,-0.25,1,-0.16397703668914,0.23602296331086,0.639770366891398,-0.2,0,0,0.839770366891397,0,-1.08170147695882,1,10,0.609841487680836
-158.211869539203,-1740.33056493124,-6826.92601404927,-134.558132307408,467.30563984842,0.04841976404638,62,-1,0,11,0,0,0,11,0,-15.5,0,-0.0909090909090909,0.4,0,-0.2,0,0,0.199999999999999,0,-0.359090909090909,1,-0.139328854955471,0.4,0.53261740451018,-0.2,0,0,0.73261740451018,0,-1.1095972518098,1,11,0.652478561875393
-145.211094941285,-1306.89985447157,-4967.69374274423,-59.688008298242,463.57681383573,0.081612976114659,44,-1,-2,9,1,0,0,8,0,-11,0,-0.111111111111111,0.177777777777778,0,-0.0888888888888889,0,0,0.0888888888888886,0,-0.172222222222222,1,-0.19272408722577,0.0145518255484601,0.734516785031931,-0.00727591277422995,0,0,0.74179269780616,0,-1.06996495948347,1,9,0.576529445335746
-142.332677614918,-1138.66142091934,-3955.97410377358,-3.92801867104459,464.755654893586,0.11658020206927,34,-1,-2,8,0,0,0,8,0,-8.5,0,-0.125,0.15,0,-0.2,0,0,0.199999999999999,0,-0.0125000000000002,1,-0.24158020206927,-0.0831604041385395,0.932641616554159,-0.2,0,0,1.13264161655416,0,-1.00343171758879,1,8,0.517426506515455
-149.650410869643,-1346.85369782679,-4973.40143465212,-64.1273242266001,466.356572165988,0.0806267018884262,44,-1,-1,9,0,0,0,9,0,-11,0,-0.111111111111111,0.288888888888889,0,-0.2,0,0,0.199999999999999,0,-0.172222222222222,1,-0.191737812999537,0.208262187000463,0.725640316995836,-0.2,0,0,0.925640316995835,0,-1.05911594299491,1,9,0.579495037378878
-155.504597473423,-1555.04597473423,-5990.82876553066,-112.286768671044,467.110442241155,0.0588949416195624,54,-1,0,10,0,0,0,10,0,-13.5,0,-0.1,0.4,0,-0.2,0,0,0.199999999999999,0,-0.3,1,-0.158894941619562,0.4,0.588949416195624,-0.2,0,0,0.788949416195623,0,-1.09508171186409,1,10,0.629346654970472
-133.183063769545,-1331.83063769545,-4534.48041474333,-4.65911686391164,459.29305496914,0.101545738450812,38,-1,-8,10,1,0,0,9,0,-9.5,0,-0.110526315789474,-0.484210526315789,0.105263157894737,-0.0894736842105263,0,0,0.194736842105262,0,0,1,-0.212072054240286,-1.29657643392229,1.12072054240286,0.0120720542402857,0,0,1.10864848816257,0,-0.964684515282715,1,10,0.471537847635013
-145.196138453723,-1161.56910762979,-4137.30418613351,-27.4842686710446,465.54219695699,0.105777093177118,36,-1,-1,8,0,0,0,8,0,-9,0,-0.125,0.275,0,-0.2,0,0,0.199999999999999,0,-0.0750000000000002,1,-0.230777093177118,0.169222906822883,0.846216745416941,-0.2,0,0,1.04621674541694,0,-1.02699383859406,1,8,0.541648212476897
-152.195709393026,-1369.76138453723,-5154.73151701205,-85.066213115489,466.77539447081,0.0737283920025723,46,-1,0,9,0,0,0,9,0,-11.5,0,-0.111111111111111,0.4,0,-0.2,0,0,0.199999999999999,0,-0.227777777777778,1,-0.184839503113683,0.4,0.663555528023151,-0.2,0,0,0.86355552802315,0,-1.07565428580736,1,9,0.601122104525316
-128.01537342089,-768.092240525338,-2283.77960673636,-36.6783060131335,460.274960543918,0.187600402329931,18,-1,-2,6,0,0,0,6,0,-4.5,0,-0.233333333333333,-0.0666666666666661,0.4,-0.2,0,0,0.599999999999999,0,0,1,-0.420933735663265,-0.441867471326529,1.52560241397959,-0.2,0,0,1.72560241397959,0,-0.844201810484692,1,6,0.395945139450632
-139.469216776112,-1394.69216776112,-4721.51818901115,-3.89946083880554,463.55531251752,0.0976840075093636,40,-1,-6,10,0,0,0,10,0,-10,0,-0.105,-0.23,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.202684007509364,-0.816104045056181,1.02684007509364,-0.2,0,0,1.22684007509364,0,-0.976840075093636,1,10,0.493378837476263
-139.469216776112,-976.284517432785,-3301.2069376149,-3.89946083880557,464.092188462276,0.13971157426568,28,-1,-1,7,0,0,0,7,0,-7,0,-0.15,0.25,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.28971157426568,0.110288425734321,1.02798101985976,-0.2,0,0,1.22798101985976,0,-0.977981019859759,1,7,0.493101261898966
-145.716767697142,-1602.88444466857,-5738.94551988969,-31.7672232164991,465.304809748895,0.0755102229758749,50,-1,-5,11,0,0,0,11,0,-12.5,0,-0.0909090909090909,-0.0545454545454542,0,-0.2,0,0,0.199999999999999,0,-0.0863636363636366,1,-0.166419313884966,-0.432096569424829,0.830612452734624,-0.2,0,0,1.03061245273462,0,-1.03024142356207,1,11,0.546265266854363
-134.378619729347,-1209.40757756412,-3885.42094049254,-16.1915277791786,461.957814531287,0.115540827664783,32,-1,-6,9,0,0,0,9,0,-8,0,-0.13125,-0.387499999999999,0.18125,-0.2,0,0,0.381249999999999,0,0,1,-0.246790827664783,-1.0807449659887,1.22111744898305,-0.2,0,0,1.42111744898305,0,-0.924326621318267,1,9,0.450223827856494
-131.833321205964,-790.999927235783,-2465.10968909629,-23.5667679434024,461.769137187776,0.17911962014487,20,-1,-1,6,0,0,0,6,0,-5,0,-0.21,0.19,0.26,-0.2,0,0,0.459999999999999,0,0,1,-0.38911962014487,0.0108803798551307,1.33471772086922,-0.2,0,0,1.53471772086922,0,-0.895598100724348,1,6,0.428317304084067
-141.759985447157,-1417.59985447157,-4902.84827137108,0.783231328955488,467.720863366298,0.0957305275760935,42,-1,-5,10,0,0,0,10,0,-10.5,0,-0.1,-0.0999999999999996,0,-0.2,0,0,0.199999999999999,0,-2.22044604925031e-16,1,-0.195730527576093,-0.578652637880467,0.957305275760935,-0.2,0,0,1.15730527576093,0,-1.00517053954898,1,10,0.510906506197013
-147.799284670819,-1625.79213137901,-5920.27560224962,-48.8990413983173,465.792366811383,0.0703036928742462,52,-1,-4,11,0,0,0,11,0,-13,0,-0.0909090909090909,0.0363636363636366,0,-0.2,0,0,0.199999999999999,0,-0.131818181818182,1,-0.161212783783337,-0.244851135133348,0.773340621616708,-0.2,0,0,0.973340621616708,0,-1.04576618918338,1,11,0.563907456813529
-126.896910762979,-634.484553814893,-2304.27960153892,-5.50317911402951,429.230470743276,0.199460646897531,18,-1,-5,5,3,0,2,4,0,-4.5,0,-0.233333333333333,-0.766666666666666,0.166666666666666,0.5,0,0.466666666666667,0.133333333333333,0,0,1,-0.432793980230865,-1.76396990115432,1.16396990115432,1.09838194069259,0,0.865587960461729,0.931175920923458,0,-0.897572911038891,1,5,0.462113636361842
-136.923918252729,-1232.31526427456,-4066.75102285247,-9.68396292839295,462.852256340897,0.111989230120591,34,-1,-5,9,0,0,0,9,0,-8.5,0,-0.123529411764706,-0.217647058823529,0.111764705882353,-0.2,0,0,0.311764705882352,0,0,1,-0.235518641885297,-0.777593209426485,1.11966777696767,-0.2,0,0,1.31966777696767,0,-0.951908456025025,1,9,0.471772044122201
-135.651268991038,-813.907613946228,-2646.43977145622,-12.8391458863496,463.139525585784,0.170900217742174,22,-1,0,6,0,0,0,6,0,-5.5,0,-0.190909090909091,0.4,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,1,-0.361809308651265,0.4,1.17085585190759,-0.2,0,0,1.37085585190759,0,-0.939951197581958,1,6,0.460647812760701
-144.050754118201,-1440.50754118201,-5084.17835373101,-18.0617686710445,464.963286961792,0.0879305325846119,44,-1,-4,10,0,0,0,10,0,-11,0,-0.1,4.44089209850063e-16,0,-0.2,0,0,0.199999999999999,0,-0.0500000000000003,1,-0.187930532584612,-0.351722130338447,0.879305325846119,-0.2,0,0,1.07930532584612,0,-1.01723585843073,1,10,0.532111512827098
-149.881801644496,-1648.69981808946,-6101.60568460955,-66.0308595801354,466.210963043673,0.0654066224725517,54,-1,-3,11,0,0,0,11,0,-13.5,0,-0.0909090909090909,0.127272727272727,0,-0.2,0,0,0.199999999999999,0,-0.177272727272727,1,-0.156315713381643,-0.0689471401449276,0.719472847198069,-0.2,0,0,0.919472847198068,0,-1.06026213065218,1,11,0.581573591946816
-125.884603840292,-1007.07683072234,-3224.94608242597,-20.1384251098044,456.034552974107,0.137979935970039,26,-1,-6,8,1,0,0,7,0,-6.5,0,-0.161538461538462,-0.569230769230769,0.292307692307692,-0.0384615384615385,0,0,0.33076923076923,0,0,1,-0.2995183975085,-1.397110385051,1.396147180068,0.0995183975085004,0,0,1.2966287825595,0,-0.896869583805253,1,8,0.4173366345433
-135.029900847754,-1215.26910762979,-4242.37341330451,0.761820885970327,463.238202822075,0.11060706147562,36,-1,-5,9,1,0,0,8,0,-9,0,-0.116666666666667,-0.183333333333333,0.0499999999999998,-0.0833333333333334,0,0,0.133333333333332,0,0,1,-0.227273728142287,-0.736368640711434,1.04546355328058,0.0272737281422869,0,0,1.01818982513829,0,-0.995463553280582,1,9,0.48888673591674
-146.774712481017,-1027.42298736712,-2979.81667494278,-53.6011717212467,446.965931996655,0.13810081365372,22,-1,-9,7,0,0,3,10,0,-5.5,0,-0.190909090909091,-1.31818181818182,0.336363636363636,-0.2,0,0.572727272727273,1.10909090909091,0,0,1,-0.329009904562811,-2.5610891410653,1.30306933193968,-0.2,0,0.987029713688433,2.49009904562811,0,-0.759554475095461,1,7,0.434203167977486
-130.878834259695,-1047.03067407756,-3230.65377433386,-26.5925074979556,460.830606861323,0.13573839916109,26,-1,-5,8,0,0,0,8,0,-6.5,0,-0.161538461538462,-0.407692307692307,0.292307692307692,-0.2,0,0,0.492307692307691,0,0,1,-0.297276860699552,-1.08638430349776,1.37821488559641,-0.2,0,0,1.57821488559641,0,-0.882299594547086,1,8,0.420483450026518
-139.469216776112,-1255.22295098501,-4248.0811052124,-3.89946083880566,463.694382256662,0.108570624432064,36,-1,-4,9,0,0,0,9,0,-9,0,-0.116666666666667,-0.066666666666666,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.22523729109873,-0.500949164394921,1.02713561988857,-0.2,0,0,1.22713561988857,0,-0.977135619888574,1,9,0.493306905659803
-146.341522789246,-1463.41522789246,-5265.50843609094,-36.9067686710446,465.553799226995,0.0813234876737984,46,-1,-3,10,0,0,0,10,0,-11.5,0,-0.1,0.100000000000001,0,-0.2,0,0,0.199999999999999,0,-0.1,1,-0.181323487673798,-0.143970463021395,0.813234876737984,-0.2,0,0,1.01323487673798,0,-1.03522010824868,1,10,0.551500532462184
-151.964318618173,-1671.6075047999,-6282.93576696948,-83.1626777619536,466.566569224467,0.0607922180767489,56,-1,-2,11,0,0,0,11,0,-14,0,-0.0909090909090909,0.218181818181818,0,-0.2,0,0,0.199999999999999,0,-0.222727272727273,1,-0.15170130898584,0.0965973820283205,0.668714398844238,-0.2,0,0,0.868714398844237,0,-1.07381832580176,1,11,0.599263721037348
-156.649981808946,-1879.79978170735,-7300.36309784802,-121.709268671045,467.107612442329,0.0470397164902594,66,-1,-1,12,0,0,0,12,0,-16.5,0,-0.0833333333333333,0.316666666666667,0,-0.2,0,0,0.199999999999999,0,-0.325,1,-0.130373049823593,0.269626950176408,0.564476597883113,-0.2,0,0,0.764476597883113,0,-1.10115532208928,1,12,0.639191408393769
