"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_reduced","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_reduced","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_reduced","stoichMet_biom","C_num","CUE"
-168.007676315557,-1512.06908684001,-3795.8787634736,-5.32638381577785,465.116279069767,0.121128709293454,-1,-1.4,9,0,0,0,1.8,0,-7.2,3.6,0,-0.116666666666667,-0.183333333333333,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.237795375960121,-0.352913526344168,1.14015838364109,-0.2,0,0,0.468031676728216,0,-0.872126706912869,0.436063353456435,1,9,0.467255137584109
-168.007676315557,-1008.04605789334,-2530.58584231573,-5.32638381577782,465.116279069767,0.181693063940181,-1,2.4,6,0,0,0,1.2,0,-4.8,2.4,0,-0.175,0.4,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.356693063940181,0.836063353456435,1.14015838364109,-0.2,0,0,0.468031676728217,0,-0.872126706912869,0.436063353456435,1,6,0.467255137584109
-159.426908684001,-1275.41526947201,-3051.71168463147,-20.2306141052446,465.116279069767,0.145782338221852,-1,-2.2,8,0,0,0,2.40000000000001,0,-5.6,2.8,0,-0.15,-0.349999999999999,0.2,-0.2,0,0,0.399999999999999,0,0,0,1,-0.295782338221852,-0.670721144088075,1.36625870577482,-0.2,0,0,0.749877611732445,0,-0.816381094042372,0.408190547021186,1,8,0.422608059532762
-171.82135081847,-1546.39215736623,-3957.08014936836,-2.14943356256411,465.116279069767,0.116997085737852,-1,-0.200000000000003,9,0,0,0,1.40000000000001,0,-7.6,3.8,0,-0.111111111111111,-0.0422222222222215,0,-0.2,0,0,0.195555555555555,0,-0.00444444444444461,0.0022222222222223,1,-0.228108196848964,-0.0656216393697923,1.05297377164067,-0.2,0,0,0.359351475588549,0,-0.893622296052123,0.446811148026061,1,9,0.487098283384708
-175.635025321384,-1580.71522789246,-4118.28153526311,-20.0606986619813,465.116279069767,0.108068274739588,-1,1,9,0,0,0,1,0,-8,4,0,-0.111111111111111,0.0911111111111119,0,-0.2,0,0,0.151111111111109,0,-0.0488888888888891,0.0244444444444445,1,-0.219179385850699,0.1991793858507,0.972614472656292,-0.2,0,0,0.259179385850697,0,-0.913435086805593,0.456717543402797,1,9,0.506941429185306
-168.007676315557,-1344.06141052445,-3374.11445642098,-5.32638381577785,465.116279069767,0.136269797955136,-1,0.200000000000003,8,0,0,0,1.59999999999999,0,-6.4,3.2,0,-0.13125,0.00625000000000042,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.267519797955136,0.033503959591028,1.14015838364109,-0.2,0,0,0.468031676728216,0,-0.872126706912869,0.436063353456434,1,8,0.467255137584109
-179.448699824298,-1615.03829841868,-4279.48292115787,-37.9719637613986,465.116279069767,0.099812132254707,-1,2.2,9,0,0,0,0.599999999999994,0,-8.4,4.2,0,-0.111111111111111,0.224444444444445,0,-0.2,0,0,0.106666666666666,0,-0.0933333333333334,0.0466666666666667,1,-0.210923243365818,0.4440311354048,0.898309190292363,-0.2,0,0,0.16655394601949,0,-0.931755244272872,0.465877622136436,1,9,0.526784574985905
-188.60151863129,-1886.0151863129,-5184.85138589476,-80.959,465.116279069767,0.0740922449802239,-1,4.2,10,0,0,0,-0.400000000000006,0,-10.4,5.2,0,-0.1,0.4,0,-0.2,0,0,-8.88178419700125e-16,0,-0.2,0.1,1,-0.174092244980224,0.711187428916941,0.740922449802239,-0.2,0,0,-0.0296368979920909,0,-0.970559347794329,0.485279673897164,1,10,0.574408124907342
-178.188870409088,-1603.69983368179,-4395.02277178951,-50.8097249426923,465.116279069768,0.094267214446851,-1,2.4,9,1,0,0,-0.800000000000004,0,-8.8,4.4,0,-0.111111111111111,0.246666666666667,0,-0.0888888888888889,0,0,-0.0488888888888893,0,-0.137777777777778,0.0688888888888889,1,-0.205378325557962,0.47290798133911,0.848404930021659,0.00537832555796208,0,0,-0.124302660446371,0,-0.967329264910067,0.483664632455033,1,9,0.541006996766819
-172.298060131335,-1378.38448105068,-3535.31584231573,-4.38834169999124,465.116279069767,0.130321577454304,-1,1.4,8,0,0,0,1.2,0,-6.8,3.4,0,-0.125,0.155,0,-0.2,0,0,0.189999999999999,0,-0.0100000000000001,0.00500000000000007,1,-0.255321577454304,0.337450208436025,1.04257261963443,-0.2,0,0,0.346385892945164,0,-0.896186726689264,0.448093363344632,1,8,0.489578676609783
-183.262374327211,-1649.3613689449,-4440.68430705262,-55.8832288608159,465.116279069767,0.0921554026164423,-1,3.4,9,0,0,0,0.199999999999996,0,-8.8,4.4,0,-0.111111111111111,0.357777777777778,0,-0.2,0,0,0.0622222222222214,0,-0.137777777777778,0.0688888888888889,1,-0.203266513727553,0.671106146673682,0.829398623547981,-0.2,0,0,0.0806533027455095,0,-0.948745320802471,0.474372660401235,1,9,0.546627720786504
-176.588443947112,-1412.7075515769,-3696.51722821049,-24.5385149368357,465.116279069767,0.11918726112531,-1,2.6,8,0,0,0,0.799999999999997,0,-7.2,3.6,0,-0.125,0.305,0,-0.2,0,0,0.139999999999999,0,-0.0600000000000001,0.0300000000000001,1,-0.24418726112531,0.614886878925807,0.953498089002482,-0.2,0,0,0.235349808900247,0,-0.918148280102234,0.459074140051117,1,8,0.511902215635456
-187.076048830125,-1683.68443947112,-4601.88569294738,-73.7944939602331,465.116279069767,0.0850350945720479,-1,4.6,9,0,0,0,-0.199999999999996,0,-9.2,4.6,0,-0.111111111111111,0.491111111111111,0,-0.2,0,0,0.017777777777777,0,-0.182222222222222,0.0911111111111111,1,-0.196146205683159,0.882272546142532,0.765315851148431,-0.2,0,0,0.00077075886336779,0,-0.964545092285063,0.482272546142531,1,9,0.566470866587102
-174.34100964889,-1569.06908684001,-3726.00044810507,-22.744504999974,465.116279069767,0.118725636303874,-1,-5.6,9,0,0,2,4.2,0,-6.8,3.4,0,-0.123529411764706,-0.711764705882352,0.111764705882353,-0.2,0,0.247058823529412,0.558823529411764,0,0,0,1,-0.24225504806858,-1.37662826918405,1.18029543261722,-0.2,0,0.48451009613716,1.05747120188803,0,-0.807334326866343,0.403667163433171,1,9,0.458653439822879
-168.007676315557,-1680.07676315557,-4217.64307052622,-5.32638381577777,465.116279069767,0.109015838364109,-1,-2,10,0,0,0,2,0,-8,4,0,-0.105,-0.23,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.214015838364109,-0.448031676728217,1.14015838364109,-0.2,0,0,0.468031676728216,0,-0.872126706912869,0.436063353456435,1,10,0.467255137584109
-156.566652806816,-939.399916840895,-2208.18307052622,-26.1923062210313,465.116279069768,0.198771550559953,-1,1,6,0,0,0,2,0,-4,2,0,-0.21,0.19,0.26,-0.2,0,0,0.459999999999999,0,0,0,1,-0.408771550559953,0.388771550559954,1.45262930335972,-0.2,0,0,0.857543101119906,0,-0.795086202239814,0.397543101119907,1,6,0.407725700182313
-171.439983368179,-1714.39983368179,-4378.84445642098,-0.358307052622298,465.116279069767,0.106137127418546,-1,-0.799999999999997,10,0,0,0,1.59999999999999,0,-8.4,4.2,0,-0.1,-0.0999999999999996,0,-0.2,0,0,0.199999999999999,0,-1.77635683940025e-16,8.88178419700125e-17,1,-0.206137127418546,-0.184909701934836,1.06137127418546,-0.2,0,0,0.369819403869671,0,-0.891551870315783,0.445775935157891,1,10,0.485113968804648
-156.546141052445,-782.730705262227,-1670.87891284196,-63.7375352631112,465.116279069767,0.240220126498551,-1,-0.600000000000001,5,0,0,1,3.2,0,-2.8,1.4,0,-0.3,-0.2,0.5,-0.2,0,0.3,0.999999999999999,0,0,0,1,-0.540220126498551,-0.344132075899131,1.70110063249276,-0.2,0,0.540220126498551,1.76870440479536,0,-0.672616354195943,0.336308177097972,1,5,0.370219453496308
-164.194001812643,-1477.74601631379,-3634.67737757884,-11.463419817323,465.116279069767,0.124812414452761,-1,-1.6,9,0,0,0,2.2,0,-6.8,3.4,0,-0.123529411764706,-0.217647058823529,0.111764705882353,-0.2,0,0,0.311764705882352,0,0,0,1,-0.248341826217467,-0.417346921947946,1.2350764359572,-0.2,0,0,0.586352017678426,0,-0.848724418278773,0.424362209139387,1,9,0.44741199178351
-162.287164561186,-973.722987367118,-2369.38445642098,-14.8108939999839,465.116279069767,0.190051632967147,-1,2.2,6,0,0,0,1.6,0,-4.4,2.2,0,-0.190909090909091,0.4,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,0,1,-0.380960723876238,0.818113592527725,1.28576434325743,-0.2,0,0,0.649537158201979,0,-0.836227185055448,0.418113592527724,1,6,0.437490418883211
-174.872290420801,-1748.72290420801,-4540.04584231573,-16.4784456420979,465.116279069767,0.0988179082347842,-1,0.400000000000002,10,0,0,0,1.2,0,-8.8,4.4,0,-0.1,0.0200000000000006,0,-0.2,0,0,0.159999999999999,0,-0.0400000000000002,0.0200000000000001,1,-0.198817908234784,0.0595271632939144,0.988179082347842,-0.2,0,0,0.27858148988174,0,-0.909597592466101,0.454798796233051,1,10,0.502972800025187
-183.609072009294,-2019.69979210224,-5445.41430705262,-57.5115256880356,465.116279069767,0.0748528450541996,-1,2.40000000000001,11,0,0,0,0.199999999999989,0,-10.8,5.4,0,-0.0909090909090909,0.198181818181818,0,-0.2,0,0,0.0581818181818172,0,-0.141818181818182,0.070909090909091,1,-0.165761935963291,0.377828646311898,0.823381295596196,-0.2,0,0,0.0731523871926563,0,-0.950228908403538,0.475114454201769,1,11,0.548431643132013
-172.867018345652,-1210.06912841956,-2605.73059747342,-59.931520928178,465.116279069768,0.155497563153484,-1,-6.8,7,0,0,3,5.6,0,-4.4,2.2,0,-0.190909090909091,-1.31818181818182,0.336363636363636,-0.2,0,0.572727272727273,1.10909090909091,0,0,0,1,-0.346406654062575,-2.37556524762551,1.42484657843802,-0.2,0,1.03921996218772,1.97987726275042,0,-0.68418927787533,0.342094638937665,1,7,0.412397225000583
-155.136524868223,-1241.09219894579,-2890.51029873671,-29.4024481295317,465.116279069767,0.150739414812209,-1,-2.4,8,0,0,0,2.8,0,-5.2,2.6,0,-0.161538461538462,-0.407692307692307,0.292307692307692,-0.2,0,0,0.492307692307691,0,0,0,1,-0.312277876350671,-0.769466903241609,1.49822301080537,-0.2,0,0,0.914378053781877,0,-0.783844957023488,0.391922478511744,1,8,0.400284520507088
-168.007676315557,-1512.06908684001,-3795.8787634736,-5.32638381577788,465.116279069767,0.121128709293454,-1,-0.399999999999999,9,0,0,0,1.8,0,-7.2,3.6,0,-0.116666666666667,-0.066666666666666,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.237795375960121,-0.115118150384047,1.14015838364109,-0.2,0,0,0.468031676728216,0,-0.872126706912869,0.436063353456435,1,9,0.467255137584109
-178.304597473424,-1783.04597473424,-4701.24722821049,-32.5985842315734,465.116279069767,0.0920006274596263,-1,1.6,10,0,0,0,0.800000000000004,0,-9.2,4.6,0,-0.1,0.140000000000001,0,-0.2,0,0,0.119999999999999,0,-0.0800000000000003,0.0400000000000001,1,-0.192000627459626,0.287201003935403,0.920006274596263,-0.2,0,0,0.1936005019677,0,-0.926405772628562,0.463202886314281,1,10,0.520831631245725
-171.82135081847,-1546.39215736623,-3957.08014936836,-2.14943356256414,465.116279069768,0.116997085737852,-1,0.799999999999997,9,0,0,0,1.40000000000001,0,-7.6,3.8,0,-0.111111111111111,0.0688888888888896,0,-0.2,0,0,0.195555555555555,0,-0.00444444444444461,0.0022222222222223,1,-0.228108196848963,0.162486557479171,1.05297377164067,-0.2,0,0,0.359351475588549,0,-0.893622296052123,0.446811148026061,1,9,0.487098283384708
-181.736904526046,-1817.36904526046,-4862.44861410524,-48.718722821049,465.116279069768,0.0856353638454524,-1,2.8,10,0,0,0,0.400000000000006,0,-9.6,4.8,0,-0.1,0.260000000000001,0,-0.2,0,0,0.079999999999999,0,-0.12,0.0600000000000001,1,-0.185635363845452,0.499779018767267,0.856353638454524,-0.2,0,0,0.11425414553818,0,-0.942099492916344,0.471049746458172,1,10,0.538690462466264
-196.610235087409,-2359.32282104891,-6673.18554357902,-118.572656708776,465.116279069767,0.051930763815557,-1,6.8,12,0,0,0,-1.59999999999999,0,-13.6,6.8,0,-0.0833333333333333,0.546666666666667,0,-0.2,0,0,-0.0933333333333339,0,-0.293333333333333,0.146666666666667,1,-0.13526409714889,0.899795860612454,0.623169165786683,-0.2,0,0,-0.176422555438225,0,-0.999591721224908,0.499795860612454,1,12,0.616078731088599
-158.00960059189,-1264.07680473512,-3167.25153526311,-5.88907634736005,465.116279069768,0.144992337239252,-1,-1,8,1,0,0,1,0,-6,3,0,-0.14,-0.16,0.12,-0.06,0,0,0.179999999999999,0,0,0,1,-0.284992337239252,-0.304992337239252,1.27993869791402,0.0849923372392519,0,0,0.324992337239251,0,-0.869954023435512,0.434977011717756,1,8,0.43860828403629
-159.820865413334,-1118.74605789334,-2514.4075269472,-42.49711655499,465.116279069768,0.168079023780162,-1,-2.8,7,0,0,1,3.6,0,-4.4,2.2,0,-0.190909090909091,-0.554545454545454,0.336363636363636,-0.2,0,0.190909090909091,0.727272727272726,0,0,0,1,-0.358988114689253,-1.02516672112991,1.51291680282477,-0.2,0,0.358988114689253,1.33235721288131,0,-0.739547704632714,0.369773852316357,1,7,0.397943934664251
-175.635025321384,-1580.71522789246,-4118.28153526311,-20.0606986619814,465.116279069768,0.108068274739588,-1,2,9,0,0,0,1,0,-8,4,0,-0.111111111111111,0.202222222222223,0,-0.2,0,0,0.151111111111109,0,-0.0488888888888891,0.0244444444444445,1,-0.219179385850699,0.418358771701399,0.972614472656292,-0.2,0,0,0.259179385850697,0,-0.913435086805593,0.456717543402797,1,9,0.506941429185306
-185.169211578668,-1851.69211578668,-5023.65,-64.8388614105245,465.116279069767,0.0796786037361765,-1,4,10,0,0,0,0,0,-10,5,0,-0.1,0.38,0,-0.2,0,0,0.0399999999999991,0,-0.16,0.0800000000000001,1,-0.179678603736176,0.698714414944706,0.796786037361765,-0.2,0,0,0.0399999999999991,0,-0.956786037361765,0.478393018680882,1,10,0.556549293686803
-113.0907634736,-565.453817368002,-819.210448105068,-422.644831920845,465.116279069767,0.0518443670331158,-1,-6.6,5,1,0,1,4.2,0,-0.8,0.4,0,-1.05,-6.95,4.25,0.85,0,1.05,4.45,0,0,0,1,-1.10184436703312,-7.29217282241856,4.50922183516558,0.901844367033116,0,1.10184436703312,4.66774634153909,0,-0.0414754936264927,0.0207377468132463,1,5,0.181513838055487
-171.174342982223,-1540.56908684001,-3760.93960578933,-13.7866141052446,465.116279069767,0.120004496820363,-1,-7,9,1,1,0,3,0,-7,3.5,0,-0.12,-0.859999999999999,0.0799999999999998,-0.08,0.12,0,0.399999999999999,0,0,0,1,-0.240004496820363,-1.70003147774254,1.16004047138327,0.0400044968203628,0.240004496820363,0,0.760013490461088,0,-0.84003147774254,0.42001573887127,1,9,0.462954288703494
-179.448699824298,-1615.03829841868,-4279.48292115787,-37.9719637613986,465.116279069768,0.099812132254707,-1,3.2,9,0,0,0,0.599999999999994,0,-8.4,4.2,0,-0.111111111111111,0.335555555555556,0,-0.2,0,0,0.106666666666666,0,-0.0933333333333334,0.0466666666666667,1,-0.210923243365818,0.654954378770619,0.898309190292363,-0.2,0,0,0.16655394601949,0,-0.931755244272872,0.465877622136436,1,9,0.526784574985905
-171.127955454304,-1882.40750999735,-4800.6087634736,-0.790313727679258,465.116279069767,0.0967223092360715,-1,-1.4,11,0,0,0,1.8,0,-9.2,4.6,0,-0.0913043478260869,-0.147826086956521,0.00434782608695639,-0.2,0,0,0.204347826086956,0,0,0,1,-0.188026657062158,-0.283237319887021,1.06829322768374,-0.2,0,0,0.378447982711885,0,-0.889845244971857,0.444922622485929,1,11,0.48349043869369
-164.575369262934,-1645.75369262934,-4056.44168463147,-10.8174160276866,465.116279069767,0.111994427225041,-1,-2.2,10,0,0,0,2.40000000000001,0,-7.6,3.8,0,-0.110526315789474,-0.263157894736841,0.105263157894737,-0.2,0,0,0.305263157894736,0,0,0,1,-0.222520743014514,-0.509545634631932,1.22520743014514,-0.2,0,0,0.574049783234835,0,-0.85115764691031,0.425578823455155,1,10,0.44939630636357
-163.104380526096,-1141.73066368267,-2791.1487634736,-13.3517385870291,465.116279069767,0.161856131208325,-1,1.6,7,0,0,0,1.8,0,-5.2,2.6,0,-0.161538461538462,0.238461538461539,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,0,1,-0.323394592746787,0.49743134839486,1.26376214922751,-0.2,0,0,0.622110266944216,0,-0.841651882283292,0.420825941141646,1,7,0.441742521554768
-186.586519670779,-1492.69215736623,-3903.38014936836,-50.396380081569,465.116279069767,0.106246351397598,-1,2.8,8,0,0,1,1.40000000000001,0,-7.6,3.8,0,-0.125,0.33,0,-0.2,0,0.125,0.214999999999999,0,-0.11,0.0550000000000001,1,-0.231246351397598,0.627489783913274,0.849970811180783,-0.2,0,0.231246351397598,0.363744891956637,0,-0.917472270621744,0.458736135310872,1,8,0.540549069183275
-174.34100964889,-1569.06908684001,-3726.00044810507,-22.7445049999741,465.116279069768,0.118725636303874,-1,-4.6,9,0,0,2,4.2,0,-6.8,3.4,0,-0.123529411764706,-0.588235294117647,0.111764705882353,-0.2,0,0.247058823529412,0.558823529411764,0,0,0,1,-0.24225504806858,-1.13437322111547,1.18029543261722,-0.2,0,0.48451009613716,1.05747120188803,0,-0.807334326866343,0.403667163433171,1,9,0.458653439822879
-156.566652806816,-1409.09987526134,-3312.27460578933,-26.1923062210313,465.116279069768,0.132514367039969,-1,-3,9,0,0,0,3,0,-6,3,0,-0.14,-0.439999999999999,0.26,-0.2,0,0,0.459999999999999,0,0,0,1,-0.272514367039969,-0.837543101119906,1.45262930335972,-0.2,0,0,0.857543101119906,0,-0.795086202239814,0.397543101119907,1,9,0.407725700182313
-168.007676315557,-1680.07676315557,-4217.64307052622,-5.32638381577782,465.116279069767,0.109015838364109,-1,-1,10,0,0,0,2,0,-8,4,0,-0.105,-0.125,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.214015838364109,-0.234015838364108,1.14015838364109,-0.2,0,0,0.468031676728216,0,-0.872126706912869,0.436063353456435,1,10,0.467255137584109
-178.154684151804,-1603.39215736623,-3887.20183399982,-15.9807420438372,465.116279069768,0.115542119037277,-1,-3.4,9,0,0,2,3.8,0,-7.2,3.6,0,-0.116666666666667,-0.416666666666666,0.0499999999999998,-0.2,0,0.233333333333333,0.483333333333333,0,0,0,1,-0.232208785703944,-0.809509871393409,1.0898790713355,-0.2,0,0.464417571407888,0.922393385674986,0,-0.831903257068397,0.415951628534198,1,9,0.478496585623478
-160.380327309729,-1443.42294578756,-3473.47599168409,-18.3675853190613,465.116279069767,0.12861718198723,-1,-1.8,9,0,0,0,2.59999999999999,0,-6.4,3.2,0,-0.13125,-0.256249999999999,0.18125,-0.2,0,0,0.381249999999999,0,0,0,1,-0.25986718198723,-0.487760927577013,1.33880463788507,-0.2,0,0,0.715654673166796,0,-0.823149964718271,0.411574982359135,1,9,0.427568845982912
-171.439983368179,-1714.39983368179,-4378.84445642098,-0.358307052622326,465.116279069768,0.106137127418546,-1,0.200000000000003,10,0,0,0,1.59999999999999,0,-8.4,4.2,0,-0.1,5.32907051820075e-16,0,-0.2,0,0,0.199999999999999,0,-1.77635683940025e-16,8.88178419700125e-17,1,-0.206137127418546,0.0212274254837099,1.06137127418546,-0.2,0,0,0.369819403869671,0,-0.891551870315783,0.445775935157891,1,10,0.485113968804648
-180.488792870547,-1985.37672157601,-5284.21292115787,-42.8568542430579,465.116279069767,0.0799096158930297,-1,2.2,11,0,0,0,0.599999999999994,0,-10.4,5.2,0,-0.0909090909090909,0.180000000000001,0,-0.2,0,0,0.0945454545454536,0,-0.105454545454546,0.0527272727272728,1,-0.170818706802121,0.355801154964666,0.879005774823327,-0.2,0,0,0.142491224081271,0,-0.936514550742054,0.468257275371027,1,11,0.532196342022432
-174.872290420801,-1748.72290420801,-4540.04584231573,-16.4784456420979,465.116279069767,0.0988179082347841,-1,1.4,10,0,0,0,1.2,0,-8.8,4.4,0,-0.1,0.120000000000001,0,-0.2,0,0,0.159999999999999,0,-0.0400000000000002,0.0200000000000001,1,-0.198817908234784,0.258345071528699,0.988179082347841,-0.2,0,0,0.27858148988174,0,-0.909597592466101,0.45479879623305,1,10,0.502972800025187
-183.609072009294,-2019.69979210224,-5445.41430705262,-57.5115256880356,465.116279069768,0.0748528450541997,-1,3.40000000000001,11,0,0,0,0.199999999999989,0,-10.8,5.4,0,-0.0909090909090909,0.28909090909091,0,-0.2,0,0,0.0581818181818172,0,-0.141818181818182,0.070909090909091,1,-0.165761935963291,0.543590582275189,0.823381295596196,-0.2,0,0,0.0731523871926563,0,-0.950228908403538,0.475114454201769,1,11,0.548431643132013
-172.867018345652,-1210.06912841956,-2605.73059747342,-59.9315209281781,465.116279069768,0.155497563153484,-1,-5.8,7,0,0,3,5.6,0,-4.4,2.2,0,-0.190909090909091,-1.12727272727273,0.336363636363636,-0.2,0,0.572727272727273,1.10909090909091,0,0,0,1,-0.346406654062575,-2.02915859356293,1.42484657843802,-0.2,0,1.03921996218772,1.97987726275042,0,-0.68418927787533,0.342094638937665,1,7,0.412397225000583
-148.011524868223,-1184.09219894579,-2960.38861410524,-6.53215352631119,465.116279069767,0.154906731960277,-1,-2.2,8,2,0,0,0.400000000000006,0,-5.6,2.8,0,-0.15,-0.349999999999999,0.2,0.0999999999999999,0,0,0.0999999999999991,0,0,0,1,-0.304906731960277,-0.690794810312609,1.43925385568221,0.409813463920553,0,0,0.161962692784111,0,-0.86747769897755,0.433738849488775,1,8,0.409961430488472
-178.304597473424,-1783.04597473424,-4701.24722821049,-32.5985842315735,465.116279069768,0.0920006274596263,-1,2.6,10,0,0,0,0.800000000000004,0,-9.2,4.6,0,-0.1,0.240000000000001,0,-0.2,0,0,0.119999999999999,0,-0.0800000000000003,0.0400000000000001,1,-0.192000627459626,0.479201631395029,0.920006274596263,-0.2,0,0,0.1936005019677,0,-0.926405772628562,0.463202886314281,1,10,0.520831631245725
