"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_reduced","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_reduced","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_reduced","stoichMet_biom","C_num","CUE"
-82.3922976972229,-659.138381577783,-3346.71753526311,-1.04561488486118,465.116279069767,0.138664425454245,-1,0.200000000000003,8,0,0,0,1.59999999999999,0,-6.4,3.2,0,-0.13125,0.00625000000000042,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.269914425454245,0.0339828850908498,1.15931540363396,-0.2,0,0,0.47186308072679,0,-0.887452322907168,0.443726161453584,1,8,0.463109742243805
-82.417937390186,-741.761436511674,-4269.20907572367,-36.1455023508741,465.116279069768,0.100480151969643,-1,2.2,9,0,0,0,0.599999999999994,0,-8.4,4.2,0,-0.111111111111111,0.224444444444445,0,-0.2,0,0,0.106666666666666,0,-0.0933333333333334,0.0466666666666667,1,-0.211591263080754,0.44550077877766,0.904321367726788,-0.2,0,0,0.166954757848451,0,-0.937366609878335,0.468683304939168,1,9,0.525121451109753
-82.4384491445564,-824.384491445564,-5191.70061618422,-80.959,465.116279069767,0.073994497655012,-1,4.2,10,0,0,0,-0.400000000000006,0,-10.4,5.2,0,-0.1,0.4,0,-0.2,0,0,-8.88178419700125e-16,0,-0.2,0.1,1,-0.173994497655012,0.710776890151051,0.73994497655012,-0.2,0,0,-0.0295977990620061,0,-0.969542775612125,0.484771387806062,1,10,0.574730818202512
-79.2555440056798,-713.299896051118,-4408.72123236844,-51.6468530891827,465.116279069768,0.0937844341222867,-1,2.4,9,1,0,0,-0.800000000000004,0,-8.8,4.4,0,-0.111111111111111,0.246666666666667,0,-0.0888888888888889,0,0,-0.0488888888888893,0,-0.137777777777778,0.0688888888888889,1,-0.204895545233398,0.471749308560155,0.84405990710058,0.00489554523339777,0,0,-0.123916436186719,0,-0.963080798053901,0.48154039902695,1,9,0.542281731818736
-82.4019125820841,-659.215300656672,-3514.76815144733,-1.13495731249457,465.116279069768,0.132009083320677,-1,1.4,8,0,0,0,1.2,0,-6.8,3.4,0,-0.125,0.155,0,-0.2,0,0,0.189999999999999,0,-0.0100000000000001,0.00500000000000007,1,-0.257009083320677,0.339812716648948,1.05607266656542,-0.2,0,0,0.348410899984812,0,-0.907661766580604,0.453830883290302,1,8,0.486364133068535
-82.426483954507,-741.838355590563,-4437.25969190789,-54.8177930380099,465.116279069767,0.0924666380874682,-1,3.4,9,0,0,0,0.199999999999996,0,-8.8,4.4,0,-0.111111111111111,0.357777777777778,0,-0.2,0,0,0.0622222222222214,0,-0.137777777777778,0.0688888888888889,1,-0.203577749198579,0.67216434727517,0.832199742787214,-0.2,0,0,0.0807155498397147,0,-0.951484192947498,0.475742096473749,1,9,0.545792020731736
-82.4115274669452,-659.292219735562,-3682.81876763156,-22.1412843355224,465.116279069767,0.12028150791116,-1,2.6,8,0,0,0,0.799999999999997,0,-7.2,3.6,0,-0.125,0.305,0,-0.2,0,0,0.139999999999999,0,-0.0600000000000001,0.0300000000000001,1,-0.24528150791116,0.617731920569018,0.962252063289283,-0.2,0,0,0.236225206328927,0,-0.926026856960355,0.463013428480178,1,8,0.509618523893266
-82.435030518828,-741.915274669452,-4605.31030809211,-73.4900837251457,465.116279069767,0.0850379603425387,-1,4.6,9,0,0,0,-0.199999999999996,0,-9.2,4.6,0,-0.111111111111111,0.491111111111111,0,-0.2,0,0,0.017777777777777,0,-0.182222222222222,0.0911111111111111,1,-0.19614907145365,0.88228572868679,0.765341643082849,-0.2,0,0,0.000770185709269618,0,-0.964571457373579,0.482285728686789,1,9,0.566462590353718
-88.7256310305563,-798.530679275006,-3654.08353006567,-13.1757273896897,465.116279069767,0.123680958019029,-1,-5.6,9,0,0,2,4.2,0,-6.8,3.4,0,-0.123529411764706,-0.711764705882352,0.111764705882353,-0.2,0,0.247058823529412,0.558823529411764,0,0,0,1,-0.247210369783735,-1.40437807078892,1.22489332805362,-0.2,0,0.49442073956747,1.07828355309169,0,-0.841030514529399,0.420515257264699,1,9,0.449459750447821
-82.3922976972229,-823.922976972229,-4183.39691907889,-1.04561488486109,465.116279069767,0.110931540363396,-1,-2,10,0,0,0,2,0,-8,4,0,-0.105,-0.23,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.215931540363396,-0.451863080726792,1.15931540363396,-0.2,0,0,0.471863080726791,0,-0.887452322907168,0.443726161453584,1,10,0.463109742243804
-82.3666580042599,-494.199948025559,-2173.93691907889,-18.3156913881446,465.116279069768,0.205526013087323,-1,1,6,0,0,0,2,0,-4,2,0,-0.21,0.19,0.26,-0.2,0,0,0.459999999999999,0,0,0,1,-0.415526013087323,0.395526013087323,1.49315607852394,-0.2,0,0,0.871052026174646,0,-0.822104052349293,0.411052026174646,1,6,0.401098033377856
-82.3999896051118,-823.999896051118,-4351.44753526311,3.06630809211104,478.633573422821,0.110698768079208,-1,-0.799999999999997,10,0,0,0,1.59999999999999,0,-8.4,4.2,0,-0.1,-0.0999999999999996,0,-0.2,0,0,0.199999999999999,0,-1.77635683940025e-16,8.88178419700125e-17,1,-0.210698768079208,-0.188559014463366,1.10698768079208,-0.2,0,0,0.377118028926731,0,-0.929869651865348,0.464934825932674,1,10,0.474611222987346
-88.0538381577783,-440.269190788892,-1616.08507052622,-46.6144595394444,465.116279069767,0.258960265868957,-1,-0.600000000000001,5,0,0,1,3.2,0,-2.8,1.4,0,-0.3,-0.2,0.5,-0.2,0,0.3,0.999999999999999,0,0,0,1,-0.558960265868957,-0.355376159521374,1.79480132934479,-0.2,0,0.558960265868957,1.82867285078066,0,-0.72508874443308,0.36254437221654,1,5,0.357807186328497
-82.3837511329019,-741.453760196117,-3597.00661098678,-6.12504915053281,465.116279069768,0.12760366592524,-1,-1.6,9,0,0,0,2.2,0,-6.8,3.4,0,-0.123529411764706,-0.217647058823529,0.111764705882353,-0.2,0,0,0.311764705882352,0,0,0,1,-0.251133077689945,-0.421812924303912,1.26019769920951,-0.2,0,0,0.592492770917879,0,-0.867704928291629,0.433852464145814,1,9,0.442439172621822
-82.3794778507414,-494.276867104448,-2341.98753526311,-8.8956496590809,465.116279069768,0.194800622352344,-1,2.2,6,0,0,0,1.6,0,-4.4,2.2,0,-0.190909090909091,0.4,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,0,1,-0.385709713261435,0.828561369175158,1.31425827956861,-0.2,0,0,0.657135541218294,0,-0.857122738350314,0.428561369175157,1,6,0.43210388781083
-82.4076815130007,-824.076815130007,-4519.49815144733,-13.7387535263112,465.116279069767,0.0998733731971782,-1,0.400000000000002,10,0,0,0,1.2,0,-8.8,4.4,0,-0.1,0.0200000000000006,0,-0.2,0,0,0.159999999999999,0,-0.0400000000000002,0.0200000000000001,1,-0.199873373197178,0.059949349278872,0.998733731971782,-0.2,0,0,0.279848047836612,0,-0.918885684135168,0.459442842067584,1,10,0.500316767563374
-82.4272609148998,-906.699870063898,-5441.98969190789,-56.5152740095677,465.116279069767,0.0750830170935053,-1,2.40000000000001,11,0,0,0,0.199999999999989,0,-10.8,5.4,0,-0.0909090909090909,0.198181818181818,0,-0.2,0,0,0.0581818181818172,0,-0.141818181818182,0.070909090909091,1,-0.165992108002596,0.378381059206232,0.825913188028558,-0.2,0,0,0.0731984216005174,0,-0.952714766428039,0.47635738321402,1,11,0.547671163424643
-94.5901007517467,-662.130705262227,-2509.84137342089,-40.940473307384,465.116279069768,0.169005025677872,-1,-6.8,7,0,0,3,5.6,0,-4.4,2.2,0,-0.190909090909091,-1.31818181818182,0.336363636363636,-0.2,0,0.572727272727273,1.10909090909091,0,0,0,1,-0.359914116586963,-2.46741599279135,1.51939881610874,-0.2,0,1.07974234976089,2.05551905288699,0,-0.743622112982638,0.371811056491319,1,7,0.396920088080584
-82.3634530426395,-658.907624341116,-2842.56568671045,-20.9726262348034,465.116279069767,0.156247454513161,-1,-2.4,8,0,0,0,2.8,0,-5.2,2.6,0,-0.161538461538462,-0.407692307692307,0.292307692307692,-0.2,0,0,0.492307692307691,0,0,0,1,-0.317785916051623,-0.782686198523895,1.54228732841298,-0.2,0,0,0.929800564944543,0,-0.81248676346844,0.40624338173422,1,8,0.393346569769613
-82.3922976972229,-741.530679275006,-3765.057227171,-1.04561488486121,465.116279069767,0.12325726707044,-1,-0.399999999999999,9,0,0,0,1.8,0,-7.2,3.6,0,-0.116666666666667,-0.066666666666666,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.239923933737107,-0.115969573494842,1.15931540363396,-0.2,0,0,0.471863080726791,0,-0.887452322907168,0.443726161453584,1,9,0.463109742243805
-82.4153734208897,-824.153734208897,-4687.54876763156,-30.5438151447334,465.116279069767,0.0927078277938871,-1,1.6,10,0,0,0,0.800000000000004,0,-9.2,4.6,0,-0.1,0.140000000000001,0,-0.2,0,0,0.119999999999999,0,-0.0800000000000003,0.0400000000000001,1,-0.192707827793887,0.28833252447022,0.927078277938871,-0.2,0,0,0.194166262235109,0,-0.932912015703762,0.466456007851881,1,10,0.518920280223158
-82.4008442615439,-741.607598353895,-3933.10784335522,1.19907902339734,470.402213693733,0.119905507679856,-1,0.799999999999997,9,0,0,0,1.40000000000001,0,-7.6,3.8,0,-0.111111111111111,0.0688888888888896,0,-0.2,0,0,0.195555555555555,0,-0.00444444444444461,0.0022222222222223,1,-0.231016618790967,0.164813295032774,1.0791495691187,-0.2,0,0,0.363423266307353,0,-0.915726302811347,0.457863151405674,1,9,0.480965878959769
-82.4230653287786,-824.230653287786,-4855.59938381578,-47.3488767631557,465.116279069767,0.0860382764894226,-1,2.8,10,0,0,0,0.400000000000006,0,-9.6,4.8,0,-0.1,0.260000000000001,0,-0.2,0,0,0.079999999999999,0,-0.12,0.0600000000000001,1,-0.186038276489423,0.500907174170384,0.860382764894226,-0.2,0,0,0.114415310595768,0,-0.945967454298457,0.472983727149229,1,10,0.537523792882943
-82.4563969296305,-989.476763155566,-6700.58246473689,-120.170810442985,465.116279069767,0.0514799228935879,-1,6.8,12,0,0,0,-1.59999999999999,0,-13.6,6.8,0,-0.0833333333333333,0.546666666666667,0,-0.2,0,0,-0.0933333333333339,0,-0.293333333333333,0.146666666666667,1,-0.134813256226921,0.896730142343065,0.617759074723055,-0.2,0,0,-0.175701209963074,0,-0.993460284686129,0.496730142343065,1,12,0.618139014408675
-78.8153753699312,-630.52300295945,-3150.12845953944,-2.80692271710005,465.116279069768,0.146758890086742,-1,-1,8,1,0,0,1,0,-6,3,0,-0.14,-0.16,0.12,-0.06,0,0,0.179999999999999,0,0,0,1,-0.286758890086742,-0.306758890086742,1.29407112069394,0.086758890086742,0,0,0.326758890086741,0,-0.880553340520452,0.440276670260226,1,8,0.435906276391949
-86.4362551690482,-605.053786183337,-2452.764454342,-30.0439705741415,465.116279069768,0.177380387148648,-1,-2.8,7,0,0,1,3.6,0,-4.4,2.2,0,-0.190909090909091,-0.554545454545454,0.336363636363636,-0.2,0,0.190909090909091,0.727272727272726,0,0,0,1,-0.368289478057739,-1.05121053856167,1.57802634640417,-0.2,0,0.368289478057739,1.36584212100786,0,-0.780473703454051,0.390236851727025,1,7,0.387893630875728
-82.4093908258649,-741.684517432785,-4101.15845953944,-17.4732116637384,465.116279069767,0.109150395387624,-1,2,9,0,0,0,1,0,-8,4,0,-0.111111111111111,0.202222222222223,0,-0.2,0,0,0.151111111111109,0,-0.0488888888888891,0.0244444444444445,1,-0.220261506498735,0.420523012997471,0.982353558488615,-0.2,0,0,0.260261506498733,0,-0.922092051989881,0.46104602599494,1,9,0.50445088148777
-82.4307572366675,-824.307572366675,-5023.65,-64.1539383815778,465.116279069767,0.0798149434550953,-1,4,10,0,0,0,0,0,-10,5,0,-0.1,0.38,0,-0.2,0,0,0.0399999999999991,0,-0.16,0.0800000000000001,1,-0.179814943455095,0.699259773820382,0.798149434550953,-0.2,0,0,0.0399999999999991,0,-0.958149434550953,0.479074717275477,1,10,0.556127305542727
-82.2692271710003,-411.346135855001,-747.293530065667,-346.447144950528,465.116279069767,0.158798556851966,-1,-6.6,5,1,0,1,4.2,0,-0.8,0.4,0,-1.05,-6.95,4.25,0.85,0,1.05,4.45,0,0,0,1,-1.20879855685197,-7.99807047522298,5.04399278425983,1.00879855685197,0,1.20879855685197,5.11695393877826,0,-0.127038845481573,0.0635194227407865,1,5,0.165453539687252
-85.5589643638896,-770.030679275006,-3709.57037861833,-6.93738381577791,465.116279069767,0.123512657394208,-1,-7,9,1,1,0,3,0,-7,3.5,0,-0.12,-0.859999999999999,0.0799999999999998,-0.08,0.12,0,0.399999999999999,0,0,0,1,-0.243512657394208,-1.72458860175946,1.19161391654787,0.0435126573942082,0.243512657394208,0,0.770537972182624,0,-0.864588601759458,0.432294300879729,1,9,0.456284746345813
-82.417937390186,-741.761436511674,-4269.20907572367,-36.1455023508742,465.116279069768,0.100480151969643,-1,3.2,9,0,0,0,0.599999999999994,0,-8.4,4.2,0,-0.111111111111111,0.335555555555556,0,-0.2,0,0,0.106666666666666,0,-0.0933333333333334,0.0466666666666667,1,-0.211591263080754,0.657092041858414,0.904321367726787,-0.2,0,0,0.166954757848451,0,-0.937366609878335,0.468683304939168,1,9,0.525121451109753
-82.3992903407583,-906.392193748341,-4769.787227171,2.70874957237437,477.057337893144,0.100584379263826,-1,-1.4,11,0,0,0,1.8,0,-9.2,4.6,0,-0.0913043478260869,-0.147826086956521,0.00434782608695639,-0.2,0,0,0.204347826086956,0,0,0,1,-0.191888727089912,-0.288644217925877,1.11077599798904,-0.2,0,0,0.385399708761842,0,-0.925376289227195,0.462688144613597,1,11,0.473759414050905
-82.384605789334,-823.84605789334,-4015.34630289467,-5.59037185940941,465.116279069767,0.114442409831273,-1,-2.2,10,0,0,0,2.40000000000001,0,-7.6,3.8,0,-0.110526315789474,-0.263157894736841,0.105263157894737,-0.2,0,0,0.305263157894736,0,0,0,1,-0.224968725620747,-0.514931196365642,1.24968725620747,-0.2,0,0,0.579924941489792,0,-0.869762314717674,0.434881157358837,1,10,0.44450622958402
-82.3813092573816,-576.669164801671,-2760.327227171,-7.68795200150852,465.116279069767,0.16571525381687,-1,1.6,7,0,0,0,1.8,0,-5.2,2.6,0,-0.161538461538462,0.238461538461539,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,0,1,-0.327253715355331,0.503605944568531,1.29077600748732,-0.2,0,0,0.629056687639596,0,-0.861719319847723,0.430859659923862,1,7,0.436533295586969
-85.9884497942369,-687.907598353895,-3879.40784335522,-46.7149188009807,465.116279069767,0.107851862233418,-1,2.8,8,0,0,1,1.40000000000001,0,-7.6,3.8,0,-0.125,0.33,0,-0.2,0,0.125,0.214999999999999,0,-0.11,0.0550000000000001,1,-0.232851862233418,0.631985214253569,0.86281489786734,-0.2,0,0.232851862233418,0.365992607126784,0,-0.929674152973973,0.464837076486987,1,8,0.536821989745121
-88.7256310305563,-798.530679275006,-3654.08353006567,-13.1757273896897,465.116279069767,0.123680958019029,-1,-4.6,9,0,0,2,4.2,0,-6.8,3.4,0,-0.123529411764706,-0.588235294117647,0.111764705882353,-0.2,0,0.247058823529412,0.558823529411764,0,0,0,1,-0.247210369783735,-1.15716770100518,1.22489332805362,-0.2,0,0.49442073956747,1.07828355309169,0,-0.841030514529399,0.420515257264699,1,9,0.449459750447821
-82.3666580042599,-741.299922038339,-3260.90537861833,-18.3156913881446,465.116279069768,0.137017342058216,-1,-3,9,0,0,0,3,0,-6,3,0,-0.14,-0.439999999999999,0.26,-0.2,0,0,0.459999999999999,0,0,0,1,-0.277017342058215,-0.851052026174646,1.49315607852394,-0.2,0,0,0.871052026174646,0,-0.822104052349293,0.411052026174647,1,9,0.401098033377856
-82.3922976972229,-823.922976972229,-4183.39691907889,-1.04561488486115,465.116279069767,0.110931540363396,-1,-1,10,0,0,0,2,0,-8,4,0,-0.105,-0.125,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.215931540363396,-0.235931540363396,1.15931540363396,-0.2,0,0,0.471863080726791,0,-0.887452322907168,0.443726161453584,1,10,0.463109742243804
-88.7341775948773,-798.607598353895,-3822.13414624989,-7.70458877739831,465.116279069768,0.119674420831399,-1,-3.4,9,0,0,2,3.8,0,-7.2,3.6,0,-0.116666666666667,-0.416666666666666,0.0499999999999998,-0.2,0,0.233333333333333,0.483333333333333,0,0,0,1,-0.236341087498066,-0.823559697493423,1.12706978748259,-0.2,0,0.472682174996131,0.938096132492648,0,-0.861655829986073,0.430827914993036,1,9,0.470130320069804
-82.3752045685809,-741.376841117228,-3428.95599480256,-11.8394126994133,465.116279069767,0.13219092547627,-1,-1.8,9,0,0,0,2.59999999999999,0,-6.4,3.2,0,-0.13125,-0.256249999999999,0.18125,-0.2,0,0,0.381249999999999,0,0,0,1,-0.26344092547627,-0.494193665857285,1.37096832928643,-0.2,0,0,0.7249464062383,0,-0.846021923048128,0.423010961524064,1,9,0.421768602999839
-82.3999896051118,-823.999896051118,-4351.44753526311,3.06630809211101,478.633573422821,0.110698768079208,-1,0.200000000000003,10,0,0,0,1.59999999999999,0,-8.4,4.2,0,-0.1,5.32907051820075e-16,0,-0.2,0,0,0.199999999999999,0,-1.77635683940025e-16,8.88178419700125e-17,1,-0.210698768079208,0.0221397536158424,1.10698768079208,-0.2,0,0,0.377118028926731,0,-0.929869651865347,0.464934825932674,1,10,0.474611222987346
-82.4202682713644,-906.622950985009,-5273.93907572367,-41.2379452655476,465.116279069767,0.0803722469520673,-1,2.2,11,0,0,0,0.599999999999994,0,-10.4,5.2,0,-0.0909090909090909,0.180000000000001,0,-0.2,0,0,0.0945454545454536,0,-0.105454545454546,0.0527272727272728,1,-0.171281337861158,0.356818943294549,0.88409471647274,-0.2,0,0,0.142768802716694,0,-0.941325913756045,0.470662956878023,1,11,0.530758879188476
-82.4076815130007,-824.076815130007,-4519.49815144733,-13.7387535263112,465.116279069768,0.0998733731971781,-1,1.4,10,0,0,0,1.2,0,-8.8,4.4,0,-0.1,0.120000000000001,0,-0.2,0,0,0.159999999999999,0,-0.0400000000000002,0.0200000000000001,1,-0.199873373197178,0.25982272247605,0.998733731971781,-0.2,0,0,0.279848047836612,0,-0.918885684135168,0.459442842067584,1,10,0.500316767563374
-82.4272609148998,-906.699870063898,-5441.98969190789,-56.5152740095678,465.116279069767,0.0750830170935053,-1,3.40000000000001,11,0,0,0,0.199999999999989,0,-10.8,5.4,0,-0.0909090909090909,0.28909090909091,0,-0.2,0,0,0.0581818181818172,0,-0.141818181818182,0.070909090909091,1,-0.165992108002596,0.544373167208828,0.825913188028559,-0.2,0,0,0.0731984216005174,0,-0.952714766428039,0.47635738321402,1,11,0.547671163424643
-94.5901007517467,-662.130705262227,-2509.84137342089,-40.940473307384,465.116279069768,0.169005025677872,-1,-5.8,7,0,0,3,5.6,0,-4.4,2.2,0,-0.190909090909091,-1.12727272727273,0.336363636363636,-0.2,0,0.572727272727273,1.10909090909091,0,0,0,1,-0.359914116586963,-2.10750187620438,1.51939881610874,-0.2,0,1.07974234976089,2.05551905288699,0,-0.743622112982638,0.371811056491319,1,7,0.396920088080584
-75.2384530426395,-601.907624341116,-2953.53938381578,-4.81984595394453,465.116279069767,0.155845706895958,-1,-2.2,8,2,0,0,0.400000000000006,0,-5.6,2.8,0,-0.15,-0.349999999999999,0.2,0.0999999999999999,0,0,0.0999999999999991,0,0,0,1,-0.305845706895958,-0.692860555171108,1.44676565516767,0.411691413791916,0,0,0.162338282758383,0,-0.872735958617366,0.436367979308683,1,8,0.408702810540094
-82.4153734208897,-824.153734208897,-4687.54876763156,-30.5438151447335,465.116279069767,0.0927078277938871,-1,2.6,10,0,0,0,0.800000000000004,0,-9.2,4.6,0,-0.1,0.240000000000001,0,-0.2,0,0,0.119999999999999,0,-0.0800000000000003,0.0400000000000001,1,-0.192707827793887,0.481040352264107,0.927078277938871,-0.2,0,0,0.194166262235109,0,-0.932912015703762,0.466456007851881,1,10,0.518920280223158
-82.4342535584352,-906.776789142787,-5610.04030809211,-71.7926027535879,465.116279069767,0.0701106685006944,-1,4.59999999999999,11,0,0,0,-0.199999999999989,0,-11.2,5.6,0,-0.0909090909090909,0.398181818181819,0,-0.2,0,0,0.0218181818181811,0,-0.178181818181818,0.0890909090909092,1,-0.161019759409785,0.720690893285013,0.771217353507639,-0.2,0,0,0.00779604811804298,0,-0.963421305389596,0.481710652694798,1,11,0.564583447660811
