"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_reduced","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_reduced","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_reduced","stoichMet_biom","C_num","CUE"
-183.262374327211,-1649.3613689449,2585.2488373627,54.1187547133634,-54.1187547133634,-0.293127798485963,-1,64,9,0,0,0,-123,0,-22,66,0,-0.111111111111111,1.21111111111111,0,-0.2,0,0,-1.86666666666667,0,-0.344444444444445,1.03333333333333,1,-0.111111111111111,1.21111111111111,0,-0.2,0,0,-1.86666666666667,0,-0.344444444444445,1.03333333333333,1,9,1
-192.033825683913,-1920.33825683913,3276.68335999293,94.5372198945788,-94.5372198945788,-0.297985659070441,-1,80,10,0,0,0,-152,0,-27,81,0,-0.1,2.1,0,-0.2,0,0,-3.4,0,-0.600000000000001,1.8,1,-0.1,2.1,0,-0.2,0,0,-3.4,0,-0.600000000000001,1.8,1,10,1
-163.104380526096,-1141.73066368267,1360.53900368091,-13.3517385870291,13.3517385870291,-0.332048209761352,-1,36,7,0,0,0,-71,0,-13,39,0,-0.161538461538462,-0.0846153846153843,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,0,1,-0.161538461538462,-0.0846153846153843,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,0,1,7,0.884353741496599
-158.875369262934,-1588.75369262934,2260.89194946847,4.26253858947568,-4.26253858947568,-0.215918982555362,-1,51,10,2,0,0,-112,0,-20,60,0,-0.105,-0.545,0.0499999999999998,0.00999999999999996,0,0,0.0399999999999998,0,0,0,1,-0.105,-0.545,0.0499999999999998,0.00999999999999996,0,0,0.0399999999999998,0,0,0,1,10,0.952380952380953
-195.466132736535,-1954.66132736535,3434.84257157159,110.353141052446,-110.353141052446,-0.309167692777488,-1,84,10,0,0,0,-158,0,-28,84,0,-0.1,2.5,0,-0.2,0,0,-4,0,-0.700000000000001,2.1,1,-0.1,2.5,0,-0.2,0,0,-4,0,-0.700000000000001,2.1,1,10,1
-168.007676315557,-1176.0537342089,1518.69821525957,-5.3263838157778,5.3263838157778,-0.302752640803889,-1,40,7,0,0,0,-77,0,-14,42,0,-0.15,0.100000000000001,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.15,0.100000000000001,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,7,0.952380952380953
-180.87882776289,-1447.03062210312,2210.1327378898,43.1354761315115,-43.1354761315115,-0.316002340537619,-1,56,8,0,0,0,-106,0,-19,57,0,-0.125,1.1,0,-0.2,0,0,-1.45,0,-0.275,0.825000000000001,1,-0.125,1.1,0,-0.2,0,0,-1.45,0,-0.275,0.825000000000001,1,8,1
-159.8648191727,-1119.0537342089,1768.18049736446,19.4660978044954,-19.4660978044954,-0.322588863418295,-1,42,7,2,0,0,-85,0,-15,45,0,-0.142857142857143,0.100000000000001,0,0.0857142857142857,0,0,-0.342857142857145,0,-0.0428571428571431,0.128571428571429,1,-0.142857142857143,0.100000000000001,0,0.0857142857142857,0,0,-0.342857142857145,0,-0.0428571428571431,0.128571428571429,1,7,1
-190.889723333038,-1718.00750999735,2901.56726052004,89.2652461752896,-89.2652461752896,-0.326682788316524,-1,72,9,0,0,0,-135,0,-24,72,0,-0.111111111111111,2.1,0,-0.2,0,0,-3.2,0,-0.566666666666667,1.7,1,-0.111111111111111,2.1,0,-0.2,0,0,-3.2,0,-0.566666666666667,1.7,1,9,1
-156.566652806816,-939.399916840895,985.422904208013,-26.1923062210312,26.1923062210312,-0.445416857041192,-1,28,6,0,0,0,-54,0,-10,30,0,-0.21,-0.0199999999999998,0.26,-0.2,0,0,0.459999999999999,0,0,0,1,-0.21,-0.0199999999999998,0.26,-0.2,0,0,0.459999999999999,0,0,0,1,6,0.793650793650794
-172.910972105017,-1210.37680473512,1676.85742683824,6.41994487217786,-6.41994487217786,-0.298079874881358,-1,44,7,0,0,0,-83,0,-15,45,0,-0.142857142857143,0.385714285714287,0,-0.2,0,0,-0.0571428571428596,0,-0.0428571428571431,0.128571428571429,1,-0.142857142857143,0.385714285714287,0,-0.2,0,0,-0.0571428571428596,0,-0.0428571428571431,0.128571428571429,1,7,1
-185.169211578668,-1481.35369262934,2368.29194946847,62.905377578845,-62.905377578845,-0.340046439859449,-1,60,8,0,0,0,-112,0,-20,60,0,-0.125,1.6,0,-0.2,0,0,-2.2,0,-0.4,1.2,1,-0.125,1.6,0,-0.2,0,0,-2.2,0,-0.4,1.2,1,8,1
-162.287164561186,-973.722987367118,1143.58211578668,-14.8108939999839,14.8108939999839,-0.393767425052826,-1,32,6,0,0,0,-60,0,-11,33,0,-0.190909090909091,0.209090909090909,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,0,1,-0.190909090909091,0.209090909090909,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,0,1,6,0.873015873015873
-174.872290420801,-1748.72290420801,2485.88730209959,15.4576141052447,-15.4576141052447,-0.220732508090358,-1,61,10,0,0,0,-122,0,-22,66,0,-0.1,0.200000000000002,0,-0.2,0,0,-0.400000000000004,0,-0.100000000000001,0.300000000000002,1,-0.1,0.200000000000002,0,-0.2,0,0,-0.400000000000004,0,-0.100000000000001,0.300000000000002,1,10,1
-183.609072009294,-2019.69979210224,3177.32182472982,55.7163225070874,-55.7163225070874,-0.241224689995201,-1,77,11,0,0,0,-151,0,-27,81,0,-0.0909090909090909,1.1,0,-0.2,0,0,-1.92727272727273,0,-0.354545454545455,1.06363636363636,1,-0.0909090909090909,1.1,0,-0.2,0,0,-1.92727272727273,0,-0.354545454545455,1.06363636363636,1,11,1
-175.132676315557,-1401.06141052445,1486.17282104891,-25.0669211578667,25.0669211578667,-0.296095683946988,-1,37,8,0,0,2,-80,0,-15,45,0,-0.14,-0.72,0.12,-0.2,0,0.28,0.599999999999999,0,0,0,1,-0.14,-0.72,0.12,-0.2,0,0.28,0.599999999999999,0,0,0,1,8,0.892857142857143
-168.007676315557,-1512.06908684001,1952.61199104802,-5.32638381577785,5.32638381577785,-0.235474276180803,-1,49,9,0,0,0,-99,0,-18,54,0,-0.116666666666667,-0.183333333333333,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.116666666666667,-0.183333333333333,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,9,0.952380952380953
-168.007676315557,-1008.04605789334,1301.74132736535,-5.32638381577782,5.32638381577782,-0.353211414271204,-1,36,6,0,0,0,-66,0,-12,36,0,-0.175,0.4,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.175,0.4,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,6,0.952380952380953
-153.719216776112,-1229.7537342089,1464.99821525957,-13.3813838157778,13.3813838157778,-0.308351839987703,-1,36,8,1,0,0,-77,0,-14,42,0,-0.15,-0.499999999999999,0.2,-0.05,0,0,0.249999999999999,0,0,0,1,-0.15,-0.499999999999999,0.2,-0.05,0,0,0.249999999999999,0,0,0,1,8,0.833333333333333
-166.747846900347,-1500.73062210312,2156.43273788981,6.47252143859761,-6.47252143859761,-0.231920891645791,-1,52,9,1,0,0,-106,0,-19,57,0,-0.111111111111111,-0.12222222222222,0,-0.0888888888888889,0,0,0.0222222222222186,0,-0.0111111111111115,0.0333333333333345,1,-0.111111111111111,-0.12222222222222,0,-0.0888888888888889,0,0,0.0222222222222186,0,-0.0111111111111115,0.0333333333333345,1,9,1
-159.426908684001,-1275.41526947201,1419.33667999646,-20.2306141052446,20.2306141052446,-0.313446183160455,-1,37,8,0,0,0,-76,0,-14,42,0,-0.15,-0.349999999999999,0.2,-0.2,0,0,0.399999999999999,0,0,0,1,-0.15,-0.349999999999999,0.2,-0.2,0,0,0.399999999999999,0,0,0,1,8,0.833333333333333
-171.82135081847,-1546.39215736623,2110.7712026267,1.39901752047408,-1.39901752047408,-0.223938352610723,-1,53,9,0,0,0,-105,0,-19,57,0,-0.111111111111111,-0.0111111111111093,0,-0.2,0,0,0.13333333333333,0,-0.0111111111111115,0.0333333333333345,1,-0.111111111111111,-0.0111111111111093,0,-0.2,0,0,0.13333333333333,0,-0.0111111111111115,0.0333333333333345,1,9,1
-181.736904526046,-1817.36904526046,2802.20572525692,47.0894564209783,-47.0894564209783,-0.256866059890913,-1,69,10,0,0,0,-134,0,-24,72,0,-0.1,1,0,-0.2,0,0,-1.6,0,-0.300000000000001,0.900000000000002,1,-0.1,1,0,-0.2,0,0,-1.6,0,-0.300000000000001,0.900000000000002,1,10,1
-141.871416691556,-993.099916840895,931.722904208012,-37.4693062210311,37.4693062210311,-0.458985145602111,-1,24,7,1,0,0,-54,0,-10,30,0,-0.21,-0.86,0.47,0.00999999999999997,0,0,0.459999999999999,0,0,0,1,-0.21,-0.86,0.47,0.00999999999999997,0,0,0.459999999999999,0,0,0,1,7,0.680272108843538
-175.635025321384,-1580.71522789246,2268.93041420536,18.9722632514372,-18.9722632514372,-0.250216804252791,-1,57,9,0,0,0,-111,0,-20,60,0,-0.111111111111111,0.433333333333335,0,-0.2,0,0,-0.533333333333338,0,-0.122222222222223,0.366666666666668,1,-0.111111111111111,0.433333333333335,0,-0.2,0,0,-0.533333333333338,0,-0.122222222222223,0.366666666666668,1,9,1
-185.169211578668,-1851.69211578668,2960.36493683559,62.9053775788451,-62.9053775788451,-0.27203715188756,-1,73,10,0,0,0,-140,0,-25,75,0,-0.1,1.4,0,-0.2,0,0,-2.2,0,-0.4,1.2,1,-0.1,1.4,0,-0.2,0,0,-2.2,0,-0.4,1.2,1,10,1
-192.969909425537,-2122.66900368091,3651.79945946582,98.8506529376333,-98.8506529376333,-0.273764516906507,-1,89,11,0,0,0,-169,0,-30,90,0,-0.0909090909090909,2.19090909090909,0,-0.2,0,0,-3.56363636363637,0,-0.627272727272728,1.88181818181818,1,-0.0909090909090909,2.19090909090909,0,-0.2,0,0,-3.56363636363637,0,-0.627272727272728,1.88181818181818,1,11,1
-162.299984407668,-1298.39987526134,1781.31663841691,0.666692687505524,-0.666692687505524,-0.263132315861885,-1,44,8,1,0,0,-89,0,-16,48,0,-0.13125,-0.125,0.0499999999999998,-0.06875,0,0,0.118749999999999,0,0,0,1,-0.13125,-0.125,0.0499999999999998,-0.06875,0,0,0.118749999999999,0,0,0,1,8,0.952380952380953
-168.007676315557,-1344.06141052445,1735.6551031538,-5.32638381577785,5.32638381577785,-0.264908560703404,-1,45,8,0,0,0,-88,0,-16,48,0,-0.13125,0.00625000000000042,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.13125,0.00625000000000042,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,8,0.952380952380953
-179.448699824298,-1615.03829841868,2427.08962578403,36.5455089824002,-36.5455089824002,-0.273070430417409,-1,61,9,0,0,0,-117,0,-21,63,0,-0.111111111111111,0.877777777777778,0,-0.2,0,0,-1.2,0,-0.233333333333333,0.7,1,-0.111111111111111,0.877777777777778,0,-0.2,0,0,-1.2,0,-0.233333333333333,0.7,1,9,1
-188.60151863129,-1886.0151863129,3118.52414841426,78.7212987367119,-78.7212987367119,-0.285669408310207,-1,77,10,0,0,0,-146,0,-26,78,0,-0.1,1.8,0,-0.2,0,0,-2.8,0,-0.5,1.5,1,-0.1,1.8,0,-0.2,0,0,-2.8,0,-0.5,1.5,1,10,1
-196.090188564284,-2156.99207420713,3809.95867104449,113.228763081149,-113.228763081149,-0.282810065790802,-1,93,11,0,0,0,-175,0,-31,93,0,-0.0909090909090909,2.55454545454546,0,-0.2,0,0,-4.10909090909091,0,-0.718181818181819,2.15454545454546,1,-0.0909090909090909,2.55454545454546,0,-0.2,0,0,-4.10909090909091,0,-0.718181818181819,2.15454545454546,1,11,1
-178.188870409088,-1603.69983368179,2630.91037262581,59.1922586314869,-59.1922586314869,-0.298469870314131,-1,64,9,1,0,0,-124,0,-22,66,0,-0.111111111111111,1.21111111111111,0,-0.0888888888888889,0,0,-1.97777777777778,0,-0.344444444444445,1.03333333333333,1,-0.111111111111111,1.21111111111111,0,-0.0888888888888889,0,0,-1.97777777777778,0,-0.344444444444445,1.03333333333333,1,9,1
-172.298060131335,-1378.38448105068,1893.81431473247,3.59567323684446,-3.59567323684446,-0.255866089149999,-1,49,8,0,0,0,-94,0,-17,51,0,-0.125,0.225000000000001,0,-0.2,0,0,0.0499999999999972,0,-0.0250000000000004,0.0750000000000011,1,-0.125,0.225000000000001,0,-0.2,0,0,0.0499999999999972,0,-0.0250000000000004,0.0750000000000011,1,8,1
-183.262374327211,-1649.3613689449,2585.2488373627,54.1187547133634,-54.1187547133634,-0.293127798485963,-1,65,9,0,0,0,-123,0,-22,66,0,-0.111111111111111,1.32222222222222,0,-0.2,0,0,-1.86666666666667,0,-0.344444444444445,1.03333333333333,1,-0.111111111111111,1.32222222222222,0,-0.2,0,0,-1.86666666666667,0,-0.344444444444445,1.03333333333333,1,9,1
-192.033825683913,-1920.33825683913,3276.68335999293,94.5372198945787,-94.5372198945787,-0.297985659070441,-1,81,10,0,0,0,-152,0,-27,81,0,-0.1,2.2,0,-0.2,0,0,-3.4,0,-0.600000000000001,1.8,1,-0.1,2.2,0,-0.2,0,0,-3.4,0,-0.600000000000001,1.8,1,10,1
-160.009215736623,-1600.09215736623,2057.07120262669,-5.77061476176369,5.77061476176369,-0.223300809287234,-1,49,10,1,0,0,-105,0,-19,57,0,-0.110526315789474,-0.484210526315789,0.105263157894737,-0.0894736842105263,0,0,0.194736842105262,0,0,0,1,-0.110526315789474,-0.484210526315789,0.105263157894737,-0.0894736842105263,0,0,0.194736842105262,0,0,0,1,10,0.904761904761905
-176.588443947112,-1412.7075515769,2051.97352631113,23.365574684178,-23.365574684178,-0.288251764749987,-1,53,8,0,0,0,-100,0,-18,54,0,-0.125,0.725000000000001,0,-0.2,0,0,-0.700000000000003,0,-0.15,0.450000000000001,1,-0.125,0.725000000000001,0,-0.2,0,0,-0.700000000000003,0,-0.15,0.450000000000001,1,8,1
-187.076048830125,-1683.68443947112,2743.40804894136,71.6920004443265,-71.6920004443265,-0.310872526609257,-1,69,9,0,0,0,-129,0,-23,69,0,-0.111111111111111,1.76666666666667,0,-0.2,0,0,-2.53333333333333,0,-0.455555555555556,1.36666666666667,1,-0.111111111111111,1.76666666666667,0,-0.2,0,0,-2.53333333333333,0,-0.455555555555556,1.36666666666667,1,9,1
-150.846141052445,-905.076846314672,827.263692629344,-40.1029211578668,40.1029211578668,-0.513758021412803,-1,25,6,0,0,0,-48,0,-9,27,0,-0.233333333333333,-0.0666666666666661,0.4,-0.2,0,0,0.599999999999999,0,0,0,1,-0.233333333333333,-0.0666666666666661,0.4,-0.2,0,0,0.599999999999999,0,0,0,1,6,0.714285714285714
-168.007676315557,-1680.07676315557,2169.56887894225,-5.32638381577777,5.32638381577777,-0.211926848562723,-1,54,10,0,0,0,-110,0,-20,60,0,-0.105,-0.23,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.105,-0.23,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,10,0.952380952380953
-168.007676315557,-1176.0537342089,1518.69821525957,-5.3263838157778,5.3263838157778,-0.302752640803889,-1,41,7,0,0,0,-77,0,-14,42,0,-0.15,0.25,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.15,0.25,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,7,0.952380952380953
-177.368513731799,-1951.05365104979,2861.00340157248,26.9601022200569,-26.9601022200569,-0.213535355020275,-1,70,11,0,0,0,-139,0,-25,75,0,-0.0909090909090909,0.463636363636366,0,-0.2,0,0,-0.83636363636364,0,-0.172727272727273,0.51818181818182,1,-0.0909090909090909,0.463636363636366,0,-0.2,0,0,-0.83636363636364,0,-0.172727272727273,0.51818181818182,1,11,1
-160.380327309729,-1443.42294578756,1636.29356789069,-18.3675853190613,18.3675853190613,-0.273024781443467,-1,42,9,0,0,0,-87,0,-16,48,0,-0.13125,-0.387499999999999,0.18125,-0.2,0,0,0.381249999999999,0,0,0,1,-0.13125,-0.387499999999999,0.18125,-0.2,0,0,0.381249999999999,0,0,0,1,9,0.846560846560847
-156.566652806816,-939.399916840895,985.422904208013,-26.1923062210313,26.1923062210313,-0.445416857041191,-1,29,6,0,0,0,-54,0,-10,30,0,-0.21,0.19,0.26,-0.2,0,0,0.459999999999999,0,0,0,1,-0.21,0.19,0.26,-0.2,0,0,0.459999999999999,0,0,0,1,6,0.793650793650794
-171.439983368179,-1714.39983368179,2327.72809052092,-0.358307052622127,0.358307052622127,-0.199661624529839,-1,58,10,0,0,0,-116,0,-21,63,0,-0.1,-0.0999999999999983,0,-0.2,0,0,0.199999999999997,0,-4.44089209850063e-16,1.33226762955019e-15,1,-0.1,-0.0999999999999983,0,-0.2,0,0,0.199999999999997,0,-4.44089209850063e-16,1.33226762955019e-15,1,10,1
-180.488792870547,-1985.37672157601,3019.16261315115,41.3382123635722,-41.3382123635722,-0.228105277147832,-1,74,11,0,0,0,-145,0,-26,78,0,-0.0909090909090909,0.827272727272729,0,-0.2,0,0,-1.38181818181819,0,-0.263636363636364,0.790909090909092,1,-0.0909090909090909,0.827272727272729,0,-0.2,0,0,-1.38181818181819,0,-0.263636363636364,0.790909090909092,1,11,1
-152.01075515769,-760.053775788449,972.286763155567,-6.26420470174803,6.26420470174803,-0.47193080452809,-1,22,5,3,0,2,-50,0,-9,27,0,-0.233333333333333,-0.766666666666666,0.166666666666666,0.5,0,0.466666666666667,0.133333333333333,0,0,0,1,-0.233333333333333,-0.766666666666666,0.166666666666666,0.5,0,0.466666666666667,0.133333333333333,0,0,0,1,5,0.857142857142857
-164.194001812643,-1477.74601631379,1794.45277946936,-11.463419817323,11.463419817323,-0.252808468655606,-1,46,9,0,0,0,-93,0,-17,51,0,-0.123529411764706,-0.217647058823529,0.111764705882353,-0.2,0,0,0.311764705882352,0,0,0,1,-0.123529411764706,-0.217647058823529,0.111764705882353,-0.2,0,0,0.311764705882352,0,0,0,1,9,0.8994708994709
-162.287164561186,-973.722987367118,1143.58211578668,-14.8108939999839,14.8108939999839,-0.393767425052826,-1,33,6,0,0,0,-60,0,-11,33,0,-0.190909090909091,0.4,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,0,1,-0.190909090909091,0.4,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,0,1,6,0.873015873015873
-174.872290420801,-1748.72290420801,2485.88730209959,15.4576141052447,-15.4576141052447,-0.220732508090358,-1,62,10,0,0,0,-122,0,-22,66,0,-0.1,0.300000000000002,0,-0.2,0,0,-0.400000000000004,0,-0.100000000000001,0.300000000000002,1,-0.1,0.300000000000002,0,-0.2,0,0,-0.400000000000004,0,-0.100000000000001,0.300000000000002,1,10,1
-183.609072009294,-2019.69979210224,3177.32182472982,55.7163225070874,-55.7163225070874,-0.241224689995201,-1,78,11,0,0,0,-151,0,-27,81,0,-0.0909090909090909,1.19090909090909,0,-0.2,0,0,-1.92727272727273,0,-0.354545454545455,1.06363636363636,1,-0.0909090909090909,1.19090909090909,0,-0.2,0,0,-1.92727272727273,0,-0.354545454545455,1.06363636363636,1,11,1
-149.428832960334,-1195.43066368267,1306.8390036809,-22.0263539716445,22.0263539716445,-0.339054714352797,-1,33,8,1,0,0,-71,0,-13,39,0,-0.161538461538462,-0.569230769230769,0.292307692307692,-0.0384615384615385,0,0,0.33076923076923,0,0,0,1,-0.161538461538462,-0.569230769230769,0.292307692307692,-0.0384615384615385,0,0,0.33076923076923,0,0,0,1,8,0.773809523809524
-162.934172397433,-1466.4075515769,1998.27352631114,0.000795298251811793,-0.000795298251811793,-0.232761218211629,-1,49,9,1,0,0,-100,0,-18,54,0,-0.116666666666667,-0.183333333333333,0.0499999999999998,-0.0833333333333334,0,0,0.133333333333332,0,0,0,1,-0.116666666666667,-0.183333333333333,0.0499999999999998,-0.0833333333333334,0,0,0.133333333333332,0,0,0,1,9,0.952380952380953
-172.867018345652,-1210.06912841956,907.235974734237,-59.931520928178,59.931520928178,-0.446614518632028,-1,24,7,0,0,3,-56,0,-11,33,0,-0.190909090909091,-1.31818181818182,0.336363636363636,-0.2,0,0.572727272727273,1.10909090909091,0,0,0,1,-0.190909090909091,-1.31818181818182,0.336363636363636,-0.2,0,0.572727272727273,1.10909090909091,0,0,0,1,7,0.748299319727891
-155.136524868223,-1241.09219894579,1261.17746841779,-29.4024481295317,29.4024481295317,-0.34548177544502,-1,34,8,0,0,0,-70,0,-13,39,0,-0.161538461538462,-0.407692307692307,0.292307692307692,-0.2,0,0,0.492307692307691,0,0,0,1,-0.161538461538462,-0.407692307692307,0.292307692307692,-0.2,0,0,0.492307692307691,0,0,0,1,8,0.773809523809524
-168.007676315557,-1512.06908684001,1952.61199104802,-5.32638381577788,5.32638381577788,-0.235474276180803,-1,50,9,0,0,0,-99,0,-18,54,0,-0.116666666666667,-0.066666666666666,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.116666666666667,-0.066666666666666,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,9,0.952380952380953
-178.304597473424,-1783.04597473424,2644.04651367825,31.2735352631115,-31.2735352631115,-0.239879986246582,-1,66,10,0,0,0,-128,0,-23,69,0,-0.1,0.700000000000002,0,-0.2,0,0,-1,0,-0.200000000000001,0.600000000000002,1,-0.1,0.700000000000002,0,-0.2,0,0,-1,0,-0.200000000000001,0.600000000000002,1,10,1
-186.729351148042,-2054.02286262846,3335.48103630848,70.0944326506027,-70.0944326506027,-0.253099930880729,-1,82,11,0,0,0,-157,0,-28,84,0,-0.0909090909090909,1.55454545454546,0,-0.2,0,0,-2.47272727272728,0,-0.445454545454546,1.33636363636364,1,-0.0909090909090909,1.55454545454546,0,-0.2,0,0,-2.47272727272728,0,-0.445454545454546,1.33636363636364,1,11,1
-193.749979210224,-2324.99975052268,4026.91555893871,102.445180473512,-102.445180473512,-0.253090358323347,-1,98,12,0,0,0,-186,0,-33,99,0,-0.0833333333333333,2.26666666666667,0,-0.2,0,0,-3.7,0,-0.65,1.95,1,-0.0833333333333333,2.26666666666667,0,-0.2,0,0,-3.7,0,-0.65,1.95,1,12,1
-226.540363026002,-906.161452104006,922.420227892456,-2.52605913159983,2.52605913159983,-0.501496179236109,-1,25,4,0,1,2,-49,0,-9.5,28.5,0,-0.25,0.350000000000001,0,-0.2,0.25,0.5,-0.450000000000003,0,-0.275,0.825000000000001,1,-0.25,0.350000000000001,0,-0.2,0.25,0.5,-0.450000000000003,0,-0.275,0.825000000000001,1,4,1
-136.968120902096,-958.776846314672,773.563692629343,-52.6329211578667,52.6329211578667,-0.533224816317154,-1,21,7,1,0,0,-48,0,-9,27,0,-0.233333333333333,-1,0.633333333333333,0.0333333333333333,0,0,0.599999999999999,0,0,0,1,-0.233333333333333,-1,0.633333333333333,0.0333333333333333,0,0,0.599999999999999,0,0,0,1,7,0.612244897959184
