"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","C_num","CUE"
-110.930757236668,-776.515300656672,-370.181530065667,-2.47253786183335,465.116279069767,1.24977532273386,-1,-2,7,0,0,3.5,3.5,0,-3.5,0,-0.15,0.100000000000001,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-1.39977532273386,-2.39955064546773,8.79842725913704,-0.2,0,4.37421362956852,4.62421362956852,0,-4.37421362956852,1,7,0.102057194849051
-115.240370822168,-921.922966577341,-370.469992203834,6.74594262253747,494.854612393889,1.35395731252761,-1,-1,8,0,0,4.75,3.25,0,-4.75,0,-0.125,0.275,0,-0.2,0,0.0687500000000001,0.131249999999999,0,-0.0687500000000001,1,-1.47895731252761,-1.07895731252761,10.8316585002209,-0.2,0,6.50004723450615,4.53161126571473,0,-6.50004723450615,1,8,0.0845190046671252
-102.78790009381,-719.515300656672,-284.157689309166,12.4607360324215,520.047300919559,1.87398777856969,-1,-3,7,2,0,3.75,1.25,0,-3.75,0,-0.142857142857143,-0.028571428571428,0,0.0857142857142857,0,0.0107142857142858,-0.0964285714285721,0,-0.0107142857142858,1,-2.01684492142684,-5.65053476428051,13.1179144499879,3.83368984285368,0,7.03816845535064,2.24605615178355,0,-7.03816845535064,1,7,0.0708319917607136
-118.592292499779,-1067.33063249801,-370.758454342,11.8593078322389,517.39600764769,1.42749358586905,-1,0,9,0,0,6,3,0,-6,0,-0.111111111111111,0.4,0,-0.2,0,0.141666666666667,0.0583333333333327,0,-0.141666666666667,1,-1.53860469698016,0.4,12.8474422728215,-0.2,0,8.70662818188098,4.34081409094049,0,-8.70662818188098,1,9,0.0722155023504024
-107.099989605112,-642.599937630671,-352.361530065667,-20.9412296657734,465.116279069767,1.26056624093219,-1,-2,6,0,0,2.5,3.5,0,-2.5,0,-0.21,-0.0199999999999998,0.26,-0.2,0,0,0.459999999999999,0,0,1,-1.47056624093219,-2.54113248186439,7.82339744559316,-0.2,0,3.15141560233048,4.87198184326268,0,-3.15141560233048,1,6,0.113335028390844
-112.572514793049,-788.00760355134,-352.649992203833,2.67612133318332,476.913501885764,1.35995926221868,-1,-1,7,0,0,3.75,3.25,0,-3.75,0,-0.142857142857143,0.257142857142858,0,-0.2,0,0.0107142857142858,0.189285714285714,0,-0.0107142857142858,1,-1.50281640507582,-1.10281640507582,9.51971483553073,-0.2,0,5.11056151903432,4.60915331649641,0,-5.11056151903432,1,7,0.0950596109908286
-116.676908684001,-933.415269472008,-352.938454342,8.93738485526664,504.515210359805,1.45479357349237,-1,0,8,0,0,5,3,0,-5,0,-0.125,0.4,0,-0.2,0,0.1,0.0999999999999992,0,-0.1,1,-1.57979357349237,0.4,11.6383485879389,-0.2,0,7.37396786746183,4.4643807204771,0,-7.37396786746183,1,8,0.0791242616107553
-109.01537342089,-654.092240525338,-334.829992203834,-10.8673977727152,465.116279069767,1.35665529335413,-1,-1,6,0,0,2.75,3.25,0,-2.75,0,-0.190909090909091,0.209090909090909,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,1,-1.54756438426322,-1.14756438426322,8.28538630557931,-0.2,0,3.73080205672385,4.75458424885546,0,-3.73080205672385,1,6,0.107696111619947
-113.229217815601,-1132.29217815601,-493.767681513001,3.67792349671672,481.329775241609,0.982258898055395,-1,-5,10,0,0,5.5,4.5,0,-5.5,0,-0.1,-0.0999999999999996,0,-0.2,0,0.0250000000000001,0.174999999999999,0,-0.0250000000000001,1,-1.0822588980554,-5.01129449027698,9.82258898055395,-0.2,0,5.42742393930467,4.59516504124928,0,-5.42742393930467,1,10,0.0923993327102047
-116.154531279698,-1277.69984407668,-494.056143651168,8.14049677063788,501.002265644926,1.03053624361981,-1,-4,11,0,0,6.75,4.25,0,-6.75,0,-0.0909090909090909,0.0363636363636366,0,-0.2,0,0.0886363636363637,0.111363636363636,0,-0.0886363636363637,1,-1.1214453345289,-4.0857813381156,11.3358986798179,-0.2,0,7.04475600807008,4.49114267174783,0,-7.04475600807008,1,11,0.0810642196369564
-118.055757236667,-944.44605789334,-509.088446545834,-18.2176908684,465.116279069767,0.877840758778902,-1,-8,8,0,0,5.75,6.25,0,-3.75,0,-0.14,-0.72,0.12,-0.2,0,0.28,0.599999999999999,0,0,1,-1.0178407587789,-7.74272607023121,7.14272607023122,-0.2,0,5.32758436297869,6.08650474236814,0,-3.29190284542088,1,8,0.122808994355818
-110.930757236667,-998.376815130007,-475.947681513,-2.4725378618334,465.116279069768,0.972047473237449,-1,-5,9,0,0,4.5,4.5,0,-4.5,0,-0.116666666666667,-0.183333333333333,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-1.08871413990412,-5.04357069952058,8.79842725913704,-0.2,0,4.37421362956852,4.62421362956852,0,-4.37421362956852,1,9,0.102057194849051
-110.930757236667,-665.584543420005,-317.298454342,-2.47253786183337,465.116279069767,1.45807120985617,-1,0,6,0,0,3,3,0,-3,0,-0.175,0.4,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-1.63307120985617,0.4,8.79842725913705,-0.2,0,4.37421362956852,4.62421362956852,0,-4.37421362956852,1,6,0.102057194849051
-103.776912582084,-830.215300656672,-423.881530065667,-10.5275378618334,465.116279069767,1.07244290907771,-1,-6,8,1,0,3.5,3.5,0,-3.5,0,-0.15,-0.499999999999999,0.2,-0.05,0,0,0.249999999999999,0,0,1,-1.22244290907771,-6.93465745446625,8.77954327262166,1.02244290907771,0,3.75355018177198,4.00355018177198,0,-3.75355018177198,1,8,0.102254264041098
-108.402551841927,-975.622966577341,-424.169992203833,5.92469251425741,491.234271867881,1.17207481321128,-1,-5,9,1,0,4.75,3.25,0,-4.75,0,-0.111111111111111,-0.155555555555555,0,-0.0888888888888889,0,0.00277777777777788,0.0861111111111098,0,-0.00277777777777788,1,-1.28318592432239,-6.01592962161196,10.5486733189015,1.08318592432239,0,5.57013314053136,3.89535425404777,0,-5.57013314053136,1,9,0.0865900326718322
-108.057681513001,-864.461452104006,-458.127681513001,-15.6644605789334,465.116279069768,0.981062347087358,-1,-5,8,0,0,3.5,4.5,0,-3.5,0,-0.15,-0.349999999999999,0.2,-0.2,0,0,0.399999999999999,0,0,1,-1.13106234708736,-5.25531173543679,8.04849877669886,-0.2,0,3.43371821480575,4.81478056189311,0,-3.43371821480575,1,8,0.110515570005396
-112.207679780519,-1009.86911802467,-458.416143651167,2.11956457566474,474.460016688072,1.03962215961223,-1,-4,9,0,0,4.75,4.25,0,-4.75,0,-0.111111111111111,-0.0444444444444438,0,-0.2,0,0.00277777777777788,0.197222222222221,0,-0.00277777777777788,1,-1.15073327072334,-4.20293308289336,9.35659943651006,-0.2,0,4.94098303593587,4.61561640057419,0,-4.94098303593587,1,9,0.096556790298822
-115.527678394534,-1155.27678394534,-458.704605789333,7.18423106908339,496.786731987073,1.09868302322565,-1,-3,10,0,0,6,4,0,-6,0,-0.1,0.100000000000001,0,-0.2,0,0.0750000000000002,0.124999999999999,0,-0.0750000000000002,1,-1.19868302322565,-3.19604906967696,10.9868302322565,-0.2,0,6.66709813935393,4.51973209290262,0,-6.66709813935393,1,10,0.0834248905360319
-99.4714196615244,-696.299937630671,-406.061530065667,-32.2182296657734,465.116279069768,1.06608978529433,-1,-6,7,1,0,2.5,3.5,0,-2.5,0,-0.21,-0.86,0.47,0.00999999999999997,0,0,0.459999999999999,0,0,1,-1.27608978529433,-7.25653871176598,7.93262849706031,1.07608978529433,0,2.66522446323583,4.19131424853016,0,-2.66522446323583,1,7,0.111949131247213
-113.484602324371,-1021.36142091934,-440.884605789333,4.06751322697959,483.047214879996,1.10485764690031,-1,-3,9,0,0,5,4,0,-5,0,-0.111111111111111,0.0666666666666673,0,-0.2,0,0.0305555555555557,0.169444444444443,0,-0.0305555555555557,1,-1.21596875801142,-3.24790627403427,9.94371882210281,-0.2,0,5.55484379005712,4.58887503204569,0,-5.55484379005712,1,9,0.0913766166927023
-116.676908684001,-1166.76908684001,-441.173067927501,8.93738485526674,504.515210359805,1.16383485879389,-1,-2,10,0,0,6.25,3.75,0,-6.25,0,-0.1,0.2,0,-0.2,0,0.1,0.0999999999999992,0,-0.1,1,-1.26383485879389,-2.12766971758779,11.6383485879389,-0.2,0,7.37396786746184,4.4643807204771,0,-7.37396786746184,1,10,0.0791242616107553
-119.288795705516,-1312.17675276068,-441.461530065667,12.9218252784106,522.079933934195,1.211887611437,-1,-1,11,0,0,7.5,3.5,0,-7.5,0,-0.0909090909090909,0.30909090909091,0,-0.2,0,0.156818181818182,0.0431818181818173,0,-0.156818181818182,1,-1.30279670234609,-0.902796702346092,13.330763725807,-0.2,0,9.24597526759569,4.28478845821132,0,-9.24597526759569,1,11,0.0697799516573697
-106.649988305751,-853.199906446006,-388.818454342001,2.02226951562913,474.03110807025,1.22435900937754,-1,-4,8,1,0,4,3,0,-4,0,-0.13125,-0.125,0.0499999999999998,-0.06875,0,0,0.118749999999999,0,0,1,-1.35560900937754,-5.02243603751017,9.84487207502034,1.15560900937754,0,4.89743603751017,3.79182702813263,0,-4.89743603751017,1,8,0.0922094786441383
-110.930757236667,-887.44605789334,-423.064605789334,-2.4725378618334,465.116279069767,1.09355340739213,-1,-3,8,0,0,4,4,0,-4,0,-0.13125,0.00625000000000042,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-1.22480340739213,-3.27441022217638,8.79842725913702,-0.2,0,4.37421362956851,4.62421362956851,0,-4.37421362956851,1,8,0.102057194849051
-114.761524868223,-1032.85372381401,-423.3530679275,6.01546187829441,491.634413071918,1.17549608742988,-1,-2,9,0,0,5.25,3.75,0,-5.25,0,-0.111111111111111,0.177777777777778,0,-0.2,0,0.0583333333333333,0.141666666666666,0,-0.0583333333333333,1,-1.28660719854099,-2.17321439708199,10.5794647868689,-0.2,0,6.22968779234021,4.54977699452872,0,-6.22968779234021,1,9,0.0863597772786524
-117.826138973468,-1178.26138973468,-423.641530065667,10.6905386414501,512.243688732536,1.23437904516332,-1,-1,10,0,0,6.5,3.5,0,-6.5,0,-0.1,0.3,0,-0.2,0,0.125,0.0749999999999993,0,-0.125,1,-1.33437904516332,-0.934379045163321,12.3437904516332,-0.2,0,8.14846379356159,4.39532665807162,0,-8.14846379356159,1,10,0.0749412248059999
-120.333550514122,-1323.66905565535,-423.929992203834,14.5156014476682,529.105823363949,1.28233773219384,-1,0,11,0,0,7.75,3.25,0,-7.75,0,-0.0909090909090909,0.4,0,-0.2,0,0.179545454545455,0.0204545454545446,0,-0.179545454545455,1,-1.37324682310293,0.4,14.1057150541323,-0.2,0,10.1176628790477,4.18805217508454,0,-10.1176628790477,1,11,0.0662001101183517
-112.233319473482,-1010.09987526134,-371.575378618333,11.7685384682019,516.995866443651,1.42303402038642,-1,-2,9,1,0,5.5,2.5,0,-5.5,0,-0.111111111111111,0.177777777777778,0,-0.0888888888888889,0,0.0861111111111111,0.00277777777777743,0,-0.0861111111111111,1,-1.53414513149754,-2.66829026299507,12.8073061834778,1.33414513149754,0,7.91279822323645,3.56036282874384,0,-7.91279822323645,1,9,0.072425423664221
-112.367295098501,-898.938360788007,-405.533067927501,2.36305815707909,475.533416462061,1.17844021219147,-1,-2,8,0,0,4.25,3.75,0,-4.25,0,-0.125,0.15,0,-0.2,0,0.00625000000000009,0.193749999999999,0,-0.00625000000000009,1,-1.30344021219147,-2.20688042438293,9.42752169753174,-0.2,0,5.01462090181374,4.612900795718,0,-5.01462090181374,1,8,0.0959000641769661
-116.038447412075,-1044.34602670868,-405.821530065666,7.96341052960922,500.221611263844,1.25223770584873,-1,-1,9,0,0,5.5,3.5,0,-5.5,0,-0.111111111111111,0.288888888888889,0,-0.2,0,0.0861111111111111,0.113888888888888,0,-0.0861111111111111,1,-1.36334881695984,-0.963348816959841,11.2701393526386,-0.2,0,6.97341849327913,4.49672085935944,0,-6.97341849327913,1,9,0.0814986669067421
-118.975369262934,-1189.75369262934,-406.109992203834,12.4436924276334,519.972167105267,1.31101393650435,-1,0,10,0,0,6.75,3.25,0,-6.75,0,-0.1,0.4,0,-0.2,0,0.15,0.0499999999999992,0,-0.15,1,-1.41101393650435,0.4,13.1101393650435,-0.2,0,8.99934407140439,4.31079529363915,0,-8.99934407140439,1,10,0.0708710221868822
-106.356911802467,-1063.56911802467,-512.116143651167,-3.5476189660596,465.116279069767,0.901296836324906,-1,-8,10,1,0,4.75,4.25,0,-4.75,0,-0.110526315789474,-0.484210526315789,0.105263157894737,-0.0894736842105263,0,0,0.194736842105262,0,0,1,-1.01182315211438,-7.69458521691504,9.11823152114379,0.811823152114379,0,4.2811599725433,4.02524839648611,0,-4.2811599725433,1,10,0.0988315001401507
-113.803832960334,-910.430663682674,-388.001530065668,4.55450038980828,485.194014427976,1.26223346267448,-1,-1,8,0,0,4.5,3.5,0,-4.5,0,-0.125,0.275,0,-0.2,0,0.0375000000000001,0.162499999999999,0,-0.0375000000000001,1,-1.38723346267448,-0.98723346267448,10.0978677013958,-0.2,0,5.71755058203516,4.58031711936068,0,-5.71755058203516,1,8,0.0901073996290498
-117.315369955927,-1055.83832960334,-388.289992203833,9.91135918092403,508.808809455768,1.33590918914126,-1,0,9,0,0,5.75,3.25,0,-5.75,0,-0.111111111111111,0.4,0,-0.2,0,0.113888888888889,0.0861111111111104,0,-0.113888888888889,1,-1.44702030025238,0.4,12.0231827022714,-0.2,0,7.79536672645116,4.42781597582022,0,-7.79536672645116,1,9,0.0767861453579692
-105.184605789334,-631.107634736004,-369.893067927501,-33.2536908684001,465.116279069768,1.16753360808052,-1,-2,6,0,0,2.25,3.75,0,-2.25,0,-0.233333333333333,-0.0666666666666661,0.4,-0.2,0,0,0.599999999999999,0,0,1,-1.40086694141385,-2.4017338828277,7.40520164848311,-0.2,0,2.62695061818117,4.97825103030195,0,-2.62695061818117,1,6,0.11897394516174
-110.930757236668,-1109.30757236668,-528.830757236667,-2.47253786183332,465.116279069767,0.874842725913704,-1,-6,10,0,0,5,5,0,-5,0,-0.105,-0.23,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.979842725913704,-5.47905635548222,8.79842725913704,-0.2,0,4.37421362956852,4.62421362956852,0,-4.37421362956852,1,10,0.102057194849051
-110.930757236668,-776.515300656672,-370.181530065667,-2.47253786183335,465.116279069768,1.24977532273386,-1,-1,7,0,0,3.5,3.5,0,-3.5,0,-0.15,0.25,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-1.39977532273386,-0.999775322733862,8.79842725913704,-0.2,0,4.37421362956852,4.62421362956852,0,-4.37421362956852,1,7,0.102057194849051
-114.065021662486,-1254.71523828734,-529.119219374834,4.95294443212275,486.950486785415,0.92966464495229,-1,-5,11,0,0,6.25,4.75,0,-6.25,0,-0.0909090909090909,-0.0545454545454542,0,-0.2,0,0.0431818181818183,0.156818181818181,0,-0.0431818181818183,1,-1.02057373586138,-4.7028686793069,10.2263110944752,-0.2,0,5.85358584913363,4.57272524534156,0,-5.85358584913363,1,11,0.0890764554433317
-108.376912148964,-975.392209340674,-511.010757236668,-14.015470239296,465.116279069768,0.882761864485663,-1,-6,9,0,0,4,5,0,-4,0,-0.13125,-0.387499999999999,0.18125,-0.2,0,0,0.381249999999999,0,0,1,-1.01401186448566,-5.68407118691398,8.12610678037097,-0.2,0,3.53104745794265,4.79505932242832,0,-3.53104745794265,1,9,0.10957575054358
-107.099989605112,-642.599937630671,-352.361530065667,-20.9412296657735,465.116279069767,1.26056624093219,-1,-1,6,0,0,2.5,3.5,0,-2.5,0,-0.21,0.19,0.26,-0.2,0,0,0.459999999999999,0,0,1,-1.47056624093219,-1.07056624093219,7.82339744559316,-0.2,0,3.15141560233048,4.87198184326268,0,-3.15141560233048,1,6,0.113335028390844
-112.079987526134,-1120.79987526134,-511.299219374834,1.92476971053336,473.601296868879,0.930034798724783,-1,-5,10,0,0,5.25,4.75,0,-5.25,0,-0.1,-0.0999999999999996,0,-0.2,0,1.11022302462516e-16,0.199999999999999,0,-1.11022302462516e-16,1,-1.03003479872478,-4.75017399362391,9.30034798724783,-0.2,0,4.88268269330511,4.61766529394272,0,-4.88268269330511,1,10,0.0970840986380298
-115.109776471092,-1266.20754118201,-511.587681513,6.54672060138032,493.976376215172,0.978372065832926,-1,-4,11,0,0,6.5,4.5,0,-6.5,0,-0.0909090909090909,0.0363636363636366,0,-0.2,0,0.065909090909091,0.134090909090908,0,-0.065909090909091,1,-1.06928115674202,-3.87712462696807,10.7620927241622,-0.2,0,6.42532751882311,4.53676520533908,0,-6.42532751882311,1,11,0.0850188842624712
-101.783066368267,-508.915331841337,-247.700765032833,-4.74215352631099,465.116279069767,1.85858984118371,-1,-5,5,3,0,4.25,1.75,0,-2.25,0,-0.233333333333333,-0.766666666666666,0.166666666666666,0.5,0,0.466666666666667,0.133333333333333,0,0,1,-2.09192317451704,-10.0596158725852,9.45961587258521,6.07576952355113,0,8.36567349169743,3.38586555540482,0,-4.18182714266334,1,5,0.0956058054312504
-109.653834692816,-986.88451223534,-493.479219374834,-7.90450603946288,465.116279069767,0.926506639143843,-1,-5,9,0,0,4.25,4.75,0,-4.25,0,-0.123529411764706,-0.217647058823529,0.111764705882353,-0.2,0,0,0.311764705882352,0,0,1,-1.05003605090855,-4.85018025454274,8.45032445817694,-0.2,0,3.93765321636133,4.7126712418156,0,-3.93765321636133,1,9,0.105816472696315
-109.01537342089,-654.092240525338,-334.829992203834,-10.8673977727152,465.116279069767,1.35665529335413,-1,0,6,0,0,2.75,3.25,0,-2.75,0,-0.190909090909091,0.4,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,1,-1.54756438426322,0.4,8.28538630557931,-0.2,0,3.73080205672385,4.75458424885546,0,-3.73080205672385,1,6,0.107696111619947
-113.229217815601,-1132.29217815601,-493.767681513001,3.67792349671669,481.32977524161,0.982258898055395,-1,-4,10,0,0,5.5,4.5,0,-5.5,0,-0.1,4.44089209850063e-16,0,-0.2,0,0.0250000000000001,0.174999999999999,0,-0.0250000000000001,1,-1.0822588980554,-3.92903559222158,9.82258898055395,-0.2,0,5.42742393930467,4.59516504124928,0,-5.42742393930467,1,10,0.0923993327102047
-116.154531279698,-1277.69984407668,-494.056143651168,8.1404967706379,501.002265644925,1.03053624361981,-1,-3,11,0,0,6.75,4.25,0,-6.75,0,-0.0909090909090909,0.127272727272727,0,-0.2,0,0.0886363636363637,0.111363636363636,0,-0.0886363636363637,1,-1.1214453345289,-2.9643360035867,11.3358986798179,-0.2,0,7.04475600807008,4.49114267174783,0,-7.04475600807008,1,11,0.0810642196369564
-102.340374720251,-818.722997762005,-441.413067927501,-18.2504962479642,465.116279069766,1.01235286241049,-1,-6,8,1,0,3.25,3.75,0,-3.25,0,-0.161538461538462,-0.569230769230769,0.292307692307692,-0.0384615384615385,0,0,0.33076923076923,0,0,1,-1.17389132394896,-6.64334794369373,8.39113059159164,0.973891323948956,0,3.29014680283411,4.12709246480858,0,-3.29014680283411,1,8,0.106483451619271
-107.125629298075,-964.130663682674,-441.701530065667,1.52284647368884,471.829487077901,1.0716565402914,-1,-5,9,1,0,4.5,3.5,0,-4.5,0,-0.116666666666667,-0.183333333333333,0.0499999999999998,-0.0833333333333334,0,0,0.133333333333332,0,0,1,-1.18832320695806,-5.54161603479032,9.69490886262258,0.988323206958064,0,4.82245443131129,3.88413122435322,0,-4.82245443131129,1,9,0.0935024330590492
-120.682406616382,-844.776846314672,-525.514597993168,-47.2708225143153,465.116279069768,0.79511674490322,-1,-9,7,0,0,5.75,7.25,0,-2.75,0,-0.190909090909091,-1.31818181818182,0.336363636363636,-0.2,0,0.572727272727273,1.10909090909091,0,0,1,-0.986025835812311,-8.4742325223108,5.90218085068618,-0.2,0,5.14464855592079,6.87368730963926,0,-2.18657104848386,1,7,0.144881744137519
-106.621143651167,-852.969149209339,-475.659219374833,-23.7825668663795,465.116279069768,0.927835925861881,-1,-5,8,0,0,3.25,4.75,0,-3.25,0,-0.161538461538462,-0.407692307692307,0.292307692307692,-0.2,0,0,0.492307692307691,0,0,1,-1.08937438740034,-5.04687193700171,7.71499509920274,-0.2,0,3.01546675905111,4.89952834015162,0,-3.01546675905111,1,8,0.114744757583568
-110.930757236667,-998.376815130007,-475.947681513,-2.47253786183343,465.116279069769,0.972047473237449,-1,-4,9,0,0,4.5,4.5,0,-4.5,0,-0.116666666666667,-0.066666666666666,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-1.08871413990412,-3.95485655961646,8.79842725913704,-0.2,0,4.37421362956852,4.62421362956852,0,-4.37421362956852,1,9,0.102057194849051
