"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","C_num","CUE"
-19.6269164801671,-157.015331841337,-328.070765032834,7.33700019490411,497.460188528212,1.53868385277364,-1,-1,8,0,0,4.5,3.5,0,-4.5,0,-0.125,0.275,0,-0.2,0,0.0375000000000001,0.162499999999999,0,-0.0375000000000001,1,-1.66368385277364,-1.26368385277364,12.3094708221891,-0.2,0,6.96157733748137,5.54789348470773,0,-6.96157733748137,1,8,0.0751344672797084
-12.6743516446301,-114.069164801671,-332.639996101916,11.3858462571286,515.308833337943,1.58337748246516,-1,0,9,0,0,5.75,3.25,0,-5.75,0,-0.111111111111111,0.4,0,-0.2,0,0.113888888888889,0.0861111111111104,0,-0.113888888888889,1,-1.69448859357627,0.4,14.2503973421864,-0.2,0,9.21830941306354,5.23208792912287,0,-9.21830941306354,1,9,0.065572061996952
-31.6487119516671,-284.838407565004,-446.390761134751,-6.79654231616678,465.116279069768,1.02672316870655,-1,-9,9,0,0,6.25,6.75,0,-4.25,0,-0.123529411764706,-0.711764705882352,0.111764705882353,-0.2,0,0.247058823529412,0.558823529411764,0,0,1,-1.15025258047126,-9.95227322424131,9.35227322424131,-0.2,0,6.66407862794536,7.48920491818098,0,-4.36357346700284,1,9,0.0965971413561959
-25.3153786183337,-253.153786183338,-443.215378618334,1.80823106908336,473.087556216387,1.07147858624828,-1,-6,10,0,0,5,5,0,-5,0,-0.105,-0.23,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-1.17647858624828,-6.6588715174897,10.7647858624828,-0.2,0,5.35739293124142,5.60739293124141,0,-5.35739293124142,1,10,0.08499942214749
-32.8999948025559,-197.399968815335,-292.430765032833,-13.0646148328868,465.116279069768,1.54584167704149,-1,-1,6,0,0,2.5,3.5,0,-2.5,0,-0.21,0.19,0.26,-0.2,0,0,0.459999999999999,0,0,1,-1.75584167704149,-1.35584167704149,9.53505006224893,-0.2,0,3.86460419260372,5.87044586964521,0,-3.86460419260372,1,6,0.0949212385409898
-23.0399937630671,-230.399937630671,-429.964609687417,5.34938485526669,488.698126530707,1.14904227058396,-1,-5,10,0,0,5.25,4.75,0,-5.25,0,-0.1,-0.0999999999999996,0,-0.2,0,1.11022302462516e-16,0.199999999999999,0,-1.11022302462516e-16,1,-1.24904227058396,-5.84521135291978,11.4904227058396,-0.2,0,6.03247192056577,5.65795078527379,0,-6.03247192056577,1,10,0.0800613416816131
-42.392302894667,-211.961514473335,-278.483071825583,-35.1990757236666,465.116279069768,1.54378217867175,-1,-2,5,0,0,2.75,4.25,0,-1.75,0,-0.3,-0.2,0.5,-0.2,0,0.3,0.999999999999999,0,0,1,-1.84378217867175,-3.2875643573435,8.21891089335875,-0.2,0,4.54540099134731,7.56107425935494,0,-2.70161881267556,1,5,0.108472683114921
-27.8435840130745,-250.59225611767,-412.144609687417,-2.56613537267267,465.116279069768,1.12230060232477,-1,-5,9,0,0,4.25,4.75,0,-4.25,0,-0.123529411764706,-0.217647058823529,0.111764705882353,-0.2,0,0,0.311764705882352,0,0,1,-1.24583001408947,-5.82915007044737,10.2124701268053,-0.2,0,4.76977755988027,5.642692566925,0,-4.76977755988027,1,9,0.0891864137599202
-29.1076867104448,-174.646120262669,-279.179996101917,-4.95215343181221,465.116279069767,1.6482704064154,-1,0,6,0,0,2.75,3.25,0,-2.75,0,-0.190909090909091,0.4,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,1,-1.83917949732449,0.4,10.0350769839469,-0.2,0,4.53274361764234,5.70233336630459,0,-4.53274361764234,1,6,0.0906201199551876
-20.7646089078004,-207.646089078004,-416.7138407565,6.67446174835835,494.53950119571,1.20277733524322,-1,-4,10,0,0,5.5,4.5,0,-5.5,0,-0.1,4.44089209850063e-16,0,-0.2,0,0.0250000000000001,0.174999999999999,0,-0.0250000000000001,1,-1.30277733524322,-4.81110934097286,12.0277733524322,-0.2,0,6.64027534383769,5.58749800859447,0,-6.64027534383769,1,10,0.0767590879076285
-14.9727201853035,-164.699922038339,-421.283071825585,10.0473847489553,509.408454888445,1.23303278573809,-1,-3,11,0,0,6.75,4.25,0,-6.75,0,-0.0909090909090909,0.127272727272727,0,-0.2,0,0.0886363636363637,0.111363636363636,0,-0.0886363636363637,1,-1.32394187664718,-3.57182562994154,13.563360643119,-0.2,0,8.41160766736846,5.35175297575051,0,-8.41160766736846,1,11,0.0686654697707077
-42.4054890224766,-296.838423157336,-401.372298996584,-28.2797748935213,465.116279069768,1.08835738108564,-1,-9,7,0,0,5.75,7.25,0,-2.75,0,-0.190909090909091,-1.31818181818182,0.336363636363636,-0.2,0,0.572727272727273,1.10909090909091,0,0,1,-1.27926647199473,-11.1133982479526,7.95486530396314,-0.2,0,6.83078221396972,8.99968192196183,0,-2.99298279798552,1,7,0.111671138097123
-33.8480718255837,-270.78457460467,-394.324609687416,-15.3527449716513,465.116279069768,1.14059209861298,-1,-5,8,0,0,3.25,4.75,0,-3.25,0,-0.161538461538462,-0.407692307692307,0.292307692307692,-0.2,0,0,0.492307692307691,0,0,1,-1.30213056015145,-6.11065280075723,9.41704448121157,-0.2,0,3.7069243204922,5.91012016071937,0,-3.7069243204922,1,8,0.0959965181874402
-25.3153786183338,-227.838407565004,-398.8938407565,1.80823106908324,473.087556216385,1.19053176249809,-1,-4,9,0,0,4.5,4.5,0,-4.5,0,-0.116666666666667,-0.066666666666666,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-1.30719842916476,-4.82879371665903,10.7647858624828,-0.2,0,5.35739293124141,5.60739293124141,0,-5.35739293124141,1,9,0.08499942214749
-18.4892240525338,-184.892240525338,-403.463071825583,7.99953864145001,500.380875860715,1.26004199641333,-1,-3,10,0,0,5.75,4.25,0,-5.75,0,-0.1,0.100000000000001,0,-0.2,0,0.0500000000000002,0.149999999999999,0,-0.0500000000000002,1,-1.36004199641333,-3.68012598924,12.6004199641333,-0.2,0,7.29524147937666,5.50517848475666,0,-7.29524147937666,1,10,0.0735271412674884
-22.787173223593,-205.084559012337,-385.643071825584,5.49661562116564,489.347168160152,1.28316523732371,-1,-3,9,0,0,4.75,4.25,0,-4.75,0,-0.111111111111111,0.0666666666666673,0,-0.2,0,0.00277777777777788,0.197222222222221,0,-0.00277777777777788,1,-1.39427634843482,-3.78282904530445,11.5484871359133,-0.2,0,6.09781265506538,5.65067448084797,0,-6.09781265506538,1,9,0.0796908813922304
-16.2138391972671,-162.138391972671,-390.212302894667,9.32461553454167,506.222250525716,1.32119582656886,-1,-2,10,0,0,6,4,0,-6,0,-0.1,0.200000000000001,0,-0.2,0,0.0750000000000002,0.124999999999999,0,-0.0750000000000002,1,-1.42119582656886,-2.44239165313772,13.2119582656886,-0.2,0,8.00217495941315,5.40978330627544,0,-8.00217495941315,1,10,0.0703632800846498
-6.3538381577783,-76.2460578933396,-399.350765032833,15.0666154046055,531.534874074063,1.3687252844845,-1,0,12,0,0,8.5,3.5,0,-8.5,0,-0.0833333333333333,0.4,0,-0.2,0,0.183333333333333,0.0166666666666659,0,-0.183333333333333,1,-1.45205861781783,0.4,16.424703413814,-0.2,0,11.8174982514516,4.80720516236242,0,-11.8174982514516,1,12,0.0573897859981489
-26.0192252219587,-208.15380177567,-350.699996101917,-0.752153630260044,465.116279069768,1.32410644596802,-1,-4,8,1,0,3.75,3.25,0,-3.75,0,-0.14,-0.16,0.12,-0.06,0,0,0.179999999999999,0,0,1,-1.46410644596802,-5.45642578387207,10.7128515677441,1.26410644596802,0,4.96539917238007,4.48334594939606,0,-4.96539917238007,1,8,0.0853763060358321
-37.5131816728575,-262.592271710002,-367.12614754925,-21.7418732535758,465.116279069768,1.20768953335505,-1,-5,7,0,0,3.75,5.25,0,-2.75,0,-0.190909090909091,-0.554545454545454,0.336363636363636,-0.2,0,0.190909090909091,0.727272727272726,0,0,1,-1.39859862426414,-6.59299312132071,8.790190369849,-0.2,0,4.71974484099054,7.06764277738675,0,-3.32114621672639,1,7,0.102143059759054
-20.2589678288523,-182.330710459671,-372.392302894667,6.9689232801564,495.8375844546,1.35020649950699,-1,-2,9,0,0,5,4,0,-5,0,-0.111111111111111,0.177777777777778,0,-0.2,0,0.0305555555555557,0.169444444444443,0,-0.0305555555555557,1,-1.46131761061811,-2.52263522123621,12.1518584955629,-0.2,0,6.78158805309053,5.57027044247242,0,-6.78158805309053,1,9,0.0760348813315906
-13.9384543420005,-139.384543420005,-376.96153396375,10.6496924276334,512.06362519072,1.38664895625297,-1,-1,10,0,0,6.25,3.75,0,-6.25,0,-0.1,0.3,0,-0.2,0,0.1,0.0999999999999992,0,-0.1,1,-1.48664895625297,-1.08664895625297,13.8664895625297,-0.2,0,8.76655597658105,5.29993358594863,0,-8.76655597658105,1,10,0.0672653753123034
-61.7215363026002,-308.607681513001,-327.6138407565,-295.648686970317,465.116279069768,0.517278487710194,-1,-7,5,1,0,1.5,4.5,0,-0.5,0,-1.05,-6.95,4.25,0.85,0,1.05,4.45,0,0,1,-1.56727848771019,-10.5709494139714,6.83639243855097,1.36727848771019,0,1.82591773156529,6.77775319469587,0,-0.258639243855097,1,5,0.127609739793087
-28.4820452850004,-256.338407565004,-422.642300945625,-2.37123028946679,465.116279069769,1.09488578815928,-1,-10.5,9,1,1,4.375,5.625,0,-4.375,0,-0.12,-0.859999999999999,0.0799999999999998,-0.08,0.12,0,0.399999999999999,0,0,1,-1.21488578815928,-12.3563007756724,9.93397209343348,1.01488578815928,1.21488578815928,4.79012532319683,6.55873255839592,0,-4.79012532319683,1,9,0.0914580713627906
-17.7307624341116,-159.576861907004,-359.141533963751,8.44123093914714,502.328000749047,1.42219482678867,-1,-1,9,0,0,5.25,3.75,0,-5.25,0,-0.111111111111111,0.288888888888889,0,-0.2,0,0.0583333333333333,0.141666666666666,0,-0.0583333333333333,1,-1.53330593789978,-1.13330593789978,12.7997534410981,-0.2,0,7.52485617397386,5.47489726712419,0,-7.52485617397386,1,9,0.0724650628192984
-23.2468469317277,-255.715316249005,-474.286147549249,5.04145843907679,487.340685633811,1.03815417468367,-1,-6,11,0,0,5.75,5.25,0,-5.75,0,-0.0913043478260869,-0.147826086956521,0.00434782608695639,-0.2,0,0,0.204347826086956,0,0,1,-1.12945852250975,-6.37675113505853,11.4240437476073,-0.2,0,5.96938650443109,5.65465724317621,0,-5.96938650443109,1,11,0.0804890919828406
-27.5907634736004,-275.907634736004,-456.466147549251,-2.1056757472246,465.116279069767,1.01433722042353,-1,-6,10,0,0,4.75,5.25,0,-4.75,0,-0.110526315789474,-0.263157894736841,0.105263157894737,-0.2,0,0,0.305263157894736,0,0,1,-1.124863536213,-6.34918121727801,10.24863536213,-0.2,0,4.81810179701176,5.63053356511826,0,-4.81810179701176,1,10,0.0888996725208668
-28.5659284115718,-199.961498881003,-323.50153396375,-3.91209427782817,465.116279069767,1.42566305371405,-1,-1,7,0,0,3.25,3.75,0,-3.25,0,-0.161538461538462,0.238461538461539,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,1,-1.58720151525251,-1.18720151525251,10.1104106067676,-0.2,0,4.63340492457066,5.67700568219691,0,-4.63340492457066,1,7,0.0900056744429301
-18.9230698765422,-151.384559012337,-331.943071825584,6.85296184581039,495.326388320822,1.51284781274332,-1,-1,8,0,0,5.75,4.25,0,-4.75,0,-0.125,0.275,0,-0.2,0,0.19375,0.256249999999999,0,-0.0687500000000001,1,-1.63784781274332,-1.23784781274332,12.1027825019466,-0.2,0,8.89262492327408,6.68585320415911,0,-7.25477711053077,1,8,0.076319667204385
-31.6487119516671,-284.838407565004,-446.390761134751,-6.79654231616681,465.116279069768,1.02672316870655,-1,-8,9,0,0,6.25,6.75,0,-4.25,0,-0.123529411764706,-0.588235294117647,0.111764705882353,-0.2,0,0.247058823529412,0.558823529411764,0,0,1,-1.15025258047126,-8.80202064377005,9.35227322424131,-0.2,0,6.66407862794536,7.48920491818098,0,-4.36357346700284,1,9,0.0965971413561959
-32.8999948025559,-296.099953223003,-438.64614754925,-13.0646148328868,465.116279069768,1.03056111802766,-1,-6,9,0,0,3.75,5.25,0,-3.75,0,-0.14,-0.439999999999999,0.26,-0.2,0,0,0.459999999999999,0,0,1,-1.17056111802766,-6.62336670816595,9.53505006224892,-0.2,0,3.86460419260372,5.8704458696452,0,-3.86460419260372,1,9,0.0949212385409899
-25.3153786183337,-253.153786183338,-443.215378618334,1.8082310690833,473.087556216386,1.07147858624828,-1,-5,10,0,0,5,5,0,-5,0,-0.105,-0.125,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-1.17647858624828,-5.48239293124141,10.7647858624828,-0.2,0,5.35739293124141,5.60739293124141,0,-5.35739293124141,1,10,0.08499942214749
-29.1205065569264,-262.084559012337,-433.139992203834,-2.18715326643903,465.116279069768,1.06877483985703,-1,-7,9,0,0,6.5,6.5,0,-4.5,0,-0.116666666666667,-0.416666666666666,0.0499999999999998,-0.2,0,0.233333333333333,0.483333333333333,0,0,1,-1.1854415065237,-7.89809054566588,9.66897355871328,-0.2,0,7.18036979240404,7.43036979240403,0,-4.80948677935664,1,9,0.093729728965661
-30.3717894078152,-273.346104670337,-425.395378618334,-7.48729761964805,465.116279069767,1.0757732792878,-1,-5,9,0,0,4,5,0,-4,0,-0.13125,-0.256249999999999,0.18125,-0.2,0,0,0.381249999999999,0,0,1,-1.2070232792878,-5.63511639643899,9.86320951359018,-0.2,0,4.30309311715119,5.76011639643899,0,-4.30309311715119,1,9,0.0920538261504551
-23.0399937630671,-230.399937630671,-429.964609687417,5.34938485526665,488.698126530708,1.14904227058396,-1,-4,10,0,0,5.25,4.75,0,-5.25,0,-0.1,4.44089209850063e-16,0,-0.2,0,1.11022302462516e-16,0.199999999999999,0,-1.11022302462516e-16,1,-1.24904227058396,-4.59616908233582,11.4904227058396,-0.2,0,6.03247192056577,5.65795078527379,0,-6.03247192056577,1,10,0.0800613416816131
-17.0412518719096,-187.453770591005,-434.5338407565,8.84276939159924,504.098114283896,1.18043944007328,-1,-3,11,0,0,6.5,4.5,0,-6.5,0,-0.0909090909090909,0.127272727272728,0,-0.2,0,0.065909090909091,0.134090909090908,0,-0.065909090909091,1,-1.27134853098237,-3.41404559294712,12.9848338408061,-0.2,0,7.73876545138544,5.44606838942069,0,-7.73876545138544,1,11,0.0715060337064654
-20.7646089078004,-207.646089078004,-416.7138407565,6.67446174835833,494.539501195712,1.20277733524322,-1,-3,10,0,0,5.5,4.5,0,-5.5,0,-0.1,0.100000000000001,0,-0.2,0,0.0250000000000001,0.174999999999999,0,-0.0250000000000001,1,-1.30277733524322,-3.50833200572964,12.0277733524322,-0.2,0,6.64027534383768,5.58749800859447,0,-6.64027534383768,1,10,0.0767590879076285
-14.9727201853035,-164.699922038339,-421.283071825584,10.0473847489553,509.408454888445,1.23303278573809,-1,-2,11,0,0,6.75,4.25,0,-6.75,0,-0.0909090909090909,0.218181818181819,0,-0.2,0,0.0886363636363637,0.111363636363636,0,-0.0886363636363637,1,-1.32394187664718,-2.24788375329436,13.563360643119,-0.2,0,8.41160766736848,5.35175297575053,0,-8.41160766736848,1,11,0.0686654697707075
-42.4054890224766,-296.838423157336,-401.372298996584,-28.2797748935214,465.116279069768,1.08835738108564,-1,-8,7,0,0,5.75,7.25,0,-2.75,0,-0.190909090909091,-1.12727272727273,0.336363636363636,-0.2,0,0.572727272727273,1.10909090909091,0,0,1,-1.27926647199473,-9.83413177595788,7.95486530396314,-0.2,0,6.83078221396972,8.99968192196183,0,-2.99298279798552,1,7,0.111671138097123
-26.7230718255837,-213.78457460467,-346.827689309167,-3.67830757236675,465.116279069767,1.33045309161019,-1,-5,8,2,0,3.5,2.5,0,-3.5,0,-0.15,-0.349999999999999,0.2,0.0999999999999999,0,0,0.0999999999999991,0,0,1,-1.48045309161019,-7.00226545805096,10.8436247328815,2.76090618322038,0,4.65658582063567,3.42613272902548,0,-4.65658582063567,1,8,0.0844336107022788
-18.4892240525338,-184.892240525338,-403.463071825583,7.99953864144997,500.380875860715,1.26004199641333,-1,-2,10,0,0,5.75,4.25,0,-5.75,0,-0.1,0.200000000000001,0,-0.2,0,0.0500000000000002,0.149999999999999,0,-0.0500000000000002,1,-1.36004199641333,-2.32008399282666,12.6004199641333,-0.2,0,7.29524147937665,5.50517848475666,0,-7.29524147937665,1,10,0.0735271412674884
-12.9041884986975,-141.946073485672,-408.032302894666,11.2520001063114,514.718795492995,1.28904204855341,-1,-1,11,0,0,7,4,0,-7,0,-0.0909090909090909,0.30909090909091,0,-0.2,0,0.111363636363636,0.088636363636363,0,-0.111363636363636,1,-1.3799511394625,-0.979951139462497,14.1794625340875,-0.2,0,9.13465797623748,5.24480455784999,0,-9.13465797623748,1,11,0.0658784853386192
-51.8615352631113,-311.169211578668,-358.684609687417,-102.301690244707,465.116279069767,1.01151423569928,-1,-7,6,1,0,2.25,4.75,0,-1.25,0,-0.42,-2.54,1.52,0.22,0,0.42,1.72,4.44089209850063e-16,0,1,-1.43151423569928,-9.62059964989494,7.58908541419566,1.23151423569928,0,2.69590703032337,6.52469261957156,4.44089209850063e-16,-1.2643927946241,1,6,0.116426831470001
-28.863456291042,-230.907650328336,-363.950765032833,-6.24676893091664,465.116279069767,1.260801059444,-1,-4,8,1,0,3.5,3.5,0,-3.5,0,-0.15,-0.2,0.2,-0.05,0,0,0.249999999999999,0,0,1,-1.410801059444,-5.243204237776,10.286408475552,1.210801059444,0,4.41280370805401,4.662803708054,0,-4.41280370805401,1,8,0.0886021449751836
-52.8384569407225,-317.030741644335,-383.552298996584,-66.7198438749669,465.116279069767,1.03870172656258,-1,-8,6,0,0,4.75,7.25,0,-1.75,0,-0.3,-2,0.8,-0.2,0,0.9,1.9,0,0,1,-1.33870172656258,-10.3096138125007,7.03221035937551,-0.2,0,5.83383320117228,9.43058751757874,0,-1.81772802148452,1,6,0.124498731390017
-40.7637314660956,-285.346120262669,-380.376916480167,-31.5333066368268,465.116279069768,1.13987719456038,-1,-5,7,0,0,3.5,5.5,0,-2.5,0,-0.21,-0.65,0.47,-0.2,0,0.21,0.88,0,0,1,-1.34987719456038,-6.3493859728019,8.44914036192267,-0.2,0,4.19957018096133,7.14932457008209,0,-2.84969298640095,1,7,0.105829732832599
