"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_reduced","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_reduced","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_reduced","stoichMet_biom","C_num","CUE"
-32.0085387681549,-288.076848913394,-2071.80318746871,-17.2769589130357,465.116279069768,0.216159200287694,-1,108,9,0,0,0,-79,0,-44,44,0,-0.111111111111111,1.9,0,-0.2,0,0,-1.17777777777778,0,-0.688888888888889,0.688888888888889,1,-0.327270311398805,25.2451936310709,1.94543280258924,-0.2,0,0,-18.2543546005056,0,-10.1998937015474,10.1998937015474,1,9,0.33950867903723
-27.6522987367117,-276.522987367117,-2465.6416755941,-33.6407723092553,465.116279069768,0.174995219715593,-1,134,10,0,0,0,-98,0,-54,54,0,-0.1,3.3,0,-0.2,0,0,-2.2,0,-1.2,1.2,1,-0.274995219715593,26.7493594418895,1.74995219715593,-0.2,0,0,-19.3495315321281,0,-10.649741864642,10.649741864642,1,10,0.363642684783475
-42.0197736230243,-294.13841536117,-1348.1585245075,-4.85605870874828,465.116279069768,0.341399184142058,-1,62,7,0,0,0,-45,0,-26,26,0,-0.161538461538462,-0.0846153846153843,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,0,1,-0.502937645680519,21.0821340321922,2.52056351976363,-0.2,0,0,-15.0321940556234,0,-8.8763787876935,8.8763787876935,1,7,0.284045436017907
-35.5892240525338,-355.892240525338,-1977.46163921199,5.28992313289568,488.435999705912,0.249676612202478,-1,91,10,2,0,0,-72,0,-40,40,0,-0.105,-0.545,0.0499999999999998,0.00999999999999996,0,0,0.0399999999999998,0,0,0,1,-0.354676612202478,22.1755717104255,2.54676612202478,0.509353224404955,0,0,-17.9367160785784,0,-9.9870644880991,9.9870644880991,1,10,0.281946980882157
-25.947683072234,-259.47683072234,-2529.67398888366,-40.0440036382107,465.116279069768,0.168034409690531,-1,140,10,0,0,0,-102,0,-56,56,0,-0.1,3.9,0,-0.2,0,0,-2.6,0,-1.4,1.4,1,-0.268034409690531,27.4248173566744,1.68034409690531,-0.2,0,0,-19.7395097884342,0,-10.8099269426698,10.8099269426698,1,10,0.373086426162442
-39.584608388056,-277.092258716392,-1412.19083779705,1.09476958059721,469.942383370172,0.333550636602037,-1,68,7,0,0,0,-49,0,-28,28,0,-0.15,0.100000000000001,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.483550636602037,22.7814432889385,2.38485445621426,-0.2,0,0,-16.0939811934998,0,-9.33941782485703,9.33941782485703,1,7,0.295433677558602
-33.1922996462644,-265.538397170116,-1806.02932592244,-12.8302704901499,465.116279069766,0.250431154183285,-1,94,8,0,0,0,-68,0,-38,38,0,-0.125,1.65,0,-0.2,0,0,-0.900000000000002,0,-0.550000000000001,0.550000000000001,1,-0.375431154183285,25.1905284932288,2.00344923346628,-0.2,0,0,-17.9293184844634,0,-10.0663838589648,10.0663838589648,1,8,0.332950525301837
-31.4417512451989,-220.092258716392,-1436.26930773138,7.74206557424291,499.245849916524,0.352989451742561,-1,72,7,2,0,0,-55,0,-30,30,0,-0.142857142857143,0.185714285714288,0,0.0857142857142857,0,0,-0.257142857142859,0,-0.0857142857142863,0.0857142857142863,1,-0.495846594599703,25.6009548111787,2.47092616219792,0.791693189199407,0,0,-19.6715627029837,0,-10.6753978379911,10.6753978379911,1,7,0.288107540543807
-28.2205039582043,-253.984535623839,-2199.86781404782,-31.5063618662701,465.116279069767,0.197107260006519,-1,120,9,0,0,0,-87,0,-48,48,0,-0.111111111111111,3.23333333333333,0,-0.2,0,0,-2.06666666666667,0,-1.13333333333333,1.13333333333333,1,-0.30821837111763,26.8862045341156,1.77396534005867,-0.2,0,0,-19.2149982872338,0,-10.5944818136463,10.5944818136463,1,9,0.360494770990487
-45.2666606029819,-271.599963617891,-1082.38466296122,-14.3773839717012,465.116279069767,0.416431339543303,-1,48,6,0,0,0,-34,0,-20,20,0,-0.21,-0.0199999999999998,0.26,-0.2,0,0,0.459999999999999,0,0,0,1,-0.626431339543303,19.9687042980785,2.75858803725982,-0.2,0,0,-13.6986655444723,0,-8.32862679086606,8.32862679086606,1,6,0.26605735720083
-37.1494431530878,-260.046102071615,-1476.2231510866,2.03437366635395,474.08446714681,0.322524979006532,-1,74,7,0,0,0,-53,0,-30,30,0,-0.142857142857143,0.471428571428573,0,-0.2,0,0,0.0285714285714267,0,-0.0857142857142863,0.0857142857142863,1,-0.465382121863675,24.3382770179119,2.25767485304572,-0.2,0,0,-17.0652524587748,0,-9.76146365591025,9.76146365591025,1,7,0.306967406236096
-31.0615300656673,-248.492240525338,-1870.061639212,-20.8343096513443,465.116279069767,0.237576109847178,-1,100,8,0,0,0,-72,0,-40,40,0,-0.125,2.4,0,-0.2,0,0,-1.4,0,-0.800000000000001,0.800000000000001,1,-0.362576109847178,26.1576109847178,1.90060887877743,-0.2,0,0,-18.5054799089968,0,-10.3030443938871,10.3030443938871,1,8,0.344755202025545
-42.425634495519,-254.553806973114,-1146.41697625077,-5.93802748862933,465.116279069768,0.40053336708501,-1,54,6,0,0,0,-38,0,-22,22,0,-0.190909090909091,0.209090909090909,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,0,1,-0.591442457994101,21.8378927316814,2.5486547479646,-0.2,0,0,-14.8748134037758,0,-8.81173407587022,8.81173407587022,1,6,0.281796926165773
-36.1753770591005,-361.753770591005,-2145.48010914633,-1.62461566447771,465.116279069767,0.216031675814375,-1,105,10,0,0,0,-78,0,-44,44,0,-0.1,0.400000000000003,0,-0.2,0,0,-0.200000000000003,0,-0.200000000000001,0.200000000000001,1,-0.316031675814375,23.0833259605094,2.16031675814375,-0.2,0,0,-17.0504707135213,0,-9.70539373583251,9.70539373583251,1,10,0.316423977888647
-31.8363553677026,-350.199909044729,-2539.31859727171,-17.9237499563645,465.116279069768,0.176107294923085,-1,131,11,0,0,0,-97,0,-54,54,0,-0.0909090909090909,1.80909090909091,0,-0.2,0,0,-1.21818181818182,0,-0.70909090909091,0.70909090909091,1,-0.267016385832176,24.879146544015,1.93718024415393,-0.2,0,0,-18.300589425721,0,-10.2188848349375,10.2188848349375,1,11,0.340462592307833
-46.709608388056,-373.676867104448,-1589.85391611944,-9.65615300656667,465.116279069767,0.286479230226951,-1,67,8,0,0,2,-50,0,-30,30,0,-0.14,-0.72,0.12,-0.2,0,0.28,0.599999999999999,0,0,0,1,-0.426479230226951,18.4741084252057,2.4118338418156,-0.2,0,0.852958460453901,-13.7239615113475,0,-8.59437690680852,8.59437690680852,1,8,0.293097508953675
-39.5846083880561,-356.261475492504,-1815.67393431049,1.09476958059716,469.942383370172,0.259428272912695,-1,85,9,0,0,0,-63,0,-36,36,0,-0.116666666666667,-0.183333333333333,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.376094939579362,21.8680698642457,2.38485445621425,-0.2,0,0,-16.0939811934998,0,-9.33941782485702,9.33941782485702,1,9,0.295433677558602
-39.584608388056,-237.507650328336,-1210.44928954033,1.09476958059719,469.942383370172,0.389142409369043,-1,60,6,0,0,0,-42,0,-24,24,0,-0.175,0.4,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.564142409369043,23.7485445621426,2.38485445621426,-0.2,0,0,-16.0939811934998,0,-9.33941782485702,9.33941782485702,1,6,0.295433677558602
-41.349032339549,-330.792258716392,-1465.89083779705,-6.96023041940284,465.116279069767,0.312544452040429,-1,64,8,1,0,0,-49,0,-28,28,0,-0.15,-0.499999999999999,0.2,-0.05,0,0,0.249999999999999,0,0,0,1,-0.462544452040429,19.5028449305875,2.70035561632344,0.262544452040429,0,0,-15.064678149981,0,-8.75124465713202,8.75124465713202,1,8,0.270244296409968
-35.4709330189017,-319.238397170116,-1859.72932592244,6.28680348099501,492.830576080903,0.268381733085987,-1,90,9,1,0,0,-68,0,-38,38,0,-0.111111111111111,-0.0999999999999974,0,-0.0888888888888889,0,0,0.0444444444444416,0,-0.022222222222223,0.022222222222223,1,-0.379492844197098,24.0543559777389,2.41543559777389,0.179492844197098,0,0,-18.2055134054027,0,-10.2207280794897,10.2207280794897,1,9,0.292788422259164
-43.8461475492504,-350.769180394003,-1485.86775947466,-9.95676867104453,465.116279069767,0.306325719429868,-1,65,8,0,0,0,-48,0,-28,28,0,-0.15,-0.349999999999999,0.2,-0.2,0,0,0.399999999999999,0,0,0,1,-0.456325719429868,19.5611717629414,2.65060575543895,-0.2,0,0,-14.3036345326337,0,-8.57712014403631,8.57712014403631,1,8,0.273927141683301
-37.6905909830808,-339.215318847727,-1879.70624760005,4.06714551681595,483.045593892681,0.259143012388998,-1,91,9,0,0,0,-67,0,-38,38,0,-0.111111111111111,0.0111111111111137,0,-0.2,0,0,0.155555555555553,0,-0.022222222222223,0.022222222222223,1,-0.370254123500109,23.59312523851,2.33228711150098,-0.2,0,0,-17.2070262745073,0,-9.86965669300416,9.86965669300416,1,9,0.300094189527854
-32.766145730145,-327.66145730145,-2273.54473572543,-14.4310783223887,465.116279069769,0.198230188157514,-1,117,10,0,0,0,-86,0,-48,48,0,-0.1,1.6,0,-0.2,0,0,-1,0,-0.600000000000001,0.600000000000001,1,-0.298230188157514,24.7929320144292,1.98230188157514,-0.2,0,0,-18.0477961815462,0,-10.1150490315607,10.1150490315607,1,10,0.335311460646578
-46.4714233739845,-325.299963617891,-1136.08466296122,-25.6543839717011,465.116279069767,0.386821431030152,-1,44,7,1,0,0,-34,0,-20,20,0,-0.21,-0.86,0.47,0.00999999999999997,0,0,0.459999999999999,0,0,0,1,-0.596821431030152,16.1601429653267,3.17775001721106,0.396821431030152,0,0,-12.6919286550252,0,-7.73642862060304,7.73642862060304,1,7,0.239363292652816
-35.7965735781055,-322.169162202949,-1943.7385608896,-3.04755595980127,465.116279069768,0.237721642409815,-1,97,9,0,0,0,-71,0,-40,40,0,-0.111111111111111,0.677777777777781,0,-0.2,0,0,-0.288888888888892,0,-0.244444444444445,0.244444444444445,1,-0.348832753520926,23.7367770915298,2.13949478168834,-0.2,0,0,-17.1671254999858,0,-9.75331014083705,9.75331014083705,1,9,0.318522587083972
-31.0615300656672,-310.615300656672,-2337.57704901499,-20.8343096513443,465.116279069768,0.190060887877743,-1,123,10,0,0,0,-90,0,-50,50,0,-0.1,2.2,0,-0.2,0,0,-1.4,0,-0.800000000000001,0.800000000000001,1,-0.290060887877743,25.5774892089624,1.90060887877743,-0.2,0,0,-18.5054799089969,0,-10.3030443938871,10.3030443938871,1,10,0.344755202025544
-27.1874035554905,-299.061439110396,-2731.41553714038,-35.3871081262433,465.116279069768,0.15732837611132,-1,149,11,0,0,0,-109,0,-60,60,0,-0.0909090909090909,3.44545454545455,0,-0.2,0,0,-2.30909090909091,0,-1.25454545454546,1.25454545454546,1,-0.248237467020411,26.8873825860412,1.73061213722452,-0.2,0,0,-19.4578839052248,0,-10.6942480212247,10.6942480212247,1,11,0.366218250614103
-37.0874931783546,-296.699945426837,-1593.95546437616,3.71674055078364,481.500893580009,0.304411035926086,-1,76,8,1,0,0,-57,0,-32,32,0,-0.13125,-0.125,0.0499999999999998,-0.06875,0,0,0.118749999999999,0,0,0,1,-0.435661035926086,23.0102387303826,2.48528828740869,0.235661035926086,0,0,-17.2326790477869,0,-9.74115314963476,9.74115314963476,1,8,0.286920311187084
-39.584608388056,-316.676867104448,-1613.93238605377,1.09476958059716,469.942383370172,0.291856807026782,-1,77,8,0,0,0,-56,0,-32,32,0,-0.13125,0.00625000000000042,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.423106807026782,22.4792241410622,2.38485445621425,-0.2,0,0,-16.0939811934998,0,-9.33941782485701,9.33941782485701,1,8,0.295433677558602
-33.9025561731302,-305.123005558172,-2007.77087417916,-10.1622574364185,465.116279069768,0.226596584044656,-1,103,9,0,0,0,-75,0,-42,42,0,-0.111111111111111,1.34444444444444,0,-0.2,0,0,-0.733333333333334,0,-0.466666666666667,0.466666666666667,1,-0.337707695155767,24.683892601044,2.0393692564019,-0.2,0,0,-17.7280771366825,0,-9.98372319654221,9.98372319654221,1,9,0.329015633060601
-29.3569144011895,-293.569144011895,-2401.60936230454,-27.2375409802998,465.116279069768,0.182327211478426,-1,129,10,0,0,0,-94,0,-52,52,0,-0.1,2.8,0,-0.2,0,0,-1.8,0,-1,1,1,-0.282327211478426,26.3202102807169,1.82327211478426,-0.2,0,0,-18.938757878972,0,-10.4810149968781,10.4810149968781,1,10,0.35419894340451
-25.6377529514199,-282.015282465618,-2795.44785042993,-41.2082275162027,465.116279069768,0.151642267799189,-1,155,11,0,0,0,-113,0,-62,62,0,-0.0909090909090909,3.99090909090909,0,-0.2,0,0,-2.67272727272728,0,-1.43636363636364,1.43636363636364,1,-0.24255135870828,27.4954605997835,1.66806494579108,-0.2,0,0,-19.8083035340357,0,-10.8381842399134,10.8381842399134,1,11,0.374803470049526
-29.7888808039759,-268.099927235783,-2051.8262657911,-15.0573009488567,465.116279069767,0.219345558454183,-1,108,9,1,0,0,-80,0,-44,44,0,-0.111111111111111,1.9,0,-0.0888888888888889,0,0,-1.28888888888889,0,-0.688888888888889,0.688888888888889,1,-0.330456669565295,25.5893203130518,1.97411002608765,0.130456669565295,0,0,-18.8365335652236,0,-10.340093460873,10.340093460873,1,9,0.336235038794267
-37.4538388074589,-299.630710459671,-1677.96469934333,3.17780783223881,479.125100941363,0.287433286863753,-1,83,8,0,0,0,-60,0,-34,34,0,-0.125,0.275000000000002,0,-0.2,0,0,0.0999999999999979,0,-0.0500000000000007,0.0500000000000007,1,-0.412433286863753,24.1319628096915,2.29946629491002,-0.2,0,0,-17.1459972118252,0,-9.82273175336759,9.82273175336759,1,8,0.303079319689572
-32.0085387681549,-288.076848913394,-2071.80318746871,-17.2769589130357,465.116279069769,0.216159200287694,-1,109,9,0,0,0,-79,0,-44,44,0,-0.111111111111111,2.01111111111111,0,-0.2,0,0,-1.17777777777778,0,-0.688888888888889,0.688888888888889,1,-0.327270311398805,25.5724639424697,1.94543280258924,-0.2,0,0,-18.2543546005056,0,-10.1998937015474,10.1998937015474,1,9,0.33950867903723
-27.6522987367117,-276.522987367117,-2465.6416755941,-33.6407723092553,465.116279069768,0.174995219715593,-1,135,10,0,0,0,-98,0,-54,54,0,-0.1,3.4,0,-0.2,0,0,-2.2,0,-1.2,1.2,1,-0.274995219715593,27.0243546616051,1.74995219715593,-0.2,0,0,-19.3495315321281,0,-10.649741864642,10.649741864642,1,10,0.363642684783475
-39.2915318847727,-392.915318847727,-1933.40624760005,-0.768874221429482,465.116279069769,0.240170634301372,-1,87,10,1,0,0,-67,0,-38,38,0,-0.110526315789474,-0.484210526315789,0.105263157894737,-0.0894736842105263,0,0,0.194736842105262,0,0,0,1,-0.350696950090845,20.4106346579036,2.50696950090845,0.150696950090845,0,0,-15.8966956560866,0,-9.12648410345213,9.12648410345213,1,10,0.285146477533083
-35.3230692268616,-282.584553814893,-1741.99701263288,-4.8262313289556,465.116279069767,0.264231249768403,-1,89,8,0,0,0,-64,0,-36,36,0,-0.125,1.025,0,-0.2,0,0,-0.400000000000002,0,-0.300000000000001,0.300000000000001,1,-0.389231249768403,24.5415812293879,2.11384999814723,-0.2,0,0,-17.3107999851778,0,-9.81232499166252,9.81232499166252,1,8,0.32114584857813
-30.1145213631796,-271.030692268616,-2135.83550075827,-24.391660389653,465.116279069768,0.206347641718497,-1,115,9,0,0,0,-83,0,-46,46,0,-0.111111111111111,2.67777777777778,0,-0.2,0,0,-1.62222222222222,0,-0.911111111111111,0.911111111111111,1,-0.317458752829608,26.407756575405,1.85712877546648,-0.2,0,0,-18.7490764848575,0,-10.403102630162,10.403102630162,1,9,0.350001725013859
-48.1076867104448,-288.646120262669,-1018.35234967166,-24.6921530065668,465.116279069767,0.432486973889933,-1,43,6,0,0,0,-30,0,-18,18,0,-0.233333333333333,-0.0666666666666661,0.4,-0.2,0,0,0.599999999999999,0,0,0,1,-0.665820307223266,18.5302732106004,2.9949218433396,-0.2,0,0,-12.374609216698,0,-7.78476553001879,7.78476553001879,1,6,0.250317788235887
-39.5846083880561,-395.846083880561,-2017.41548256722,1.09476958059724,469.942383370172,0.233485445621425,-1,94,10,0,0,0,-70,0,-40,40,0,-0.105,-0.23,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.338485445621425,21.717631888414,2.38485445621425,-0.2,0,0,-16.0939811934998,0,-9.33941782485702,9.33941782485702,1,10,0.295433677558602
-39.584608388056,-277.092258716392,-1412.19083779705,1.09476958059721,469.942383370171,0.333550636602036,-1,69,7,0,0,0,-49,0,-28,28,0,-0.15,0.25,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.483550636602036,23.2649939255405,2.38485445621425,-0.2,0,0,-16.0939811934998,0,-9.33941782485701,9.33941782485701,1,7,0.295433677558603
-34.935656575844,-384.292222334283,-2411.2539706926,-6.28151117644542,465.116279069769,0.190288859435876,-1,120,11,0,0,0,-89,0,-50,50,0,-0.0909090909090909,0.809090909090912,0,-0.2,0,0,-0.490909090909094,0,-0.345454545454547,0.345454545454547,1,-0.281197950344967,23.643754041396,2.09317745379464,-0.2,0,0,-17.4266175807021,0,-9.85989751724835,9.85989751724835,1,11,0.323292153436986
-43.3726431980066,-390.35378878206,-1687.60930773138,-8.57532638958937,465.116279069768,0.270525263512499,-1,74,9,0,0,0,-55,0,-32,32,0,-0.13125,-0.387499999999999,0.18125,-0.2,0,0,0.381249999999999,0,0,0,1,-0.401775263512499,19.6313694999249,2.61597737161249,-0.2,0,0,-14.4976394931875,0,-8.65680843239998,8.65680843239998,1,9,0.276550403177458
-45.2666606029819,-271.599963617891,-1082.38466296122,-14.3773839717012,465.116279069768,0.416431339543303,-1,49,6,0,0,0,-34,0,-20,20,0,-0.21,0.19,0.26,-0.2,0,0,0.459999999999999,0,0,0,1,-0.626431339543303,20.5951356376218,2.75858803725982,-0.2,0,0,-13.6986655444723,0,-8.32862679086606,8.32862679086606,1,6,0.26605735720083
-37.8799927235783,-378.799927235783,-2081.44779585677,4.77861566447775,486.181988253737,0.235874570044705,-1,100,10,0,0,0,-74,0,-42,42,0,-0.1,-0.0999999999999974,0,-0.2,0,0,0.199999999999998,0,-8.88178419700125e-16,8.88178419700125e-16,1,-0.335874570044705,23.4874570044705,2.35874570044705,-0.2,0,0,-17.2547181833081,0,-9.90673194187759,9.90673194187759,1,10,0.297730191323178
-33.3860059717733,-367.246065689506,-2475.28628398215,-12.1026305664049,465.116279069769,0.183014648218618,-1,126,11,0,0,0,-93,0,-52,52,0,-0.0909090909090909,1.35454545454546,0,-0.2,0,0,-0.854545454545457,0,-0.527272727272728,0.527272727272728,1,-0.273923739127708,24.4143911300913,2.01316113040479,-0.2,0,0,-17.8749077388769,0,-10.0440344346408,10.0440344346408,1,11,0.331877372872409
-38.9984553814893,-194.992276907447,-924.698506316441,-2.83958955701469,465.116279069768,0.499921527238368,-1,40,5,3,0,2,-32,0,-18,18,0,-0.233333333333333,-0.766666666666666,0.166666666666666,0.5,0,0.466666666666667,0.133333333333333,0,0,0,1,-0.733254860571701,19.2301944228681,2.66627430285851,1.9997645817151,0,1.4665097211434,-15.8641555382944,0,-8.99858749029062,8.99858749029062,1,5,0.272756459935451
-41.4786257930313,-373.307632137282,-1751.64162102094,-3.45586381713771,465.116279069768,0.263558715271651,-1,80,9,0,0,0,-59,0,-34,34,0,-0.123529411764706,-0.217647058823529,0.111764705882353,-0.2,0,0,0.311764705882352,0,0,0,1,-0.387088127036357,20.8670501629085,2.48379314332721,-0.2,0,0,-15.238199495145,0,-8.96099631923613,8.96099631923613,1,9,0.287043449154087
-42.425634495519,-254.553806973114,-1146.41697625077,-5.93802748862939,465.116279069767,0.40053336708501,-1,55,6,0,0,0,-38,0,-22,22,0,-0.190909090909091,0.4,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,0,1,-0.591442457994101,22.4293351896755,2.5486547479646,-0.2,0,0,-14.8748134037758,0,-8.81173407587021,8.81173407587021,1,6,0.281796926165773
-36.1753770591005,-361.753770591005,-2145.48010914632,-1.62461566447776,465.116279069768,0.216031675814376,-1,106,10,0,0,0,-78,0,-44,44,0,-0.1,0.500000000000003,0,-0.2,0,0,-0.200000000000003,0,-0.200000000000001,0.200000000000001,1,-0.316031675814376,23.3993576363238,2.16031675814376,-0.2,0,0,-17.0504707135213,0,-9.70539373583253,9.70539373583253,1,10,0.316423977888647
-31.8363553677026,-350.199909044729,-2539.31859727171,-17.9237499563644,465.116279069768,0.176107294923085,-1,132,11,0,0,0,-97,0,-54,54,0,-0.0909090909090909,1.9,0,-0.2,0,0,-1.21818181818182,0,-0.70909090909091,0.70909090909091,1,-0.267016385832176,25.1461629298472,1.93718024415393,-0.2,0,0,-18.300589425721,0,-10.2188848349375,10.2188848349375,1,11,0.340462592307833
-43.4798019201462,-347.83841536117,-1401.85852450749,-13.5306740933638,465.116279069769,0.32213350854007,-1,59,8,1,0,0,-45,0,-26,26,0,-0.161538461538462,-0.569230769230769,0.292307692307692,-0.0384615384615385,0,0,0.33076923076923,0,0,0,1,-0.483671970078531,18.4366462346333,2.86937576062825,0.283671970078531,0,0,-14.1652386535339,0,-8.37547122204181,8.37547122204181,1,8,0.258439619686261
-37.364950423877,-336.284553814893,-1795.69701263288,3.42541044298513,480.216614667805,0.269333869638546,-1,85,9,1,0,0,-64,0,-36,36,0,-0.116666666666667,-0.183333333333333,0.0499999999999998,-0.0833333333333334,0,0,0.133333333333332,0,0,0,1,-0.386000536305212,22.7100455859431,2.47400482674691,0.186000536305212,0,0,-17.1040343235336,0,-9.69601930698765,9.69601930698765,1,9,0.28785221951934
-55.4516419547941,-388.161493683559,-1280.02466296122,-31.444949496987,465.116279069767,0.338799198266635,-1,46,7,0,0,3,-34,0,-22,22,0,-0.190909090909091,-1.31818181818182,0.336363636363636,-0.2,0,0.572727272727273,1.10909090909091,0,0,0,1,-0.529708289175726,14.2665813020834,2.70795802423008,-0.2,0,1.58912486752718,-10.4100818319747,0,-7.45358236186596,7.45358236186596,1,7,0.26969021587229
-45.9769171298476,-367.815337038781,-1421.83544618511,-16.7577152874393,465.116279069767,0.315337871893199,-1,60,8,0,0,0,-44,0,-26,26,0,-0.161538461538462,-0.407692307692307,0.292307692307692,-0.2,0,0,0.492307692307691,0,0,0,1,-0.47687633343166,18.5125800058996,2.81501066745328,-0.2,0,0,-13.382558670993,0,-8.19878466922316,8.19878466922316,1,8,0.262122464959594
