"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","C_num","CUE"
-133.71537342089,-668.576867104448,-375.513834259695,-58.0298433552222,465.116279069767,1.08407839758312,-1,-2,5,0,0,2.75,4.25,0,-1.75,0,-0.3,-0.2,0.5,-0.2,0,0.3,0.999999999999999,0,0,1,-1.38407839758312,-2.36815679516625,5.92039198791562,-0.2,0,3.28121559335359,5.60733318972828,0,-1.89713719577047,1,5,0.144500485195954
-136.923918252729,-1232.31526427456,-520.590755937306,-9.68396292839295,465.116279069767,0.874837501333238,-1,-5,9,0,0,4.25,4.75,0,-4.25,0,-0.123529411764706,-0.217647058823529,0.111764705882353,-0.2,0,0,0.311764705882352,0,0,1,-0.998366913097943,-4.59183456548972,7.98530221788149,-0.2,0,3.71805938066626,4.46724283721523,0,-3.71805938066626,1,9,0.111292862026379
-135.651268991038,-813.907613946228,-353.379990904473,-12.8391458863496,465.116279069769,1.27986061696877,-1,0,6,0,0,2.75,3.25,0,-2.75,0,-0.190909090909091,0.4,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,1,-1.47076970787786,0.4,7.82461824726719,-0.2,0,3.51961669666413,4.50500155060306,0,-3.51961669666413,1,6,0.113319349571828
-144.050754118201,-1440.50754118201,-519.452295098501,2.67907741283613,476.92653325691,0.9232909647243,-1,-4,10,0,0,5.5,4.5,0,-5.5,0,-0.1,4.44089209850063e-16,0,-0.2,0,0.0250000000000001,0.174999999999999,0,-0.0250000000000001,1,-1.0232909647243,-3.6931638588972,9.232909647243,-0.2,0,5.10310030598365,4.32980934125935,0,-5.10310030598365,1,10,0.0977239157261029
-149.881801644496,-1648.69981808946,-518.313834259696,7.50486744453209,498.200202563754,0.975673494670619,-1,-3,11,0,0,6.75,4.25,0,-6.75,0,-0.0909090909090909,0.127272727272727,0,-0.2,0,0.0886363636363637,0.111363636363636,0,-0.0886363636363637,1,-1.06658258557971,-2.79974775673913,10.7324084413768,-0.2,0,6.67443245266304,4.25797598871377,0,-6.67443245266304,1,11,0.0852339913834989
-146.774712481017,-1027.42298736712,-566.895364325363,-53.6011717212467,465.116279069767,0.725910164811891,-1,-9,7,0,0,5.75,7.25,0,-2.75,0,-0.190909090909091,-1.31818181818182,0.336363636363636,-0.2,0,0.572727272727273,1.10909090909091,0,0,1,-0.916819255720982,-7.85137330148883,5.41773479004687,-0.2,0,4.74671072039564,6.37193960397711,0,-1.9962529532327,1,7,0.155818218220996
-130.878834259695,-1047.03067407756,-502.770755937306,-26.5925074979556,465.116279069768,0.872214158029698,-1,-5,8,0,0,3.25,4.75,0,-3.25,0,-0.161538461538462,-0.407692307692307,0.292307692307692,-0.2,0,0,0.492307692307691,0,0,1,-1.03375261956816,-4.7687630978408,7.27002095654528,-0.2,0,2.83469601359652,4.63532494294876,0,-2.83469601359652,1,8,0.120918677867262
-139.469216776112,-1255.22295098501,-501.632295098501,-3.89946083880566,465.116279069768,0.9194320675474,-1,-4,9,0,0,4.5,4.5,0,-4.5,0,-0.116666666666667,-0.066666666666666,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-1.03609873421407,-3.74439493685627,8.3248886079266,-0.2,0,4.1374443039633,4.3874443039633,0,-4.1374443039633,1,9,0.107239886935481
-146.341522789246,-1463.41522789246,-500.493834259695,4.57492349671668,485.284046198886,0.978751257585772,-1,-3,10,0,0,5.75,4.25,0,-5.75,0,-0.1,0.100000000000001,0,-0.2,0,0.0500000000000002,0.149999999999999,0,-0.0500000000000002,1,-1.07875125758577,-2.83625377275732,9.78751257585772,-0.2,0,5.67781973111819,4.30969284473953,0,-5.67781973111819,1,10,0.0926997760575486
-142.014515299495,-1278.13063769545,-482.673834259695,0.993880893831066,469.497632864044,0.974760760502991,-1,-3,9,0,0,4.75,4.25,0,-4.75,0,-0.111111111111111,0.0666666666666673,0,-0.2,0,0.00277777777777788,0.197222222222221,0,-0.00277777777777788,1,-1.0858718716141,-2.8576156148423,8.77284684452692,-0.2,0,4.63289139016698,4.33995545435993,0,-4.63289139016698,1,9,0.102324329431196
-148.63229146029,-1486.3229146029,-481.53537342089,6.47076958059724,493.641559140858,1.0385785890839,-1,-2,10,0,0,6,4,0,-6,0,-0.1,0.200000000000001,0,-0.2,0,0.0750000000000002,0.124999999999999,0,-0.0750000000000002,1,-1.1385785890839,-1.8771571781678,10.385785890839,-0.2,0,6.30647153450339,4.27931435633559,0,-6.30647153450339,1,10,0.0878288077421692
-158.558955701483,-1902.70746841779,-479.258451743278,14.6861026107463,529.857448556081,1.13622107066882,-1,0,12,0,0,8.5,3.5,0,-8.5,0,-0.0833333333333333,0.4,0,-0.2,0,0.183333333333333,0.0166666666666659,0,-0.183333333333333,1,-1.21955440400215,0.4,13.6346528480258,-0.2,0,9.84121243401828,3.99344041400753,0,-9.84121243401828,1,12,0.0683309683109359
-131.611525517904,-1052.89220414323,-424.899990904473,-4.86169180394005,465.116279069767,1.08320686542284,-1,-4,8,1,0,3.75,3.25,0,-3.75,0,-0.14,-0.16,0.12,-0.06,0,0,0.179999999999999,0,0,1,-1.22320686542284,-4.49282746169136,8.78565492338272,1.02320686542284,0,4.06202574533565,3.70042231262423,0,-4.06202574533565,1,8,0.102190400931726
-135.359328665239,-947.515300656672,-486.987677614917,-38.3460678947071,465.116279069768,0.876347042835294,-1,-5,7,0,0,3.75,5.25,0,-2.75,0,-0.190909090909091,-0.554545454545454,0.336363636363636,-0.2,0,0.190909090909091,0.727272727272726,0,0,1,-1.06725613374438,-4.93628066872192,6.47079293621069,-0.2,0,3.47721050154144,5.32809470215802,0,-2.40995436779706,1,7,0.133854599978676
-144.559813822878,-1301.0383244059,-463.715373420889,3.10037654258728,478.783758355127,1.0391808478179,-1,-2,9,0,0,5,4,0,-5,0,-0.111111111111111,0.177777777777778,0,-0.2,0,0.0305555555555557,0.169444444444443,0,-0.0305555555555557,1,-1.15029195892901,-1.90058391785802,9.3526276303611,-0.2,0,5.22645979464505,4.32616783571604,0,-5.22645979464505,1,9,0.0965938345031657
-150.923060131334,-1509.23060131334,-462.576912582084,8.36661566447783,501.999072082833,1.10330990126263,-1,-1,10,0,0,6.25,3.75,0,-6.25,0,-0.1,0.3,0,-0.2,0,0.1,0.0999999999999992,0,-0.1,1,-1.20330990126263,-0.803309901262629,11.0330990126263,-0.2,0,6.99568688289143,4.23741212973486,0,-6.99568688289143,1,10,0.0831041113308137
-102.8169180394,-514.084590197002,-430.352295098501,-397.245602930739,465.116279069768,0.157709571697517,-1,-7,5,1,0,1.5,4.5,0,-0.5,0,-1.05,-6.95,4.25,0.85,0,1.05,4.45,0,0,1,-1.20770957169752,-8.05396700188262,5.03854785848759,1.00770957169752,0,1.28656435754628,5.15969307263883,0,-0.0788547858487586,1,5,0.165602728244413
-142.635883442779,-1283.72295098501,-551.065368873126,-11.503537342089,465.116279069768,0.823155958167489,-1,-10.5,9,1,1,4.375,5.625,0,-4.375,0,-0.12,-0.859999999999999,0.0799999999999998,-0.08,0.12,0,0.399999999999999,0,0,1,-0.943155958167489,-9.50313756075863,7.4884036235074,0.743155958167488,0.943155958167489,3.60130731698276,5.03025226469212,0,-3.60130731698276,1,9,0.117807781575165
-147.10511234626,-1323.94601111634,-444.756912582084,5.20687219134344,488.069883846209,1.10909294961551,-1,-1,9,0,0,5.25,3.75,0,-5.25,0,-0.111111111111111,0.288888888888889,0,-0.2,0,0.0583333333333333,0.141666666666666,0,-0.0583333333333333,1,-1.22020406072662,-0.820204060726623,9.98183654653961,-0.2,0,5.88107131881477,4.30076522772484,0,-5.88107131881477,1,9,0.0910594503717232
-141.551733749789,-1557.06907124768,-594.147677614916,0.376040705671951,466.773990152479,0.786252388856299,-1,-6,11,0,0,5.75,5.25,0,-5.75,0,-0.0913043478260869,-0.147826086956521,0.00434782608695639,-0.2,0,0,0.204347826086956,0,0,1,-0.877556736682386,-4.86534042009432,8.65312410350625,-0.2,0,4.52095123592372,4.33217286758253,0,-4.52095123592372,1,11,0.103593405541816
-137.178448105068,-1371.78448105068,-576.327677614918,-9.07506797159421,465.116279069767,0.791288062002263,-1,-6,10,0,0,4.75,5.25,0,-4.75,0,-0.110526315789474,-0.263157894736841,0.105263157894737,-0.2,0,0,0.305263157894736,0,0,1,-0.901814377791736,-5.01088626675042,8.01814377791736,-0.2,0,3.75861829451075,4.45952548340662,0,-3.75861829451075,1,10,0.110887564517289
-136.196690103191,-953.37683072234,-409.116912582084,-11.4638097251889,465.116279069767,1.10885777486297,-1,-1,7,0,0,3.25,3.75,0,-3.25,0,-0.161538461538462,0.238461538461539,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,1,-1.27039623640143,-0.870396236401433,7.89277365481003,-0.2,0,3.60378776830466,4.48898588650537,0,-3.60378776830466,1,7,0.112450854909492
-153.053829711932,-1224.43063769545,-428.973834259695,1.00257764022427,469.535970981865,1.09689335582466,-1,-1,8,0,0,5.75,4.25,0,-4.75,0,-0.125,0.275,0,-0.2,0,0.19375,0.256249999999999,0,-0.0687500000000001,1,-1.22189335582466,-0.82189335582466,8.77514684659729,-0.2,0,6.5008867959918,4.91804676225481,0,-5.27899344016714,1,8,0.102300253458402
-145.802550109445,-1312.22295098501,-600.498442647752,-19.5549124632126,465.116279069768,0.741985881998229,-1,-8,9,0,0,6.25,6.75,0,-4.25,0,-0.123529411764706,-0.588235294117647,0.111764705882353,-0.2,0,0.247058823529412,0.558823529411764,0,0,1,-0.865515293762934,-6.52412235010348,6.78963764386641,-0.2,0,4.88447058601834,5.56722823289981,0,-3.15343999849247,1,9,0.12837567621485
-131.833321205964,-1186.49989085367,-558.507677614918,-23.5667679434024,465.116279069769,0.790588077521123,-1,-6,9,0,0,3.75,5.25,0,-3.75,0,-0.14,-0.439999999999999,0.26,-0.2,0,0,0.459999999999999,0,0,1,-0.930588077521123,-5.18352846512674,7.37529269769011,-0.2,0,2.96470529070421,4.6105874069859,0,-2.96470529070421,1,9,0.119398812208175
-139.469216776112,-1394.69216776112,-557.369216776112,-3.8994608388056,465.116279069768,0.82748886079266,-1,-5,10,0,0,5,5,0,-5,0,-0.105,-0.125,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.93248886079266,-4.2624443039633,8.3248886079266,-0.2,0,4.1374443039633,4.3874443039633,0,-4.1374443039633,1,10,0.107239886935481
-148.347848632828,-1335.13063769545,-581.539981808946,-13.2220242883576,465.116279069768,0.777064808812873,-1,-7,9,0,0,6.5,6.5,0,-4.5,0,-0.116666666666667,-0.416666666666666,0.0499999999999998,-0.2,0,0.233333333333333,0.483333333333333,0,0,1,-0.893731475479539,-5.85612032835677,7.04358327931585,-0.2,0,5.284254590617,5.534254590617,0,-3.49679163965793,1,9,0.124322701123952
-134.378619729347,-1209.40757756412,-539.549216776112,-16.1915277791786,465.116279069767,0.832036702736743,-1,-5,9,0,0,4,5,0,-4,0,-0.13125,-0.256249999999999,0.18125,-0.2,0,0,0.381249999999999,0,0,1,-0.963286702736743,-4.41643351368372,7.66958032463069,-0.2,0,3.32814681094697,4.54143351368372,0,-3.32814681094697,1,9,0.115345837117277
-141.759985447157,-1417.59985447157,-538.410755937307,0.783231328955535,468.569020314936,0.871736395434388,-1,-4,10,0,0,5.25,4.75,0,-5.25,0,-0.1,4.44089209850063e-16,0,-0.2,0,1.11022302462516e-16,0.199999999999999,0,-1.11022302462516e-16,1,-0.971736395434388,-3.48694558173755,8.71736395434388,-0.2,0,4.57661607603054,4.34074787831334,0,-4.57661607603054,1,10,0.102908567045385
-147.799284670819,-1625.79213137901,-537.2722950985,5.78137100464066,490.602463525594,0.923896205069037,-1,-3,11,0,0,6.5,4.5,0,-6.5,0,-0.0909090909090909,0.127272727272728,0,-0.2,0,0.065909090909091,0.134090909090908,0,-0.065909090909091,1,-1.01480529597813,-2.64441588793438,10.1628582557594,-0.2,0,6.07123442385783,4.29162383190157,0,-6.07123442385783,1,11,0.0895827911712537
-144.050754118201,-1440.50754118201,-519.452295098501,2.6790774128361,476.92653325691,0.9232909647243,-1,-3,10,0,0,5.5,4.5,0,-5.5,0,-0.1,0.100000000000001,0,-0.2,0,0.0250000000000001,0.174999999999999,0,-0.0250000000000001,1,-1.0232909647243,-2.6698728941729,9.232909647243,-0.2,0,5.10310030598365,4.32980934125935,0,-5.10310030598365,1,10,0.0977239157261029
-149.881801644496,-1648.69981808946,-518.313834259696,7.50486744453208,498.200202563752,0.975673494670621,-1,-2,11,0,0,6.75,4.25,0,-6.75,0,-0.0909090909090909,0.218181818181819,0,-0.2,0,0.0886363636363637,0.111363636363636,0,-0.0886363636363637,1,-1.06658258557971,-1.73316517115942,10.7324084413768,-0.2,0,6.67443245266305,4.25797598871377,0,-6.67443245266305,1,11,0.0852339913834987
-146.774712481017,-1027.42298736712,-566.895364325363,-53.6011717212467,465.116279069767,0.725910164811891,-1,-8,7,0,0,5.75,7.25,0,-2.75,0,-0.190909090909091,-1.12727272727273,0.336363636363636,-0.2,0,0.572727272727273,1.10909090909091,0,0,1,-0.916819255720982,-6.93455404576785,5.41773479004687,-0.2,0,4.74671072039564,6.37193960397711,0,-1.9962529532327,1,7,0.155818218220996
-123.753834259695,-990.030674077562,-403.904608388056,-5.9613843355223,465.116279069766,1.13679043318344,-1,-5,8,2,0,3.5,2.5,0,-3.5,0,-0.15,-0.349999999999999,0.2,0.0999999999999999,0,0,0.0999999999999991,0,0,1,-1.28679043318344,-6.03395216591718,9.29432346546749,2.37358086636687,0,3.97876651614203,2.94197608295859,0,-3.97876651614203,1,8,0.0971409149279716
-146.341522789246,-1463.41522789246,-500.493834259695,4.57492349671664,485.284046198886,0.978751257585772,-1,-2,10,0,0,5.75,4.25,0,-5.75,0,-0.1,0.200000000000001,0,-0.2,0,0.0500000000000002,0.149999999999999,0,-0.0500000000000002,1,-1.07875125758577,-1.75750251517154,9.78751257585771,-0.2,0,5.67781973111819,4.30969284473953,0,-5.67781973111819,1,10,0.0926997760575486
-151.964318618173,-1671.6075047999,-499.355373420889,9.22836388442349,505.797941601912,1.03138232389108,-1,-1,11,0,0,7,4,0,-7,0,-0.0909090909090909,0.30909090909091,0,-0.2,0,0.111363636363636,0.088636363636363,0,-0.111363636363636,1,-1.12229141480017,-0.722291414800174,11.3452055628019,-0.2,0,7.33103990360122,4.2141656592007,0,-7.33103990360122,1,11,0.0810031064215861
-112.743582280593,-676.461493683559,-467.130755937306,-141.570610570983,465.116279069767,0.692623348787182,-1,-7,6,1,0,2.25,4.75,0,-1.25,0,-0.42,-2.54,1.52,0.22,0,0.42,1.72,4.44089209850063e-16,0,1,-1.11262334878718,-7.38836344151028,5.67574009272309,0.912623348787182,0,1.97840253477116,5.00996090673912,4.44089209850063e-16,-0.865779185983978,1,6,0.14979612538991
-128.748064679098,-1029.98451743278,-443.858451743278,-11.9544608388055,465.116279069767,1.02096021029034,-1,-4,8,1,0,3.5,3.5,0,-3.5,0,-0.15,-0.2,0.2,-0.05,0,0,0.249999999999999,0,0,1,-1.17096021029034,-4.28384084116136,8.36768168232272,0.97096021029034,0,3.57336073601619,3.82336073601619,0,-3.57336073601619,1,8,0.106749997908986
-140.356399528353,-842.138397170115,-549.075364325363,-110.098302374923,465.116279069768,0.646574222340221,-1,-8,6,0,0,4.75,7.25,0,-1.75,0,-0.3,-2,0.8,-0.2,0,0.9,1.9,0,0,1,-0.946574222340221,-7.17259377872177,4.67944533404133,-0.2,0,3.97122755611605,6.5876631119666,0,-1.13150488909539,1,6,0.176073532041276
-132.086801992318,-924.607613946228,-505.946138453723,-51.6243821525957,465.116279069767,0.81726465623572,-1,-5,7,0,0,3.5,5.5,0,-2.5,0,-0.21,-0.65,0.47,-0.2,0,0.21,0.88,0,0,1,-1.02726465623572,-4.7363232811786,6.19085259365004,-0.2,0,3.07042629682502,5.37495560929646,0,-2.0431616405893,1,7,0.139065567952688
