"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","C_num","CUE"
-120.507676315557,-1446.09211578668,-175.721530065667,20.8972308092111,557.238144037794,3.29006567738714,-1,-8.5,3.5,0,0,0,3.5,0,8.5,0,-0.0833333333333333,0.216666666666667,-0.183333333333333,-0.2,0,0,0.0166666666666659,0,0.183333333333333,1,-3.37339901072048,-27.748891591124,11.3318965375217,-0.2,0,0,11.5318965375217,0,28.148891591124,1,12,0.0247030763537028
-105.213450443917,-841.70760355134,-281.249992203834,-3.83430726052004,465.116279069767,1.64011372300745,-1,-7.75,4.25,1,0,0,3.25,0,3.75,0,-0.14,-0.16,0.12,-0.06,0,0,0.179999999999999,0,0,1,-1.78011372300745,-12.8708813533077,7.09048332278167,1.58011372300745,0,0,5.51036959977422,0,6.15042646127794,1,8,0.070220232777497
-110.897791917144,-776.284543420005,-365.2822950985,-34.1950192344243,465.116279069768,1.17969380289604,-1,-7.75,4.25,0,0,1,5.25,0,2.75,0,-0.190909090909091,-0.554545454545454,0.336363636363636,-0.2,0,0.190909090909091,0.727272727272726,0,0,1,-1.37060289380513,-9.69717242698976,5.3500622986718,-0.2,0,1.37060289380513,6.92066519247693,0,3.24415795796411,1,7,0.104229418676139
-113.484602324371,-1021.36142091934,-274.084605789334,5.08684656031288,487.54077139703,1.79735602639422,-1,-7,4,0,0,0,4,0,5,0,-0.111111111111111,0.147222222222223,-0.0305555555555557,-0.2,0,0,0.169444444444443,0,0.0305555555555557,1,-1.90846713750533,-12.4342699625373,7.15886855002132,-0.2,0,0,7.35886855002132,0,9.01733568752665,1,9,0.0582200808845737
-116.676908684001,-1166.76908684001,-232.673067927501,12.2733848552667,519.221395324649,2.28429867244252,-1,-7.25,3.75,0,0,0,3.75,0,6.25,0,-0.1,0.2,-0.1,-0.2,0,0,0.0999999999999992,0,0.1,1,-2.38429867244252,-16.3611653752082,8.46612002165944,-0.2,0,0,8.66612002165944,0,14.3768667027657,1,10,0.0419410542629537
-92.5430726052003,-462.715363026001,-387.987681513,-371.846373940634,465.116279069768,0.240393985616805,-1,-7.5,4.5,1,0,1,4.5,0,0.5,0,-1.05,-6.95,4.25,0.85,0,1.05,4.45,0,0,1,-1.29039398561681,-8.75295489212604,5.33177293527562,1.09039398561681,0,1.29039398561681,5.53177293527562,0,0.120196992808403,1,5,0.154991422952425
-114.097423903334,-1026.87681513001,-373.009601891251,-9.22046057893347,465.116279069768,1.22220933772034,-1,-14.875,4.625,1,1,0,5.625,0,4.375,0,-0.12,-0.859999999999999,0.0799999999999998,-0.08,0.12,0,0.399999999999999,0,0,1,-1.34220933772034,-19.0403638985901,5.73271818695658,1.14220933772034,1.34220933772034,0,7.27492752467692,0,5.34716585252649,1,9,0.0827822516119776
-114.761524868223,-1032.85372381401,-248.213067927501,7.96146187829436,500.213020968078,2.04733170211168,-1,-6.25,3.75,0,0,0,3.75,0,5.25,0,-0.111111111111111,0.230555555555556,-0.0583333333333333,-0.2,0,0,0.141666666666666,0,0.0583333333333333,1,-2.15844281322279,-12.5652675826425,7.61916054958547,-0.2,0,0,7.81916054958547,0,10.8068247694197,1,9,0.0514774403243095
-111.975512045274,-1231.73063249801,-372.362295098501,1.54239513902316,471.915664022811,1.27149839120148,-1,-11.75,5.25,0,0,0,5.25,0,5.75,0,-0.0913043478260869,-0.147826086956521,0.00434782608695639,-0.2,0,0,0.204347826086956,0,0,1,-1.36280273902757,-15.0879321835739,6.67971437989472,-0.2,0,0,6.87971437989472,0,7.31111574940851,1,11,0.0667074465773084
-109.781526947201,-1097.81526947201,-387.902295098501,-7.33271991550181,465.116279069768,1.18015171587995,-1,-10.75,5.25,0,0,0,5.25,0,4.75,0,-0.110526315789474,-0.263157894736841,0.105263157894737,-0.2,0,0,0.305263157894736,0,0,1,-1.29067803166942,-12.9497888404463,6.30105966626446,-0.2,0,0,6.50105966626446,0,5.60572065042975,1,10,0.0774786566024181
-109.288999680286,-765.022997762005,-279.2930679275,-9.5758808633487,465.116279069767,1.6310479940901,-1,-4.25,3.75,0,0,0,3.75,0,3.25,0,-0.161538461538462,0.238461538461539,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,1,-1.79258645562856,-6.69349243642138,6.2471992086071,-0.2,0,0,6.4471992086071,0,5.30090598079282,1,7,0.0796933070695611
-119.521139753084,-956.169118024675,-246.256143651168,4.75867369162076,486.094077479936,1.99326093511344,-1,-5.75,3.25,0,0,1,4.25,0,4.75,0,-0.125,0.20625,-0.0687500000000001,-0.2,0,0.125,0.256249999999999,0,0.0687500000000001,1,-2.11826093511344,-11.2550003769023,6.40934803911869,-0.2,0,2.11826093511344,8.72760897423213,0,9.53673944178885,1,8,0.0590106714087638
-117.264090570001,-1055.37681513001,-420.191522269502,-16.3653199264512,465.116279069767,1.06796766560058,-1,-12.25,4.75,0,0,2,6.75,0,4.25,0,-0.123529411764706,-0.588235294117647,0.111764705882353,-0.2,0,0.247058823529412,0.558823529411764,0,0,1,-1.19149707736529,-13.6708391977248,5.18461111748513,-0.2,0,2.38299415473058,7.76760527221571,0,4.53886257880249,1,9,0.0932533643782044
-107.099989605112,-963.899906446006,-403.442295098502,-20.9412296657735,465.116279069768,1.10096302445322,-1,-9.75,5.25,0,0,0,5.25,0,3.75,0,-0.14,-0.439999999999999,0.26,-0.2,0,0,0.459999999999999,0,0,1,-1.24096302445322,-11.1743894884189,6.0400558783794,-0.2,0,0,6.24005587837939,0,4.12861134169957,1,9,0.0895361980346416
-110.930757236668,-1109.30757236668,-362.030757236667,-2.47253786183337,465.116279069767,1.27791280702013,-1,-10,5,0,0,0,5,0,5,0,-0.105,-0.125,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-1.38291280702013,-12.9041280702013,6.43956403510067,-0.2,0,0,6.63956403510066,0,6.38956403510067,1,10,0.0723111388457509
-118.541013113853,-1066.86911802467,-394.319984407668,-10.4633065328779,465.116279069767,1.15300514940893,-1,-11.5,4.5,0,0,2,6.5,0,4.5,0,-0.116666666666667,-0.416666666666666,0.0499999999999998,-0.2,0,0.233333333333333,0.483333333333333,0,0,1,-1.26967181607559,-13.6762258848693,5.23852317234017,-0.2,0,2.53934363215119,7.97786680449136,0,5.18852317234017,1,9,0.0875116779819075
-108.376912148964,-975.392209340674,-377.570757236668,-14.015470239296,465.116279069767,1.19474509130937,-1,-9,5,0,0,0,5,0,4,0,-0.13125,-0.256249999999999,0.18125,-0.2,0,0,0.381249999999999,0,0,1,-1.32599509130937,-11.0089558217843,6.15497545654685,-0.2,0,0,6.35497545654685,0,4.77898036523748,1,9,0.0837945116383448
-112.079987526134,-1120.79987526134,-336.159219374834,1.92476971053333,473.601296868879,1.41458582472842,-1,-9.25,4.75,0,0,0,4.75,0,5.25,0,-0.1,3.33066907387547e-16,-1.11022302462516e-16,-0.2,0,0,0.199999999999999,0,1.11022302462516e-16,1,-1.51458582472842,-13.0849188787379,6.71928266746,-0.2,0,0,6.91928266746,0,7.42657557982421,1,10,0.0660246506783007
-115.109776471092,-1266.20754118201,-294.747681513,8.74544787410758,503.669089032911,1.73848538613328,-1,-9.5,4.5,0,0,0,4.5,0,6.5,0,-0.0909090909090909,0.0613636363636368,-0.065909090909091,-0.2,0,0,0.134090909090908,0,0.065909090909091,1,-1.82939447704237,-16.4542475319026,7.75727514669069,-0.2,0,0,7.95727514669069,0,11.3660641007754,1,11,0.0496935417975383
-113.229217815601,-1132.29217815601,-310.287681513001,4.51192349671666,485.006321482822,1.577627067219,-1,-8.5,4.5,0,0,0,4.5,0,5.5,0,-0.1,0.0750000000000004,-0.0250000000000001,-0.2,0,0,0.174999999999999,0,0.0250000000000001,1,-1.677627067219,-13.3348300713615,7.0743218024855,-0.2,0,0,7.2743218024855,0,8.7019488697045,1,10,0.0596080034436794
-116.154531279698,-1277.69984407668,-268.876143651167,11.097405861547,514.037293227404,1.95307286082713,-1,-8.75,4.25,0,0,0,4.25,0,6.75,0,-0.0909090909090909,0.129545454545455,-0.0886363636363637,-0.2,0,0,0.111363636363636,0,0.0886363636363637,1,-2.04398195173622,-16.9598420776919,8.21192329487894,-0.2,0,0,8.41192329487894,0,13.2718781742195,1,11,0.0444764645949393
-120.682406616382,-844.776846314672,-433.774597993168,-47.2708225143154,465.116279069767,0.963277837126907,-1,-10.75,4.25,0,0,3,7.25,0,2.75,0,-0.190909090909091,-1.12727272727273,0.336363636363636,-0.2,0,0.572727272727273,1.10909090909091,0,0,1,-1.154186928036,-11.482509476387,4.43029444415299,-0.2,0,3.46256078410799,8.09285522826098,0,2.64901405209899,1,7,0.123772968994055
-99.4961436511674,-795.969149209339,-272.875378618334,-5.39061514473341,465.116279069768,1.68474585817449,-1,-8.5,4.5,2,0,0,2.5,0,3.5,0,-0.15,-0.349999999999999,0.2,0.0999999999999999,0,0,0.0999999999999991,0,0,1,-1.83474585817449,-14.6703397944832,7.7813563617852,3.46949171634898,0,0,4.31186464543622,0,5.89661050361071,1,8,0.0681293267092429
-114.378448105068,-1143.78448105068,-284.416143651167,7.09907728289997,496.411346096765,1.77032997113277,-1,-7.75,4.25,0,0,0,4.25,0,5.75,0,-0.1,0.15,-0.0500000000000002,-0.2,0,0,0.149999999999999,0,0.0500000000000002,1,-1.87032997113277,-13.570057276279,7.47390237731426,-0.2,0,0,7.67390237731426,0,10.2293973340134,1,10,0.0534665013892895
-117.199286088304,-1289.19214697134,-243.004605789334,13.4493638489864,524.405497421897,2.21335253924019,-1,-8,4,0,0,0,4,0,7,0,-0.0909090909090909,0.197727272727273,-0.111363636363636,-0.2,0,0,0.088636363636363,0,0.111363636363636,1,-2.30426163014928,-17.5090930411942,8.74204652059712,-0.2,0,0,8.94204652059712,0,15.604831411045,1,11,0.039452590677909
-97.5230705262226,-585.138423157336,-398.319219374834,-131.753380489414,465.116279069768,0.836923960394304,-1,-8.25,4.75,1,0,1,4.75,0,1.25,0,-0.42,-2.54,1.52,0.22,0,0.42,1.72,4.44089209850063e-16,0,1,-1.2569239603943,-9.44462267325301,5.49538881187294,1.0569239603943,0,1.2569239603943,5.69538881187294,4.44089209850063e-16,1.04615495049288,1,6,0.132598846006868
-103.776912582084,-830.215300656672,-307.121530065667,-10.5275378618333,465.116279069768,1.48015914452737,-1,-7.5,4.5,1,0,0,3.5,0,3.5,0,-0.15,-0.2,0.2,-0.05,0,0,0.249999999999999,0,0,1,-1.63015914452737,-11.3011935839553,6.86071615037317,1.43015914452737,0,0,5.43055700584579,0,5.1805570058458,1,8,0.0766796299733307
-118.476913881445,-710.86148328867,-449.314597993168,-99.2536877499337,465.116279069767,0.81426820529298,-1,-9.75,4.25,0,0,3,7.25,0,1.75,0,-0.3,-2,0.8,-0.2,0,0.9,1.9,0,0,1,-1.11426820529298,-9.93911500160655,4.26063987249516,-0.2,0,3.34280461587894,7.8034444883741,0,1.42496935926271,1,6,0.149574999874329
-109.256034360763,-764.792240525338,-391.153832960334,-46.6016132736535,465.116279069768,1.06994903419125,-1,-7.5,4.5,0,0,1,5.5,0,2.5,0,-0.21,-0.65,0.47,-0.2,0,0.21,0.88,0,0,1,-1.27994903419125,-8.67461775643437,5.28477065386062,-0.2,0,1.27994903419125,6.76471968805187,0,2.67487258547812,1,7,0.111611586899949
-115.527678394534,-1155.27678394534,-258.544605789334,9.68623106908331,507.816370710707,2.00159891249659,-1,-7,4,0,0,0,4,0,6,0,-0.1,0.225000000000001,-0.0750000000000002,-0.2,0,0,0.124999999999999,0,0.0750000000000002,1,-2.10159891249659,-13.7861923874761,7.93139564998636,-0.2,0,0,8.13139564998636,0,12.0845934749795,1,10,0.0475828186840872
-109.494219374834,-875.953754998673,-315.496143651167,-8.62876846314665,465.116279069768,1.44688776643604,-1,-5.75,4.25,0,0,0,4.25,0,3.75,0,-0.14,0.12,0.12,-0.2,0,0,0.319999999999999,0,0,1,-1.58688776643604,-8.19960465700723,6.26927300735317,-0.2,0,0,6.46927300735317,0,5.42582912413515,1,8,0.0787705360415848
