"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_reduced","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_reduced","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_reduced","stoichMet_biom","C_num","CUE"
-163.104380526096,-1141.73066368267,769.649086840012,-13.3517385870291,13.3517385870291,-0.586974698219381,-1,36,7,0,0,0,-45,0,-26,26,0,-0.161538461538462,-0.0846153846153843,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,0,1,-0.161538461538462,-0.0846153846153843,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,0,1,7,0.884353741496599
-158.875369262934,-1588.75369262934,1351.83053894402,4.26253858947568,-4.26253858947568,-0.361117370360766,-1,51,10,2,0,0,-72,0,-40,40,0,-0.105,-0.545,0.0499999999999998,0.00999999999999996,0,0,0.0399999999999998,0,0,0,1,-0.105,-0.545,0.0499999999999998,0.00999999999999996,0,0,0.0399999999999998,0,0,0,1,10,0.952380952380953
-195.466132736535,-1954.66132736535,2162.15659683736,78.5359916840897,-78.5359916840897,-0.411563504746044,-1,84,10,0,0,0,-102,0,-56,56,0,-0.1,2.5,0,-0.2,0,0,-2.6,0,-1.4,1.4,1,-0.1,2.5,0,-0.2,0,0,-2.6,0,-1.4,1.4,1,10,1
-168.007676315557,-1176.0537342089,882.355227892456,-5.3263838157778,5.3263838157778,-0.521093864148363,-1,40,7,0,0,0,-49,0,-28,28,0,-0.15,0.100000000000001,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.15,0.100000000000001,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,7,0.952380952380953
-180.87882776289,-1447.03062210312,1346.52439789157,30.6358817368003,-30.6358817368003,-0.468469195490697,-1,56,8,0,0,0,-68,0,-38,38,0,-0.125,1.1,0,-0.2,0,0,-0.900000000000002,0,-0.550000000000001,0.550000000000001,1,-0.125,1.1,0,-0.2,0,0,-0.900000000000002,0,-0.550000000000001,0.550000000000001,1,8,1
-159.8648191727,-1119.0537342089,1086.38443947112,17.5181090676573,-17.5181090676573,-0.515342408251743,-1,42,7,2,0,0,-55,0,-30,30,0,-0.142857142857143,0.100000000000001,0,0.0857142857142857,0,0,-0.257142857142859,0,-0.0857142857142863,0.0857142857142863,1,-0.142857142857143,0.100000000000001,0,0.0857142857142857,0,0,-0.257142857142859,0,-0.0857142857142863,0.0857142857142863,1,7,1
-190.889723333038,-1718.00750999735,1810.69356789069,63.5085062104302,-63.5085062104302,-0.446564332180577,-1,72,9,0,0,0,-87,0,-48,48,0,-0.111111111111111,2.1,0,-0.2,0,0,-2.06666666666667,0,-1.13333333333333,1.13333333333333,1,-0.111111111111111,2.1,0,-0.2,0,0,-2.06666666666667,0,-1.13333333333333,1.13333333333333,1,9,1
-156.566652806816,-939.399916840895,530.892198945787,-26.1923062210312,26.1923062210312,-0.826766665097594,-1,28,6,0,0,0,-34,0,-20,20,0,-0.21,-0.0199999999999998,0.26,-0.2,0,0,0.459999999999999,0,0,0,1,-0.21,-0.0199999999999998,0.26,-0.2,0,0,0.459999999999999,0,0,0,1,6,0.793650793650794
-172.910972105017,-1210.37680473512,995.061368944903,4.47195613533975,-4.47195613533975,-0.491730564181898,-1,44,7,0,0,0,-53,0,-30,30,0,-0.142857142857143,0.385714285714287,0,-0.2,0,0,0.0285714285714267,0,-0.0857142857142863,0.0857142857142863,1,-0.142857142857143,0.385714285714287,0,-0.2,0,0,0.0285714285714267,0,-0.0857142857142863,0.0857142857142863,1,7,1
-185.169211578668,-1481.35369262934,1459.23053894402,44.724149368356,-44.724149368356,-0.484501363195265,-1,60,8,0,0,0,-72,0,-40,40,0,-0.125,1.6,0,-0.2,0,0,-1.4,0,-0.800000000000001,0.800000000000001,1,-0.125,1.6,0,-0.2,0,0,-1.4,0,-0.800000000000001,0.800000000000001,1,8,1
-162.287164561186,-973.722987367118,643.598339998231,-14.8108939999839,14.8108939999839,-0.699668344500424,-1,32,6,0,0,0,-38,0,-22,22,0,-0.190909090909091,0.209090909090909,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,0,1,-0.190909090909091,0.209090909090909,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,0,1,6,0.873015873015873
-174.872290420801,-1748.72290420801,1485.91975052269,10.9123070526224,-10.9123070526224,-0.352733466043872,-1,61,10,0,0,0,-78,0,-44,44,0,-0.1,0.200000000000002,0,-0.2,0,0,-0.200000000000003,0,-0.200000000000001,0.200000000000001,1,-0.1,0.200000000000002,0,-0.2,0,0,-0.200000000000003,0,-0.200000000000001,0.200000000000001,1,10,1
-183.609072009294,-2019.69979210224,1950.0889205218,39.6011429568812,-39.6011429568812,-0.348339132094448,-1,77,11,0,0,0,-97,0,-54,54,0,-0.0909090909090909,1.1,0,-0.2,0,0,-1.21818181818182,0,-0.70909090909091,0.70909090909091,1,-0.0909090909090909,1.1,0,-0.2,0,0,-1.21818181818182,0,-0.70909090909091,0.70909090909091,1,11,1
-175.132676315557,-1401.06141052445,804.376763155566,-25.0669211578667,25.0669211578667,-0.547068709674791,-1,37,8,0,0,2,-50,0,-30,30,0,-0.14,-0.72,0.12,-0.2,0,0.28,0.599999999999999,0,0,0,1,-0.14,-0.72,0.12,-0.2,0,0.28,0.599999999999999,0,0,0,1,8,0.892857142857143
-168.007676315557,-1512.06908684001,1134.45672157602,-5.32638381577785,5.32638381577785,-0.405295227670949,-1,49,9,0,0,0,-63,0,-36,36,0,-0.116666666666667,-0.183333333333333,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.116666666666667,-0.183333333333333,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,9,0.952380952380953
-168.007676315557,-1008.04605789334,756.304481050677,-5.32638381577782,5.32638381577782,-0.607942841506423,-1,36,6,0,0,0,-42,0,-24,24,0,-0.175,0.4,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.175,0.4,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,6,0.952380952380953
-153.719216776112,-1229.7537342089,828.655227892454,-13.3813838157778,13.3813838157778,-0.545142153272721,-1,36,8,1,0,0,-49,0,-28,28,0,-0.15,-0.499999999999999,0.2,-0.05,0,0,0.249999999999999,0,0,0,1,-0.15,-0.499999999999999,0.2,-0.05,0,0,0.249999999999999,0,0,0,1,8,0.833333333333333
-166.747846900347,-1500.73062210312,1292.82439789158,5.96748732163955,-5.96748732163955,-0.384731610560337,-1,52,9,1,0,0,-68,0,-38,38,0,-0.111111111111111,-0.12222222222222,0,-0.0888888888888889,0,0,0.0444444444444416,0,-0.022222222222223,0.022222222222223,1,-0.111111111111111,-0.12222222222222,0,-0.0888888888888889,0,0,0.0444444444444416,0,-0.022222222222223,0.022222222222223,1,9,1
-159.426908684001,-1275.41526947201,782.993692629344,-20.2306141052446,20.2306141052446,-0.568185502836642,-1,37,8,0,0,0,-48,0,-28,28,0,-0.15,-0.349999999999999,0.2,-0.2,0,0,0.399999999999999,0,0,0,1,-0.15,-0.349999999999999,0.2,-0.2,0,0,0.399999999999999,0,0,0,1,8,0.833333333333333
-171.82135081847,-1546.39215736623,1247.16286262846,0.893983403516023,-0.893983403516023,-0.376816251801206,-1,53,9,0,0,0,-67,0,-38,38,0,-0.111111111111111,-0.0111111111111093,0,-0.2,0,0,0.155555555555553,0,-0.022222222222223,0.022222222222223,1,-0.111111111111111,-0.0111111111111093,0,-0.2,0,0,0.155555555555553,0,-0.022222222222223,0.022222222222223,1,9,1
-181.736904526046,-1817.36904526046,1711.33203262758,33.4535352631115,-33.4535352631115,-0.377509440518133,-1,69,10,0,0,0,-86,0,-48,48,0,-0.1,1,0,-0.2,0,0,-1,0,-0.600000000000001,0.600000000000001,1,-0.1,1,0,-0.2,0,0,-1,0,-0.600000000000001,0.600000000000001,1,10,1
-141.871416691556,-993.099916840895,477.192198945786,-37.4693062210311,37.4693062210311,-0.896173436601636,-1,24,7,1,0,0,-34,0,-20,20,0,-0.21,-0.86,0.47,0.00999999999999997,0,0,0.459999999999999,0,0,0,1,-0.21,-0.86,0.47,0.00999999999999997,0,0,0.459999999999999,0,0,0,1,7,0.680272108843538
-175.635025321384,-1580.71522789246,1359.86900368091,13.4168879648989,-13.4168879648989,-0.395390452724061,-1,57,9,0,0,0,-71,0,-40,40,0,-0.111111111111111,0.433333333333335,0,-0.2,0,0,-0.288888888888892,0,-0.244444444444445,0.244444444444445,1,-0.111111111111111,0.433333333333335,0,-0.2,0,0,-0.288888888888892,0,-0.244444444444445,0.244444444444445,1,9,1
-185.169211578668,-1851.69211578668,1824.03817368002,44.7241493683561,-44.7241493683561,-0.387601090556213,-1,73,10,0,0,0,-90,0,-50,50,0,-0.1,1.4,0,-0.2,0,0,-1.4,0,-0.800000000000001,0.800000000000001,1,-0.1,1.4,0,-0.2,0,0,-1.4,0,-0.800000000000001,0.800000000000001,1,10,1
-192.969909425537,-2122.66900368091,2288.20734367914,70.33918142573,-70.33918142573,-0.369517956462764,-1,89,11,0,0,0,-109,0,-60,60,0,-0.0909090909090909,2.19090909090909,0,-0.2,0,0,-2.30909090909091,0,-1.25454545454546,1.25454545454546,1,-0.0909090909090909,2.19090909090909,0,-0.2,0,0,-2.30909090909091,0,-1.25454545454546,1.25454545454546,1,11,1
-162.299984407668,-1298.39987526134,1054.06750999735,0.666692687505524,-0.666692687505524,-0.444679271398023,-1,44,8,1,0,0,-57,0,-32,32,0,-0.13125,-0.125,0.0499999999999998,-0.06875,0,0,0.118749999999999,0,0,0,1,-0.13125,-0.125,0.0499999999999998,-0.06875,0,0,0.118749999999999,0,0,0,1,8,0.952380952380953
-168.007676315557,-1344.06141052445,1008.40597473423,-5.32638381577785,5.32638381577785,-0.455957131129819,-1,45,8,0,0,0,-56,0,-32,32,0,-0.13125,0.00625000000000042,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.13125,0.00625000000000042,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,8,0.952380952380953
-179.448699824298,-1615.03829841868,1472.57514473335,25.9397925262816,-25.9397925262816,-0.411121435062606,-1,61,9,0,0,0,-75,0,-42,42,0,-0.111111111111111,0.877777777777778,0,-0.2,0,0,-0.733333333333334,0,-0.466666666666667,0.466666666666667,1,-0.111111111111111,0.877777777777778,0,-0.2,0,0,-0.733333333333334,0,-0.466666666666667,0.466666666666667,1,9,1
-188.60151863129,-1886.0151863129,1936.74431473247,55.9947634736006,-55.9947634736006,-0.396518201524789,-1,77,10,0,0,0,-94,0,-52,52,0,-0.1,1.8,0,-0.2,0,0,-1.8,0,-1,1,1,-0.1,1.8,0,-0.2,0,0,-1.8,0,-1,1,1,10,1
-196.090188564284,-2156.99207420713,2400.91348473158,80.5851942486796,-80.5851942486796,-0.375251967151193,-1,93,11,0,0,0,-113,0,-62,62,0,-0.0909090909090909,2.55454545454546,0,-0.2,0,0,-2.67272727272728,0,-1.43636363636364,1.43636363636364,1,-0.0909090909090909,2.55454545454546,0,-0.2,0,0,-2.67272727272728,0,-1.43636363636364,1.43636363636364,1,11,1
-178.188870409088,-1603.69983368179,1630.94282104891,43.5362010057879,-43.5362010057879,-0.429551766572929,-1,64,9,1,0,0,-80,0,-44,44,0,-0.111111111111111,1.21111111111111,0,-0.0888888888888889,0,0,-1.28888888888889,0,-0.688888888888889,0.688888888888889,1,-0.111111111111111,1.21111111111111,0,-0.0888888888888889,0,0,-1.28888888888889,0,-0.688888888888889,0.688888888888889,1,9,1
-172.298060131335,-1378.38448105068,1121.11211578668,2.45934647368887,-2.45934647368887,-0.426734513667977,-1,49,8,0,0,0,-60,0,-34,34,0,-0.125,0.225000000000001,0,-0.2,0,0,0.0999999999999979,0,-0.0500000000000007,0.0500000000000007,1,-0.125,0.225000000000001,0,-0.2,0,0,0.0999999999999979,0,-0.0500000000000007,0.0500000000000007,1,8,1
-183.262374327211,-1649.3613689449,1585.2812857858,38.4626970876645,-38.4626970876645,-0.424615617748953,-1,65,9,0,0,0,-79,0,-44,44,0,-0.111111111111111,1.32222222222222,0,-0.2,0,0,-1.17777777777778,0,-0.688888888888889,0.688888888888889,1,-0.111111111111111,1.32222222222222,0,-0.2,0,0,-1.17777777777778,0,-0.688888888888889,0.688888888888889,1,9,1
-192.033825683913,-1920.33825683913,2049.45045578491,67.2653775788451,-67.2653775788451,-0.404454548929391,-1,81,10,0,0,0,-98,0,-54,54,0,-0.1,2.2,0,-0.2,0,0,-2.2,0,-1.2,1.2,1,-0.1,2.2,0,-0.2,0,0,-2.2,0,-1.2,1.2,1,10,1
-160.009215736623,-1600.09215736623,1193.46286262846,-5.77061476176369,5.77061476176369,-0.384884757365929,-1,49,10,1,0,0,-67,0,-38,38,0,-0.110526315789474,-0.484210526315789,0.105263157894737,-0.0894736842105263,0,0,0.194736842105262,0,0,0,1,-0.110526315789474,-0.484210526315789,0.105263157894737,-0.0894736842105263,0,0,0.194736842105262,0,0,0,1,10,0.904761904761905
-176.588443947112,-1412.7075515769,1233.81825683912,16.5476141052445,-16.5476141052445,-0.449508032782739,-1,53,8,0,0,0,-64,0,-36,36,0,-0.125,0.725000000000001,0,-0.2,0,0,-0.400000000000002,0,-0.300000000000001,0.300000000000001,1,-0.125,0.725000000000001,0,-0.2,0,0,-0.400000000000002,0,-0.300000000000001,0.300000000000001,1,8,1
-187.076048830125,-1683.68443947112,1697.98742683824,50.9856016490473,-50.9856016490473,-0.436318412309339,-1,69,9,0,0,0,-83,0,-46,46,0,-0.111111111111111,1.76666666666667,0,-0.2,0,0,-1.62222222222222,0,-0.911111111111111,0.911111111111111,1,-0.111111111111111,1.76666666666667,0,-0.2,0,0,-1.62222222222222,0,-0.911111111111111,0.911111111111111,1,9,1
-150.846141052445,-905.076846314672,418.18605789334,-40.1029211578668,40.1029211578668,-1.01632598669825,-1,25,6,0,0,0,-30,0,-18,18,0,-0.233333333333333,-0.0666666666666661,0.4,-0.2,0,0,0.599999999999999,0,0,0,1,-0.233333333333333,-0.0666666666666661,0.4,-0.2,0,0,0.599999999999999,0,0,0,1,6,0.714285714285714
-168.007676315557,-1680.07676315557,1260.50746841779,-5.32638381577777,5.32638381577777,-0.364765704903855,-1,54,10,0,0,0,-70,0,-40,40,0,-0.105,-0.23,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.105,-0.23,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,10,0.952380952380953
-168.007676315557,-1176.0537342089,882.355227892456,-5.3263838157778,5.3263838157778,-0.521093864148363,-1,41,7,0,0,0,-49,0,-28,28,0,-0.15,0.25,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.15,0.25,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,7,0.952380952380953
-177.368513731799,-1951.05365104979,1724.67663841691,19.109117310982,-19.109117310982,-0.329606522409596,-1,70,11,0,0,0,-89,0,-50,50,0,-0.0909090909090909,0.463636363636366,0,-0.2,0,0,-0.490909090909094,0,-0.345454545454547,0.345454545454547,1,-0.0909090909090909,0.463636363636366,0,-0.2,0,0,-0.490909090909094,0,-0.345454545454547,0.345454545454547,1,11,1
-160.380327309729,-1443.42294578756,909.044439471125,-18.3675853190613,18.3675853190613,-0.49144868430263,-1,42,9,0,0,0,-55,0,-32,32,0,-0.13125,-0.387499999999999,0.18125,-0.2,0,0,0.381249999999999,0,0,0,1,-0.13125,-0.387499999999999,0.18125,-0.2,0,0,0.381249999999999,0,0,0,1,9,0.846560846560847
-156.566652806816,-939.399916840895,530.892198945787,-26.1923062210313,26.1923062210313,-0.826766665097594,-1,29,6,0,0,0,-34,0,-20,20,0,-0.21,0.19,0.26,-0.2,0,0,0.459999999999999,0,0,0,1,-0.21,0.19,0.26,-0.2,0,0,0.459999999999999,0,0,0,1,6,0.793650793650794
-171.439983368179,-1714.39983368179,1373.21360947024,-0.358307052622152,0.358307052622152,-0.33844550389829,-1,58,10,0,0,0,-74,0,-42,42,0,-0.1,-0.0999999999999983,0,-0.2,0,0,0.199999999999998,0,-8.88178419700125e-16,8.88178419700125e-16,1,-0.1,-0.0999999999999983,0,-0.2,0,0,0.199999999999998,0,-8.88178419700125e-16,8.88178419700125e-16,1,10,1
-180.488792870547,-1985.37672157601,1837.38277946936,29.3551301339316,-29.3551301339316,-0.339547361903433,-1,74,11,0,0,0,-93,0,-52,52,0,-0.0909090909090909,0.827272727272729,0,-0.2,0,0,-0.854545454545457,0,-0.527272727272728,0.527272727272728,1,-0.0909090909090909,0.827272727272729,0,-0.2,0,0,-0.854545454545457,0,-0.527272727272728,0.527272727272728,1,11,1
-152.01075515769,-760.053775788449,563.209128419564,-6.26420470174803,6.26420470174803,-0.814709938483449,-1,22,5,3,0,2,-32,0,-18,18,0,-0.233333333333333,-0.766666666666666,0.166666666666666,0.5,0,0.466666666666667,0.133333333333333,0,0,0,1,-0.233333333333333,-0.766666666666666,0.166666666666666,0.5,0,0.466666666666667,0.133333333333333,0,0,0,1,5,0.857142857142857
-164.194001812643,-1477.74601631379,1021.75058052357,-11.463419817323,11.463419817323,-0.443995695133328,-1,46,9,0,0,0,-59,0,-34,34,0,-0.123529411764706,-0.217647058823529,0.111764705882353,-0.2,0,0,0.311764705882352,0,0,0,1,-0.123529411764706,-0.217647058823529,0.111764705882353,-0.2,0,0,0.311764705882352,0,0,0,1,9,0.8994708994709
-162.287164561186,-973.722987367118,643.598339998231,-14.8108939999839,14.8108939999839,-0.699668344500424,-1,33,6,0,0,0,-38,0,-22,22,0,-0.190909090909091,0.4,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,0,1,-0.190909090909091,0.4,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,0,1,6,0.873015873015873
-174.872290420801,-1748.72290420801,1485.91975052269,10.9123070526224,-10.9123070526224,-0.352733466043872,-1,62,10,0,0,0,-78,0,-44,44,0,-0.1,0.300000000000002,0,-0.2,0,0,-0.200000000000003,0,-0.200000000000001,0.200000000000001,1,-0.1,0.300000000000002,0,-0.2,0,0,-0.200000000000003,0,-0.200000000000001,0.200000000000001,1,10,1
-183.609072009294,-2019.69979210224,1950.0889205218,39.6011429568812,-39.6011429568812,-0.348339132094448,-1,78,11,0,0,0,-97,0,-54,54,0,-0.0909090909090909,1.19090909090909,0,-0.2,0,0,-1.21818181818182,0,-0.70909090909091,0.70909090909091,1,-0.0909090909090909,1.19090909090909,0,-0.2,0,0,-1.21818181818182,0,-0.70909090909091,0.70909090909091,1,11,1
-149.428832960334,-1195.43066368267,715.949086840009,-22.0263539716445,22.0263539716445,-0.618884685018306,-1,33,8,1,0,0,-45,0,-26,26,0,-0.161538461538462,-0.569230769230769,0.292307692307692,-0.0384615384615385,0,0,0.33076923076923,0,0,0,1,-0.161538461538462,-0.569230769230769,0.292307692307692,-0.0384615384615385,0,0,0.33076923076923,0,0,0,1,8,0.773809523809524
-162.934172397433,-1466.4075515769,1180.11825683913,0.000795298251811793,-0.000795298251811793,-0.39413048447367,-1,49,9,1,0,0,-64,0,-36,36,0,-0.116666666666667,-0.183333333333333,0.0499999999999998,-0.0833333333333334,0,0,0.133333333333332,0,0,0,1,-0.116666666666667,-0.183333333333333,0.0499999999999998,-0.0833333333333334,0,0,0.133333333333332,0,0,0,1,9,0.952380952380953
-172.867018345652,-1210.06912841956,407.252198945787,-59.931520928178,59.931520928178,-0.994923438573078,-1,24,7,0,0,3,-34,0,-22,22,0,-0.190909090909091,-1.31818181818182,0.336363636363636,-0.2,0,0.572727272727273,1.10909090909091,0,0,0,1,-0.190909090909091,-1.31818181818182,0.336363636363636,-0.2,0,0.572727272727273,1.10909090909091,0,0,0,1,7,0.748299319727891
-155.136524868223,-1241.09219894579,670.2875515769,-29.4024481295317,29.4024481295317,-0.650040165471054,-1,34,8,0,0,0,-44,0,-26,26,0,-0.161538461538462,-0.407692307692307,0.292307692307692,-0.2,0,0,0.492307692307691,0,0,0,1,-0.161538461538462,-0.407692307692307,0.292307692307692,-0.2,0,0,0.492307692307691,0,0,0,1,8,0.773809523809524
-168.007676315557,-1512.06908684001,1134.45672157601,-5.32638381577788,5.32638381577788,-0.40529522767095,-1,50,9,0,0,0,-63,0,-36,36,0,-0.116666666666667,-0.066666666666666,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.116666666666667,-0.066666666666666,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,9,0.952380952380953
-178.304597473424,-1783.04597473424,1598.62589157513,22.1829211578669,-22.1829211578669,-0.365994829750296,-1,66,10,0,0,0,-82,0,-46,46,0,-0.1,0.700000000000002,0,-0.2,0,0,-0.600000000000003,0,-0.400000000000001,0.400000000000001,1,-0.1,0.700000000000002,0,-0.2,0,0,-0.600000000000003,0,-0.400000000000001,0.400000000000001,1,10,1
-186.729351148042,-2054.02286262846,2062.79506157425,49.8471557798308,-49.8471557798308,-0.356170180098653,-1,82,11,0,0,0,-101,0,-56,56,0,-0.0909090909090909,1.55454545454546,0,-0.2,0,0,-1.58181818181818,0,-0.890909090909092,0.890909090909092,1,-0.0909090909090909,1.55454545454546,0,-0.2,0,0,-1.58181818181818,0,-0.890909090909092,0.890909090909092,1,11,1
-193.749979210224,-2324.99975052268,2526.96423157336,72.9006846314672,-72.9006846314672,-0.340086789709252,-1,98,12,0,0,0,-120,0,-66,66,0,-0.0833333333333333,2.26666666666667,0,-0.2,0,0,-2.4,0,-1.3,1.3,1,-0.0833333333333333,2.26666666666667,0,-0.2,0,0,-2.4,0,-1.3,1.3,1,12,1
-226.540363026002,-906.161452104006,490.616057893341,-15.0256535263111,15.0256535263111,-0.917398887178913,-1,25,4,0,1,2,-30,0,-19,19,0,-0.25,0.350000000000001,0,-0.2,0.25,0.5,0.0999999999999979,0,-0.550000000000001,0.550000000000001,1,-0.25,0.350000000000001,0,-0.2,0.25,0.5,0.0999999999999979,0,-0.550000000000001,0.550000000000001,1,4,1
