"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_reduced","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_reduced","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_reduced","stoichMet_biom","C_num","CUE"
-149.650410869643,-1346.85369782679,-9931.62637493743,-141.515251159405,465.116279069768,0.0325828837789321,-1,108,9,0,0,0,-79,0,-44,44,0,-0.111111111111111,1.9,0,-0.2,0,0,-1.17777777777778,0,-0.688888888888889,0.688888888888889,1,-0.143693994890043,5.41895144812467,0.293245954010389,-0.2,0,0,-3.75182559631341,0,-2.1225357751619,2.1225357751619,1,9,0.77324811796161
-155.504597473423,-1555.04597473423,-12090.9033511882,-247.091544618511,465.116279069768,0.0180321294545648,-1,134,10,0,0,0,-98,0,-54,54,0,-0.1,3.3,0,-0.2,0,0,-2.2,0,-1.2,1.2,1,-0.118032129454565,5.71630534691168,0.180321294545648,-0.2,0,0,-3.96714868654735,0,-2.1737349905465,2.1737349905465,1,10,0.847226941190567
-136.196690103191,-953.37683072234,-6026.19704901499,-11.4638097251889,465.116279069767,0.0752800589915542,-1,62,7,0,0,0,-45,0,-26,26,0,-0.161538461538462,-0.0846153846153843,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,0,1,-0.236818520530016,4.58274827286098,0.65772964371011,-0.2,0,0,-3.05683342385071,0,-1.95728153378041,1.95728153378041,1,7,0.603234673273944
-131.478448105068,-1314.78448105068,-9119.12327842399,4.49084626579124,484.913406118153,0.0536679061617561,-1,91,10,2,0,0,-72,0,-40,40,0,-0.105,-0.545,0.0499999999999998,0.00999999999999996,0,0,0.0399999999999998,0,0,0,1,-0.158667906161756,4.3387794607198,0.586679061617561,0.117335812323512,0,0,-3.82408924364644,0,-2.14671624647024,2.14671624647024,1,10,0.630247177384781
-157.795366144468,-1577.95366144468,-12504.0279777673,-288.404007276422,465.116279069767,0.0141324277350904,-1,140,10,0,0,0,-102,0,-56,56,0,-0.1,3.9,0,-0.2,0,0,-2.6,0,-1.4,1.4,1,-0.11413242773509,5.87853988291267,0.141324277350904,-0.2,0,0,-4.04150762897923,0,-2.19141595316507,2.19141595316507,1,10,0.876175176367116
-139.469216776112,-976.284517432785,-6439.3216755941,-3.89946083880557,465.116279069768,0.0716250626178587,-1,68,7,0,0,0,-49,0,-28,28,0,-0.15,0.100000000000001,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.221625062617859,4.97050425801439,0.55137543832501,-0.2,0,0,-3.25962806827508,0,-2.00550175330004,2.00550175330004,1,7,0.644589294954728
-148.059599292529,-1184.47679434023,-8598.59865184488,-112.8260409803,465.116279069768,0.0409706572377211,-1,94,8,0,0,0,-68,0,-38,38,0,-0.125,1.65,0,-0.2,0,0,-0.900000000000002,0,-0.550000000000001,0.550000000000001,1,-0.165970657237721,5.50124178034579,0.327765257901769,-0.2,0,0,-3.68600469216504,0,-2.1068849750334,2.1068849750334,1,8,0.753145176866785
-131.326359633255,-919.284517432785,-6772.53861546276,-5.50672599437144,465.116279069768,0.067863703578749,-1,72,7,2,0,0,-55,0,-30,30,0,-0.142857142857143,0.185714285714288,0,0.0857142857142857,0,0,-0.257142857142859,0,-0.0857142857142863,0.0857142857142863,1,-0.210720846435892,5.07190094338421,0.475045925051243,0.221441692871784,0,0,-3.98964655397405,0,-2.12162539307676,2.12162539307676,1,7,0.677944993451821
-154.741007916409,-1392.66907124768,-10757.8756280956,-233.32072373254,465.116279069767,0.0215465918505194,-1,120,9,0,0,0,-87,0,-48,48,0,-0.111111111111111,3.23333333333333,0,-0.2,0,0,-2.06666666666667,0,-1.13333333333333,1.13333333333333,1,-0.132657702961631,5.81892435539566,0.193919326654675,-0.2,0,0,-3.94122015766186,0,-2.16756974215827,2.16756974215827,1,9,0.837577529465051
-131.833321205964,-790.999927235783,-4693.16932592244,-23.5667679434023,465.116279069768,0.0940834392416854,-1,48,6,0,0,0,-34,0,-20,20,0,-0.21,-0.0199999999999998,0.26,-0.2,0,0,0.459999999999999,0,0,0,1,-0.304083439241685,4.4960050836009,0.824500635450112,-0.2,0,0,-2.7388369342173,0,-1.88166878483371,1.88166878483371,1,6,0.548095177699566
-142.741743449033,-999.19220414323,-6852.44630217321,-16.9221098101493,465.116279069768,0.0654064474926971,-1,74,7,0,0,0,-53,0,-30,30,0,-0.142857142857143,0.471428571428573,0,-0.2,0,0,0.0285714285714267,0,-0.0857142857142863,0.0857142857142863,1,-0.20826359034984,5.31150568588816,0.457845132448879,-0.2,0,0,-3.43797028854152,0,-2.0479077104952,2.0479077104952,1,7,0.685943916635511
-150.923060131335,-1207.38448105068,-9011.72327842399,-164.466619302689,465.116279069767,0.0333620607821923,-1,100,8,0,0,0,-72,0,-40,40,0,-0.125,2.4,0,-0.2,0,0,-1.4,0,-0.800000000000001,0.800000000000001,1,-0.158362060782192,5.73620607821924,0.266896486257539,-0.2,0,0,-3.80206837631785,0,-2.13448243128769,2.13448243128769,1,8,0.789330470837471
-135.651268991038,-813.907613946228,-5106.29395250155,-12.8391458863495,465.116279069767,0.0885724827811469,-1,54,6,0,0,0,-38,0,-22,22,0,-0.190909090909091,0.209090909090909,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,0,1,-0.279481573690238,4.99200497927284,0.676889442141427,-0.2,0,0,-3.02029980022904,0,-1.94859462118523,1.94859462118523,1,6,0.596342236327147
-144.050754118201,-1440.50754118201,-10025.2802182927,-40.5292313289556,465.116279069767,0.0423516389064206,-1,105,10,0,0,0,-78,0,-44,44,0,-0.1,0.400000000000003,0,-0.2,0,0,-0.200000000000003,0,-0.200000000000001,0.200000000000001,1,-0.142351638906421,4.84692208517416,0.423516389064206,-0.2,0,0,-3.50342783470081,0,-2.06347211188251,2.06347211188251,1,10,0.702485765307825
-149.881801644496,-1648.69981808946,-12184.5571945434,-145.688227185456,465.116279069767,0.026215811275223,-1,131,11,0,0,0,-97,0,-54,54,0,-0.0909090909090909,1.80909090909091,0,-0.2,0,0,-1.21818181818182,0,-0.70909090909091,0.70909090909091,1,-0.117124902184314,5.24336218614512,0.288373924027453,-0.2,0,0,-3.76111551187845,0,-2.12474471795295,2.12474471795295,1,11,0.776172182120857
-146.594216776112,-1172.7537342089,-7026.00783223888,-21.6423060131334,465.116279069767,0.0631189124244569,-1,67,8,0,0,2,-50,0,-30,30,0,-0.14,-0.72,0.12,-0.2,0,0.28,0.599999999999999,0,0,0,1,-0.203118912424457,3.50896713243861,0.624951299395655,-0.2,0,0.406237824848914,-2.55594562122284,0,-1.89356737273371,1.89356737273371,1,8,0.615403058769771
-139.469216776112,-1255.22295098501,-8279.12786862098,-3.89946083880563,465.116279069767,0.0557083820361123,-1,85,9,0,0,0,-63,0,-36,36,0,-0.116666666666667,-0.183333333333333,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.172375048702779,4.55187913973621,0.55137543832501,-0.2,0,0,-3.25962806827508,0,-2.00550175330004,2.00550175330004,1,9,0.644589294954728
-139.469216776112,-836.815300656672,-5519.41857908066,-3.8994608388056,465.116279069768,0.0835625730541684,-1,60,6,0,0,0,-42,0,-24,24,0,-0.175,0.4,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.258562573054168,5.41375438325011,0.55137543832501,-0.2,0,0,-3.25962806827507,0,-2.00550175330004,2.00550175330004,1,6,0.644589294954728
-128.748064679098,-1029.98451743278,-6493.0216755941,-11.9544608388056,465.116279069767,0.069792130824744,-1,64,8,1,0,0,-49,0,-28,28,0,-0.15,-0.499999999999999,0.2,-0.05,0,0,0.249999999999999,0,0,0,1,-0.219792130824744,3.96669637278362,0.758337046597952,0.019792130824744,0,0,-3.16981441041246,0,-1.95417966309283,1.95417966309283,1,8,0.568719178120492
-137.575199371137,-1238.17679434023,-8652.29865184487,0.632273628656611,467.903549133142,0.0541516008190374,-1,90,9,1,0,0,-68,0,-38,38,0,-0.111111111111111,-0.0999999999999974,0,-0.0888888888888889,0,0,0.0444444444444416,0,-0.022222222222223,0.022222222222223,1,-0.165262711930148,4.77364407371337,0.487364407371336,-0.0347372880698515,0,0,-3.6378644112501,0,-2.07998305334564,2.07998305334564,1,9,0.672330193625737
-133.742295098501,-1069.93836078801,-6532.97551894933,-17.947537342089,465.116279069767,0.0684479438856974,-1,65,8,0,0,0,-48,0,-28,28,0,-0.15,-0.349999999999999,0.2,-0.2,0,0,0.399999999999999,0,0,0,1,-0.218447943885697,4.09911635257033,0.747583551085579,-0.2,0,0,-2.88550130651348,0,-1.91654242879953,1.91654242879953,1,8,0.572218707013356
-142.014515299495,-1278.13063769545,-8692.2524952001,-3.80704229970148,465.116279069767,0.053071311150338,-1,91,9,0,0,0,-67,0,-38,38,0,-0.111111111111111,0.0111111111111137,0,-0.2,0,0,0.155555555555553,0,-0.022222222222223,0.022222222222223,1,-0.164182422261449,4.84060042579187,0.477641800353042,-0.2,0,0,-3.40022229151709,0,-2.03893204593507,2.03893204593507,1,9,0.676754000706448
-148.63229146029,-1486.3229146029,-10851.5294714509,-123.154156644778,465.116279069767,0.0315128041005328,-1,117,10,0,0,0,-86,0,-48,48,0,-0.1,1.6,0,-0.2,0,0,-1,0,-0.600000000000001,0.600000000000001,1,-0.131512804100533,5.28699807976234,0.315128041005328,-0.2,0,0,-3.71010115264583,0,-2.11261459682558,2.11261459682558,1,10,0.760382235660922
-120.67141817654,-844.699927235783,-4746.86932592244,-34.8437679434022,465.116279069767,0.090643428665008,-1,44,7,1,0,0,-34,0,-20,20,0,-0.21,-0.86,0.47,0.00999999999999997,0,0,0.459999999999999,0,0,0,1,-0.300643428665008,3.12831086126035,1.10450400065506,0.100643428665008,0,0,-2.62187657461027,0,-1.81286857330016,1.81286857330016,1,7,0.475171346639748
-144.559813822878,-1301.0383244059,-9105.3771217792,-49.7097785862693,465.116279069767,0.0456221082254666,-1,97,9,0,0,0,-71,0,-40,40,0,-0.111111111111111,0.677777777777781,0,-0.2,0,0,-0.288888888888892,0,-0.244444444444445,0.244444444444445,1,-0.156733219336578,5.10312227564804,0.410598974029199,-0.2,0,0,-3.52805857289702,0,-2.06932877346311,2.06932877346311,1,9,0.708918706458169
-150.923060131334,-1509.23060131334,-11264.65409803,-164.466619302689,465.116279069767,0.0266896486257539,-1,123,10,0,0,0,-90,0,-50,50,0,-0.1,2.2,0,-0.2,0,0,-1.4,0,-0.800000000000001,0.800000000000001,1,-0.126689648625754,5.48282678096773,0.266896486257539,-0.2,0,0,-3.80206837631785,0,-2.13448243128769,2.13448243128769,1,10,0.789330470837471
-156.129352565527,-1717.42287822079,-13423.9310742808,-258.35857988885,465.116279069767,0.0154021722874493,-1,149,11,0,0,0,-109,0,-60,60,0,-0.0909090909090909,3.44545454545455,0,-0.2,0,0,-2.30909090909091,0,-1.25454545454546,1.25454545454546,1,-0.10631126319654,5.7403782162845,0.169423895161943,-0.2,0,0,-3.98792768842289,0,-2.17867579179242,2.17867579179242,1,11,0.855121914420535
-134.474986356709,-1075.79989085367,-7319.27092875232,1.34448110156733,471.043193866347,0.0645402635817499,-1,76,8,1,0,0,-57,0,-32,32,0,-0.13125,-0.125,0.0499999999999998,-0.06875,0,0,0.118749999999999,0,0,0,1,-0.19579026358175,4.78006003221299,0.566322108653999,-0.00420973641825013,0,0,-3.56004502415974,0,-2.065288434616,2.065288434616,1,8,0.638438284485008
-139.469216776112,-1115.7537342089,-7359.22477210754,-3.89946083880563,465.116279069768,0.0626719297906263,-1,77,8,0,0,0,-56,0,-32,32,0,-0.13125,0.00625000000000042,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.193921929790626,4.83198859387823,0.55137543832501,-0.2,0,0,-3.25962806827507,0,-2.00550175330004,2.00550175330004,1,8,0.644589294954728
-147.10511234626,-1323.94601111634,-9518.50174835832,-95.6125148728369,465.116279069767,0.0388195300022569,-1,103,9,0,0,0,-75,0,-42,42,0,-0.111111111111111,1.34444444444444,0,-0.2,0,0,-0.733333333333334,0,-0.466666666666667,0.466666666666667,1,-0.149930641113368,5.34285603467691,0.349375770020312,-0.2,0,0,-3.6447980835026,0,-2.09708692676146,2.09708692676146,1,9,0.741083412209889
-153.213828802379,-1532.13828802379,-11677.7787246091,-205.7790819606,465.116279069767,0.0222077505684069,-1,129,10,0,0,0,-94,0,-52,52,0,-0.1,2.8,0,-0.2,0,0,-1.8,0,-1,1,1,-0.122207750568407,5.6647998233245,0.222077505684069,-0.2,0,0,-3.88752855343025,0,-2.15480302955716,2.15480302955716,1,10,0.818278706014019
-158.211869539203,-1740.33056493124,-13837.0557008599,-295.915364123315,465.116279069767,0.0122281010212265,-1,155,11,0,0,0,-113,0,-62,62,0,-0.0909090909090909,3.99090909090909,0,-0.2,0,0,-2.67272727272728,0,-1.43636363636364,1.43636363636364,1,-0.103137191930317,5.8862647491992,0.134509111233492,-0.2,0,0,-4.05450268812587,0,-2.19450589967968,2.19450589967968,1,11,0.881438491853761
-145.211094941285,-1306.89985447157,-9891.6725315822,-137.075935231047,465.116279069768,0.0331632838421765,-1,108,9,1,0,0,-80,0,-44,44,0,-0.111111111111111,1.9,0,-0.0888888888888889,0,0,-1.28888888888889,0,-0.688888888888889,0.688888888888889,1,-0.144274394953288,5.48163465495506,0.298469554579588,-0.0557256050467125,0,0,-3.94195159626301,0,-2.14807337794465,2.14807337794465,1,9,0.770137425612397
-142.332677614918,-1138.66142091934,-7772.34939868666,-9.54488433552242,465.116279069768,0.0586143740284277,-1,83,8,0,0,0,-60,0,-34,34,0,-0.125,0.275000000000002,0,-0.2,0,0,0.0999999999999979,0,-0.0500000000000007,0.0500000000000007,1,-0.183614374028428,5.1399930443595,0.468914992227422,-0.2,0,0,-3.41686244170567,0,-2.04288871696654,2.04288871696654,1,8,0.680774588925413
-149.650410869643,-1346.85369782679,-9931.62637493743,-141.515251159405,465.116279069767,0.0325828837789321,-1,109,9,0,0,0,-79,0,-44,44,0,-0.111111111111111,2.01111111111111,0,-0.2,0,0,-1.17777777777778,0,-0.688888888888889,0.688888888888889,1,-0.143693994890043,5.56264544301471,0.293245954010389,-0.2,0,0,-3.75182559631341,0,-2.1225357751619,2.1225357751619,1,9,0.77324811796161
-155.504597473423,-1555.04597473423,-12090.9033511882,-247.091544618511,465.116279069768,0.0180321294545648,-1,135,10,0,0,0,-98,0,-54,54,0,-0.1,3.4,0,-0.2,0,0,-2.2,0,-1.2,1.2,1,-0.118032129454565,5.83433747636625,0.180321294545648,-0.2,0,0,-3.96714868654735,0,-2.1737349905465,2.1737349905465,1,10,0.847226941190567
-133.183063769545,-1331.83063769545,-8745.9524952001,-4.65911686391164,465.116279069767,0.0526480291836208,-1,87,10,1,0,0,-67,0,-38,38,0,-0.110526315789474,-0.484210526315789,0.105263157894737,-0.0894736842105263,0,0,0.194736842105262,0,0,0,1,-0.163174344973094,4.09616801265922,0.631743449730945,-0.0368256550269055,0,0,-3.33268111319733,0,-2.00062510897759,2.00062510897759,1,10,0.612841436663887
-145.196138453723,-1161.56910762979,-8185.47402526577,-61.1854626579112,465.116279069767,0.0493472723955949,-1,89,8,0,0,0,-64,0,-36,36,0,-0.125,1.025,0,-0.2,0,0,-0.400000000000002,0,-0.300000000000001,0.300000000000001,1,-0.174347272395595,5.41690724320795,0.394778179164759,-0.2,0,0,-3.55822543331807,0,-2.07650180624142,2.07650180624142,1,8,0.716959882896099
-152.195709393026,-1369.76138453723,-10344.7510015165,-187.417987445973,465.116279069768,0.0268443669241613,-1,115,9,0,0,0,-83,0,-46,46,0,-0.111111111111111,2.67777777777778,0,-0.2,0,0,-1.62222222222222,0,-0.911111111111111,0.911111111111111,1,-0.137955478035272,5.76487997405633,0.241599302317451,-0.2,0,0,-3.85030467692761,0,-2.14595198962253,2.14595198962253,1,9,0.805412823713331
-128.01537342089,-768.092240525338,-4280.04469934333,-36.6783060131335,465.116279069767,0.100101284718444,-1,43,6,0,0,0,-30,0,-18,18,0,-0.233333333333333,-0.0666666666666661,0.4,-0.2,0,0,0.599999999999999,0,0,0,1,-0.333434618051777,4.23768857622643,1.00060770831066,-0.2,0,0,-2.40303854155332,0,-1.80182312493199,1.80182312493199,1,6,0.499848119071985
-139.469216776112,-1394.69216776112,-9199.03096513443,-3.89946083880554,465.116279069768,0.050137543832501,-1,94,10,0,0,0,-70,0,-40,40,0,-0.105,-0.23,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.155137543832501,4.4829291202551,0.55137543832501,-0.2,0,0,-3.25962806827507,0,-2.00550175330004,2.00550175330004,1,10,0.644589294954728
-139.469216776112,-976.284517432785,-6439.3216755941,-3.89946083880557,465.116279069767,0.0716250626178586,-1,69,7,0,0,0,-49,0,-28,28,0,-0.15,0.25,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.221625062617859,5.19212932063224,0.55137543832501,-0.2,0,0,-3.25962806827507,0,-2.00550175330004,2.00550175330004,1,7,0.644589294954728
-145.716767697142,-1602.88444466857,-11358.3079413852,-70.5746587165274,465.116279069767,0.0347359503184172,-1,120,11,0,0,0,-89,0,-50,50,0,-0.0909090909090909,0.809090909090912,0,-0.2,0,0,-0.490909090909094,0,-0.345454545454547,0.345454545454547,1,-0.125645041227508,4.97740494730098,0.382095453502589,-0.2,0,0,-3.58240866924823,0,-2.08225206137541,2.08225206137541,1,11,0.723539027254405
-134.378619729347,-1209.40757756412,-7452.87861546276,-16.1915277791786,465.116279069768,0.0602350815642144,-1,74,9,0,0,0,-55,0,-32,32,0,-0.13125,-0.387499999999999,0.18125,-0.2,0,0,0.381249999999999,0,0,0,1,-0.191485081564214,4.06989603575187,0.723365734077929,-0.2,0,0,-2.93167948603179,0,-1.92752261005486,1.92752261005486,1,9,0.580259883451286
-131.833321205964,-790.999927235783,-4693.16932592244,-23.5667679434024,465.116279069768,0.0940834392416854,-1,49,6,0,0,0,-34,0,-20,20,0,-0.21,0.19,0.26,-0.2,0,0,0.459999999999999,0,0,0,1,-0.304083439241685,4.80008852284258,0.824500635450112,-0.2,0,0,-2.7388369342173,0,-1.88166878483371,1.88166878483371,1,6,0.548095177699566
-141.759985447157,-1417.59985447157,-9612.15559171354,0.783231328955376,468.569020314935,0.0488290318613351,-1,100,10,0,0,0,-74,0,-42,42,0,-0.1,-0.0999999999999974,0,-0.2,0,0,0.199999999999998,0,-8.88178419700125e-16,8.88178419700125e-16,1,-0.148829031861335,4.78290318613351,0.488290318613351,-0.2,0,0,-3.4133483577388,0,-2.05081933817607,2.05081933817607,1,10,0.671911916306562
-147.799284670819,-1625.79213137901,-11771.4325679643,-108.131442950992,465.116279069768,0.0303263714129665,-1,126,11,0,0,0,-93,0,-52,52,0,-0.0909090909090909,1.35454545454546,0,-0.2,0,0,-0.854545454545457,0,-0.527272727272728,0.527272727272728,1,-0.121235462322057,5.17566825257924,0.333590085542631,-0.2,0,0,-3.67489799595134,0,-2.10424404074699,2.10424404074699,1,11,0.749855604687632
-126.896910762979,-634.484553814893,-4146.43701263288,-5.50317911402951,465.116279069768,0.110845310939354,-1,40,5,3,0,2,-32,0,-18,18,0,-0.233333333333333,-0.766666666666666,0.166666666666666,0.5,0,0.466666666666667,0.133333333333333,0,0,0,1,-0.344178644272687,3.66714577090749,0.720893221363437,0.832535932818062,0,0.688357288545375,-3.413716616726,0,-1.99521559690837,1.99521559690837,1,5,0.581093578373047
-136.923918252729,-1232.31526427456,-7866.00324204187,-9.68396292839295,465.116279069767,0.0578988213108278,-1,80,9,0,0,0,-59,0,-34,34,0,-0.123529411764706,-0.217647058823529,0.111764705882353,-0.2,0,0,0.311764705882352,0,0,0,1,-0.181428233075534,4.41425864604269,0.632854097679803,-0.2,0,0,-3.10426575145649,0,-1.96855992456814,1.96855992456814,1,9,0.612424589203007
-135.651268991038,-813.907613946228,-5106.29395250155,-12.8391458863496,465.116279069767,0.0885724827811469,-1,55,6,0,0,0,-38,0,-22,22,0,-0.190909090909091,0.4,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,0,1,-0.279481573690238,5.27148655296308,0.676889442141427,-0.2,0,0,-3.02029980022904,0,-1.94859462118523,1.94859462118523,1,6,0.596342236327147
-144.050754118201,-1440.50754118201,-10025.2802182926,-40.5292313289557,465.116279069767,0.0423516389064206,-1,106,10,0,0,0,-78,0,-44,44,0,-0.1,0.500000000000003,0,-0.2,0,0,-0.200000000000003,0,-0.200000000000001,0.200000000000001,1,-0.142351638906421,4.98927372408059,0.423516389064206,-0.2,0,0,-3.50342783470081,0,-2.06347211188251,2.06347211188251,1,10,0.702485765307825
-149.881801644496,-1648.69981808946,-12184.5571945434,-145.688227185456,465.116279069768,0.026215811275223,-1,132,11,0,0,0,-97,0,-54,54,0,-0.0909090909090909,1.9,0,-0.2,0,0,-1.21818181818182,0,-0.70909090909091,0.70909090909091,1,-0.117124902184314,5.36048708832944,0.288373924027453,-0.2,0,0,-3.76111551187845,0,-2.12474471795295,2.12474471795295,1,11,0.776172182120857
-125.884603840292,-1007.07683072234,-6079.89704901499,-20.1384251098044,465.116279069767,0.0731883863119121,-1,59,8,1,0,0,-45,0,-26,26,0,-0.161538461538462,-0.569230769230769,0.292307692307692,-0.0384615384615385,0,0,0.33076923076923,0,0,0,1,-0.234726847850374,3.74888402317204,0.877814782802989,0.0347268478503736,0,0,-2.96270815326681,0,-1.90289804410971,1.90289804410971,1,8,0.532533884149806
-135.029900847754,-1215.26910762979,-8239.17402526576,0.761820885970327,468.474636041938,0.0569518807939942,-1,85,9,1,0,0,-64,0,-36,36,0,-0.116666666666667,-0.183333333333333,0.0499999999999998,-0.0833333333333334,0,0,0.133333333333332,0,0,0,1,-0.173618547460661,4.65757653415617,0.562566927145947,-0.0263814525393392,0,0,-3.51158703748229,0,-2.05026770858379,2.05026770858379,1,9,0.639972587815176
-146.774712481017,-1027.42298736712,-5319.80932592244,-53.6011717212467,465.116279069768,0.0773552362757222,-1,46,7,0,0,3,-34,0,-22,22,0,-0.190909090909091,-1.31818181818182,0.336363636363636,-0.2,0,0.572727272727273,1.10909090909091,0,0,0,1,-0.268264327184813,2.24015905050141,0.877850290293692,-0.2,0,0.804792981554439,-1.52098712428365,0,-1.70181519806589,1.70181519806589,1,7,0.532523814687912
