"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","C_num","CUE"
-171.82135081847,-1546.39215736623,-348.471524868223,-0.0391361213358898,465.116279069767,1.33462021932582,-1,-8.75,4.25,0,0,0,4.25,0,4.75,0,-0.111111111111111,-0.0472222222222217,-0.00277777777777788,-0.2,0,0,0.197222222222221,0,0.00277777777777788,1,-1.44573133043693,-11.7251491413232,5.66935815435696,-0.2,0,0,5.86935815435696,0,6.34222381957543,1,9,0.0768546055355464
-175.635025321384,-1580.71522789246,-319.746141052445,3.15257319152838,479.013858347295,1.50796638217985,-1,-8,4,0,0,0,4,0,5,0,-0.111111111111111,0.0361111111111116,-0.0305555555555557,-0.2,0,0,0.169444444444443,0,0.0305555555555557,1,-1.61907749329096,-12.0276199463277,6.00130997316384,-0.2,0,0,6.20130997316384,0,7.5703874664548,1,9,0.0686261847079754
-168.007676315557,-1344.06141052445,-335.286141052446,-5.32638381577785,465.116279069767,1.37133582023621,-1,-7,4,0,0,0,4,0,4,0,-0.13125,0.00625000000000042,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-1.50258582023621,-9.59310074165347,5.53534328094484,-0.2,0,0,5.73534328094484,0,5.48534328094484,1,8,0.0831899238742648
-179.448699824298,-1615.03829841868,-291.020757236668,6.34428250439254,493.083962516659,1.71612585220133,-1,-7.25,3.75,0,0,0,3.75,0,5.25,0,-0.111111111111111,0.119444444444445,-0.0583333333333333,-0.2,0,0,0.141666666666666,0,0.0583333333333333,1,-1.82723696331244,-12.3224679840152,6.37713861242164,-0.2,0,0,6.57713861242164,0,9.0679940573903,1,9,0.0608082658910793
-188.60151863129,-1886.0151863129,-246.755373420889,14.0043848552668,526.852212523137,2.19187363533465,-1,-7.5,3.5,0,0,0,3.5,0,6.5,0,-0.1,0.175,-0.125,-0.2,0,0,0.0749999999999993,0,0.125,1,-2.29187363533465,-16.2640522650099,7.54655772367126,-0.2,0,0,7.74655772367126,0,14.3721786296752,1,10,0.0436324230351376
-178.188870409088,-1603.69983368179,-216.633838157778,14.6094957353802,529.519740259107,2.51174627482797,-1,-7.5,3.5,1,0,0,2.5,0,5.5,0,-0.111111111111111,0.0916666666666669,-0.0861111111111111,-0.0888888888888889,0,0,0.00277777777777743,0,0.0861111111111111,1,-2.62285738593908,-18.7464303945431,8.70500085078679,2.42285738593908,0,0,6.28214346484771,0,13.900715622665,1,9,0.0423626201358749
-172.298060131335,-1378.38448105068,-306.560757236668,0.359827542772157,466.7025171991,1.52355555535536,-1,-6.25,3.75,0,0,0,3.75,0,4.25,0,-0.125,0.14375,-0.00625000000000009,-0.2,0,0,0.193749999999999,0,0.00625000000000009,1,-1.64855555535536,-9.37847222097102,5.70708333258261,-0.2,0,0,5.90708333258261,0,6.48136111026029,1,8,0.0758239536386476
-183.262374327211,-1649.3613689449,-262.29537342089,9.53599181725674,507.154066686024,1.96987865917932,-1,-6.5,3.5,0,0,0,3.5,0,5.5,0,-0.111111111111111,0.202777777777778,-0.0861111111111111,-0.2,0,0,0.113888888888888,0,0.0861111111111111,1,-2.08098977029043,-12.6014335068878,6.80846419601651,-0.2,0,0,7.00846419601651,0,10.9204437365974,1,9,0.0533933961124682
-176.588443947112,-1412.7075515769,-277.83537342089,3.95050051974438,482.531384389636,1.75097173163913,-1,-5.5,3.5,0,0,0,3.5,0,4.5,0,-0.125,0.2375,-0.0375000000000001,-0.2,0,0,0.162499999999999,0,0.0375000000000001,1,-1.87597173163913,-9.39284452401521,6.09090106073695,-0.2,0,0,6.29090106073695,0,7.91687279237608,1,8,0.0666321341051239
-187.076048830125,-1683.68443947112,-233.569989605112,12.7277011301209,521.22417085539,2.2860465631233,-1,-5.75,3.25,0,0,0,3.25,0,5.75,0,-0.111111111111111,0.286111111111111,-0.113888888888889,-0.2,0,0,0.0861111111111104,0,0.113888888888889,1,-2.39715767423441,-12.8586566268479,7.31576244126183,-0.2,0,0,7.51576244126183,0,13.2586566268479,1,9,0.0463511901221087
-174.34100964889,-1569.06908684001,-497.245363026002,-22.744504999974,465.116279069766,0.889644845308815,-1,-13.25,4.75,0,0,2,6.75,0,4.25,0,-0.123529411764706,-0.711764705882352,0.111764705882353,-0.2,0,0.247058823529412,0.558823529411764,0,0,1,-1.01317425707352,-12.4995589062241,4.33757772109922,-0.2,0,2.02634851414704,6.56392623524626,0,3.78099059256246,1,9,0.10966633857442
-168.007676315557,-1680.07676315557,-419.107676315557,-5.32638381577777,465.116279069767,1.09706865618897,-1,-11,5,0,0,0,5,0,5,0,-0.105,-0.23,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-1.20206865618897,-12.2977552180787,5.53534328094485,-0.2,0,0,5.73534328094485,0,5.48534328094485,1,10,0.0831899238742646
-156.566652806816,-939.399916840895,-308.91537342089,-26.1923062210313,465.116279069767,1.42085506457043,-1,-3.5,3.5,0,0,0,3.5,0,2.5,0,-0.21,0.19,0.26,-0.2,0,0,0.459999999999999,0,0,1,-1.63085506457043,-4.78299272599649,5.23299272599649,-0.2,0,0,5.43299272599649,0,3.55213766142607,1,6,0.10219587889042
-171.439983368179,-1714.39983368179,-390.382292499779,-0.3583070526222,465.116279069767,1.19052011565665,-1,-10.25,4.75,0,0,0,4.75,0,5.25,0,-0.1,-0.0999999999999998,-1.11022302462516e-16,-0.2,0,0,0.199999999999999,0,1.11022302462516e-16,1,-1.29052011565665,-12.3028311854807,5.65497054936909,-0.2,0,0,5.85497054936909,0,6.25023060719741,1,10,0.0774881373694182
-156.546141052445,-782.730705262227,-341.391524868223,-63.7375352631112,465.116279069768,1.17571384925735,-1,-3.75,3.25,0,0,1,4.25,0,1.75,0,-0.3,-0.2,0.5,-0.2,0,0.3,0.999999999999999,0,0,1,-1.47571384925735,-4.60892693471508,4.3210700100864,-0.2,0,1.47571384925735,5.99678385934376,0,2.05749923620037,1,5,0.135527629628636
-164.194001812643,-1477.74601631379,-405.922292499779,-11.463419817323,465.116279069767,1.11758547789708,-1,-9.25,4.75,0,0,0,4.75,0,4.25,0,-0.123529411764706,-0.217647058823529,0.111764705882353,-0.2,0,0,0.311764705882352,0,0,1,-1.24111488966179,-10.5553127293715,5.42029572589349,-0.2,0,0,5.62029572589348,0,4.74973828106259,1,9,0.089525242212983
-162.287164561186,-973.722987367118,-280.189989605112,-14.8108939999839,465.116279069768,1.60714301643833,-1,-2.75,3.25,0,0,0,3.25,0,2.75,0,-0.190909090909091,0.4,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,1,-1.79805210734742,-4.0196432952054,5.36866934887911,-0.2,0,0,5.56866934887911,0,4.4196432952054,1,6,0.0926929013823421
-174.872290420801,-1748.72290420801,-361.656908684,2.51423132895559,476.199837513422,1.3236690834535,-1,-9.5,4.5,0,0,0,4.5,0,5.5,0,-0.1,-0.0249999999999997,-0.0250000000000001,-0.2,0,0,0.174999999999999,0,0.0250000000000001,1,-1.4236690834535,-12.5998562928083,5.93151087554075,-0.2,0,0,6.13151087554075,0,7.30517995899426,1,10,0.0702410420808061
-183.609072009294,-2019.69979210224,-317.391524868223,9.82614720933536,508.433167065058,1.63287067759471,-1,-9.75,4.25,0,0,0,4.25,0,6.75,0,-0.0909090909090909,0.0386363636363637,-0.0886363636363637,-0.2,0,0,0.111363636363636,0,0.0886363636363637,1,-1.7237797685038,-15.881852742912,6.85106401614114,-0.2,0,0,7.05106401614114,0,11.1105134374006,1,11,0.0527382282645062
-172.867018345652,-1210.06912841956,-516.536130657557,-59.931520928178,465.116279069767,0.784426749830228,-1,-11.75,4.25,0,0,3,7.25,0,2.75,0,-0.190909090909091,-1.31818181818182,0.336363636363636,-0.2,0,0.572727272727273,1.10909090909091,0,0,1,-0.975335840739319,-10.535196128687,3.6701773231421,-0.2,0,2.92600752221796,6.79618484536006,0,2.15717356203313,1,7,0.146469694734949
-155.136524868223,-1241.09219894579,-421.462292499779,-29.4024481295317,465.116279069767,1.03381450415393,-1,-8.25,4.75,0,0,0,4.75,0,3.25,0,-0.161538461538462,-0.407692307692307,0.292307692307692,-0.2,0,0,0.492307692307691,0,0,1,-1.19535296569239,-8.9366619669622,5.20292658703884,-0.2,0,0,5.40292658703884,0,3.35989713850026,1,8,0.104571623267439
-168.007676315557,-1512.06908684001,-377.196908684001,-5.32638381577788,465.116279069767,1.2189651735433,-1,-8.5,4.5,0,0,0,4.5,0,4.5,0,-0.116666666666667,-0.066666666666666,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-1.33563184020997,-10.4278706417847,5.53534328094485,-0.2,0,0,5.73534328094484,0,5.48534328094485,1,9,0.0831899238742647
-178.304597473424,-1783.04597473424,-332.931524868223,5.38676971053336,488.862931265851,1.48453860346211,-1,-8.75,4.25,0,0,0,4.25,0,5.75,0,-0.1,0.0500000000000004,-0.0500000000000002,-0.2,0,0,0.149999999999999,0,0.0500000000000002,1,-1.58453860346211,-12.9397127802935,6.25928906471399,-0.2,0,0,6.45928906471399,0,8.58609696990716,1,10,0.0631098540493153
-171.82135081847,-1546.39215736623,-348.471524868223,-0.0391361213359183,465.116279069768,1.33462021932582,-1,-7.75,4.25,0,0,0,4.25,0,4.75,0,-0.111111111111111,0.0638888888888894,-0.00277777777777788,-0.2,0,0,0.197222222222221,0,0.00277777777777788,1,-1.44573133043693,-10.2794178108862,5.66935815435696,-0.2,0,0,5.86935815435696,0,6.34222381957543,1,9,0.0768546055355464
-181.736904526046,-1817.36904526046,-304.206141052445,8.25930809211115,501.526025018279,1.67578909270771,-1,-8,4,0,0,0,4,0,6,0,-0.1,0.125,-0.0750000000000002,-0.2,0,0,0.124999999999999,0,0.0750000000000002,1,-1.77578909270771,-13.2813127416617,6.62815637083083,-0.2,0,0,6.82815637083083,0,10.1297345562462,1,10,0.0563129937055311
-196.610235087409,-2359.32282104891,-215.67537342089,20.7069744122815,556.399431278803,2.6758103928948,-1,-8.5,3.5,0,0,0,3.5,0,8.5,0,-0.0833333333333333,0.216666666666667,-0.183333333333333,-0.2,0,0,0.0166666666666659,0,0.183333333333333,1,-2.75914372622814,-22.5277216729392,9.18200304179848,-0.2,0,0,9.38200304179848,0,22.9277216729392,1,12,0.0302026068961813
-158.00960059189,-1264.07680473512,-318.349989605112,-5.88907634736005,465.116279069767,1.44252306491997,-1,-7.75,4.25,1,0,0,3.25,0,3.75,0,-0.14,-0.16,0.12,-0.06,0,0,0.179999999999999,0,0,1,-1.58252306491997,-11.3395537531298,6.25072302590987,1.38252306491997,0,0,4.8681999609899,0,5.40946149344989,1,8,0.0789877903020146
-159.820865413334,-1118.74605789334,-425.213060131334,-42.49711655499,465.116279069767,0.993899769645468,-1,-7.75,4.25,0,0,1,5.25,0,2.75,0,-0.190909090909091,-0.554545454545454,0.336363636363636,-0.2,0,0.190909090909091,0.727272727272726,0,0,1,-1.18480886055456,-8.25726866929783,4.56043765735688,-0.2,0,1.18480886055456,5.94524651791143,0,2.73322436652504,1,7,0.120573999413102
-175.635025321384,-1580.71522789246,-319.746141052446,3.15257319152833,479.013858347294,1.50796638217985,-1,-7,4,0,0,0,4,0,5,0,-0.111111111111111,0.147222222222223,-0.0305555555555557,-0.2,0,0,0.169444444444443,0,0.0305555555555557,1,-1.61907749329096,-10.4085424530367,6.00130997316383,-0.2,0,0,6.20130997316382,0,7.57038746645478,1,9,0.0686261847079755
-185.169211578668,-1851.69211578668,-275.480757236668,11.1318464736889,514.189118770708,1.90692435476751,-1,-7.25,3.75,0,0,0,3.75,0,6.25,0,-0.1,0.2,-0.1,-0.2,0,0,0.0999999999999992,0,0.1,1,-2.00692435476751,-13.6252015720644,7.05096633037815,-0.2,0,0,7.25096633037815,0,12.0182772172969,1,10,0.0498274883965841
-113.0907634736,-565.453817368002,-439.356908684,-422.644831920845,465.116279069767,0.0966673023900695,-1,-7.5,4.5,1,0,1,4.5,0,0.5,0,-1.05,-6.95,4.25,0.85,0,1.05,4.45,0,0,1,-1.14666730239007,-7.67500476792552,4.68500286075531,0.946667302390069,0,1.14666730239007,4.88500286075531,0,0.0483336511950347,1,5,0.174418507951808
-171.174342982223,-1540.56908684001,-437.221135855001,-13.7866141052446,465.116279069767,1.03226863468513,-1,-14.875,4.625,1,1,0,5.625,0,4.375,0,-0.12,-0.859999999999999,0.0799999999999998,-0.08,0.12,0,0.399999999999999,0,0,1,-1.15226863468513,-16.2149959409413,4.85424243541871,0.952268634685127,1.15226863468513,0,6.20651107010384,0,4.51617527674743,1,9,0.0964281312243422
-179.448699824298,-1615.03829841868,-291.020757236668,6.34428250439251,493.083962516659,1.71612585220133,-1,-6.25,3.75,0,0,0,3.75,0,5.25,0,-0.111111111111111,0.230555555555556,-0.0583333333333333,-0.2,0,0,0.141666666666666,0,0.0583333333333333,1,-1.82723696331244,-10.4952310207027,6.37713861242164,-0.2,0,0,6.57713861242164,0,9.0679940573903,1,9,0.0608082658910793
-171.127955454304,-1882.40750999735,-432.293060131334,-0.790313727679258,465.116279069767,1.07409997560688,-1,-11.75,5.25,0,0,0,5.25,0,5.75,0,-0.0913043478260869,-0.147826086956521,0.00434782608695639,-0.2,0,0,0.204347826086956,0,0,1,-1.16540432343296,-12.7685008003373,5.64337269802306,-0.2,0,0,5.84337269802306,0,6.17607485973954,1,11,0.0780064815971315
-164.575369262934,-1645.75369262934,-447.833060131334,-10.8174160276866,465.116279069768,1.01443797585835,-1,-10.75,5.25,0,0,0,5.25,0,4.75,0,-0.110526315789474,-0.263157894736841,0.105263157894737,-0.2,0,0,0.305263157894736,0,0,1,-1.12496429164782,-11.1683661352141,5.43106253115107,-0.2,0,0,5.63106253115107,0,4.81858038532715,1,10,0.088891710379111
-163.104380526096,-1141.73066368267,-322.100757236667,-13.3517385870291,465.116279069767,1.40255659241061,-1,-4.25,3.75,0,0,0,3.75,0,3.25,0,-0.161538461538462,0.238461538461539,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,1,-1.56409505394908,-5.72240397928357,5.39035645230903,-0.2,0,0,5.59035645230903,0,4.55830892533449,1,7,0.0913353331669023
-186.586519670779,-1492.69215736623,-294.771524868223,1.8334815888277,473.198868810457,1.61152726882845,-1,-5.75,3.25,0,0,1,4.25,0,4.75,0,-0.125,0.20625,-0.0687500000000001,-0.2,0,0.125,0.256249999999999,0,0.0687500000000001,1,-1.73652726882845,-9.06003179576357,5.16871362369245,-0.2,0,1.73652726882845,7.1052408925209,0,7.72350452693512,1,8,0.07198274524323
-174.34100964889,-1569.06908684001,-497.245363026002,-22.7445049999741,465.116279069767,0.889644845308815,-1,-12.25,4.75,0,0,2,6.75,0,4.25,0,-0.123529411764706,-0.588235294117647,0.111764705882353,-0.2,0,0.247058823529412,0.558823529411764,0,0,1,-1.01317425707352,-11.4863846491506,4.33757772109922,-0.2,0,2.02634851414704,6.56392623524626,0,3.78099059256246,1,9,0.10966633857442
-156.566652806816,-1409.09987526134,-463.373060131335,-26.1923062210313,465.116279069767,0.947236709713618,-1,-9.75,5.25,0,0,0,5.25,0,3.75,0,-0.14,-0.439999999999999,0.26,-0.2,0,0,0.459999999999999,0,0,1,-1.08723670971362,-9.67555791970777,5.23299272599649,-0.2,0,0,5.43299272599649,0,3.55213766142607,1,9,0.10219587889042
-168.007676315557,-1680.07676315557,-419.107676315557,-5.32638381577782,465.116279069767,1.09706865618897,-1,-10,5,0,0,0,5,0,5,0,-0.105,-0.125,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-1.20206865618897,-11.0956865618897,5.53534328094485,-0.2,0,0,5.73534328094485,0,5.48534328094485,1,10,0.0831899238742646
-178.154684151804,-1603.39215736623,-468.519979210224,-15.9807420438372,465.116279069767,0.958626220770841,-1,-11.5,4.5,0,0,2,6.5,0,4.5,0,-0.116666666666667,-0.416666666666666,0.0499999999999998,-0.2,0,0.233333333333333,0.483333333333333,0,0,1,-1.07529288743751,-11.4408682055313,4.36381799346878,-0.2,0,2.15058577487501,6.7144037683438,0,4.31381799346878,1,9,0.103331020235702
-160.380327309729,-1443.42294578756,-434.647676315558,-18.3675853190613,465.116279069766,1.02784098039526,-1,-9,5,0,0,0,5,0,4,0,-0.13125,-0.256249999999999,0.18125,-0.2,0,0,0.381249999999999,0,0,1,-1.15909098039526,-9.50681882355738,5.32045490197632,-0.2,0,0,5.52045490197632,0,4.11136392158106,1,9,0.0958605605517014
-171.439983368179,-1714.39983368179,-390.382292499779,-0.358307052622228,465.116279069767,1.19052011565665,-1,-9.25,4.75,0,0,0,4.75,0,5.25,0,-0.1,3.33066907387547e-16,-1.11022302462516e-16,-0.2,0,0,0.199999999999999,0,1.11022302462516e-16,1,-1.29052011565665,-11.012311069824,5.65497054936909,-0.2,0,0,5.85497054936909,0,6.25023060719741,1,10,0.0774881373694182
-180.488792870547,-1985.37672157601,-346.116908684,7.21474868062828,496.92126365376,1.45654835024156,-1,-9.5,4.5,0,0,0,4.5,0,6.5,0,-0.0909090909090909,0.0613636363636368,-0.065909090909091,-0.2,0,0,0.134090909090908,0,0.065909090909091,1,-1.54745744115065,-13.7758456909311,6.48855848517791,-0.2,0,0,6.68855848517791,0,9.53347336747921,1,11,0.058747393299226
-174.872290420801,-1748.72290420801,-361.656908684001,2.51423132895555,476.199837513422,1.3236690834535,-1,-8.5,4.5,0,0,0,4.5,0,5.5,0,-0.1,0.0750000000000004,-0.0250000000000001,-0.2,0,0,0.174999999999999,0,0.0250000000000001,1,-1.4236690834535,-11.1761872093547,5.93151087554074,-0.2,0,0,6.13151087554074,0,7.30517995899424,1,10,0.0702410420808062
-183.609072009294,-2019.69979210224,-317.391524868223,9.82614720933536,508.433167065059,1.63287067759471,-1,-8.75,4.25,0,0,0,4.25,0,6.75,0,-0.0909090909090909,0.129545454545455,-0.0886363636363637,-0.2,0,0,0.111363636363636,0,0.0886363636363637,1,-1.7237797685038,-14.1580729744083,6.85106401614116,-0.2,0,0,7.05106401614116,0,11.1105134374007,1,11,0.052738228264506
-172.867018345652,-1210.06912841956,-516.536130657557,-59.9315209281781,465.116279069768,0.784426749830228,-1,-10.75,4.25,0,0,3,7.25,0,2.75,0,-0.190909090909091,-1.12727272727273,0.336363636363636,-0.2,0,0.572727272727273,1.10909090909091,0,0,1,-0.975335840739318,-9.55986028794767,3.6701773231421,-0.2,0,2.92600752221796,6.79618484536006,0,2.15717356203313,1,7,0.146469694734949
-148.011524868223,-1184.09219894579,-301.413838157779,-6.53215352631119,465.116279069767,1.52144350221706,-1,-8.5,4.5,2,0,0,2.5,0,3.5,0,-0.15,-0.349999999999999,0.2,0.0999999999999999,0,0,0.0999999999999991,0,0,1,-1.67144350221706,-13.282269768845,7.04649575997676,3.14288700443411,0,0,3.90360875554264,0,5.3250522577597,1,8,0.0747856567297644
-178.304597473424,-1783.04597473424,-332.931524868223,5.3867697105333,488.862931265851,1.48453860346211,-1,-7.75,4.25,0,0,0,4.25,0,5.75,0,-0.1,0.15,-0.0500000000000002,-0.2,0,0,0.149999999999999,0,0.0500000000000002,1,-1.58453860346211,-11.3551741768314,6.25928906471398,-0.2,0,0,6.45928906471397,0,8.58609696990714,1,10,0.0631098540493154
-186.729351148042,-2054.02286262846,-288.666141052445,12.4375457380424,519.945070476357,1.84428493855701,-1,-8,4,0,0,0,4,0,7,0,-0.0909090909090909,0.197727272727273,-0.111363636363636,-0.2,0,0,0.088636363636363,0,0.111363636363636,1,-1.9351940294661,-14.5565522357288,7.26577611786442,-0.2,0,0,7.46577611786442,0,13.0213582062627,1,11,0.046976731803049
-127.964094034964,-767.784564209781,-452.542292499779,-151.387840652552,465.116279069767,0.693257721138559,-1,-8.25,4.75,1,0,1,4.75,0,1.25,0,-0.42,-2.54,1.52,0.22,0,0.42,1.72,4.44089209850063e-16,0,1,-1.11325772113856,-8.25937619939311,4.81297417540815,0.913257721138559,0,1.11325772113856,5.01297417540815,4.44089209850063e-16,0.866572151423199,1,6,0.149710766430806
-153.719216776112,-1229.7537342089,-347.075373420889,-13.3813838157778,465.116279069768,1.30154695448871,-1,-7.5,4.5,1,0,0,3.5,0,3.5,0,-0.15,-0.2,0.2,-0.05,0,0,0.249999999999999,0,0,1,-1.45154695448871,-9.96160215866532,6.05696129519919,1.25154695448871,0,0,4.80541434071048,0,4.55541434071048,1,8,0.0861150234330724
-162.23588517526,-973.415311051561,-532.076130657557,-120.942916999912,465.116279069768,0.64684984392086,-1,-9.75,4.25,0,0,3,7.25,0,1.75,0,-0.3,-2,0.8,-0.2,0,0.9,1.9,0,0,1,-0.946849843920859,-8.30678597822838,3.54911183666365,-0.2,0,2.84054953176258,6.58966136842623,0,1.1319872268615,1,6,0.176022278227885
-154.917569623874,-1084.42298736712,-453.938443947112,-56.647151031538,465.116279069768,0.899833740642201,-1,-7.5,4.5,0,0,1,5.5,0,2.5,0,-0.21,-0.65,0.47,-0.2,0,0.21,0.88,0,0,1,-1.1098337406422,-7.3987530548165,4.5192518328899,-0.2,0,1.1098337406422,5.8290855735321,0,2.2495843516055,1,7,0.128719408705739
-181.736904526046,-1817.36904526046,-304.206141052446,8.25930809211109,501.526025018278,1.6757890927077,-1,-7,4,0,0,0,4,0,6,0,-0.1,0.225000000000001,-0.0750000000000002,-0.2,0,0,0.124999999999999,0,0.0750000000000002,1,-1.7757890927077,-11.5055236489539,6.62815637083082,-0.2,0,0,6.82815637083082,0,10.1297345562462,1,10,0.0563129937055312
-163.717292499779,-1309.73833999823,-364.011524868223,-12.2816912841955,465.116279069768,1.24401167778824,-1,-5.75,4.25,0,0,0,4.25,0,3.75,0,-0.14,0.12,0.12,-0.2,0,0,0.319999999999999,0,0,1,-1.38401167778824,-7.03306714728236,5.4070496306,-0.2,0,0,5.6070496306,0,4.66504379170589,1,8,0.0903171570053225
