"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_reduced","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_reduced","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_reduced","stoichMet_biom","C_num","CUE"
-37.1494431530878,-260.046102071615,-366.223151086604,5.20580223778256,488.065167139082,1.34691367247894,-1,44,7,0,0,0,-53,0,-30,30,0,-0.142857142857143,0.385714285714287,0,-0.2,0,0,0.0285714285714267,0,-0.0857142857142863,0.0857142857142863,1,-1.48977081533608,59.6499158747875,9.42839570735255,-0.2,0,0,-71.3578532128122,0,-40.4931244600824,40.4931244600824,1,7,0.0958920267376265
-31.0615300656673,-248.492240525338,-390.061639211992,8.76569034865573,503.758324516981,1.31395647083123,-1,60,8,0,0,0,-72,0,-40,40,0,-0.125,1.6,0,-0.2,0,0,-1.4,0,-0.800000000000001,0.800000000000001,1,-1.43895647083123,80.4373882498739,10.5116517666499,-0.2,0,0,-96.0048658998487,0,-53.3582588332493,53.3582588332493,1,8,0.0868685068199402
-42.425634495519,-254.553806973114,-332.416976250774,-5.93802748862933,465.116279069769,1.38133213519979,-1,32,6,0,0,0,-38,0,-22,22,0,-0.190909090909091,0.209090909090909,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,0,1,-1.57224122610888,44.4117192354841,8.43344735665326,-0.2,0,0,-52.1451665921373,0,-30.3893069743953,30.3893069743953,1,6,0.106005785816435
-36.1753770591005,-361.753770591005,-517.480109146324,5.77538433552231,490.576072319546,0.959170116652194,-1,61,10,0,0,0,-78,0,-44,44,0,-0.1,0.200000000000002,0,-0.2,0,0,-0.200000000000003,0,-0.200000000000001,0.200000000000001,1,-1.05917011665219,58.7093771157838,9.59170116652194,-0.2,0,0,-75.0152690988711,0,-42.4034851326965,42.4034851326965,1,10,0.0944135398344491
-31.8363553677026,-350.199909044729,-541.318597271708,8.31261367999917,501.761013577981,0.942279888089542,-1,77,11,0,0,0,-97,0,-54,54,0,-0.0909090909090909,1.1,0,-0.2,0,0,-1.21818181818182,0,-0.70909090909091,0.70909090909091,1,-1.03318897899863,73.6555513828947,10.365078768985,-0.2,0,0,-92.6193309628674,0,-51.5922048659262,51.5922048659262,1,11,0.0879888314306256
-46.709608388056,-373.676867104448,-479.85391611944,-9.65615300656667,465.116279069768,0.949164132589537,-1,37,8,0,0,2,-50,0,-30,30,0,-0.14,-0.72,0.12,-0.2,0,0.28,0.599999999999999,0,0,0,1,-1.08916413258954,34.3990729058129,7.71331306071629,-0.2,0,2.17832826517907,-46.8582066294768,0,-28.4749239776861,28.4749239776861,1,8,0.114766908181972
-39.5846083880561,-356.261475492504,-483.673934310492,1.09476958059716,469.942383370176,0.973873346353184,-1,49,9,0,0,0,-63,0,-36,36,0,-0.116666666666667,-0.183333333333333,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-1.09054001301985,47.5364606379727,8.81486011717866,-0.2,0,0,-61.1040208202506,0,-35.0594404687146,35.0594404687146,1,9,0.101886322174855
-39.584608388056,-237.507650328336,-322.449289540328,1.09476958059719,469.942383370176,1.46081001952978,-1,36,6,0,0,0,-42,0,-24,24,0,-0.175,0.4,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-1.63581001952978,52.989160703072,8.81486011717866,-0.2,0,0,-61.1040208202506,0,-35.0594404687146,35.0594404687146,1,6,0.101886322174855
-41.349032339549,-330.792258716392,-429.890837797052,-6.96023041940284,465.116279069765,1.06574974009252,-1,36,8,1,0,0,-49,0,-28,28,0,-0.15,-0.499999999999999,0.2,-0.05,0,0,0.249999999999999,0,0,0,1,-1.21574974009252,37.8669906433307,8.72599792074016,1.01574974009252,0,0,-51.9717372645335,0,-29.8409927225906,29.8409927225906,1,8,0.102817213014981
-35.4709330189017,-319.238397170116,-453.729325922433,7.10902570321727,496.45520200483,1.10983398898516,-1,52,9,1,0,0,-68,0,-38,38,0,-0.111111111111111,-0.12222222222222,0,-0.0888888888888889,0,0,0.0444444444444416,0,-0.022222222222223,0.022222222222223,1,-1.22094510009628,57.5891452050063,9.98850590086648,1.02094510009628,0,0,-75.4242668065468,0,-42.1959138036585,42.1959138036585,1,9,0.09100418282718
-43.8461475492504,-350.769180394003,-449.867759474662,-9.95676867104453,465.116279069767,1.01176290323681,-1,37,8,0,0,0,-48,0,-28,28,0,-0.15,-0.349999999999999,0.2,-0.2,0,0,0.399999999999999,0,0,0,1,-1.16176290323681,37.085227419762,8.29410322589448,-0.2,0,0,-48.1646193553669,0,-28.3293612906307,28.3293612906307,1,8,0.107595103658186
-37.6905909830808,-339.215318847727,-473.706247600044,4.8893677390382,486.670219816609,1.03768863097341,-1,53,9,0,0,0,-67,0,-38,38,0,-0.111111111111111,-0.0111111111111093,0,-0.2,0,0,0.155555555555553,0,-0.022222222222223,0.022222222222223,1,-1.14879974208452,54.9863863304797,9.3391976787607,-0.2,0,0,-69.369582719663,0,-39.4543901992119,39.4543901992119,1,9,0.096719303670366
-32.766145730145,-327.66145730145,-497.544735725432,7.76892167761125,499.36424045117,1.01927148598883,-1,69,10,0,0,0,-86,0,-48,48,0,-0.1,1,0,-0.2,0,0,-1,0,-0.600000000000001,0.600000000000001,1,-1.11927148598883,71.329732533229,10.1927148598883,-0.2,0,0,-88.6573477950391,0,-49.5250313274637,49.5250313274637,1,10,0.0893438287777468
-46.4714233739845,-325.299963617891,-396.084662961219,-25.6543839717011,465.116279069768,1.10951505118262,-1,24,7,1,0,0,-34,0,-20,20,0,-0.21,-0.86,0.47,0.00999999999999997,0,0,0.459999999999999,0,0,0,1,-1.31951505118262,25.7683612283828,8.23660535827833,1.11951505118262,0,0,-37.263511740209,0,-22.1903010236524,22.1903010236524,1,7,0.108264883169849
-35.7965735781055,-322.169162202949,-463.738560889604,5.99688848464319,491.552535445281,1.07290931980179,-1,57,9,0,0,0,-71,0,-40,40,0,-0.111111111111111,0.433333333333335,0,-0.2,0,0,-0.288888888888892,0,-0.244444444444445,0.244444444444445,1,-1.1840204309129,61.5891645620353,9.6561838782161,-0.2,0,0,-76.4654505948159,0,-43.160817236516,43.160817236516,1,9,0.0938422245175639
-31.0615300656672,-310.615300656672,-487.577049014991,8.76569034865585,503.758324516977,1.05116517666498,-1,73,10,0,0,0,-90,0,-50,50,0,-0.1,1.4,0,-0.2,0,0,-1.4,0,-0.800000000000001,0.800000000000001,1,-1.15116517666498,78.1350578965438,10.5116517666498,-0.2,0,0,-96.0048658998486,0,-53.3582588332492,53.3582588332492,1,10,0.0868685068199403
-27.1874035554905,-299.061439110396,-511.415537140376,11.0310736919387,513.744879211999,1.0261243837805,-1,89,11,0,0,0,-109,0,-60,60,0,-0.0909090909090909,2.19090909090909,0,-0.2,0,0,-2.30909090909091,0,-1.25454545454546,1.25454545454546,1,-1.11703347468959,93.5159792473734,11.2873682215855,-0.2,0,0,-114.156648741165,0,-62.8220084813753,62.8220084813753,1,11,0.0813843926515752
-37.0874931783546,-296.699945426837,-409.955464376161,3.71674055078364,481.500893580009,1.18358620946585,-1,44,8,1,0,0,-57,0,-32,32,0,-0.13125,-0.125,0.0499999999999998,-0.06875,0,0,0.118749999999999,0,0,0,1,-1.31483620946585,51.9527932164975,9.51868967572682,1.11483620946585,0,0,-67.3456639395536,0,-37.8747587029073,37.8747587029073,1,8,0.095068875575598
-39.584608388056,-316.676867104448,-429.932386053774,1.09476958059716,469.942383370169,1.09560751464732,-1,45,8,0,0,0,-56,0,-32,32,0,-0.13125,0.00625000000000042,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-1.22685751464732,49.3085881591296,8.81486011717859,-0.2,0,0,-61.1040208202502,0,-35.0594404687144,35.0594404687144,1,8,0.101886322174856
-33.9025561731302,-305.123005558172,-453.770874179156,7.10440923024818,496.434851073966,1.10967734810014,-1,61,9,0,0,0,-75,0,-42,42,0,-0.111111111111111,0.877777777777778,0,-0.2,0,0,-0.733333333333334,0,-0.466666666666667,0.466666666666667,1,-1.22078845921125,68.5680960118865,9.98709613290128,-0.2,0,0,-83.959134440844,0,-47.0731152868726,47.0731152868726,1,9,0.0910158596870252
-29.3569144011895,-293.569144011895,-477.60936230454,9.7624590197003,508.152408582795,1.08439010722794,-1,77,10,0,0,0,-94,0,-52,52,0,-0.1,1.8,0,-0.2,0,0,-1.8,0,-1,1,1,-1.18439010722794,85.2980382565516,10.8439010722794,-0.2,0,0,-103.732670079427,0,-57.3882855758531,57.3882855758531,1,10,0.0844316407151097
-25.6377529514199,-282.015282465618,-501.447850429931,11.9372270292519,517.739501090015,1.05629474264399,-1,93,11,0,0,0,-113,0,-62,62,0,-0.0909090909090909,2.55454545454546,0,-0.2,0,0,-2.67272727272728,0,-1.43636363636364,1.43636363636364,1,-1.14720383355308,100.789956520436,11.6192421690838,-0.2,0,0,-122.034033191498,0,-66.9266376802907,66.9266376802907,1,11,0.0792440612994909
-29.7888808039759,-268.099927235783,-423.826265791101,10.4315879400322,511.102148890862,1.23053661116877,-1,64,9,1,0,0,-80,0,-44,44,0,-0.111111111111111,1.21111111111111,0,-0.0888888888888889,0,0,-1.28888888888889,0,-0.688888888888889,0.688888888888889,1,-1.34164772227988,79.9654542259121,11.0748295005189,1.14164772227988,0,0,-99.7318177823901,0,-54.8324997803146,54.8324997803146,1,9,0.0828169043676374
-37.4538388074589,-299.630710459671,-419.964699343328,5.02780783223883,487.280509270191,1.17226118736222,-1,49,8,0,0,0,-60,0,-34,34,0,-0.125,0.225000000000001,0,-0.2,0,0,0.0999999999999979,0,-0.0500000000000007,0.0500000000000007,1,-1.29726118736222,57.6657981807488,9.37808949889777,-0.2,0,0,-70.2356712417333,0,-39.9068803703155,39.9068803703155,1,8,0.0963568487346546
-32.0085387681549,-288.076848913394,-443.803187468712,8.21192997585316,501.31716670264,1.14809697421205,-1,65,9,0,0,0,-79,0,-44,44,0,-0.111111111111111,1.32222222222222,0,-0.2,0,0,-1.17777777777778,0,-0.688888888888889,0.688888888888889,1,-1.25920808532316,75.9485255460056,10.3328727679085,-0.2,0,0,-91.8774387405299,0,-51.2051557542192,51.2051557542192,1,9,0.0882388799803454
-27.6522987367117,-276.522987367117,-467.6416755941,10.7592276907448,512.5464926486,1.11903140299574,-1,81,10,0,0,0,-98,0,-54,54,0,-0.1,2.2,0,-0.2,0,0,-2.2,0,-1.2,1.2,1,-1.21903140299574,92.841543642655,11.1903140299574,-0.2,0,0,-111.865077493583,0,-61.62769576177,61.62769576177,1,10,0.0820323412130749
-39.2915318847727,-392.915318847727,-527.406247600045,-0.768874221429482,465.116279069768,0.880435920054691,-1,49,10,1,0,0,-67,0,-38,38,0,-0.110526315789474,-0.484210526315789,0.105263157894737,-0.0894736842105263,0,0,0.194736842105262,0,0,0,1,-0.990962235844165,42.6571495563641,8.90962235844164,0.790962235844165,0,0,-58.794469801559,0,-33.4565649620783,33.4565649620783,1,10,0.100912019028468
-35.3230692268616,-282.584553814893,-409.997012632884,6.27376867104443,492.773114352449,1.21719638838039,-1,53,8,0,0,0,-64,0,-36,36,0,-0.125,0.725000000000001,0,-0.2,0,0,-0.400000000000002,0,-0.300000000000001,0.300000000000001,1,-1.34219638838039,65.2364085841608,9.73757110704314,-0.2,0,0,-78.3005688563452,0,-44.1190699816941,44.1190699816941,1,8,0.0931309315701822
-30.1145213631796,-271.030692268616,-433.835500758268,9.31945072145814,506.199482331317,1.18828203812675,-1,69,9,0,0,0,-83,0,-46,46,0,-0.111111111111111,1.76666666666667,0,-0.2,0,0,-1.62222222222222,0,-0.911111111111111,0.911111111111111,1,-1.29939314923786,83.7581272974126,10.6945383431408,-0.2,0,0,-100.249631386743,0,-55.5720848649417,55.5720848649417,1,9,0.0855100022470346
-48.1076867104448,-288.646120262669,-352.352349671664,-24.6921530065668,465.116279069765,1.24995370819467,-1,25,6,0,0,0,-30,0,-18,18,0,-0.233333333333333,-0.0666666666666661,0.4,-0.2,0,0,0.599999999999999,0,0,0,1,-1.483287041528,31.1821760382,7.89972224916801,-0.2,0,0,-36.8986112458401,0,-22.499166747504,22.499166747504,1,6,0.11236305718344
-39.5846083880561,-395.846083880561,-537.415482567216,1.09476958059724,469.942383370171,0.876486011717863,-1,54,10,0,0,0,-70,0,-40,40,0,-0.105,-0.23,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.981486011717863,47.1002446327646,8.81486011717863,-0.2,0,0,-61.1040208202504,0,-35.0594404687145,35.0594404687145,1,10,0.101886322174855
-39.584608388056,-277.092258716392,-376.19083779705,1.09476958059721,469.942383370171,1.25212287388266,-1,41,7,0,0,0,-49,0,-28,28,0,-0.15,0.25,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-1.40212287388266,51.5870378291892,8.81486011717865,-0.2,0,0,-61.1040208202505,0,-35.0594404687146,35.0594404687146,1,7,0.101886322174855
-34.935656575844,-384.292222334283,-561.2539706926,6.50030700537282,493.771769821959,0.891347060244368,-1,70,11,0,0,0,-89,0,-50,50,0,-0.0909090909090909,0.463636363636366,0,-0.2,0,0,-0.490909090909094,0,-0.345454545454547,0.345454545454547,1,-0.982256151153459,62.8579305807421,9.80481766268805,-0.2,0,0,-79.8207974526579,0,-44.9128075576729,44.9128075576729,1,11,0.0925513073166676
-43.3726431980066,-390.35378878206,-503.609307731382,-8.57532638958937,465.116279069769,0.906537956450341,-1,42,9,0,0,0,-55,0,-32,32,0,-0.13125,-0.387499999999999,0.18125,-0.2,0,0,0.381249999999999,0,0,0,1,-1.03778795645034,37.6870941709143,8.34009160805307,-0.2,0,0,-49.4783376047688,0,-29.0092146064109,29.0092146064109,1,9,0.107065331044269
-45.2666606029819,-271.599963617891,-342.384662961218,-14.3773839717012,465.116279069769,1.31646929275311,-1,29,6,0,0,0,-34,0,-20,20,0,-0.21,0.19,0.26,-0.2,0,0,0.459999999999999,0,0,0,1,-1.52646929275311,38.3676094898402,8.15881575651866,-0.2,0,0,-44.2999559536057,0,-26.3293858550622,26.3293858550622,1,6,0.109184421499937
-37.8799927235783,-378.799927235783,-527.447795856767,4.77861566447781,486.181988253737,0.93082312178538,-1,58,10,0,0,0,-74,0,-42,42,0,-0.1,-0.0999999999999983,0,-0.2,0,0,0.199999999999998,0,-8.88178419700125e-16,8.88178419700125e-16,1,-1.03082312178538,53.887741063552,9.3082312178538,-0.2,0,0,-68.6809110121181,0,-39.094571114986,39.094571114986,1,10,0.0970098534720491
-33.3860059717733,-367.246065689506,-551.286283982155,7.40646034268596,497.766391699966,0.916353021507428,-1,74,11,0,0,0,-93,0,-52,52,0,-0.0909090909090909,0.827272727272729,0,-0.2,0,0,-0.854545454545457,0,-0.527272727272728,0.527272727272728,1,-1.00726211241652,68.6373963188224,10.0798832365817,-0.2,0,0,-86.0753764547362,0,-48.177629845659,48.177629845659,1,11,0.0902536586936555
-38.9984553814893,-194.992276907447,-258.698506316441,-2.83958955701469,465.116279069769,1.7869321941399,-1,22,5,3,0,2,-32,0,-18,18,0,-0.233333333333333,-0.766666666666666,0.166666666666666,0.5,0,0.466666666666667,0.133333333333333,0,0,0,1,-2.02026552747324,38.5458416044112,9.10132763736618,5.86079658241971,0,4.04053105494647,-57.0484968791435,0,-32.1647794945182,32.1647794945182,1,5,0.0989968879240056
-41.4786257930313,-373.307632137282,-493.641621020936,-3.45586381713771,465.116279069769,0.935213716983258,-1,46,9,0,0,0,-59,0,-34,34,0,-0.123529411764706,-0.217647058823529,0.111764705882353,-0.2,0,0,0.311764705882352,0,0,0,1,-1.05874312874796,42.8021839224063,8.52868815873167,-0.2,0,0,-54.8658445961298,0,-31.7972663774308,31.7972663774308,1,9,0.1049462405886
-42.425634495519,-254.553806973114,-332.416976250774,-5.93802748862939,465.116279069768,1.38133213519979,-1,33,6,0,0,0,-38,0,-22,22,0,-0.190909090909091,0.4,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,0,1,-1.57224122610888,45.9839604615929,8.43344735665326,-0.2,0,0,-52.1451665921373,0,-30.3893069743953,30.3893069743953,1,6,0.106005785816435
-36.1753770591005,-361.753770591005,-517.480109146324,5.77538433552227,490.576072319545,0.959170116652193,-1,62,10,0,0,0,-78,0,-44,44,0,-0.1,0.300000000000002,0,-0.2,0,0,-0.200000000000003,0,-0.200000000000001,0.200000000000001,1,-1.05917011665219,59.768547232436,9.59170116652193,-0.2,0,0,-75.0152690988711,0,-42.4034851326965,42.4034851326965,1,10,0.0944135398344491
-31.8363553677026,-350.199909044729,-541.318597271708,8.31261367999917,501.761013577977,0.942279888089542,-1,78,11,0,0,0,-97,0,-54,54,0,-0.0909090909090909,1.19090909090909,0,-0.2,0,0,-1.21818181818182,0,-0.70909090909091,0.70909090909091,1,-1.03318897899863,74.6887403618934,10.365078768985,-0.2,0,0,-92.6193309628674,0,-51.5922048659262,51.5922048659262,1,11,0.0879888314306256
-43.4798019201462,-347.83841536117,-439.858524507496,-13.5306740933638,465.116279069766,1.02666102807042,-1,33,8,1,0,0,-45,0,-26,26,0,-0.161538461538462,-0.569230769230769,0.292307692307692,-0.0384615384615385,0,0,0.33076923076923,0,0,0,1,-1.18819948960888,33.3105831570931,8.50559591687104,0.98819948960888,0,0,-45.8689770323996,0,-26.6931867298309,26.6931867298309,1,8,0.105201189777607
-37.364950423877,-336.284553814893,-463.697012632881,3.42541044298513,480.216614667807,1.04301302776281,-1,49,9,1,0,0,-64,0,-36,36,0,-0.116666666666667,-0.183333333333333,0.0499999999999998,-0.0833333333333334,0,0,0.133333333333332,0,0,0,1,-1.15967969442948,50.9243050270443,9.43711724986528,0.959679694429476,0,0,-66.6195004434865,0,-37.5484689994611,37.5484689994611,1,9,0.0958118967201319
-55.4516419547941,-388.161493683559,-466.024662961217,-31.444949496987,465.116279069769,0.930575920203757,-1,24,7,0,0,3,-34,0,-22,22,0,-0.190909090909091,-1.31818181818182,0.336363636363636,-0.2,0,0.572727272727273,1.10909090909091,0,0,0,1,-1.12148501111285,21.0156402667083,6.85039507778993,-0.2,0,3.36445503333854,-30.5304903778368,0,-20.4726702444826,20.4726702444826,1,7,0.127382124095788
-45.9769171298476,-367.815337038781,-459.835446185106,-16.7577152874393,465.116279069768,0.975041327287854,-1,34,8,0,0,0,-44,0,-26,26,0,-0.161538461538462,-0.407692307692307,0.292307692307692,-0.2,0,0,0.492307692307691,0,0,0,1,-1.13657978882632,32.7437128200947,8.09263831061053,-0.2,0,0,-42.4095107083579,0,-25.3510745094842,25.3510745094842,1,8,0.109979080420813
