"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_reduced","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_reduced","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_reduced","stoichMet_biom","C_num","CUE"
-190.889723333038,-1718.00750999735,34.6935678906875,21.5751728770968,-21.5751728770968,-16.7697340990848,-1,120,9,0,0,0,-87,0,-48,48,0,-0.111111111111111,3.23333333333333,0,-0.2,0,0,-2.06666666666667,0,-1.13333333333333,1.13333333333333,1,-0.111111111111111,3.23333333333333,0,-0.2,0,0,-2.06666666666667,0,-1.13333333333333,1.13333333333333,1,9,1
-156.566652806816,-939.399916840895,-209.107801054213,-26.1923062210312,465.116279069771,2.09903203341008,-1,48,6,0,0,0,-34,0,-20,20,0,-0.21,-0.0199999999999998,0.26,-0.2,0,0,0.459999999999999,0,0,0,1,-2.30903203341008,100.733537603684,12.8541922004605,-0.2,0,0,-70.9070891359427,0,-41.9806406682016,41.9806406682016,1,6,0.0721803180965515
-172.910972105017,-1210.37680473512,-114.938631055097,1.30052756391114,470.849432219302,4.10784394636522,-1,74,7,0,0,0,-53,0,-30,30,0,-0.142857142857143,0.471428571428573,0,-0.2,0,0,0.0285714285714267,0,-0.0857142857142863,0.0857142857142863,1,-4.25070108922236,304.451880602455,28.7549076245565,-0.2,0,0,-217.687157728785,0,-123.321032676671,123.321032676671,1,7,0.0336079013458172
-185.169211578668,-1481.35369262934,-20.7694610559861,15.1241493683559,531.788502704905,26.332539424064,-1,100,8,0,0,0,-72,0,-40,40,0,-0.125,2.4,0,-0.2,0,0,-1.4,0,-0.800000000000001,0.800000000000001,1,-26.457539424064,2635.6539424064,210.660315392512,-0.2,0,0,-1897.34283853261,0,-1054.10157696256,1054.10157696256,1,8,0.00472455121379536
-162.287164561186,-973.722987367118,-170.401660001769,-14.8108939999839,465.116279069764,2.64261149254713,-1,54,6,0,0,0,-38,0,-22,22,0,-0.190909090909091,0.209090909090909,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,0,1,-2.83352058345622,142.910111506636,16.0011235007373,-0.2,0,0,-100.073782171336,0,-58.1374528360369,58.1374528360369,1,6,0.058819642122865
-174.872290420801,-1748.72290420801,-142.080249477317,3.51230705262239,480.599683496979,3.40731377042587,-1,105,10,0,0,0,-78,0,-44,44,0,-0.1,0.400000000000003,0,-0.2,0,0,-0.200000000000003,0,-0.200000000000001,0.200000000000001,1,-3.50731377042587,358.167945894717,34.0731377042587,-0.2,0,0,-265.970474093218,0,-150.121805898738,150.121805898738,1,10,0.0285118488237959
-183.609072009294,-2019.69979210224,-47.9110794781991,13.3647793205175,524.032621006729,11.2165579690566,-1,131,11,0,0,0,-97,0,-54,54,0,-0.0909090909090909,1.80909090909091,0,-0.2,0,0,-1.21818181818182,0,-0.70909090909091,0.70909090909091,1,-11.3074670599657,1471.17818485551,123.382137659623,-0.2,0,0,-1089.22430481667,0,-606.403221238148,606.403221238148,1,11,0.00803973961869464
-175.132676315557,-1401.06141052445,-305.623236844436,-25.0669211578667,465.11627906976,1.43984260639151,-1,67,8,0,0,2,-50,0,-30,30,0,-0.14,-0.72,0.12,-0.2,0,0.28,0.599999999999999,0,0,0,1,-1.57984260639151,95.7494546282309,11.638740851132,-0.2,0,3.15968521278301,-71.3921303195753,0,-43.1952781917452,43.1952781917452,1,8,0.079121805864896
-168.007676315557,-1512.06908684001,-197.543278423984,-5.32638381577785,465.116279069769,2.32754006576296,-1,85,9,0,0,0,-63,0,-36,36,0,-0.116666666666667,-0.183333333333333,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-2.44420673242962,197.657572256518,20.9978605918666,-0.2,0,0,-146.385024143066,0,-83.7914423674665,83.7914423674665,1,9,0.0454589661491779
-168.007676315557,-1008.04605789334,-131.695518949323,-5.32638381577782,465.11627906977,3.49131009864444,-1,60,6,0,0,0,-42,0,-24,24,0,-0.175,0.4,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-3.66631009864444,209.878605918666,20.9978605918666,-0.2,0,0,-146.385024143066,0,-83.7914423674664,83.7914423674664,1,6,0.045458966149178
-153.719216776112,-1229.7537342089,-207.344772107543,-13.3813838157778,465.11627906978,2.1786654694129,-1,64,8,1,0,0,-49,0,-28,28,0,-0.15,-0.499999999999999,0.2,-0.05,0,0,0.249999999999999,0,0,0,1,-2.3286654694129,138.934590042425,17.6293237553032,2.1286654694129,0,0,-106.504608001232,0,-61.0026331435611,61.0026331435611,1,8,0.053678813741982
-166.747846900347,-1500.73062210312,-113.175602108428,5.1452650994173,487.798299526967,4.35556387987327,-1,90,9,1,0,0,-68,0,-38,38,0,-0.111111111111111,-0.0999999999999974,0,-0.0888888888888889,0,0,0.0444444444444416,0,-0.022222222222223,0.022222222222223,1,-4.46667499098438,391.900749188594,39.2000749188594,4.26667499098438,0,0,-296.133899386938,0,-165.533649657407,165.533649657407,1,9,0.0248755755311008
-159.426908684001,-1275.41526947201,-253.006307370657,-20.2306141052446,465.116279069763,1.75839752608523,-1,65,8,0,0,0,-48,0,-28,28,0,-0.15,-0.349999999999999,0.2,-0.2,0,0,0.399999999999999,0,0,0,1,-1.90839752608523,113.94583919554,14.2671802086818,-0.2,0,0,-84.003081252091,0,-49.2351307303864,49.2351307303864,1,8,0.0654999801097088
-171.82135081847,-1546.39215736623,-158.837137371539,0.0717611812937715,465.432625953874,2.9307024467855,-1,91,9,0,0,0,-67,0,-38,38,0,-0.111111111111111,0.0111111111111137,0,-0.2,0,0,0.155555555555553,0,-0.022222222222223,0.022222222222223,1,-3.04181355789661,266.705033768591,26.3763220210695,-0.2,0,0,-196.201508379073,0,-111.388915200071,111.388915200071,1,9,0.0365279163223744
-181.736904526046,-1817.36904526046,-64.6679673724211,11.2535352631115,514.725562968975,8.13353379738967,-1,117,10,0,0,0,-86,0,-48,48,0,-0.1,1.6,0,-0.2,0,0,-1,0,-0.600000000000001,0.600000000000001,1,-8.23353379738967,953.223454294591,81.3353379738967,-0.2,0,0,-700.483906575511,0,-391.009622274704,391.009622274704,1,10,0.0121454532720451
-141.871416691556,-993.099916840895,-262.807801054214,-37.4693062210311,465.116279069768,1.62722328307339,-1,44,7,1,0,0,-34,0,-20,20,0,-0.21,-0.86,0.47,0.00999999999999997,0,0,0.459999999999999,0,0,0,1,-1.83722328307339,70.7378244552291,11.8605629815137,1.63722328307339,0,0,-54.8655916244952,0,-32.5444656614678,32.5444656614678,1,7,0.077757093638703
-175.635025321384,-1580.71522789246,-120.130996319091,4.37244352045441,484.39144788279,4.06859100797737,-1,97,9,0,0,0,-71,0,-40,40,0,-0.111111111111111,0.677777777777781,0,-0.2,0,0,-0.288888888888892,0,-0.244444444444445,0.244444444444445,1,-4.17970211908848,395.331105551583,36.6173190717963,-0.2,0,0,-289.158850455282,0,-162.988084763539,162.988084763539,1,9,0.0265834999589259
-185.169211578668,-1851.69211578668,-25.96182631998,15.1241493683559,531.788502704891,21.0660315392533,-1,123,10,0,0,0,-90,0,-50,50,0,-0.1,2.2,0,-0.2,0,0,-1.4,0,-0.800000000000001,0.800000000000001,1,-21.1660315392533,2593.32187932816,210.660315392533,-0.2,0,0,-1897.3428385328,0,-1054.10157696267,1054.10157696267,1,10,0.00472455121379488
-192.969909425537,-2122.66900368091,68.2073436791379,23.920999607548,-23.920999607548,-8.7159076829029,-1,149,11,0,0,0,-109,0,-60,60,0,-0.0909090909090909,3.44545454545455,0,-0.2,0,0,-2.30909090909091,0,-1.25454545454546,1.25454545454546,1,-0.0909090909090909,3.44545454545455,0,-0.2,0,0,-2.30909090909091,0,-1.25454545454546,1.25454545454546,1,11,1
-162.299984407668,-1298.39987526134,-129.932490002654,0.666692687505524,468.055279662445,3.607426997977,-1,76,8,1,0,0,-57,0,-32,32,0,-0.13125,-0.125,0.0499999999999998,-0.06875,0,0,0.118749999999999,0,0,0,1,-3.738676997977,274.039451846252,28.909415983816,3.538676997977,0,0,-205.504588884689,0,-115.437663935264,115.437663935264,1,8,0.0334342870666917
-168.007676315557,-1344.06141052445,-175.594025265764,-5.32638381577785,465.116279069763,2.61848257398331,-1,77,8,0,0,0,-56,0,-32,32,0,-0.13125,0.00625000000000042,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-2.74973257398331,201.629408196715,20.9978605918665,-0.2,0,0,-146.385024143066,0,-83.7914423674661,83.7914423674661,1,8,0.0454589661491781
-179.448699824298,-1615.03829841868,-81.4248552666463,8.67312585961496,503.350269811664,6.28829359284096,-1,103,9,0,0,0,-75,0,-42,42,0,-0.111111111111111,1.34444444444444,0,-0.2,0,0,-0.733333333333334,0,-0.466666666666667,0.466666666666667,1,-6.39940470395207,649.038684507063,56.5946423355686,-0.2,0,0,-472.355352796405,0,-264.574997565987,264.574997565987,1,9,0.0173627261052098
-188.60151863129,-1886.0151863129,12.7443147324693,18.9947634736005,-18.9947634736005,-44.5568253636911,-1,129,10,0,0,0,-94,0,-52,52,0,-0.1,2.8,0,-0.2,0,0,-1.8,0,-1,1,1,-0.1,2.8,0,-0.2,0,0,-1.8,0,-1,1,1,10,1
-196.090188564284,-2156.99207420713,106.913484731579,27.439739703225,-27.439739703225,-5.73846616108113,-1,155,11,0,0,0,-113,0,-62,62,0,-0.0909090909090909,3.99090909090909,0,-0.2,0,0,-2.67272727272728,0,-1.43636363636364,1.43636363636364,1,-0.0909090909090909,3.99090909090909,0,-0.2,0,0,-2.67272727272728,0,-1.43636363636364,1.43636363636364,1,11,1
-178.188870409088,-1603.69983368179,2.94282104890954,18.0473121168991,-18.0473121168991,-191.218585186828,-1,108,9,1,0,0,-80,0,-44,44,0,-0.111111111111111,1.9,0,-0.0888888888888889,0,0,-1.28888888888889,0,-0.688888888888889,0.688888888888889,1,-0.111111111111111,1.9,0,-0.0888888888888889,0,0,-1.28888888888889,0,-0.688888888888889,0.688888888888889,1,9,1
-172.298060131335,-1378.38448105068,-136.88788421332,0.609346473688849,467.802478694986,3.42186474617964,-1,83,8,0,0,0,-60,0,-34,34,0,-0.125,0.275000000000002,0,-0.2,0,0,0.0999999999999979,0,-0.0500000000000007,0.0500000000000007,1,-3.54686474617964,284.28977393291,27.3749179694371,-0.2,0,0,-205.211884770778,0,-116.393401370108,116.393401370108,1,8,0.0352423926327156
-183.262374327211,-1649.3613689449,-42.7187142142016,12.9738081987756,522.30909174047,12.5304075692743,-1,109,9,0,0,0,-79,0,-44,44,0,-0.111111111111111,2.01111111111111,0,-0.2,0,0,-1.17777777777778,0,-0.688888888888889,0.688888888888889,1,-12.6415186803854,1367.825536162,112.773668123468,-0.2,0,0,-991.079975750444,0,-552.026821936956,552.026821936956,1,9,0.00878937997248002
-192.033825683913,-1920.33825683913,51.4504557849159,22.8653775788451,-22.8653775788451,-11.4436257322409,-1,135,10,0,0,0,-98,0,-54,54,0,-0.1,3.4,0,-0.2,0,0,-2.2,0,-1.2,1.2,1,-0.1,3.4,0,-0.2,0,0,-2.2,0,-1.2,1.2,1,10,1
-160.009215736623,-1600.09215736623,-212.537137371537,-5.77061476176369,465.116279069772,2.16124894683709,-1,87,10,1,0,0,-67,0,-38,38,0,-0.110526315789474,-0.484210526315789,0.105263157894737,-0.0894736842105263,0,0,0.194736842105262,0,0,0,1,-2.27177526262657,187.544447848511,21.7177526262657,2.07177526262657,0,0,-144.60894259598,0,-82.1274599798095,82.1274599798095,1,10,0.0440184386392088
-176.588443947112,-1412.7075515769,-98.1817431608752,5.44761410524451,489.131153364966,5.03738018441815,-1,89,8,0,0,0,-64,0,-36,36,0,-0.125,1.025,0,-0.2,0,0,-0.400000000000002,0,-0.300000000000001,0.300000000000001,1,-5.16238018441815,449.351836413215,40.2990414753452,-0.2,0,0,-322.792331802761,0,-181.645686639053,181.645686639053,1,8,0.024213637030704
-187.076048830125,-1683.68443947112,-4.0125731617577,17.2744905379362,541.267913669464,139.198061117138,-1,115,9,0,0,0,-83,0,-46,46,0,-0.111111111111111,2.67777777777778,0,-0.2,0,0,-1.62222222222222,0,-0.911111111111111,0.911111111111111,1,-139.309172228249,16010.4548062486,1252.78255005424,-0.2,0,0,-11555.0612949446,0,-6404.02192249944,6404.02192249944,1,9,0.000797586471399478
-150.846141052445,-905.076846314672,-247.81394210666,-40.1029211578668,465.116279069767,1.71505022800119,-1,43,6,0,0,0,-30,0,-18,18,0,-0.233333333333333,-0.0666666666666661,0.4,-0.2,0,0,0.599999999999999,0,0,0,1,-1.94838356133452,73.6804931373844,10.6903013680071,-0.2,0,0,-50.8515068400356,0,-30.8709041040214,30.8709041040214,1,6,0.0855409940702386
-168.007676315557,-1680.07676315557,-219.492531582207,-5.32638381577777,465.116279069764,2.09478605918664,-1,94,10,0,0,0,-70,0,-40,40,0,-0.105,-0.23,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-2.19978605918664,196.679889563544,20.9978605918664,-0.2,0,0,-146.385024143065,0,-83.7914423674656,83.7914423674656,1,10,0.0454589661491784
-168.007676315557,-1176.0537342089,-153.644772107546,-5.3263838157778,465.116279069757,2.99255151312375,-1,69,7,0,0,0,-49,0,-28,28,0,-0.15,0.25,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-3.14255151312375,206.736054405539,20.9978605918663,-0.2,0,0,-146.385024143064,0,-83.7914423674651,83.7914423674651,1,7,0.0454589661491787
-177.368513731799,-1951.05365104979,-125.323361583088,6.32729912916381,493.00909421405,3.98438397307255,-1,120,11,0,0,0,-89,0,-50,50,0,-0.0909090909090909,0.809090909090912,0,-0.2,0,0,-0.490909090909094,0,-0.345454545454547,0.345454545454547,1,-4.07529306398165,478.935167677797,43.8282237037981,-0.2,0,0,-355.101082694366,0,-199.564653199082,199.564653199082,1,11,0.0223073750726214
-160.380327309729,-1443.42294578756,-274.955560528873,-18.3675853190613,465.116279069769,1.62480326963162,-1,74,9,0,0,0,-55,0,-32,32,0,-0.13125,-0.387499999999999,0.18125,-0.2,0,0,0.381249999999999,0,0,0,1,-1.75605326963162,119.84794195274,14.8044794266845,-0.2,0,0,-88.9829298297389,0,-51.9937046282117,51.9937046282117,1,9,0.0632732007807599
-156.566652806816,-939.399916840895,-209.107801054213,-26.1923062210313,465.116279069768,2.09903203341008,-1,49,6,0,0,0,-34,0,-20,20,0,-0.21,0.19,0.26,-0.2,0,0,0.459999999999999,0,0,0,1,-2.30903203341008,103.042569637094,12.8541922004605,-0.2,0,0,-70.9070891359427,0,-41.9806406682016,41.9806406682016,1,6,0.0721803180965515
-171.439983368179,-1714.39983368179,-180.786390529762,-0.358307052622209,465.116279069756,2.57075751474022,-1,100,10,0,0,0,-74,0,-42,42,0,-0.1,-0.0999999999999974,0,-0.2,0,0,0.199999999999998,0,-8.88178419700125e-16,8.88178419700125e-16,1,-2.67075751474022,256.975751474022,25.7075751474022,-0.2,0,0,-190.036056090776,0,-107.971815619089,107.971815619089,1,10,0.0374425605649665
-180.488792870547,-1985.37672157601,-86.6172205306393,9.84603922484074,508.520857610441,5.98457089317364,-1,126,11,0,0,0,-93,0,-52,52,0,-0.0909090909090909,1.35454545454546,0,-0.2,0,0,-0.854545454545457,0,-0.527272727272728,0.527272727272728,1,-6.07547998408273,755.410477994424,65.8302798249101,-0.2,0,0,-557.419638519694,0,-311.724959172302,311.724959172302,1,11,0.0149632771644817
-152.01075515769,-760.053775788449,-102.790871580436,-6.26420470174803,465.11627906976,4.46393796757483,-1,40,5,3,0,2,-32,0,-18,18,0,-0.233333333333333,-0.766666666666666,0.166666666666666,0.5,0,0.466666666666667,0.133333333333333,0,0,0,1,-4.69727130090817,177.790852036327,22.4863565045408,13.8918139027245,0,9.39454260181633,-142.712681629061,0,-80.350883416347,80.350883416347,1,5,0.0425779111292405
-164.194001812643,-1477.74601631379,-236.249419476428,-11.463419817323,465.116279069774,1.92022846133473,-1,80,9,0,0,0,-59,0,-34,34,0,-0.123529411764706,-0.217647058823529,0.111764705882353,-0.2,0,0,0.311764705882352,0,0,0,1,-2.04375787309943,153.400629847955,17.3938208578949,-0.2,0,0,-112.981714512867,0,-65.2877676853808,65.2877676853808,1,9,0.0543660834649689
-162.287164561186,-973.722987367118,-170.401660001769,-14.8108939999839,465.116279069757,2.64261149254713,-1,55,6,0,0,0,-38,0,-22,22,0,-0.190909090909091,0.4,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,0,1,-2.83352058345622,145.743632090092,16.0011235007373,-0.2,0,0,-100.073782171336,0,-58.1374528360369,58.1374528360369,1,6,0.058819642122865
-174.872290420801,-1748.72290420801,-142.080249477314,3.51230705262233,480.599683496986,3.40731377042596,-1,106,10,0,0,0,-78,0,-44,44,0,-0.1,0.500000000000003,0,-0.2,0,0,-0.200000000000003,0,-0.200000000000001,0.200000000000001,1,-3.50731377042596,361.675259665152,34.0731377042596,-0.2,0,0,-265.970474093225,0,-150.121805898742,150.121805898742,1,10,0.0285118488237952
-183.609072009294,-2019.69979210224,-47.9110794781991,13.3647793205176,524.032621006794,11.2165579690566,-1,132,11,0,0,0,-97,0,-54,54,0,-0.0909090909090909,1.9,0,-0.2,0,0,-1.21818181818182,0,-0.70909090909091,0.70909090909091,1,-11.3074670599657,1482.48565191547,123.382137659623,-0.2,0,0,-1089.22430481667,0,-606.403221238148,606.403221238148,1,11,0.00803973961869464
-149.428832960334,-1195.43066368267,-246.050913159987,-22.0263539716445,465.116279069769,1.80080585520939,-1,59,8,1,0,0,-45,0,-26,26,0,-0.161538461538462,-0.569230769230769,0.292307692307692,-0.0384615384615385,0,0,0.33076923076923,0,0,0,1,-1.96234431674786,105.678314688124,14.6987545339829,1.76234431674786,0,0,-80.7054942536535,0,-46.8209522354443,46.8209522354443,1,8,0.0636993207222468
-162.934172397433,-1466.4075515769,-151.881743160872,0.000795298251811793,465.119785005969,3.06238637129398,-1,85,9,1,0,0,-64,0,-36,36,0,-0.116666666666667,-0.183333333333333,0.0499999999999998,-0.0833333333333334,0,0,0.133333333333332,0,0,0,1,-3.17905303796065,260.119508226655,27.6114773416458,2.97905303796065,0,0,-195.859394429482,0,-110.245909366583,110.245909366583,1,9,0.0349510089276109
-172.867018345652,-1210.06912841956,-406.747801054215,-59.931520928178,465.116279069766,0.996157218530563,-1,46,7,0,0,3,-34,0,-22,22,0,-0.190909090909091,-1.31818181818182,0.336363636363636,-0.2,0,0.572727272727273,1.10909090909091,0,0,0,1,-1.18706630943965,44.5050502342241,7.30946416607757,-0.2,0,3.56119892831896,-32.7602545209482,0,-21.9154588076724,21.9154588076724,1,7,0.120344703342291
-155.136524868223,-1241.09219894579,-291.712448423102,-29.4024481295317,465.116279069763,1.49364154082404,-1,60,8,0,0,0,-44,0,-26,26,0,-0.161538461538462,-0.407692307692307,0.292307692307692,-0.2,0,0,0.492307692307691,0,0,0,1,-1.6551800023625,89.2108001417503,12.2414400189,-0.2,0,0,-65.2279201039502,0,-38.8346800614251,38.8346800614251,1,8,0.0755204870899736
-168.007676315557,-1512.06908684001,-197.543278423984,-5.32638381577788,465.116279069769,2.32754006576296,-1,86,9,0,0,0,-63,0,-36,36,0,-0.116666666666667,-0.066666666666666,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-2.44420673242962,200.101778988948,20.9978605918666,-0.2,0,0,-146.385024143066,0,-83.7914423674665,83.7914423674665,1,9,0.0454589661491779
-178.304597473424,-1783.04597473424,-103.37410842487,7.38292115786684,497.662623232962,4.88560967621695,-1,112,10,0,0,0,-82,0,-46,46,0,-0.1,1.1,0,-0.2,0,0,-0.600000000000003,0,-0.400000000000001,0.400000000000001,1,-4.98560967621695,548.288283736299,48.8560967621695,-0.2,0,0,-401.21999344979,0,-225.13804510598,225.13804510598,1,10,0.0200577274384383
