"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_reduced","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_reduced","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_reduced","stoichMet_biom","C_num","CUE"
-110.930757236667,-998.376815130007,-3775.3310726052,-2.4725378618334,465.116279069768,0.122543886168024,-1,-1.4,9,0,0,0,1.8,0,-7.2,3.6,0,-0.116666666666667,-0.183333333333333,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.23921055283469,-0.354894773968566,1.15289497551221,-0.2,0,0,0.470578995102441,0,-0.88231598040977,0.441157990204885,1,9,0.464490842040301
-110.930757236667,-665.584543420005,-2516.8873817368,-2.47253786183337,465.116279069767,0.183815829252035,-1,2.4,6,0,0,0,1.2,0,-4.8,2.4,0,-0.175,0.4,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.358815829252035,0.841157990204885,1.15289497551221,-0.2,0,0,0.470578995102442,0,-0.88231598040977,0.441157990204885,1,6,0.464490842040301
-108.057681513001,-864.461452104006,-3024.3147634736,-15.6644605789334,465.116279069767,0.148612777981685,-1,-2.2,8,0,0,0,2.40000000000001,0,-5.6,2.8,0,-0.15,-0.349999999999999,0.2,-0.2,0,0,0.399999999999999,0,0,0,1,-0.298612777981685,-0.676948111559707,1.38890222385348,-0.2,0,0,0.756670667156044,0,-0.832231556697435,0.416115778348718,1,8,0.418602314491936
-112.207679780519,-1009.86911802467,-3941.09861202627,0.0829081614102112,465.481765507655,0.118130683725699,-1,-0.200000000000003,9,0,0,0,1.40000000000001,0,-7.6,3.8,0,-0.111111111111111,-0.0422222222222215,0,-0.2,0,0,0.195555555555555,0,-0.00444444444444461,0.0022222222222223,1,-0.22924179483681,-0.0658483589673616,1.06317615353129,-0.2,0,0,0.360938512771534,0,-0.902237640759756,0.451118820379878,1,9,0.484689588084091
-113.484602324371,-1021.36142091934,-4106.86615144733,-18.3357073298194,465.116279069768,0.108788685889482,-1,1,9,0,0,0,1,0,-8,4,0,-0.111111111111111,0.0911111111111119,0,-0.2,0,0,0.151111111111109,0,-0.0488888888888891,0.0244444444444445,1,-0.219899797000593,0.199899797000593,0.979098173005335,-0.2,0,0,0.259899797000591,0,-0.919198376004742,0.459599188002371,1,9,0.505280644305513
-110.930757236667,-887.44605789334,-3355.84984231573,-2.4725378618334,465.116279069767,0.137861871939026,-1,0.200000000000003,8,0,0,0,1.59999999999999,0,-6.4,3.2,0,-0.13125,0.00625000000000042,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.269111871939026,0.0338223743878061,1.15289497551221,-0.2,0,0,0.470578995102441,0,-0.88231598040977,0.441157990204885,1,8,0.464490842040301
-114.761524868223,-1032.85372381401,-4272.6336908684,-36.7543228210489,465.116279069767,0.100257121775786,-1,2.2,9,0,0,0,0.599999999999994,0,-8.4,4.2,0,-0.111111111111111,0.224444444444445,0,-0.2,0,0,0.106666666666666,0,-0.0933333333333334,0.0466666666666667,1,-0.211368232886897,0.445010112351174,0.902314095982073,-0.2,0,0,0.166820939732137,0,-0.935493156249935,0.467746578124967,1,9,0.52567554543812
-117.826138973468,-1178.26138973468,-5189.41753942107,-80.959,465.116279069767,0.0740270514275527,-1,4.2,10,0,0,0,-0.400000000000006,0,-10.4,5.2,0,-0.1,0.4,0,-0.2,0,0,-8.88178419700125e-16,0,-0.2,0.1,1,-0.174027051427553,0.710913615995722,0.740270514275527,-0.2,0,0,-0.0296108205710224,0,-0.969881334846549,0.484940667423274,1,10,0.574623308156375
-112.233319473482,-1010.09987526134,-4404.15507884213,-51.3678103736859,465.116279069768,0.0939450272048226,-1,2.4,9,1,0,0,-0.800000000000004,0,-8.8,4.4,0,-0.111111111111111,0.246666666666667,0,-0.0888888888888889,0,0,-0.0488888888888893,0,-0.137777777777778,0.0688888888888889,1,-0.205056138315934,0.472134731958241,0.845505244843403,0.00505613831593366,0,0,-0.124044910652748,0,-0.964494017180217,0.482247008590108,1,9,0.541857034974102
-112.367295098501,-898.938360788007,-3521.6173817368,-2.21941877499346,465.116279069768,0.131444393333407,-1,1.4,8,0,0,0,1.2,0,-6.8,3.4,0,-0.125,0.155,0,-0.2,0,0,0.189999999999999,0,-0.0100000000000001,0.00500000000000007,1,-0.256444393333407,0.33902215066677,1.05155514666725,-0.2,0,0,0.347733272000088,0,-0.903821874667166,0.451910937333583,1,8,0.487435105814483
-116.038447412075,-1044.34602670868,-4438.40123028947,-55.1729383122786,465.116279069767,0.0923628395648117,-1,3.4,9,0,0,0,0.199999999999996,0,-8.8,4.4,0,-0.111111111111111,0.357777777777778,0,-0.2,0,0,0.0622222222222214,0,-0.137777777777778,0.0688888888888889,1,-0.203473950675923,0.671811432298138,0.831265556083305,-0.2,0,0,0.0806947901351834,0,-0.950570765948121,0.475285382974061,1,9,0.546070446570726
-113.803832960334,-910.430663682674,-3687.38492115787,-22.9403612026268,465.116279069767,0.119915855632532,-1,2.6,8,0,0,0,0.799999999999997,0,-7.2,3.6,0,-0.125,0.305,0,-0.2,0,0,0.139999999999999,0,-0.0600000000000001,0.0300000000000001,1,-0.244915855632532,0.616781224644583,0.959326845060253,-0.2,0,0,0.235932684506024,0,-0.923394160554228,0.461697080277114,1,8,0.510379369588665
-117.315369955927,-1055.83832960334,-4604.16876971053,-73.5915538035082,465.116279069767,0.0850370055593932,-1,4.6,9,0,0,0,-0.199999999999996,0,-9.2,4.6,0,-0.111111111111111,0.491111111111111,0,-0.2,0,0,0.017777777777777,0,-0.182222222222222,0.0911111111111111,1,-0.196148116670504,0.88228133668432,0.765333050034539,-0.2,0,0,0.000770376665898721,0,-0.96456267336864,0.48228133668432,1,9,0.566465347703333
-117.264090570001,-1055.37681513001,-3678.0558360788,-16.3653199264511,465.116279069768,0.122007652722785,-1,-5.6,9,0,0,2,4.2,0,-6.8,3.4,0,-0.123529411764706,-0.711764705882352,0.111764705882353,-0.2,0,0.247058823529412,0.558823529411764,0,0,0,1,-0.245537064487491,-1.39500756112995,1.20983358038742,-0.2,0,0.491074128974982,1.07125567084746,0,-0.829652038514941,0.41482601925747,1,9,0.452522764100943
-110.930757236668,-1109.30757236668,-4194.81230289467,-2.47253786183332,465.116279069767,0.110289497551221,-1,-2,10,0,0,0,2,0,-8,4,0,-0.105,-0.23,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.215289497551221,-0.450578995102442,1.15289497551221,-0.2,0,0,0.470578995102442,0,-0.88231598040977,0.441157990204885,1,10,0.464490842040301
-107.099989605112,-642.599937630671,-2185.35230289467,-20.9412296657735,465.116279069767,0.203251003884202,-1,1,6,0,0,0,2,0,-4,2,0,-0.21,0.19,0.26,-0.2,0,0,0.459999999999999,0,0,0,1,-0.413251003884202,0.393251003884202,1.47950602330521,-0.2,0,0,0.866502007768404,0,-0.813004015536809,0.406502007768404,1,6,0.403306138642481
-112.079987526134,-1120.79987526134,-4360.57984231573,1.92476971053326,473.601296868879,0.109051108745868,-1,-0.799999999999997,10,0,0,0,1.59999999999999,0,-8.4,4.2,0,-0.1,-0.0999999999999996,0,-0.2,0,0,0.199999999999999,0,-1.77635683940025e-16,8.88178419700125e-17,1,-0.209051108745868,-0.187240886996693,1.09051108745868,-0.2,0,0,0.374481773993387,0,-0.916029313465289,0.458014656732645,1,10,0.478351923603355
-110.884605789334,-554.42302894667,-1634.34968463147,-52.3221514473333,465.116279069767,0.252573932925203,-1,-0.600000000000001,5,0,0,1,3.2,0,-2.8,1.4,0,-0.3,-0.2,0.5,-0.2,0,0.3,0.999999999999999,0,0,0,1,-0.552573932925203,-0.351544359755121,1.76286966462601,-0.2,0,0.552573932925203,1.80823658536065,0,-0.707207012190567,0.353603506095284,1,5,0.36194251679815
-109.653834692816,-986.88451223534,-3609.56353318413,-7.90450603946288,465.116279069767,0.126666775311468,-1,-1.6,9,0,0,0,2.2,0,-6.8,3.4,0,-0.123529411764706,-0.217647058823529,0.111764705882353,-0.2,0,0,0.311764705882352,0,0,0,1,-0.250196187076174,-0.420313899321878,1.25176568368557,-0.2,0,0,0.590431611567583,0,-0.861334072117985,0.430667036058992,1,9,0.444095940907694
-109.01537342089,-654.092240525338,-2351.11984231573,-10.8673977727152,465.116279069767,0.193205328423259,-1,2.2,6,0,0,0,1.6,0,-4.4,2.2,0,-0.190909090909091,0.4,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,0,1,-0.38411441933235,0.82505172253117,1.3046865159941,-0.2,0,0,0.654583070931758,0,-0.85010344506234,0.42505172253117,1,6,0.433898490341391
-113.229217815601,-1132.29217815601,-4526.3473817368,-14.6519842315734,465.116279069767,0.0995204867959884,-1,0.400000000000002,10,0,0,0,1.2,0,-8.8,4.4,0,-0.1,0.0200000000000006,0,-0.2,0,0,0.159999999999999,0,-0.0400000000000002,0.0200000000000001,1,-0.199520486795988,0.0598081947183962,0.995204867959884,-0.2,0,0,0.279424584155185,0,-0.915780283804699,0.457890141902349,1,10,0.501201664078992
-116.154531279698,-1277.69984407668,-5443.13123028947,-56.8473579023904,465.116279069767,0.0750062608991452,-1,2.40000000000001,11,0,0,0,0.199999999999989,0,-10.8,5.4,0,-0.0909090909090909,0.198181818181818,0,-0.2,0,0,0.0581818181818172,0,-0.141818181818182,0.070909090909091,1,-0.165915351808236,0.378196844339767,0.825068869890597,-0.2,0,0,0.0731830703616454,0,-0.95188579952895,0.475942899764475,1,11,0.547924528491872
-120.682406616382,-844.776846314672,-2541.80444810507,-47.2708225143153,465.116279069767,0.164389301020761,-1,-6.8,7,0,0,3,5.6,0,-4.4,2.2,0,-0.190909090909091,-1.31818181818182,0.336363636363636,-0.2,0,0.572727272727273,1.10909090909091,0,0,0,1,-0.355298391929851,-2.43602906512299,1.48708874350896,-0.2,0,1.06589517578955,2.02967099480717,0,-0.723312924491346,0.361656462245673,1,7,0.402076525258656
-106.621143651167,-852.969149209339,-2858.54722405253,-23.7825668663795,465.116279069767,0.15439091175052,-1,-2.4,8,0,0,0,2.8,0,-5.2,2.6,0,-0.161538461538462,-0.407692307692307,0.292307692307692,-0.2,0,0,0.492307692307691,0,0,0,1,-0.315929373288981,-0.778230495893554,1.52743498631185,-0.2,0,0,0.924602245209146,0,-0.802832741102703,0.401416370551351,1,8,0.395658050717754
-110.930757236667,-998.376815130007,-3775.3310726052,-2.47253786183343,465.116279069768,0.122543886168024,-1,-0.399999999999999,9,0,0,0,1.8,0,-7.2,3.6,0,-0.116666666666667,-0.066666666666666,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.23921055283469,-0.115684221133875,1.15289497551221,-0.2,0,0,0.470578995102441,0,-0.88231598040977,0.441157990204885,1,9,0.464490842040301
-114.378448105068,-1143.78448105068,-4692.11492115787,-31.2287381736801,465.116279069767,0.0924716355389304,-1,1.6,10,0,0,0,0.800000000000004,0,-9.2,4.6,0,-0.1,0.140000000000001,0,-0.2,0,0,0.119999999999999,0,-0.0800000000000003,0.0400000000000001,1,-0.19247163553893,0.287954616862289,0.924716355389304,-0.2,0,0,0.193977308431144,0,-0.93073904695816,0.46536952347908,1,10,0.519557075098338
-112.207679780519,-1009.86911802467,-3941.09861202627,0.0829081614101828,465.481765507655,0.118130683725699,-1,0.799999999999997,9,0,0,0,1.40000000000001,0,-7.6,3.8,0,-0.111111111111111,0.0688888888888896,0,-0.2,0,0,0.195555555555555,0,-0.00444444444444461,0.0022222222222223,1,-0.22924179483681,0.163393435869448,1.06317615353129,-0.2,0,0,0.360938512771534,0,-0.902237640759755,0.451118820379878,1,9,0.484689588084091
-115.527678394534,-1155.27678394534,-4857.88246057893,-47.8054921157868,465.116279069767,0.0859038460358812,-1,2.8,10,0,0,0,0.400000000000006,0,-9.6,4.8,0,-0.1,0.260000000000001,0,-0.2,0,0,0.079999999999999,0,-0.12,0.0600000000000001,1,-0.185903846035881,0.500530768900468,0.859038460358812,-0.2,0,0,0.114361538414352,0,-0.94467692194446,0.47233846097223,1,10,0.537912486117684
-120.507676315557,-1446.09211578668,-6691.45015768426,-119.638092531582,465.116279069768,0.0516297930040543,-1,6.8,12,0,0,0,-1.59999999999999,0,-13.6,6.8,0,-0.0833333333333333,0.546666666666667,0,-0.2,0,0,-0.0933333333333339,0,-0.293333333333333,0.146666666666667,1,-0.134963126337388,0.897749259094236,0.619557516048652,-0.2,0,0,-0.175941002139821,0,-0.995498518188472,0.497749259094236,1,12,0.617452600534849
-105.213450443917,-841.70760355134,-3155.83615144733,-3.83430726052004,465.116279069768,0.146167909128519,-1,-1,8,1,0,0,1,0,-6,3,0,-0.14,-0.16,0.12,-0.06,0,0,0.179999999999999,0,0,0,1,-0.286167909128519,-0.306167909128518,1.28934327302815,0.0861679091285185,0,0,0.326167909128518,0,-0.877007454771111,0.438503727385556,1,8,0.436806490219916
-110.897791917144,-776.284543420005,-2473.3121452104,-34.1950192344243,465.116279069768,0.174228417011507,-1,-2.8,7,0,0,1,3.6,0,-4.4,2.2,0,-0.190909090909091,-0.554545454545454,0.336363636363636,-0.2,0,0.190909090909091,0.727272727272726,0,0,0,1,-0.365137507920598,-1.04238502217767,1.55596255544419,-0.2,0,0.365137507920598,1.35449502851415,0,-0.766605034850632,0.383302517425316,1,7,0.391242038295907
-113.484602324371,-1021.36142091934,-4106.86615144733,-18.3357073298194,465.116279069768,0.108788685889482,-1,2,9,0,0,0,1,0,-8,4,0,-0.111111111111111,0.202222222222223,0,-0.2,0,0,0.151111111111109,0,-0.0488888888888891,0.0244444444444445,1,-0.219899797000593,0.419799594001186,0.979098173005335,-0.2,0,0,0.259899797000591,0,-0.919198376004742,0.459599188002371,1,9,0.505280644305514
-116.676908684001,-1166.76908684001,-5023.65,-64.3822460578934,465.116279069767,0.0797694968821224,-1,4,10,0,0,0,0,0,-10,5,0,-0.1,0.38,0,-0.2,0,0,0.0399999999999991,0,-0.16,0.0800000000000001,1,-0.179769496882122,0.69907798752849,0.797694968821224,-0.2,0,0,0.0399999999999991,0,-0.957694968821224,0.478847484410612,1,10,0.55626789713703
-92.5430726052003,-462.715363026001,-771.265836078801,-371.846373940634,465.116279069767,0.120930943348052,-1,-6.6,5,1,0,1,4.2,0,-0.8,0.4,0,-1.05,-6.95,4.25,0.85,0,1.05,4.45,0,0,0,1,-1.17093094334805,-7.74814422609714,4.85465471674026,0.970930943348052,0,1.17093094334805,4.95790996206182,0,-0.096744754678442,0.048372377339221,1,5,0.170804265730768
-114.097423903334,-1026.87681513001,-3726.693454342,-9.22046057893347,465.116279069768,0.122332524549253,-1,-7,9,1,1,0,3,0,-7,3.5,0,-0.12,-0.859999999999999,0.0799999999999998,-0.08,0.12,0,0.399999999999999,0,0,0,1,-0.242332524549253,-1.71632767184477,1.18099272094328,0.0423325245492532,0.242332524549253,0,0.766997573647759,0,-0.856327671844772,0.428163835922386,1,9,0.458506803070622
-114.761524868223,-1032.85372381401,-4272.6336908684,-36.754322821049,465.116279069768,0.100257121775786,-1,3.2,9,0,0,0,0.599999999999994,0,-8.4,4.2,0,-0.111111111111111,0.335555555555556,0,-0.2,0,0,0.106666666666666,0,-0.0933333333333334,0.0466666666666667,1,-0.211368232886897,0.656378345238071,0.902314095982073,-0.2,0,0,0.166820939732137,0,-0.935493156249935,0.467746578124967,1,9,0.52567554543812
-111.975512045274,-1231.73063249801,-4780.0610726052,1.54239513902316,471.915664022811,0.0990485376589118,-1,-1.4,11,0,0,0,1.8,0,-9.2,4.6,0,-0.0913043478260869,-0.147826086956521,0.00434782608695639,-0.2,0,0,0.204347826086956,0,0,0,1,-0.190352885484999,-0.286494039678998,1.09388174033499,-0.2,0,0,0.382635193872997,0,-0.911246546461988,0.455623273230994,1,11,0.477581890484425
-109.781526947201,-1097.81526947201,-4029.0447634736,-7.33271991550181,465.116279069767,0.113620866986743,-1,-2.2,10,0,0,0,2.40000000000001,0,-7.6,3.8,0,-0.110526315789474,-0.263157894736841,0.105263157894737,-0.2,0,0,0.305263157894736,0,0,0,1,-0.224147182776216,-0.513123802107675,1.24147182776216,-0.2,0,0,0.577953238662919,0,-0.863518589099243,0.431759294549622,1,10,0.446135431020955
-109.288999680286,-765.022997762005,-2770.6010726052,-9.5758808633487,465.116279069767,0.164419339438887,-1,1.6,7,0,0,0,1.8,0,-5.2,2.6,0,-0.161538461538462,0.238461538461539,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,0,1,-0.325957800977348,0.501532481563758,1.28170460684144,-0.2,0,0,0.626724041759226,0,-0.854980565082212,0.427490282541106,1,7,0.438268826298378
-119.521139753084,-956.169118024675,-3887.39861202627,-47.9420725611768,465.116279069768,0.107314491808995,-1,2.8,8,0,0,1,1.40000000000001,0,-7.6,3.8,0,-0.125,0.33,0,-0.2,0,0.125,0.214999999999999,0,-0.11,0.0550000000000001,1,-0.232314491808995,0.630480577065186,0.858515934471959,-0.2,0,0.232314491808995,0.365240288532593,0,-0.925590137748361,0.46279506887418,1,8,0.53806372140905
-117.264090570001,-1055.37681513001,-3678.0558360788,-16.3653199264512,465.116279069768,0.122007652722785,-1,-4.6,9,0,0,2,4.2,0,-6.8,3.4,0,-0.123529411764706,-0.588235294117647,0.111764705882353,-0.2,0,0.247058823529412,0.558823529411764,0,0,0,1,-0.245537064487491,-1.14947049664246,1.20983358038742,-0.2,0,0.491074128974982,1.07125567084746,0,-0.829652038514941,0.41482601925747,1,9,0.452522764100943
-107.099989605112,-963.899906446006,-3278.028454342,-20.9412296657735,465.116279069768,0.135500669256135,-1,-3,9,0,0,0,3,0,-6,3,0,-0.14,-0.439999999999999,0.26,-0.2,0,0,0.459999999999999,0,0,0,1,-0.275500669256135,-0.846502007768404,1.47950602330521,-0.2,0,0,0.866502007768403,0,-0.813004015536809,0.406502007768404,1,9,0.403306138642481
-110.930757236668,-1109.30757236668,-4194.81230289467,-2.47253786183337,465.116279069767,0.110289497551221,-1,-1,10,0,0,0,2,0,-8,4,0,-0.105,-0.125,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.215289497551221,-0.235289497551221,1.15289497551221,-0.2,0,0,0.470578995102442,0,-0.88231598040977,0.441157990204885,1,10,0.464490842040301
-118.541013113853,-1066.86911802467,-3843.82337549987,-10.4633065328779,465.116279069768,0.118281442231399,-1,-3.4,9,0,0,2,3.8,0,-7.2,3.6,0,-0.116666666666667,-0.416666666666666,0.0499999999999998,-0.2,0,0.233333333333333,0.483333333333333,0,0,0,1,-0.234948108898066,-0.818823570253423,1.11453298008259,-0.2,0,0.469896217796132,0.932802813812649,0,-0.851626384066074,0.425813192033037,1,9,0.47291766523355
-108.376912148964,-975.392209340674,-3443.79599376307,-14.015470239296,465.116279069768,0.130989411000955,-1,-1.8,9,0,0,0,2.59999999999999,0,-6.4,3.2,0,-0.13125,-0.256249999999999,0.18125,-0.2,0,0,0.381249999999999,0,0,0,1,-0.262239411000955,-0.492030939801717,1.36015469900859,-0.2,0,0,0.721822468602481,0,-0.83833223040611,0.419166115203055,1,9,0.423701039775088
-112.079987526134,-1120.79987526134,-4360.57984231573,1.92476971053323,473.601296868878,0.109051108745868,-1,0.200000000000003,10,0,0,0,1.59999999999999,0,-8.4,4.2,0,-0.1,5.32907051820075e-16,0,-0.2,0,0,0.199999999999999,0,-1.77635683940025e-16,8.88178419700125e-17,1,-0.209051108745868,0.0218102217491744,1.09051108745868,-0.2,0,0,0.374481773993387,0,-0.916029313465289,0.458014656732644,1,10,0.478351923603355
-115.109776471092,-1266.20754118201,-5277.3636908684,-41.7775815913843,465.116279069767,0.0802178364570364,-1,2.2,11,0,0,0,0.599999999999994,0,-10.4,5.2,0,-0.0909090909090909,0.180000000000001,0,-0.2,0,0,0.0945454545454536,0,-0.105454545454546,0.0527272727272728,1,-0.171126927366127,0.356479240205481,0.8823962010274,-0.2,0,0,0.142676156419675,0,-0.939720044607724,0.469860022303862,1,11,0.531237791201558
-113.229217815601,-1132.29217815601,-4526.3473817368,-14.6519842315734,465.116279069767,0.0995204867959884,-1,1.4,10,0,0,0,1.2,0,-8.8,4.4,0,-0.1,0.120000000000001,0,-0.2,0,0,0.159999999999999,0,-0.0400000000000002,0.0200000000000001,1,-0.199520486795988,0.259328681514385,0.995204867959884,-0.2,0,0,0.279424584155185,0,-0.915780283804698,0.457890141902349,1,10,0.501201664078992
-116.154531279698,-1277.69984407668,-5443.13123028947,-56.8473579023904,465.116279069767,0.0750062608991452,-1,3.40000000000001,11,0,0,0,0.199999999999989,0,-10.8,5.4,0,-0.0909090909090909,0.28909090909091,0,-0.2,0,0,0.0581818181818172,0,-0.141818181818182,0.070909090909091,1,-0.165915351808236,0.544112196148004,0.825068869890597,-0.2,0,0,0.0731830703616454,0,-0.95188579952895,0.475942899764475,1,11,0.547924528491872
-120.682406616382,-844.776846314672,-2541.80444810507,-47.2708225143154,465.116279069767,0.164389301020761,-1,-5.8,7,0,0,3,5.6,0,-4.4,2.2,0,-0.190909090909091,-1.12727272727273,0.336363636363636,-0.2,0,0.572727272727273,1.10909090909091,0,0,0,1,-0.355298391929851,-2.08073067319314,1.48708874350896,-0.2,0,1.06589517578955,2.02967099480717,0,-0.723312924491346,0.361656462245673,1,7,0.402076525258656
-99.4961436511674,-795.969149209339,-2955.82246057893,-5.39061514473341,465.116279069767,0.155532231741345,-1,-2.2,8,2,0,0,0.400000000000006,0,-5.6,2.8,0,-0.15,-0.349999999999999,0.2,0.0999999999999999,0,0,0.0999999999999991,0,0,0,1,-0.305532231741345,-0.692170909830958,1.44425785393076,0.411064463482689,0,0,0.162212892696538,0,-0.87098049775153,0.435490248875765,1,8,0.409122138399531
-114.378448105068,-1143.78448105068,-4692.11492115787,-31.2287381736801,465.116279069767,0.0924716355389304,-1,2.6,10,0,0,0,0.800000000000004,0,-9.2,4.6,0,-0.1,0.240000000000001,0,-0.2,0,0,0.119999999999999,0,-0.0800000000000003,0.0400000000000001,1,-0.19247163553893,0.48042625240122,0.924716355389304,-0.2,0,0,0.193977308431144,0,-0.93073904695816,0.46536952347908,1,10,0.519557075098338
-117.199286088304,-1289.19214697134,-5608.89876971053,-71.9171342133964,465.116279069767,0.0701027351357713,-1,4.59999999999999,11,0,0,0,-0.199999999999989,0,-11.2,5.6,0,-0.0909090909090909,0.398181818181819,0,-0.2,0,0,0.0218181818181811,0,-0.178181818181818,0.0890909090909092,1,-0.161011826044862,0.720654399806366,0.771130086493484,-0.2,0,0,0.00779763479102761,0,-0.963332451702457,0.481666225851228,1,11,0.564611265782187
