"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_reduced","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_reduced","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_reduced","stoichMet_biom","C_num","CUE"
-15.2025570393709,-136.823013354338,-924.981685988987,0.846963573066816,468.849973003822,0.507790525684507,-1,64,9,0,0,0,-123,0,-22,66,0,-0.111111111111111,1.21111111111111,0,-0.2,0,0,-1.86666666666667,0,-0.344444444444445,1.03333333333333,1,-0.618901636795618,33.7097047549195,4.57011473116056,-0.2,0,0,-64.324901325861,0,-11.5158360095036,34.5475080285108,1,9,0.179529515685873
-9.38768463146716,-93.8768463146716,-1061.16249000265,-2.49354253953292,465.116279069767,0.435958433217026,-1,80,10,0,0,0,-152,0,-27,81,0,-0.1,2.1,0,-0.2,0,0,-3.4,0,-0.600000000000001,1.8,1,-0.535958433217026,36.9766746573621,4.35958433217026,-0.2,0,0,-69.665681848988,0,-12.3708776968597,37.1126330905791,1,10,0.186581633578862
-28.5659284115718,-199.961498881003,-665.691623619659,-3.9120942778282,465.116279069768,0.692819570545546,-1,36,7,0,0,0,-71,0,-13,39,0,-0.161538461538462,-0.0846153846153843,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,0,1,-0.854358032084007,24.8568891550243,4.98050622458805,-0.2,0,0,-48.8594202779645,0,-9.00665441709209,27.0199632512763,1,7,0.16720992545558
-21.8907634736004,-218.907634736004,-935.415518949325,5.40407697105346,488.939227361306,0.528474559506577,-1,51,10,2,0,0,-112,0,-20,60,0,-0.105,-0.545,0.0499999999999998,0.00999999999999996,0,0,0.0399999999999998,0,0,0,1,-0.633474559506577,26.4072025348354,5.33474559506577,1.06694911901315,0,0,-59.1491506647366,0,-10.5694911901315,31.7084735703946,1,10,0.157859535950254
-7.11229977620055,-71.1229977620055,-1074.23403566065,-3.80069710533292,465.116279069766,0.429436758332393,-1,84,10,0,0,0,-158,0,-28,84,0,-0.1,2.5,0,-0.2,0,0,-4,0,-0.700000000000001,2.1,1,-0.529436758332393,38.572687699921,4.29436758332393,-0.2,0,0,-71.8510078165181,0,-12.724229233307,38.172687699921,1,10,0.188879971830777
-25.3153786183337,-177.207650328336,-678.763169277659,1.80823106908333,473.087556216387,0.699648726949717,-1,40,7,0,0,0,-77,0,-14,42,0,-0.15,0.100000000000001,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.849648726949717,28.0859490779887,4.94754108864802,-0.2,0,0,-53.6229519751282,0,-9.79508217729604,29.3852465318881,1,7,0.168136711473702
-16.7826854110838,-134.26148328867,-814.943973291322,1.7547097993168,472.851616860049,0.582379086432861,-1,56,8,0,0,0,-106,0,-19,57,0,-0.125,1.1,0,-0.2,0,0,-1.45,0,-0.275,0.825000000000001,1,-0.707379086432861,33.7132288402402,4.65903269146289,-0.2,0,0,-63.1821831618833,0,-11.3402026422244,34.0206079266731,1,8,0.176708645191003
-17.1725214754766,-120.207650328336,-657.588563488326,9.68148310525719,507.795440124905,0.786931148080026,-1,42,7,2,0,0,-85,0,-15,45,0,-0.142857142857143,0.100000000000001,0,0.0857142857142857,0,0,-0.342857142857145,0,-0.0428571428571431,0.128571428571429,1,-0.929788290937169,33.1511082193611,5.50851803656018,1.65957658187434,0,0,-67.2320047296594,0,-11.8468243640575,35.5404730921726,1,7,0.153644807371312
-10.1461462498894,-91.3153162490048,-951.124777304984,-2.05782435093312,465.11627906977,0.486853529387503,-1,72,9,0,0,0,-135,0,-24,72,0,-0.111111111111111,2.1,0,-0.2,0,0,-3.2,0,-0.566666666666667,1.7,1,-0.597964640498614,37.1534541159002,4.38168176448753,-0.2,0,0,-68.9252264673129,0,-12.2511513719667,36.7534541159002,1,9,0.185815520828223
-32.8999948025559,-197.399968815335,-555.653910921995,-13.0646148328867,465.116279069768,0.813548965194527,-1,28,6,0,0,0,-54,0,-10,30,0,-0.21,-0.0199999999999998,0.26,-0.2,0,0,0.459999999999999,0,0,0,1,-1.02354896519453,22.7593710254468,5.14129379116716,-0.2,0,0,-43.4716441205044,0,-8.13548965194527,24.4064689558358,1,6,0.162832138309076
-22.0648288250957,-154.45380177567,-691.834714935658,4.7891757556381,486.228540608009,0.709732694476471,-1,44,7,0,0,0,-83,0,-15,45,0,-0.142857142857143,0.385714285714287,0,-0.2,0,0,-0.0571428571428596,0,-0.0428571428571431,0.128571428571429,1,-0.852589837333614,31.613952842679,4.9681288613353,-0.2,0,0,-58.96495649869,0,-10.6888475600042,32.0665426800126,1,7,0.167556703823627
-13.9384543420005,-111.507634736004,-828.015518949323,0.120766592066857,465.648657918841,0.56251291654766,-1,60,8,0,0,0,-112,0,-20,60,0,-0.125,1.6,0,-0.2,0,0,-2.2,0,-0.4,1.2,1,-0.68751291654766,35.3507749928596,4.50010333238128,-0.2,0,0,-65.2014466533379,0,-11.6502583309532,34.9507749928596,1,8,0.18181476593587
-29.1076867104448,-174.646120262669,-568.725456579995,-4.95215343181216,465.116279069769,0.80911469728317,-1,32,6,0,0,0,-60,0,-11,33,0,-0.190909090909091,0.209090909090909,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,0,1,-1.00002378819226,26.1007612221524,5.00014272915357,-0.2,0,0,-48.2014272915357,0,-8.90026167011487,26.7007850103446,1,6,0.166662702062267
-20.7646089078004,-207.646089078004,-995.804761712654,4.04223028946676,482.935759377741,0.489029585307133,-1,61,10,0,0,0,-122,0,-22,66,0,-0.1,0.200000000000002,0,-0.2,0,0,-0.400000000000004,0,-0.100000000000001,0.300000000000002,1,-0.589029585307133,30.0308047037351,4.89029585307133,-0.2,0,0,-60.0616094074703,0,-10.8586508767569,32.5759526302708,1,10,0.169770759388695
-14.9727201853035,-164.699922038339,-1131.98556572632,0.714927758339584,468.267915715644,0.414301080926832,-1,77,11,0,0,0,-151,0,-27,81,0,-0.0909090909090909,1.1,0,-0.2,0,0,-1.92727272727273,0,-0.354545454545455,1.06363636363636,1,-0.505210171835922,33.001183231366,4.55731189019515,-0.2,0,0,-64.4867359472243,0,-11.5406746395699,34.6220239187097,1,11,0.179943112742028
-32.4403786183337,-259.52302894667,-796.903942106661,-7.94384543419999,465.116279069766,0.573685747402637,-1,37,8,0,0,2,-80,0,-15,45,0,-0.14,-0.72,0.12,-0.2,0,0.28,0.599999999999999,0,0,0,1,-0.713685747402637,20.5063726538976,4.7094859792211,-0.2,0,1.42737149480527,-45.294859792211,0,-8.60528621103956,25.8158586331187,1,8,0.175147115456517
-25.3153786183338,-227.838407565004,-872.69550335699,1.80823106908327,473.087556216386,0.544171232072002,-1,49,9,0,0,0,-99,0,-18,54,0,-0.116666666666667,-0.183333333333333,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.660837898738668,26.4810570381948,4.94754108864802,-0.2,0,0,-53.6229519751282,0,-9.79508217729603,29.3852465318881,1,9,0.168136711473702
-25.3153786183337,-151.892271710002,-581.797002237993,1.8082310690833,473.087556216386,0.816256848108003,-1,36,6,0,0,0,-66,0,-12,36,0,-0.175,0.4,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.991256848108003,29.7852465318881,4.94754108864802,-0.2,0,0,-53.6229519751282,0,-9.79508217729604,29.3852465318881,1,6,0.168136711473702
-28.863456291042,-230.907650328336,-732.463169277662,-6.24676893091672,465.116279069765,0.626474516925373,-1,36,8,1,0,0,-77,0,-14,42,0,-0.15,-0.499999999999999,0.2,-0.05,0,0,0.249999999999999,0,0,0,1,-0.776474516925373,22.0530826093134,5.21179613540298,0.576474516925373,0,0,-47.9885378032537,0,-8.77064323695522,26.3119297108657,1,8,0.160984033957696
-20.8846092542967,-187.96148328867,-868.64397329132,7.10670942836294,496.444991103619,0.579698606120533,-1,52,9,1,0,0,-106,0,-19,57,0,-0.111111111111111,-0.12222222222222,0,-0.0888888888888889,0,0,0.0222222222222186,0,-0.0111111111111115,0.0333333333333345,1,-0.690809717231644,30.0221052960455,5.21728745508479,0.490809717231644,0,0,-61.4258300265542,0,-11.0253846274012,33.0761538822037,1,9,0.160841847385093
-31.0038407565004,-248.030726052003,-749.586245001327,-8.81523028946675,465.116279069769,0.608737222465299,-1,37,8,0,0,0,-76,0,-14,42,0,-0.15,-0.349999999999999,0.2,-0.2,0,0,0.399999999999999,0,0,0,1,-0.758737222465299,22.1732772312161,5.06989777972239,-0.2,0,0,-45.8640289073627,0,-8.52232111451418,25.5669633435426,1,8,0.164747420185672
-22.787173223593,-205.084559012337,-885.767049014986,5.2041454590666,488.057863513713,0.556875545913915,-1,53,9,0,0,0,-105,0,-19,57,0,-0.111111111111111,-0.0111111111111093,0,-0.2,0,0,0.13333333333333,0,-0.0111111111111115,0.0333333333333345,1,-0.667986657025026,29.5032928223264,5.01187991322523,-0.2,0,0,-58.3385989876277,0,-10.5917464834755,31.7752394504265,1,9,0.166337321176385
-16.2138391972671,-162.138391972671,-1021.94785302865,1.42792115786683,471.411025071811,0.462684025244895,-1,69,10,0,0,0,-134,0,-24,72,0,-0.1,1,0,-0.2,0,0,-1.6,0,-0.300000000000001,0.900000000000002,1,-0.562684025244895,32.9251977418977,4.62684025244895,-0.2,0,0,-63.5996593828159,0,-11.4044166058775,34.2132498176324,1,10,0.177719635734242
-35.8714241164765,-251.099968815335,-609.353910921996,-24.3416148328867,465.116279069767,0.723347559335358,-1,24,7,1,0,0,-54,0,-10,30,0,-0.21,-0.86,0.47,0.00999999999999997,0,0,0.459999999999999,0,0,0,1,-0.933347559335358,16.5003414240486,5.53343291534751,0.733347559335358,0,0,-38.6007682041093,0,-7.23347559335358,21.7004267800607,1,7,0.153058891543973
-20.2589678288523,-182.330710459671,-898.838594672991,3.75175149706667,481.655233343747,0.540037986483449,-1,57,9,0,0,0,-111,0,-20,60,0,-0.111111111111111,0.433333333333335,0,-0.2,0,0,-0.533333333333338,0,-0.122222222222223,0.366666666666668,1,-0.65114909759456,31.2154985628899,4.86034187835104,-0.2,0,0,-60.4775498329962,0,-10.9229819518912,32.7689458556736,1,9,0.170638508939921
-13.9384543420005,-139.384543420005,-1035.01939868666,0.120766592066971,465.648657918839,0.450010333238128,-1,73,10,0,0,0,-140,0,-25,75,0,-0.1,1.4,0,-0.2,0,0,-2.2,0,-0.4,1.2,1,-0.550010333238128,34.2507543263833,4.50010333238128,-0.2,0,0,-65.2014466533379,0,-11.6502583309532,34.9507749928596,1,10,0.18181476593587
-8.7671251254854,-96.4383763803394,-1171.20020270032,-2.85003923929661,465.116279069767,0.394694467064359,-1,89,11,0,0,0,-169,0,-30,90,0,-0.0909090909090909,2.19090909090909,0,-0.2,0,0,-3.56363636363637,0,-0.627272727272728,1.88181818181818,1,-0.48560355797345,37.318716659637,4.34163913770795,-0.2,0,0,-70.267001297513,0,-12.4681067392035,37.4043202176105,1,11,0.187208453102111
-23.1749941528754,-185.399953223003,-758.606260593659,4.05563475781454,482.994850681963,0.642033305998064,-1,44,8,1,0,0,-89,0,-16,48,0,-0.13125,-0.125,0.0499999999999998,-0.06875,0,0,0.118749999999999,0,0,0,1,-0.773283305998064,28.1244654639148,5.18626644798451,0.573283305998064,0,0,-57.0222142338277,0,-10.272532895969,30.8175986879071,1,8,0.161648388152728
-25.3153786183337,-202.52302894667,-775.729336317327,1.80823106908327,473.087556216386,0.612192636081,-1,45,8,0,0,0,-88,0,-16,48,0,-0.13125,0.00625000000000042,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.743442636081,27.554918623645,4.947541088648,-0.2,0,0,-53.622951975128,0,-9.795082177296,29.385246531888,1,8,0.168136711473703
-17.7307624341116,-159.576861907004,-911.910140330987,2.29935753506671,475.252603173787,0.523683134541655,-1,61,9,0,0,0,-117,0,-21,63,0,-0.111111111111111,0.877777777777778,0,-0.2,0,0,-1.2,0,-0.233333333333333,0.7,1,-0.634794245652766,32.8224489848187,4.7131482108749,-0.2,0,0,-62.4709267413736,0,-11.2306791587081,33.6920374761243,1,9,0.175034842977907
-11.6630694867338,-116.630694867338,-1048.09094434465,-1.18638797373301,465.116279069772,0.442642781715971,-1,77,10,0,0,0,-146,0,-26,78,0,-0.1,1.8,0,-0.2,0,0,-2.8,0,-0.5,1.5,1,-0.542642781715971,35.8834941921298,4.42642781715971,-0.2,0,0,-67.4258461305318,0,-12.0087123246153,36.0261369738458,1,10,0.184283295326946
-6.69859343887935,-73.6845278276728,-1184.27174835832,-4.03836157184195,465.116279069771,0.389334557830236,-1,93,11,0,0,0,-175,0,-31,93,0,-0.0909090909090909,2.55454545454546,0,-0.2,0,0,-4.10909090909091,0,-0.718181818181819,2.15454545454546,1,-0.480243648739326,38.7626593327574,4.28268013613259,-0.2,0,0,-72.2426385293821,0,-12.7875531109191,38.3626593327574,1,11,0.189297851512943
-13.2999930700745,-119.699937630671,-907.85861026532,2.74952754236312,477.237100593727,0.528701961636752,-1,64,9,1,0,0,-124,0,-22,66,0,-0.111111111111111,1.21111111111111,0,-0.0888888888888889,0,0,-1.97777777777778,0,-0.344444444444445,1.03333333333333,1,-0.639813072747863,35.0480366558632,4.75831765473077,0.439813072747863,0,0,-67.536821020735,0,-11.975887600453,35.927662801359,1,9,0.173661833188109
-22.4711475492504,-179.769180394003,-788.800881975326,5.02259621381661,487.257534742463,0.624086689309358,-1,49,8,0,0,0,-94,0,-17,51,0,-0.125,0.225000000000001,0,-0.2,0,0,0.0499999999999972,0,-0.0250000000000004,0.0750000000000011,1,-0.749086689309358,30.8052477761585,4.99269351447486,-0.2,0,0,-58.6141487950796,0,-10.6344737182591,31.9034211547772,1,8,0.166869872050787
-15.2025570393709,-136.823013354338,-924.981685988987,0.846963573066787,468.849973003819,0.507790525684507,-1,65,9,0,0,0,-123,0,-22,66,0,-0.111111111111111,1.32222222222222,0,-0.2,0,0,-1.86666666666667,0,-0.344444444444445,1.03333333333333,1,-0.618901636795618,34.3286063917152,4.57011473116056,-0.2,0,0,-64.324901325861,0,-11.5158360095036,34.5475080285108,1,9,0.179529515685873
-9.38768463146716,-93.8768463146716,-1061.16249000265,-2.49354253953298,465.116279069766,0.435958433217026,-1,81,10,0,0,0,-152,0,-27,81,0,-0.1,2.2,0,-0.2,0,0,-3.4,0,-0.600000000000001,1.8,1,-0.535958433217026,37.5126330905791,4.35958433217026,-0.2,0,0,-69.665681848988,0,-12.3708776968597,37.1126330905791,1,10,0.186581633578862
-25.8784559012337,-258.784559012337,-939.467049014987,-0.213125272503459,465.116279069771,0.494858392622398,-1,49,10,1,0,0,-105,0,-19,57,0,-0.110526315789474,-0.484210526315789,0.105263157894737,-0.0894736842105263,0,0,0.194736842105262,0,0,0,1,-0.605384708411872,23.7638507121817,5.05384708411871,0.405384708411871,0,0,-51.7653943832465,0,-9.40230945982556,28.2069283794767,1,10,0.165184218581163
-19.6269164801671,-157.015331841337,-801.872427633326,3.38865300656666,480.054575801254,0.602892944248844,-1,53,8,0,0,0,-100,0,-18,54,0,-0.125,0.725000000000001,0,-0.2,0,0,-0.700000000000003,0,-0.15,0.450000000000001,1,-0.727892944248844,32.6783260451887,4.82314355399075,-0.2,0,0,-60.9892944248844,0,-11.0020729964792,33.0062189894376,1,8,0.171728550177107
-12.6743516446301,-114.069164801671,-938.053231646988,-0.605430388933151,465.116279069768,0.495186022508839,-1,69,9,0,0,0,-129,0,-23,69,0,-0.111111111111111,1.76666666666667,0,-0.2,0,0,-2.53333333333333,0,-0.455555555555556,1.36666666666667,1,-0.60629713361995,35.9345022197765,4.45667420257955,-0.2,0,0,-66.4123302369735,0,-11.8448340732588,35.5345022197765,1,9,0.183261811659429
-36.692302894667,-220.153817368002,-542.582365263996,-22.9798454342001,465.116279069766,0.814874315755625,-1,25,6,0,0,0,-48,0,-9,27,0,-0.233333333333333,-0.0666666666666661,0.4,-0.2,0,0,0.599999999999999,0,0,0,1,-1.04820764908896,20.3051912272239,5.28924589453375,-0.2,0,0,-38.51396715627,0,-7.33386884180062,22.0016065254019,1,6,0.159001574555885
-25.3153786183337,-253.153786183338,-969.661670396658,1.80823106908336,473.087556216385,0.489754108864801,-1,54,10,0,0,0,-110,0,-20,60,0,-0.105,-0.23,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.594754108864801,26.2167218786992,4.94754108864801,-0.2,0,0,-53.6229519751281,0,-9.79508217729602,29.3852465318881,1,10,0.168136711473702
-25.3153786183337,-177.207650328336,-678.763169277659,1.80823106908333,473.087556216387,0.699648726949717,-1,41,7,0,0,0,-77,0,-14,42,0,-0.15,0.25,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.849648726949717,28.9355978049384,4.94754108864802,-0.2,0,0,-53.6229519751282,0,-9.79508217729604,29.3852465318881,1,7,0.168136711473702
-19.1097835585156,-210.207619143672,-1105.84247441032,3.0915724234304,478.744946902859,0.435718947749065,-1,70,11,0,0,0,-139,0,-25,75,0,-0.0909090909090909,0.463636363636366,0,-0.2,0,0,-0.83636363636364,0,-0.172727272727273,0.51818181818182,1,-0.526628038658156,30.9639627060709,4.79290842523972,-0.2,0,0,-61.4012973734837,0,-11.0657009664539,33.1971028993617,1,11,0.172624858981543
-30.3717894078152,-273.346104670337,-846.552412040991,-7.48729761964805,465.116279069768,0.540579620282224,-1,42,9,0,0,0,-87,0,-16,48,0,-0.13125,-0.387499999999999,0.18125,-0.2,0,0,0.381249999999999,0,0,0,1,-0.671829620282223,22.3168440518534,5.04646658254001,-0.2,0,0,-46.6491769645534,0,-8.64927392451558,25.9478217735467,1,9,0.16538584747787
-32.8999948025559,-197.399968815335,-555.653910921995,-13.0646148328868,465.116279069767,0.813548965194527,-1,29,6,0,0,0,-54,0,-10,30,0,-0.21,0.19,0.26,-0.2,0,0,0.459999999999999,0,0,0,1,-1.02354896519453,23.7829199906413,5.14129379116716,-0.2,0,0,-43.4716441205044,0,-8.13548965194527,24.4064689558358,1,6,0.162832138309076
-23.0399937630671,-230.399937630671,-982.733216054655,5.34938485526669,488.698126530707,0.502728007270793,-1,58,10,0,0,0,-116,0,-21,63,0,-0.1,-0.0999999999999983,0,-0.2,0,0,0.199999999999997,0,-4.44089209850063e-16,1.33226762955019e-15,1,-0.602728007270793,29.058224421706,5.02728007270793,-0.2,0,0,-58.116448843412,0,-10.5572881526867,31.67186445806,1,10,0.165912316656412
-17.0412518719096,-187.453770591005,-1118.91402006832,1.90325009088499,473.50643130925,0.424884908825351,-1,74,11,0,0,0,-145,0,-26,78,0,-0.0909090909090909,0.827272727272729,0,-0.2,0,0,-1.38181818181819,0,-0.263636363636364,0.790909090909092,1,-0.515793999734442,32.2687559803487,4.67373399707886,-0.2,0,0,-62.9901299614941,0,-11.3106439930955,33.9319319792865,1,11,0.176250772509753
-26.4415331841337,-132.207665920668,-454.636213816662,-2.45907676315543,465.116279069766,1.01764265196257,-1,22,5,3,0,2,-50,0,-9,27,0,-0.233333333333333,-0.766666666666666,0.166666666666666,0.5,0,0.466666666666667,0.133333333333333,0,0,0,1,-1.25097598529591,21.62147167651,5.25487992647954,3.55292795588772,0,2.50195197059182,-50.7487992647954,0,-9.15878386766317,27.4763516029895,1,5,0.159875171346868
-27.8435840130745,-250.59225611767,-859.62395769899,-2.56613537267267,465.116279069768,0.538084286221189,-1,46,9,0,0,0,-93,0,-17,51,0,-0.123529411764706,-0.217647058823529,0.111764705882353,-0.2,0,0,0.311764705882352,0,0,0,1,-0.661613697985895,24.5342301073512,4.95452328187306,-0.2,0,0,-49.7300739126883,0,-9.14743286576022,27.4422985972807,1,9,0.167939556646664
-29.1076867104448,-174.646120262669,-568.725456579995,-4.95215343181221,465.116279069769,0.80911469728317,-1,33,6,0,0,0,-60,0,-11,33,0,-0.190909090909091,0.4,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,0,1,-1.00002378819226,27.1007850103446,5.00014272915357,-0.2,0,0,-48.2014272915357,0,-8.90026167011487,26.7007850103446,1,6,0.166662702062267
-20.7646089078004,-207.646089078004,-995.804761712654,4.04223028946674,482.935759377741,0.489029585307133,-1,62,10,0,0,0,-122,0,-22,66,0,-0.1,0.300000000000002,0,-0.2,0,0,-0.400000000000004,0,-0.100000000000001,0.300000000000002,1,-0.589029585307133,30.6198342890423,4.89029585307133,-0.2,0,0,-60.0616094074702,0,-10.8586508767569,32.5759526302708,1,10,0.169770759388695
-14.9727201853035,-164.699922038339,-1131.98556572632,0.714927758339584,468.267915715646,0.414301080926832,-1,78,11,0,0,0,-151,0,-27,81,0,-0.0909090909090909,1.19090909090909,0,-0.2,0,0,-1.92727272727273,0,-0.354545454545455,1.06363636363636,1,-0.505210171835922,33.506393403202,4.55731189019515,-0.2,0,0,-64.4867359472243,0,-11.5406746395699,34.6220239187097,1,11,0.179943112742028
-31.7076873601253,-253.661498881003,-719.391623619662,-12.5867096624437,465.116279069767,0.629044813074684,-1,33,8,1,0,0,-71,0,-13,39,0,-0.161538461538462,-0.569230769230769,0.292307692307692,-0.0384615384615385,0,0,0.33076923076923,0,0,0,1,-0.790583274613146,20.1892480622338,5.32466619690517,0.590583274613146,0,0,-44.3314124975334,0,-8.1775825699709,24.5327477099127,1,8,0.158111111142803
-23.4128146490375,-210.715331841337,-855.572427633323,3.80592323684438,481.894040185785,0.567690060754026,-1,49,9,1,0,0,-100,0,-18,54,0,-0.116666666666667,-0.183333333333333,0.0499999999999998,-0.0833333333333334,0,0,0.133333333333332,0,0,0,1,-0.684356727420692,27.6334796436139,5.15921054678623,0.484356727420692,0,0,-56.6356727420692,0,-10.2184210935725,30.6552632807174,1,9,0.162358469872699
-42.4054890224766,-296.838423157336,-690.917759474661,-28.2797748935213,465.116279069768,0.632255428646667,-1,24,7,0,0,3,-56,0,-11,33,0,-0.190909090909091,-1.31818181818182,0.336363636363636,-0.2,0,0.572727272727273,1.10909090909091,0,0,0,1,-0.823164519555758,13.8559484693382,4.7621516368903,-0.2,0,2.46949355866727,-34.2972130951224,0,-6.95480971511333,20.86442914534,1,7,0.17354628323174
-33.8480718255837,-270.78457460467,-736.514699343327,-15.3527449716513,465.116279069766,0.610664708388201,-1,34,8,0,0,0,-70,0,-13,39,0,-0.161538461538462,-0.407692307692307,0.292307692307692,-0.2,0,0,0.492307692307691,0,0,0,1,-0.772203169926662,20.3549077775065,5.1776253594133,-0.2,0,0,-42.2542218948664,0,-7.93864120904661,23.8159236271398,1,8,0.161874497370778
