"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_reduced","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_reduced","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_reduced","stoichMet_biom","C_num","CUE"
-32.0085387681549,-288.076848913394,-573.958633653819,6.17414268709648,492.333930255553,0.868543556474013,-1,64,9,0,0,0,-123,0,-22,66,0,-0.111111111111111,1.21111111111111,0,-0.2,0,0,-1.86666666666667,0,-0.344444444444445,1.03333333333333,1,-0.979654667585124,56.7978987254479,7.81689200826612,-0.2,0,0,-108.69752411297,0,-19.4524026868727,58.3572080606182,1,9,0.113418651273314
-27.6522987367117,-276.522987367117,-627.377905003094,7.20953370387825,496.898274321428,0.803515399578529,-1,80,10,0,0,0,-152,0,-27,81,0,-0.1,2.1,0,-0.2,0,0,-3.4,0,-0.600000000000001,1.8,1,-0.903515399578529,66.3812319662823,8.03515399578529,-0.2,0,0,-125.534340735936,0,-22.2949157886203,66.8847473658608,1,10,0.110678799771036
-42.0197736230243,-294.13841536117,-463.068560889603,-4.85605870874828,465.116279069768,0.993935367749457,-1,36,7,0,0,0,-71,0,-13,39,0,-0.161538461538462,-0.0846153846153843,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,0,1,-1.15547382928792,35.6970578543651,7.08831680501543,-0.2,0,0,-70.2386418794422,0,-12.9211597807429,38.7634793422288,1,7,0.123635117677378
-35.5892240525338,-355.892240525338,-615.784772107545,5.28992313289568,488.43599970591,0.801783261299258,-1,51,10,2,0,0,-112,0,-20,60,0,-0.105,-0.545,0.0499999999999998,0.00999999999999996,0,0,0.0399999999999998,0,0,0,1,-0.906783261299258,40.3459463262622,8.06783261299258,1.61356652259852,0,0,-89.7597252655169,0,-16.0356652259852,48.1069956779555,1,10,0.11027993597579
-25.947683072234,-259.47683072234,-623.326374937427,7.61468671044494,498.68432199937,0.812253466349215,-1,84,10,0,0,0,-158,0,-28,84,0,-0.1,2.5,0,-0.2,0,0,-4,0,-0.700000000000001,2.1,1,-0.912253466349215,70.7292911733341,8.12253466349215,-0.2,0,0,-132.336047683176,0,-23.443097057778,70.3292911733341,1,10,0.109618657192057
-39.584608388056,-277.092258716392,-459.017030823936,1.09476958059721,469.942383370173,1.02618665827117,-1,40,7,0,0,0,-77,0,-14,42,0,-0.15,0.100000000000001,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-1.17618665827117,41.1474663308468,7.23330660789819,-0.2,0,0,-78.7663726868801,0,-14.3666132157964,43.0998396473891,1,7,0.121457884131353
-33.1922996462644,-265.538397170116,-512.43630217321,5.89278643253628,491.093619368091,0.969850113453987,-1,56,8,0,0,0,-106,0,-19,57,0,-0.125,1.1,0,-0.2,0,0,-1.45,0,-0.275,0.825000000000001,1,-1.09485011345399,55.4116063534233,7.75880090763189,-0.2,0,0,-104.254112026123,0,-18.7021521556257,56.1064564668772,1,8,0.11417087915866
-31.4417512451989,-220.092258716392,-415.011657403047,10.659944575181,512.108820028279,1.25964838644465,-1,42,7,2,0,0,-85,0,-15,45,0,-0.142857142857143,0.100000000000001,0,0.0857142857142857,0,0,-0.342857142857145,0,-0.0428571428571431,0.128571428571429,1,-1.40250552930179,53.0052322306752,8.81753870511253,2.60501105860358,0,0,-107.412969990652,0,-18.9375829395269,56.8127488185806,1,7,0.101858523815062
-28.2205039582043,-253.984535623839,-565.855573522482,7.07448270168916,496.302925095447,0.889586373893213,-1,72,9,0,0,0,-135,0,-24,72,0,-0.111111111111111,2.1,0,-0.2,0,0,-3.2,0,-0.566666666666667,1.7,1,-1.00069748500432,66.1502189203113,8.00627736503892,-0.2,0,0,-123.294160475584,0,-21.9167396401038,65.7502189203114,1,9,0.111033666793547
-45.2666606029819,-271.599963617891,-401.546229408994,-14.3773839717012,465.116279069769,1.12250810015443,-1,28,6,0,0,0,-54,0,-10,30,0,-0.21,-0.0199999999999998,0.26,-0.2,0,0,0.459999999999999,0,0,0,1,-1.33250810015443,31.4102268043241,6.9950486009266,-0.2,0,0,-60.1554374083394,0,-11.2250810015443,33.675243004633,1,6,0.125077413523678
-37.1494431530878,-260.046102071615,-454.965500758268,4.95225266729207,486.94743725857,1.08118019741286,-1,44,7,0,0,0,-83,0,-15,45,0,-0.142857142857143,0.385714285714287,0,-0.2,0,0,-0.0571428571428596,0,-0.0428571428571431,0.128571428571429,1,-1.22403734027,47.95764297188,7.56826138188999,-0.2,0,0,-89.7950992424099,0,-16.26056010405,48.78168031215,1,7,0.116709791570273
-31.0615300656673,-248.492240525338,-508.384772107544,6.39922769074467,493.326178965531,0.982966906315124,-1,60,8,0,0,0,-112,0,-20,60,0,-0.125,1.6,0,-0.2,0,0,-2.2,0,-0.4,1.2,1,-1.10796690631512,60.5780143789074,7.86373525052099,-0.2,0,0,-112.292293507294,0,-20.0593381263025,60.1780143789074,1,8,0.112819254155997
-42.425634495519,-254.553806973114,-397.494699343327,-5.93802748862933,465.116279069768,1.155180817102,-1,32,6,0,0,0,-60,0,-11,33,0,-0.190909090909091,0.209090909090909,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,0,1,-1.34608990801109,37.1748770563549,7.07653944806654,-0.2,0,0,-68.9653944806654,0,-12.706988988122,38.120966964366,1,6,0.123815404658166
-36.1753770591005,-361.753770591005,-647.635555331431,5.18376867104456,487.968035931683,0.761464994537485,-1,61,10,0,0,0,-122,0,-22,66,0,-0.1,0.200000000000002,0,-0.2,0,0,-0.400000000000004,0,-0.100000000000001,0.300000000000002,1,-0.861464994537485,46.6493646667866,7.61464994537485,-0.2,0,0,-93.2987293335731,0,-16.8522298798247,50.556689639474,1,10,0.116081327313467
-31.8363553677026,-350.199909044729,-701.054826680703,6.21506723321437,492.514339111919,0.71139857735018,-1,77,11,0,0,0,-151,0,-27,81,0,-0.0909090909090909,1.1,0,-0.2,0,0,-1.92727272727273,0,-0.354545454545455,1.06363636363636,1,-0.802307668259271,55.8776904559639,7.82538435085198,-0.2,0,0,-109.34845790715,0,-19.5623070430003,58.686921129001,1,11,0.11330951267901
-46.709608388056,-373.676867104448,-568.596265791104,-9.65615300656667,465.116279069767,0.801025531586118,-1,37,8,0,0,2,-80,0,-15,45,0,-0.14,-0.72,0.12,-0.2,0,0.28,0.599999999999999,0,0,0,1,-0.941025531586118,28.9179446686864,6.52820425268895,-0.2,0,1.88205106317224,-63.4820425268895,0,-12.0153829737918,36.0461489213753,1,8,0.132833802914263
-39.5846083880561,-356.261475492504,-590.164753916489,1.09476958059716,469.942383370172,0.798145178655354,-1,49,9,0,0,0,-99,0,-18,54,0,-0.116666666666667,-0.183333333333333,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.91481184532202,38.925780420779,7.23330660789818,-0.2,0,0,-78.76637268688,0,-14.3666132157964,43.0998396473891,1,9,0.121457884131353
-39.584608388056,-237.507650328336,-393.443169277659,1.09476958059719,469.942383370173,1.19721776798303,-1,36,6,0,0,0,-66,0,-12,36,0,-0.175,0.4,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-1.37221776798303,43.4998396473891,7.23330660789819,-0.2,0,0,-78.7663726868801,0,-14.3666132157964,43.0998396473891,1,6,0.121457884131353
-41.349032339549,-330.792258716392,-512.717030823938,-6.96023041940284,465.116279069767,0.89358461121158,-1,36,8,1,0,0,-77,0,-14,42,0,-0.15,-0.499999999999999,0.2,-0.05,0,0,0.249999999999999,0,0,0,1,-1.04358461121158,31.6690460036169,7.34867688969264,0.84358461121158,0,0,-68.5560150632917,0,-12.5101845569621,37.5305536708864,1,8,0.119779458854685
-35.4709330189017,-319.238397170116,-566.136302173207,7.04329062938641,496.16542018395,0.888847277381242,-1,52,9,1,0,0,-106,0,-19,57,0,-0.111111111111111,-0.12222222222222,0,-0.0888888888888889,0,0,0.0222222222222186,0,-0.0111111111111115,0.0333333333333345,1,-0.999958388492354,46.0978362016024,7.99962549643118,0.799958388492353,0,0,-94.1955891801895,0,-16.8992093813547,50.6976281440641,1,9,0.11111573480436
-43.8461475492504,-350.769180394003,-532.693952501548,-9.95676867104453,465.116279069768,0.854448428147681,-1,37,8,0,0,0,-76,0,-14,42,0,-0.15,-0.349999999999999,0.2,-0.2,0,0,0.399999999999999,0,0,0,1,-1.00444842814768,31.2645918414642,7.03558742518145,-0.2,0,0,-64.5380805392237,0,-11.9622779940675,35.8868339822026,1,8,0.124446409090922
-37.6905909830808,-339.215318847727,-586.113223850818,4.82363266520735,486.380437995735,0.838070274943946,-1,53,9,0,0,0,-105,0,-19,57,0,-0.111111111111111,-0.0111111111111093,0,-0.2,0,0,0.13333333333333,0,-0.0111111111111115,0.0333333333333345,1,-0.949181386055057,44.406613460918,7.54263247449551,-0.2,0,0,-87.864045535781,0,-15.9344463350461,47.8033390051382,1,9,0.117059934743248
-32.766145730145,-327.66145730145,-639.532495200094,5.99407468417798,491.540131287581,0.777965482138779,-1,69,10,0,0,0,-134,0,-24,72,0,-0.1,1,0,-0.2,0,0,-1.6,0,-0.300000000000001,0.900000000000002,1,-0.877965482138779,54.6796182675757,7.77965482138779,-0.2,0,0,-105.847374606596,0,-18.9711715713307,56.9135147139921,1,10,0.113899694275444
-46.4714233739845,-325.299963617891,-455.246229408995,-25.6543839717011,465.116279069767,0.965327918626762,-1,24,7,1,0,0,-54,0,-10,30,0,-0.21,-0.86,0.47,0.00999999999999997,0,0,0.459999999999999,0,0,0,1,-1.17532791862676,22.3078700470423,7.22729543038733,0.975327918626762,0,0,-51.6677076058451,0,-9.65327918626762,28.9598375588028,1,7,0.12154662591871
-35.7965735781055,-322.169162202949,-582.061693785156,5.27380267250372,488.364935415671,0.848086626141012,-1,57,9,0,0,0,-111,0,-20,60,0,-0.111111111111111,0.433333333333335,0,-0.2,0,0,-0.533333333333338,0,-0.122222222222223,0.366666666666668,1,-0.959197737252123,48.774271023371,7.63277963526911,-0.2,0,0,-94.6709488349857,0,-17.0839547450425,51.2518642351274,1,9,0.115837545060749
-31.0615300656672,-310.615300656672,-635.480965134431,6.39922769074479,493.326178965528,0.786373525052099,-1,73,10,0,0,0,-140,0,-25,75,0,-0.1,1.4,0,-0.2,0,0,-2.2,0,-0.4,1.2,1,-0.886373525052099,58.8052673288032,7.86373525052099,-0.2,0,0,-112.292293507294,0,-20.0593381263025,60.1780143789074,1,10,0.112819254155997
-27.1874035554905,-299.061439110396,-688.900236483703,7.32002997839639,497.38537823359,0.732624814861602,-1,89,11,0,0,0,-169,0,-30,90,0,-0.0909090909090909,2.19090909090909,0,-0.2,0,0,-3.56363636363637,0,-0.627272727272728,1.88181818181818,1,-0.823533905770693,67.3945176135917,8.05887296347763,-0.2,0,0,-127.377230075247,0,-22.6060171731208,67.8180515193624,1,11,0.110389007995991
-37.0874931783546,-296.699945426837,-504.613970692602,3.71674055078364,481.500893580008,0.961562030208584,-1,44,8,1,0,0,-89,0,-16,48,0,-0.13125,-0.125,0.0499999999999998,-0.06875,0,0,0.118749999999999,0,0,0,1,-1.09281203020858,42.1837293291777,7.74249624166867,0.892812030208584,0,0,-85.460270688564,0,-15.3849924833373,46.154977450012,1,8,0.114383806679124
-39.584608388056,-316.676867104448,-524.590892370215,1.09476958059716,469.942383370173,0.897913325987268,-1,45,8,0,0,0,-88,0,-16,48,0,-0.13125,0.00625000000000042,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-1.02916332598727,40.4123496694271,7.23330660789815,-0.2,0,0,-78.7663726868796,0,-14.3666132157963,43.0998396473889,1,8,0.121457884131353
-33.9025561731302,-305.123005558172,-578.010163719485,5.72397267980007,490.34943283562,0.858243395450333,-1,61,9,0,0,0,-117,0,-21,63,0,-0.111111111111111,0.877777777777778,0,-0.2,0,0,-1.2,0,-0.233333333333333,0.7,1,-0.969354506561444,53.2306249002481,7.724190559053,-0.2,0,0,-101.614477267689,0,-18.2564446377903,54.769333913371,1,9,0.114623814465207
-29.3569144011895,-293.569144011895,-631.429435068757,6.80438069731149,495.112226643478,0.794889467397307,-1,77,10,0,0,0,-146,0,-26,78,0,-0.1,1.8,0,-0.2,0,0,-2.8,0,-0.5,1.5,1,-0.894889467397307,63.0064889895926,7.94889467397307,-0.2,0,0,-118.853862240007,0,-21.16712615233,63.5013784569899,1,10,0.111745644175296
-25.6377529514199,-282.015282465618,-684.848706418037,7.68835089345713,499.009057940821,0.739867658485407,-1,93,11,0,0,0,-175,0,-31,93,0,-0.0909090909090909,2.55454545454546,0,-0.2,0,0,-4.10909090909091,0,-0.718181818181819,2.15454545454546,1,-0.830776749394498,71.3622376936883,8.13854424333948,-0.2,0,0,-133.585931144037,0,-23.6540792312294,70.9622376936883,1,11,0.109426619095141
-29.7888808039759,-268.099927235783,-553.981711976207,8.3938006512755,502.118912443776,0.921533512855349,-1,64,9,1,0,0,-124,0,-22,66,0,-0.111111111111111,1.21111111111111,0,-0.0888888888888889,0,0,-1.97777777777778,0,-0.344444444444445,1.03333333333333,1,-1.03264462396646,60.1892559338534,8.29380161569814,0.83264462396646,0,0,-116.247933371841,0,-20.6181817272621,61.8545451817864,1,9,0.10759859542417
-37.4538388074589,-299.630710459671,-520.539362304547,4.87990391611939,486.628500173222,0.944229081761122,-1,49,8,0,0,0,-94,0,-17,51,0,-0.125,0.225000000000001,0,-0.2,0,0,0.0499999999999972,0,-0.0250000000000004,0.0750000000000011,1,-1.06922908176112,46.492225006295,7.55383265408898,-0.2,0,0,-88.7075336855455,0,-16.0768943899391,48.2306831698172,1,8,0.116906659323288
-32.0085387681549,-288.076848913394,-573.958633653819,6.17414268709645,492.333930255556,0.868543556474013,-1,65,9,0,0,0,-123,0,-22,66,0,-0.111111111111111,1.32222222222222,0,-0.2,0,0,-1.86666666666667,0,-0.344444444444445,1.03333333333333,1,-0.979654667585124,57.777553393033,7.81689200826611,-0.2,0,0,-108.69752411297,0,-19.4524026868727,58.3572080606182,1,9,0.113418651273314
-27.6522987367117,-276.522987367117,-627.377905003094,7.20953370387819,496.898274321419,0.803515399578528,-1,81,10,0,0,0,-152,0,-27,81,0,-0.1,2.2,0,-0.2,0,0,-3.4,0,-0.600000000000001,1.8,1,-0.903515399578528,67.2847473658608,8.03515399578528,-0.2,0,0,-125.534340735936,0,-22.2949157886203,66.8847473658608,1,10,0.110678799771037
-39.2915318847727,-392.915318847727,-639.813223850819,-0.768874221429482,465.116279069769,0.725754622659389,-1,49,10,1,0,0,-105,0,-19,57,0,-0.110526315789474,-0.484210526315789,0.105263157894737,-0.0894736842105263,0,0,0.194736842105262,0,0,0,1,-0.836280938448862,35.0777659839943,7.36280938448862,0.636280938448862,0,0,-76.0094985371306,0,-13.7893378305284,41.3680134915852,1,10,0.119577040922971
-35.3230692268616,-282.584553814893,-516.48783223888,5.38634517432779,488.861059770653,0.956939106972789,-1,53,8,0,0,0,-100,0,-18,54,0,-0.125,0.725000000000001,0,-0.2,0,0,-0.700000000000003,0,-0.15,0.450000000000001,1,-1.08193910697279,51.4427726695578,7.65551285578231,-0.2,0,0,-96.3939106972789,0,-17.3749039255102,52.1247117765306,1,8,0.115533304226098
-30.1145213631796,-271.030692268616,-569.907103588152,6.62431269439282,494.318427675499,0.878990167372788,-1,69,9,0,0,0,-129,0,-23,69,0,-0.111111111111111,1.76666666666667,0,-0.2,0,0,-2.53333333333333,0,-0.455555555555556,1.36666666666667,1,-0.990101278483899,62.416988215389,7.91091150635509,-0.2,0,0,-115.923064924423,0,-20.6723294051297,62.016988215389,1,9,0.112221965091542
-48.1076867104448,-288.646120262669,-405.597759474662,-24.6921530065668,465.116279069766,1.08586429726251,-1,25,6,0,0,0,-48,0,-9,27,0,-0.233333333333333,-0.0666666666666661,0.4,-0.2,0,0,0.599999999999999,0,0,0,1,-1.31919763059584,27.079940764896,6.91518578357503,-0.2,0,0,-51.5214862686002,0,-9.77277867536255,29.3183360260876,1,6,0.12633942238919
-39.5846083880561,-395.846083880561,-655.738615462768,1.09476958059724,469.942383370172,0.718330660789816,-1,54,10,0,0,0,-110,0,-20,60,0,-0.105,-0.23,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.823330660789816,38.5598556826501,7.23330660789816,-0.2,0,0,-78.7663726868798,0,-14.3666132157963,43.099839647389,1,10,0.121457884131353
-39.584608388056,-277.092258716392,-459.017030823936,1.09476958059721,469.942383370171,1.02618665827117,-1,41,7,0,0,0,-77,0,-14,42,0,-0.15,0.25,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-1.17618665827117,42.323652989118,7.23330660789819,-0.2,0,0,-78.7663726868801,0,-14.3666132157964,43.0998396473891,1,7,0.121457884131353
-34.935656575844,-384.292222334283,-709.157886812039,5.47842540309305,489.266979697469,0.697651981739419,-1,70,11,0,0,0,-139,0,-25,75,0,-0.0909090909090909,0.463636363636366,0,-0.2,0,0,-0.83636363636364,0,-0.172727272727273,0.51818181818182,1,-0.788561072648509,49.2992750853957,7.6741717991336,-0.2,0,0,-97.8099890981428,0,-17.6140268162127,52.8420804486382,1,11,0.115284781435835
-43.3726431980066,-390.35378878206,-598.267814047823,-8.57532638958937,465.116279069767,0.763104653067103,-1,42,9,0,0,0,-87,0,-16,48,0,-0.13125,-0.387499999999999,0.18125,-0.2,0,0,0.381249999999999,0,0,0,1,-0.894354653067103,31.6628954288183,7.04919187760392,-0.2,0,0,-66.0088548168379,0,-12.2096744490736,36.6290233472209,1,9,0.124236074280003
-45.2666606029819,-271.599963617891,-401.546229408994,-14.3773839717012,465.116279069768,1.12250810015443,-1,29,6,0,0,0,-54,0,-10,30,0,-0.21,0.19,0.26,-0.2,0,0,0.459999999999999,0,0,0,1,-1.33250810015443,32.7427349044786,6.9950486009266,-0.2,0,0,-60.1554374083394,0,-11.2250810015443,33.675243004633,1,6,0.125077413523678
-37.8799927235783,-378.799927235783,-651.687085397097,4.77861566447781,486.181988253737,0.753368625709459,-1,58,10,0,0,0,-116,0,-21,63,0,-0.1,-0.0999999999999983,0,-0.2,0,0,0.199999999999997,0,-4.44089209850063e-16,1.33226762955019e-15,1,-0.853368625709459,43.5953802911486,7.53368625709459,-0.2,0,0,-87.1907605822973,0,-15.8207411398986,47.4622234196959,1,10,0.117182653530136
-33.3860059717733,-367.246065689506,-705.106356746373,5.84674631815371,490.890659404691,0.704485785683421,-1,74,11,0,0,0,-145,0,-26,78,0,-0.0909090909090909,0.827272727272729,0,-0.2,0,0,-1.38181818181819,0,-0.263636363636364,0.790909090909092,1,-0.795394876592512,52.9592208678459,7.74934364251763,-0.2,0,0,-103.532257105914,0,-18.5802667914053,55.7408003742159,1,11,0.114294287761253
-38.9984553814893,-194.992276907447,-311.943916119439,-2.83958955701469,465.116279069765,1.48192244062152,-1,22,5,3,0,2,-50,0,-9,27,0,-0.233333333333333,-0.766666666666666,0.166666666666666,0.5,0,0.466666666666667,0.133333333333333,0,0,0,1,-1.71525577395485,31.8356270270067,7.57627886977425,4.94576732186455,0,3.4305115479097,-73.9627886977425,0,-13.3373019655937,40.011905896781,1,5,0.116600686053289
-41.4786257930313,-373.307632137282,-594.216283982155,-3.45586381713771,465.116279069769,0.776923197322701,-1,46,9,0,0,0,-93,0,-17,51,0,-0.123529411764706,-0.217647058823529,0.111764705882353,-0.2,0,0,0.311764705882352,0,0,0,1,-0.900452609087406,35.5208200180207,7.10407348178666,-0.2,0,0,-71.9420926451288,0,-13.2076943544859,39.6230830634577,1,9,0.123394735036328
-42.425634495519,-254.553806973114,-397.494699343327,-5.93802748862939,465.116279069768,1.155180817102,-1,33,6,0,0,0,-60,0,-11,33,0,-0.190909090909091,0.4,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,0,1,-1.34608990801109,38.520966964366,7.07653944806654,-0.2,0,0,-68.9653944806654,0,-12.706988988122,38.120966964366,1,6,0.123815404658166
-36.1753770591005,-361.753770591005,-647.635555331431,5.18376867104453,487.968035931684,0.761464994537485,-1,62,10,0,0,0,-122,0,-22,66,0,-0.1,0.300000000000002,0,-0.2,0,0,-0.400000000000004,0,-0.100000000000001,0.300000000000002,1,-0.861464994537485,47.5108296613241,7.61464994537485,-0.2,0,0,-93.2987293335731,0,-16.8522298798247,50.556689639474,1,10,0.116081327313467
-31.8363553677026,-350.199909044729,-701.054826680703,6.21506723321437,492.514339111919,0.71139857735018,-1,78,11,0,0,0,-151,0,-27,81,0,-0.0909090909090909,1.19090909090909,0,-0.2,0,0,-1.92727272727273,0,-0.354545454545455,1.06363636363636,1,-0.802307668259271,56.6799981242232,7.82538435085198,-0.2,0,0,-109.34845790715,0,-19.5623070430003,58.686921129001,1,11,0.11330951267901
-43.4798019201462,-347.83841536117,-516.768560889605,-13.5306740933638,465.116279069768,0.873864315969628,-1,33,8,1,0,0,-71,0,-13,39,0,-0.161538461538462,-0.569230769230769,0.292307692307692,-0.0384615384615385,0,0,0.33076923076923,0,0,0,1,-1.03540277750809,28.2682916577669,7.28322222006471,0.835402777508089,0,0,-61.7135972030743,0,-11.3602361076052,34.0807083228155,1,8,0.120725965503819
-37.364950423877,-336.284553814893,-570.187832238877,3.42541044298513,480.216614667808,0.848215268312094,-1,49,9,1,0,0,-100,0,-18,54,0,-0.116666666666667,-0.183333333333333,0.0499999999999998,-0.0833333333333334,0,0,0.133333333333332,0,0,0,1,-0.96488193497876,41.3792148139593,7.68393741480884,0.76488193497876,0,0,-84.688193497876,0,-15.2678748296177,45.8036244888531,1,9,0.115155136688881
-55.4516419547941,-388.161493683559,-531.102386053771,-31.444949496987,465.116279069769,0.816549390401108,-1,24,7,0,0,3,-56,0,-11,33,0,-0.190909090909091,-1.31818181818182,0.336363636363636,-0.2,0,0.572727272727273,1.10909090909091,0,0,0,1,-1.0074584813102,18.2790035514448,6.05220936917139,-0.2,0,3.0223754439306,-44.6176749533711,0,-8.98204329441218,26.9461298832366,1,7,0.141799533685356
-45.9769171298476,-367.815337038781,-536.745482567215,-16.7577152874393,465.116279069767,0.835328062078626,-1,34,8,0,0,0,-70,0,-13,39,0,-0.161538461538462,-0.407692307692307,0.292307692307692,-0.2,0,0,0.492307692307691,0,0,0,1,-0.996866523617087,27.993461802981,6.9749321889367,-0.2,0,0,-57.9806566531961,0,-10.8592648070221,32.5777944210664,1,8,0.125392915740056
-39.5846083880561,-356.261475492504,-590.164753916492,1.09476958059713,469.942383370168,0.798145178655349,-1,50,9,0,0,0,-99,0,-18,54,0,-0.116666666666667,-0.066666666666666,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.914811845322015,39.8405922661008,7.23330660789814,-0.2,0,0,-78.7663726868795,0,-14.3666132157963,43.0998396473888,1,9,0.121457884131354
