"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","C_num","CUE"
-110.930757236667,-998.376815130007,-475.947681513,-2.4725378618334,465.116279069768,0.972047473237449,-1,-5,9,0,0,4.5,4.5,0,-4.5,0,-0.116666666666667,-0.183333333333333,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-1.08871413990412,-5.04357069952058,8.79842725913704,-0.2,0,4.37421362956852,4.62421362956852,0,-4.37421362956852,1,9,0.102057194849051
-110.930757236667,-665.584543420005,-317.298454342,-2.47253786183337,465.116279069767,1.45807120985617,-1,0,6,0,0,3,3,0,-3,0,-0.175,0.4,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-1.63307120985617,0.4,8.79842725913705,-0.2,0,4.37421362956852,4.62421362956852,0,-4.37421362956852,1,6,0.102057194849051
-108.057681513001,-864.461452104006,-458.127681513001,-15.6644605789334,465.116279069768,0.981062347087358,-1,-5,8,0,0,3.5,4.5,0,-3.5,0,-0.15,-0.349999999999999,0.2,-0.2,0,0,0.399999999999999,0,0,1,-1.13106234708736,-5.25531173543679,8.04849877669886,-0.2,0,3.43371821480575,4.81478056189311,0,-3.43371821480575,1,8,0.110515570005396
-112.207679780519,-1009.86911802467,-458.416143651167,2.11956457566474,474.460016688072,1.03962215961223,-1,-4,9,0,0,4.75,4.25,0,-4.75,0,-0.111111111111111,-0.0444444444444438,0,-0.2,0,0.00277777777777788,0.197222222222221,0,-0.00277777777777788,1,-1.15073327072334,-4.20293308289336,9.35659943651006,-0.2,0,4.94098303593587,4.61561640057419,0,-4.94098303593587,1,9,0.096556790298822
-113.484602324371,-1021.36142091934,-440.884605789333,4.06751322697959,483.047214879996,1.10485764690031,-1,-3,9,0,0,5,4,0,-5,0,-0.111111111111111,0.0666666666666673,0,-0.2,0,0.0305555555555557,0.169444444444443,0,-0.0305555555555557,1,-1.21596875801142,-3.24790627403427,9.94371882210281,-0.2,0,5.55484379005712,4.58887503204569,0,-5.55484379005712,1,9,0.0913766166927023
-110.930757236667,-887.44605789334,-423.064605789334,-2.4725378618334,465.116279069767,1.09355340739213,-1,-3,8,0,0,4,4,0,-4,0,-0.13125,0.00625000000000042,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-1.22480340739213,-3.27441022217638,8.79842725913702,-0.2,0,4.37421362956851,4.62421362956851,0,-4.37421362956851,1,8,0.102057194849051
-114.761524868223,-1032.85372381401,-423.3530679275,6.01546187829441,491.634413071918,1.17549608742988,-1,-2,9,0,0,5.25,3.75,0,-5.25,0,-0.111111111111111,0.177777777777778,0,-0.2,0,0.0583333333333333,0.141666666666666,0,-0.0583333333333333,1,-1.28660719854099,-2.17321439708199,10.5794647868689,-0.2,0,6.22968779234021,4.54977699452872,0,-6.22968779234021,1,9,0.0863597772786524
-117.826138973468,-1178.26138973468,-423.641530065667,10.6905386414501,512.243688732536,1.23437904516332,-1,-1,10,0,0,6.5,3.5,0,-6.5,0,-0.1,0.3,0,-0.2,0,0.125,0.0749999999999993,0,-0.125,1,-1.33437904516332,-0.934379045163321,12.3437904516332,-0.2,0,8.14846379356159,4.39532665807162,0,-8.14846379356159,1,10,0.0749412248059999
-112.233319473482,-1010.09987526134,-371.575378618333,11.7685384682019,516.995866443651,1.42303402038642,-1,-2,9,1,0,5.5,2.5,0,-5.5,0,-0.111111111111111,0.177777777777778,0,-0.0888888888888889,0,0.0861111111111111,0.00277777777777743,0,-0.0861111111111111,1,-1.53414513149754,-2.66829026299507,12.8073061834778,1.33414513149754,0,7.91279822323645,3.56036282874384,0,-7.91279822323645,1,9,0.072425423664221
-112.367295098501,-898.938360788007,-405.533067927501,2.36305815707909,475.533416462061,1.17844021219147,-1,-2,8,0,0,4.25,3.75,0,-4.25,0,-0.125,0.15,0,-0.2,0,0.00625000000000009,0.193749999999999,0,-0.00625000000000009,1,-1.30344021219147,-2.20688042438293,9.42752169753174,-0.2,0,5.01462090181374,4.612900795718,0,-5.01462090181374,1,8,0.0959000641769661
-116.038447412075,-1044.34602670868,-405.821530065666,7.96341052960922,500.221611263844,1.25223770584873,-1,-1,9,0,0,5.5,3.5,0,-5.5,0,-0.111111111111111,0.288888888888889,0,-0.2,0,0.0861111111111111,0.113888888888888,0,-0.0861111111111111,1,-1.36334881695984,-0.963348816959841,11.2701393526386,-0.2,0,6.97341849327913,4.49672085935944,0,-6.97341849327913,1,9,0.0814986669067421
-113.803832960334,-910.430663682674,-388.001530065668,4.55450038980828,485.194014427976,1.26223346267448,-1,-1,8,0,0,4.5,3.5,0,-4.5,0,-0.125,0.275,0,-0.2,0,0.0375000000000001,0.162499999999999,0,-0.0375000000000001,1,-1.38723346267448,-0.98723346267448,10.0978677013958,-0.2,0,5.71755058203516,4.58031711936068,0,-5.71755058203516,1,8,0.0901073996290498
-117.315369955927,-1055.83832960334,-388.289992203833,9.91135918092403,508.808809455768,1.33590918914126,-1,0,9,0,0,5.75,3.25,0,-5.75,0,-0.111111111111111,0.4,0,-0.2,0,0.113888888888889,0.0861111111111104,0,-0.113888888888889,1,-1.44702030025238,0.4,12.0231827022714,-0.2,0,7.79536672645116,4.42781597582022,0,-7.79536672645116,1,9,0.0767861453579692
-117.264090570001,-1055.37681513001,-561.971522269502,-16.3653199264511,465.116279069768,0.798529714336862,-1,-9,9,0,0,6.25,6.75,0,-4.25,0,-0.123529411764706,-0.711764705882352,0.111764705882353,-0.2,0,0.247058823529412,0.558823529411764,0,0,1,-0.922059126101568,-7.89853213491411,7.29853213491411,-0.2,0,5.2378695381348,5.94889910118558,0,-3.39375128593166,1,9,0.120503238855067
-110.930757236668,-1109.30757236668,-528.830757236667,-2.47253786183332,465.116279069767,0.874842725913704,-1,-6,10,0,0,5,5,0,-5,0,-0.105,-0.23,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.979842725913704,-5.47905635548222,8.79842725913704,-0.2,0,4.37421362956852,4.62421362956852,0,-4.37421362956852,1,10,0.102057194849051
-107.099989605112,-642.599937630671,-352.361530065667,-20.9412296657735,465.116279069767,1.26056624093219,-1,-1,6,0,0,2.5,3.5,0,-2.5,0,-0.21,0.19,0.26,-0.2,0,0,0.459999999999999,0,0,1,-1.47056624093219,-1.07056624093219,7.82339744559316,-0.2,0,3.15141560233048,4.87198184326268,0,-3.15141560233048,1,6,0.113335028390844
-112.079987526134,-1120.79987526134,-511.299219374834,1.92476971053336,473.601296868879,0.930034798724783,-1,-5,10,0,0,5.25,4.75,0,-5.25,0,-0.1,-0.0999999999999996,0,-0.2,0,1.11022302462516e-16,0.199999999999999,0,-1.11022302462516e-16,1,-1.03003479872478,-4.75017399362391,9.30034798724783,-0.2,0,4.88268269330511,4.61766529394272,0,-4.88268269330511,1,10,0.0970840986380298
-110.884605789334,-554.42302894667,-351.256143651167,-52.3221514473333,465.116279069767,1.17519404310371,-1,-2,5,0,0,2.75,4.25,0,-1.75,0,-0.3,-0.2,0.5,-0.2,0,0.3,0.999999999999999,0,0,1,-1.47519404310371,-2.55038808620743,6.37597021551857,-0.2,0,3.53178361853521,5.99457468319078,0,-2.0565895754315,1,5,0.135575384767154
-109.653834692816,-986.88451223534,-493.479219374834,-7.90450603946288,465.116279069767,0.926506639143843,-1,-5,9,0,0,4.25,4.75,0,-4.25,0,-0.123529411764706,-0.217647058823529,0.111764705882353,-0.2,0,0,0.311764705882352,0,0,1,-1.05003605090855,-4.85018025454274,8.45032445817694,-0.2,0,3.93765321636133,4.7126712418156,0,-3.93765321636133,1,9,0.105816472696315
-109.01537342089,-654.092240525338,-334.829992203834,-10.8673977727152,465.116279069767,1.35665529335413,-1,0,6,0,0,2.75,3.25,0,-2.75,0,-0.190909090909091,0.4,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,1,-1.54756438426322,0.4,8.28538630557931,-0.2,0,3.73080205672385,4.75458424885546,0,-3.73080205672385,1,6,0.107696111619947
-113.229217815601,-1132.29217815601,-493.767681513001,3.67792349671669,481.32977524161,0.982258898055395,-1,-4,10,0,0,5.5,4.5,0,-5.5,0,-0.1,4.44089209850063e-16,0,-0.2,0,0.0250000000000001,0.174999999999999,0,-0.0250000000000001,1,-1.0822588980554,-3.92903559222158,9.82258898055395,-0.2,0,5.42742393930467,4.59516504124928,0,-5.42742393930467,1,10,0.0923993327102047
-116.154531279698,-1277.69984407668,-494.056143651168,8.1404967706379,501.002265644925,1.03053624361981,-1,-3,11,0,0,6.75,4.25,0,-6.75,0,-0.0909090909090909,0.127272727272727,0,-0.2,0,0.0886363636363637,0.111363636363636,0,-0.0886363636363637,1,-1.1214453345289,-2.9643360035867,11.3358986798179,-0.2,0,7.04475600807008,4.49114267174783,0,-7.04475600807008,1,11,0.0810642196369564
-120.682406616382,-844.776846314672,-525.514597993168,-47.2708225143153,465.116279069768,0.79511674490322,-1,-9,7,0,0,5.75,7.25,0,-2.75,0,-0.190909090909091,-1.31818181818182,0.336363636363636,-0.2,0,0.572727272727273,1.10909090909091,0,0,1,-0.986025835812311,-8.4742325223108,5.90218085068618,-0.2,0,5.14464855592079,6.87368730963926,0,-2.18657104848386,1,7,0.144881744137519
-106.621143651167,-852.969149209339,-475.659219374833,-23.7825668663795,465.116279069768,0.927835925861881,-1,-5,8,0,0,3.25,4.75,0,-3.25,0,-0.161538461538462,-0.407692307692307,0.292307692307692,-0.2,0,0,0.492307692307691,0,0,1,-1.08937438740034,-5.04687193700171,7.71499509920274,-0.2,0,3.01546675905111,4.89952834015162,0,-3.01546675905111,1,8,0.114744757583568
-110.930757236667,-998.376815130007,-475.947681513,-2.47253786183343,465.116279069769,0.972047473237449,-1,-4,9,0,0,4.5,4.5,0,-4.5,0,-0.116666666666667,-0.066666666666666,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-1.08871413990412,-3.95485655961646,8.79842725913704,-0.2,0,4.37421362956852,4.62421362956852,0,-4.37421362956852,1,9,0.102057194849051
-114.378448105068,-1143.78448105068,-476.236143651167,5.43107728290002,489.058253614343,1.03832801749597,-1,-3,10,0,0,5.75,4.25,0,-5.75,0,-0.1,0.100000000000001,0,-0.2,0,0.0500000000000002,0.149999999999999,0,-0.0500000000000002,1,-1.13832801749597,-3.01498405248791,10.3832801749597,-0.2,0,6.02038610060182,4.56289407435787,0,-6.02038610060182,1,10,0.0878481408372733
-112.207679780519,-1009.86911802467,-458.416143651167,2.11956457566471,474.460016688071,1.03962215961223,-1,-3,9,0,0,4.75,4.25,0,-4.75,0,-0.111111111111111,0.0666666666666673,0,-0.2,0,0.00277777777777788,0.197222222222221,0,-0.00277777777777788,1,-1.15073327072334,-3.05219981217002,9.35659943651005,-0.2,0,4.94098303593586,4.61561640057419,0,-4.94098303593586,1,9,0.0965567902988221
-115.527678394534,-1155.27678394534,-458.704605789334,7.18423106908335,496.786731987073,1.09868302322565,-1,-2,10,0,0,6,4,0,-6,0,-0.1,0.200000000000001,0,-0.2,0,0.0750000000000002,0.124999999999999,0,-0.0750000000000002,1,-1.19868302322565,-1.9973660464513,10.9868302322565,-0.2,0,6.66709813935391,4.51973209290261,0,-6.66709813935391,1,10,0.0834248905360321
-120.507676315557,-1446.09211578668,-459.281530065666,14.7812308092111,530.276804935575,1.18676236701018,-1,0,12,0,0,8.5,3.5,0,-8.5,0,-0.0833333333333333,0.4,0,-0.2,0,0.183333333333333,0.0166666666666659,0,-0.183333333333333,1,-1.27009570034351,0.4,14.2411484041221,-0.2,0,10.2708134529199,4.17033495120229,0,-10.2708134529199,1,12,0.0656118537451901
-105.213450443917,-841.70760355134,-406.349992203834,-3.83430726052004,465.116279069768,1.13518390712275,-1,-4,8,1,0,3.75,3.25,0,-3.75,0,-0.14,-0.16,0.12,-0.06,0,0,0.179999999999999,0,0,1,-1.27518390712275,-4.700735628491,9.201471256982,1.07518390712275,0,4.25693965171031,3.86934769814894,0,-4.25693965171031,1,8,0.0980250764629258
-110.897791917144,-776.284543420005,-457.0222950985,-34.1950192344243,465.116279069768,0.942888923487788,-1,-5,7,0,0,3.75,5.25,0,-2.75,0,-0.190909090909091,-0.554545454545454,0.336363636363636,-0.2,0,0.190909090909091,0.727272727272726,0,0,1,-1.13379801439688,-5.26899007198439,6.93658610077815,-0.2,0,3.7267425539883,5.67743957558361,0,-2.59294453959142,1,7,0.125998759076268
-113.484602324371,-1021.36142091934,-440.884605789334,4.06751322697956,483.047214879994,1.10485764690031,-1,-2,9,0,0,5,4,0,-5,0,-0.111111111111111,0.177777777777778,0,-0.2,0,0.0305555555555557,0.169444444444443,0,-0.0305555555555557,1,-1.21596875801142,-2.03193751602284,9.9437188221028,-0.2,0,5.55484379005711,4.58887503204569,0,-5.55484379005711,1,9,0.0913766166927024
-116.676908684001,-1166.76908684001,-441.173067927501,8.93738485526671,504.515210359805,1.16383485879389,-1,-1,10,0,0,6.25,3.75,0,-6.25,0,-0.1,0.3,0,-0.2,0,0.1,0.0999999999999992,0,-0.1,1,-1.26383485879389,-0.863834858793893,11.6383485879389,-0.2,0,7.37396786746183,4.4643807204771,0,-7.37396786746183,1,10,0.0791242616107553
-92.5430726052003,-462.715363026001,-404.667681513001,-371.846373940634,465.116279069767,0.230485184239101,-1,-7,5,1,0,1.5,4.5,0,-0.5,0,-1.05,-6.95,4.25,0.85,0,1.05,4.45,0,0,1,-1.2804851842391,-8.5633962896737,5.4024259211955,1.0804851842391,0,1.39572777635865,5.48718332907595,0,-0.11524259211955,1,5,0.156190795849657
-114.097423903334,-1026.87681513001,-518.959601891251,-9.22046057893347,465.116279069768,0.878480361148358,-1,-10.5,9,1,1,4.375,5.625,0,-4.375,0,-0.12,-0.859999999999999,0.0799999999999998,-0.08,0.12,0,0.399999999999999,0,0,1,-0.998480361148358,-10.0840437920578,7.98632325033522,0.798480361148358,0.998480361148358,3.84335158002407,5.34145203145951,0,-3.84335158002407,1,9,0.111280216852059
-114.761524868223,-1032.85372381401,-423.353067927501,6.01546187829437,491.634413071919,1.17549608742988,-1,-1,9,0,0,5.25,3.75,0,-5.25,0,-0.111111111111111,0.288888888888889,0,-0.2,0,0.0583333333333333,0.141666666666666,0,-0.0583333333333333,1,-1.28660719854099,-0.886607198540989,10.5794647868689,-0.2,0,6.2296877923402,4.54977699452871,0,-6.2296877923402,1,9,0.0863597772786527
-111.975512045274,-1231.73063249801,-564.182295098499,1.54239513902316,471.915664022813,0.839193401273208,-1,-6,11,0,0,5.75,5.25,0,-5.75,0,-0.0913043478260869,-0.147826086956521,0.00434782608695639,-0.2,0,0,0.204347826086956,0,0,1,-0.930497749099295,-5.18298649459577,9.23547524009224,-0.2,0,4.82536205732094,4.6101131827713,0,-4.82536205732094,1,11,0.0976994205489366
-109.781526947201,-1097.81526947201,-546.362295098501,-7.33271991550181,465.116279069768,0.837875459674123,-1,-6,10,0,0,4.75,5.25,0,-4.75,0,-0.110526315789474,-0.263157894736841,0.105263157894737,-0.2,0,0,0.305263157894736,0,0,1,-0.948401775463597,-5.29041065278158,8.48401775463597,-0.2,0,3.97990843345209,4.70410932118388,0,-3.97990843345209,1,10,0.105440544911589
-109.288999680286,-765.022997762005,-387.713067927501,-9.5758808633487,465.116279069767,1.17494207931006,-1,-1,7,0,0,3.25,3.75,0,-3.25,0,-0.161538461538462,0.238461538461539,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,1,-1.33648054084852,-0.936480540848518,8.35536378593963,-0.2,0,3.81856175775768,4.73680202818194,0,-3.81856175775768,1,7,0.106890552081248
-119.521139753084,-956.169118024675,-404.716143651167,2.4651736916208,475.983575316605,1.18218350444802,-1,-1,8,0,0,5.75,4.25,0,-4.75,0,-0.125,0.275,0,-0.2,0,0.19375,0.256249999999999,0,-0.0687500000000001,1,-1.30718350444802,-0.907183504448019,9.45746803558415,-0.2,0,6.99130515057611,5.28052989390408,0,-5.68412164612809,1,8,0.0956254417032163
-117.264090570001,-1055.37681513001,-561.971522269502,-16.3653199264512,465.116279069768,0.798529714336862,-1,-8,9,0,0,6.25,6.75,0,-4.25,0,-0.123529411764706,-0.588235294117647,0.111764705882353,-0.2,0,0.247058823529412,0.558823529411764,0,0,1,-0.922059126101567,-6.97647300881254,7.29853213491411,-0.2,0,5.2378695381348,5.94889910118558,0,-3.39375128593166,1,9,0.120503238855067
-107.099989605112,-963.899906446006,-528.542295098501,-20.9412296657735,465.116279069768,0.840377493954795,-1,-6,9,0,0,3.75,5.25,0,-3.75,0,-0.14,-0.439999999999999,0.26,-0.2,0,0,0.459999999999999,0,0,1,-0.980377493954795,-5.48226496372877,7.82339744559316,-0.2,0,3.15141560233048,4.87198184326267,0,-3.15141560233048,1,9,0.113335028390844
-110.930757236668,-1109.30757236668,-528.830757236667,-2.47253786183337,465.116279069768,0.874842725913703,-1,-5,10,0,0,5,5,0,-5,0,-0.105,-0.125,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.979842725913703,-4.49921362956852,8.79842725913704,-0.2,0,4.37421362956852,4.62421362956852,0,-4.37421362956852,1,10,0.102057194849051
-118.541013113853,-1066.86911802467,-544.439984407668,-10.4633065328779,465.116279069768,0.835083729259041,-1,-7,9,0,0,6.5,6.5,0,-4.5,0,-0.116666666666667,-0.416666666666666,0.0499999999999998,-0.2,0,0.233333333333333,0.483333333333333,0,0,1,-0.951750395925708,-6.26225277147995,7.56575356333137,-0.2,0,5.6613775735171,5.9113775735171,0,-3.75787678166569,1,9,0.116743961007802
-108.376912148964,-975.392209340674,-511.010757236668,-14.015470239296,465.116279069768,0.882761864485663,-1,-5,9,0,0,4,5,0,-4,0,-0.13125,-0.256249999999999,0.18125,-0.2,0,0,0.381249999999999,0,0,1,-1.01401186448566,-4.67005932242832,8.12610678037097,-0.2,0,3.53104745794265,4.79505932242832,0,-3.53104745794265,1,9,0.10957575054358
-112.079987526134,-1120.79987526134,-511.299219374834,1.92476971053332,473.60129686888,0.930034798724782,-1,-4,10,0,0,5.25,4.75,0,-5.25,0,-0.1,4.44089209850063e-16,0,-0.2,0,1.11022302462516e-16,0.199999999999999,0,-1.11022302462516e-16,1,-1.03003479872478,-3.72013919489913,9.30034798724782,-0.2,0,4.88268269330511,4.61766529394271,0,-4.88268269330511,1,10,0.0970840986380299
-115.109776471092,-1266.20754118201,-511.587681513,6.54672060138031,493.976376215172,0.978372065832926,-1,-3,11,0,0,6.5,4.5,0,-6.5,0,-0.0909090909090909,0.127272727272728,0,-0.2,0,0.065909090909091,0.134090909090908,0,-0.065909090909091,1,-1.06928115674202,-2.80784347022605,10.7620927241622,-0.2,0,6.42532751882311,4.53676520533908,0,-6.42532751882311,1,11,0.0850188842624712
-113.229217815601,-1132.29217815601,-493.767681513001,3.67792349671666,481.329775241611,0.982258898055395,-1,-3,10,0,0,5.5,4.5,0,-5.5,0,-0.1,0.100000000000001,0,-0.2,0,0.0250000000000001,0.174999999999999,0,-0.0250000000000001,1,-1.08225889805539,-2.84677669416618,9.82258898055395,-0.2,0,5.42742393930467,4.59516504124927,0,-5.42742393930467,1,10,0.0923993327102048
-116.154531279698,-1277.69984407668,-494.056143651168,8.14049677063788,501.002265644926,1.03053624361981,-1,-2,11,0,0,6.75,4.25,0,-6.75,0,-0.0909090909090909,0.218181818181819,0,-0.2,0,0.0886363636363637,0.111363636363636,0,-0.0886363636363637,1,-1.1214453345289,-1.84289066905781,11.3358986798179,-0.2,0,7.0447560080701,4.49114267174784,0,-7.0447560080701,1,11,0.0810642196369563
-120.682406616382,-844.776846314672,-525.514597993168,-47.2708225143154,465.116279069768,0.79511674490322,-1,-8,7,0,0,5.75,7.25,0,-2.75,0,-0.190909090909091,-1.12727272727273,0.336363636363636,-0.2,0,0.572727272727273,1.10909090909091,0,0,1,-0.986025835812311,-7.48820668649849,5.90218085068618,-0.2,0,5.14464855592079,6.87368730963926,0,-2.18657104848386,1,7,0.144881744137519
-99.4961436511674,-795.969149209339,-389.635378618334,-5.39061514473341,465.116279069767,1.17988686128873,-1,-5,8,2,0,3.5,2.5,0,-3.5,0,-0.15,-0.349999999999999,0.2,0.0999999999999999,0,0,0.0999999999999991,0,0,1,-1.32988686128873,-6.24943430644367,9.63909489030988,2.45977372257747,0,4.12960401451057,3.04971715322184,0,-4.12960401451057,1,8,0.0939929580768006
-114.378448105068,-1143.78448105068,-476.236143651167,5.43107728289997,489.058253614343,1.03832801749597,-1,-2,10,0,0,5.75,4.25,0,-5.75,0,-0.1,0.200000000000001,0,-0.2,0,0.0500000000000002,0.149999999999999,0,-0.0500000000000002,1,-1.13832801749597,-1.87665603499194,10.3832801749597,-0.2,0,6.02038610060182,4.56289407435787,0,-6.02038610060182,1,10,0.0878481408372733
-117.199286088304,-1289.19214697134,-476.524605789333,9.73427293989546,508.028155074683,1.08653870487325,-1,-1,11,0,0,7,4,0,-7,0,-0.0909090909090909,0.30909090909091,0,-0.2,0,0.111363636363636,0.088636363636363,0,-0.111363636363636,1,-1.17744779578234,-0.77744779578234,11.9519257536057,-0.2,0,7.71713457047639,4.43479118312936,0,-7.71713457047639,1,11,0.0772085957736134
-97.5230705262226,-585.138423157336,-440.019219374834,-131.753380489414,465.116279069767,0.757609858619326,-1,-7,6,1,0,2.25,4.75,0,-1.25,0,-0.42,-2.54,1.52,0.22,0,0.42,1.72,4.44089209850063e-16,0,1,-1.17760985861933,-7.84326901033528,6.06565915171595,0.977609858619326,0,2.12462218189348,5.3186468284418,4.44089209850063e-16,-0.947012323274157,1,6,0.141529612245326
-103.776912582084,-830.215300656672,-423.881530065667,-10.5275378618333,465.116279069767,1.07244290907771,-1,-4,8,1,0,3.5,3.5,0,-3.5,0,-0.15,-0.2,0.2,-0.05,0,0,0.249999999999999,0,0,1,-1.22244290907771,-4.48977163631084,8.77954327262167,1.02244290907771,0,3.75355018177198,4.00355018177198,0,-3.75355018177198,1,8,0.102254264041098
-118.476913881445,-710.86148328867,-507.694597993168,-99.2536877499337,465.116279069768,0.720635186519667,-1,-8,6,0,0,4.75,7.25,0,-1.75,0,-0.3,-2,0.8,-0.2,0,0.9,1.9,0,0,1,-1.02063518651967,-7.76508149215733,5.123811119118,-0.2,0,4.32301713596842,7.12460510226758,0,-1.26111157640942,1,6,0.163297002560724
-109.256034360763,-764.792240525338,-474.553832960334,-46.6016132736535,465.116279069767,0.881911885918949,-1,-5,7,0,0,3.5,5.5,0,-2.5,0,-0.21,-0.65,0.47,-0.2,0,0.21,0.88,0,0,1,-1.09191188591895,-5.05955942959475,6.64338320143264,-0.2,0,3.29669160071632,5.73051537255422,0,-2.20477971479737,1,7,0.130832116308465
