"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_reduced","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_reduced","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_reduced","stoichMet_biom","C_num","CUE"
-82.4461410524453,-824.461410524453,-13209.6109651344,-272.205389013222,465.116279069767,0.0146038282706218,-1,134,10,0,0,0,-98,0,-54,54,0,-0.1,3.3,0,-0.2,0,0,-2.2,0,-1.2,1.2,1,-0.114603828270622,5.25691298826332,0.146038282706218,-0.2,0,0,-3.63117517052094,0,-1.98860672661358,1.98860672661358,1,10,0.872571200360456
-82.3813092573816,-576.669164801671,-6539.88932072499,-7.68795200150855,465.116279069767,0.0699443529753115,-1,62,7,0,0,0,-45,0,-26,26,0,-0.161538461538462,-0.0846153846153843,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,0,1,-0.231482814513773,4.25193449985393,0.620379701596411,-0.2,0,0,-2.81672665311978,0,-1.8185531773581,1.8185531773581,1,7,0.617139303223061
-76.684605789334,-766.84605789334,-9941.03091315999,4.94746161842235,486.92631673973,0.0494791518761909,-1,91,10,2,0,0,-72,0,-40,40,0,-0.105,-0.545,0.0499999999999998,0.00999999999999996,0,0,0.0399999999999998,0,0,0,1,-0.154479151876191,3.95760282073338,0.544791518761909,0.108958303752382,0,0,-3.52249893508575,0,-1.97916607504764,1.97916607504764,1,10,0.647336542086573
-82.4538329603343,-824.538329603343,-13668.3971269767,-318.084005197444,465.116279069768,0.0107570970104558,-1,140,10,0,0,0,-102,0,-56,56,0,-0.1,3.9,0,-0.2,0,0,-2.6,0,-1.4,1.4,1,-0.110757097010456,5.40599358146382,0.107570970104558,-0.2,0,0,-3.69722389506649,0,-2.00239743258553,2.00239743258553,1,10,0.902876679681842
-82.3922976972229,-576.74608388056,-6998.67548256721,-1.04561488486112,465.116279069767,0.0663083558225904,-1,68,7,0,0,0,-49,0,-28,28,0,-0.15,0.100000000000001,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.21630835582259,4.60896819593615,0.514158490758133,-0.2,0,0,-2.99910943530693,0,-1.85663396303253,1.85663396303253,1,7,0.660432845110755
-82.4211423518064,-659.369138814451,-9374.84475131777,-123.0998864145,465.116279069767,0.0364823526925277,-1,94,8,0,0,0,-68,0,-38,38,0,-0.125,1.65,0,-0.2,0,0,-0.900000000000002,0,-0.550000000000001,0.550000000000001,1,-0.161482352692528,5.07934115309761,0.291858821540222,-0.2,0,0,-3.38079998309189,0,-1.93632940231605,1.93632940231605,1,8,0.774078392565952
-74.2494405543658,-519.74608388056,-7400.38472533055,-8.44211040414291,465.116279069768,0.0617095172231369,-1,72,7,2,0,0,-55,0,-30,30,0,-0.142857142857143,0.185714285714288,0,0.0857142857142857,0,0,-0.257142857142859,0,-0.0857142857142863,0.0857142857142863,1,-0.20456666008028,4.62879952578014,0.431966620561958,0.209133320160559,0,0,-3.65116630441539,0,-1.93699980240839,1.93699980240839,1,7,0.698340300423736
-82.443577083149,-741.992193748341,-11751.0140200683,-256.912516951815,465.116279069767,0.0177179400656304,-1,120,9,0,0,0,-87,0,-48,48,0,-0.111111111111111,3.23333333333333,0,-0.2,0,0,-2.06666666666667,0,-1.13333333333333,1.13333333333333,1,-0.128829051176741,5.35948614120898,0.159461460590673,-0.2,0,0,-3.60812745237651,0,-1.98379445648359,1.98379445648359,1,9,0.862469373919994
-82.3666580042599,-494.199948025559,-5081.29237565888,-18.3156913881445,465.116279069768,0.0879305016617327,-1,48,6,0,0,0,-34,0,-20,20,0,-0.21,-0.0199999999999998,0.26,-0.2,0,0,0.459999999999999,0,0,0,1,-0.297930501661733,4.20066407976317,0.787583009970396,-0.2,0,0,-2.52963705649891,0,-1.75861003323465,1.75861003323465,1,6,0.559414580706135
-82.4032861370642,-576.82300295945,-7457.46164440944,-16.5959559868414,465.116279069767,0.0601438323748087,-1,74,7,0,0,0,-53,0,-30,30,0,-0.142857142857143,0.471428571428573,0,-0.2,0,0,0.0285714285714267,0,-0.0857142857142863,0.0857142857142863,1,-0.203000975231952,4.92207216716441,0.421006826623661,-0.2,0,0,-3.15905168729343,0,-1.89002925695855,1.89002925695855,1,7,0.703726386998449
-82.4307572366675,-659.44605789334,-9833.63091315999,-180.448156644778,465.116279069767,0.0289484245380848,-1,100,8,0,0,0,-72,0,-40,40,0,-0.125,2.4,0,-0.2,0,0,-1.4,0,-0.800000000000001,0.800000000000001,1,-0.153948424538085,5.29484245380848,0.231587396304678,-0.2,0,0,-3.48428656674211,0,-1.95793698152339,1.95793698152339,1,8,0.811960241717684
-82.3794778507414,-494.276867104448,-5540.07853750111,-8.89564965908085,465.116279069767,0.0823491266996493,-1,54,6,0,0,0,-38,0,-22,22,0,-0.190909090909091,0.209090909090909,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,0,1,-0.27325821760874,4.65594375087197,0.639549305652441,-0.2,0,0,-2.78381226913213,0,-1.81168078739229,1.81168078739229,1,6,0.609923712908445
-82.4076815130007,-824.076815130007,-10915.6801559233,-42.8123080921112,465.116279069768,0.0386878293377345,-1,105,10,0,0,0,-78,0,-44,44,0,-0.1,0.400000000000003,0,-0.2,0,0,-0.200000000000003,0,-0.200000000000001,0.200000000000001,1,-0.138687829337734,4.46222208046212,0.386878293377345,-0.2,0,0,-3.21765068834329,0,-1.90226449086032,1.90226449086032,1,10,0.721043803753527
-82.4272609148998,-906.699870063898,-13291.8494246739,-159.594240197404,465.116279069767,0.0229856680670199,-1,131,11,0,0,0,-97,0,-54,54,0,-0.0909090909090909,1.80909090909091,0,-0.2,0,0,-1.21818181818182,0,-0.70909090909091,0.70909090909091,1,-0.113894758976111,4.82021342587052,0.252842348737219,-0.2,0,0,-3.44779162068275,0,-1.95031698470999,1.95031698470999,1,11,0.798185023844327
-89.5172976972229,-716.138381577783,-7596.77702302777,-14.7930757236667,465.116279069767,0.0592781915253082,-1,67,8,0,0,2,-50,0,-30,30,0,-0.14,-0.72,0.12,-0.2,0,0.28,0.599999999999999,0,0,0,1,-0.199278191525308,3.25163883219565,0.594225532202465,-0.2,0,0.398556383050616,-2.36390957626541,0,-1.77834574575925,1.77834574575925,1,8,0.627263821711896
-82.3922976972229,-741.530679275006,-8998.29704901499,-1.04561488486118,465.116279069767,0.0515731656397925,-1,85,9,0,0,0,-63,0,-36,36,0,-0.116666666666667,-0.183333333333333,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.168239832306459,4.20038574604903,0.514158490758132,-0.2,0,0,-2.99910943530693,0,-1.85663396303253,1.85663396303253,1,9,0.660432845110755
-82.3922976972229,-494.353786183337,-5998.86469934333,-1.04561488486115,465.116279069767,0.0773597484596888,-1,60,6,0,0,0,-42,0,-24,24,0,-0.175,0.4,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.252359748459689,5.04158490758133,0.514158490758132,-0.2,0,0,-2.99910943530693,0,-1.85663396303253,1.85663396303253,1,6,0.660432845110755
-78.8057604850701,-630.44608388056,-7052.37548256721,-9.10061488486117,465.116279069767,0.0646612854508573,-1,64,8,1,0,0,-49,0,-28,28,0,-0.15,-0.499999999999999,0.2,-0.05,0,0,0.249999999999999,0,0,0,1,-0.214661285450857,3.63832226885487,0.717290283606858,0.0146612854508573,0,0,-2.91840298709201,0,-1.81051599262401,1.81051599262401,1,8,0.582312733930853
-79.2299043127168,-713.069138814451,-9428.54475131777,1.13962402046893,470.14011649045,0.0499843563286955,-1,90,9,1,0,0,-68,0,-38,38,0,-0.111111111111111,-0.0999999999999974,0,-0.0888888888888889,0,0,0.0444444444444416,0,-0.022222222222223,0.022222222222223,1,-0.161095467439807,4.3985920695826,0.44985920695826,-0.0389045325601934,0,0,-3.35449178590685,0,-1.92162776271265,1.92162776271265,1,9,0.689722143502441
-82.3730679275006,-658.984543420005,-7080.91394210666,-13.3813838157779,465.116279069767,0.0637961284302225,-1,65,8,0,0,0,-48,0,-28,28,0,-0.15,-0.349999999999999,0.2,-0.2,0,0,0.399999999999999,0,0,0,1,-0.213796128430222,3.79674834796446,0.71036902744178,-0.2,0,0,-2.66221416465068,0,-1.78629159604623,1.78629159604623,1,8,0.58466914680729
-82.4008442615439,-741.607598353895,-9457.08321085721,-2.03131592835829,465.116279069767,0.0489669967807584,-1,91,9,0,0,0,-67,0,-38,38,0,-0.111111111111111,0.0111111111111137,0,-0.2,0,0,0.155555555555553,0,-0.022222222222223,0.022222222222223,1,-0.160078107891869,4.46710781816012,0.440702971026825,-0.2,0,0,-3.12523322875526,0,-1.88296809989104,1.88296809989104,1,9,0.694105599912295
-82.4230653287786,-824.230653287786,-11833.2524796078,-134.569540460556,465.116279069768,0.0279337180693848,-1,117,10,0,0,0,-86,0,-48,48,0,-0.1,1.6,0,-0.2,0,0,-1,0,-0.600000000000001,0.600000000000001,1,-0.127933718069385,4.86824501411803,0.279337180693848,-0.2,0,0,-3.4022997539671,0,-1.94081846733047,1.94081846733047,1,10,0.781654762396298
-78.2714211465084,-547.899948025559,-5134.99237565888,-29.5926913881445,465.116279069768,0.0848148460251102,-1,44,7,1,0,0,-34,0,-20,20,0,-0.21,-0.86,0.47,0.00999999999999997,0,0,0.459999999999999,0,0,0,1,-0.29481484602511,2.87185322510485,1.06370392217577,0.0948148460251102,0,0,-2.42370476485375,0,-1.6962969205022,1.6962969205022,1,7,0.484565634272622
-82.4093908258649,-741.684517432785,-9915.86937269943,-53.0075561330496,465.116279069768,0.0415605235856922,-1,97,9,0,0,0,-71,0,-40,40,0,-0.111111111111111,0.677777777777781,0,-0.2,0,0,-0.288888888888892,0,-0.244444444444445,0.244444444444445,1,-0.152671634696803,4.70914856558993,0.37404471227123,-0.2,0,0,-3.23968606347304,0,-1.90686538787213,1.90686538787213,1,9,0.727778354713835
-82.4307572366675,-824.307572366675,-12292.03864145,-180.448156644778,465.116279069767,0.0231587396304678,-1,123,10,0,0,0,-90,0,-50,50,0,-0.1,2.2,0,-0.2,0,0,-1.4,0,-0.800000000000001,0.800000000000001,1,-0.123158739630468,5.04852497454755,0.231587396304678,-0.2,0,0,-3.48428656674211,0,-1.95793698152339,1.95793698152339,1,10,0.811960241717684
-82.448238845506,-906.930627300566,-14668.2079102005,-284.717738881646,465.116279069767,0.0122986080707697,-1,149,11,0,0,0,-109,0,-60,60,0,-0.0909090909090909,3.44545454545455,0,-0.2,0,0,-2.30909090909091,0,-1.25454545454546,1.25454545454546,1,-0.103207698979861,5.27794714799924,0.135284688778467,-0.2,0,0,-3.64963918880481,0,-1.99246193879164,1.99246193879164,1,11,0.88083633108447
-78.8249902547924,-630.599922038339,-7969.94780625166,2.70005792969094,477.019022274154,0.0601909939519995,-1,76,8,1,0,0,-57,0,-32,32,0,-0.13125,-0.125,0.0499999999999998,-0.06875,0,0,0.118749999999999,0,0,0,1,-0.191440993951999,4.44951554035196,0.531527951615996,-0.00855900604800056,0,0,-3.31213665526397,0,-1.92611180646398,1.92611180646398,1,8,0.65294270270735
-82.3922976972229,-659.138381577783,-7998.4862657911,-1.04561488486118,465.116279069767,0.0580198113447666,-1,77,8,0,0,0,-56,0,-32,32,0,-0.13125,0.00625000000000042,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.189269811344767,4.47377547354703,0.514158490758132,-0.2,0,0,-2.99910943530693,0,-1.85663396303253,1.85663396303253,1,8,0.660432845110755
-82.417937390186,-741.761436511674,-10374.6555345417,-103.983796337741,465.116279069768,0.0348091058570246,-1,103,9,0,0,0,-75,0,-42,42,0,-0.111111111111111,1.34444444444444,0,-0.2,0,0,-0.733333333333334,0,-0.466666666666667,0.466666666666667,1,-0.145920216968136,4.92978234771798,0.313281952713222,-0.2,0,0,-3.34401627261018,0,-1.9286491126617,1.9286491126617,1,9,0.761451109515374
-82.4384491445564,-824.384491445564,-12750.8248032922,-226.326772829,465.116279069768,0.0187273772422246,-1,129,10,0,0,0,-94,0,-52,52,0,-0.1,2.8,0,-0.2,0,0,-1.8,0,-1,1,1,-0.118727377242225,5.21583166424698,0.187273772422246,-0.2,0,0,-3.56037346076912,0,-1.97382361659568,1.97382361659568,1,10,0.84226572103907
-82.4552314890413,-907.007546379454,-15126.9940720428,-326.425571776394,465.116279069768,0.00916842477975829,-1,155,11,0,0,0,-113,0,-62,62,0,-0.0909090909090909,3.99090909090909,0,-0.2,0,0,-2.67272727272728,0,-1.43636363636364,1.43636363636364,1,-0.100077515688849,5.41201493177163,0.100852672577341,-0.2,0,0,-3.70875927283996,0,-2.00480597270865,2.00480597270865,1,11,0.908386766831185
-79.2555440056798,-713.299896051118,-10804.9032368444,-151.789096593605,465.116279069767,0.028998610687019,-1,108,9,1,0,0,-80,0,-44,44,0,-0.111111111111111,1.9,0,-0.0888888888888889,0,0,-1.28888888888889,0,-0.688888888888889,0.688888888888889,1,-0.14010972179813,5.03184995419805,0.260987496183171,-0.0598902782018699,0,0,-3.60877774385041,0,-1.96482775911772,1.96482775911772,1,9,0.793029275093415
-82.4019125820841,-659.215300656672,-8457.27242763332,-8.40334595394466,465.116279069768,0.0540023910810248,-1,83,8,0,0,0,-60,0,-34,34,0,-0.125,0.275000000000002,0,-0.2,0,0,0.0999999999999979,0,-0.0500000000000007,0.0500000000000007,1,-0.179002391081025,4.75719845972506,0.432019128648198,-0.2,0,0,-3.14014346486149,0,-1.88608129675484,1.88608129675484,1,8,0.698314694262487
-82.426483954507,-741.838355590563,-10833.4416963839,-154.960036542432,465.116279069768,0.0286295206287826,-1,109,9,0,0,0,-79,0,-44,44,0,-0.111111111111111,2.01111111111111,0,-0.2,0,0,-1.17777777777778,0,-0.688888888888889,0.688888888888889,1,-0.139740631739894,5.13172885964841,0.257665685659043,-0.2,0,0,-3.4395099074516,0,-1.94858779655532,1.94858779655532,1,9,0.795123864316914
-82.4461410524453,-824.461410524453,-13209.6109651344,-272.205389013222,465.116279069768,0.0146038282706218,-1,135,10,0,0,0,-98,0,-54,54,0,-0.1,3.4,0,-0.2,0,0,-2.2,0,-1.2,1.2,1,-0.114603828270622,5.37151681653394,0.146038282706218,-0.2,0,0,-3.63117517052094,0,-1.98860672661358,1.98860672661358,1,10,0.872571200360456
-79.5307598353895,-795.307598353895,-9510.78321085721,-2.43612106820755,465.116279069767,0.0486479554568523,-1,87,10,1,0,0,-67,0,-38,38,0,-0.110526315789474,-0.484210526315789,0.105263157894737,-0.0894736842105263,0,0,0.194736842105262,0,0,0,1,-0.159174271246326,3.74816159843036,0.591742712463259,-0.0408257287536741,0,0,-3.06467617350384,0,-1.84862230736039,1.84862230736039,1,10,0.628242235488219
-82.4115274669452,-659.292219735562,-8916.05858947555,-65.7516161842224,465.116279069768,0.0447916149134498,-1,89,8,0,0,0,-64,0,-36,36,0,-0.125,1.025,0,-0.2,0,0,-0.400000000000002,0,-0.300000000000001,0.300000000000001,1,-0.16979161491345,5.01145372729703,0.358332919307598,-0.2,0,0,-3.26666335446079,0,-1.91249813688419,1.91249813688419,1,8,0.73619654341422
-82.435030518828,-741.915274669452,-11292.2278582261,-205.936276747123,465.116279069767,0.0229520698286156,-1,115,9,0,0,0,-83,0,-46,46,0,-0.111111111111111,2.67777777777778,0,-0.2,0,0,-1.62222222222222,0,-0.911111111111111,0.911111111111111,1,-0.134063180939727,5.31726580806858,0.206568628457541,-0.2,0,0,-3.52724401799732,0,-1.96690632322743,1.96690632322743,1,9,0.828796619118454
-82.3538381577783,-494.12302894667,-4622.50621381666,-29.8290757236668,465.116279069768,0.0941669266003425,-1,43,6,0,0,0,-30,0,-18,18,0,-0.233333333333333,-0.0666666666666661,0.4,-0.2,0,0,0.599999999999999,0,0,0,1,-0.327500259933676,3.98251117714806,0.965001559602055,-0.2,0,0,-2.22500779801028,0,-1.69500467880616,1.69500467880616,1,6,0.508905448503825
-82.3922976972229,-823.922976972229,-9998.10783223888,-1.04561488486109,465.116279069767,0.0464158490758133,-1,94,10,0,0,0,-70,0,-40,40,0,-0.105,-0.23,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.151415849075813,4.13308981312645,0.514158490758132,-0.2,0,0,-2.99910943530693,0,-1.85663396303253,1.85663396303253,1,10,0.660432845110755
-82.3922976972229,-576.74608388056,-6998.67548256722,-1.04561488486112,465.116279069767,0.0663083558225904,-1,69,7,0,0,0,-49,0,-28,28,0,-0.15,0.25,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.21630835582259,4.82527655175874,0.514158490758132,-0.2,0,0,-2.99910943530693,0,-1.85663396303253,1.85663396303253,1,7,0.660432845110755
-82.413275627829,-906.546031906119,-12374.2771009894,-76.1785744079093,465.116279069768,0.0314311455519902,-1,120,11,0,0,0,-89,0,-50,50,0,-0.0909090909090909,0.809090909090912,0,-0.2,0,0,-0.490909090909094,0,-0.345454545454547,0.345454545454547,1,-0.122340236461081,4.58082837532974,0.345742601071892,-0.2,0,0,-3.28828104503622,0,-1.91701182305406,1.91701182305406,1,11,0.743084152350898
-82.3752045685809,-741.376841117228,-8080.72472533054,-11.8394126994133,465.116279069768,0.0560935908322026,-1,74,9,0,0,0,-55,0,-32,32,0,-0.13125,-0.387499999999999,0.18125,-0.2,0,0,0.381249999999999,0,0,0,1,-0.187343590832203,3.76342572158299,0.686092317489823,-0.2,0,0,-2.70389749577114,0,-1.79499490663048,1.79499490663048,1,9,0.593087335507675
-82.3666580042599,-494.199948025559,-5081.29237565888,-18.3156913881446,465.116279069767,0.0879305016617327,-1,49,6,0,0,0,-34,0,-20,20,0,-0.21,0.19,0.26,-0.2,0,0,0.459999999999999,0,0,0,1,-0.297930501661733,4.4985945814249,0.787583009970396,-0.2,0,0,-2.52963705649891,0,-1.75861003323465,1.75861003323465,1,6,0.559414580706135
-82.3999896051118,-823.999896051118,-10456.8939940811,3.06630809211091,478.633573422821,0.0460652925990823,-1,100,10,0,0,0,-74,0,-42,42,0,-0.1,-0.0999999999999974,0,-0.2,0,0,0.199999999999998,0,-8.88178419700125e-16,8.88178419700125e-16,1,-0.146065292599082,4.50652925990823,0.460652925990823,-0.2,0,0,-3.20883165233209,0,-1.93474228916146,1.93474228916146,1,10,0.684625335838531
-82.4202682713644,-906.622950985009,-12833.0632628316,-117.886407302657,465.116279069768,0.027057442533833,-1,126,11,0,0,0,-93,0,-52,52,0,-0.0909090909090909,1.35454545454546,0,-0.2,0,0,-0.854545454545457,0,-0.527272727272728,0.527272727272728,1,-0.117966533442924,4.76378321380842,0.297631867872163,-0.2,0,0,-3.37088761019193,0,-1.93425973903205,1.93425973903205,1,11,0.770634588097612
-76.6692219735562,-383.346109867781,-4511.72929473777,-3.98112793859247,465.116279069767,0.102208071674206,-1,40,5,3,0,2,-32,0,-18,18,0,-0.233333333333333,-0.766666666666666,0.166666666666666,0.5,0,0.466666666666667,0.133333333333333,0,0,0,1,-0.33554140500754,3.32165620030159,0.677707025037698,0.806624215022619,0,0.671082810015079,-3.13732496024127,0,-1.83974529013572,1.83974529013572,1,5,0.596051625865684
-82.3837511329019,-741.453760196117,-8539.51088717277,-6.12504915053281,465.116279069768,0.053749124040428,-1,80,9,0,0,0,-59,0,-34,34,0,-0.123529411764706,-0.217647058823529,0.111764705882353,-0.2,0,0,0.311764705882352,0,0,0,1,-0.177278535805134,4.08228286441071,0.595506822246205,-0.2,0,0,-2.8594336125029,0,-1.82747021737455,1.82747021737455,1,9,0.626760090309215
-82.3794778507414,-494.276867104448,-5540.07853750111,-8.8956496590809,465.116279069768,0.0823491266996493,-1,55,6,0,0,0,-38,0,-22,22,0,-0.190909090909091,0.4,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,0,1,-0.27325821760874,4.92920196848071,0.639549305652441,-0.2,0,0,-2.78381226913213,0,-1.81168078739229,1.81168078739229,1,6,0.609923712908445
-82.4076815130007,-824.076815130007,-10915.6801559233,-42.8123080921113,465.116279069768,0.0386878293377345,-1,106,10,0,0,0,-78,0,-44,44,0,-0.1,0.500000000000003,0,-0.2,0,0,-0.200000000000003,0,-0.200000000000001,0.200000000000001,1,-0.138687829337734,4.60090990979986,0.386878293377345,-0.2,0,0,-3.21765068834329,0,-1.90226449086032,1.90226449086032,1,10,0.721043803753527
-82.4272609148998,-906.699870063898,-13291.8494246739,-159.594240197404,465.116279069768,0.0229856680670199,-1,132,11,0,0,0,-97,0,-54,54,0,-0.0909090909090909,1.9,0,-0.2,0,0,-1.21818181818182,0,-0.70909090909091,0.70909090909091,1,-0.113894758976111,4.93410818484663,0.252842348737219,-0.2,0,0,-3.44779162068275,0,-1.95031698470999,1.95031698470999,1,11,0.798185023844327
-78.7961456002089,-630.369164801671,-6593.58932072499,-16.362567386124,465.116279069767,0.0680590934399143,-1,59,8,1,0,0,-45,0,-26,26,0,-0.161538461538462,-0.569230769230769,0.292307692307692,-0.0384615384615385,0,0,0.33076923076923,0,0,0,1,-0.229597554978376,3.44625574372418,0.836780439827007,0.0295975549783758,0,0,-2.73188997402691,0,-1.76953642943777,1.76953642943777,1,8,0.544430884779121
-79.2213577483957,-712.992219735562,-8969.75858947554,2.28387206140736,475.184338113863,0.0532308874773392,-1,85,9,1,0,0,-64,0,-36,36,0,-0.116666666666667,-0.183333333333333,0.0499999999999998,-0.0833333333333334,0,0,0.133333333333332,0,0,0,1,-0.169897554144006,4.3412921022405,0.529077987296053,-0.0301024458559942,0,0,-3.27344346521638,0,-1.91631194918421,1.91631194918421,1,9,0.653988879774766
-94.5901007517467,-662.130705262227,-5707.93237565888,-40.940473307384,465.116279069768,0.0743133901815751,-1,46,7,0,0,3,-34,0,-22,22,0,-0.190909090909091,-1.31818181818182,0.336363636363636,-0.2,0,0.572727272727273,1.10909090909091,0,0,0,1,-0.265222481090666,2.10023413017064,0.856557367634662,-0.2,0,0.795667443271998,-1.41756435708264,0,-1.63489458399465,1.63489458399465,1,7,0.538631349309742
