"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","C_num","CUE"
-48.8145204969389,-439.33068447245,-182.387686710445,12.136162575295,518.616474392229,2.91002450077749,-1,-7.5,3.5,0,0,0,3.5,0,5.5,0,-0.111111111111111,0.0916666666666669,-0.0861111111111111,-0.2,0,0,0.113888888888888,0,0.0861111111111111,1,-3.0211356118886,-21.7335170891645,10.0989746416101,-0.2,0,0,10.2989746416101,0,16.0912458653873,1,9,0.036777929025719
-45.9169128419562,-459.169128419562,-143.829994802555,18.0184616184224,544.547582829508,3.91132632119053,-1,-7.75,3.25,0,0,0,3.25,0,6.75,0,-0.1,0.15,-0.15,-0.2,0,0,0.0499999999999992,0,0.15,1,-4.01132632119053,-30.1627789892266,12.5618105438692,-0.2,0,0,12.7618105438692,0,26.5514526680361,1,10,0.0249294103727569
-55.4736188344767,-388.315331841337,-236.485378618333,-5.80002313966837,465.116279069767,1.94226069541236,-1,-6.25,3.75,0,0,0,3.75,0,3.25,0,-0.161538461538462,-0.0846153846153843,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,1,-2.10379915695082,-12.2237447309426,7.41424683856557,-0.2,0,0,7.61424683856557,0,6.31234726009016,1,7,0.0679043635820235
-49.2876846314672,-492.876846314672,-259.292302894666,5.1757692947379,487.93277205052,1.90174770265192,-1,-14,5,2,0,0,3,0,5,0,-0.105,-0.545,0.0499999999999998,0.00999999999999996,0,0,0.0399999999999998,0,0,1,-2.00674770265192,-27.1694678371268,9.55873851325958,3.81349540530383,0,0,5.74524310795575,0,9.50873851325958,1,10,0.0498318746635913
-44.7830663682674,-447.830663682674,-120.812302894667,20.3202308092112,554.694538304966,4.75957129643922,-1,-7,3,0,0,0,3,0,7,0,-0.1,0.225,-0.175,-0.2,0,0,0.024999999999999,0,0.175,1,-4.85957129643922,-33.0919990750745,14.1037138893177,-0.2,0,0,14.3037138893177,0,33.4919990750745,1,10,0.0205779468804735
-53.8538381577783,-376.976867104448,-213.467686710445,0.381308092111103,466.797210523957,2.18852101606257,-1,-5.5,3.5,0,0,0,3.5,0,3.5,0,-0.15,0.100000000000001,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-2.33852101606257,-11.9368655883441,7.70982355621899,-0.2,0,0,7.90982355621899,0,7.65982355621899,1,7,0.0610886718040598
-49.6019138814451,-396.815311051561,-174.909994802556,10.5377117483583,511.569977534273,2.98500774568086,-1,-5.75,3.25,0,0,0,3.25,0,4.75,0,-0.125,0.20625,-0.0687500000000001,-0.2,0,0,0.131249999999999,0,0.0687500000000001,1,-3.11000774568086,-16.957544537665,9.6325251734628,-0.2,0,0,9.8325251734628,0,14.2475367919841,1,8,0.0401928259418641
-45.7109810149212,-319.976867104448,-144.788459539444,11.7173954501858,516.770411203063,3.65006857821618,-1,-6.75,3.25,2,0,0,1.25,0,3.75,0,-0.142857142857143,-0.0392857142857138,-0.0107142857142858,0.0857142857142857,0,0,-0.0964285714285721,0,0.0107142857142858,1,-3.79292572107333,-24.677248617245,11.8520085934883,7.38585144214666,0,0,4.46615715134166,0,13.698471454025,1,7,0.0376641024271672
-46.2948616665192,-416.653754998673,-136.352302894667,17.2512052214926,541.165264337688,4.09539448696045,-1,-6,3,0,0,0,3,0,6,0,-0.111111111111111,0.258333333333334,-0.141666666666667,-0.2,0,0,0.0583333333333327,0,0.141666666666667,1,-4.20650559807156,-24.3140335884294,12.1445167942147,-0.2,0,0,12.3445167942147,0,24.7140335884294,1,9,0.0264141122650708
-57.6333264034079,-345.799958420447,-229.007686710445,-15.6901531105156,465.116279069767,1.96249362811783,-1,-4.5,3.5,0,0,0,3.5,0,2.5,0,-0.21,-0.0199999999999998,0.26,-0.2,0,0,0.459999999999999,0,0,1,-2.17249362811783,-8.85122132653022,7.12872769841239,-0.2,0,0,7.32872769841239,0,4.90623407029457,1,6,0.0767167574208542
-52.23405748108,-365.63840236756,-190.449994802556,5.19431898402697,488.014545180533,2.58970269164818,-1,-4.75,3.25,0,0,0,3.25,0,3.75,0,-0.142857142857143,0.246428571428572,-0.0107142857142858,-0.2,0,0,0.189285714285714,0,0.0107142857142858,1,-2.73255983450532,-12.0546592139003,8.40581946214228,-0.2,0,0,8.60581946214228,0,9.72209937939494,1,7,0.0522796028299979
-48.184605789334,-385.476846314672,-151.892302894667,13.4149232368444,524.253671878595,3.53980145714359,-1,-5,3,0,0,0,3,0,5,0,-0.125,0.3,-0.1,-0.2,0,0,0.0999999999999992,0,0.1,1,-3.66480145714359,-17.399007285718,10.5194043714308,-0.2,0,0,10.7194043714308,0,17.799007285718,1,8,0.0341082597411504
-55.7435822805931,-334.461493683559,-205.989994802556,-6.9239015454465,465.116279069767,2.22434287628146,-1,-3.75,3.25,0,0,0,3.25,0,2.75,0,-0.190909090909091,0.209090909090909,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,1,-2.41525196719055,-8.13219487696458,7.3745688933693,-0.2,0,0,7.5745688933693,0,6.11694290977402,1,6,0.0690059128118774
-51.5861452104006,-515.861452104006,-258.918454342,6.50961566447784,493.812805452223,1.93235519804175,-1,-10.5,4.5,0,0,0,4.5,0,5.5,0,-0.1,-0.125,-0.0250000000000001,-0.2,0,0,0.174999999999999,0,0.0250000000000001,1,-2.03235519804175,-20.4147295794384,8.67059839118789,-0.2,0,0,8.87059839118789,0,10.6529535892296,1,10,0.0492039974588859
-48.6999905501017,-535.699896051118,-220.360762434112,12.3686645137586,519.64141938975,2.41426866574116,-1,-10.75,4.25,0,0,0,4.25,0,6.75,0,-0.0909090909090909,-0.0522727272727271,-0.0886363636363637,-0.2,0,0,0.111363636363636,0,0.0886363636363637,1,-2.50517775665025,-26.0056608839902,10.1720054657636,-0.2,0,0,10.3720054657636,0,16.3849498573892,1,11,0.0362884791978387
-60.9788381577783,-487.830705262227,-312.642297697223,-11.3684605789333,465.116279069767,1.45133215125698,-1,-11.75,4.25,0,0,2,6.25,0,3.75,0,-0.14,-0.72,0.12,-0.2,0,0.28,0.599999999999999,0,0,1,-1.59133215125698,-17.7731527772695,6.28816164284215,-0.2,0,3.18266430251395,9.6708259453561,0,5.44249556721366,1,8,0.0785505401253056
-53.8538381577783,-484.684543420005,-274.458454342,0.381308092111047,466.797210523958,1.70218301249311,-1,-9.5,4.5,0,0,0,4.5,0,4.5,0,-0.116666666666667,-0.183333333333333,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-1.81884967915978,-16.3540719520179,7.70982355621899,-0.2,0,0,7.90982355621899,0,7.65982355621899,1,9,0.0610886718040599
-53.8538381577783,-323.12302894667,-182.972302894667,0.381308092111075,466.797210523958,2.55327451873966,-1,-3,3,0,0,0,3,0,3,0,-0.175,0.4,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-2.72827451873966,-7.25982355621899,7.70982355621899,-0.2,0,0,7.90982355621899,0,7.65982355621899,1,6,0.0610886718040599
-53.834608388056,-430.676867104448,-267.167686710445,-7.67369190788895,465.116279069769,1.71219279095549,-1,-9.5,4.5,1,0,0,3.5,0,3.5,0,-0.15,-0.499999999999999,0.2,-0.05,0,0,0.249999999999999,0,0,1,-1.86219279095549,-16.7658315140772,7.90486755929971,1.66219279095549,0,0,6.24267476834422,0,5.99267476834422,1,8,0.0671251658835294
-50.0572567835067,-450.515311051561,-228.609994802556,7.00035056506046,495.976126260577,2.20015086068325,-1,-9.75,4.25,1,0,0,3.25,0,4.75,0,-0.111111111111111,-0.158333333333333,-0.00277777777777788,-0.0888888888888889,0,0,0.0861111111111098,0,0.00277777777777788,1,-2.31126197179437,-21.6098042249951,9.34786338012605,2.11126197179437,0,0,7.23660140833169,0,10.4534943660232,1,9,0.0480737850001699
-56.6884543420005,-453.507634736004,-289.998454342001,-11.0983070526223,465.116279069768,1.56558755820717,-1,-8.5,4.5,0,0,0,4.5,0,3.5,0,-0.15,-0.349999999999999,0.2,-0.2,0,0,0.399999999999999,0,0,1,-1.71558755820717,-13.6574942447609,7.24514401193225,-0.2,0,0,7.44514401193225,0,5.47955645372508,1,8,0.0728613351163658
-52.5940087425685,-473.346078683116,-251.440762434112,4.46359860599868,484.793289474037,1.94581373101047,-1,-8.75,4.25,0,0,0,4.25,0,4.75,0,-0.111111111111111,-0.0472222222222217,-0.00277777777777788,-0.2,0,0,0.197222222222221,0,0.00277777777777788,1,-2.05692484212158,-17.0730923685638,8.26693057901672,-0.2,0,0,8.46693057901672,0,9.24539300007751,1,9,0.0540180704884226
-49.3184522630228,-493.184522630228,-212.883070526222,11.1131540460556,514.106716403135,2.46717538013196,-1,-9,4,0,0,0,4,0,6,0,-0.1,0.0250000000000004,-0.0750000000000002,-0.2,0,0,0.124999999999999,0,0.0750000000000002,1,-2.56717538013196,-22.1795784211877,9.79370152052785,-0.2,0,0,9.99370152052785,0,14.8780522807918,1,10,0.0389533184113271
-57.0714226314925,-399.499958420447,-282.707686710444,-26.9671531105156,465.116279069768,1.54983096164631,-1,-8.5,4.5,1,0,0,3.5,0,2.5,0,-0.21,-0.86,0.47,0.00999999999999997,0,0,0.459999999999999,0,0,1,-1.75983096164631,-14.0335631739937,7.4442393274084,1.55983096164631,0,0,5.88440836576209,0,3.87457740411578,1,7,0.0811766277390078
-51.3341793273586,-462.007613946227,-228.423070526222,7.0211199290975,496.067684446769,2.20244305103198,-1,-8,4,0,0,0,4,0,5,0,-0.111111111111111,0.0361111111111116,-0.0305555555555557,-0.2,0,0,0.169444444444443,0,0.0305555555555557,1,-2.31355416214309,-17.5834332971447,8.77921664857235,-0.2,0,0,8.97921664857235,0,11.0427708107154,1,9,0.0480261551379402
-48.184605789334,-481.84605789334,-189.865378618334,13.4149232368445,524.253671878592,2.83184116571487,-1,-8.25,3.75,0,0,0,3.75,0,6.25,0,-0.1,0.1,-0.1,-0.2,0,0,0.0999999999999992,0,0.1,1,-2.93184116571487,-23.2626896171477,10.5194043714308,-0.2,0,0,10.7194043714308,0,17.799007285718,1,10,0.0341082597411504
-45.6076819854957,-501.684501840452,-151.307686710445,18.6462168522737,547.314934322815,3.74046529610989,-1,-8.5,3.5,0,0,0,3.5,0,7.5,0,-0.0909090909090909,0.152272727272728,-0.156818181818182,-0.2,0,0,0.0431818181818173,0,0.156818181818182,1,-3.83137438701898,-31.6416822896614,12.9348103545664,-0.2,0,0,13.1348103545664,0,28.2103079026424,1,11,0.0237275404922835
-50.9999922038339,-407.999937630671,-221.132302894667,3.37784634375274,480.006936478057,2.1859528277606,-1,-8,4,1,0,0,3,0,4,0,-0.13125,-0.125,0.0499999999999998,-0.06875,0,0,0.118749999999999,0,0,1,-2.3172028277606,-17.6126226220848,8.79381131104238,2.1172028277606,0,0,6.67660848328179,0,8.74381131104238,1,8,0.0539443498439035
-53.8538381577783,-430.830705262227,-243.963070526223,0.381308092111047,466.797210523957,1.91495588905474,-1,-7,4,0,0,0,4,0,4,0,-0.13125,0.00625000000000042,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-2.04620588905474,-13.3984412233832,7.70982355621897,-0.2,0,0,7.90982355621897,0,7.65982355621897,1,8,0.06108867180406
-50.0743499121488,-450.669149209339,-205.405378618334,9.57864125219624,507.342079419497,2.51658804724968,-1,-7.25,3.75,0,0,0,3.75,0,5.25,0,-0.111111111111111,0.119444444444445,-0.0583333333333333,-0.2,0,0,0.141666666666666,0,0.0583333333333333,1,-2.62769915836079,-18.1258188981157,9.37887184385296,-0.2,0,0,9.57887184385296,0,13.2704205813941,1,9,0.0422845631919388
-47.0507593156451,-470.507593156451,-166.847686710445,15.7166924276334,534.400627354051,3.29712284675774,-1,-7.5,3.5,0,0,0,3.5,0,6.5,0,-0.1,0.175,-0.125,-0.2,0,0,0.0749999999999993,0,0.125,1,-3.39712284675774,-24.553421350683,11.4149299636521,-0.2,0,0,11.6149299636521,0,21.5562985039253,1,10,0.0294366746540948
-44.5769124639603,-490.346037103564,-128.289994802556,20.7387342984455,556.539439300501,4.49979107480208,-1,-7.75,3.25,0,0,0,3.25,0,7.75,0,-0.0909090909090909,0.220454545454546,-0.179545454545455,-0.2,0,0,0.0204545454545446,0,0.179545454545455,1,-4.59070016571117,-34.6529262842616,14.4447755385613,-0.2,0,0,14.6447755385613,0,35.0529262842616,1,11,0.019802881396635
-46.2777685378772,-416.499916840894,-159.556919078889,14.6729145343568,529.799311178769,3.41240122243727,-1,-7.5,3.5,1,0,0,2.5,0,5.5,0,-0.111111111111111,0.0916666666666669,-0.0861111111111111,-0.0888888888888889,0,0,0.00277777777777743,0,0.0861111111111111,1,-3.52351233354838,-25.5013425016128,11.8572931674193,3.32351233354838,0,0,8.53378083387095,0,18.8543178345161,1,9,0.0315341910550987
-52.4365300656672,-419.492240525338,-220.945378618334,4.78328877138605,486.20258884563,2.22220478512544,-1,-6.25,3.75,0,0,0,3.75,0,4.25,0,-0.125,0.14375,-0.00625000000000009,-0.2,0,0,0.193749999999999,0,0.00625000000000009,1,-2.34720478512544,-13.745029907034,8.32701794422042,-0.2,0,0,8.52701794422042,0,9.45062033678314,1,8,0.0532548334905169
-48.8145204969389,-439.33068447245,-182.387686710445,12.136162575295,518.616474392228,2.91002450077749,-1,-6.5,3.5,0,0,0,3.5,0,5.5,0,-0.111111111111111,0.202777777777778,-0.0861111111111111,-0.2,0,0,0.113888888888888,0,0.0861111111111111,1,-3.0211356118886,-18.7123814772759,10.0989746416101,-0.2,0,0,10.2989746416101,0,16.0912458653873,1,9,0.0367779290257191
-45.9169128419562,-459.169128419562,-143.829994802555,18.0184616184223,544.547582829508,3.91132632119052,-1,-6.75,3.25,0,0,0,3.25,0,6.75,0,-0.1,0.25,-0.15,-0.2,0,0,0.0499999999999992,0,0.15,1,-4.01132632119052,-26.151452668036,12.5618105438692,-0.2,0,0,12.7618105438692,0,26.551452668036,1,10,0.0249294103727569
-52.7046078683116,-527.046078683116,-305.140762434112,-1.3246231703555,465.116279069768,1.51992690914102,-1,-12.75,5.25,1,0,0,4.25,0,4.75,0,-0.110526315789474,-0.484210526315789,0.105263157894737,-0.0894736842105263,0,0,0.194736842105262,0,0,1,-1.63045322493049,-19.8632786178637,8.08487943088507,1.43045322493049,0,0,6.65442620595458,0,7.21965281841982,1,10,0.0613326395820176
-51.0192219735562,-408.153775788449,-197.927686710445,7.66050025987216,498.88628318995,2.55925177456788,-1,-5.5,3.5,0,0,0,3.5,0,4.5,0,-0.125,0.2375,-0.0375000000000001,-0.2,0,0,0.162499999999999,0,0.0375000000000001,1,-2.68425177456788,-13.8383847601233,8.91988121098758,-0.2,0,0,9.11988121098758,0,11.5541329855555,1,8,0.0465679118420711
-47.5546910817291,-427.992219735562,-159.369994802556,14.6936838983938,529.890869364958,3.41710843335372,-1,-5.75,3.25,0,0,0,3.25,0,5.75,0,-0.111111111111111,0.286111111111111,-0.113888888888889,-0.2,0,0,0.0861111111111104,0,0.113888888888889,1,-3.52821954446483,-19.3622623806728,10.9917135195107,-0.2,0,0,11.1917135195107,0,19.7622623806728,1,9,0.0314921193850948
-59.5230705262227,-357.138423157336,-252.025378618334,-26.4044605789334,465.116279069767,1.74074460634068,-1,-4.25,3.75,0,0,0,3.75,0,2.25,0,-0.233333333333333,-0.0666666666666661,0.4,-0.2,0,0,0.599999999999999,0,0,1,-1.97407793967402,-7.46483124361457,6.92779227377756,-0.2,0,0,7.12779227377756,0,3.91667536426654,1,6,0.084427602029831
-53.8538381577783,-538.538381577783,-304.953838157778,0.381308092111132,466.797210523958,1.5319647112438,-1,-11,5,0,0,0,5,0,5,0,-0.105,-0.23,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-1.6369647112438,-17.0816118236818,7.70982355621899,-0.2,0,0,7.90982355621899,0,7.65982355621899,1,10,0.0610886718040598
-53.8538381577783,-376.976867104448,-213.467686710445,0.381308092111103,466.797210523957,2.18852101606257,-1,-4.5,3.5,0,0,0,3.5,0,3.5,0,-0.15,0.25,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-2.33852101606257,-9.59834457228155,7.70982355621898,-0.2,0,0,7.90982355621898,0,7.65982355621898,1,7,0.0610886718040599
-50.7615295931723,-558.376825524895,-266.39614624989,8.18362962141519,501.192409434373,1.91209987917008,-1,-11.25,4.75,0,0,0,4.75,0,6.25,0,-0.0909090909090909,-0.0977272727272726,-0.0431818181818183,-0.2,0,0,0.156818181818181,0,0.0431818181818183,1,-2.00300897007917,-21.6088509133906,9.03929260787604,-0.2,0,0,9.23929260787604,0,11.9938060629948,1,11,0.0453862625016092
-56.373496988198,-507.361472893782,-320.493838157779,-9.66335515953069,465.116279069767,1.42109728701248,-1,-10,5,0,0,0,5,0,4,0,-0.13125,-0.387499999999999,0.18125,-0.2,0,0,0.381249999999999,0,0,1,-1.55234728701248,-14.5984728701248,7.28673643506241,-0.2,0,0,7.48673643506241,0,5.68438914804993,1,9,0.071576194348203
-57.6333264034079,-345.799958420447,-229.007686710445,-15.6901531105157,465.116279069767,1.96249362811783,-1,-3.5,3.5,0,0,0,3.5,0,2.5,0,-0.21,0.19,0.26,-0.2,0,0,0.459999999999999,0,0,1,-2.17249362811783,-6.67872769841239,7.12872769841239,-0.2,0,0,7.32872769841239,0,4.90623407029456,1,6,0.0767167574208542
-52.7199916840895,-527.199916840895,-281.93614624989,4.20784647368892,483.665849976764,1.73044039559949,-1,-10.25,4.75,0,0,0,4.75,0,5.25,0,-0.1,-0.0999999999999998,-1.11022302462516e-16,-0.2,0,0,0.199999999999999,0,1.11022302462516e-16,1,-1.83044039559949,-17.8370140548947,8.21959187909757,-0.2,0,0,8.41959187909757,0,9.08481207689731,1,10,0.0546316614517508
-49.730760071637,-547.038360788007,-243.378454342001,10.2761470675869,510.416914412061,2.13943778584426,-1,-10.5,4.5,0,0,0,4.5,0,6.5,0,-0.0909090909090909,-0.0295454545454544,-0.065909090909091,-0.2,0,0,0.134090909090908,0,0.065909090909091,1,-2.23034687675335,-22.4936422059102,9.56156094539008,-0.2,0,0,9.76156094539007,0,13.9722546988968,1,11,0.0407600682461665
-51.5553775788449,-257.776887894225,-152.663843355222,-3.22010235087395,465.116279069768,3.02557676112045,-1,-7.25,2.75,3,0,2,1.75,0,2.25,0,-0.233333333333333,-0.766666666666666,0.166666666666666,0.5,0,0.466666666666667,0.133333333333333,0,0,1,-3.25891009445379,-22.7020981847899,8.48700275974791,9.57673028336136,0,6.51782018890757,5.42809266529413,0,6.80754771252102,1,5,0.0613702109611346
-55.1136675729882,-496.023008156894,-297.47614624989,-4.34559226160274,465.116279069767,1.54893322579587,-1,-9.25,4.75,0,0,0,4.75,0,4.25,0,-0.123529411764706,-0.217647058823529,0.111764705882353,-0.2,0,0,0.311764705882352,0,0,1,-1.67246263756057,-14.5452793974353,7.46919752841271,-0.2,0,0,7.66919752841271,0,6.58296620963243,1,9,0.0664356312755519
-55.7435822805931,-334.461493683559,-205.989994802556,-6.92390154544656,465.116279069768,2.22434287628146,-1,-2.75,3.25,0,0,0,3.25,0,2.75,0,-0.190909090909091,0.4,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,1,-2.41525196719055,-5.71694290977402,7.37456889336929,-0.2,0,0,7.57456889336929,0,6.11694290977402,1,6,0.0690059128118774
-51.5861452104006,-515.861452104006,-258.918454342,6.50961566447782,493.812805452224,1.93235519804175,-1,-9.5,4.5,0,0,0,4.5,0,5.5,0,-0.1,-0.0249999999999997,-0.0250000000000001,-0.2,0,0,0.174999999999999,0,0.0250000000000001,1,-2.03235519804175,-18.3823743813967,8.67059839118789,-0.2,0,0,8.87059839118789,0,10.6529535892296,1,10,0.0492039974588859
-48.6999905501017,-535.699896051118,-220.360762434112,12.3686645137586,519.641419389751,2.41426866574116,-1,-9.75,4.25,0,0,0,4.25,0,6.75,0,-0.0909090909090909,0.0386363636363637,-0.0886363636363637,-0.2,0,0,0.111363636363636,0,0.0886363636363637,1,-2.50517775665025,-23.5004831273399,10.1720054657636,-0.2,0,0,10.3720054657636,0,16.3849498573892,1,11,0.0362884791978387
-55.2519164801671,-442.015331841337,-290.185378618334,-14.4746385242838,465.116279069768,1.55294399287494,-1,-9.25,4.75,1,0,0,3.75,0,3.25,0,-0.161538461538462,-0.569230769230769,0.292307692307692,-0.0384615384615385,0,0,0.33076923076923,0,0,1,-1.71448245441341,-14.933962703324,7.66879165846368,1.51448245441341,0,0,6.15430920405027,0,5.04706797684357,1,8,0.0729082993402622
-51.3170861987166,-461.853775788449,-251.627686710444,3.04489764912587,478.539189149826,1.91387558775726,-1,-9.5,4.5,1,0,0,3.5,0,4.5,0,-0.116666666666667,-0.183333333333333,0.0499999999999998,-0.0833333333333334,0,0,0.133333333333332,0,0,1,-2.03054225442392,-18.3651514170273,8.66244014490765,1.83054225442392,0,0,6.83189789048372,0,8.61244014490765,1,9,0.0547199206857353
-68.4977948871116,-479.484564209781,-351.013065328778,-34.6101241004527,465.116279069767,1.22646760902213,-1,-11.75,4.25,0,0,3,7.25,0,2.75,0,-0.190909090909091,-1.31818181818182,0.336363636363636,-0.2,0,0.572727272727273,1.10909090909091,0,0,1,-1.41737669993122,-15.7291762241918,5.54885097470768,-0.2,0,4.25213009979366,10.0009810745013,0,3.37278592481085,1,7,0.100789820281422
-58.1057624341116,-464.846099472893,-313.016146249889,-18.1626856032273,465.116279069766,1.42789309376304,-1,-8.25,4.75,0,0,0,4.75,0,3.25,0,-0.161538461538462,-0.407692307692307,0.292307692307692,-0.2,0,0,0.492307692307691,0,0,1,-1.58943155530151,-12.1878103312374,7.07479988768215,-0.2,0,0,7.27479988768215,0,4.64065255472989,1,8,0.0786444685730983
-53.8538381577783,-484.684543420005,-274.458454342001,0.381308092111018,466.797210523957,1.70218301249311,-1,-8.5,4.5,0,0,0,4.5,0,4.5,0,-0.116666666666667,-0.066666666666666,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-1.81884967915977,-14.5352222728581,7.70982355621897,-0.2,0,0,7.90982355621897,0,7.65982355621897,1,9,0.06108867180406
-50.4522987367117,-504.522987367117,-235.900762434111,8.81138485526669,503.95976092768,2.1736731178483,-1,-8.75,4.25,0,0,0,4.25,0,5.75,0,-0.1,0.0500000000000004,-0.0500000000000002,-0.2,0,0,0.149999999999999,0,0.0500000000000002,1,-2.2736731178483,-18.9696397811726,9.18811075085528,-0.2,0,0,9.38811075085528,0,12.5486204276277,1,10,0.0439816960560432
-47.6692210285663,-524.36143131423,-197.343070526223,14.4611819599303,528.865924367436,2.75321096848531,-1,-9,4,0,0,0,4,0,7,0,-0.0909090909090909,0.106818181818182,-0.111363636363636,-0.2,0,0,0.088636363636363,0,0.111363636363636,1,-2.8441200593944,-24.6720805345496,10.9014802375776,-0.2,0,0,11.1014802375776,0,19.3838404157608,1,11,0.0319638724844999
