"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_reduced","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_reduced","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_reduced","stoichMet_biom","C_num","CUE"
-15.2025570393709,-136.823013354338,-2297.25701783032,-20.6381552587925,465.116279069769,0.19348210511977,-1,108,9,0,0,0,-79,0,-44,44,0,-0.111111111111111,1.9,0,-0.2,0,0,-1.17777777777778,0,-0.688888888888889,0.688888888888889,1,-0.304593216230881,22.7960673529351,1.74133894607793,-0.2,0,0,-16.4628640822396,0,-9.20210151415875,9.20210151415875,1,9,0.364785245338127
-9.38768463146716,-93.8768463146716,-2745.31857908065,-39.9192334079331,465.116279069768,0.154880766444317,-1,134,10,0,0,0,-98,0,-54,54,0,-0.1,3.3,0,-0.2,0,0,-2.2,0,-1.2,1.2,1,-0.254880766444317,24.0540227035385,1.54880766444317,-0.2,0,0,-17.378315111543,0,-9.56356138799311,9.56356138799311,1,10,0.392340314238057
-28.5659284115718,-199.961498881003,-1476.581592435,-3.9120942778282,465.116279069766,0.312345885357665,-1,62,7,0,0,0,-45,0,-26,26,0,-0.161538461538462,-0.0846153846153843,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,0,1,-0.473884346896126,19.2808295075598,2.31719042827288,-0.2,0,0,-13.7247956103257,0,-8.12099301929928,8.12099301929928,1,7,0.301459931717172
-21.8907634736004,-218.907634736004,-2182.93854789599,5.40407697105346,488.939227361308,0.226457728188835,-1,91,10,2,0,0,-72,0,-40,40,0,-0.105,-0.545,0.0499999999999998,0.00999999999999996,0,0,0.0399999999999998,0,0,0,1,-0.331457728188835,20.062653265184,2.31457728188835,0.462915456377669,0,0,-16.2649564295961,0,-9.05830912755339,9.05830912755339,1,10,0.301697596693323
-7.11229977620055,-71.1229977620055,-2820.76627618599,-47.4640031184663,465.116279069767,0.14806341081049,-1,140,10,0,0,0,-102,0,-56,56,0,-0.1,3.9,0,-0.2,0,0,-2.6,0,-1.4,1.4,1,-0.24806341081049,24.6288775134685,1.4806341081049,-0.2,0,0,-17.7024679026699,0,-9.69155100538742,9.69155100538742,1,10,0.403122732503247
-25.3153786183337,-177.207650328336,-1552.02928954033,1.80823106908333,473.087556216388,0.305983779098732,-1,68,7,0,0,0,-49,0,-28,28,0,-0.15,0.100000000000001,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.455983779098732,20.9068969787138,2.19188645369113,-0.2,0,0,-14.7432051758379,0,-8.5675458147645,8.5675458147645,1,7,0.31329435257435
-16.7826854110838,-134.26148328867,-2000.09085079066,-15.3987318486999,465.116279069769,0.224848559775816,-1,94,8,0,0,0,-68,0,-38,38,0,-0.125,1.65,0,-0.2,0,0,-0.900000000000002,0,-0.550000000000001,0.550000000000001,1,-0.349848559775816,22.7857646189267,1.79878847820653,-0.2,0,0,-16.1897020647555,0,-9.09424527148102,9.09424527148102,1,8,0.357297454876191
-17.1725214754766,-120.207650328336,-1593.23083519833,7.00821947180005,496.01081498899,0.315722633122509,-1,72,7,2,0,0,-55,0,-30,30,0,-0.142857142857143,0.185714285714288,0,0.0857142857142857,0,0,-0.257142857142859,0,-0.0857142857142863,0.0857142857142863,1,-0.458579775979652,22.9177438705349,2.21005843185756,0.717159551959303,0,0,-17.6218876788808,0,-9.55739327938955,9.55739327938955,1,7,0.311520809115406
-10.1461462498894,-91.3153162490048,-2448.15241204099,-37.4043101710887,465.116279069768,0.174708064250829,-1,120,9,0,0,0,-87,0,-48,48,0,-0.111111111111111,3.23333333333333,0,-0.2,0,0,-2.06666666666667,0,-1.13333333333333,1.13333333333333,1,-0.28581917536194,24.1983010434328,1.57237257825746,-0.2,0,0,-17.2662682564888,0,-9.51932041737311,9.51932041737311,1,9,0.388746174816327
-32.8999948025559,-197.399968815335,-1179.41542539533,-13.0646148328867,465.116279069767,0.383284510701865,-1,48,6,0,0,0,-34,0,-20,20,0,-0.21,-0.0199999999999998,0.26,-0.2,0,0,0.459999999999999,0,0,0,1,-0.593284510701865,18.3776565136895,2.55970706421119,-0.2,0,0,-12.5716733638634,0,-7.6656902140373,7.6656902140373,1,6,0.28092199216443
-22.0648288250957,-154.45380177567,-1627.47698664566,2.11591212218093,474.443915472093,0.292821238951276,-1,74,7,0,0,0,-53,0,-30,30,0,-0.142857142857143,0.471428571428573,0,-0.2,0,0,0.0285714285714267,0,-0.0857142857142863,0.0857142857142863,1,-0.435678381808419,22.140200253823,2.04974867265893,-0.2,0,0,-15.4909542358462,0,-8.87035145425258,8.87035145425258,1,7,0.327895871868073
-13.9384543420005,-111.507634736004,-2075.538547896,-24.8296939868665,465.116279069767,0.212131249274665,-1,100,8,0,0,0,-72,0,-40,40,0,-0.125,2.4,0,-0.2,0,0,-1.4,0,-0.800000000000001,0.800000000000001,1,-0.337131249274665,23.6131249274665,1.69704999419732,-0.2,0,0,-16.6734499477759,0,-9.28524997098658,9.28524997098658,1,8,0.370775477707678
-29.1076867104448,-174.646120262669,-1254.86312250066,-4.95215343181216,465.116279069769,0.366704636853899,-1,54,6,0,0,0,-38,0,-22,22,0,-0.190909090909091,0.209090909090909,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,0,1,-0.55761372776299,20.0111412992014,2.34568236657794,-0.2,0,0,-13.5893216549936,0,-8.06750201078577,8.06750201078577,1,6,0.298892689273079
-20.7646089078004,-207.646089078004,-2368.080093554,-2.19538485526661,465.116279069766,0.195483630589434,-1,105,10,0,0,0,-78,0,-44,44,0,-0.1,0.400000000000003,0,-0.2,0,0,-0.200000000000003,0,-0.200000000000001,0.200000000000001,1,-0.295483630589434,20.9257812118905,1.95483630589434,-0.2,0,0,-15.4477231859758,0,-8.80127974593509,8.80127974593509,1,10,0.338428222912109
-14.9727201853035,-164.699922038339,-2816.14165480432,-21.4002532093514,465.116279069766,0.157561685543566,-1,131,11,0,0,0,-97,0,-54,54,0,-0.0909090909090909,1.80909090909091,0,-0.2,0,0,-1.21818181818182,0,-0.70909090909091,0.70909090909091,1,-0.248470776452657,22.449671715298,1.73317854097922,-0.2,0,0,-16.5016653159077,0,-9.21742192844346,9.21742192844346,1,11,0.365874378496228
-32.4403786183337,-259.52302894667,-1732.54621381666,-7.94384543419999,465.116279069767,0.263873153852821,-1,67,8,0,0,2,-50,0,-30,30,0,-0.14,-0.72,0.12,-0.2,0,0.28,0.599999999999999,0,0,0,1,-0.403873153852821,16.959501308139,2.23098523082257,-0.2,0,0.807746307705642,-12.5936576926411,0,-7.91619461558463,7.91619461558463,1,8,0.30950311702459
-25.3153786183338,-227.838407565004,-1995.46622940899,1.80823106908327,473.087556216386,0.237987383743458,-1,85,9,0,0,0,-63,0,-36,36,0,-0.116666666666667,-0.183333333333333,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.354654050410125,20.0455942848606,2.19188645369112,-0.2,0,0,-14.7432051758379,0,-8.56754581476449,8.56754581476449,1,9,0.313294352574351
-25.3153786183337,-151.892271710002,-1330.310819606,1.8082310690833,473.087556216387,0.356981075615187,-1,60,6,0,0,0,-42,0,-24,24,0,-0.175,0.4,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.531981075615187,21.8188645369112,2.19188645369112,-0.2,0,0,-14.7432051758379,0,-8.56754581476449,8.56754581476449,1,6,0.313294352574351
-28.863456291042,-230.907650328336,-1605.72928954033,-6.24676893091672,465.116279069768,0.285770156356936,-1,64,8,1,0,0,-49,0,-28,28,0,-0.15,-0.499999999999999,0.2,-0.05,0,0,0.249999999999999,0,0,0,1,-0.435770156356936,17.7892900068439,2.48616125085549,0.235770156356936,0,0,-13.7527376614899,0,-8.0015643779942,8.0015643779942,1,8,0.28684846398158
-20.8846092542967,-187.96148328867,-2053.79085079066,6.41364107894809,493.38971792023,0.243356502833171,-1,90,9,1,0,0,-68,0,-38,38,0,-0.111111111111111,-0.0999999999999974,0,-0.0888888888888889,0,0,0.0444444444444416,0,-0.022222222222223,0.022222222222223,1,-0.354467613944282,21.8020852549854,2.19020852549854,0.154467613944282,0,0,-16.5037977482112,0,-9.26976932988273,9.26976932988273,1,9,0.313459133472702
-31.0038407565004,-248.030726052003,-1622.852365264,-8.81523028946675,465.116279069767,0.281172248657426,-1,65,8,0,0,0,-48,0,-28,28,0,-0.15,-0.349999999999999,0.2,-0.2,0,0,0.399999999999999,0,0,0,1,-0.431172248657426,17.9261961627327,2.44937798925941,-0.2,0,0,-13.0962679355565,0,-7.87282296240793,7.87282296240793,1,8,0.289907340718755
-22.787173223593,-205.084559012337,-2070.91392651433,4.51107710965175,485.002590330324,0.236375670264532,-1,91,9,0,0,0,-67,0,-38,38,0,-0.111111111111111,0.0111111111111137,0,-0.2,0,0,0.155555555555553,0,-0.022222222222223,0.022222222222223,1,-0.347486781375643,21.5212971051835,2.12738103238078,-0.2,0,0,-15.6816143521681,0,-9.00449769227443,9.00449769227443,1,9,0.31975636791489
-16.2138391972671,-162.138391972671,-2518.97548776466,-17.2849242763332,465.116279069768,0.177783133249479,-1,117,10,0,0,0,-86,0,-48,48,0,-0.1,1.6,0,-0.2,0,0,-1,0,-0.600000000000001,0.600000000000001,1,-0.277783133249479,22.400626590189,1.77783133249479,-0.2,0,0,-16.2893494594552,0,-9.13359039597498,9.13359039597498,1,10,0.359993059442487
-35.8714241164765,-251.099968815335,-1233.11542539533,-24.3416148328867,465.116279069768,0.357448017565404,-1,44,7,1,0,0,-34,0,-20,20,0,-0.21,-0.86,0.47,0.00999999999999997,0,0,0.459999999999999,0,0,0,1,-0.567448017565404,14.8677127728778,2.97213612295783,0.367448017565404,0,0,-11.6932325972237,0,-7.14896035130808,7.14896035130808,1,7,0.251753708595303
-20.2589678288523,-182.330710459671,-2146.36162361966,-3.87200034649634,465.116279069769,0.21489588410802,-1,97,9,0,0,0,-71,0,-40,40,0,-0.111111111111111,0.677777777777781,0,-0.2,0,0,-0.288888888888892,0,-0.244444444444445,0.244444444444445,1,-0.326006995219131,21.5226785362557,1.93406295697218,-0.2,0,0,-15.5464966605583,0,-8.84027980876524,8.84027980876524,1,9,0.340824315859928
-13.9384543420005,-139.384543420005,-2594.42318486999,-24.8296939868665,465.116279069766,0.169704999419732,-1,123,10,0,0,0,-90,0,-50,50,0,-0.1,2.2,0,-0.2,0,0,-1.4,0,-0.800000000000001,0.800000000000001,1,-0.269704999419732,23.073714928627,1.69704999419732,-0.2,0,0,-16.6734499477759,0,-9.28524997098659,9.28524997098659,1,10,0.370775477707678
-8.7671251254854,-96.4383763803394,-3042.48474612032,-41.9768978744423,465.116279069767,0.139076911309054,-1,149,11,0,0,0,-109,0,-60,60,0,-0.0909090909090909,3.44545454545455,0,-0.2,0,0,-2.30909090909091,0,-1.25454545454546,1.25454545454546,1,-0.229986002218145,24.1679143305036,1.52984602439959,-0.2,0,0,-17.4684742417778,0,-9.59916013308868,9.59916013308868,1,11,0.395280973764927
-23.1749941528754,-185.399953223003,-1756.62468375099,4.05563475781454,482.994850681961,0.277264967266517,-1,76,8,1,0,0,-57,0,-32,32,0,-0.13125,-0.125,0.0499999999999998,-0.06875,0,0,0.118749999999999,0,0,0,1,-0.408514967266517,20.9471375122553,2.26811973813214,0.208514967266517,0,0,-15.6853531341915,0,-8.87247895252855,8.87247895252855,1,8,0.305986340810004
-25.3153786183337,-202.52302894667,-1773.74775947466,1.80823106908327,473.087556216387,0.26773580671139,-1,77,8,0,0,0,-56,0,-32,32,0,-0.13125,0.00625000000000042,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.39898580671139,20.621907116777,2.19188645369112,-0.2,0,0,-14.7432051758378,0,-8.56754581476448,8.56754581476448,1,8,0.313294352574351
-17.7307624341116,-159.576861907004,-2221.80932072499,-12.2550778026444,465.116279069768,0.203825412488301,-1,103,9,0,0,0,-75,0,-42,42,0,-0.111111111111111,1.34444444444444,0,-0.2,0,0,-0.733333333333334,0,-0.466666666666667,0.466666666666667,1,-0.314936523599412,22.3384619307394,1.83442871239471,-0.2,0,0,-16.0202392699559,0,-9.02733399117531,9.02733399117531,1,9,0.352804780599028
-11.6630694867338,-116.630694867338,-2669.87088197532,-32.3744636973998,465.116279069769,0.162083424443433,-1,129,10,0,0,0,-94,0,-52,52,0,-0.1,2.8,0,-0.2,0,0,-1.8,0,-1,1,1,-0.262083424443433,23.7087617532028,1.62083424443433,-0.2,0,0,-17.0358418976827,0,-9.42833807105849,9.42833807105849,1,10,0.381557895972867
-6.69859343887935,-73.6845278276728,-3117.93244322566,-48.8357794294725,465.116279069767,0.133511712399269,-1,155,11,0,0,0,-113,0,-62,62,0,-0.0909090909090909,3.99090909090909,0,-0.2,0,0,-2.67272727272728,0,-1.43636363636364,1.43636363636364,1,-0.22442080330836,24.6852245127958,1.46862883639196,-0.2,0,0,-17.7595507738447,0,-9.71408980511833,9.71408980511833,1,11,0.405083172187827
-13.2999930700745,-119.699937630671,-2280.13394210666,-18.7355912894962,465.11627906977,0.195769502631873,-1,108,9,1,0,0,-80,0,-44,44,0,-0.111111111111111,1.9,0,-0.0888888888888889,0,0,-1.28888888888889,0,-0.688888888888889,0.688888888888889,1,-0.306880613742984,23.0431062842422,1.76192552368685,0.106880613742984,0,0,-16.9504490994387,0,-9.30274700469128,9.30274700469128,1,9,0.362066243793973
-22.4711475492504,-179.769180394003,-1849.19545658,3.46319242763325,480.383170079849,0.261652363889285,-1,83,8,0,0,0,-60,0,-34,34,0,-0.125,0.275000000000002,0,-0.2,0,0,0.0999999999999979,0,-0.0500000000000007,0.0500000000000007,1,-0.386652363889285,21.9921462028106,2.09321891111428,-0.2,0,0,-15.5991418333571,0,-8.94618037223568,8.94618037223568,1,8,0.323287820466534
-15.2025570393709,-136.823013354338,-2297.25701783032,-20.6381552587925,465.116279069767,0.19348210511977,-1,109,9,0,0,0,-79,0,-44,44,0,-0.111111111111111,2.01111111111111,0,-0.2,0,0,-1.17777777777778,0,-0.688888888888889,0.688888888888889,1,-0.304593216230881,23.100660569166,1.74133894607793,-0.2,0,0,-16.4628640822396,0,-9.20210151415875,9.20210151415875,1,9,0.364785245338127
-9.38768463146716,-93.8768463146716,-2745.31857908065,-39.9192334079331,465.116279069768,0.154880766444317,-1,135,10,0,0,0,-98,0,-54,54,0,-0.1,3.4,0,-0.2,0,0,-2.2,0,-1.2,1.2,1,-0.254880766444317,24.3089034699828,1.54880766444317,-0.2,0,0,-17.378315111543,0,-9.56356138799311,9.56356138799311,1,10,0.392340314238057
-25.8784559012337,-258.784559012337,-2124.61392651432,-0.213125272503459,465.116279069768,0.218817709888587,-1,87,10,1,0,0,-67,0,-38,38,0,-0.110526315789474,-0.484210526315789,0.105263157894737,-0.0894736842105263,0,0,0.194736842105262,0,0,0,1,-0.329344025678061,18.5529302339913,2.29344025678061,0.129344025678061,0,0,-14.4660497204301,0,-8.31507297576632,8.31507297576632,1,10,0.303633866726799
-19.6269164801671,-157.015331841337,-1924.64315368533,-5.96776971053338,465.116279069768,0.238562929694292,-1,89,8,0,0,0,-64,0,-36,36,0,-0.125,1.025,0,-0.2,0,0,-0.400000000000002,0,-0.300000000000001,0.300000000000001,1,-0.363562929694292,22.257100742792,1.90850343755434,-0.2,0,0,-15.6680275004347,0,-8.88826546899452,8.88826546899452,1,8,0.343819432044703
-12.6743516446301,-114.069164801671,-2372.70471493566,-29.0212327149407,465.116279069768,0.183796594498129,-1,115,9,0,0,0,-83,0,-46,46,0,-0.111111111111111,2.67777777777778,0,-0.2,0,0,-1.62222222222222,0,-0.911111111111111,0.911111111111111,1,-0.29490770560924,23.8143861450626,1.65416935048316,-0.2,0,0,-16.8773395655669,0,-9.36575445802502,9.36575445802502,1,9,0.376765710077227
-36.692302894667,-220.153817368002,-1103.96772829,-22.9798454342001,465.116279069767,0.400497607226634,-1,43,6,0,0,0,-30,0,-18,18,0,-0.233333333333333,-0.0666666666666661,0.4,-0.2,0,0,0.599999999999999,0,0,0,1,-0.633830940559968,17.1547304440786,2.80298564335981,-0.2,0,0,-11.414928216799,0,-7.20895693007942,7.20895693007942,1,6,0.26295129505578
-25.3153786183337,-253.153786183338,-2217.18469934333,1.80823106908336,473.087556216387,0.214188645369112,-1,94,10,0,0,0,-70,0,-40,40,0,-0.105,-0.23,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.319188645369112,19.9037326646965,2.19188645369112,-0.2,0,0,-14.7432051758379,0,-8.56754581476449,8.56754581476449,1,10,0.313294352574351
-25.3153786183337,-177.207650328336,-1552.02928954033,1.80823106908333,473.087556216387,0.305983779098732,-1,69,7,0,0,0,-49,0,-28,28,0,-0.15,0.25,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.455983779098732,21.3628807578125,2.19188645369112,-0.2,0,0,-14.7432051758378,0,-8.56754581476448,8.56754581476448,1,7,0.313294352574351
-19.1097835585156,-210.207619143672,-2665.24626059366,-7.68249009929089,465.116279069769,0.17162908948931,-1,120,11,0,0,0,-89,0,-50,50,0,-0.0909090909090909,0.809090909090912,0,-0.2,0,0,-0.490909090909094,0,-0.345454545454547,0.345454545454547,1,-0.262538180398401,21.4045816478081,1.88791998438241,-0.2,0,0,-15.7658980554577,0,-8.92690901992003,8.92690901992003,1,11,0.346269981650428
-30.3717894078152,-273.346104670337,-1844.57083519833,-7.48729761964805,465.116279069768,0.248095097633329,-1,74,9,0,0,0,-55,0,-32,32,0,-0.13125,-0.387499999999999,0.18125,-0.2,0,0,0.381249999999999,0,0,0,1,-0.379345097633329,17.9715372248663,2.41410587869996,-0.2,0,0,-13.2639803698331,0,-7.93904312426652,7.93904312426652,1,9,0.292902456903529
-32.8999948025559,-197.399968815335,-1179.41542539533,-13.0646148328868,465.116279069768,0.383284510701865,-1,49,6,0,0,0,-34,0,-20,20,0,-0.21,0.19,0.26,-0.2,0,0,0.459999999999999,0,0,0,1,-0.593284510701865,18.9709410243914,2.55970706421119,-0.2,0,0,-12.5716733638634,0,-7.6656902140373,7.6656902140373,1,6,0.28092199216443
-23.0399937630671,-230.399937630671,-2292.63239644866,5.34938485526664,488.698126530707,0.215493557602721,-1,100,10,0,0,0,-74,0,-42,42,0,-0.1,-0.0999999999999974,0,-0.2,0,0,0.199999999999998,0,-8.88178419700125e-16,8.88178419700125e-16,1,-0.315493557602721,21.4493557602721,2.15493557602721,-0.2,0,0,-15.7465232626014,0,-9.05072941931429,9.05072941931429,1,10,0.316963683061709
-17.0412518719096,-187.453770591005,-2740.69395769899,-14.5413716543211,465.116279069768,0.164401758959522,-1,126,11,0,0,0,-93,0,-52,52,0,-0.0909090909090909,1.35454545454546,0,-0.2,0,0,-0.854545454545457,0,-0.527272727272728,0.527272727272728,1,-0.255310849868613,22.0691670834452,1.80841934855474,-0.2,0,0,-16.143909037781,0,-9.07616419316786,9.07616419316786,1,11,0.356072180073327
-26.4415331841337,-132.207665920668,-1016.02157684266,-2.45907676315543,465.116279069769,0.45536159157598,-1,40,5,3,0,2,-32,0,-18,18,0,-0.233333333333333,-0.766666666666666,0.166666666666666,0.5,0,0.466666666666667,0.133333333333333,0,0,0,1,-0.688694924909313,17.4477969963725,2.44347462454657,1.86608477472794,0,1.37738984981863,-14.438237597098,0,-8.19650864836764,8.19650864836764,1,5,0.29040434707187
-27.8435840130745,-250.59225611767,-1920.01853230366,-2.56613537267267,465.116279069769,0.240909207861719,-1,80,9,0,0,0,-59,0,-34,34,0,-0.123529411764706,-0.217647058823529,0.111764705882353,-0.2,0,0,0.311764705882352,0,0,0,1,-0.364438619626425,19.055089570114,2.27994757663782,-0.2,0,0,-13.9018785579591,0,-8.19091306729845,8.19091306729845,1,9,0.304882921642629
-29.1076867104448,-174.646120262669,-1254.86312250066,-4.95215343181221,465.116279069767,0.366704636853899,-1,55,6,0,0,0,-38,0,-22,22,0,-0.190909090909091,0.4,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,0,1,-0.55761372776299,20.5687550269644,2.34568236657794,-0.2,0,0,-13.5893216549936,0,-8.06750201078577,8.06750201078577,1,6,0.298892689273079
-20.7646089078004,-207.646089078004,-2368.08009355399,-2.19538485526666,465.116279069768,0.195483630589434,-1,106,10,0,0,0,-78,0,-44,44,0,-0.1,0.500000000000003,0,-0.2,0,0,-0.200000000000003,0,-0.200000000000001,0.200000000000001,1,-0.295483630589434,21.22126484248,1.95483630589434,-0.2,0,0,-15.4477231859759,0,-8.8012797459351,8.8012797459351,1,10,0.338428222912108
-14.9727201853035,-164.699922038339,-2816.14165480432,-21.4002532093513,465.116279069766,0.157561685543566,-1,132,11,0,0,0,-97,0,-54,54,0,-0.0909090909090909,1.9,0,-0.2,0,0,-1.21818181818182,0,-0.70909090909091,0.70909090909091,1,-0.248470776452657,22.6981424917507,1.73317854097922,-0.2,0,0,-16.5016653159077,0,-9.21742192844346,9.21742192844346,1,11,0.365874378496228
-31.7076873601253,-253.661498881003,-1530.28159243499,-12.5867096624437,465.116279069769,0.295716534554438,-1,59,8,1,0,0,-45,0,-26,26,0,-0.161538461538462,-0.569230769230769,0.292307692307692,-0.0384615384615385,0,0,0.33076923076923,0,0,0,1,-0.4572549960929,16.8780447694811,2.6580399687432,0.2572549960929,0,0,-12.9764748241805,0,-7.6886298984154,7.6886298984154,1,8,0.273370441150093
-23.4128146490375,-210.715331841337,-1978.34315368533,3.80592323684438,481.894040185786,0.245508451108622,-1,85,9,1,0,0,-64,0,-36,36,0,-0.116666666666667,-0.183333333333333,0.0499999999999998,-0.0833333333333334,0,0,0.133333333333332,0,0,0,1,-0.362175117775288,20.6848850108995,2.2595760599776,0.162175117775288,0,0,-15.5792075376185,0,-8.83830423991039,8.83830423991039,1,9,0.306788361921787
-42.4054890224766,-296.838423157336,-1377.05542539533,-28.2797748935213,465.116279069767,0.317225070335014,-1,46,7,0,0,3,-34,0,-22,22,0,-0.190909090909091,-1.31818181818182,0.336363636363636,-0.2,0,0.572727272727273,1.10909090909091,0,0,0,1,-0.508134161244105,13.2741714172288,2.55693912870873,-0.2,0,1.52440248373231,-9.67656148229956,0,-6.9789515473703,6.9789515473703,1,7,0.281140599772656
-33.8480718255837,-270.78457460467,-1547.40466815866,-15.3527449716513,465.116279069767,0.290656699797418,-1,60,8,0,0,0,-44,0,-26,26,0,-0.161538461538462,-0.407692307692307,0.292307692307692,-0.2,0,0,0.492307692307691,0,0,0,1,-0.45219516133588,17.0317096801528,2.61756129068704,-0.2,0,0,-12.2965870987787,0,-7.55707419473287,7.55707419473287,1,8,0.276429317887267
