"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","C_num","CUE"
-15.2025570393709,-136.823013354338,-345.890765032833,9.91353859813795,508.818417043497,1.49969877221901,-1,-2,9,0,0,5.5,3.5,0,-5.5,0,-0.111111111111111,0.177777777777778,0,-0.2,0,0.0861111111111111,0.113888888888888,0,-0.0861111111111111,1,-1.61080988333012,-2.82161976666024,13.4972889499711,-0.2,0,8.33445435831566,5.36283459165542,0,-8.33445435831566,1,9,0.0689784140642375
-9.38768463146716,-93.8768463146716,-350.459996101917,13.2998462138168,523.746374520724,1.53240377420527,-1,-1,10,0,0,6.75,3.25,0,-6.75,0,-0.1,0.3,0,-0.2,0,0.15,0.0499999999999992,0,-0.15,1,-1.63240377420527,-1.23240377420527,15.3240377420527,-0.2,0,10.4937254758856,5.03031226616712,0,-10.4937254758856,1,10,0.0612593535865137
-28.5659284115718,-199.961498881003,-323.50153396375,-3.9120942778282,465.116279069767,1.42566305371405,-1,-3,7,0,0,3.25,3.75,0,-3.25,0,-0.161538461538462,-0.0846153846153843,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,1,-1.58720151525251,-4.36160454575753,10.1104106067676,-0.2,0,4.63340492457066,5.67700568219691,0,-4.63340492457066,1,7,0.0900056744429301
-21.8907634736004,-218.907634736004,-408.969227170999,5.40407697105346,488.939227361308,1.20875428146985,-1,-9,10,2,0,5,3,0,-5,0,-0.105,-0.545,0.0499999999999998,0.00999999999999996,0,0,0.0399999999999998,0,0,1,-1.31375428146985,-11.4237885332286,12.1375428146985,2.4275085629397,0,6.04377140734924,3.66626284440955,0,-6.04377140734924,1,10,0.0761177348081549
-7.11229977620055,-71.1229977620055,-337.209227170999,14.6249231069084,529.587749185727,1.61387242234823,-1,0,10,0,0,7,3,0,-7,0,-0.1,0.4,0,-0.2,0,0.175,0.024999999999999,0,-0.175,1,-1.71387242234823,0.4,16.1387242234823,-0.2,0,11.4721069564376,4.86661726704469,0,-11.4721069564376,1,10,0.0583474001308608
-25.3153786183337,-177.207650328336,-310.250765032833,1.80823106908333,473.087556216386,1.53068369464041,-1,-2,7,0,0,3.5,3.5,0,-3.5,0,-0.15,0.100000000000001,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-1.68068369464041,-2.96136738928081,10.7647858624828,-0.2,0,5.35739293124142,5.60739293124142,0,-5.35739293124142,1,7,0.0849994221474899
-16.7826854110838,-134.26148328867,-314.819996101917,8.99334631126872,504.761906859466,1.63190159307548,-1,-1,8,0,0,4.75,3.25,0,-4.75,0,-0.125,0.275,0,-0.2,0,0.0687500000000001,0.131249999999999,0,-0.0687500000000001,1,-1.75690159307548,-1.35690159307548,13.0552127446038,-0.2,0,7.82028256710852,5.4349301774953,0,-7.82028256710852,1,8,0.071147980338037
-17.1725214754766,-120.207650328336,-262.753844654583,10.809582301925,512.768472332605,1.99265611250267,-1,-3,7,2,0,3.75,1.25,0,-3.75,0,-0.142857142857143,-0.028571428571428,0,0.0857142857142857,0,0.0107142857142858,-0.0964285714285721,0,-0.0107142857142858,1,-2.13551325535982,-6.00653976607945,13.9485927875187,4.07102651071963,0,7.48317470759931,2.39439156919977,0,-7.48317470759931,1,7,0.0668959288820114
-10.1461462498894,-91.3153162490048,-319.389227171,12.8581539161194,521.79924963239,1.67399949047829,-1,0,9,0,0,6,3,0,-6,0,-0.111111111111111,0.4,0,-0.2,0,0.141666666666667,0.0583333333333327,0,-0.141666666666667,1,-1.7851106015894,0.4,15.0659954143046,-0.2,0,10.1856636095364,5.08033180476821,0,-10.1856636095364,1,9,0.0622432643737488
-32.8999948025559,-197.399968815335,-292.430765032833,-13.0646148328867,465.116279069768,1.54584167704149,-1,-2,6,0,0,2.5,3.5,0,-2.5,0,-0.21,-0.0199999999999998,0.26,-0.2,0,0,0.459999999999999,0,0,1,-1.75584167704149,-3.11168335408298,9.53505006224893,-0.2,0,3.86460419260372,5.87044586964521,0,-3.86460419260372,1,6,0.0949212385409898
-22.0648288250957,-154.45380177567,-296.999996101916,5.91727495230594,491.201572815709,1.67380085620414,-1,-1,7,0,0,3.75,3.25,0,-3.75,0,-0.142857142857143,0.257142857142858,0,-0.2,0,0.0107142857142858,0.189285714285714,0,-0.0107142857142858,1,-1.81665799906129,-1.41665799906129,11.716605993429,-0.2,0,6.28746749647982,5.62913849694918,0,-6.28746749647982,1,7,0.078637334562125
-13.9384543420005,-111.507634736004,-301.569227171,10.6496924276333,512.063625190719,1.73331119531621,-1,0,8,0,0,5,3,0,-5,0,-0.125,0.4,0,-0.2,0,0.1,0.0999999999999992,0,-0.1,1,-1.85831119531621,0.4,13.8664895625297,-0.2,0,8.76655597658105,5.29993358594863,0,-8.76655597658105,1,8,0.0672653753123034
-29.1076867104448,-174.646120262669,-279.179996101917,-4.95215343181216,465.116279069768,1.6482704064154,-1,-1,6,0,0,2.75,3.25,0,-2.75,0,-0.190909090909091,0.209090909090909,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,1,-1.83917949732449,-1.43917949732449,10.0350769839469,-0.2,0,4.53274361764234,5.70233336630459,0,-4.53274361764234,1,6,0.0906201199551876
-20.7646089078004,-207.646089078004,-416.7138407565,6.67446174835838,494.53950119571,1.20277733524322,-1,-5,10,0,0,5.5,4.5,0,-5.5,0,-0.1,-0.0999999999999996,0,-0.2,0,0.0250000000000001,0.174999999999999,0,-0.0250000000000001,1,-1.30277733524322,-6.11388667621608,12.0277733524322,-0.2,0,6.64027534383769,5.58749800859447,0,-6.64027534383769,1,10,0.0767590879076285
-14.9727201853035,-164.699922038339,-421.283071825585,10.0473847489553,509.408454888445,1.23303278573809,-1,-4,11,0,0,6.75,4.25,0,-6.75,0,-0.0909090909090909,0.0363636363636366,0,-0.2,0,0.0886363636363637,0.111363636363636,0,-0.0886363636363637,1,-1.32394187664718,-4.89576750658872,13.563360643119,-0.2,0,8.41160766736846,5.35175297575051,0,-8.41160766736846,1,11,0.0686654697707077
-32.4403786183337,-259.52302894667,-402.069223272917,-7.94384543419999,465.116279069768,1.13704906312923,-1,-8,8,0,0,5.75,6.25,0,-3.75,0,-0.14,-0.72,0.12,-0.2,0,0.28,0.599999999999999,0,0,1,-1.27704906312923,-9.81639250503384,9.21639250503384,-0.2,0,6.81803211299307,7.70655664455769,0,-4.26393398673461,1,8,0.0978819088545471
-25.3153786183338,-227.838407565004,-398.8938407565,1.80823106908327,473.087556216388,1.19053176249809,-1,-5,9,0,0,4.5,4.5,0,-4.5,0,-0.116666666666667,-0.183333333333333,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-1.30719842916476,-6.13599214582379,10.7647858624828,-0.2,0,5.35739293124142,5.60739293124141,0,-5.35739293124142,1,9,0.08499942214749
-25.3153786183337,-151.892271710002,-265.929227171,1.8082310690833,473.087556216387,1.78579764374714,-1,0,6,0,0,3,3,0,-3,0,-0.175,0.4,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-1.96079764374714,0.4,10.7647858624828,-0.2,0,5.35739293124142,5.60739293124142,0,-5.35739293124142,1,6,0.0849994221474899
-28.863456291042,-230.907650328336,-363.950765032834,-6.24676893091672,465.116279069767,1.260801059444,-1,-6,8,1,0,3.5,3.5,0,-3.5,0,-0.15,-0.499999999999999,0.2,-0.05,0,0,0.249999999999999,0,0,1,-1.410801059444,-8.064806356664,10.286408475552,1.210801059444,0,4.412803708054,4.662803708054,0,-4.412803708054,1,8,0.0886021449751837
-20.8846092542967,-187.96148328867,-368.519996101916,7.39917959046202,497.734295750058,1.37070845729853,-1,-5,9,1,0,4.75,3.25,0,-4.75,0,-0.111111111111111,-0.155555555555555,0,-0.0888888888888889,0,0.00277777777777788,0.0861111111111098,0,-0.00277777777777788,1,-1.48181956840964,-7.00909784204822,12.3363761156868,1.28181956840964,0,6.51364294994581,4.54091359733134,0,-6.51364294994581,1,9,0.0749828882543106
-31.0038407565004,-248.030726052003,-381.0738407565,-8.81523028946675,465.116279069769,1.19740848092449,-1,-5,8,0,0,3.5,4.5,0,-3.5,0,-0.15,-0.349999999999999,0.2,-0.2,0,0,0.399999999999999,0,0,1,-1.34740848092449,-6.33704240462243,9.77926784739589,-0.2,0,4.1909296832357,5.78833816416019,0,-4.1909296832357,1,8,0.0927706792480887
-22.787173223593,-205.084559012337,-385.643071825583,5.49661562116567,489.347168160153,1.28316523732371,-1,-4,9,0,0,4.75,4.25,0,-4.75,0,-0.111111111111111,-0.0444444444444438,0,-0.2,0,0.00277777777777788,0.197222222222221,0,-0.00277777777777788,1,-1.39427634843482,-5.17710539373927,11.5484871359134,-0.2,0,6.09781265506539,5.65067448084798,0,-6.09781265506539,1,9,0.0796908813922303
-16.2138391972671,-162.138391972671,-390.212302894666,9.32461553454172,506.222250525718,1.32119582656886,-1,-3,10,0,0,6,4,0,-6,0,-0.1,0.100000000000001,0,-0.2,0,0.0750000000000002,0.124999999999999,0,-0.0750000000000002,1,-1.42119582656886,-3.86358747970659,13.2119582656886,-0.2,0,8.00217495941317,5.40978330627545,0,-8.00217495941317,1,10,0.0703632800846496
-35.8714241164765,-251.099968815335,-346.130765032833,-24.3416148328867,465.116279069768,1.27343394105713,-1,-6,7,1,0,2.5,3.5,0,-2.5,0,-0.21,-0.86,0.47,0.00999999999999997,0,0,0.459999999999999,0,0,1,-1.48343394105713,-8.50060364634279,9.38403758739992,1.28343394105713,0,3.18358485264283,4.91701879369996,0,-3.18358485264283,1,7,0.09630165449453
-20.2589678288523,-182.330710459671,-372.392302894666,6.96892328015643,495.8375844546,1.350206499507,-1,-3,9,0,0,5,4,0,-5,0,-0.111111111111111,0.0666666666666673,0,-0.2,0,0.0305555555555557,0.169444444444443,0,-0.0305555555555557,1,-1.46131761061811,-3.98395283185432,12.151858495563,-0.2,0,6.78158805309054,5.57027044247243,0,-6.78158805309054,1,9,0.0760348813315905
-13.9384543420005,-139.384543420005,-376.96153396375,10.6496924276334,512.063625190719,1.38664895625297,-1,-2,10,0,0,6.25,3.75,0,-6.25,0,-0.1,0.2,0,-0.2,0,0.1,0.0999999999999992,0,-0.1,1,-1.48664895625297,-2.57329791250594,13.8664895625297,-0.2,0,8.76655597658106,5.29993358594863,0,-8.76655597658106,1,10,0.0672653753123033
-8.7671251254854,-96.4383763803394,-381.530765032833,13.6612308210235,525.339476702089,1.41273196534158,-1,-1,11,0,0,7.5,3.5,0,-7.5,0,-0.0909090909090909,0.30909090909091,0,-0.2,0,0.156818181818182,0.0431818181818173,0,-0.156818181818182,1,-1.50364105625068,-1.10364105625067,15.5400516187574,-0.2,0,10.7523079218801,4.98774369687736,0,-10.7523079218801,1,11,0.0604593034562201
-23.1749941528754,-185.399953223003,-337.449227171001,4.05563475781454,482.994850681961,1.44332968109886,-1,-4,8,1,0,4,3,0,-4,0,-0.13125,-0.125,0.0499999999999998,-0.06875,0,0,0.118749999999999,0,0,1,-1.57457968109886,-5.89831872439542,11.5966374487908,1.37457968109886,0,5.77331872439542,4.44873904329657,0,-5.77331872439542,1,8,0.0793862651096615
-25.3153786183337,-202.52302894667,-354.572302894667,1.80823106908327,473.087556216386,1.33934823281035,-1,-3,8,0,0,4,4,0,-4,0,-0.13125,0.00625000000000042,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-1.47059823281035,-4.01179469843105,10.7647858624828,-0.2,0,5.3573929312414,5.6073929312414,0,-5.3573929312414,1,8,0.0849994221474901
-17.7307624341116,-159.576861907004,-359.14153396375,8.44123093914719,502.328000749048,1.42219482678868,-1,-2,9,0,0,5.25,3.75,0,-5.25,0,-0.111111111111111,0.177777777777778,0,-0.2,0,0.0583333333333333,0.141666666666666,0,-0.0583333333333333,1,-1.53330593789979,-2.66661187579958,12.7997534410981,-0.2,0,7.52485617397389,5.4748972671242,0,-7.52485617397389,1,9,0.0724650628192982
-11.6630694867338,-116.630694867338,-363.710765032833,11.9747693207251,517.904999855721,1.45687128377576,-1,-1,10,0,0,6.5,3.5,0,-6.5,0,-0.1,0.3,0,-0.2,0,0.125,0.0749999999999993,0,-0.125,1,-1.55687128377576,-1.15687128377576,14.5687128377576,-0.2,0,9.59466334454243,5.17404949321515,0,-9.59466334454243,1,10,0.0642313857555891
-6.69859343887935,-73.6845278276728,-368.279996101917,14.8658461783796,530.649817306635,1.48125249608738,-1,0,11,0,0,7.75,3.25,0,-7.75,0,-0.0909090909090909,0.4,0,-0.2,0,0.179545454545455,0.0204545454545446,0,-0.179545454545455,1,-1.57216158699647,0.4,16.2937774569612,-0.2,0,11.6592522992227,4.83452515773854,0,-11.6592522992227,1,11,0.0578242667045234
-13.2999930700745,-119.699937630671,-328.767689309166,11.8161025674343,517.205544633402,1.60910473992277,-1,-2,9,1,0,5.5,2.5,0,-5.5,0,-0.111111111111111,0.177777777777778,0,-0.0888888888888889,0,0.0861111111111111,0.00277777777777743,0,-0.0861111111111111,1,-1.72021585103388,-3.04043170206775,14.4819426593049,1.52021585103388,0,8.93618718068632,4.02553962758469,0,-8.93618718068632,1,9,0.0645913773229863
-22.4711475492504,-179.769180394003,-341.32153396375,5.68065407853951,490.158470196957,1.4527039021457,-1,-2,8,0,0,4.25,3.75,0,-4.25,0,-0.125,0.15,0,-0.2,0,0.00625000000000009,0.193749999999999,0,-0.00625000000000009,1,-1.5777039021457,-2.75540780429141,11.6216312171656,-0.2,0,6.18024158411924,5.64138963304639,0,-6.18024158411924,1,8,0.0792290618220554
-15.2025570393709,-136.823013354338,-345.890765032833,9.91353859813792,508.818417043497,1.49969877221901,-1,-1,9,0,0,5.5,3.5,0,-5.5,0,-0.111111111111111,0.288888888888889,0,-0.2,0,0.0861111111111111,0.113888888888888,0,-0.0861111111111111,1,-1.61080988333012,-1.21080988333012,13.4972889499711,-0.2,0,8.33445435831566,5.36283459165542,0,-8.33445435831566,1,9,0.0689784140642375
-9.38768463146716,-93.8768463146716,-350.459996101917,13.2998462138168,523.746374520724,1.53240377420527,-1,0,10,0,0,6.75,3.25,0,-6.75,0,-0.1,0.4,0,-0.2,0,0.15,0.0499999999999992,0,-0.15,1,-1.63240377420527,0.4,15.3240377420527,-0.2,0,10.4937254758856,5.03031226616712,0,-10.4937254758856,1,10,0.0612593535865137
-25.8784559012337,-258.784559012337,-439.343071825583,-0.213125272503459,465.116279069767,1.05817795615957,-1,-8,10,1,0,4.75,4.25,0,-4.75,0,-0.110526315789474,-0.484210526315789,0.105263157894737,-0.0894736842105263,0,0,0.194736842105262,0,0,1,-1.16870427194905,-8.94963417559237,10.6870427194905,0.968704271949046,0,5.02634529175797,4.69199315578344,0,-5.02634529175797,1,10,0.0855648451025426
-19.6269164801671,-157.015331841337,-328.070765032834,7.33700019490411,497.460188528212,1.53868385277364,-1,-1,8,0,0,4.5,3.5,0,-4.5,0,-0.125,0.275,0,-0.2,0,0.0375000000000001,0.162499999999999,0,-0.0375000000000001,1,-1.66368385277364,-1.26368385277364,12.3094708221891,-0.2,0,6.96157733748137,5.54789348470773,0,-6.96157733748137,1,8,0.0751344672797084
-12.6743516446301,-114.069164801671,-332.639996101916,11.3858462571286,515.308833337943,1.58337748246516,-1,0,9,0,0,5.75,3.25,0,-5.75,0,-0.111111111111111,0.4,0,-0.2,0,0.113888888888889,0.0861111111111104,0,-0.113888888888889,1,-1.69448859357627,0.4,14.2503973421864,-0.2,0,9.21830941306354,5.23208792912287,0,-9.21830941306354,1,9,0.065572061996952
-36.692302894667,-220.153817368002,-305.68153396375,-22.9798454342001,465.116279069769,1.44639562587382,-1,-2,6,0,0,2.25,3.75,0,-2.25,0,-0.233333333333333,-0.0666666666666661,0.4,-0.2,0,0,0.599999999999999,0,0,1,-1.67972895920715,-2.9594579184143,9.07837375524291,-0.2,0,3.25439015821609,6.02398359702681,0,-3.25439015821609,1,6,0.0992223571267921
-25.3153786183337,-253.153786183338,-443.215378618334,1.80823106908336,473.087556216387,1.07147858624828,-1,-6,10,0,0,5,5,0,-5,0,-0.105,-0.23,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-1.17647858624828,-6.6588715174897,10.7647858624828,-0.2,0,5.35739293124142,5.60739293124141,0,-5.35739293124142,1,10,0.08499942214749
-25.3153786183337,-177.207650328336,-310.250765032833,1.80823106908333,473.087556216387,1.53068369464041,-1,-1,7,0,0,3.5,3.5,0,-3.5,0,-0.15,0.25,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-1.68068369464041,-1.2806836946404,10.7647858624828,-0.2,0,5.35739293124142,5.60739293124142,0,-5.35739293124142,1,7,0.0849994221474899
-19.1097835585156,-210.207619143672,-447.784609687417,7.6381540342432,498.787773679349,1.13095876177413,-1,-5,11,0,0,6.25,4.75,0,-6.25,0,-0.0909090909090909,-0.0545454545454542,0,-0.2,0,0.0431818181818183,0.156818181818181,0,-0.0431818181818183,1,-1.22186785268322,-5.70933926341609,12.4405463795154,-0.2,0,7.11167407927012,5.52887230024529,0,-7.11167407927012,1,11,0.0744017372332489
-30.3717894078152,-273.346104670337,-425.395378618334,-7.48729761964805,465.116279069767,1.0757732792878,-1,-6,9,0,0,4,5,0,-4,0,-0.13125,-0.387499999999999,0.18125,-0.2,0,0,0.381249999999999,0,0,1,-1.2070232792878,-6.84213967572679,9.86320951359018,-0.2,0,4.30309311715119,5.76011639643899,0,-4.30309311715119,1,9,0.0920538261504551
-32.8999948025559,-197.399968815335,-292.430765032833,-13.0646148328868,465.116279069768,1.54584167704149,-1,-1,6,0,0,2.5,3.5,0,-2.5,0,-0.21,0.19,0.26,-0.2,0,0,0.459999999999999,0,0,1,-1.75584167704149,-1.35584167704149,9.53505006224893,-0.2,0,3.86460419260372,5.87044586964521,0,-3.86460419260372,1,6,0.0949212385409898
-23.0399937630671,-230.399937630671,-429.964609687417,5.34938485526669,488.698126530707,1.14904227058396,-1,-5,10,0,0,5.25,4.75,0,-5.25,0,-0.1,-0.0999999999999996,0,-0.2,0,1.11022302462516e-16,0.199999999999999,0,-1.11022302462516e-16,1,-1.24904227058396,-5.84521135291978,11.4904227058396,-0.2,0,6.03247192056577,5.65795078527379,0,-6.03247192056577,1,10,0.0800613416816131
-17.0412518719096,-187.453770591005,-434.5338407565,8.84276939159926,504.098114283899,1.18043944007328,-1,-4,11,0,0,6.5,4.5,0,-6.5,0,-0.0909090909090909,0.0363636363636366,0,-0.2,0,0.065909090909091,0.134090909090908,0,-0.065909090909091,1,-1.27134853098237,-4.6853941239295,12.9848338408061,-0.2,0,7.73876545138544,5.44606838942069,0,-7.73876545138544,1,11,0.0715060337064654
-26.4415331841337,-132.207665920668,-217.735382516416,-2.45907676315543,465.116279069768,2.12485998811759,-1,-5,5,3,0,4.25,1.75,0,-2.25,0,-0.233333333333333,-0.766666666666666,0.166666666666666,0.5,0,0.466666666666667,0.133333333333333,0,0,1,-2.35819332145093,-11.3909666072546,10.7909666072546,6.87457996435278,0,9.49732161616644,3.85183831253912,0,-4.78093497326458,1,5,0.0848106888356998
-27.8435840130745,-250.59225611767,-412.144609687417,-2.56613537267267,465.116279069768,1.12230060232477,-1,-5,9,0,0,4.25,4.75,0,-4.25,0,-0.123529411764706,-0.217647058823529,0.111764705882353,-0.2,0,0,0.311764705882352,0,0,1,-1.24583001408947,-5.82915007044737,10.2124701268053,-0.2,0,4.76977755988027,5.642692566925,0,-4.76977755988027,1,9,0.0891864137599202
-29.1076867104448,-174.646120262669,-279.179996101917,-4.95215343181221,465.116279069767,1.6482704064154,-1,0,6,0,0,2.75,3.25,0,-2.75,0,-0.190909090909091,0.4,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,1,-1.83917949732449,0.4,10.0350769839469,-0.2,0,4.53274361764234,5.70233336630459,0,-4.53274361764234,1,6,0.0906201199551876
-20.7646089078004,-207.646089078004,-416.7138407565,6.67446174835835,494.53950119571,1.20277733524322,-1,-4,10,0,0,5.5,4.5,0,-5.5,0,-0.1,4.44089209850063e-16,0,-0.2,0,0.0250000000000001,0.174999999999999,0,-0.0250000000000001,1,-1.30277733524322,-4.81110934097286,12.0277733524322,-0.2,0,6.64027534383769,5.58749800859447,0,-6.64027534383769,1,10,0.0767590879076285
-14.9727201853035,-164.699922038339,-421.283071825585,10.0473847489553,509.408454888445,1.23303278573809,-1,-3,11,0,0,6.75,4.25,0,-6.75,0,-0.0909090909090909,0.127272727272727,0,-0.2,0,0.0886363636363637,0.111363636363636,0,-0.0886363636363637,1,-1.32394187664718,-3.57182562994154,13.563360643119,-0.2,0,8.41160766736846,5.35175297575051,0,-8.41160766736846,1,11,0.0686654697707077
-31.7076873601253,-253.661498881003,-377.201533963751,-12.5867096624437,465.116279069767,1.19970235712459,-1,-6,8,1,0,3.25,3.75,0,-3.25,0,-0.161538461538462,-0.569230769230769,0.292307692307692,-0.0384615384615385,0,0,0.33076923076923,0,0,1,-1.36124081866305,-7.76744491197833,9.88992654930444,1.16124081866305,0,3.89903266065493,4.82965306998645,0,-3.89903266065493,1,8,0.0918279839145354
-23.4128146490375,-210.715331841337,-381.770765032833,3.80592323684438,481.894040185787,1.27222932688641,-1,-5,9,1,0,4.5,3.5,0,-4.5,0,-0.116666666666667,-0.183333333333333,0.0499999999999998,-0.0833333333333334,0,0,0.133333333333332,0,0,1,-1.38889599355307,-6.54447996776537,11.5000639419777,1.18889599355307,0,5.72503197098884,4.58613597743576,0,-5.72503197098884,1,9,0.0799995907734362
-42.4054890224766,-296.838423157336,-401.372298996584,-28.2797748935213,465.116279069768,1.08835738108564,-1,-9,7,0,0,5.75,7.25,0,-2.75,0,-0.190909090909091,-1.31818181818182,0.336363636363636,-0.2,0,0.572727272727273,1.10909090909091,0,0,1,-1.27926647199473,-11.1133982479526,7.95486530396314,-0.2,0,6.83078221396972,8.99968192196183,0,-2.99298279798552,1,7,0.111671138097123
-33.8480718255837,-270.78457460467,-394.324609687416,-15.3527449716513,465.116279069768,1.14059209861298,-1,-5,8,0,0,3.25,4.75,0,-3.25,0,-0.161538461538462,-0.407692307692307,0.292307692307692,-0.2,0,0,0.492307692307691,0,0,1,-1.30213056015145,-6.11065280075723,9.41704448121157,-0.2,0,3.7069243204922,5.91012016071937,0,-3.7069243204922,1,8,0.0959965181874402
-25.3153786183338,-227.838407565004,-398.8938407565,1.80823106908324,473.087556216385,1.19053176249809,-1,-4,9,0,0,4.5,4.5,0,-4.5,0,-0.116666666666667,-0.066666666666666,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-1.30719842916476,-4.82879371665903,10.7647858624828,-0.2,0,5.35739293124141,5.60739293124141,0,-5.35739293124141,1,9,0.08499942214749
