"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_reduced","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_reduced","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_reduced","stoichMet_biom","C_num","CUE"
-45.9169128419562,-459.169128419562,-2185.96477210754,-27.3623112105775,465.116279069768,0.200256643402877,-1,134,10,0,0,0,-98,0,-54,54,0,-0.1,3.3,0,-0.2,0,0,-2.2,0,-1.2,1.2,1,-0.300256643402877,30.1343902159855,2.00256643402877,-0.2,0,0,-21.8251510534819,0,-12.0138587437553,12.0138587437553,1,10,0.333048417735832
-55.4736188344767,-388.315331841337,-1219.73545658,-5.80002313966837,465.116279069767,0.37657038946623,-1,62,7,0,0,0,-45,0,-26,26,0,-0.161538461538462,-0.0846153846153843,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,0,1,-0.538108851004692,23.2627487622909,2.76676195703284,-0.2,0,0,-16.6148982952111,0,-9.79083012612199,9.79083012612199,1,7,0.265480009463545
-49.2876846314672,-492.876846314672,-1771.98473052799,5.1757692947379,487.932772050518,0.278280355834853,-1,91,10,2,0,0,-72,0,-40,40,0,-0.105,-0.545,0.0499999999999998,0.00999999999999996,0,0,0.0399999999999998,0,0,0,1,-0.383280355834853,24.7785123809717,2.83280355834853,0.566560711669707,0,0,-19.9961856201094,0,-11.1312142333941,11.1312142333941,1,10,0.260905622940633
-44.7830663682674,-447.830663682674,-2238.58170158132,-32.6240041579551,465.116279069767,0.193199236197769,-1,140,10,0,0,0,-102,0,-56,56,0,-0.1,3.9,0,-0.2,0,0,-2.6,0,-1.4,1.4,1,-0.293199236197769,30.9478930676876,1.93199236197769,-0.2,0,0,-22.3063220921724,0,-12.219157227075,12.219157227075,1,10,0.341065008547799
-53.8538381577783,-376.976867104448,-1272.35238605377,0.381308092111103,466.797210523958,0.367176989438463,-1,68,7,0,0,0,-49,0,-28,28,0,-0.15,0.100000000000001,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.517176989438463,25.0680352818155,2.62023892606924,-0.2,0,0,-17.7416724824847,0,-10.280955704277,10.280955704277,1,7,0.276224862618604
-49.6019138814451,-396.815311051561,-1611.96780105422,-10.2618091315999,465.116279069767,0.282173421603518,-1,94,8,0,0,0,-68,0,-38,38,0,-0.125,1.65,0,-0.2,0,0,-0.900000000000002,0,-0.550000000000001,0.550000000000001,1,-0.407173421603518,28.1743016307307,2.25738737282815,-0.2,0,0,-20.0877926690392,0,-11.2725900209337,11.2725900209337,1,8,0.306994497596942
-45.7109810149212,-319.976867104448,-1279.30778026444,8.47591167668578,502.48088484406,0.399400992007669,-1,72,7,2,0,0,-55,0,-30,30,0,-0.142857142857143,0.185714285714288,0,0.0857142857142857,0,0,-0.257142857142859,0,-0.0857142857142863,0.0857142857142863,1,-0.542258134864812,28.9425857102665,2.79580694405368,0.884516269729624,0,0,-22.2241974175647,0,-12.0677440459444,12.0677440459444,1,7,0.263448593339698
-46.2948616665192,-416.653754998673,-1951.58321605466,-25.6084135614516,465.116279069768,0.225205803110374,-1,120,9,0,0,0,-87,0,-48,48,0,-0.111111111111111,3.23333333333333,0,-0.2,0,0,-2.06666666666667,0,-1.13333333333333,1.13333333333333,1,-0.336316914221485,30.2580297065782,2.02685222799337,-0.2,0,0,-21.6595715372692,0,-11.9432118826313,11.9432118826313,1,9,0.33037622079851
-57.6333264034079,-345.799958420447,-985.353900527106,-15.6901531105156,465.116279069768,0.456106304261682,-1,48,6,0,0,0,-34,0,-20,20,0,-0.21,-0.0199999999999998,0.26,-0.2,0,0,0.459999999999999,0,0,0,1,-0.666106304261682,21.8731026045608,2.99663782557009,-0.2,0,0,-15.0476143448972,0,-9.12212608523365,9.12212608523365,1,6,0.250210312678847
-52.23405748108,-365.63840236756,-1324.96931552755,1.95283521052698,473.725018821527,0.359010467984053,-1,74,7,0,0,0,-53,0,-30,30,0,-0.142857142857143,0.471428571428573,0,-0.2,0,0,0.0285714285714267,0,-0.0857142857142863,0.0857142857142863,1,-0.501867610841196,27.0382032022485,2.51307327588837,-0.2,0,0,-18.9989833745834,0,-10.8560283252359,10.8560283252359,1,7,0.284651050936911
-48.184605789334,-385.476846314672,-1664.58473052799,-16.838925315822,465.116279069767,0.269302815010057,-1,100,8,0,0,0,-72,0,-40,40,0,-0.125,2.4,0,-0.2,0,0,-1.4,0,-0.800000000000001,0.800000000000001,1,-0.394302815010057,29.3302815010057,2.15442252008045,-0.2,0,0,-20.7898026807241,0,-11.5721126004023,11.5721126004023,1,8,0.3170152361119
-55.7435822805931,-334.461493683559,-1037.97083000088,-6.9239015454465,465.116279069769,0.441430880599921,-1,54,6,0,0,0,-38,0,-22,22,0,-0.190909090909091,0.209090909090909,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,0,1,-0.632339971509012,24.0463584614866,2.79403982905407,-0.2,0,0,-16.4289189173424,0,-9.71147937319826,9.71147937319826,1,6,0.263571297365458
-51.5861452104006,-515.861452104006,-1922.88012473866,-1.05384647368881,465.116279069767,0.241337162221254,-1,105,10,0,0,0,-78,0,-44,44,0,-0.1,0.400000000000003,0,-0.2,0,0,-0.200000000000003,0,-0.200000000000001,0.200000000000001,1,-0.341337162221254,25.7404020332316,2.41337162221254,-0.2,0,0,-19.0242986532578,0,-10.8188351377352,10.8188351377352,1,10,0.292965463676001
-48.6999905501017,-535.699896051118,-2262.4955397391,-14.4472467033776,465.116279069769,0.199191125220233,-1,131,11,0,0,0,-97,0,-54,54,0,-0.0909090909090909,1.80909090909091,0,-0.2,0,0,-1.21818181818182,0,-0.70909090909091,0.70909090909091,1,-0.290100216129324,27.9031283129414,2.19110237742256,-0.2,0,0,-20.5397209645444,0,-11.4654116709835,11.4654116709835,1,11,0.31337133119737
-60.9788381577783,-487.830705262227,-1447.16161842222,-11.3684605789333,465.116279069766,0.313543292410931,-1,67,8,0,0,2,-50,0,-30,30,0,-0.14,-0.72,0.12,-0.2,0,0.28,0.599999999999999,0,0,0,1,-0.453543292410931,20.2874005915324,2.62834633928745,-0.2,0,0.907086584821862,-15.0771646205465,0,-9.40629877232793,9.40629877232793,1,8,0.275607647806958
-53.8538381577783,-484.684543420005,-1635.88163921199,0.381308092111047,466.797210523957,0.285582102896582,-1,85,9,0,0,0,-63,0,-36,36,0,-0.116666666666667,-0.183333333333333,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.402248769563249,24.0911454128761,2.62023892606924,-0.2,0,0,-17.7416724824847,0,-10.280955704277,10.280955704277,1,9,0.276224862618605
-53.8538381577783,-323.12302894667,-1090.58775947466,0.381308092111075,466.797210523957,0.428373154344873,-1,60,6,0,0,0,-42,0,-24,24,0,-0.175,0.4,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.603373154344873,26.1023892606924,2.62023892606924,-0.2,0,0,-17.7416724824847,0,-10.280955704277,10.280955704277,1,6,0.276224862618604
-53.834608388056,-430.676867104448,-1326.05238605377,-7.67369190788895,465.116279069768,0.344965698167621,-1,64,8,1,0,0,-49,0,-28,28,0,-0.15,-0.499999999999999,0.2,-0.05,0,0,0.249999999999999,0,0,0,1,-0.494965698167621,21.5778046827277,2.95972558534097,0.294965698167621,0,0,-16.6533192102134,0,-9.65903954869339,9.65903954869339,1,8,0.252542752887228
-50.0572567835067,-450.515311051561,-1665.66780105421,6.15996588304194,492.271434241577,0.299238179311119,-1,90,9,1,0,0,-68,0,-38,38,0,-0.111111111111111,-0.0999999999999974,0,-0.0888888888888889,0,0,0.0444444444444416,0,-0.022222222222223,0.022222222222223,1,-0.41034929042223,26.8314361380007,2.69314361380007,0.21034929042223,0,0,-20.3037517487117,0,-11.3932730360448,11.3932730360448,1,9,0.270772031789754
-56.6884543420005,-453.507634736004,-1348.88315368533,-11.0983070526223,465.116279069768,0.336588066043161,-1,65,8,0,0,0,-48,0,-28,28,0,-0.15,-0.349999999999999,0.2,-0.2,0,0,0.399999999999999,0,0,0,1,-0.486588066043161,21.5282242928055,2.89270452834529,-0.2,0,0,-15.7562271700717,0,-9.42446584920851,9.42446584920851,1,8,0.256890805022153
-52.5940087425685,-473.346078683116,-1688.49856868577,3.62321392398016,481.088597455037,0.287066758816555,-1,91,9,0,0,0,-67,0,-38,38,0,-0.111111111111111,0.0111111111111137,0,-0.2,0,0,0.155555555555553,0,-0.022222222222223,0.022222222222223,1,-0.398177869927666,26.1341861634176,2.583600829349,-0.2,0,0,-19.0779172851536,0,-10.9307590572513,10.9307590572513,1,9,0.279048936424558
-49.3184522630228,-493.184522630228,-2028.11398368621,-11.5772323684443,465.116279069769,0.223626014291855,-1,117,10,0,0,0,-86,0,-48,48,0,-0.1,1.6,0,-0.2,0,0,-1,0,-0.600000000000001,0.600000000000001,1,-0.323626014291855,27.764243672147,2.23626014291855,-0.2,0,0,-20.2318372290995,0,-11.334048686009,11.334048686009,1,10,0.308998645299933
-57.0714226314925,-399.499958420447,-1039.05390052711,-26.9671531105156,465.116279069767,0.421680844215089,-1,44,7,1,0,0,-34,0,-20,20,0,-0.21,-0.86,0.47,0.00999999999999997,0,0,0.459999999999999,0,0,0,1,-0.631680844215089,17.6939571454639,3.42176590950562,0.431680844215089,0,0,-13.877148703313,0,-8.43361688430179,8.43361688430179,1,7,0.226153989258062
-51.3341793273586,-462.007613946227,-1741.11549815954,-2.22311157310619,465.116279069768,0.265860115532809,-1,97,9,0,0,0,-71,0,-40,40,0,-0.111111111111111,0.677777777777781,0,-0.2,0,0,-0.288888888888892,0,-0.244444444444445,0.244444444444445,1,-0.376971226643921,26.4662089844603,2.39274103979528,-0.2,0,0,-19.1649570917184,0,-10.8788490657568,10.8788490657568,1,9,0.294746928300882
-48.184605789334,-481.84605789334,-2080.73091315999,-16.838925315822,465.116279069767,0.215442252008046,-1,123,10,0,0,0,-90,0,-50,50,0,-0.1,2.2,0,-0.2,0,0,-1.4,0,-0.800000000000001,0.800000000000001,1,-0.315442252008046,28.6993969969896,2.15442252008046,-0.2,0,0,-20.7898026807241,0,-11.5721126004023,11.5721126004023,1,10,0.3170152361119
-45.6076819854957,-501.684501840452,-2420.34632816043,-28.7973183780442,465.116279069769,0.180271292424231,-1,149,11,0,0,0,-109,0,-60,60,0,-0.0909090909090909,3.44545454545455,0,-0.2,0,0,-2.30909090909091,0,-1.25454545454546,1.25454545454546,1,-0.271180383333322,30.305877116665,1.98298421666654,-0.2,0,0,-21.9586617833321,0,-12.0708229999993,12.0708229999993,1,11,0.335234760684551
-50.9999922038339,-407.999937630671,-1431.28624500133,3.37784634375274,480.006936478057,0.337727540182825,-1,76,8,1,0,0,-57,0,-32,32,0,-0.13125,-0.125,0.0499999999999998,-0.06875,0,0,0.118749999999999,0,0,0,1,-0.468977540182825,25.5422930538947,2.7518203214626,0.268977540182825,0,0,-19.131719790421,0,-10.8072812858504,10.8072812858504,1,8,0.266537284389505
-53.8538381577783,-430.830705262227,-1454.11701263288,0.381308092111047,466.797210523959,0.321279865758655,-1,77,8,0,0,0,-56,0,-32,32,0,-0.13125,0.00625000000000042,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.452529865758655,24.7447996634164,2.62023892606924,-0.2,0,0,-17.7416724824847,0,-10.280955704277,10.280955704277,1,8,0.276224862618605
-50.0743499121488,-450.669149209339,-1793.73242763332,-8.06943707019256,465.116279069768,0.254802129324611,-1,103,9,0,0,0,-75,0,-42,42,0,-0.111111111111111,1.34444444444444,0,-0.2,0,0,-0.733333333333334,0,-0.466666666666667,0.466666666666667,1,-0.365913240435723,27.5890637648794,2.2932191639215,-0.2,0,0,-19.8434930326792,0,-11.1683560983003,11.1683560983003,1,9,0.303654251425289
-47.0507593156451,-470.507593156451,-2133.34784263376,-22.1006182631997,465.116279069769,0.207662178643889,-1,129,10,0,0,0,-94,0,-52,52,0,-0.1,2.8,0,-0.2,0,0,-1.8,0,-1,1,1,-0.307662178643889,29.5884210450617,2.07662178643889,-0.2,0,0,-21.3202447925256,0,-11.7984332894822,11.7984332894822,1,10,0.325031826923866
-44.5769124639603,-490.346037103564,-2472.96325763421,-33.580675602933,465.116279069768,0.174501421375612,-1,155,11,0,0,0,-113,0,-62,62,0,-0.0909090909090909,3.99090909090909,0,-0.2,0,0,-2.67272727272728,0,-1.43636363636364,1.43636363636364,1,-0.265410512284703,31.038629404129,1.91951563513174,-0.2,0,0,-22.3913878881715,0,-12.2554517616516,12.2554517616516,1,11,0.342522570513611
-46.2777685378772,-416.499916840894,-1823.51858947554,-11.3790106082172,465.116279069766,0.248825140078253,-1,108,9,1,0,0,-80,0,-44,44,0,-0.111111111111111,1.9,0,-0.0888888888888889,0,0,-1.28888888888889,0,-0.688888888888889,0.688888888888889,1,-0.359936251189364,28.7731151284513,2.23942626070428,0.159936251189364,0,0,-21.1949000951491,0,-11.637195052332,11.637195052332,1,9,0.308696639318653
-52.4365300656672,-419.492240525338,-1506.73394210666,2.89242323684437,477.867031802876,0.319073886639562,-1,83,8,0,0,0,-60,0,-34,34,0,-0.125,0.275000000000002,0,-0.2,0,0,0.0999999999999979,0,-0.0500000000000007,0.0500000000000007,1,-0.444073886639562,26.7581325910836,2.5525910931165,-0.2,0,0,-19.0444331983737,0,-10.8985121457451,10.8985121457451,1,8,0.281484689284281
-48.8145204969389,-439.33068447245,-1846.3493571071,-13.9157625672789,465.116279069768,0.244374400091562,-1,109,9,0,0,0,-79,0,-44,44,0,-0.111111111111111,2.01111111111111,0,-0.2,0,0,-1.17777777777778,0,-0.688888888888889,0.688888888888889,1,-0.355485511202673,28.6479207210914,2.19936960082406,-0.2,0,0,-20.4833553850112,0,-11.4413624929176,11.4413624929176,1,9,0.312561574549696
-45.9169128419562,-459.169128419562,-2185.96477210754,-27.3623112105775,465.116279069768,0.200256643402877,-1,135,10,0,0,0,-98,0,-54,54,0,-0.1,3.4,0,-0.2,0,0,-2.2,0,-1.2,1.2,1,-0.300256643402877,30.4346468593883,2.00256643402877,-0.2,0,0,-21.8251510534819,0,-12.0138587437553,12.0138587437553,1,10,0.333048417735832
-52.7046078683116,-527.046078683116,-1742.19856868577,-1.3246231703555,465.116279069768,0.266210559597276,-1,87,10,1,0,0,-67,0,-38,38,0,-0.110526315789474,-0.484210526315789,0.105263157894737,-0.0894736842105263,0,0,0.194736842105262,0,0,0,1,-0.37673687538675,22.6761081586473,2.7673687538675,0.17673687538675,0,0,-17.6413706509123,0,-10.1160012646965,10.1160012646965,1,10,0.265437249532162
-51.0192219735562,-408.153775788449,-1559.35087158044,-3.68469294737781,465.116279069768,0.295912609876389,-1,89,8,0,0,0,-64,0,-36,36,0,-0.125,1.025,0,-0.2,0,0,-0.400000000000002,0,-0.300000000000001,0.300000000000001,1,-0.420912609876389,27.3612222789986,2.36730087901111,-0.2,0,0,-19.3384070320889,0,-10.95285395555,10.95285395555,1,8,0.296973759081984
-47.5546910817291,-427.992219735562,-1898.96628658088,-19.7620880643653,465.116279069767,0.234524537982857,-1,115,9,0,0,0,-83,0,-46,46,0,-0.111111111111111,2.67777777777778,0,-0.2,0,0,-1.62222222222222,0,-0.911111111111111,0.911111111111111,1,-0.345635649093968,29.6480996458063,2.11072084184571,-0.2,0,0,-21.0877588747994,0,-11.6992398583225,11.6992398583225,1,9,0.321468897674103
-59.5230705262227,-357.138423157336,-932.73697105333,-26.4044605789334,465.116279069767,0.470348910899716,-1,43,6,0,0,0,-30,0,-18,18,0,-0.233333333333333,-0.0666666666666661,0.4,-0.2,0,0,0.599999999999999,0,0,0,1,-0.703682244233049,20.1583365020211,3.2220934653983,-0.2,0,0,-13.5104673269915,0,-8.46628039619489,8.46628039619489,1,6,0.236849327992237
-53.8538381577783,-538.538381577783,-1817.6462657911,0.381308092111132,466.797210523957,0.257023892606924,-1,94,10,0,0,0,-70,0,-40,40,0,-0.105,-0.23,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.362023892606924,23.9302459050508,2.62023892606924,-0.2,0,0,-17.7416724824847,0,-10.280955704277,10.280955704277,1,10,0.276224862618605
-53.8538381577783,-376.976867104448,-1272.35238605377,0.381308092111103,466.797210523957,0.367176989438462,-1,69,7,0,0,0,-49,0,-28,28,0,-0.15,0.25,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.517176989438462,25.5852122712539,2.62023892606924,-0.2,0,0,-17.7416724824847,0,-10.2809557042769,10.2809557042769,1,7,0.276224862618605
-50.7615295931723,-558.376825524895,-2157.26168079154,-4.88053225359995,465.116279069769,0.213342567994485,-1,120,11,0,0,0,-89,0,-50,50,0,-0.0909090909090909,0.809090909090912,0,-0.2,0,0,-0.490909090909094,0,-0.345454545454547,0.345454545454547,1,-0.304251658903576,26.4101990684292,2.34676824793934,-0.2,0,0,-19.4783976424183,0,-11.0125829451788,11.0125829451788,1,11,0.298795711539249
-56.373496988198,-507.361472893782,-1530.64778026443,-9.66335515953069,465.116279069769,0.297555668771527,-1,74,9,0,0,0,-55,0,-32,32,0,-0.13125,-0.387499999999999,0.18125,-0.2,0,0,0.381249999999999,0,0,0,1,-0.428805668771527,21.631619489093,2.85925101894374,-0.2,0,0,-15.984311782434,0,-9.52178140068885,9.52178140068885,1,9,0.259117635803254
-57.6333264034079,-345.799958420447,-985.353900527106,-15.6901531105157,465.116279069767,0.456106304261682,-1,49,6,0,0,0,-34,0,-20,20,0,-0.21,0.19,0.26,-0.2,0,0,0.459999999999999,0,0,0,1,-0.666106304261682,22.5392089088224,2.99663782557009,-0.2,0,0,-15.0476143448972,0,-9.12212608523365,9.12212608523365,1,6,0.250210312678847
-52.7199916840895,-527.199916840895,-1870.26319526488,4.20784647368887,483.665849976764,0.260858310041949,-1,100,10,0,0,0,-74,0,-42,42,0,-0.1,-0.0999999999999974,0,-0.2,0,0,0.199999999999998,0,-8.88178419700125e-16,8.88178419700125e-16,1,-0.360858310041949,25.9858310041949,2.60858310041949,-0.2,0,0,-19.1035149431043,0,-10.9560490217619,10.9560490217619,1,10,0.277117076750637
-49.730760071637,-547.038360788007,-2209.87861026532,-9.66388947848871,465.116279069767,0.206098374578411,-1,126,11,0,0,0,-93,0,-52,52,0,-0.0909090909090909,1.35454545454546,0,-0.2,0,0,-0.854545454545457,0,-0.527272727272728,0.527272727272728,1,-0.297007465487502,27.3229406514252,2.26708212036252,-0.2,0,0,-20.0216942903376,0,-11.2443882053501,11.2443882053501,1,11,0.306083521368309
-51.5553775788449,-257.776887894225,-833.375435790218,-3.22010235087395,465.116279069767,0.55424740984946,-1,40,5,3,0,2,-32,0,-18,18,0,-0.233333333333333,-0.766666666666666,0.166666666666666,0.5,0,0.466666666666667,0.133333333333333,0,0,0,1,-0.787580743182793,21.4032297273117,2.93790371591397,2.16274222954838,0,1.57516148636559,-17.6025837818494,0,-9.97645337729028,9.97645337729028,1,5,0.253942217012257
-55.1136675729882,-496.023008156894,-1583.26470973821,-4.34559226160274,465.116279069766,0.291025678759903,-1,80,9,0,0,0,-59,0,-34,34,0,-0.123529411764706,-0.217647058823529,0.111764705882353,-0.2,0,0,0.311764705882352,0,0,0,1,-0.414555090524609,23.0644072419687,2.73099581472148,-0.2,0,0,-16.8587503409519,0,-9.89487307783672,9.89487307783672,1,9,0.268024958927661
-55.7435822805931,-334.461493683559,-1037.97083000088,-6.92390154544656,465.116279069768,0.441430880599921,-1,55,6,0,0,0,-38,0,-22,22,0,-0.190909090909091,0.4,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,0,1,-0.632339971509011,24.6786984329956,2.79403982905407,-0.2,0,0,-16.4289189173424,0,-9.71147937319825,9.71147937319825,1,6,0.263571297365458
-51.5861452104006,-515.861452104006,-1922.88012473866,-1.05384647368886,465.116279069767,0.241337162221254,-1,106,10,0,0,0,-78,0,-44,44,0,-0.1,0.500000000000003,0,-0.2,0,0,-0.200000000000003,0,-0.200000000000001,0.200000000000001,1,-0.341337162221254,26.0817391954529,2.41337162221254,-0.2,0,0,-19.0242986532578,0,-10.8188351377352,10.8188351377352,1,10,0.292965463676001
-48.6999905501017,-535.699896051118,-2262.4955397391,-14.4472467033776,465.116279069769,0.199191125220233,-1,132,11,0,0,0,-97,0,-54,54,0,-0.0909090909090909,1.9,0,-0.2,0,0,-1.21818181818182,0,-0.70909090909091,0.70909090909091,1,-0.290100216129324,28.1932285290708,2.19110237742256,-0.2,0,0,-20.5397209645444,0,-11.4654116709835,11.4654116709835,1,11,0.31337133119737
-55.2519164801671,-442.015331841337,-1273.43545657999,-14.4746385242838,465.116279069769,0.353878665948058,-1,59,8,1,0,0,-45,0,-26,26,0,-0.161538461538462,-0.569230769230769,0.292307692307692,-0.0384615384615385,0,0,0.33076923076923,0,0,0,1,-0.515417127486519,20.3096105217046,3.12333701989216,0.315417127486519,0,0,-15.5937707368934,0,-9.20084531464951,9.20084531464951,1,8,0.24252201437227
-51.3170861987166,-461.853775788449,-1613.05087158044,3.04489764912587,478.539189149824,0.298554803995179,-1,85,9,1,0,0,-64,0,-36,36,0,-0.116666666666667,-0.183333333333333,0.0499999999999998,-0.0833333333333334,0,0,0.133333333333332,0,0,0,1,-0.415221470661846,25.1938250062569,2.73699323595661,0.215221470661846,0,0,-18.9741741223581,0,-10.7479729438265,10.7479729438265,1,9,0.267594811352131
-68.4977948871116,-479.484564209781,-1182.99390052711,-34.6101241004527,465.116279069767,0.363912404601151,-1,46,7,0,0,3,-34,0,-22,22,0,-0.190909090909091,-1.31818181818182,0.336363636363636,-0.2,0,0.572727272727273,1.10909090909091,0,0,0,1,-0.554821495510242,15.4217887934711,2.88375046857169,-0.2,0,1.66446448653073,-11.2639308473482,0,-8.00607290122532,8.00607290122532,1,7,0.257483071606237
-58.1057624341116,-464.846099472893,-1296.26622421155,-18.1626856032273,465.116279069767,0.344800770951506,-1,60,8,0,0,0,-44,0,-26,26,0,-0.161538461538462,-0.407692307692307,0.292307692307692,-0.2,0,0,0.492307692307691,0,0,0,1,-0.506339232489967,20.280353949398,3.05071385991974,-0.2,0,0,-14.6789262295586,0,-8.96482004473915,8.96482004473915,1,8,0.246870066507194
