"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","C_num","CUE"
-51.3341793273586,-462.007613946227,-395.223070526222,6.00178659576415,491.574127929733,1.25897487174267,-1,-3,9,0,0,5,4,0,-5,0,-0.111111111111111,0.0666666666666673,0,-0.2,0,0.0305555555555557,0.169444444444443,0,-0.0305555555555557,1,-1.37008598285378,-3.71025794856135,11.3307738456841,-0.2,0,6.32542991426892,5.20534393141514,0,-6.32542991426892,1,9,0.0810979110082384
-53.8538381577783,-430.830705262227,-377.403070526223,0.381308092111047,466.797210523956,1.23787683540748,-1,-3,8,0,0,4,4,0,-4,0,-0.13125,0.00625000000000042,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-1.36912683540748,-3.70738050622245,9.95301468325987,-0.2,0,4.95150734162994,5.20150734162993,0,-4.95150734162994,1,8,0.091299065044472
-50.0743499121488,-450.669149209339,-380.545378618333,7.63264125219626,498.763471523339,1.330711503091,-1,-2,9,0,0,5.25,3.75,0,-5.25,0,-0.111111111111111,0.177777777777778,0,-0.2,0,0.0583333333333333,0.141666666666666,0,-0.0583333333333333,1,-1.44182261420211,-2.48364522840421,11.976403527819,-0.2,0,7.04456872456106,5.1318348032579,0,-7.04456872456106,1,9,0.0770629549132153
-47.0507593156451,-470.507593156451,-383.687686710445,11.5466924276334,516.017896147993,1.37498441271002,-1,-1,10,0,0,6.5,3.5,0,-6.5,0,-0.1,0.3,0,-0.2,0,0.125,0.0749999999999993,0,-0.125,1,-1.47498441271002,-1.07498441271002,13.7498441271002,-0.2,0,9.06239868261513,4.88744544448507,0,-9.06239868261513,1,10,0.0677973266281966
-46.2777685378772,-416.499916840894,-343.036919078888,11.8002478676901,517.135651903483,1.54192120542435,-1,-2,9,1,0,5.5,2.5,0,-5.5,0,-0.111111111111111,0.177777777777778,0,-0.0888888888888889,0,0.0861111111111111,0.00277777777777743,0,-0.0861111111111111,1,-1.65303231653546,-2.90606463307092,13.8772908488191,1.45303231653546,0,8.56667774094503,3.85758079133865,0,-8.56667774094503,1,9,0.0672165389627624
-52.4365300656672,-419.492240525338,-362.725378618334,4.57478877138604,485.283452285325,1.35049343093291,-1,-2,8,0,0,4.25,3.75,0,-4.25,0,-0.125,0.15,0,-0.2,0,0.00625000000000009,0.193749999999999,0,-0.00625000000000009,1,-1.47549343093291,-2.55098686186582,10.8039474474633,-0.2,0,5.74584708146486,5.25810036599841,0,-5.74584708146486,1,8,0.0847174222395327
-48.8145204969389,-439.33068447245,-365.867686710444,9.26349590862835,505.952815116945,1.40820392108945,-1,-1,9,0,0,5.5,3.5,0,-5.5,0,-0.111111111111111,0.288888888888889,0,-0.2,0,0.0861111111111111,0.113888888888888,0,-0.0861111111111111,1,-1.51931503220056,-1.11931503220056,12.673835289805,-0.2,0,7.83123267710307,5.04260261270195,0,-7.83123267710307,1,9,0.0731323713359033
-51.0192219735562,-408.153775788449,-348.047686710445,6.40950025987217,493.371463828133,1.43595542556728,-1,-1,8,0,0,4.5,3.5,0,-4.5,0,-0.125,0.275,0,-0.2,0,0.0375000000000001,0.162499999999999,0,-0.0375000000000001,1,-1.56095542556728,-1.16095542556728,11.4876434045383,-0.2,0,6.49929941505277,5.18834398948549,0,-6.49929941505277,1,8,0.0800791604632609
-47.5546910817291,-427.992219735562,-351.189994802555,10.8943505650604,513.142158710553,1.49217380059541,-1,0,9,0,0,5.75,3.25,0,-5.75,0,-0.111111111111111,0.4,0,-0.2,0,0.113888888888889,0.0861111111111104,0,-0.113888888888889,1,-1.60328491170652,0.4,13.4295642053587,-0.2,0,8.6938882423125,4.9356759630462,0,-8.6938882423125,1,9,0.0693021622668708
-60.1871714911116,-541.684543420005,-484.917681513001,-9.98613485292823,465.116279069768,0.938571971219484,-1,-9,9,0,0,6.25,6.75,0,-4.25,0,-0.123529411764706,-0.711764705882352,0.111764705882353,-0.2,0,0.247058823529412,0.558823529411764,0,0,1,-1.06210138298419,-9.1589124468577,8.5589124468577,-0.2,0,6.11313364365118,6.89418433514328,0,-3.9889308776828,1,9,0.104614411478236
-53.8538381577783,-538.538381577783,-471.753838157778,0.381308092111132,466.797210523957,0.990301468325989,-1,-6,10,0,0,5,5,0,-5,0,-0.105,-0.23,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-1.09530146832599,-6.17180880995593,9.95301468325989,-0.2,0,4.95150734162995,5.20150734162995,0,-4.95150734162995,1,10,0.0912990650444718
-57.6333264034079,-345.799958420447,-312.407686710445,-15.6901531105157,465.116279069769,1.43858856576664,-1,-1,6,0,0,2.5,3.5,0,-2.5,0,-0.21,0.19,0.26,-0.2,0,0,0.459999999999999,0,0,1,-1.64858856576664,-1.24858856576664,8.89153139459983,-0.2,0,3.5964714144166,5.49505998018323,0,-3.5964714144166,1,6,0.101096580509863
-52.7199916840895,-527.199916840895,-457.07614624989,4.20784647368892,483.665849976765,1.06737947375562,-1,-5,10,0,0,5.25,4.75,0,-5.25,0,-0.1,-0.0999999999999996,0,-0.2,0,1.11022302462516e-16,0.199999999999999,0,-1.11022302462516e-16,1,-1.16737947375562,-5.4368973687781,10.6737947375562,-0.2,0,5.60374223721701,5.27005250033919,0,-5.60374223721701,1,10,0.0856619481909222
-65.2230705262227,-326.115352631113,-302.740762434111,-40.9067676315555,465.116279069768,1.40123024077584,-1,-2,5,0,0,2.75,4.25,0,-1.75,0,-0.3,-0.2,0.5,-0.2,0,0.3,0.999999999999999,0,0,1,-1.70123024077584,-3.00246048155168,7.50615120387921,-0.2,0,4.15338316213357,6.95522852329733,0,-2.45215292135772,1,5,0.117561982620759
-55.1136675729882,-496.023008156894,-439.256146249889,-4.34559226160274,465.116279069768,1.04897948666616,-1,-5,9,0,0,4.25,4.75,0,-4.25,0,-0.123529411764706,-0.217647058823529,0.111764705882353,-0.2,0,0,0.311764705882352,0,0,1,-1.17250889843087,-5.46254449215433,9.55258008587779,-0.2,0,4.45816281833118,5.29441726754661,0,-4.45816281833118,1,9,0.0947635546815959
-55.7435822805931,-334.461493683559,-297.729994802556,-6.92390154544656,465.116279069768,1.53895269379284,-1,0,6,0,0,2.75,3.25,0,-2.75,0,-0.190909090909091,0.4,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,1,-1.72986178470193,0.4,9.37917070821158,-0.2,0,4.23211990793031,5.34705080028127,0,-4.23211990793031,1,6,0.0963468111386626
-51.5861452104006,-515.861452104006,-442.398454342,5.6756156644778,490.13625921101,1.12073600169542,-1,-4,10,0,0,5.5,4.5,0,-5.5,0,-0.1,4.44089209850063e-16,0,-0.2,0,0.0250000000000001,0.174999999999999,0,-0.0250000000000001,1,-1.22073600169542,-4.48294400678169,11.2073600169542,-0.2,0,6.18904800932483,5.2183120076294,0,-6.18904800932483,1,10,0.0819177937417384
-48.6999905501017,-535.699896051118,-445.540762434113,9.41175542284951,506.60639180727,1.15818392106476,-1,-3,11,0,0,6.75,4.25,0,-6.75,0,-0.0909090909090909,0.127272727272727,0,-0.2,0,0.0886363636363637,0.111363636363636,0,-0.0886363636363637,1,-1.24909301197385,-3.34727903592154,12.7400231317123,-0.2,0,7.90637783082347,5.03364530088885,0,-7.90637783082347,1,11,0.0727800812570668
-68.4977948871116,-479.484564209781,-442.753065328779,-34.6101241004527,465.116279069767,0.972339185612708,-1,-9,7,0,0,5.75,7.25,0,-2.75,0,-0.190909090909091,-1.31818181818182,0.336363636363636,-0.2,0,0.572727272727273,1.10909090909091,0,0,1,-1.1632482765218,-10.0692344886962,7.14273793565259,-0.2,0,6.16367759000034,8.15855000478304,0,-2.67393276043495,1,7,0.122808815401211
-58.1057624341116,-464.846099472893,-421.436146249889,-18.1626856032273,465.116279069768,1.06054878643827,-1,-5,8,0,0,3.25,4.75,0,-3.25,0,-0.161538461538462,-0.407692307692307,0.292307692307692,-0.2,0,0,0.492307692307691,0,0,1,-1.22208724797673,-5.71043623988365,8.77669798381384,-0.2,0,3.44678355592437,5.52991442788947,0,-3.44678355592437,1,8,0.102284022852663
-53.8538381577783,-484.684543420005,-424.578454342,0.381308092111018,466.797210523958,1.10033496480665,-1,-4,9,0,0,4.5,4.5,0,-4.5,0,-0.116666666666667,-0.066666666666666,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-1.21700163147332,-4.46800652589328,9.95301468325988,-0.2,0,4.95150734162994,5.20150734162994,0,-4.95150734162994,1,9,0.0912990650444719
-50.4522987367117,-504.522987367117,-427.720762434111,7.14338485526668,496.606668445257,1.17775450140353,-1,-3,10,0,0,5.75,4.25,0,-5.75,0,-0.1,0.100000000000001,0,-0.2,0,0.0500000000000002,0.149999999999999,0,-0.0500000000000002,1,-1.27775450140353,-3.43326350421058,11.7775450140353,-0.2,0,6.82208838307028,5.15545663096499,0,-6.82208838307028,1,10,0.0782622952141094
-52.5940087425685,-473.346078683116,-409.900762434111,4.37093193933199,484.384784336125,1.19237571887664,-1,-3,9,0,0,4.75,4.25,0,-4.75,0,-0.111111111111111,0.0666666666666673,0,-0.2,0,0.00277777777777788,0.197222222222221,0,-0.00277777777777788,1,-1.30348682998775,-3.51046048996326,10.7313814698898,-0.2,0,5.66656244244182,5.26481902744795,0,-5.66656244244182,1,9,0.0852414528132633
-49.3184522630228,-493.184522630228,-413.043070526223,8.61115404605557,503.077077679501,1.23882536286993,-1,-2,10,0,0,6,4,0,-6,0,-0.1,0.200000000000001,0,-0.2,0,0.0750000000000002,0.124999999999999,0,-0.0750000000000002,1,-1.33882536286993,-2.27765072573986,12.3882536286993,-0.2,0,7.50795217721957,5.08030145147971,0,-7.50795217721957,1,10,0.0746923405944733
-44.4051175437044,-532.861410524453,-419.327686710444,14.9714872061407,531.115517694566,1.30229179280927,-1,0,12,0,0,8.5,3.5,0,-8.5,0,-0.0833333333333333,0.4,0,-0.2,0,0.183333333333333,0.0166666666666659,0,-0.183333333333333,1,-1.3856251261426,0.4,15.6275015137112,-0.2,0,11.2528135722121,4.5746879414991,0,-11.2528135722121,1,12,0.0601413266554443
-52.417300295945,-419.33840236756,-369.249994802556,-1.77953817368004,465.116279069767,1.25480500316281,-1,-4,8,1,0,3.75,3.25,0,-3.75,0,-0.14,-0.16,0.12,-0.06,0,0,0.179999999999999,0,0,1,-1.39480500316281,-5.17922001265122,10.1584400253024,1.19480500316281,0,4.70551876186052,4.25811626027912,0,-4.70551876186052,1,8,0.0896182618477528
-61.9747184209528,-433.82302894667,-397.091530065667,-25.8929219138586,465.116279069768,1.10610104698852,-1,-5,7,0,0,3.75,5.25,0,-2.75,0,-0.190909090909091,-0.554545454545454,0.336363636363636,-0.2,0,0.190909090909091,0.727272727272726,0,0,1,-1.29701013789761,-6.08505068948807,8.0790709652833,-0.2,0,4.33878801711605,6.53430322396247,0,-3.04177787921844,1,7,0.110143428091246
-51.3341793273586,-462.007613946227,-395.223070526222,6.00178659576412,491.574127929732,1.25897487174267,-1,-2,9,0,0,5,4,0,-5,0,-0.111111111111111,0.177777777777778,0,-0.2,0,0.0305555555555557,0.169444444444443,0,-0.0305555555555557,1,-1.37008598285378,-2.34017196570756,11.330773845684,-0.2,0,6.32542991426891,5.20534393141513,0,-6.32542991426891,1,9,0.0810979110082385
-48.184605789334,-481.84605789334,-398.365378618334,10.0789232368445,509.547486913748,1.30439651144593,-1,-1,10,0,0,6.25,3.75,0,-6.25,0,-0.1,0.3,0,-0.2,0,0.1,0.0999999999999992,0,-0.1,1,-1.40439651144593,-1.00439651144593,13.0439651144593,-0.2,0,8.25247819653707,4.99148691792224,0,-8.25247819653707,1,10,0.0712049618359152
-71.9953817368002,-359.976908684001,-353.298454342,-321.047915960422,465.116279069768,0.407780904045179,-1,-7,5,1,0,1.5,4.5,0,-0.5,0,-1.05,-6.95,4.25,0.85,0,1.05,4.45,0,0,1,-1.45778090404518,-9.80446632831625,6.28890452022589,1.25778090404518,0,1.66167135606777,6.2850140682033,0,-0.203890452022589,1,5,0.137194827730986
-57.020504824445,-513.184543420005,-454.7480679275,-4.65430705262235,465.116279069768,1.01256498816078,-1,-10.5,9,1,1,4.375,5.625,0,-4.375,0,-0.12,-0.859999999999999,0.0799999999999998,-0.08,0.12,0,0.399999999999999,0,0,1,-1.13256498816078,-11.4919323756881,9.19308489344698,0.932564988160776,1.13256498816078,4.42997182320339,6.09567805840436,0,-4.42997182320339,1,9,0.0981057266228488
-50.0743499121488,-450.669149209339,-380.545378618334,7.63264125219622,498.763471523337,1.33071150309099,-1,-1,9,0,0,5.25,3.75,0,-5.25,0,-0.111111111111111,0.288888888888889,0,-0.2,0,0.0583333333333333,0.141666666666666,0,-0.0583333333333333,1,-1.4418226142021,-1.0418226142021,11.9764035278189,-0.2,0,7.04456872456104,5.13183480325788,0,-7.04456872456104,1,9,0.0770629549132155
-52.823068636243,-581.053754998673,-504.251530065666,3.87510400572558,482.199011763477,0.963951692334784,-1,-6,11,0,0,5.75,5.25,0,-5.75,0,-0.0913043478260869,-0.147826086956521,0.00434782608695639,-0.2,0,0,0.204347826086956,0,0,1,-1.05525604016087,-5.93153624096523,10.6078164417696,-0.2,0,5.54272223092501,5.26509421084457,0,-5.54272223092501,1,11,0.0861488467720422
-54.9876846314672,-549.876846314672,-486.431530065667,-3.848023803317,465.116279069767,0.948269646920667,-1,-6,10,0,0,4.75,5.25,0,-4.75,0,-0.110526315789474,-0.263157894736841,0.105263157894737,-0.2,0,0,0.305263157894736,0,0,1,-1.05879596271014,-5.95277577626085,9.58795962710141,-0.2,0,4.50428082287317,5.28367880422824,0,-4.50428082287317,1,10,0.0944469033901825
-55.4736188344767,-388.315331841337,-344.905378618334,-5.80002313966834,465.116279069766,1.33171670958014,-1,-1,7,0,0,3.25,3.75,0,-3.25,0,-0.161538461538462,0.238461538461539,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,1,-1.4932551711186,-1.0932551711186,9.4527861978302,-0.2,0,4.32807930613545,5.32470689169475,0,-4.32807930613545,1,7,0.0956682726570626
-52.4557598353895,-419.646078683116,-356.200762434112,5.39036579441386,488.878783986082,1.38761395793454,-1,-1,8,0,0,5.75,4.25,0,-4.75,0,-0.125,0.275,0,-0.2,0,0.19375,0.256249999999999,0,-0.0687500000000001,1,-1.51261395793454,-1.11261395793454,11.1009116634763,-0.2,0,8.17253025812358,6.15360932122178,0,-6.65991630018904,1,8,0.0826384017840789
-60.1871714911116,-541.684543420005,-484.917681513001,-9.98613485292826,465.116279069767,0.938571971219484,-1,-8,9,0,0,6.25,6.75,0,-4.25,0,-0.123529411764706,-0.588235294117647,0.111764705882353,-0.2,0,0.247058823529412,0.558823529411764,0,0,1,-1.06210138298419,-8.09681106387352,8.5589124468577,-0.2,0,6.11313364365118,6.89418433514328,0,-3.9889308776828,1,9,0.104614411478236
-57.6333264034079,-518.699937630671,-468.611530065667,-15.6901531105157,465.116279069768,0.959059043844425,-1,-6,9,0,0,3.75,5.25,0,-3.75,0,-0.14,-0.439999999999999,0.26,-0.2,0,0,0.459999999999999,0,0,1,-1.09905904384442,-6.19435426306655,8.89153139459983,-0.2,0,3.59647141441659,5.49505998018323,0,-3.59647141441659,1,9,0.101096580509863
-53.8538381577783,-538.538381577783,-471.753838157778,0.381308092111075,466.797210523958,0.990301468325989,-1,-5,10,0,0,5,5,0,-5,0,-0.105,-0.125,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-1.09530146832599,-5.07650734162994,9.95301468325989,-0.2,0,4.95150734162994,5.20150734162994,0,-4.95150734162994,1,10,0.0912990650444719
-58.9273420759018,-530.346078683116,-470.239989605112,-4.94587102191867,465.116279069768,0.97858629257431,-1,-7,9,0,0,6.5,6.5,0,-4.5,0,-0.116666666666667,-0.416666666666666,0.0499999999999998,-0.2,0,0.233333333333333,0.483333333333333,0,0,1,-1.09525295924098,-7.26677071468684,8.85727663316879,-0.2,0,6.59414423506635,6.84414423506635,0,-4.4036383165844,1,9,0.101447898564102
-56.373496988198,-507.361472893782,-453.933838157778,-9.66335515953069,465.116279069768,1.00334649154737,-1,-5,9,0,0,4,5,0,-4,0,-0.13125,-0.256249999999999,0.18125,-0.2,0,0,0.381249999999999,0,0,1,-1.13459649154737,-5.27298245773683,9.21136842392629,-0.2,0,4.01338596618946,5.39798245773683,0,-4.01338596618946,1,9,0.0979300675957295
-52.7199916840895,-527.199916840895,-457.07614624989,4.20784647368887,483.665849976765,1.06737947375562,-1,-4,10,0,0,5.25,4.75,0,-5.25,0,-0.1,4.44089209850063e-16,0,-0.2,0,1.11022302462516e-16,0.199999999999999,0,-1.11022302462516e-16,1,-1.16737947375562,-4.26951789502248,10.6737947375562,-0.2,0,5.603742237217,5.27005250033919,0,-5.603742237217,1,10,0.0856619481909223
-49.730760071637,-547.038360788007,-460.218454342,8.0774197948596,500.724201594321,1.10556544742788,-1,-3,11,0,0,6.5,4.5,0,-6.5,0,-0.0909090909090909,0.127272727272728,0,-0.2,0,0.065909090909091,0.134090909090908,0,-0.065909090909091,1,-1.19647453833697,-3.18942361501092,12.1612199217067,-0.2,0,7.25208449919032,5.10913542251637,0,-7.25208449919032,1,11,0.0759807985846896
-51.5861452104006,-515.861452104006,-442.398454342,5.67561566447777,490.136259211011,1.12073600169542,-1,-3,10,0,0,5.5,4.5,0,-5.5,0,-0.1,0.100000000000001,0,-0.2,0,0.0250000000000001,0.174999999999999,0,-0.0250000000000001,1,-1.22073600169542,-3.26220800508627,11.2073600169542,-0.2,0,6.18904800932482,5.2183120076294,0,-6.18904800932482,1,10,0.0819177937417384
-48.6999905501017,-535.699896051118,-445.540762434112,9.4117554228495,506.606391807271,1.15818392106476,-1,-2,11,0,0,6.75,4.25,0,-6.75,0,-0.0909090909090909,0.218181818181819,0,-0.2,0,0.0886363636363637,0.111363636363636,0,-0.0886363636363637,1,-1.24909301197385,-2.0981860239477,12.7400231317123,-0.2,0,7.90637783082348,5.03364530088886,0,-7.90637783082348,1,11,0.0727800812570667
-68.4977948871116,-479.484564209781,-442.753065328779,-34.6101241004527,465.116279069767,0.972339185612708,-1,-8,7,0,0,5.75,7.25,0,-2.75,0,-0.190909090909091,-1.12727272727273,0.336363636363636,-0.2,0,0.572727272727273,1.10909090909091,0,0,1,-1.1632482765218,-8.90598621217439,7.14273793565259,-0.2,0,6.16367759000034,8.15855000478304,0,-2.67393276043495,1,7,0.122808815401211
-50.9807624341116,-407.846099472893,-361.09691907889,-4.24907676315564,465.116279069767,1.2762977969522,-1,-5,8,2,0,3.5,2.5,0,-3.5,0,-0.15,-0.349999999999999,0.2,0.0999999999999999,0,0,0.0999999999999991,0,0,1,-1.4262977969522,-6.73148898476098,10.4103823756176,2.65259559390439,0,4.46704228933268,3.29074449238049,0,-4.46704228933268,1,8,0.0876394819280434
-50.4522987367117,-504.522987367117,-427.720762434111,7.14338485526664,496.606668445257,1.17775450140353,-1,-2,10,0,0,5.75,4.25,0,-5.75,0,-0.1,0.200000000000001,0,-0.2,0,0.0500000000000002,0.149999999999999,0,-0.0500000000000002,1,-1.27775450140353,-2.15550900280705,11.7775450140353,-0.2,0,6.82208838307028,5.15545663096499,0,-6.82208838307028,1,10,0.0782622952141094
-47.6692210285663,-524.36143131423,-430.863070526222,10.7460910508394,512.488582020224,1.21438737469894,-1,-1,11,0,0,7,4,0,-7,0,-0.0909090909090909,0.30909090909091,0,-0.2,0,0.111363636363636,0.088636363636363,0,-0.111363636363636,1,-1.30529646560803,-0.905296465608029,13.3582611216883,-0.2,0,8.61207525925621,4.94618586243212,0,-8.61207525925621,1,11,0.0696463166065066
-67.0820470174818,-402.492282104891,-385.796146249889,-112.118920326276,465.116279069768,0.914984149465421,-1,-7,6,1,0,2.25,4.75,0,-1.25,0,-0.42,-2.54,1.52,0.22,0,0.42,1.72,4.44089209850063e-16,0,1,-1.33498414946542,-8.94488904625794,7.00990489679252,1.13498414946542,0,2.4787143362972,6.06617470996075,4.44089209850063e-16,-1.14373018683178,1,6,0.124845427365865
-53.834608388056,-430.676867104448,-383.927686710444,-7.67369190788886,465.116279069767,1.19148111218892,-1,-4,8,1,0,3.5,3.5,0,-3.5,0,-0.15,-0.2,0.2,-0.05,0,0,0.249999999999999,0,0,1,-1.34148111218892,-4.96592444875567,9.73184889751134,1.14148111218892,0,4.17018389266121,4.42018389266121,0,-4.17018389266121,1,8,0.093180588876153
-74.71794258763,-448.30765552578,-424.933065328779,-77.5644584999558,465.116279069767,0.912030275332788,-1,-8,6,0,0,4.75,7.25,0,-1.75,0,-0.3,-2,0.8,-0.2,0,0.9,1.9,0,0,1,-1.21203027533279,-9.2962422026623,6.27218165199673,-0.2,0,5.23214380783074,8.51221949616271,0,-1.59605298183238,1,6,0.137510316415904
-63.5944990976512,-445.161493683559,-411.769221973556,-36.556075515769,465.116279069767,1.04077765088893,-1,-5,7,0,0,3.5,5.5,0,-2.5,0,-0.21,-0.65,0.47,-0.2,0,0.21,0.88,0,0,1,-1.25077765088893,-5.85388825444463,7.75544355622249,-0.2,0,3.85272177811124,6.6042770798891,0,-2.60194412722232,1,7,0.114214658980846
