"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_reduced","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_reduced","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_reduced","stoichMet_biom","C_num","CUE"
-112.572514793049,-788.00760355134,-7154.95397329132,-16.7590328984954,465.116279069767,0.0626638896413508,-1,74,7,0,0,0,-53,0,-30,30,0,-0.142857142857143,0.471428571428573,0,-0.2,0,0,0.0285714285714267,0,-0.0857142857142863,0.0857142857142863,1,-0.205521032498494,5.10855640488854,0.438647227489456,-0.2,0,0,-3.29261472242017,0,-1.96563097495481,1.96563097495481,1,7,0.695097436600266
-116.676908684001,-933.415269472008,-9422.67709579199,-172.457387973733,465.116279069767,0.0310589960921754,-1,100,8,0,0,0,-72,0,-40,40,0,-0.125,2.4,0,-0.2,0,0,-1.4,0,-0.800000000000001,0.800000000000001,1,-0.156058996092175,5.50589960921754,0.248471968737403,-0.2,0,0,-3.63624771863663,0,-2.04235984368702,2.04235984368702,1,8,0.800979136929533
-109.01537342089,-654.092240525338,-5323.18624500133,-10.8673977727152,465.116279069767,0.0853340199628764,-1,54,6,0,0,0,-38,0,-22,22,0,-0.190909090909091,0.209090909090909,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,0,1,-0.276243110871967,4.81712798708623,0.657458665231804,-0.2,0,0,-2.89723821313476,0,-1.87734843918328,1.87734843918328,1,6,0.603333296314901
-113.229217815601,-1132.29217815601,-10470.480187108,-41.6707697105334,465.116279069767,0.0404418423789781,-1,105,10,0,0,0,-78,0,-44,44,0,-0.1,0.400000000000003,0,-0.2,0,0,-0.200000000000003,0,-0.200000000000001,0.200000000000001,1,-0.140441842378978,4.6463934497927,0.404418423789781,-0.2,0,0,-3.35446370556029,0,-1.97944106467504,1.97944106467504,1,10,0.712038508652948
-116.154531279698,-1277.69984407668,-12738.2033096086,-152.64123369143,465.116279069767,0.0245305431059207,-1,131,11,0,0,0,-97,0,-54,54,0,-0.0909090909090909,1.80909090909091,0,-0.2,0,0,-1.21818181818182,0,-0.70909090909091,0.70909090909091,1,-0.115439634015012,5.02259205596653,0.269835974165128,-0.2,0,0,-3.59764449945613,0,-2.03374023681063,2.03374023681063,1,11,0.787503284160353
-118.055757236667,-944.44605789334,-7311.39242763333,-18.2176908684,465.116279069767,0.061123594804229,-1,67,8,0,0,2,-50,0,-30,30,0,-0.14,-0.72,0.12,-0.2,0,0.28,0.599999999999999,0,0,0,1,-0.201123594804229,3.37528085188334,0.608988758433832,-0.2,0,0.402247189608458,-2.45617974021145,0,-1.83370784412687,1.83370784412687,1,8,0.621508382055687
-110.930757236667,-998.376815130007,-8638.71245881799,-2.4725378618334,465.116279069768,0.0535547100813258,-1,85,9,0,0,0,-63,0,-36,36,0,-0.116666666666667,-0.183333333333333,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.170221376747992,4.36881702357936,0.531992390731932,-0.2,0,0,-3.12394673512352,0,-1.92796956292773,1.92796956292773,1,9,0.652744756468559
-110.930757236667,-665.584543420005,-5759.14163921199,-2.47253786183337,465.116279069768,0.0803320651219886,-1,60,6,0,0,0,-42,0,-24,24,0,-0.175,0.4,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.255332065121989,5.21992390731932,0.531992390731932,-0.2,0,0,-3.12394673512352,0,-1.92796956292773,1.92796956292773,1,6,0.652744756468559
-103.776912582084,-830.215300656672,-6772.69857908066,-10.5275378618334,465.116279069768,0.0671207696459512,-1,64,8,1,0,0,-49,0,-28,28,0,-0.15,-0.499999999999999,0.2,-0.05,0,0,0.249999999999999,0,0,0,1,-0.217120769645951,3.79572925734088,0.73696615716761,0.0171207696459512,0,0,-3.03891771265161,0,-1.87938155008663,1.87938155008663,1,8,0.575716455886886
-108.402551841927,-975.622966577341,-9040.42170158132,0.885948824562769,469.021832811796,0.0519785245807908,-1,90,9,1,0,0,-68,0,-38,38,0,-0.111111111111111,-0.0999999999999974,0,-0.0888888888888889,0,0,0.0444444444444416,0,-0.022222222222223,0.022222222222223,1,-0.163089635691902,4.57806721227117,0.467806721227117,-0.0369103643080982,0,0,-3.49009522704933,0,-1.99740615629227,1.99740615629227,1,9,0.681288609418534
-108.057681513001,-864.461452104006,-6806.94473052799,-15.6644605789334,465.116279069767,0.0660284218961142,-1,65,8,0,0,0,-48,0,-28,28,0,-0.15,-0.349999999999999,0.2,-0.2,0,0,0.399999999999999,0,0,0,1,-0.216028421896114,3.94184742324743,0.728227375168914,-0.2,0,0,-2.76936425101348,0,-1.8487958130912,1.8487958130912,1,8,0.578627566238072
-112.207679780519,-1009.86911802467,-9074.66785302866,-2.91917911402989,465.116279069767,0.0509326740594125,-1,91,9,0,0,0,-67,0,-38,38,0,-0.111111111111111,0.0111111111111137,0,-0.2,0,0,0.155555555555553,0,-0.022222222222223,0.022222222222223,1,-0.162043785170524,4.64598445051766,0.458394066534713,-0.2,0,0,-3.25693360642509,0,-1.9576638364799,1.9576638364799,1,9,0.685685729904331
-115.527678394534,-1155.27678394534,-11342.3909755293,-128.861848552667,465.116279069768,0.0296458155288911,-1,117,10,0,0,0,-86,0,-48,48,0,-0.1,1.6,0,-0.2,0,0,-1,0,-0.600000000000001,0.600000000000001,1,-0.129645815528891,5.06856041688026,0.296458155288911,-0.2,0,0,-3.54954013548463,0,-2.02299914538677,2.02299914538677,1,10,0.771332260837338
-99.4714196615244,-696.299937630671,-4940.93085079066,-32.2182296657734,465.116279069767,0.0876146747398257,-1,44,7,1,0,0,-34,0,-20,20,0,-0.21,-0.86,0.47,0.00999999999999997,0,0,0.459999999999999,0,0,0,1,-0.297614674739826,2.99504568855233,1.08330272317878,0.0976146747398257,0,0,-2.51889894115408,0,-1.75229349479651,1.75229349479651,1,7,0.480007052683233
-113.484602324371,-1021.36142091934,-9510.62324723932,-51.3586673596594,465.116279069768,0.043504784171764,-1,97,9,0,0,0,-71,0,-40,40,0,-0.111111111111111,0.677777777777781,0,-0.2,0,0,-0.288888888888892,0,-0.244444444444445,0.244444444444445,1,-0.154615895282875,4.89774184243889,0.391543057545876,-0.2,0,0,-3.37772856508414,0,-1.98463581131501,1.98463581131501,1,9,0.718626703340103
-116.676908684001,-1166.76908684001,-11778.34636974,-172.457387973733,465.116279069768,0.0248471968737403,-1,123,10,0,0,0,-90,0,-50,50,0,-0.1,2.2,0,-0.2,0,0,-1.4,0,-0.800000000000001,0.800000000000001,1,-0.12484719687374,5.25620521547006,0.248471968737403,-0.2,0,0,-3.63624771863663,0,-2.04235984368702,2.04235984368702,1,10,0.800979136929533
-119.288795705516,-1312.17675276068,-14046.0694922406,-271.538159385248,465.116279069768,0.0137816575513496,-1,149,11,0,0,0,-109,0,-60,60,0,-0.0909090909090909,3.44545454545455,0,-0.2,0,0,-2.30909090909091,0,-1.25454545454546,1.25454545454546,1,-0.10469074846044,5.49892152060563,0.151598233064845,-0.2,0,0,-3.81129158218801,0,-2.08144490762643,2.08144490762643,1,11,0.86835840077543
-106.649988305751,-853.199906446006,-7644.60936750199,2.02226951562913,474.03110807025,0.0622730808992845,-1,76,8,1,0,0,-57,0,-32,32,0,-0.13125,-0.125,0.0499999999999998,-0.06875,0,0,0.118749999999999,0,0,0,1,-0.193523080899284,4.60775414834562,0.548184647194276,-0.00647691910071552,0,0,-3.43081561125922,0,-1.9927385887771,1.9927385887771,1,8,0.645917786235813
-110.930757236667,-887.44605789334,-7678.85551894932,-2.4725378618334,465.116279069767,0.0602490488414915,-1,77,8,0,0,0,-56,0,-32,32,0,-0.13125,0.00625000000000042,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.191499048841491,4.64542676079484,0.531992390731931,-0.2,0,0,-3.12394673512352,0,-1.92796956292773,1.92796956292773,1,8,0.652744756468559
-114.761524868223,-1032.85372381401,-9946.57864144999,-99.7981556052888,465.116279069767,0.0367280184104816,-1,103,9,0,0,0,-75,0,-42,42,0,-0.111111111111111,1.34444444444444,0,-0.2,0,0,-0.733333333333334,0,-0.466666666666667,0.466666666666667,1,-0.147839129521593,5.12743034072406,0.330552165694335,-0.2,0,0,-3.48793471411946,0,-2.0092434399069,2.0092434399069,1,9,0.751567676775875
-117.826138973468,-1178.26138973468,-12214.3017639506,-216.0529273948,465.116279069768,0.0203911248050261,-1,129,10,0,0,0,-94,0,-52,52,0,-0.1,2.8,0,-0.2,0,0,-1.8,0,-1,1,1,-0.120391124805026,5.43045509984837,0.203911248050261,-0.2,0,0,-3.71676573167245,0,-2.06033848986136,2.06033848986136,1,10,0.830626013021727
-120.333550514122,-1323.66905565535,-14482.0248864513,-311.170467949854,465.116279069768,0.0106301302702454,-1,155,11,0,0,0,-113,0,-62,62,0,-0.0909090909090909,3.99090909090909,0,-0.2,0,0,-2.67272727272728,0,-1.43636363636364,1.43636363636364,1,-0.101539221179336,5.63857928279713,0.116931432972699,-0.2,0,0,-3.873931993265,0,-2.09543171311885,2.09543171311885,1,11,0.895310106313789
-112.233319473482,-1010.09987526134,-10348.2878842133,-144.432515912326,465.116279069767,0.0309890647366562,-1,108,9,1,0,0,-80,0,-44,44,0,-0.111111111111111,1.9,0,-0.0888888888888889,0,0,-1.28888888888889,0,-0.688888888888889,0.688888888888889,1,-0.142100175847767,5.24681899155887,0.278901582629906,-0.0578998241522327,0,0,-3.76801406782139,0,-2.05240773730176,2.05240773730176,1,9,0.781920996566148
-112.367295098501,-898.938360788007,-8114.81091315999,-8.97411514473354,465.116279069768,0.0562110650274422,-1,83,8,0,0,0,-60,0,-34,34,0,-0.125,0.275000000000002,0,-0.2,0,0,0.0999999999999979,0,-0.0500000000000007,0.0500000000000007,1,-0.181211065027442,4.9405183972777,0.449688520219538,-0.2,0,0,-3.27266390164653,0,-1.96117621093304,1.96117621093304,1,8,0.689803351583802
-116.038447412075,-1044.34602670868,-10382.5340356607,-148.237643850918,465.116279069767,0.0305203560258482,-1,109,9,0,0,0,-79,0,-44,44,0,-0.111111111111111,2.01111111111111,0,-0.2,0,0,-1.17777777777778,0,-0.688888888888889,0.688888888888889,1,-0.141631467136959,5.33782991792856,0.274683204232633,-0.2,0,0,-3.58888590381978,0,-2.03178455402621,2.03178455402621,1,9,0.784508650211647
-118.975369262934,-1189.75369262934,-12650.2571581613,-259.648466815866,465.116279069768,0.0162421846200449,-1,135,10,0,0,0,-98,0,-54,54,0,-0.1,3.4,0,-0.2,0,0,-2.2,0,-1.2,1.2,1,-0.116242184620045,5.59269492370607,0.162421846200449,-0.2,0,0,-3.79173409276441,0,-2.07707796948243,2.07707796948243,1,10,0.860272889113922
-106.356911802467,-1063.56911802467,-9128.36785302865,-3.5476189660596,465.116279069768,0.0505642046349574,-1,87,10,1,0,0,-67,0,-38,38,0,-0.110526315789474,-0.484210526315789,0.105263157894737,-0.0894736842105263,0,0,0.194736842105262,0,0,0,1,-0.161090520424431,3.91487527692551,0.610905204244311,-0.0389094795755689,0,0,-3.19306486843689,0,-1.92143977612838,1.92143977612838,1,10,0.620768992095415
-113.803832960334,-910.430663682674,-8550.76630737066,-63.4685394210668,465.116279069767,0.0469721338662343,-1,89,8,0,0,0,-64,0,-36,36,0,-0.125,1.025,0,-0.2,0,0,-0.400000000000002,0,-0.300000000000001,0.300000000000001,1,-0.171972133866234,5.20551991409486,0.375777070929875,-0.2,0,0,-3.406216567439,0,-1.99099681918444,1.99099681918444,1,8,0.726861946699046
-117.315369955927,-1055.83832960334,-10818.4894298713,-196.677132096548,465.116279069768,0.0248129971114103,-1,115,9,0,0,0,-83,0,-46,46,0,-0.111111111111111,2.67777777777778,0,-0.2,0,0,-1.62222222222222,0,-0.911111111111111,0.911111111111111,1,-0.135924108222521,5.53127244558996,0.223316974002692,-0.2,0,0,-3.68170098246928,0,-2.05250897823598,2.05250897823598,1,9,0.817449623647419
-105.184605789334,-631.107634736004,-4451.27545658,-33.2536908684001,465.116279069767,0.0970199648199656,-1,43,6,0,0,0,-30,0,-18,18,0,-0.233333333333333,-0.0666666666666661,0.4,-0.2,0,0,0.599999999999999,0,0,0,1,-0.330353298153299,4.10519182059185,0.982119788919793,-0.2,0,0,-2.31059894459897,0,-1.74635936675938,1.74635936675938,1,6,0.504510376007585
-110.930757236668,-1109.30757236668,-9598.56939868665,-2.47253786183332,465.116279069768,0.0481992390731932,-1,94,10,0,0,0,-70,0,-40,40,0,-0.105,-0.23,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.153199239073193,4.30072847288016,0.531992390731932,-0.2,0,0,-3.12394673512352,0,-1.92796956292773,1.92796956292773,1,10,0.652744756468559
-110.930757236668,-776.515300656672,-6718.99857908066,-2.47253786183335,465.116279069768,0.0688560558188474,-1,69,7,0,0,0,-49,0,-28,28,0,-0.15,0.25,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.218856055818847,5.00106785150047,0.531992390731931,-0.2,0,0,-3.12394673512352,0,-1.92796956292773,1.92796956292773,1,7,0.652744756468559
-114.065021662486,-1254.71523828734,-11866.2925211873,-73.3766165622183,465.116279069768,0.0330128101770706,-1,120,11,0,0,0,-89,0,-50,50,0,-0.0909090909090909,0.809090909090912,0,-0.2,0,0,-0.490909090909094,0,-0.345454545454547,0.345454545454547,1,-0.123921901086161,4.77062813033938,0.363140911947776,-0.2,0,0,-3.42904919666838,0,-1.99609505430808,1.99609505430808,1,11,0.733599873083636
-108.376912148964,-975.392209340674,-7766.80167039665,-14.015470239296,465.116279069768,0.0580806396215643,-1,74,9,0,0,0,-55,0,-32,32,0,-0.13125,-0.387499999999999,0.18125,-0.2,0,0,0.381249999999999,0,0,0,1,-0.189330639621564,3.91046733199576,0.703975756594078,-0.2,0,0,-2.81318517918604,0,-1.85858046789006,1.85858046789006,1,9,0.586862809597015
-107.099989605112,-642.599937630671,-4887.23085079066,-20.9412296657735,465.116279069767,0.0908848104304578,-1,49,6,0,0,0,-34,0,-20,20,0,-0.21,0.19,0.26,-0.2,0,0,0.459999999999999,0,0,0,1,-0.300884810430458,4.64335571109243,0.805308862582746,-0.2,0,0,-2.63008355463556,0,-1.81769620860916,1.81769620860916,1,6,0.553921836161243
-112.079987526134,-1120.79987526134,-10034.5247928973,1.92476971053315,473.601296868878,0.0473889971267997,-1,100,10,0,0,0,-74,0,-42,42,0,-0.1,-0.0999999999999974,0,-0.2,0,0,0.199999999999998,0,-8.88178419700125e-16,8.88178419700125e-16,1,-0.1473889971268,4.63889971267997,0.473889971267997,-0.2,0,0,-3.30678578738318,0,-1.99033787932559,1.99033787932559,1,10,0.67847669737497
-115.109776471092,-1266.20754118201,-12302.247915398,-113.008925126824,465.116279069767,0.0286213833735404,-1,126,11,0,0,0,-93,0,-52,52,0,-0.0909090909090909,1.35454545454546,0,-0.2,0,0,-0.854545454545457,0,-0.527272727272728,0.527272727272728,1,-0.119530474282631,4.96083975961154,0.314835217108944,-0.2,0,0,-3.51633410828471,0,-2.01558466269683,2.01558466269683,1,11,0.760551578621994
-101.783066368267,-508.915331841337,-4329.08315368533,-4.74215352631099,465.116279069767,0.106344486626814,-1,40,5,3,0,2,-32,0,-18,18,0,-0.233333333333333,-0.766666666666666,0.166666666666666,0.5,0,0.466666666666667,0.133333333333333,0,0,0,1,-0.339677819960148,3.48711279840591,0.698389099800738,0.819033459880443,0,0.679355639920295,-3.26969023872473,0,-1.91420075928266,1.91420075928266,1,5,0.588793227722272
-109.653834692816,-986.88451223534,-8202.75706460732,-7.90450603946288,465.116279069768,0.055738792387629,-1,80,9,0,0,0,-59,0,-34,34,0,-0.123529411764706,-0.217647058823529,0.111764705882353,-0.2,0,0,0.311764705882352,0,0,0,1,-0.179268204152335,4.24145633218679,0.613413837371014,-0.2,0,0,-2.97682404498776,0,-1.89511894117939,1.89511894117939,1,9,0.619803783032787
-109.01537342089,-654.092240525338,-5323.18624500133,-10.8673977727152,465.116279069767,0.0853340199628764,-1,55,6,0,0,0,-38,0,-22,22,0,-0.190909090909091,0.4,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,0,1,-0.276243110871967,5.0933710979582,0.657458665231804,-0.2,0,0,-2.89723821313476,0,-1.87734843918328,1.87734843918328,1,6,0.603333296314901
-113.229217815601,-1132.29217815601,-10470.480187108,-41.6707697105335,465.116279069767,0.0404418423789781,-1,106,10,0,0,0,-78,0,-44,44,0,-0.1,0.500000000000003,0,-0.2,0,0,-0.200000000000003,0,-0.200000000000001,0.200000000000001,1,-0.140441842378978,4.78683529217168,0.404418423789781,-0.2,0,0,-3.35446370556029,0,-1.97944106467504,1.97944106467504,1,10,0.712038508652948
-116.154531279698,-1277.69984407668,-12738.2033096086,-152.64123369143,465.116279069767,0.0245305431059207,-1,132,11,0,0,0,-97,0,-54,54,0,-0.0909090909090909,1.9,0,-0.2,0,0,-1.21818181818182,0,-0.70909090909091,0.70909090909091,1,-0.115439634015012,5.13803168998154,0.269835974165128,-0.2,0,0,-3.59764449945613,0,-2.03374023681063,2.03374023681063,1,11,0.787503284160353
-102.340374720251,-818.722997762005,-6336.74318486999,-18.2504962479642,465.116279069768,0.0705197874972696,-1,59,8,1,0,0,-45,0,-26,26,0,-0.161538461538462,-0.569230769230769,0.292307692307692,-0.0384615384615385,0,0,0.33076923076923,0,0,0,1,-0.232058249035731,3.59143669310814,0.856465992285849,0.0320582490357311,0,0,-2.8426212066079,0,-1.83351447492901,1.83351447492901,1,8,0.538657860771642
-107.125629298075,-964.130663682674,-8604.46630737065,1.52284647368884,471.8294870779,0.0550123989847124,-1,85,9,1,0,0,-64,0,-36,36,0,-0.116666666666667,-0.183333333333333,0.0499999999999998,-0.0833333333333334,0,0,0.133333333333332,0,0,0,1,-0.171679065651379,4.49272058036722,0.545111590862411,-0.028320934348621,0,0,-3.38746020168826,0,-1.98044636344965,1.98044636344965,1,9,0.647202445385738
-120.682406616382,-844.776846314672,-5513.87085079066,-47.2708225143153,465.116279069768,0.0757807841102291,-1,46,7,0,0,3,-34,0,-22,22,0,-0.190909090909091,-1.31818181818182,0.336363636363636,-0.2,0,0.572727272727273,1.10909090909091,0,0,0,1,-0.26668987501932,2.16773425088872,0.86682912513524,-0.2,0,0.80006962505796,-1.46745575065688,0,-1.66717725042504,1.66717725042504,1,7,0.535667665848933
-106.621143651167,-852.969149209339,-6370.98933631733,-23.7825668663795,465.116279069767,0.0692723985092236,-1,60,8,0,0,0,-44,0,-26,26,0,-0.161538461538462,-0.407692307692307,0.292307692307692,-0.2,0,0,0.492307692307691,0,0,0,1,-0.230810860047685,3.74865160286111,0.846486880381481,-0.2,0,0,-2.55567784209815,0,-1.80108236123981,1.80108236123981,1,8,0.541568971122829
