"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_reduced","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_reduced","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_reduced","stoichMet_biom","C_num","CUE"
-82.4538329603343,-824.538329603343,729.396607232246,41.8608381577785,-41.8608381577785,-0.948062343475166,-1,84,10,0,0,0,-158,0,-28,84,0,-0.1,2.5,0,-0.2,0,0,-4,0,-0.700000000000001,2.1,1,-0.1,2.5,0,-0.2,0,0,-4,0,-0.700000000000001,2.1,1,10,1
-82.3922976972229,-576.74608388056,200.221384537234,-1.04561488486112,1.04561488486112,-2.31778770912757,-1,40,7,0,0,0,-77,0,-14,42,0,-0.15,0.100000000000001,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.15,0.100000000000001,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,7,0.952380952380953
-82.4211423518064,-659.369138814451,395.086711181128,18.3070163321947,-18.3070163321947,-1.42785527141102,-1,56,8,0,0,0,-106,0,-19,57,0,-0.125,1.1,0,-0.2,0,0,-1.45,0,-0.275,0.825000000000001,1,-0.125,1.1,0,-0.2,0,0,-1.45,0,-0.275,0.825000000000001,1,8,1
-74.2494405543658,-519.74608388056,312.71906085279,13.5953289849525,-13.5953289849525,-1.72245429253492,-1,42,7,2,0,0,-85,0,-15,45,0,-0.142857142857143,0.100000000000001,0,0.0857142857142857,0,0,-0.342857142857145,0,-0.0428571428571431,0.128571428571429,1,-0.142857142857143,0.100000000000001,0,0.0857142857142857,0,0,-0.342857142857145,0,-0.0428571428571431,0.128571428571429,1,7,1
-82.443577083149,-741.992193748341,589.952037825024,34.471403859556,-34.471403859556,-1.10441006128514,-1,72,9,0,0,0,-135,0,-24,72,0,-0.111111111111111,2.1,0,-0.2,0,0,-3.2,0,-0.566666666666667,1.7,1,-0.111111111111111,2.1,0,-0.2,0,0,-3.2,0,-0.566666666666667,1.7,1,9,1
-82.3666580042599,-494.199948025559,60.7768151300081,-18.3156913881445,18.3156913881445,-7.35149722350322,-1,28,6,0,0,0,-54,0,-10,30,0,-0.21,-0.0199999999999998,0.26,-0.2,0,0,0.459999999999999,0,0,0,1,-0.21,-0.0199999999999998,0.26,-0.2,0,0,0.459999999999999,0,0,0,1,6,0.793650793650794
-82.4032861370642,-576.82300295945,255.642141773902,5.441483402254,-5.441483402254,-1.93452302965724,-1,44,7,0,0,0,-83,0,-15,45,0,-0.142857142857143,0.385714285714287,0,-0.2,0,0,-0.0571428571428596,0,-0.0428571428571431,0.128571428571429,1,-0.142857142857143,0.385714285714287,0,-0.2,0,0,-0.0571428571428596,0,-0.0428571428571431,0.128571428571429,1,7,1
-82.4307572366675,-659.44605789334,450.507468417794,25.2346109867781,-25.2346109867781,-1.33536821310686,-1,60,8,0,0,0,-112,0,-20,60,0,-0.125,1.6,0,-0.2,0,0,-2.2,0,-0.4,1.2,1,-0.125,1.6,0,-0.2,0,0,-2.2,0,-0.4,1.2,1,8,1
-82.3794778507414,-494.276867104448,116.197572366675,-8.89564965908085,8.89564965908085,-3.92624923325445,-1,32,6,0,0,0,-60,0,-11,33,0,-0.190909090909091,0.209090909090909,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,0,1,-0.190909090909091,0.209090909090909,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,0,1,6,0.873015873015873
-82.4076815130007,-824.076815130007,396.872063812241,8.60838381577794,-8.60838381577794,-1.28926496991071,-1,61,10,0,0,0,-122,0,-22,66,0,-0.1,0.200000000000002,0,-0.2,0,0,-0.400000000000004,0,-0.100000000000001,0.300000000000002,1,-0.1,0.200000000000002,0,-0.2,0,0,-0.400000000000004,0,-0.100000000000001,0.300000000000002,1,10,1
-82.4272609148998,-906.699870063898,591.737390456136,22.7154856578387,-22.7154856578387,-0.99363181107304,-1,77,11,0,0,0,-151,0,-27,81,0,-0.0909090909090909,1.1,0,-0.2,0,0,-1.92727272727273,0,-0.354545454545455,1.06363636363636,1,-0.0909090909090909,1.1,0,-0.2,0,0,-1.92727272727273,0,-0.354545454545455,1.06363636363636,1,11,1
-89.5172976972229,-716.138381577783,116.326763155566,-14.7930757236667,14.7930757236667,-3.87119172862977,-1,37,8,0,0,2,-80,0,-15,45,0,-0.14,-0.72,0.12,-0.2,0,0.28,0.599999999999999,0,0,0,1,-0.14,-0.72,0.12,-0.2,0,0.28,0.599999999999999,0,0,0,1,8,0.892857142857143
-82.3922976972229,-741.530679275006,257.427494405015,-1.04561488486118,1.04561488486118,-1.80272377376589,-1,49,9,0,0,0,-99,0,-18,54,0,-0.116666666666667,-0.183333333333333,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.116666666666667,-0.183333333333333,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,9,0.952380952380953
-82.3922976972229,-494.353786183337,171.618329603344,-1.04561488486115,1.04561488486115,-2.70408566064883,-1,36,6,0,0,0,-66,0,-12,36,0,-0.175,0.4,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.175,0.4,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,6,0.952380952380953
-78.8057604850701,-630.44608388056,146.521384537232,-9.10061488486117,9.10061488486117,-3.11228061095089,-1,36,8,1,0,0,-77,0,-14,42,0,-0.15,-0.499999999999999,0.2,-0.05,0,0,0.249999999999999,0,0,0,1,-0.15,-0.499999999999999,0.2,-0.05,0,0,0.249999999999999,0,0,0,1,8,0.833333333333333
-79.2299043127168,-713.069138814451,341.386711181131,6.85303423245681,-6.85303423245681,-1.47099967634937,-1,52,9,1,0,0,-106,0,-19,57,0,-0.111111111111111,-0.12222222222222,0,-0.0888888888888889,0,0,0.0222222222222186,0,-0.0111111111111115,0.0333333333333345,1,-0.111111111111111,-0.12222222222222,0,-0.0888888888888889,0,0,0.0222222222222186,0,-0.0111111111111115,0.0333333333333345,1,9,1
-82.3730679275006,-658.984543420005,117.982924997789,-13.3813838157779,13.3813838157779,-3.82881586689308,-1,37,8,0,0,0,-76,0,-14,42,0,-0.15,-0.349999999999999,0.2,-0.2,0,0,0.399999999999999,0,0,0,1,-0.15,-0.349999999999999,0.2,-0.2,0,0,0.399999999999999,0,0,0,1,8,0.833333333333333
-82.4008442615439,-741.607598353895,312.848251641686,3.68209428362959,-3.68209428362959,-1.55036907887513,-1,53,9,0,0,0,-105,0,-19,57,0,-0.111111111111111,-0.0111111111111093,0,-0.2,0,0,0.13333333333333,0,-0.0111111111111115,0.0333333333333345,1,-0.111111111111111,-0.0111111111111093,0,-0.2,0,0,0.13333333333333,0,-0.0111111111111115,0.0333333333333345,1,9,1
-82.4230653287786,-824.230653287786,507.713578285578,19.6925352631114,-19.6925352631114,-1.12587098247052,-1,69,10,0,0,0,-134,0,-24,72,0,-0.1,1,0,-0.2,0,0,-1.6,0,-0.300000000000001,0.900000000000002,1,-0.1,1,0,-0.2,0,0,-1.6,0,-0.300000000000001,0.900000000000002,1,10,1
-78.2714211465084,-547.899948025559,7.07681513000739,-29.5926913881445,29.5926913881445,-61.5423152478434,-1,24,7,1,0,0,-54,0,-10,30,0,-0.21,-0.86,0.47,0.00999999999999997,0,0,0.459999999999999,0,0,0,1,-0.21,-0.86,0.47,0.00999999999999997,0,0,0.459999999999999,0,0,0,1,7,0.680272108843538
-82.4093908258649,-741.684517432785,368.269008878349,9.83995619881489,-9.83995619881489,-1.40748742178705,-1,57,9,0,0,0,-111,0,-20,60,0,-0.111111111111111,0.433333333333335,0,-0.2,0,0,-0.533333333333338,0,-0.122222222222223,0.366666666666668,1,-0.111111111111111,0.433333333333335,0,-0.2,0,0,-0.533333333333338,0,-0.122222222222223,0.366666666666668,1,9,1
-82.4307572366675,-824.307572366675,563.134335522242,25.2346109867782,-25.2346109867782,-1.06829457048549,-1,73,10,0,0,0,-140,0,-25,75,0,-0.1,1.4,0,-0.2,0,0,-2.2,0,-0.4,1.2,1,-0.1,1.4,0,-0.2,0,0,-2.2,0,-0.4,1.2,1,10,1
-82.448238845506,-906.930627300566,757.999662166138,37.8302376314754,-37.8302376314754,-0.883528947555879,-1,89,11,0,0,0,-169,0,-30,90,0,-0.0909090909090909,2.19090909090909,0,-0.2,0,0,-3.56363636363637,0,-0.627272727272728,1.88181818181818,1,-0.0909090909090909,2.19090909090909,0,-0.2,0,0,-3.56363636363637,0,-0.627272727272728,1.88181818181818,1,11,1
-78.8249902547924,-630.599922038339,257.362899010568,2.70005792969094,-2.70005792969094,-1.86397915957632,-1,44,8,1,0,0,-89,0,-16,48,0,-0.13125,-0.125,0.0499999999999998,-0.06875,0,0,0.118749999999999,0,0,0,1,-0.13125,-0.125,0.0499999999999998,-0.06875,0,0,0.118749999999999,0,0,0,1,8,0.952380952380953
-82.3922976972229,-659.138381577783,228.824439471122,-1.04561488486118,1.04561488486118,-2.02806424548665,-1,45,8,0,0,0,-88,0,-16,48,0,-0.13125,0.00625000000000042,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.13125,0.00625000000000042,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,8,0.952380952380953
-82.417937390186,-741.761436511674,423.68976611502,15.9978181140001,-15.9978181140001,-1.30198504673192,-1,61,9,0,0,0,-117,0,-21,63,0,-0.111111111111111,0.877777777777778,0,-0.2,0,0,-1.2,0,-0.233333333333333,0.7,1,-0.111111111111111,0.877777777777778,0,-0.2,0,0,-1.2,0,-0.233333333333333,0.7,1,9,1
-82.4384491445564,-824.384491445564,618.555092758915,30.776686710445,-30.776686710445,-1.02103552032815,-1,77,10,0,0,0,-146,0,-26,78,0,-0.1,1.8,0,-0.2,0,0,-2.8,0,-0.5,1.5,1,-0.1,1.8,0,-0.2,0,0,-2.8,0,-0.5,1.5,1,10,1
-82.4552314890413,-907.007546379454,813.420419402803,42.8684882893543,-42.8684882893543,-0.856830174660053,-1,93,11,0,0,0,-175,0,-31,93,0,-0.0909090909090909,2.55454545454546,0,-0.2,0,0,-4.10909090909091,0,-0.718181818181819,2.15454545454546,1,-0.0909090909090909,2.55454545454546,0,-0.2,0,0,-4.10909090909091,0,-0.718181818181819,2.15454545454546,1,11,1
-79.2555440056798,-713.299896051118,507.648982891131,25.3266199780126,-25.3266199780126,-1.18603796769759,-1,64,9,1,0,0,-124,0,-22,66,0,-0.111111111111111,1.21111111111111,0,-0.0888888888888889,0,0,-1.97777777777778,0,-0.344444444444445,1.03333333333333,1,-0.111111111111111,1.21111111111111,0,-0.0888888888888889,0,0,-1.97777777777778,0,-0.344444444444445,1.03333333333333,1,9,1
-82.4019125820841,-659.215300656672,284.24519670779,4.45182702302775,-4.45182702302775,-1.72102547080654,-1,49,8,0,0,0,-94,0,-17,51,0,-0.125,0.225000000000001,0,-0.2,0,0,0.0499999999999972,0,-0.0250000000000004,0.0750000000000011,1,-0.125,0.225000000000001,0,-0.2,0,0,0.0499999999999972,0,-0.0250000000000004,0.0750000000000011,1,8,1
-82.426483954507,-741.838355590563,479.110523351686,22.1556800291854,-22.1556800291854,-1.2208904908786,-1,65,9,0,0,0,-123,0,-22,66,0,-0.111111111111111,1.32222222222222,0,-0.2,0,0,-1.86666666666667,0,-0.344444444444445,1.03333333333333,1,-0.111111111111111,1.32222222222222,0,-0.2,0,0,-1.86666666666667,0,-0.344444444444445,1.03333333333333,1,9,1
-82.4461410524453,-824.461410524453,673.975849995579,36.3187624341117,-36.3187624341117,-0.981548654726159,-1,81,10,0,0,0,-152,0,-27,81,0,-0.1,2.2,0,-0.2,0,0,-3.4,0,-0.600000000000001,1.8,1,-0.1,2.2,0,-0.2,0,0,-3.4,0,-0.600000000000001,1.8,1,10,1
-79.5307598353895,-795.307598353895,259.148251641685,-2.43612106820755,2.43612106820755,-1.78538792012107,-1,49,10,1,0,0,-105,0,-19,57,0,-0.110526315789474,-0.484210526315789,0.105263157894737,-0.0894736842105263,0,0,0.194736842105262,0,0,0,1,-0.110526315789474,-0.484210526315789,0.105263157894737,-0.0894736842105263,0,0,0.194736842105262,0,0,0,1,10,0.904761904761905
-82.4115274669452,-659.292219735562,339.665953944457,11.3794216776112,-11.3794216776112,-1.55052317502092,-1,53,8,0,0,0,-100,0,-18,54,0,-0.125,0.725000000000001,0,-0.2,0,0,-0.700000000000003,0,-0.15,0.450000000000001,1,-0.125,0.725000000000001,0,-0.2,0,0,-0.700000000000003,0,-0.15,0.450000000000001,1,8,1
-82.435030518828,-741.915274669452,534.531280588353,28.3135419443707,-28.3135419443707,-1.1566118702432,-1,69,9,0,0,0,-129,0,-23,69,0,-0.111111111111111,1.76666666666667,0,-0.2,0,0,-2.53333333333333,0,-0.455555555555556,1.36666666666667,1,-0.111111111111111,1.76666666666667,0,-0.2,0,0,-2.53333333333333,0,-0.455555555555556,1.36666666666667,1,9,1
-82.3538381577783,-494.12302894667,5.35605789333977,-29.8290757236668,29.8290757236668,-81.2700706404571,-1,25,6,0,0,0,-48,0,-9,27,0,-0.233333333333333,-0.0666666666666661,0.4,-0.2,0,0,0.599999999999999,0,0,0,1,-0.233333333333333,-0.0666666666666661,0.4,-0.2,0,0,0.599999999999999,0,0,0,1,6,0.714285714285714
-82.3922976972229,-823.922976972229,286.030549338903,-1.04561488486109,1.04561488486109,-1.62245139638931,-1,54,10,0,0,0,-110,0,-20,60,0,-0.105,-0.23,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.105,-0.23,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,10,0.952380952380953
-82.3922976972229,-576.74608388056,200.221384537234,-1.04561488486112,1.04561488486112,-2.31778770912757,-1,41,7,0,0,0,-77,0,-14,42,0,-0.15,0.25,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.15,0.25,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,7,0.952380952380953
-82.413275627829,-906.546031906119,480.8958759828,12.638984342081,-12.638984342081,-1.10932966795176,-1,70,11,0,0,0,-139,0,-25,75,0,-0.0909090909090909,0.463636363636366,0,-0.2,0,0,-0.83636363636364,0,-0.172727272727273,0.51818181818182,1,-0.0909090909090909,0.463636363636366,0,-0.2,0,0,-0.83636363636364,0,-0.172727272727273,0.51818181818182,1,11,1
-82.3752045685809,-741.376841117228,146.58597993168,-11.8394126994133,11.8394126994133,-3.09222523587599,-1,42,9,0,0,0,-87,0,-16,48,0,-0.13125,-0.387499999999999,0.18125,-0.2,0,0,0.381249999999999,0,0,0,1,-0.13125,-0.387499999999999,0.18125,-0.2,0,0,0.381249999999999,0,0,0,1,9,0.846560846560847
-82.3666580042599,-494.199948025559,60.7768151300081,-18.3156913881446,18.3156913881446,-7.35149722350322,-1,29,6,0,0,0,-54,0,-10,30,0,-0.21,0.19,0.26,-0.2,0,0,0.459999999999999,0,0,0,1,-0.21,0.19,0.26,-0.2,0,0,0.459999999999999,0,0,0,1,6,0.793650793650794
-82.3999896051118,-823.999896051118,341.451306575574,3.06630809211117,-3.06630809211117,-1.41074253411392,-1,58,10,0,0,0,-116,0,-21,63,0,-0.1,-0.0999999999999983,0,-0.2,0,0,0.199999999999997,0,-4.44089209850063e-16,1.33226762955019e-15,1,-0.1,-0.0999999999999983,0,-0.2,0,0,0.199999999999997,0,-4.44089209850063e-16,1.33226762955019e-15,1,10,1
-82.4202682713644,-906.622950985009,536.316633219466,17.6772349999599,-17.6772349999599,-1.04550286893958,-1,74,11,0,0,0,-145,0,-26,78,0,-0.0909090909090909,0.827272727272729,0,-0.2,0,0,-1.38181818181819,0,-0.263636363636364,0.790909090909092,1,-0.0909090909090909,0.827272727272729,0,-0.2,0,0,-1.38181818181819,0,-0.263636363636364,0.790909090909092,1,11,1
-76.6692219735562,-383.346109867781,116.13297697223,-3.98112793859247,3.98112793859247,-3.97075114367768,-1,22,5,3,0,2,-50,0,-9,27,0,-0.233333333333333,-0.766666666666666,0.166666666666666,0.5,0,0.466666666666667,0.133333333333333,0,0,0,1,-0.233333333333333,-0.766666666666666,0.166666666666666,0.5,0,0.466666666666667,0.133333333333333,0,0,0,1,5,0.857142857142857
-82.3837511329019,-741.453760196117,202.006737168349,-6.12504915053281,6.12504915053281,-2.27215802974293,-1,46,9,0,0,0,-93,0,-17,51,0,-0.123529411764706,-0.217647058823529,0.111764705882353,-0.2,0,0,0.311764705882352,0,0,0,1,-0.123529411764706,-0.217647058823529,0.111764705882353,-0.2,0,0,0.311764705882352,0,0,0,1,9,0.8994708994709
-82.3794778507414,-494.276867104448,116.197572366675,-8.8956496590809,8.8956496590809,-3.92624923325445,-1,33,6,0,0,0,-60,0,-11,33,0,-0.190909090909091,0.4,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,0,1,-0.190909090909091,0.4,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,0,1,6,0.873015873015873
-82.4076815130007,-824.076815130007,396.872063812241,8.60838381577791,-8.60838381577791,-1.28926496991071,-1,62,10,0,0,0,-122,0,-22,66,0,-0.1,0.300000000000002,0,-0.2,0,0,-0.400000000000004,0,-0.100000000000001,0.300000000000002,1,-0.1,0.300000000000002,0,-0.2,0,0,-0.400000000000004,0,-0.100000000000001,0.300000000000002,1,10,1
-82.4272609148998,-906.699870063898,591.737390456136,22.7154856578387,-22.7154856578387,-0.99363181107304,-1,78,11,0,0,0,-151,0,-27,81,0,-0.0909090909090909,1.19090909090909,0,-0.2,0,0,-1.92727272727273,0,-0.354545454545455,1.06363636363636,1,-0.0909090909090909,1.19090909090909,0,-0.2,0,0,-1.92727272727273,0,-0.354545454545455,1.06363636363636,1,11,1
-78.7961456002089,-630.369164801671,91.1006273005646,-16.362567386124,16.362567386124,-4.92591242212953,-1,33,8,1,0,0,-71,0,-13,39,0,-0.161538461538462,-0.569230769230769,0.292307692307692,-0.0384615384615385,0,0,0.33076923076923,0,0,0,1,-0.161538461538462,-0.569230769230769,0.292307692307692,-0.0384615384615385,0,0,0.33076923076923,0,0,0,1,8,0.773809523809524
-79.2213577483957,-712.992219735562,285.96595394446,2.28387206140736,-2.28387206140736,-1.66966802722258,-1,49,9,1,0,0,-100,0,-18,54,0,-0.116666666666667,-0.183333333333333,0.0499999999999998,-0.0833333333333334,0,0,0.133333333333332,0,0,0,1,-0.116666666666667,-0.183333333333333,0.0499999999999998,-0.0833333333333334,0,0,0.133333333333332,0,0,0,1,9,0.952380952380953
-94.5901007517467,-662.130705262227,-51.6562657911018,-40.940473307384,465.116279069773,8.2115073411956,-1,24,7,0,0,3,-56,0,-11,33,0,-0.190909090909091,-1.31818181818182,0.336363636363636,-0.2,0,0.572727272727273,1.10909090909091,0,0,0,1,-8.4024164321047,195.757994370513,57.8169150247329,-0.2,0,25.2072492963141,-458.735320197863,0,-90.3265807531516,270.979742259455,1,7,0.0170019117728207
-82.3634530426395,-658.907624341116,62.5621677611216,-20.9726262348034,20.9726262348034,-7.09923694669306,-1,34,8,0,0,0,-70,0,-13,39,0,-0.161538461538462,-0.407692307692307,0.292307692307692,-0.2,0,0,0.492307692307691,0,0,0,1,-0.161538461538462,-0.407692307692307,0.292307692307692,-0.2,0,0,0.492307692307691,0,0,0,1,8,0.773809523809524
-82.3922976972229,-741.530679275006,257.427494405012,-1.04561488486121,1.04561488486121,-1.80272377376591,-1,50,9,0,0,0,-99,0,-18,54,0,-0.116666666666667,-0.066666666666666,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.116666666666667,-0.066666666666666,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,9,0.952380952380953
-82.4153734208897,-824.153734208897,452.292821048904,14.1504595394446,-14.1504595394446,-1.19755740550453,-1,66,10,0,0,0,-128,0,-23,69,0,-0.1,0.700000000000002,0,-0.2,0,0,-1,0,-0.200000000000001,0.600000000000002,1,-0.1,0.700000000000002,0,-0.2,0,0,-1,0,-0.200000000000001,0.600000000000002,1,10,1
-82.4342535584352,-906.776789142787,647.1581476928,27.7537363157176,-27.7537363157176,-0.950644928785168,-1,82,11,0,0,0,-157,0,-28,84,0,-0.0909090909090909,1.55454545454546,0,-0.2,0,0,-2.47272727272728,0,-0.445454545454546,1.33636363636364,1,-0.0909090909090909,1.55454545454546,0,-0.2,0,0,-2.47272727272728,0,-0.445454545454546,1.33636363636364,1,11,1
-82.4499870063898,-989.399844076678,842.023474336696,39.0898002959449,-39.0898002959449,-0.803453577539737,-1,98,12,0,0,0,-186,0,-33,99,0,-0.0833333333333333,2.26666666666667,0,-0.2,0,0,-3.7,0,-0.65,1.95,1,-0.0833333333333333,2.26666666666667,0,-0.2,0,0,-3.7,0,-0.65,1.95,1,12,1
-110.959601891251,-443.838407565004,83.3895174327856,-10.2314432072499,10.2314432072499,-5.45494025947767,-1,25,4,0,1,2,-49,0,-9.5,28.5,0,-0.25,0.350000000000001,0,-0.2,0.25,0.5,-0.450000000000003,0,-0.275,0.825000000000001,1,-0.25,0.350000000000001,0,-0.2,0.25,0.5,-0.450000000000003,0,-0.275,0.825000000000001,1,4,1
-78.2604327066671,-547.82302894667,-48.343942106661,-42.3590757236666,465.116279069764,8.74478135054386,-1,21,7,1,0,0,-48,0,-9,27,0,-0.233333333333333,-1,0.633333333333333,0.0333333333333333,0,0,0.599999999999999,0,0,0,1,-8.97811468387719,182.640408361421,61.8468027871404,8.77811468387719,0,0,-419.149504826105,0,-78.7030321548947,236.109096464684,1,7,0.0159117084028437
