"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","C_num","CUE"
-172.910972105017,-1210.37680473512,-264.649989605112,0.872780825196804,468.963783940605,1.77531299157371,-1,-4.75,3.25,0,0,0,3.25,0,3.75,0,-0.142857142857143,0.246428571428572,-0.0107142857142858,-0.2,0,0,0.189285714285714,0,0.0107142857142858,1,-1.91817013443085,-8.18630813854656,5.75905293690028,-0.2,0,0,5.95905293690028,0,6.6681380041157,1,7,0.0744757413812672
-185.169211578668,-1481.35369262934,-220.384605789334,11.1318464736889,514.189118770708,2.38365544345938,-1,-5,3,0,0,0,3,0,5,0,-0.125,0.3,-0.1,-0.2,0,0,0.0999999999999992,0,0.1,1,-2.50865544345938,-11.6182772172969,7.05096633037815,-0.2,0,0,7.25096633037815,0,12.0182772172969,1,8,0.0498274883965841
-162.287164561186,-973.722987367118,-280.189989605112,-14.8108939999839,465.116279069767,1.60714301643833,-1,-3.75,3.25,0,0,0,3.25,0,2.75,0,-0.190909090909091,0.209090909090909,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,1,-1.79805210734742,-5.81769540255283,5.36866934887912,-0.2,0,0,5.56866934887911,0,4.41964329520541,1,6,0.092692901382342
-174.872290420801,-1748.72290420801,-361.656908684,2.51423132895562,476.199837513422,1.3236690834535,-1,-10.5,4.5,0,0,0,4.5,0,5.5,0,-0.1,-0.125,-0.0250000000000001,-0.2,0,0,0.174999999999999,0,0.0250000000000001,1,-1.4236690834535,-14.0235253762618,5.93151087554076,-0.2,0,0,6.13151087554076,0,7.30517995899426,1,10,0.070241042080806
-183.609072009294,-2019.69979210224,-317.391524868223,9.82614720933536,508.433167065058,1.63287067759471,-1,-10.75,4.25,0,0,0,4.25,0,6.75,0,-0.0909090909090909,-0.0522727272727271,-0.0886363636363637,-0.2,0,0,0.111363636363636,0,0.0886363636363637,1,-1.7237797685038,-17.6056325114158,6.85106401614114,-0.2,0,0,7.05106401614114,0,11.1105134374006,1,11,0.0527382282645062
-175.132676315557,-1401.06141052445,-455.334595394446,-25.0669211578667,465.116279069767,0.966430757431678,-1,-11.75,4.25,0,0,2,6.25,0,3.75,0,-0.14,-0.72,0.12,-0.2,0,0.28,0.599999999999999,0,0,1,-1.10643075743168,-12.0755613998222,4.22733071908463,-0.2,0,2.21286151486336,6.64019223394799,0,3.62411534036879,1,8,0.112975890411939
-168.007676315557,-1512.06908684001,-377.196908684001,-5.32638381577785,465.116279069768,1.2189651735433,-1,-9.5,4.5,0,0,0,4.5,0,4.5,0,-0.116666666666667,-0.183333333333333,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-1.33563184020997,-11.7635024819947,5.53534328094485,-0.2,0,0,5.73534328094485,0,5.48534328094485,1,9,0.0831899238742646
-168.007676315557,-1008.04605789334,-251.464605789334,-5.32638381577782,465.116279069767,1.82844776031495,-1,-3,3,0,0,0,3,0,3,0,-0.175,0.4,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-2.00344776031495,-5.08534328094485,5.53534328094485,-0.2,0,0,5.73534328094485,0,5.48534328094485,1,6,0.0831899238742646
-153.719216776112,-1229.7537342089,-347.07537342089,-13.3813838157778,465.116279069768,1.30154695448871,-1,-9.5,4.5,1,0,0,3.5,0,3.5,0,-0.15,-0.499999999999999,0.2,-0.05,0,0,0.249999999999999,0,0,1,-1.45154695448871,-12.8646960676427,6.05696129519918,1.25154695448871,0,0,4.80541434071047,0,4.55541434071047,1,8,0.0861150234330725
-166.747846900347,-1500.73062210312,-302.809989605112,5.03436779678764,487.309427751008,1.62591662246629,-1,-9.75,4.25,1,0,0,3.25,0,4.75,0,-0.111111111111111,-0.158333333333333,-0.00277777777777788,-0.0888888888888889,0,0,0.0861111111111098,0,0.00277777777777788,1,-1.7370277335774,-16.0110204023797,6.90736786770397,1.5370277335774,0,0,5.37034013412656,0,7.72588173449267,1,9,0.0639662274604436
-159.426908684001,-1275.41526947201,-392.736908684001,-20.2306141052446,465.116279069768,1.13278292701153,-1,-8.5,4.5,0,0,0,4.5,0,3.5,0,-0.15,-0.349999999999999,0.2,-0.2,0,0,0.399999999999999,0,0,1,-1.28278292701153,-9.978654879598,5.29752317155188,-0.2,0,0,5.49752317155188,0,3.96474024454036,1,8,0.0974443901363808
-171.82135081847,-1546.39215736623,-348.471524868223,-0.0391361213358898,465.116279069767,1.33462021932582,-1,-8.75,4.25,0,0,0,4.25,0,4.75,0,-0.111111111111111,-0.0472222222222217,-0.00277777777777788,-0.2,0,0,0.197222222222221,0,0.00277777777777788,1,-1.44573133043693,-11.7251491413232,5.66935815435696,-0.2,0,0,5.86935815435696,0,6.34222381957543,1,9,0.0768546055355464
-181.736904526046,-1817.36904526046,-304.206141052445,8.25930809211118,501.526025018279,1.67578909270771,-1,-9,4,0,0,0,4,0,6,0,-0.1,0.0250000000000004,-0.0750000000000002,-0.2,0,0,0.124999999999999,0,0.0750000000000002,1,-1.77578909270771,-15.0571018343694,6.62815637083083,-0.2,0,0,6.82815637083083,0,10.1297345562463,1,10,0.0563129937055311
-141.871416691556,-993.099916840895,-362.615373420889,-37.4693062210311,465.116279069768,1.17934043671217,-1,-8.5,4.5,1,0,0,3.5,0,2.5,0,-0.21,-0.86,0.47,0.00999999999999997,0,0,0.459999999999999,0,0,1,-1.38934043671217,-10.8843937120534,5.77703196520475,1.18934043671217,0,0,4.58769152849258,0,2.94835109178041,1,7,0.102823713383892
-175.635025321384,-1580.71522789246,-319.746141052445,3.15257319152838,479.013858347295,1.50796638217985,-1,-8,4,0,0,0,4,0,5,0,-0.111111111111111,0.0361111111111116,-0.0305555555555557,-0.2,0,0,0.169444444444443,0,0.0305555555555557,1,-1.61907749329096,-12.0276199463277,6.00130997316384,-0.2,0,0,6.20130997316384,0,7.5703874664548,1,9,0.0686261847079754
-185.169211578668,-1851.69211578668,-275.480757236668,11.131846473689,514.189118770706,1.90692435476751,-1,-8.25,3.75,0,0,0,3.75,0,6.25,0,-0.1,0.1,-0.1,-0.2,0,0,0.0999999999999992,0,0.1,1,-2.00692435476751,-15.6321259268319,7.05096633037816,-0.2,0,0,7.25096633037816,0,12.0182772172969,1,10,0.0498274883965841
-192.969909425537,-2122.66900368091,-231.21537342089,17.6603427954566,542.968877298955,2.42470564045876,-1,-8.5,3.5,0,0,0,3.5,0,7.5,0,-0.0909090909090909,0.152272727272728,-0.156818181818182,-0.2,0,0,0.0431818181818173,0,0.156818181818182,1,-2.51561473136785,-20.4577252166268,8.32965155978749,-0.2,0,0,8.52965155978749,0,18.3421104852589,1,11,0.0361379227810689
-162.299984407668,-1298.39987526134,-289.624605789334,0.666692687505524,468.055279662443,1.61837759285855,-1,-8,4,1,0,0,3,0,4,0,-0.13125,-0.125,0.0499999999999998,-0.06875,0,0,0.118749999999999,0,0,1,-1.74962759285855,-13.0720207428684,6.52351037143419,1.54962759285855,0,0,4.97388277857564,0,6.47351037143419,1,8,0.0714437749554318
-168.007676315557,-1344.06141052445,-335.286141052446,-5.32638381577785,465.116279069767,1.37133582023621,-1,-7,4,0,0,0,4,0,4,0,-0.13125,0.00625000000000042,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-1.50258582023621,-9.59310074165347,5.53534328094484,-0.2,0,0,5.73534328094484,0,5.48534328094484,1,8,0.0831899238742648
-179.448699824298,-1615.03829841868,-291.020757236668,6.34428250439254,493.083962516659,1.71612585220133,-1,-7.25,3.75,0,0,0,3.75,0,5.25,0,-0.111111111111111,0.119444444444445,-0.0583333333333333,-0.2,0,0,0.141666666666666,0,0.0583333333333333,1,-1.82723696331244,-12.3224679840152,6.37713861242164,-0.2,0,0,6.57713861242164,0,9.0679940573903,1,9,0.0608082658910793
-188.60151863129,-1886.0151863129,-246.755373420889,14.0043848552668,526.852212523137,2.19187363533465,-1,-7.5,3.5,0,0,0,3.5,0,6.5,0,-0.1,0.175,-0.125,-0.2,0,0,0.0749999999999993,0,0.125,1,-2.29187363533465,-16.2640522650099,7.54655772367126,-0.2,0,0,7.74655772367126,0,14.3721786296752,1,10,0.0436324230351376
-196.090188564284,-2156.99207420713,-202.489989605112,20.2717413241637,554.480780710253,2.83842437423833,-1,-7.75,3.25,0,0,0,3.25,0,7.75,0,-0.0909090909090909,0.220454545454546,-0.179545454545455,-0.2,0,0,0.0204545454545446,0,0.179545454545455,1,-2.92933346514742,-21.7773343548925,9.04533376172913,-0.2,0,0,9.24533376172912,0,22.1773343548925,1,11,0.031034053306224
-178.188870409088,-1603.69983368179,-216.633838157778,14.6094957353802,529.519740259107,2.51174627482797,-1,-7.5,3.5,1,0,0,2.5,0,5.5,0,-0.111111111111111,0.0916666666666669,-0.0861111111111111,-0.0888888888888889,0,0,0.00277777777777743,0,0.0861111111111111,1,-2.62285738593908,-18.7464303945431,8.70500085078679,2.42285738593908,0,0,6.28214346484771,0,13.900715622665,1,9,0.0423626201358749
-172.298060131335,-1378.38448105068,-306.560757236668,0.359827542772157,466.7025171991,1.52355555535536,-1,-6.25,3.75,0,0,0,3.75,0,4.25,0,-0.125,0.14375,-0.00625000000000009,-0.2,0,0,0.193749999999999,0,0.00625000000000009,1,-1.64855555535536,-9.37847222097102,5.70708333258261,-0.2,0,0,5.90708333258261,0,6.48136111026029,1,8,0.0758239536386476
-183.262374327211,-1649.3613689449,-262.29537342089,9.53599181725674,507.154066686024,1.96987865917932,-1,-6.5,3.5,0,0,0,3.5,0,5.5,0,-0.111111111111111,0.202777777777778,-0.0861111111111111,-0.2,0,0,0.113888888888888,0,0.0861111111111111,1,-2.08098977029043,-12.6014335068878,6.80846419601651,-0.2,0,0,7.00846419601651,0,10.9204437365974,1,9,0.0533933961124682
-192.033825683913,-1920.33825683913,-218.029989605111,16.8769232368446,539.515306275565,2.55190687538044,-1,-6.75,3.25,0,0,0,3.25,0,6.75,0,-0.1,0.25,-0.15,-0.2,0,0,0.0499999999999992,0,0.15,1,-2.65190687538044,-16.975371408818,8.14369734498644,-0.2,0,0,8.34369734498644,0,17.375371408818,1,10,0.0377087147849616
-160.009215736623,-1600.09215736623,-402.171524868223,-5.77061476176369,465.116279069767,1.14216356928431,-1,-12.75,5.25,1,0,0,4.25,0,4.75,0,-0.110526315789474,-0.484210526315789,0.105263157894737,-0.0894736842105263,0,0,0.194736842105262,0,0,1,-1.25268988507378,-15.0467960346908,6.10162189663737,1.05268988507378,0,0,5.04893201156358,0,5.42527695410048,1,10,0.0798282170164645
-176.588443947112,-1412.7075515769,-277.83537342089,3.95050051974438,482.531384389636,1.75097173163913,-1,-5.5,3.5,0,0,0,3.5,0,4.5,0,-0.125,0.2375,-0.0375000000000001,-0.2,0,0,0.162499999999999,0,0.0375000000000001,1,-1.87597173163913,-9.39284452401521,6.09090106073695,-0.2,0,0,6.29090106073695,0,7.91687279237608,1,8,0.0666321341051239
-187.076048830125,-1683.68443947112,-233.569989605112,12.7277011301209,521.22417085539,2.2860465631233,-1,-5.75,3.25,0,0,0,3.25,0,5.75,0,-0.111111111111111,0.286111111111111,-0.113888888888889,-0.2,0,0,0.0861111111111104,0,0.113888888888889,1,-2.39715767423441,-12.8586566268479,7.31576244126183,-0.2,0,0,7.51576244126183,0,13.2586566268479,1,9,0.0463511901221087
-150.846141052445,-905.076846314672,-337.640757236668,-40.1029211578668,465.116279069767,1.2587738559477,-1,-4.25,3.75,0,0,0,3.75,0,2.25,0,-0.233333333333333,-0.0666666666666661,0.4,-0.2,0,0,0.599999999999999,0,0,1,-1.49210718928103,-5.41645555444437,5.12040195980386,-0.2,0,0,5.32040195980386,0,2.83224117588232,1,6,0.111698856398497
-168.007676315557,-1680.07676315557,-419.107676315557,-5.32638381577777,465.116279069767,1.09706865618897,-1,-11,5,0,0,0,5,0,5,0,-0.105,-0.23,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-1.20206865618897,-12.2977552180787,5.53534328094485,-0.2,0,0,5.73534328094485,0,5.48534328094485,1,10,0.0831899238742646
-168.007676315557,-1176.0537342089,-293.37537342089,-5.3263838157778,465.116279069767,1.56724093741281,-1,-4.5,3.5,0,0,0,3.5,0,3.5,0,-0.15,0.25,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-1.71724093741281,-6.80258421835766,5.53534328094485,-0.2,0,0,5.73534328094485,0,5.48534328094485,1,7,0.0831899238742647
-177.368513731799,-1951.05365104979,-374.842292499779,4.60335015192125,485.409360242461,1.30725032953604,-1,-11.25,4.75,0,0,0,4.75,0,6.25,0,-0.0909090909090909,-0.0977272727272726,-0.0431818181818183,-0.2,0,0,0.156818181818181,0,0.0431818181818183,1,-1.39815942044513,-14.8042934800078,6.16625724711439,-0.2,0,0,6.36625724711439,0,8.21349637778209,1,11,0.0650205474280952
-160.380327309729,-1443.42294578756,-434.647676315557,-18.3675853190613,465.116279069767,1.02784098039527,-1,-10,5,0,0,0,5,0,4,0,-0.13125,-0.387499999999999,0.18125,-0.2,0,0,0.381249999999999,0,0,1,-1.15909098039527,-10.6659098039527,5.32045490197633,-0.2,0,0,5.52045490197633,0,4.11136392158106,1,9,0.0958605605517013
-156.566652806816,-939.399916840895,-308.91537342089,-26.1923062210313,465.116279069767,1.42085506457043,-1,-3.5,3.5,0,0,0,3.5,0,2.5,0,-0.21,0.19,0.26,-0.2,0,0,0.459999999999999,0,0,1,-1.63085506457043,-4.78299272599649,5.23299272599649,-0.2,0,0,5.43299272599649,0,3.55213766142607,1,6,0.10219587889042
-171.439983368179,-1714.39983368179,-390.382292499779,-0.3583070526222,465.116279069767,1.19052011565665,-1,-10.25,4.75,0,0,0,4.75,0,5.25,0,-0.1,-0.0999999999999998,-1.11022302462516e-16,-0.2,0,0,0.199999999999999,0,1.11022302462516e-16,1,-1.29052011565665,-12.3028311854807,5.65497054936909,-0.2,0,0,5.85497054936909,0,6.25023060719741,1,10,0.0774881373694182
-180.488792870547,-1985.37672157601,-346.116908684001,7.21474868062828,496.92126365376,1.45654835024155,-1,-10.5,4.5,0,0,0,4.5,0,6.5,0,-0.0909090909090909,-0.0295454545454544,-0.065909090909091,-0.2,0,0,0.134090909090908,0,0.065909090909091,1,-1.54745744115064,-15.3233031320818,6.48855848517789,-0.2,0,0,6.68855848517789,0,9.53347336747918,1,11,0.0587473932992261
-152.01075515769,-760.053775788449,-192.617686710445,-6.26420470174803,465.116279069768,2.38219076453657,-1,-7.25,2.75,3,0,2,1.75,0,2.25,0,-0.233333333333333,-0.766666666666666,0.166666666666666,0.5,0,0.466666666666667,0.133333333333333,0,0,1,-2.6155240978699,-18.0375497095568,6.71769126914223,7.6465722936097,0,5.2310481957398,4.30216717127233,0,5.35992922020728,1,5,0.0764665101586643
-164.194001812643,-1477.74601631379,-405.922292499779,-11.463419817323,465.116279069767,1.11758547789708,-1,-9.25,4.75,0,0,0,4.75,0,4.25,0,-0.123529411764706,-0.217647058823529,0.111764705882353,-0.2,0,0,0.311764705882352,0,0,1,-1.24111488966179,-10.5553127293715,5.42029572589349,-0.2,0,0,5.62029572589348,0,4.74973828106259,1,9,0.089525242212983
-162.287164561186,-973.722987367118,-280.189989605112,-14.8108939999839,465.116279069768,1.60714301643833,-1,-2.75,3.25,0,0,0,3.25,0,2.75,0,-0.190909090909091,0.4,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,1,-1.79805210734742,-4.0196432952054,5.36866934887911,-0.2,0,0,5.56866934887911,0,4.4196432952054,1,6,0.0926929013823421
-174.872290420801,-1748.72290420801,-361.656908684,2.51423132895559,476.199837513422,1.3236690834535,-1,-9.5,4.5,0,0,0,4.5,0,5.5,0,-0.1,-0.0249999999999997,-0.0250000000000001,-0.2,0,0,0.174999999999999,0,0.0250000000000001,1,-1.4236690834535,-12.5998562928083,5.93151087554075,-0.2,0,0,6.13151087554075,0,7.30517995899426,1,10,0.0702410420808061
-183.609072009294,-2019.69979210224,-317.391524868223,9.82614720933536,508.433167065058,1.63287067759471,-1,-9.75,4.25,0,0,0,4.25,0,6.75,0,-0.0909090909090909,0.0386363636363637,-0.0886363636363637,-0.2,0,0,0.111363636363636,0,0.0886363636363637,1,-1.7237797685038,-15.881852742912,6.85106401614114,-0.2,0,0,7.05106401614114,0,11.1105134374006,1,11,0.0527382282645062
-149.428832960334,-1195.43066368267,-375.800757236668,-22.0263539716445,465.116279069767,1.17905543447077,-1,-9.25,4.75,1,0,0,3.75,0,3.25,0,-0.161538461538462,-0.569230769230769,0.292307692307692,-0.0384615384615385,0,0,0.33076923076923,0,0,1,-1.34059389600923,-11.4754935380854,5.89282100604383,1.14059389600923,0,0,4.7522271100346,0,3.83193016202999,1,8,0.0932422565641307
-162.934172397433,-1466.4075515769,-331.535373420889,0.000795298251811793,465.119785005977,1.40292897106262,-1,-9.5,4.5,1,0,0,3.5,0,4.5,0,-0.116666666666667,-0.183333333333333,0.0499999999999998,-0.0833333333333334,0,0,0.133333333333332,0,0,1,-1.51959563772928,-13.5111585584282,6.36318036978177,1.31959563772928,0,0,5.04358473205249,0,6.31318036978177,1,9,0.0731188668566747
-172.867018345652,-1210.06912841956,-516.536130657557,-59.931520928178,465.116279069767,0.784426749830228,-1,-11.75,4.25,0,0,3,7.25,0,2.75,0,-0.190909090909091,-1.31818181818182,0.336363636363636,-0.2,0,0.572727272727273,1.10909090909091,0,0,1,-0.975335840739319,-10.535196128687,3.6701773231421,-0.2,0,2.92600752221796,6.79618484536006,0,2.15717356203313,1,7,0.146469694734949
-155.136524868223,-1241.09219894579,-421.462292499779,-29.4024481295317,465.116279069767,1.03381450415393,-1,-8.25,4.75,0,0,0,4.75,0,3.25,0,-0.161538461538462,-0.407692307692307,0.292307692307692,-0.2,0,0,0.492307692307691,0,0,1,-1.19535296569239,-8.9366619669622,5.20292658703884,-0.2,0,0,5.40292658703884,0,3.35989713850026,1,8,0.104571623267439
-168.007676315557,-1512.06908684001,-377.196908684001,-5.32638381577788,465.116279069767,1.2189651735433,-1,-8.5,4.5,0,0,0,4.5,0,4.5,0,-0.116666666666667,-0.066666666666666,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-1.33563184020997,-10.4278706417847,5.53534328094485,-0.2,0,0,5.73534328094484,0,5.48534328094485,1,9,0.0831899238742647
-178.304597473424,-1783.04597473424,-332.931524868223,5.38676971053336,488.862931265851,1.48453860346211,-1,-8.75,4.25,0,0,0,4.25,0,5.75,0,-0.1,0.0500000000000004,-0.0500000000000002,-0.2,0,0,0.149999999999999,0,0.0500000000000002,1,-1.58453860346211,-12.9397127802935,6.25928906471399,-0.2,0,0,6.45928906471399,0,8.58609696990716,1,10,0.0631098540493153
-186.729351148042,-2054.02286262846,-288.666141052446,12.4375457380424,519.945070476355,1.84428493855701,-1,-9,4,0,0,0,4,0,7,0,-0.0909090909090909,0.106818181818182,-0.111363636363636,-0.2,0,0,0.088636363636363,0,0.111363636363636,1,-1.9351940294661,-16.4917462651949,7.2657761178644,-0.2,0,0,7.46577611786439,0,13.0213582062627,1,11,0.0469767318030491
