"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_reduced","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_reduced","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_reduced","stoichMet_biom","C_num","CUE"
-116.038447412075,-1044.34602670868,1181.15662802202,32.8100382572448,-32.8100382572448,-0.544012317695337,-1,64,9,0,0,0,-123,0,-22,66,0,-0.111111111111111,1.21111111111111,0,-0.2,0,0,-1.86666666666667,0,-0.344444444444445,1.03333333333333,1,-0.111111111111111,1.21111111111111,0,-0.2,0,0,-1.86666666666667,0,-0.344444444444445,1.03333333333333,1,9,1
-118.975369262934,-1189.75369262934,1541.54501999469,55.7249149209341,-55.7249149209341,-0.497225142855426,-1,80,10,0,0,0,-152,0,-27,81,0,-0.1,2.1,0,-0.2,0,0,-3.4,0,-0.600000000000001,1.8,1,-0.1,2.1,0,-0.2,0,0,-3.4,0,-0.600000000000001,1.8,1,10,1
-109.288999680286,-765.022997762005,550.04675276068,-9.57588086334873,9.57588086334873,-0.828184869595294,-1,36,7,0,0,0,-71,0,-13,39,0,-0.161538461538462,-0.0846153846153843,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,0,1,-0.161538461538462,-0.0846153846153843,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,0,1,7,0.884353741496599
-104.081526947201,-1040.81526947201,982.368962101351,4.71915394210679,-4.71915394210679,-0.499444744591217,-1,51,10,2,0,0,-112,0,-20,60,0,-0.105,-0.545,0.0499999999999998,0.00999999999999996,0,0,0.0399999999999998,0,0,0,1,-0.105,-0.545,0.0499999999999998,0.00999999999999996,0,0,0.0399999999999998,0,0,0,1,10,0.952380952380953
-120.124599552401,-1201.24599552401,1631.21192867869,64.6916057893341,-64.6916057893341,-0.499622238629659,-1,84,10,0,0,0,-158,0,-28,84,0,-0.1,2.5,0,-0.2,0,0,-4,0,-0.700000000000001,2.1,1,-0.1,2.5,0,-0.2,0,0,-4,0,-0.700000000000001,2.1,1,10,1
-110.930757236668,-776.515300656672,639.713661444681,-2.47253786183335,2.47253786183335,-0.723204410178039,-1,40,7,0,0,0,-77,0,-14,42,0,-0.15,0.100000000000001,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.15,0.100000000000001,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,7,0.952380952380953
-115.240370822168,-921.922966577341,1000.10205341735,26.5831695986336,-26.5831695986336,-0.608824668868915,-1,56,8,0,0,0,-106,0,-19,57,0,-0.125,1.1,0,-0.2,0,0,-1.45,0,-0.275,0.825000000000001,1,-0.125,1.1,0,-0.2,0,0,-1.45,0,-0.275,0.825000000000001,1,8,1
-102.78790009381,-719.515300656672,797.872873023348,15.5522519248001,-15.5522519248001,-0.688365264743012,-1,42,7,2,0,0,-85,0,-15,45,0,-0.142857142857143,0.100000000000001,0,0.0857142857142857,0,0,-0.342857142857145,0,-0.0428571428571431,0.128571428571429,1,-0.142857142857143,0.100000000000001,0,0.0857142857142857,0,0,-0.342857142857145,0,-0.0428571428571431,0.128571428571429,1,7,1
-118.592292499779,-1067.33063249801,1360.49044539003,52.7360179648005,-52.7360179648005,-0.551514351137433,-1,72,9,0,0,0,-135,0,-24,72,0,-0.111111111111111,2.1,0,-0.2,0,0,-3.2,0,-0.566666666666667,1.7,1,-0.111111111111111,2.1,0,-0.2,0,0,-3.2,0,-0.566666666666667,1.7,1,9,1
-107.099989605112,-642.599937630671,368.992178156009,-20.9412296657734,20.9412296657734,-1.20375193757142,-1,28,6,0,0,0,-54,0,-10,30,0,-0.21,-0.0199999999999998,0.26,-0.2,0,0,0.459999999999999,0,0,0,1,-0.21,-0.0199999999999998,0.26,-0.2,0,0,0.459999999999999,0,0,0,1,6,0.793650793650794
-112.572514793049,-788.00760355134,729.380570128682,5.76763722556195,-5.76763722556195,-0.680453494462277,-1,44,7,0,0,0,-83,0,-15,45,0,-0.142857142857143,0.385714285714287,0,-0.2,0,0,-0.0571428571428596,0,-0.0428571428571431,0.128571428571429,1,-0.142857142857143,0.385714285714287,0,-0.2,0,0,-0.0571428571428596,0,-0.0428571428571431,0.128571428571429,1,7,1
-116.676908684001,-933.415269472008,1089.76896210135,37.7915331841338,-37.7915331841338,-0.614355281409479,-1,60,8,0,0,0,-112,0,-20,60,0,-0.125,1.6,0,-0.2,0,0,-2.2,0,-0.4,1.2,1,-0.125,1.6,0,-0.2,0,0,-2.2,0,-0.4,1.2,1,8,1
-109.01537342089,-654.092240525338,458.65908684001,-10.8673977727152,10.8673977727152,-0.990384567384586,-1,32,6,0,0,0,-60,0,-11,33,0,-0.190909090909091,0.209090909090909,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,0,1,-0.190909090909091,0.209090909090909,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,0,1,6,0.873015873015873
-113.229217815601,-1132.29217815601,1093.21047657469,10.8914605789335,-10.8914605789335,-0.479341252676452,-1,61,10,0,0,0,-122,0,-22,66,0,-0.1,0.200000000000002,0,-0.2,0,0,-0.400000000000004,0,-0.100000000000001,0.300000000000002,1,-0.1,0.200000000000002,0,-0.2,0,0,-0.400000000000004,0,-0.100000000000001,0.300000000000002,1,10,1
-116.154531279698,-1277.69984407668,1453.59886854736,33.7157646075883,-33.7157646075883,-0.44542014630755,-1,77,11,0,0,0,-151,0,-27,81,0,-0.0909090909090909,1.1,0,-0.2,0,0,-1.92727272727273,0,-0.354545454545455,1.06363636363636,1,-0.0909090909090909,1.1,0,-0.2,0,0,-1.92727272727273,0,-0.354545454545455,1.06363636363636,1,11,1
-118.055757236667,-944.44605789334,572.942115786679,-18.2176908684,18.2176908684,-0.780006524023378,-1,37,8,0,0,2,-80,0,-15,45,0,-0.14,-0.72,0.12,-0.2,0,0.28,0.599999999999999,0,0,0,1,-0.14,-0.72,0.12,-0.2,0,0.28,0.599999999999999,0,0,0,1,8,0.892857142857143
-110.930757236667,-998.376815130007,822.488993286018,-2.4725378618334,2.4725378618334,-0.562492319027364,-1,49,9,0,0,0,-99,0,-18,54,0,-0.116666666666667,-0.183333333333333,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.116666666666667,-0.183333333333333,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,9,0.952380952380953
-110.930757236667,-665.584543420005,548.325995524012,-2.47253786183337,2.47253786183337,-0.843738478541046,-1,36,6,0,0,0,-66,0,-12,36,0,-0.175,0.4,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.175,0.4,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,6,0.952380952380953
-103.776912582084,-830.215300656672,586.013661444678,-10.5275378618334,10.5275378618334,-0.775730620489722,-1,36,8,1,0,0,-77,0,-14,42,0,-0.15,-0.499999999999999,0.2,-0.05,0,0,0.249999999999999,0,0,0,1,-0.15,-0.499999999999999,0.2,-0.05,0,0,0.249999999999999,0,0,0,1,8,0.833333333333333
-108.402551841927,-975.622966577341,946.402053417356,6.72619663450375,-6.72619663450375,-0.529895048736739,-1,52,9,1,0,0,-106,0,-19,57,0,-0.111111111111111,-0.12222222222222,0,-0.0888888888888889,0,0,0.0222222222222186,0,-0.0111111111111115,0.0333333333333345,1,-0.111111111111111,-0.12222222222222,0,-0.0888888888888889,0,0,0.0222222222222186,0,-0.0111111111111115,0.0333333333333345,1,9,1
-108.057681513001,-864.461452104006,551.767509997346,-15.6644605789334,15.6644605789334,-0.814567386349,-1,37,8,0,0,0,-76,0,-14,42,0,-0.15,-0.349999999999999,0.2,-0.2,0,0,0.399999999999999,0,0,0,1,-0.15,-0.349999999999999,0.2,-0.2,0,0,0.399999999999999,0,0,0,1,8,0.833333333333333
-112.207679780519,-1009.86911802467,912.155901970022,2.92106869591109,-2.92106869591109,-0.527228271025913,-1,53,9,0,0,0,-105,0,-19,57,0,-0.111111111111111,-0.0111111111111093,0,-0.2,0,0,0.13333333333333,0,-0.0111111111111115,0.0333333333333345,1,-0.111111111111111,-0.0111111111111093,0,-0.2,0,0,0.13333333333333,0,-0.0111111111111115,0.0333333333333345,1,9,1
-115.527678394534,-1155.27678394534,1272.54429394269,28.8248423157337,-28.8248423157337,-0.48800698540568,-1,69,10,0,0,0,-134,0,-24,72,0,-0.1,1,0,-0.2,0,0,-1.6,0,-0.300000000000001,0.900000000000002,1,-0.1,1,0,-0.2,0,0,-1.6,0,-0.300000000000001,0.900000000000002,1,10,1
-99.4714196615244,-696.299937630671,315.292178156009,-32.2182296657734,32.2182296657734,-1.37300599062053,-1,24,7,1,0,0,-54,0,-10,30,0,-0.21,-0.86,0.47,0.00999999999999997,0,0,0.459999999999999,0,0,0,1,-0.21,-0.86,0.47,0.00999999999999997,0,0,0.459999999999999,0,0,0,1,7,0.680272108843538
-113.484602324371,-1021.36142091934,1001.82281065402,12.884058549689,-12.884058549689,-0.5338244434421,-1,57,9,0,0,0,-111,0,-20,60,0,-0.111111111111111,0.433333333333335,0,-0.2,0,0,-0.533333333333338,0,-0.122222222222223,0.366666666666668,1,-0.111111111111111,0.433333333333335,0,-0.2,0,0,-0.533333333333338,0,-0.122222222222223,0.366666666666668,1,9,1
-116.676908684001,-1166.76908684001,1362.21120262669,37.7915331841339,-37.7915331841339,-0.491484225127584,-1,73,10,0,0,0,-140,0,-25,75,0,-0.1,1.4,0,-0.2,0,0,-2.2,0,-0.4,1.2,1,-0.1,1.4,0,-0.2,0,0,-2.2,0,-0.4,1.2,1,10,1
-119.288795705516,-1312.17675276068,1722.59959459936,58.1703760668613,-58.1703760668613,-0.45264192749077,-1,89,11,0,0,0,-169,0,-30,90,0,-0.0909090909090909,2.19090909090909,0,-0.2,0,0,-3.56363636363637,0,-0.627272727272728,1.88181818181818,1,-0.0909090909090909,2.19090909090909,0,-0.2,0,0,-3.56363636363637,0,-0.627272727272728,1.88181818181818,1,11,1
-106.649988305751,-853.199906446006,765.347478812682,2.02226951562913,-2.02226951562913,-0.622009467287202,-1,44,8,1,0,0,-89,0,-16,48,0,-0.13125,-0.125,0.0499999999999998,-0.06875,0,0,0.118749999999999,0,0,0,1,-0.13125,-0.125,0.0499999999999998,-0.06875,0,0,0.118749999999999,0,0,0,1,8,0.952380952380953
-110.930757236667,-887.44605789334,731.101327365347,-2.4725378618334,2.4725378618334,-0.632803858905787,-1,45,8,0,0,0,-88,0,-16,48,0,-0.13125,0.00625000000000042,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.13125,0.00625000000000042,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,8,0.952380952380953
-114.761524868223,-1032.85372381401,1091.48971933802,22.8470484034668,-22.8470484034668,-0.539336852302424,-1,61,9,0,0,0,-117,0,-21,63,0,-0.111111111111111,0.877777777777778,0,-0.2,0,0,-1.2,0,-0.233333333333333,0.7,1,-0.111111111111111,0.877777777777778,0,-0.2,0,0,-1.2,0,-0.233333333333333,0.7,1,9,1
-117.826138973468,-1178.26138973468,1451.8781113107,46.7582240525339,-46.7582240525339,-0.494531961388846,-1,77,10,0,0,0,-146,0,-26,78,0,-0.1,1.8,0,-0.2,0,0,-2.8,0,-0.5,1.5,1,-0.1,1.8,0,-0.2,0,0,-2.8,0,-0.5,1.5,1,10,1
-120.333550514122,-1323.66905565535,1812.26650328336,66.3219132199524,-66.3219132199524,-0.454572764362316,-1,93,11,0,0,0,-175,0,-31,93,0,-0.0909090909090909,2.55454545454546,0,-0.2,0,0,-4.10909090909091,0,-0.718181818181819,2.15454545454546,1,-0.0909090909090909,2.55454545454546,0,-0.2,0,0,-4.10909090909091,0,-0.718181818181819,2.15454545454546,1,11,1
-112.233319473482,-1010.09987526134,1215.40277946936,36.6151661958374,-36.6151661958374,-0.545615946492569,-1,64,9,1,0,0,-124,0,-22,66,0,-0.111111111111111,1.21111111111111,0,-0.0888888888888889,0,0,-1.97777777777778,0,-0.344444444444445,1.03333333333333,1,-0.111111111111111,1.21111111111111,0,-0.0888888888888889,0,0,-1.97777777777778,0,-0.344444444444445,1.03333333333333,1,9,1
-112.367295098501,-898.938360788007,820.768236049349,4.16644242763332,-4.16644242763332,-0.594138208980741,-1,49,8,0,0,0,-94,0,-17,51,0,-0.125,0.225000000000001,0,-0.2,0,0,0.0499999999999972,0,-0.0250000000000004,0.0750000000000011,1,-0.125,0.225000000000001,0,-0.2,0,0,0.0499999999999972,0,-0.0250000000000004,0.0750000000000011,1,8,1
-116.038447412075,-1044.34602670868,1181.15662802202,32.8100382572447,-32.8100382572447,-0.544012317695337,-1,65,9,0,0,0,-123,0,-22,66,0,-0.111111111111111,1.32222222222222,0,-0.2,0,0,-1.86666666666667,0,-0.344444444444445,1.03333333333333,1,-0.111111111111111,1.32222222222222,0,-0.2,0,0,-1.86666666666667,0,-0.344444444444445,1.03333333333333,1,9,1
-118.975369262934,-1189.75369262934,1541.54501999469,55.724914920934,-55.724914920934,-0.497225142855426,-1,81,10,0,0,0,-152,0,-27,81,0,-0.1,2.2,0,-0.2,0,0,-3.4,0,-0.600000000000001,1.8,1,-0.1,2.2,0,-0.2,0,0,-3.4,0,-0.600000000000001,1.8,1,10,1
-106.356911802467,-1063.56911802467,858.455901970021,-3.5476189660596,3.5476189660596,-0.537673116399433,-1,49,10,1,0,0,-105,0,-19,57,0,-0.110526315789474,-0.484210526315789,0.105263157894737,-0.0894736842105263,0,0,0.194736842105262,0,0,0,1,-0.110526315789474,-0.484210526315789,0.105263157894737,-0.0894736842105263,0,0,0.194736842105262,0,0,0,1,10,0.904761904761905
-113.803832960334,-910.430663682674,910.435144733349,15.3748060131334,-15.3748060131334,-0.602204658730931,-1,53,8,0,0,0,-100,0,-18,54,0,-0.125,0.725000000000001,0,-0.2,0,0,-0.700000000000003,0,-0.15,0.450000000000001,1,-0.125,0.725000000000001,0,-0.2,0,0,-0.700000000000003,0,-0.15,0.450000000000001,1,8,1
-117.315369955927,-1055.83832960334,1270.82353670602,42.7730281110226,-42.7730281110226,-0.548027999072087,-1,69,9,0,0,0,-129,0,-23,69,0,-0.111111111111111,1.76666666666667,0,-0.2,0,0,-2.53333333333333,0,-0.455555555555556,1.36666666666667,1,-0.111111111111111,1.76666666666667,0,-0.2,0,0,-2.53333333333333,0,-0.455555555555556,1.36666666666667,1,9,1
-105.184605789334,-631.107634736004,279.325269472008,-33.2536908684001,33.2536908684001,-1.54609208475013,-1,25,6,0,0,0,-48,0,-9,27,0,-0.233333333333333,-0.0666666666666661,0.4,-0.2,0,0,0.599999999999999,0,0,0,1,-0.233333333333333,-0.0666666666666661,0.4,-0.2,0,0,0.599999999999999,0,0,0,1,6,0.714285714285714
-110.930757236668,-1109.30757236668,913.876659206684,-2.47253786183332,2.47253786183332,-0.506243087124629,-1,54,10,0,0,0,-110,0,-20,60,0,-0.105,-0.23,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.105,-0.23,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,10,0.952380952380953
-110.930757236668,-776.515300656672,639.713661444681,-2.47253786183335,2.47253786183335,-0.723204410178039,-1,41,7,0,0,0,-77,0,-14,42,0,-0.15,0.25,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.15,0.25,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,7,0.952380952380953
-114.065021662486,-1254.71523828734,1274.26505117936,17.4126903014063,-17.4126903014063,-0.438911695376308,-1,70,11,0,0,0,-139,0,-25,75,0,-0.0909090909090909,0.463636363636366,0,-0.2,0,0,-0.83636363636364,0,-0.172727272727273,0.51818181818182,1,-0.0909090909090909,0.463636363636366,0,-0.2,0,0,-0.83636363636364,0,-0.172727272727273,0.51818181818182,1,11,1
-108.376912148964,-975.392209340674,643.155175918016,-14.015470239296,14.015470239296,-0.701387201287134,-1,42,9,0,0,0,-87,0,-16,48,0,-0.13125,-0.387499999999999,0.18125,-0.2,0,0,0.381249999999999,0,0,0,1,-0.13125,-0.387499999999999,0.18125,-0.2,0,0,0.381249999999999,0,0,0,1,9,0.846560846560847
-107.099989605112,-642.599937630671,368.992178156009,-20.9412296657735,20.9412296657735,-1.20375193757142,-1,29,6,0,0,0,-54,0,-10,30,0,-0.21,0.19,0.26,-0.2,0,0,0.459999999999999,0,0,0,1,-0.21,0.19,0.26,-0.2,0,0,0.459999999999999,0,0,0,1,6,0.793650793650794
-112.079987526134,-1120.79987526134,1003.54356789069,1.9247697105334,-1.9247697105334,-0.473846957714954,-1,58,10,0,0,0,-116,0,-21,63,0,-0.1,-0.0999999999999983,0,-0.2,0,0,0.199999999999997,0,-4.44089209850063e-16,1.33226762955019e-15,1,-0.1,-0.0999999999999983,0,-0.2,0,0,0.199999999999997,0,-4.44089209850063e-16,1.33226762955019e-15,1,10,1
-115.109776471092,-1266.20754118201,1363.93195986336,25.5642274544973,-25.5642274544973,-0.442379858447507,-1,74,11,0,0,0,-145,0,-26,78,0,-0.0909090909090909,0.827272727272729,0,-0.2,0,0,-1.38181818181819,0,-0.263636363636364,0.790909090909092,1,-0.0909090909090909,0.827272727272729,0,-0.2,0,0,-1.38181818181819,0,-0.263636363636364,0.790909090909092,1,11,1
-101.783066368267,-508.915331841337,401.517572366675,-4.74215352631099,4.74215352631099,-1.14658524863522,-1,22,5,3,0,2,-50,0,-9,27,0,-0.233333333333333,-0.766666666666666,0.166666666666666,0.5,0,0.466666666666667,0.133333333333333,0,0,0,1,-0.233333333333333,-0.766666666666666,0.166666666666666,0.5,0,0.466666666666667,0.133333333333333,0,0,0,1,5,0.857142857142857
-109.653834692816,-986.88451223534,732.822084602018,-7.90450603946288,7.90450603946288,-0.623905559940389,-1,46,9,0,0,0,-93,0,-17,51,0,-0.123529411764706,-0.217647058823529,0.111764705882353,-0.2,0,0,0.311764705882352,0,0,0,1,-0.123529411764706,-0.217647058823529,0.111764705882353,-0.2,0,0,0.311764705882352,0,0,0,1,9,0.8994708994709
-109.01537342089,-654.092240525338,458.65908684001,-10.8673977727152,10.8673977727152,-0.990384567384585,-1,33,6,0,0,0,-60,0,-11,33,0,-0.190909090909091,0.4,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,0,1,-0.190909090909091,0.4,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,0,1,6,0.873015873015873
-113.229217815601,-1132.29217815601,1093.21047657469,10.8914605789335,-10.8914605789335,-0.479341252676452,-1,62,10,0,0,0,-122,0,-22,66,0,-0.1,0.300000000000002,0,-0.2,0,0,-0.400000000000004,0,-0.100000000000001,0.300000000000002,1,-0.1,0.300000000000002,0,-0.2,0,0,-0.400000000000004,0,-0.100000000000001,0.300000000000002,1,10,1
-116.154531279698,-1277.69984407668,1453.59886854736,33.7157646075883,-33.7157646075883,-0.44542014630755,-1,78,11,0,0,0,-151,0,-27,81,0,-0.0909090909090909,1.19090909090909,0,-0.2,0,0,-1.92727272727273,0,-0.354545454545455,1.06363636363636,1,-0.0909090909090909,1.19090909090909,0,-0.2,0,0,-1.92727272727273,0,-0.354545454545455,1.06363636363636,1,11,1
-102.340374720251,-818.722997762005,496.346752760678,-18.2504962479642,18.2504962479642,-0.900309673300648,-1,33,8,1,0,0,-71,0,-13,39,0,-0.161538461538462,-0.569230769230769,0.292307692307692,-0.0384615384615385,0,0,0.33076923076923,0,0,0,1,-0.161538461538462,-0.569230769230769,0.292307692307692,-0.0384615384615385,0,0,0.33076923076923,0,0,0,1,8,0.773809523809524
-107.125629298075,-964.130663682674,856.735144733352,1.52284647368884,-1.52284647368884,-0.552507197190929,-1,49,9,1,0,0,-100,0,-18,54,0,-0.116666666666667,-0.183333333333333,0.0499999999999998,-0.0833333333333334,0,0,0.133333333333332,0,0,0,1,-0.116666666666667,-0.183333333333333,0.0499999999999998,-0.0833333333333334,0,0,0.133333333333332,0,0,0,1,9,0.952380952380953
-120.682406616382,-844.776846314672,267.974481050677,-47.2708225143153,47.2708225143153,-1.55927331183611,-1,24,7,0,0,3,-56,0,-11,33,0,-0.190909090909091,-1.31818181818182,0.336363636363636,-0.2,0,0.572727272727273,1.10909090909091,0,0,0,1,-0.190909090909091,-1.31818181818182,0.336363636363636,-0.2,0,0.572727272727273,1.10909090909091,0,0,0,1,7,0.748299319727891
-106.621143651167,-852.969149209339,462.100601313346,-23.7825668663795,23.7825668663795,-0.955059809377145,-1,34,8,0,0,0,-70,0,-13,39,0,-0.161538461538462,-0.407692307692307,0.292307692307692,-0.2,0,0,0.492307692307691,0,0,0,1,-0.161538461538462,-0.407692307692307,0.292307692307692,-0.2,0,0,0.492307692307691,0,0,0,1,8,0.773809523809524
-110.930757236667,-998.376815130007,822.488993286014,-2.47253786183343,2.47253786183343,-0.562492319027366,-1,50,9,0,0,0,-99,0,-18,54,0,-0.116666666666667,-0.066666666666666,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.116666666666667,-0.066666666666666,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,9,0.952380952380953
-114.378448105068,-1143.78448105068,1182.87738525868,19.8581514473336,-19.8581514473336,-0.484002567904406,-1,66,10,0,0,0,-128,0,-23,69,0,-0.1,0.700000000000002,0,-0.2,0,0,-1,0,-0.200000000000001,0.600000000000002,1,-0.1,0.700000000000002,0,-0.2,0,0,-1,0,-0.200000000000001,0.600000000000002,1,10,1
-117.199286088304,-1289.19214697134,1543.26577723136,41.8673017606793,-41.8673017606793,-0.44810714023995,-1,82,11,0,0,0,-157,0,-28,84,0,-0.0909090909090909,1.55454545454546,0,-0.2,0,0,-2.47272727272728,0,-0.445454545454546,1.33636363636364,1,-0.0909090909090909,1.55454545454546,0,-0.2,0,0,-2.47272727272728,0,-0.445454545454546,1.33636363636364,1,11,1
-119.549984407668,-1434.59981289201,1903.65416920403,60.2082603551339,-60.2082603551339,-0.41538130293173,-1,98,12,0,0,0,-186,0,-33,99,0,-0.0833333333333333,2.26666666666667,0,-0.2,0,0,-3.7,0,-0.65,1.95,1,-0.0833333333333333,2.26666666666667,0,-0.2,0,0,-3.7,0,-0.65,1.95,1,12,1
-149.486522269501,-597.946089078004,363.066420919342,-7.66298184869989,7.66298184869989,-1.25997137400568,-1,25,4,0,1,2,-49,0,-9.5,28.5,0,-0.25,0.350000000000001,0,-0.2,0.25,0.5,-0.450000000000003,0,-0.275,0.825000000000001,1,-0.25,0.350000000000001,0,-0.2,0.25,0.5,-0.450000000000003,0,-0.275,0.825000000000001,1,4,1
-97.8296621051434,-684.807634736004,225.625269472007,-45.7836908684,45.7836908684,-1.85853556732657,-1,21,7,1,0,0,-48,0,-9,27,0,-0.233333333333333,-1,0.633333333333333,0.0333333333333333,0,0,0.599999999999999,0,0,0,1,-0.233333333333333,-1,0.633333333333333,0.0333333333333333,0,0,0.599999999999999,0,0,0,1,7,0.612244897959184
