"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_reduced","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_reduced","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_reduced","stoichMet_biom","C_num","CUE"
-68.9274640459291,-482.492248321504,-129.312388652492,-6.74398757058846,465.116279069771,3.544689695053,-1,36,7,0,0,0,-45,0,-26,26,0,-0.161538461538462,-0.0846153846153843,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,0,1,-3.70622815659146,127.524213637293,24.9435970961403,-0.2,0,0,-159.180267046616,0,-92.1619320713781,92.1619320713781,1,7,0.0385451561051561
-62.9861452104006,-629.861452104006,-86.5078218439915,5.06161545658013,487.429544395125,5.69302462313598,-1,51,10,2,0,0,-72,0,-40,40,0,-0.105,-0.545,0.0499999999999998,0.00999999999999996,0,0,0.0399999999999998,0,0,0,1,-5.79802462313599,289.799255779935,56.9802462313598,11.396049246272,0,0,-409.857772865791,0,-227.720984925439,227.720984925439,1,10,0.0172472534181672
-63.6184496643008,-636.184496643008,124.510585721014,26.5959953223005,-26.5959953223005,-4.89079835028995,-1,84,10,0,0,0,-102,0,-56,56,0,-0.1,2.5,0,-0.2,0,0,-2.6,0,-1.4,1.4,1,-0.1,2.5,0,-0.2,0,0,-2.6,0,-1.4,1.4,1,10,1
-68.1230679275006,-476.861475492504,-96.5139343104931,-0.332153396375009,465.116279069766,4.81572043450373,-1,40,7,0,0,0,-49,0,-28,28,0,-0.15,0.100000000000001,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-4.96572043450373,192.728817380149,33.7600430415261,-0.2,0,0,-235.720301290683,0,-134.840172166104,134.840172166104,1,7,0.0287686640320137
-66.0115281166257,-528.092224933006,-11.9062761859898,12.6566522269501,520.910963927454,44.8139794356746,-1,56,8,0,0,0,-68,0,-38,38,0,-0.125,1.1,0,-0.2,0,0,-0.900000000000002,0,-0.550000000000001,0.550000000000001,1,-44.9389794356746,2510.68284839778,358.511835485397,-0.2,0,0,-3048.25060162587,0,-1703.48121855563,1703.48121855563,1,8,0.00278154959390932
-59.9802107846435,-419.861475492504,-12.3462527974932,12.3811863505572,519.696619763796,43.0962993259346,-1,42,7,2,0,0,-55,0,-30,30,0,-0.142857142857143,0.100000000000001,0,0.0857142857142857,0,0,-0.257142857142859,0,-0.0857142857142863,0.0857142857142863,1,-43.2391564687918,1810.14457168925,301.674095281543,86.2783129375836,0,0,-2370.55360578355,0,-1292.97469406375,1292.97469406375,1,7,0.0033038836675792
-64.3692193748341,-579.322974373507,72.7013819385156,22.2228680767003,-22.2228680767003,-8.0508078593211,-1,72,9,0,0,0,-87,0,-48,48,0,-0.111111111111111,2.1,0,-0.2,0,0,-2.06666666666667,0,-1.13333333333333,1.13333333333333,1,-0.111111111111111,2.1,0,-0.2,0,0,-2.06666666666667,0,-1.13333333333333,1.13333333333333,1,9,1
-69.9999922038339,-419.999953223003,-148.323138092995,-17.0029222493301,465.116279069771,3.02119657513909,-1,28,6,0,0,0,-34,0,-20,20,0,-0.21,-0.0199999999999998,0.26,-0.2,0,0,0.459999999999999,0,0,0,1,-3.23119657513908,84.5735041038944,18.3871794508345,-0.2,0,0,-102.260683554729,0,-60.4239315027817,60.4239315027817,1,6,0.0515804788693466
-67.3186718090721,-471.230702663505,-63.7154799684915,5.0427253261286,487.346270488539,7.72793355803243,-1,44,7,0,0,0,-53,0,-30,30,0,-0.142857142857143,0.385714285714287,0,-0.2,0,0,0.0285714285714267,0,-0.0857142857142863,0.0857142857142863,1,-7.87079070088958,340.414790839141,54.095534906227,-0.2,0,0,-409.551907147148,0,-231.923721026687,231.923721026687,1,7,0.018150291157024
-65.3076815130007,-522.461452104006,20.89217815601,16.7564590197002,-16.7564590197002,-26.6004202752029,-1,60,8,0,0,0,-72,0,-40,40,0,-0.125,1.6,0,-0.2,0,0,-1.4,0,-0.800000000000001,0.800000000000001,1,-0.125,1.6,0,-0.2,0,0,-1.4,0,-0.800000000000001,0.800000000000001,1,8,1
-69.0615300656673,-414.369180394004,-115.524683750995,-7.90977560226367,465.116279069767,3.9576520672671,-1,32,6,0,0,0,-38,0,-22,22,0,-0.190909090909091,0.209090909090909,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,0,1,-4.1485611581762,126.853957061638,23.8913669490572,-0.2,0,0,-150.045324010695,0,-87.0683454798763,87.0683454798763,1,6,0.0401745714506803
-66.9969133617006,-669.969133617006,-72.2801403309884,6.91692271710011,495.608348873468,6.95246673967987,-1,61,10,0,0,0,-78,0,-44,44,0,-0.1,0.200000000000002,0,-0.2,0,0,-0.200000000000003,0,-0.200000000000001,0.200000000000001,1,-7.05246673967987,424.300471120472,69.5246673967987,-0.2,0,0,-542.49240569503,0,-306.108536545914,306.108536545914,1,10,0.0141794358897663
-65.5636257325008,-721.199883057508,12.3275177935166,15.265620185973,-15.265620185973,-44.4272546953749,-1,77,11,0,0,0,-97,0,-54,54,0,-0.0909090909090909,1.1,0,-0.2,0,0,-1.21818181818182,0,-0.70909090909091,0.70909090909091,1,-0.0909090909090909,1.1,0,-0.2,0,0,-1.21818181818182,0,-0.70909090909091,0.70909090909091,1,11,1
-75.2480679275006,-601.984543420005,-194.469320724995,-13.0807681513,465.116279069767,2.32445667642201,-1,37,8,0,0,2,-50,0,-30,30,0,-0.14,-0.72,0.12,-0.2,0,0.28,0.599999999999999,0,0,0,1,-2.46445667642201,85.2848970276145,18.7156534113761,-0.2,0,4.92891335284403,-115.622833821101,0,-69.7337002926604,69.7337002926604,1,8,0.050721118855893
-68.1230679275006,-613.107611347506,-124.08934411349,-0.332153396375066,465.116279069767,3.74556033794737,-1,49,9,0,0,0,-63,0,-36,36,0,-0.116666666666667,-0.183333333333333,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-3.86222700461404,183.349123226088,33.7600430415263,-0.2,0,0,-235.720301290684,0,-134.840172166105,134.840172166105,1,9,0.0287686640320135
-68.1230679275006,-408.738407565004,-82.7262294089935,-0.332153396375038,465.11627906976,5.61834050692106,-1,36,6,0,0,0,-42,0,-24,24,0,-0.175,0.4,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-5.79334050692106,202.660258249158,33.7600430415264,-0.2,0,0,-235.720301290685,0,-134.840172166105,134.840172166105,1,6,0.0287686640320135
-66.320184436563,-530.561475492504,-150.213934310496,-8.38715339637506,465.116279069766,3.04052435461362,-1,36,8,1,0,0,-49,0,-28,28,0,-0.15,-0.499999999999999,0.2,-0.05,0,0,0.249999999999999,0,0,0,1,-3.19052435461362,108.95887676609,24.5241948369089,2.99052435461362,0,0,-148.735693376067,0,-85.1346819291813,85.1346819291813,1,8,0.0391785130300746
-64.6435805481117,-581.792224933006,-65.6062761859869,6.85535050731111,495.336918326189,7.65463760524712,-1,52,9,1,0,0,-68,0,-38,38,0,-0.111111111111111,-0.12222222222222,0,-0.0888888888888889,0,0,0.0444444444444416,0,-0.022222222222223,0.022222222222223,1,-7.76574871635823,397.918933250628,68.8917384472241,7.56574871635823,0,0,-520.47091271236,0,-290.898451221613,290.898451221613,1,9,0.0143078427038284
-69.5307611347505,-556.246089078004,-175.898547895994,-12.2398454342001,465.116279069768,2.57464566395026,-1,37,8,0,0,0,-48,0,-28,28,0,-0.15,-0.349999999999999,0.2,-0.2,0,0,0.399999999999999,0,0,0,1,-2.72464566395026,94.9118895661595,20.7971653116021,-0.2,0,0,-123.182991869612,0,-72.0900785906072,72.0900785906072,1,8,0.0458775251600137
-67.4974265020562,-607.476838518506,-91.2908897714869,4.00150455336661,482.756226941339,5.33194202305509,-1,53,9,0,0,0,-67,0,-38,38,0,-0.111111111111111,-0.0111111111111093,0,-0.2,0,0,0.155555555555553,0,-0.022222222222223,0.022222222222223,1,-5.4430531341662,282.581816110809,47.9874782074958,-0.2,0,0,-357.084559989136,0,-202.636019098316,202.636019098316,1,9,0.0204133798389113
-65.8707587959007,-658.707587959007,-6.6832316469854,13.4766135855002,524.525623220921,80.5003126068597,-1,69,10,0,0,0,-86,0,-48,48,0,-0.1,1,0,-0.2,0,0,-1,0,-0.600000000000001,0.600000000000001,1,-80.6003126068597,5555.52156987332,805.003126068597,-0.2,0,0,-6924.02688418993,0,-3864.61500512927,3864.61500512927,1,10,0.00124068997706951
-67.6714218890005,-473.699953223003,-202.023138092996,-28.27992224933,465.11627906977,2.16230854021955,-1,24,7,1,0,0,-34,0,-20,20,0,-0.21,-0.86,0.47,0.00999999999999997,0,0,0.459999999999999,0,0,0,1,-2.37230854021955,51.0354049652692,15.6061597815368,2.17230854021955,0,0,-73.0584903674647,0,-43.246170804391,43.246170804391,1,7,0.0602186184617967
-66.8717850766118,-601.846065689506,-58.4924354294906,7.64577725803334,498.821379356541,8.65867787681853,-1,57,9,0,0,0,-71,0,-40,40,0,-0.111111111111111,0.433333333333335,0,-0.2,0,0,-0.288888888888892,0,-0.244444444444445,0.244444444444445,1,-8.76978898792964,493.97797231199,77.9281008913668,-0.2,0,0,-615.055018143005,0,-346.591559517186,346.591559517186,1,9,0.0126697587894121
-65.3076815130007,-653.076815130007,26.1152226950112,16.7564590197003,-16.7564590197003,-21.2803362201634,-1,73,10,0,0,0,-90,0,-50,50,0,-0.1,1.4,0,-0.2,0,0,-1.4,0,-0.800000000000001,0.800000000000001,1,-0.1,1.4,0,-0.2,0,0,-1.4,0,-0.800000000000001,0.800000000000001,1,10,1
-64.0279604155008,-704.307564570509,110.722880819515,24.2106531883367,-24.2106531883367,-5.38330874524163,-1,89,11,0,0,0,-109,0,-60,60,0,-0.0909090909090909,2.19090909090909,0,-0.2,0,0,-2.30909090909091,0,-1.25454545454546,1.25454545454546,1,-0.0909090909090909,2.19090909090909,0,-0.2,0,0,-2.30909090909091,0,-1.25454545454546,1.25454545454546,1,11,1
-64.9124912293131,-519.299929834505,-84.6170256264925,3.03895213672184,478.512979376095,5.69095791239984,-1,44,8,1,0,0,-57,0,-32,32,0,-0.13125,-0.125,0.0499999999999998,-0.06875,0,0,0.118749999999999,0,0,0,1,-5.82220791239984,250.277148145593,45.5776632991987,5.62220791239984,0,0,-324.265851006791,0,-182.110653196795,182.110653196795,1,8,0.0214695184165068
-68.1230679275006,-544.984543420005,-110.301639211994,-0.332153396375066,465.116279069757,4.21375538019069,-1,45,8,0,0,0,-56,0,-32,32,0,-0.13125,0.00625000000000042,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-4.34500538019069,189.625242108581,33.7600430415255,-0.2,0,0,-235.720301290678,0,-134.840172166102,134.840172166102,1,8,0.0287686640320142
-66.2461436511674,-596.215292860506,-25.6939810874871,11.2900499627001,514.886531771714,20.4785930192304,-1,61,9,0,0,0,-75,0,-42,42,0,-0.111111111111111,0.877777777777778,0,-0.2,0,0,-0.733333333333334,0,-0.466666666666667,0.466666666666667,1,-20.5897041303415,1250.07195195083,184.307337173073,-0.2,0,0,-1536.62780977561,0,-860.567573474342,860.567573474342,1,9,0.00539644039602177
-64.7446042301008,-647.446042301008,58.9136770370183,20.0363044539004,-20.0363044539004,-9.73422863525955,-1,77,10,0,0,0,-94,0,-52,52,0,-0.1,1.8,0,-0.2,0,0,-1.8,0,-1,1,1,-0.1,1.8,0,-0.2,0,0,-1.8,0,-1,1,1,10,1
-63.5160719765008,-698.676791741509,143.521335161516,27.1923308557914,-27.1923308557914,-4.26543792395058,-1,93,11,0,0,0,-113,0,-62,62,0,-0.0909090909090909,2.55454545454546,0,-0.2,0,0,-2.67272727272728,0,-1.43636363636364,1.43636363636364,1,-0.0909090909090909,2.55454545454546,0,-0.2,0,0,-2.67272727272728,0,-1.43636363636364,1.43636363636364,1,11,1
-62.7666562717785,-564.899906446006,32.7890868400123,17.7881686213113,-17.7881686213113,-17.1191270721258,-1,64,9,1,0,0,-80,0,-44,44,0,-0.111111111111111,1.21111111111111,0,-0.0888888888888889,0,0,-1.28888888888889,0,-0.688888888888889,0.688888888888889,1,-0.111111111111111,1.21111111111111,0,-0.0888888888888889,0,0,-1.28888888888889,0,-0.688888888888889,0.688888888888889,1,9,1
-67.4192213238756,-539.353770591005,-77.5031848699925,4.45703864144995,484.764370993211,6.31227491431881,-1,49,8,0,0,0,-60,0,-34,34,0,-0.125,0.225000000000001,0,-0.2,0,0,0.0999999999999979,0,-0.0500000000000007,0.0500000000000007,1,-6.43727491431881,309.526470801622,50.4981993145505,-0.2,0,0,-378.636494859129,0,-214.66734708684,214.66734708684,1,8,0.01941815467939
-65.620502225723,-590.584520031507,7.10447325451241,14.9343226673668,-14.9343226673668,-76.8369430495943,-1,65,9,0,0,0,-79,0,-44,44,0,-0.111111111111111,1.32222222222222,0,-0.2,0,0,-1.17777777777778,0,-0.688888888888889,0.688888888888889,1,-0.111111111111111,1.32222222222222,0,-0.2,0,0,-1.17777777777778,0,-0.688888888888889,0.688888888888889,1,9,1
-64.1815269472008,-641.815269472008,91.7121313790135,23.3161498881004,-23.3161498881004,-6.44645016684631,-1,81,10,0,0,0,-98,0,-54,54,0,-0.1,2.2,0,-0.2,0,0,-2.2,0,-1.2,1.2,1,-0.1,2.2,0,-0.2,0,0,-2.2,0,-1.2,1.2,1,10,1
-66.1176838518506,-661.176838518506,-144.990889771488,-1.88037211928153,465.116279069771,3.19493112760786,-1,49,10,1,0,0,-67,0,-38,38,0,-0.110526315789474,-0.484210526315789,0.105263157894737,-0.0894736842105263,0,0,0.194736842105262,0,0,0,1,-3.30545744339733,156.067414726469,32.0545744339733,3.10545744339733,0,0,-213.865648707621,0,-121.407382849099,121.407382849099,1,10,0.0302529987792614
-66.7153747202507,-533.722997762006,-44.704730527993,8.55684543420001,502.837667460324,11.4393825184633,-1,53,8,0,0,0,-64,0,-36,36,0,-0.125,0.725000000000001,0,-0.2,0,0,-0.400000000000002,0,-0.300000000000001,0.300000000000001,1,-11.5643825184633,607.012273478557,91.5150601477068,-0.2,0,0,-732.520481181654,0,-412.117770664681,412.117770664681,1,8,0.0108090509631992
-64.9948608002785,-584.953747202507,39.9029275965117,18.5785953720335,-18.5785953720335,-14.1742840949761,-1,69,9,0,0,0,-83,0,-46,46,0,-0.111111111111111,1.76666666666667,0,-0.2,0,0,-1.62222222222222,0,-0.911111111111111,0.911111111111111,1,-0.111111111111111,1.76666666666667,0,-0.2,0,0,-1.62222222222222,0,-0.911111111111111,0.911111111111111,1,9,1
-70.9384543420005,-425.630726052003,-181.121592434996,-28.1167681513001,465.116279069769,2.41274110415799,-1,25,6,0,0,0,-30,0,-18,18,0,-0.233333333333333,-0.0666666666666661,0.4,-0.2,0,0,0.599999999999999,0,0,0,1,-2.64607443749133,60.2518609372832,14.876446624948,-0.2,0,0,-71.7822331247398,0,-43.4293398748439,43.4293398748439,1,6,0.0629863862880135
-68.1230679275006,-681.230679275006,-137.877049014992,-0.332153396374981,465.11627906975,3.37100430415258,-1,54,10,0,0,0,-70,0,-40,40,0,-0.105,-0.23,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-3.47600430415258,181.804232424239,33.7600430415258,-0.2,0,0,-235.72030129068,0,-134.840172166103,134.840172166103,1,10,0.028768664032014
-68.1230679275006,-476.861475492504,-96.5139343104931,-0.332153396375009,465.116279069766,4.81572043450373,-1,41,7,0,0,0,-49,0,-28,28,0,-0.15,0.25,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-4.96572043450373,197.694537814653,33.7600430415261,-0.2,0,0,-235.720301290683,0,-134.840172166104,134.840172166104,1,7,0.0287686640320137
-66.5874026105007,-732.461428715507,-53.2693908904862,9.30226485106376,506.123721363463,9.67583780475644,-1,70,11,0,0,0,-89,0,-50,50,0,-0.0909090909090909,0.463636363636366,0,-0.2,0,0,-0.490909090909094,0,-0.345454545454547,0.345454545454547,1,-9.76674689566553,677.772282696587,106.434215852321,-0.2,0,0,-861.640473714232,0,-484.137344783277,484.137344783277,1,11,0.00930802158387418
-69.3743507783895,-624.369157005505,-189.686252797492,-10.751383929472,465.116279069766,2.39534962834325,-1,42,9,0,0,0,-55,0,-32,32,0,-0.13125,-0.387499999999999,0.18125,-0.2,0,0,0.381249999999999,0,0,0,1,-2.52659962834325,100.217184390417,21.7393966550893,-0.2,0,0,-131.362979558879,0,-76.6511881069841,76.6511881069841,1,9,0.0439765405902356
-69.9999922038339,-419.999953223003,-148.323138092995,-17.0029222493301,465.116279069771,3.02119657513908,-1,29,6,0,0,0,-34,0,-20,20,0,-0.21,0.19,0.26,-0.2,0,0,0.459999999999999,0,0,0,1,-3.23119657513908,87.8047006790334,18.3871794508345,-0.2,0,0,-102.260683554729,0,-60.4239315027817,60.4239315027817,1,6,0.0515804788693466
-67.5599906446006,-675.599906446006,-105.078594672988,3.63707728290004,481.149711699809,4.61356369003017,-1,58,10,0,0,0,-74,0,-42,42,0,-0.1,-0.0999999999999983,0,-0.2,0,0,0.199999999999998,0,-8.88178419700125e-16,8.88178419700125e-16,1,-4.71356369003017,267.48669402175,46.1356369003017,-0.2,0,0,-341.203713062232,0,-193.769674981267,193.769674981267,1,10,0.0212153704874114
-66.0755141715007,-726.830655886508,-20.470936548486,12.2839425185183,519.267936976037,25.9661729806756,-1,74,11,0,0,0,-93,0,-52,52,0,-0.0909090909090909,0.827272727272729,0,-0.2,0,0,-0.854545454545457,0,-0.527272727272728,0.527272727272728,1,-26.0570820715847,1922.32407329727,285.627902787431,-0.2,0,0,-2415.70863265738,0,-1350.7682677224,1350.7682677224,1,11,0.00348884386437987
-64.1122997762006,-320.561498881003,-76.0523652639954,-3.60061514473321,465.116279069755,6.06839330141813,-1,22,5,3,0,2,-32,0,-18,18,0,-0.233333333333333,-0.766666666666666,0.166666666666666,0.5,0,0.466666666666667,0.133333333333333,0,0,0,1,-6.30172663475146,132.737985964532,30.5086331737573,18.7051799042544,0,12.6034532695029,-194.055252312047,0,-109.231079425526,109.231079425526,1,5,0.0317373335265102
-68.748709352945,-618.738384176505,-156.88779845549,-5.23532070606777,465.116279069772,2.93127294086016,-1,46,9,0,0,0,-59,0,-34,34,0,-0.123529411764706,-0.217647058823529,0.111764705882353,-0.2,0,0,0.311764705882352,0,0,0,1,-3.05480235262487,134.620908220744,26.4932211736238,-0.2,0,0,-172.633338804867,0,-99.6632799892455,99.6632799892455,1,9,0.0363726023111243
-69.0615300656673,-414.369180394004,-115.524683750995,-7.90977560226373,465.116279069759,3.9576520672671,-1,33,6,0,0,0,-38,0,-22,22,0,-0.190909090909091,0.4,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,0,1,-4.14856115817619,131.002518219814,23.8913669490572,-0.2,0,0,-150.045324010695,0,-87.0683454798763,87.0683454798763,1,6,0.0401745714506803
-66.9969133617006,-669.969133617006,-72.2801403309884,6.91692271710007,495.608348873493,6.95246673967986,-1,62,10,0,0,0,-78,0,-44,44,0,-0.1,0.300000000000002,0,-0.2,0,0,-0.200000000000003,0,-0.200000000000001,0.200000000000001,1,-7.05246673967986,431.352937860152,69.5246673967986,-0.2,0,0,-542.492405695029,0,-306.108536545914,306.108536545914,1,10,0.0141794358897663
-65.5636257325008,-721.199883057508,12.3275177935166,15.265620185973,-15.265620185973,-44.4272546953749,-1,78,11,0,0,0,-97,0,-54,54,0,-0.0909090909090909,1.19090909090909,0,-0.2,0,0,-1.21818181818182,0,-0.70909090909091,0.70909090909091,1,-0.0909090909090909,1.19090909090909,0,-0.2,0,0,-1.21818181818182,0,-0.70909090909091,0.70909090909091,1,11,1
-67.024031040188,-536.192248321504,-183.012388652495,-15.4186029552039,465.116279069762,2.45719800405672,-1,33,8,1,0,0,-45,0,-26,26,0,-0.161538461538462,-0.569230769230769,0.292307692307692,-0.0384615384615385,0,0,0.33076923076923,0,0,0,1,-2.61873646559518,80.518303364641,19.9498917247615,2.41873646559518,0,0,-110.243140951783,0,-63.8871481054747,63.8871481054747,1,8,0.0477329435940742
-65.2692219735562,-587.422997762006,-98.4047305279901,2.66438485526661,476.861763631853,4.87299894948358,-1,49,9,1,0,0,-64,0,-36,36,0,-0.116666666666667,-0.183333333333333,0.0499999999999998,-0.0833333333333334,0,0,0.133333333333332,0,0,0,1,-4.98966561615024,238.593615191362,43.9069905453522,4.78966561615024,0,0,-311.738599433615,0,-175.427962181409,175.427962181409,1,9,0.0222682479466106
-81.5439478194291,-570.807634736004,-271.963138092994,-37.7752987039183,465.116279069765,1.57131949337827,-1,24,7,0,0,3,-34,0,-22,22,0,-0.190909090909091,-1.31818181818182,0.336363636363636,-0.2,0,0.572727272727273,1.10909090909091,0,0,0,1,-1.76222858428736,36.3934860228967,11.3356000900115,-0.2,0,5.28668575286209,-52.3157718657703,0,-34.569028854322,34.569028854322,1,7,0.0810661818398058
-70.2346077383755,-561.876861907004,-208.697002237993,-19.5676559190154,465.116279069771,2.13490667509761,-1,34,8,0,0,0,-44,0,-26,26,0,-0.161538461538462,-0.407692307692307,0.292307692307692,-0.2,0,0,0.492307692307691,0,0,0,1,-2.29644513663607,72.1791346456263,17.3715610930885,-0.2,0,0,-93.443586011987,0,-55.5075735525378,55.5075735525378,1,8,0.0544319557240132
-68.1230679275006,-613.107611347506,-124.089344113494,-0.332153396375094,465.116279069749,3.74556033794726,-1,50,9,0,0,0,-63,0,-36,36,0,-0.116666666666667,-0.066666666666666,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-3.86222700461393,187.211350230696,33.7600430415253,-0.2,0,0,-235.720301290677,0,-134.840172166101,134.840172166101,1,9,0.0287686640320143
-66.4338360788007,-664.338360788007,-39.4816859889925,10.1967681513001,510.066986047095,13.1773439042987,-1,66,10,0,0,0,-82,0,-46,46,0,-0.1,0.700000000000002,0,-0.2,0,0,-0.600000000000003,0,-0.400000000000001,0.400000000000001,1,-13.2773439042987,870.404697683716,131.773439042987,-0.2,0,0,-1081.1422001525,0,-606.557819597741,606.557819597741,1,10,0.0075316268615761
