"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_reduced","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_reduced","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_reduced","stoichMet_biom","C_num","CUE"
-49.3184522630228,-493.184522630228,-4853.31630705262,-46.8922614105246,465.116279069767,0.0861728334193876,-1,2.8,10,0,0,0,0.400000000000006,0,-9.6,4.8,0,-0.1,0.260000000000001,0,-0.2,0,0,0.079999999999999,0,-0.12,0.0600000000000001,1,-0.186172833419388,0.501283933574286,0.861728334193876,-0.2,0,0,0.114469133367754,0,-0.947259200826121,0.473629600413061,1,10,0.537135296075836
-44.4051175437044,-532.861410524453,-6709.71477178951,-120.703528354388,465.116279069767,0.0513304607467722,-1,6.8,12,0,0,0,-1.59999999999999,0,-13.6,6.8,0,-0.0833333333333333,0.546666666666667,0,-0.2,0,0,-0.0933333333333339,0,-0.293333333333333,0.146666666666667,1,-0.134663794080106,0.895713799744718,0.615965528961267,-0.2,0,0,-0.175462070528169,0,-0.991427599489436,0.495713799744718,1,12,0.618825081400588
-52.417300295945,-419.33840236756,-3144.42076763156,-1.77953817368004,465.116279069768,0.147352016519431,-1,-1,8,1,0,0,1,0,-6,3,0,-0.14,-0.16,0.12,-0.06,0,0,0.179999999999999,0,0,0,1,-0.287352016519431,-0.307352016519431,1.29881613215545,0.0873520165194311,0,0,0.32735201651943,0,-0.884112099116587,0.442056049558293,1,8,0.435006517490533
-61.9747184209528,-433.82302894667,-2432.2167634736,-25.8929219138586,465.116279069767,0.180585613812079,-1,-2.8,7,0,0,1,3.6,0,-4.4,2.2,0,-0.190909090909091,-0.554545454545454,0.336363636363636,-0.2,0,0.190909090909091,0.727272727272726,0,0,0,1,-0.37149470472117,-1.06018517321928,1.60046293304819,-0.2,0,0.37149470472117,1.37738093699621,0,-0.794576700773149,0.397288350386574,1,7,0.384546915586229
-51.3341793273586,-462.007613946227,-4095.45076763155,-16.6107159976574,465.116279069767,0.109513113090476,-1,2,9,0,0,0,1,0,-8,4,0,-0.111111111111111,0.202222222222223,0,-0.2,0,0,0.151111111111109,0,-0.0488888888888891,0.0244444444444445,1,-0.220624224201587,0.421248448403174,0.985618017814281,-0.2,0,0,0.260624224201585,0,-0.924993793612695,0.462496896806347,1,9,0.503621537993886
-48.184605789334,-481.84605789334,-5023.65,-63.9256307052623,465.116279069767,0.0798603900280683,-1,4,10,0,0,0,0,0,-10,5,0,-0.1,0.38,0,-0.2,0,0,0.0399999999999991,0,-0.16,0.0800000000000001,1,-0.179860390028068,0.699441560112273,0.798603900280683,-0.2,0,0,0.0399999999999991,0,-0.958603900280683,0.479301950140341,1,10,0.555986784996933
-71.9953817368002,-359.976908684001,-723.321224052534,-321.047915960422,465.116279069768,0.199176186621729,-1,-6.6,5,1,0,1,4.2,0,-0.8,0.4,0,-1.05,-6.95,4.25,0.85,0,1.05,4.45,0,0,0,1,-1.24917618662173,-8.26456283170341,5.24588093310865,1.04917618662173,0,1.24917618662173,5.28653998381126,0,-0.159340949297383,0.0796704746486917,1,5,0.160105517653903
-57.020504824445,-513.184543420005,-3692.44730289467,-4.65430705262235,465.116279069768,0.124703735556678,-1,-7,9,1,1,0,3,0,-7,3.5,0,-0.12,-0.859999999999999,0.0799999999999998,-0.08,0.12,0,0.399999999999999,0,0,0,1,-0.244703735556678,-1.73292614889674,1.2023336200101,0.0447037355566779,0.244703735556678,0,0.774111206670033,0,-0.872926148896745,0.436463074448373,1,9,0.454063812545991
-50.0743499121488,-450.669149209339,-4265.78446057893,-35.5366818806993,465.116279069768,0.100703540265316,-1,3.2,9,0,0,0,0.599999999999994,0,-8.4,4.2,0,-0.111111111111111,0.335555555555556,0,-0.2,0,0,0.106666666666666,0,-0.0933333333333334,0.0466666666666667,1,-0.211814651376427,0.657806884404566,0.90633186238784,-0.2,0,0,0.167088790825855,0,-0.939243071561984,0.469621535780992,1,9,0.524567636795105
-52.823068636243,-581.053754998673,-4759.5133817368,3.87510400572558,482.199011763477,0.102126851378203,-1,-1.4,11,0,0,0,1.8,0,-9.2,4.6,0,-0.0913043478260869,-0.147826086956521,0.00434782608695639,-0.2,0,0,0.204347826086956,0,0,0,1,-0.19343119920429,-0.290803678886006,1.12774319124719,-0.2,0,0,0.388176158567722,0,-0.939567032679468,0.469783516339734,1,11,0.469981529779373
-54.9876846314672,-549.876846314672,-4001.64784231573,-3.848023803317,465.116279069767,0.115269577294817,-1,-2.2,10,0,0,0,2.40000000000001,0,-7.6,3.8,0,-0.110526315789474,-0.263157894736841,0.105263157894737,-0.2,0,0,0.305263157894736,0,0,0,1,-0.22579589308429,-0.516750964785439,1.2579589308429,-0.2,0,0,0.581910143402297,0,-0.876048787440608,0.438024393720304,1,10,0.442877851470353
-55.4736188344767,-388.315331841337,-2750.0533817368,-5.80002313966834,465.116279069768,0.167020850933453,-1,1.6,7,0,0,0,1.8,0,-5.2,2.6,0,-0.161538461538462,0.238461538461539,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,0,1,-0.328559312471914,0.505694899955063,1.2999151873034,-0.2,0,0,0.631406762449444,0,-0.868508424853953,0.434254212426977,1,7,0.43479864193274
-52.4557598353895,-419.646078683116,-3871.41707468418,-45.4877650407845,465.116279069767,0.108391450968433,-1,2.8,8,0,0,1,1.40000000000001,0,-7.6,3.8,0,-0.125,0.33,0,-0.2,0,0.125,0.214999999999999,0,-0.11,0.0550000000000001,1,-0.233391450968433,0.633496062711612,0.867131607747461,-0.2,0,0.233391450968433,0.366748031355805,0,-0.933775027360088,0.466887513680044,1,8,0.535580885595106
-60.1871714911116,-541.684543420005,-3630.11122405253,-9.98613485292826,465.116279069768,0.125376363457191,-1,-4.6,9,0,0,2,4.2,0,-6.8,3.4,0,-0.123529411764706,-0.588235294117647,0.111764705882353,-0.2,0,0.247058823529412,0.558823529411764,0,0,0,1,-0.248905775221897,-1.16496656602073,1.24015197699707,-0.2,0,0.497811550443794,1.08540425593197,0,-0.852559271508899,0.42627963575445,1,9,0.446398284700533
-57.6333264034079,-518.699937630671,-3243.78230289467,-15.6901531105157,465.116279069768,0.138550027095898,-1,-3,9,0,0,0,3,0,-6,3,0,-0.14,-0.439999999999999,0.26,-0.2,0,0,0.459999999999999,0,0,0,1,-0.278550027095898,-0.855650081287695,1.50695024386309,-0.2,0,0,0.875650081287694,0,-0.831300162575391,0.415650081287695,1,9,0.398891043987794
-53.8538381577783,-538.538381577783,-4171.98153526311,0.381308092111075,466.797210523958,0.111980006303313,-1,-1,10,0,0,0,2,0,-8,4,0,-0.105,-0.125,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.216980006303313,-0.236980006303313,1.16980006303313,-0.2,0,0,0.473960012606625,0,-0.895840050426504,0.447920025213252,1,10,0.460871956378375
-58.9273420759018,-530.346078683116,-3800.44491699991,-4.94587102191867,465.116279069767,0.121083298955194,-1,-3.4,9,0,0,2,3.8,0,-7.2,3.6,0,-0.116666666666667,-0.416666666666666,0.0499999999999998,-0.2,0,0.233333333333333,0.483333333333333,0,0,0,1,-0.237749965621861,-0.828349883114326,1.13974969059675,-0.2,0,0.475499931243722,0.94344986936307,0,-0.871799752477399,0.435899876238699,1,9,0.467344383501751
-56.373496988198,-507.361472893782,-3414.11599584205,-9.66335515953069,465.116279069767,0.133402885099663,-1,-1.8,9,0,0,0,2.59999999999999,0,-6.4,3.2,0,-0.13125,-0.256249999999999,0.18125,-0.2,0,0,0.381249999999999,0,0,0,1,-0.264652885099663,-0.496375193179392,1.38187596589696,-0.2,0,0,0.728097501259121,0,-0.853778464637841,0.426889232318921,1,9,0.419837142789012
-52.7199916840895,-527.199916840895,-4342.31522821049,4.20784647368879,483.665849976764,0.112353357785015,-1,0.200000000000003,10,0,0,0,1.59999999999999,0,-8.4,4.2,0,-0.1,5.32907051820075e-16,0,-0.2,0,0,0.199999999999999,0,-1.77635683940025e-16,8.88178419700125e-17,1,-0.212353357785015,0.0224706715570039,1.12353357785015,-0.2,0,0,0.379765372456023,0,-0.943768205394128,0.471884102697064,1,10,0.470913203554046
-49.730760071637,-547.038360788007,-5270.51446057893,-40.6983089397108,465.116279069767,0.0805268581093006,-1,2.2,11,0,0,0,0.599999999999994,0,-10.4,5.2,0,-0.0909090909090909,0.180000000000001,0,-0.2,0,0,0.0945454545454536,0,-0.105454545454546,0.0527272727272728,1,-0.171435949018391,0.357159087840462,0.885795439202306,-0.2,0,0,0.142861569411033,0,-0.942933869791272,0.471466934895636,1,11,0.530280209195437
-51.5861452104006,-515.861452104006,-4512.64892115787,-12.825522821049,465.116279069767,0.100227330809654,-1,1.4,10,0,0,0,1.2,0,-8.8,4.4,0,-0.1,0.120000000000001,0,-0.2,0,0,0.159999999999999,0,-0.0400000000000002,0.0200000000000001,1,-0.200227330809654,0.260318263133517,1.00227330809654,-0.2,0,0,0.280272796971584,0,-0.922000511124957,0.461000255562478,1,10,0.499432318233642
-48.6999905501017,-535.699896051118,-5440.84815352631,-56.1831901167451,465.116279069767,0.0751598054961312,-1,3.40000000000001,11,0,0,0,0.199999999999989,0,-10.8,5.4,0,-0.0909090909090909,0.28909090909091,0,-0.2,0,0,0.0581818181818172,0,-0.141818181818182,0.070909090909091,1,-0.166068896405222,0.544634247777756,0.826757860457444,-0.2,0,0,0.0732137792810426,0,-0.953544081176399,0.4767720405882,1,11,0.547417926396434
-68.4977948871116,-479.484564209781,-2477.87829873671,-34.6101241004527,465.116279069768,0.173739830236537,-1,-5.8,7,0,0,3,5.6,0,-4.4,2.2,0,-0.190909090909091,-1.12727272727273,0.336363636363636,-0.2,0,0.572727272727273,1.10909090909091,0,0,0,1,-0.364648921145628,-2.13496374264464,1.55254244801939,-0.2,0,1.09394676343688,2.08203395841551,0,-0.764455253040762,0.382227626520381,1,7,0.391766256728046
-50.9807624341116,-407.846099472893,-2951.25630705262,-4.24907676315564,465.116279069767,0.15615966705612,-1,-2.2,8,2,0,0,0.400000000000006,0,-5.6,2.8,0,-0.15,-0.349999999999999,0.2,0.0999999999999999,0,0,0.0999999999999991,0,0,0,1,-0.30615966705612,-0.693551267523464,1.44927733644896,0.41231933411224,0,0,0.162463866822448,0,-0.874494135514272,0.437247067757136,1,8,0.408283694589618
-50.4522987367117,-504.522987367117,-4682.98261410524,-29.8588921157868,465.116279069767,0.0929444806485029,-1,2.6,10,0,0,0,0.800000000000004,0,-9.2,4.6,0,-0.1,0.240000000000001,0,-0.2,0,0,0.119999999999999,0,-0.0800000000000003,0.0400000000000001,1,-0.192944480648503,0.481655649686108,0.929444806485029,-0.2,0,0,0.194355584518802,0,-0.935089221966227,0.467544610983114,1,10,0.518283807154739
-47.6692210285663,-524.36143131423,-5611.18184647369,-71.6680712937794,465.116279069767,0.0701185986376913,-1,4.59999999999999,11,0,0,0,-0.199999999999989,0,-11.2,5.6,0,-0.0909090909090909,0.398181818181819,0,-0.2,0,0,0.0218181818181811,0,-0.178181818181818,0.0890909090909092,1,-0.161027689546782,0.720727371915198,0.771304585014604,-0.2,0,0,0.00779446209064361,0,-0.963510122923961,0.48175506146198,1,11,0.564555643597431
