"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_reduced","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_reduced","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_reduced","stoichMet_biom","C_num","CUE"
-139.469216776112,-1255.22295098501,-3785.6049180394,-3.89946083880563,465.116279069767,0.121834377389236,-1,-1.4,9,0,0,0,1.8,0,-7.2,3.6,0,-0.116666666666667,-0.183333333333333,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.238501044055903,-0.353901461678264,1.14650939650313,-0.2,0,0,0.469301879300624,0,-0.877207517202503,0.438603758601251,1,9,0.465872640310402
-139.469216776112,-836.815300656672,-2523.73661202627,-3.8994608388056,465.116279069767,0.182751566083855,-1,2.4,6,0,0,0,1.2,0,-4.8,2.4,0,-0.175,0.4,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.357751566083855,0.838603758601251,1.14650939650313,-0.2,0,0,0.469301879300625,0,-0.877207517202503,0.438603758601251,1,6,0.465872640310402
-133.742295098501,-1069.93836078801,-3038.01322405253,-17.947537342089,465.116279069767,0.147191176847868,-1,-2.2,8,0,0,0,2.40000000000001,0,-5.6,2.8,0,-0.15,-0.349999999999999,0.2,-0.2,0,0,0.399999999999999,0,0,0,1,-0.297191176847868,-0.67382058906531,1.37752941478294,-0.2,0,0,0.753258824434883,0,-0.824270590348061,0.412135295174031,1,8,0.420604680548735
-142.014515299495,-1278.13063769545,-3949.08938069731,-1.03326270057695,465.116279069767,0.117516463070594,-1,-0.200000000000003,9,0,0,0,1.40000000000001,0,-7.6,3.8,0,-0.111111111111111,-0.0422222222222215,0,-0.2,0,0,0.195555555555555,0,-0.00444444444444461,0.0022222222222223,1,-0.228627574181705,-0.0657255148363407,1.05764816763535,-0.2,0,0,0.360078603854387,0,-0.897569563780959,0.448784781890479,1,9,0.48599173353781
-144.559813822878,-1301.0383244059,-4112.57384335522,-19.1982029959004,465.116279069768,0.108427980398297,-1,1,9,0,0,0,1,0,-8,4,0,-0.111111111111111,0.0911111111111119,0,-0.2,0,0,0.151111111111109,0,-0.0488888888888891,0.0244444444444445,1,-0.219539091509408,0.199539091509408,0.975851823584669,-0.2,0,0,0.259539091509406,0,-0.916312732075262,0.458156366037631,1,9,0.506110826765218
-139.469216776112,-1115.7537342089,-3364.98214936836,-3.89946083880563,465.116279069767,0.137063674562891,-1,0.200000000000003,8,0,0,0,1.59999999999999,0,-6.4,3.2,0,-0.13125,0.00625000000000042,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.268313674562891,0.033662734912579,1.14650939650313,-0.2,0,0,0.469301879300624,0,-0.877207517202502,0.438603758601251,1,8,0.465872640310402
-147.10511234626,-1323.94601111634,-4276.05830601313,-37.3631432912237,465.116279069768,0.100034448823353,-1,2.2,9,0,0,0,0.599999999999994,0,-8.4,4.2,0,-0.111111111111111,0.224444444444445,0,-0.2,0,0,0.106666666666666,0,-0.0933333333333334,0.0466666666666667,1,-0.211145559934464,0.444520231855821,0.900310039410176,-0.2,0,0,0.166687335960677,0,-0.933622703449498,0.466811351724749,1,9,0.526229919992626
-153.213828802379,-1532.13828802379,-5187.13446265791,-80.959,465.116279069767,0.0740596338566715,-1,4.2,10,0,0,0,-0.400000000000006,0,-10.4,5.2,0,-0.1,0.4,0,-0.2,0,0,-8.88178419700125e-16,0,-0.2,0.1,1,-0.174059633856672,0.711050462198021,0.740596338566715,-0.2,0,0,-0.0296238535426699,0,-0.970220192109384,0.485110096054692,1,10,0.574515743738404
-145.211094941285,-1306.89985447157,-4399.58892531582,-51.0887676581891,465.116279069768,0.0941059536333517,-1,2.4,9,1,0,0,-0.800000000000004,0,-8.8,4.4,0,-0.111111111111111,0.246666666666667,0,-0.0888888888888889,0,0,-0.0488888888888893,0,-0.137777777777778,0.0688888888888889,1,-0.205217064744463,0.472520955386711,0.846953582700165,0.0052170647444628,0,0,-0.124173651795571,0,-0.965910169751273,0.482955084875636,1,9,0.541432123344455
-142.332677614918,-1138.66142091934,-3528.46661202627,-3.30388023749235,465.116279069768,0.130881895625214,-1,1.4,8,0,0,0,1.2,0,-6.8,3.4,0,-0.125,0.155,0,-0.2,0,0,0.189999999999999,0,-0.0100000000000001,0.00500000000000007,1,-0.255881895625214,0.3382346538753,1.04705516500171,-0.2,0,0,0.347058274750257,0,-0.899996890251457,0.449998445125728,1,8,0.488506620191236
-149.650410869643,-1346.85369782679,-4439.54276867104,-55.5280835865472,465.116279069767,0.092259094421525,-1,3.4,9,0,0,0,0.199999999999996,0,-8.8,4.4,0,-0.111111111111111,0.357777777777778,0,-0.2,0,0,0.0622222222222214,0,-0.137777777777778,0.0688888888888889,1,-0.203370205532636,0.671458698810963,0.830331849793725,-0.2,0,0,0.080674041106526,0,-0.949657808687198,0.474828904343599,1,9,0.546349013220033
-145.196138453723,-1161.56910762979,-3691.95107468418,-23.7394380697312,465.116279069768,0.119551107821166,-1,2.6,8,0,0,0,0.799999999999997,0,-7.2,3.6,0,-0.125,0.305,0,-0.2,0,0,0.139999999999999,0,-0.0600000000000001,0.0300000000000001,1,-0.244551107821166,0.615832880335031,0.956408862569324,-0.2,0,0,0.235640886256931,0,-0.920767976312392,0.460383988156196,1,8,0.51114060007207
-152.195709393026,-1369.76138453723,-4603.02723132896,-73.6930238818707,465.116279069767,0.0850360503026804,-1,4.6,9,0,0,0,-0.199999999999996,0,-9.2,4.6,0,-0.111111111111111,0.491111111111111,0,-0.2,0,0,0.017777777777777,0,-0.182222222222222,0.0911111111111111,1,-0.196147161413792,0.882276942503441,0.765324452724124,-0.2,0,0,0.000770567717241284,0,-0.964553885006882,0.482276942503441,1,9,0.566468106447441
-145.802550109445,-1312.22295098501,-3702.02814209193,-19.5549124632126,465.116279069768,0.120356018243227,-1,-5.6,9,0,0,2,4.2,0,-6.8,3.4,0,-0.123529411764706,-0.711764705882352,0.111764705882353,-0.2,0,0.247058823529412,0.558823529411764,0,0,0,1,-0.243885430007932,-1.38575840804442,1.19496887007139,-0.2,0,0.487770860015865,1.06431880603332,0,-0.818420924053941,0.40921046202697,1,9,0.45558732683415
-139.469216776112,-1394.69216776112,-4206.22768671044,-3.89946083880554,465.116279069767,0.109650939650313,-1,-2,10,0,0,0,2,0,-8,4,0,-0.105,-0.23,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.214650939650313,-0.449301879300625,1.14650939650313,-0.2,0,0,0.469301879300625,0,-0.877207517202503,0.438603758601251,1,10,0.465872640310402
-131.833321205964,-790.999927235783,-2196.76768671044,-23.5667679434024,465.116279069767,0.200999638604282,-1,1,6,0,0,0,2,0,-4,2,0,-0.21,0.19,0.26,-0.2,0,0,0.459999999999999,0,0,0,1,-0.410999638604282,0.390999638604283,1.46599783162569,-0.2,0,0,0.861999277208564,0,-0.80399855441713,0.401999277208565,1,6,0.405515360628179
-141.759985447157,-1417.59985447157,-4369.71214936836,0.783231328955481,468.569020314936,0.107410336333421,-1,-0.799999999999997,10,0,0,0,1.59999999999999,0,-8.4,4.2,0,-0.1,-0.0999999999999996,0,-0.2,0,0,0.199999999999999,0,-1.77635683940025e-16,8.88178419700125e-17,1,-0.207410336333421,-0.185928269066736,1.07410336333421,-0.2,0,0,0.371856538133472,0,-0.902246825200737,0.451123412600369,1,10,0.482136048606785
-133.71537342089,-668.576867104448,-1652.61429873671,-58.0298433552222,465.116279069767,0.246328762873303,-1,-0.600000000000001,5,0,0,1,3.2,0,-2.8,1.4,0,-0.3,-0.2,0.5,-0.2,0,0.3,0.999999999999999,0,0,0,1,-0.546328762873303,-0.347797257723982,1.73164381436651,-0.2,0,0.546328762873303,1.78825204119457,0,-0.689720536045248,0.344860268022624,1,5,0.36607993865844
-136.923918252729,-1232.31526427456,-3622.12045538149,-9.68396292839295,465.116279069767,0.125736380595716,-1,-1.6,9,0,0,0,2.2,0,-6.8,3.4,0,-0.123529411764706,-0.217647058823529,0.111764705882353,-0.2,0,0,0.311764705882352,0,0,0,1,-0.249265792360422,-0.418825267776674,1.2433921312438,-0.2,0,0,0.588384743192927,0,-0.855007388050868,0.427503694025434,1,9,0.445753547082994
-135.651268991038,-813.907613946228,-2360.25214936836,-12.8391458863496,465.116279069767,0.191622379542989,-1,2.2,6,0,0,0,1.6,0,-4.4,2.2,0,-0.190909090909091,0.4,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,0,1,-0.38253147045208,0.821569234994576,1.29518882271248,-0.2,0,0,0.652050352723326,0,-0.84313846998915,0.421569234994575,1,6,0.43569400046929
-144.050754118201,-1440.50754118201,-4533.19661202627,-15.5652149368356,465.116279069768,0.099168666750589,-1,0.400000000000002,10,0,0,0,1.2,0,-8.8,4.4,0,-0.1,0.0200000000000006,0,-0.2,0,0,0.159999999999999,0,-0.0400000000000002,0.0200000000000001,1,-0.199168666750589,0.0596674667002364,0.99168666750589,-0.2,0,0,0.279002400100705,0,-0.912684267405183,0.456342133702592,1,10,0.502087008119736
-149.881801644496,-1648.69981808946,-5444.27276867105,-57.179441795213,465.116279069767,0.074929536892791,-1,2.40000000000001,11,0,0,0,0.199999999999989,0,-10.8,5.4,0,-0.0909090909090909,0.198181818181818,0,-0.2,0,0,0.0581818181818172,0,-0.141818181818182,0.070909090909091,1,-0.165838627801882,0.378012706724517,0.824224905820701,-0.2,0,0,0.0731677255603746,0,-0.951057180260325,0.475528590130162,1,11,0.548178021695252
-146.774712481017,-1027.42298736712,-2573.76752278925,-53.6011717212467,465.116279069767,0.159888219780842,-1,-6.8,7,0,0,3,5.6,0,-4.4,2.2,0,-0.190909090909091,-1.31818181818182,0.336363636363636,-0.2,0,0.572727272727273,1.10909090909091,0,0,0,1,-0.350797310689933,-2.40542171269154,1.45558117482953,-0.2,0,1.0523919320698,2.00446493986362,0,-0.703508167035706,0.351754083517853,1,7,0.407235570239058
-130.878834259695,-1047.03067407756,-2874.52876139462,-26.5925074979556,465.116279069767,0.152555012655033,-1,-2.4,8,0,0,0,2.8,0,-5.2,2.6,0,-0.161538461538462,-0.407692307692307,0.292307692307692,-0.2,0,0,0.492307692307691,0,0,0,1,-0.314093474193494,-0.773824338064385,1.51274779354795,-0.2,0,0,0.919461727741782,0,-0.79328606580617,0.396643032903085,1,8,0.397970700667901
-139.469216776112,-1255.22295098501,-3785.6049180394,-3.89946083880566,465.116279069767,0.121834377389236,-1,-0.399999999999999,9,0,0,0,1.8,0,-7.2,3.6,0,-0.116666666666667,-0.066666666666666,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.238501044055903,-0.11540041762236,1.14650939650313,-0.2,0,0,0.469301879300624,0,-0.877207517202502,0.438603758601251,1,9,0.465872640310402
-146.341522789246,-1463.41522789246,-4696.68107468418,-31.9136612026268,465.116279069767,0.092235902540236,-1,1.6,10,0,0,0,0.800000000000004,0,-9.2,4.6,0,-0.1,0.140000000000001,0,-0.2,0,0,0.119999999999999,0,-0.0800000000000003,0.0400000000000001,1,-0.192235902540236,0.287577444064378,0.92235902540236,-0.2,0,0,0.193788722032188,0,-0.928570303370171,0.464285151685086,1,10,0.520194192024403
-142.014515299495,-1278.13063769545,-3949.08938069731,-1.03326270057698,465.116279069767,0.117516463070594,-1,0.799999999999997,9,0,0,0,1.40000000000001,0,-7.6,3.8,0,-0.111111111111111,0.0688888888888896,0,-0.2,0,0,0.195555555555555,0,-0.00444444444444461,0.0022222222222223,1,-0.228627574181705,0.162902059345365,1.05764816763535,-0.2,0,0,0.360078603854387,0,-0.897569563780959,0.448784781890479,1,9,0.48599173353781
-148.63229146029,-1486.3229146029,-4860.16553734209,-48.2621074684179,465.116279069767,0.0857695418805256,-1,2.8,10,0,0,0,0.400000000000006,0,-9.6,4.8,0,-0.1,0.260000000000001,0,-0.2,0,0,0.079999999999999,0,-0.12,0.0600000000000001,1,-0.185769541880526,0.500154717265472,0.857695418805256,-0.2,0,0,0.11430781675221,0,-0.943387602053046,0.471693801026523,1,10,0.53830137592907
-158.558955701483,-1902.70746841779,-6682.31785063164,-119.105374620179,465.116279069767,0.0517800727507869,-1,6.8,12,0,0,0,-1.59999999999999,0,-13.6,6.8,0,-0.0833333333333333,0.546666666666667,0,-0.2,0,0,-0.0933333333333339,0,-0.293333333333333,0.146666666666667,1,-0.13511340608412,0.898771161372018,0.621360873009442,-0.2,0,0,-0.176181449734593,0,-0.997542322744035,0.498771161372017,1,12,0.616765839515961
-131.611525517904,-1052.89220414323,-3161.54384335522,-4.86169180394005,465.116279069768,0.145579062024766,-1,-1,8,1,0,0,1,0,-6,3,0,-0.14,-0.16,0.12,-0.06,0,0,0.179999999999999,0,0,0,1,-0.285579062024766,-0.305579062024766,1.28463249619813,0.0855790620247661,0,0,0.325579062024765,0,-0.873474372148597,0.436737186074298,1,8,0.437707159319543
-135.359328665239,-947.515300656672,-2493.8598360788,-38.3460678947071,465.116279069767,0.171128387009147,-1,-2.8,7,0,0,1,3.6,0,-4.4,2.2,0,-0.190909090909091,-0.554545454545454,0.336363636363636,-0.2,0,0.190909090909091,0.727272727272726,0,0,0,1,-0.362037477918238,-1.03370493817106,1.53426234542766,-0.2,0,0.362037477918238,1.34333492050565,0,-0.752964902840246,0.376482451420123,1,7,0.394592139130429
-144.559813822878,-1301.0383244059,-4112.57384335522,-19.1982029959004,465.116279069768,0.108427980398297,-1,2,9,0,0,0,1,0,-8,4,0,-0.111111111111111,0.202222222222223,0,-0.2,0,0,0.151111111111109,0,-0.0488888888888891,0.0244444444444445,1,-0.219539091509408,0.419078183018816,0.975851823584669,-0.2,0,0,0.259539091509406,0,-0.916312732075262,0.458156366037631,1,9,0.506110826765218
-150.923060131334,-1509.23060131334,-5023.65,-64.6105537342089,465.116279069767,0.0797240503091494,-1,4,10,0,0,0,0,0,-10,5,0,-0.1,0.38,0,-0.2,0,0,0.0399999999999991,0,-0.16,0.0800000000000001,1,-0.179724050309149,0.698896201236598,0.797240503091494,-0.2,0,0,0.0399999999999991,0,-0.957240503091494,0.478620251545747,1,10,0.556408559833737
-102.8169180394,-514.084590197002,-795.238142091934,-397.245602930739,465.116279069768,0.0853463541883053,-1,-6.6,5,1,0,1,4.2,0,-0.8,0.4,0,-1.05,-6.95,4.25,0.85,0,1.05,4.45,0,0,0,1,-1.13534635418831,-7.51328593764281,4.67673177094153,0.935346354188305,0,1.13534635418831,4.80845468759088,0,-0.0682770833506443,0.0341385416753221,1,5,0.176157697835729
-142.635883442779,-1283.72295098501,-3743.81653006567,-11.503537342089,465.116279069768,0.121163186840174,-1,-7,9,1,1,0,3,0,-7,3.5,0,-0.12,-0.859999999999999,0.0799999999999998,-0.08,0.12,0,0.399999999999999,0,0,0,1,-0.241163186840174,-1.70814230788122,1.17046868156157,0.041163186840174,0.241163186840174,0,0.763489560520521,0,-0.848142307881218,0.424071153940609,1,9,0.460729983572276
-147.10511234626,-1323.94601111634,-4276.05830601313,-37.3631432912238,465.116279069768,0.100034448823353,-1,3.2,9,0,0,0,0.599999999999994,0,-8.4,4.2,0,-0.111111111111111,0.335555555555556,0,-0.2,0,0,0.106666666666666,0,-0.0933333333333334,0.0466666666666667,1,-0.211145559934464,0.655665791790285,0.900310039410176,-0.2,0,0,0.166687335960677,0,-0.933622703449498,0.466811351724749,1,9,0.526229919992626
-141.551733749789,-1557.06907124768,-4790.3349180394,0.376040705671951,466.773990152478,0.0975192839020422,-1,-1.4,11,0,0,0,1.8,0,-9.2,4.6,0,-0.0913043478260869,-0.147826086956521,0.00434782608695639,-0.2,0,0,0.204347826086956,0,0,0,1,-0.188823631728129,-0.284353084419381,1.07705994900942,-0.2,0,0,0.379882537110632,0,-0.897177411898788,0.448588705949394,1,11,0.481449753280792
-137.178448105068,-1371.78448105068,-4042.74322405253,-9.07506797159421,465.116279069767,0.112804891585726,-1,-2.2,10,0,0,0,2.40000000000001,0,-7.6,3.8,0,-0.110526315789474,-0.263157894736841,0.105263157894737,-0.2,0,0,0.305263157894736,0,0,0,1,-0.223331207375199,-0.511328656225438,1.23331207375199,-0.2,0,0,0.575994897700479,0,-0.857317176051515,0.428658588025758,1,10,0.447765456405735
-136.196690103191,-953.37683072234,-2780.8749180394,-11.4638097251889,465.116279069767,0.163133000481883,-1,1.6,7,0,0,0,1.8,0,-5.2,2.6,0,-0.161538461538462,0.238461538461539,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,0,1,-0.324671462020345,0.499474339232552,1.27270023414241,-0.2,0,0,0.62440863163662,0,-0.848291602505793,0.424145801252896,1,7,0.440005234732306
-153.053829711932,-1224.43063769545,-3895.38938069731,-49.1692263213729,465.116279069767,0.106779326043636,-1,2.8,8,0,0,1,1.40000000000001,0,-7.6,3.8,0,-0.125,0.33,0,-0.2,0,0.125,0.214999999999999,0,-0.11,0.0550000000000001,1,-0.231779326043636,0.62898211292218,0.854234608349086,-0.2,0,0.231779326043636,0.36449105646109,0,-0.921522877931632,0.460761438965816,1,8,0.539306081062929
-145.802550109445,-1312.22295098501,-3702.02814209193,-19.5549124632126,465.116279069767,0.120356018243227,-1,-4.6,9,0,0,2,4.2,0,-6.8,3.4,0,-0.123529411764706,-0.588235294117647,0.111764705882353,-0.2,0,0.247058823529412,0.558823529411764,0,0,0,1,-0.243885430007932,-1.14187297803649,1.19496887007139,-0.2,0,0.487770860015865,1.06431880603332,0,-0.818420924053941,0.40921046202697,1,9,0.45558732683415
-131.833321205964,-1186.49989085367,-3295.15153006567,-23.5667679434024,465.116279069767,0.133999759069522,-1,-3,9,0,0,0,3,0,-6,3,0,-0.14,-0.439999999999999,0.26,-0.2,0,0,0.459999999999999,0,0,0,1,-0.273999759069522,-0.841999277208564,1.46599783162569,-0.2,0,0,0.861999277208564,0,-0.80399855441713,0.401999277208565,1,9,0.405515360628179
-139.469216776112,-1394.69216776112,-4206.22768671044,-3.8994608388056,465.116279069767,0.109650939650313,-1,-1,10,0,0,0,2,0,-8,4,0,-0.105,-0.125,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.214650939650313,-0.234650939650312,1.14650939650313,-0.2,0,0,0.469301879300625,0,-0.877207517202503,0.438603758601251,1,10,0.465872640310402
-148.347848632828,-1335.13063769545,-3865.51260474984,-13.2220242883576,465.116279069768,0.11690409552051,-1,-3.4,9,0,0,2,3.8,0,-7.2,3.6,0,-0.116666666666667,-0.416666666666666,0.0499999999999998,-0.2,0,0.233333333333333,0.483333333333333,0,0,0,1,-0.233570762187176,-0.814140591436399,1.10213685968459,-0.2,0,0.467141524374353,0.927568896311269,0,-0.841709487747669,0.420854743873835,1,9,0.475706420061558
-134.378619729347,-1209.40757756412,-3458.63599272358,-16.1915277791786,465.116279069768,0.129798207222459,-1,-1.8,9,0,0,0,2.59999999999999,0,-6.4,3.2,0,-0.13125,-0.256249999999999,0.18125,-0.2,0,0,0.381249999999999,0,0,0,1,-0.261048207222459,-0.489886773000424,1.34943386500213,-0.2,0,0,0.718725338778391,0,-0.830708526223735,0.415354263111867,1,9,0.425634453855586
-141.759985447157,-1417.59985447157,-4369.71214936836,0.783231328955453,468.569020314936,0.107410336333421,-1,0.200000000000003,10,0,0,0,1.59999999999999,0,-8.4,4.2,0,-0.1,5.32907051820075e-16,0,-0.2,0,0,0.199999999999999,0,-1.77635683940025e-16,8.88178419700125e-17,1,-0.207410336333421,0.021482067266685,1.07410336333421,-0.2,0,0,0.371856538133472,0,-0.902246825200737,0.451123412600368,1,10,0.482136048606786
-147.799284670819,-1625.79213137901,-5280.78830601313,-42.3172179172211,465.116279069767,0.0800636262338168,-1,2.2,11,0,0,0,0.599999999999994,0,-10.4,5.2,0,-0.0909090909090909,0.180000000000001,0,-0.2,0,0,0.0945454545454536,0,-0.105454545454546,0.0527272727272728,1,-0.170972717142908,0.356139977714398,0.880699888571985,-0.2,0,0,0.142583630285743,0,-0.938116258286241,0.46905812914312,1,11,0.531716945418282
-144.050754118201,-1440.50754118201,-4533.19661202627,-15.5652149368357,465.116279069768,0.099168666750589,-1,1.4,10,0,0,0,1.2,0,-8.8,4.4,0,-0.1,0.120000000000001,0,-0.2,0,0,0.159999999999999,0,-0.0400000000000002,0.0200000000000001,1,-0.199168666750589,0.258836133450825,0.99168666750589,-0.2,0,0,0.279002400100705,0,-0.912684267405183,0.456342133702592,1,10,0.502087008119736
-149.881801644496,-1648.69981808946,-5444.27276867104,-57.179441795213,465.116279069768,0.074929536892791,-1,3.40000000000001,11,0,0,0,0.199999999999989,0,-10.8,5.4,0,-0.0909090909090909,0.28909090909091,0,-0.2,0,0,0.0581818181818172,0,-0.141818181818182,0.070909090909091,1,-0.165838627801882,0.5438513345264,0.824224905820701,-0.2,0,0,0.0731677255603746,0,-0.951057180260325,0.475528590130162,1,11,0.548178021695252
-146.774712481017,-1027.42298736712,-2573.76752278925,-53.6011717212467,465.116279069767,0.159888219780842,-1,-5.8,7,0,0,3,5.6,0,-4.4,2.2,0,-0.190909090909091,-1.12727272727273,0.336363636363636,-0.2,0,0.572727272727273,1.10909090909091,0,0,0,1,-0.350797310689933,-2.05462440200161,1.45558117482953,-0.2,0,1.0523919320698,2.00446493986362,0,-0.703508167035706,0.351754083517853,1,7,0.407235570239058
-123.753834259695,-990.030674077562,-2958.10553734209,-5.9613843355223,465.116279069767,0.155219240469292,-1,-2.2,8,2,0,0,0.400000000000006,0,-5.6,2.8,0,-0.15,-0.349999999999999,0.2,0.0999999999999999,0,0,0.0999999999999991,0,0,0,1,-0.305219240469292,-0.691482329032442,1.44175392375433,0.410438480938583,0,0,0.162087696187717,0,-0.869227746628034,0.434613873314017,1,8,0.409541678328684
-146.341522789246,-1463.41522789246,-4696.68107468418,-31.9136612026268,465.116279069767,0.092235902540236,-1,2.6,10,0,0,0,0.800000000000004,0,-9.2,4.6,0,-0.1,0.240000000000001,0,-0.2,0,0,0.119999999999999,0,-0.0800000000000003,0.0400000000000001,1,-0.192235902540236,0.479813346604614,0.92235902540236,-0.2,0,0,0.193788722032188,0,-0.928570303370171,0.464285151685086,1,10,0.520194192024403
-151.964318618173,-1671.6075047999,-5607.75723132895,-72.0416656732049,465.116279069767,0.0700947985409507,-1,4.59999999999999,11,0,0,0,-0.199999999999989,0,-11.2,5.6,0,-0.0909090909090909,0.398181818181819,0,-0.2,0,0,0.0218181818181811,0,-0.178181818181818,0.0890909090909092,1,-0.161003889450042,0.720617891470192,0.771042783950458,-0.2,0,0,0.00779922210999173,0,-0.963243561840466,0.481621780920233,1,11,0.564639097972222
