"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","C_num","CUE"
-25.3153786183338,-227.838407565004,-248.7738407565,1.80823106908327,473.087556216387,1.90894583546787,-1,-9.5,4.5,0,0,0,4.5,0,4.5,0,-0.116666666666667,-0.183333333333333,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-2.02561250213454,-18.3183187702781,8.64025625960544,-0.2,0,0,8.84025625960544,0,8.59025625960544,1,9,0.0548530930738357
-25.3153786183337,-151.892271710002,-165.849227171,1.8082310690833,473.087556216385,2.86341875320181,-1,-3,3,0,0,0,3,0,3,0,-0.175,0.4,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-3.03841875320181,-8.19025625960543,8.64025625960543,-0.2,0,0,8.84025625960543,0,8.59025625960543,1,6,0.0548530930738357
-31.0038407565004,-248.030726052003,-264.313840756501,-8.81523028946675,465.116279069768,1.72636078184293,-1,-8.5,4.5,0,0,0,4.5,0,3.5,0,-0.15,-0.349999999999999,0.2,-0.2,0,0,0.399999999999999,0,0,1,-1.87636078184293,-15.0240666456649,7.9686235182932,-0.2,0,0,8.1686235182932,0,6.04226273645026,1,8,0.0666183184010204
-22.787173223593,-205.084559012337,-227.183071825584,5.58928228783232,489.755673298064,2.18037792871377,-1,-8.75,4.25,0,0,0,4.25,0,4.75,0,-0.111111111111111,-0.0472222222222217,-0.00277777777777788,-0.2,0,0,0.197222222222221,0,0.00277777777777788,1,-2.29148903982488,-19.1255290984677,9.26382841925573,-0.2,0,0,9.46382841925573,0,10.3595729391682,1,9,0.0484886068316533
-20.2589678288523,-182.330710459671,-205.592302894667,7.98825661348978,500.331140971637,2.4724631731255,-1,-8,4,0,0,0,4,0,5,0,-0.111111111111111,0.0361111111111116,-0.0305555555555557,-0.2,0,0,0.169444444444443,0,0.0305555555555557,1,-2.58357428423661,-19.7435942738929,9.85929713694643,-0.2,0,0,10.0592971369464,0,12.392871421183,1,9,0.0430067413927454
-25.3153786183337,-202.52302894667,-221.132302894668,1.80823106908327,473.087556216385,2.14756406490135,-1,-7,4,0,0,0,4,0,4,0,-0.13125,0.00625000000000042,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-2.27881406490135,-15.0266984543095,8.64025625960541,-0.2,0,0,8.84025625960541,0,8.59025625960541,1,8,0.0548530930738358
-17.7307624341116,-159.576861907004,-184.001533963751,10.3872309391472,510.906608645206,2.83309507456091,-1,-7.25,3.75,0,0,0,3.75,0,5.25,0,-0.111111111111111,0.119444444444445,-0.0583333333333333,-0.2,0,0,0.141666666666666,0,0.0583333333333333,1,-2.94420618567202,-20.4204948461222,10.5657731962701,-0.2,0,0,10.7657731962701,0,14.9320824747781,1,9,0.0377389028159214
-11.6630694867338,-116.630694867338,-146.870765032833,16.1447693207251,536.287731061779,3.76135100991002,-1,-7.5,3.5,0,0,0,3.5,0,6.5,0,-0.1,0.175,-0.125,-0.2,0,0,0.0749999999999993,0,0.125,1,-3.86135100991002,-28.0351325743251,13.0397285346851,-0.2,0,0,13.2397285346851,0,24.5737815644151,1,10,0.0258976714997817
-13.2999930700745,-119.699937630671,-145.287689309167,14.6887692341009,529.869203908684,3.74813568673383,-1,-7.5,3.5,1,0,0,2.5,0,5.5,0,-0.111111111111111,0.0916666666666669,-0.0861111111111111,-0.0888888888888889,0,0,0.00277777777777743,0,0.0861111111111111,1,-3.85924679784494,-28.0193509838371,13.0323637924573,3.65924679784494,0,0,9.37311699461236,0,20.7008573881472,1,9,0.0287908799129294
-22.4711475492504,-179.769180394003,-199.541533963751,5.88915407853952,491.077606757262,2.49054295095317,-1,-6.25,3.75,0,0,0,3.75,0,4.25,0,-0.125,0.14375,-0.00625000000000009,-0.2,0,0,0.193749999999999,0,0.00625000000000009,1,-2.61554295095317,-15.4221434434573,9.33328606607437,-0.2,0,0,9.53328606607437,0,10.591057541551,1,8,0.0477912243629748
-15.2025570393709,-136.823013354338,-162.410765032834,12.7862052648046,521.48207631878,3.28961126114746,-1,-6.5,3.5,0,0,0,3.5,0,5.5,0,-0.111111111111111,0.202777777777778,-0.0861111111111111,-0.2,0,0,0.113888888888888,0,0.0861111111111111,1,-3.40072237225857,-21.1796954196807,11.427528302905,-0.2,0,0,11.627528302905,0,18.1789730474221,1,9,0.0326727968203171
-19.6269164801671,-157.015331841337,-177.950765032834,8.5880001949041,502.975007890029,2.87474464069061,-1,-5.5,3.5,0,0,0,3.5,0,4.5,0,-0.125,0.2375,-0.0375000000000001,-0.2,0,0,0.162499999999999,0,0.0375000000000001,1,-2.99974464069061,-15.5735955237983,10.0241062424171,-0.2,0,0,10.2241062424171,0,12.9738508831077,1,8,0.0416702136256579
-12.6743516446301,-114.069164801671,-140.819996101917,15.185179590462,532.057543992349,3.88611517349249,-1,-5.75,3.25,0,0,0,3.25,0,5.75,0,-0.111111111111111,0.286111111111111,-0.113888888888889,-0.2,0,0,0.0861111111111104,0,0.113888888888889,1,-3.9972262846036,-22.0590511364707,12.5159854249617,-0.2,0,0,12.7159854249617,0,22.4590511364707,1,9,0.027797053056287
-31.6487119516671,-284.838407565004,-304.610761134751,-6.79654231616678,465.116279069768,1.50460783147071,-1,-13.25,4.75,0,0,2,6.75,0,4.25,0,-0.123529411764706,-0.711764705882352,0.111764705882353,-0.2,0,0.247058823529412,0.558823529411764,0,0,1,-1.62813724323542,-20.6478184728693,7.25865190536822,-0.2,0,3.25627448647083,10.7149263918391,0,6.39458328375052,1,9,0.0682443151354442
-25.3153786183337,-253.153786183338,-276.415378618334,1.80823106908336,473.087556216386,1.71805125192109,-1,-11,5,0,0,0,5,0,5,0,-0.105,-0.23,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-1.82305125192109,-19.128563771132,8.64025625960544,-0.2,0,0,8.84025625960544,0,8.59025625960544,1,10,0.0548530930738356
-32.8999948025559,-197.399968815335,-209.030765032834,-13.0646148328868,465.116279069767,2.16260828479422,-1,-3.5,3.5,0,0,0,3.5,0,2.5,0,-0.21,0.19,0.26,-0.2,0,0,0.459999999999999,0,0,1,-2.37260828479422,-7.37912899677977,7.82912899677977,-0.2,0,0,8.02912899677977,0,5.40652071198555,1,6,0.0702461791669592
-23.0399937630671,-230.399937630671,-254.824609687417,5.34938485526669,488.698126530706,1.93877472035374,-1,-10.25,4.75,0,0,0,4.75,0,5.25,0,-0.1,-0.0999999999999998,-1.11022302462516e-16,-0.2,0,0,0.199999999999999,0,1.11022302462516e-16,1,-2.03877472035374,-19.9724408836259,9.20917992168029,-0.2,0,0,9.40917992168029,0,10.1785672818572,1,10,0.0490490680513486
-42.392302894667,-211.961514473335,-220.103071825583,-35.1990757236666,465.116279069768,1.95325399041582,-1,-3.75,3.25,0,0,1,4.25,0,1.75,0,-0.3,-0.2,0.5,-0.2,0,0.3,0.999999999999999,0,0,1,-2.25325399041582,-7.52470246405933,6.84807546885142,-0.2,0,2.25325399041582,9.30132945926724,0,3.41819448322769,1,5,0.0887605218278528
-27.8435840130745,-250.59225611767,-270.364609687418,-2.56613537267267,465.116279069767,1.71083835355475,-1,-9.25,4.75,0,0,0,4.75,0,4.25,0,-0.123529411764706,-0.217647058823529,0.111764705882353,-0.2,0,0,0.311764705882352,0,0,1,-1.83436776531946,-16.042901829205,8.23824688526743,-0.2,0,0,8.43824688526743,0,7.2710630026077,1,9,0.0605718837911224
-29.1076867104448,-174.646120262669,-187.439996101917,-4.95215343181221,465.116279069767,2.45499431929005,-1,-2.75,3.25,0,0,0,3.25,0,2.75,0,-0.190909090909091,0.4,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,1,-2.64590341019914,-6.35123437804763,8.1241860831472,-0.2,0,0,8.32418608314719,0,6.75123437804763,1,6,0.0629904576350816
-20.7646089078004,-207.646089078004,-233.2338407565,7.50846174835837,498.216047436923,2.16831531627207,-1,-9.5,4.5,0,0,0,4.5,0,5.5,0,-0.1,-0.0249999999999997,-0.0250000000000001,-0.2,0,0,0.174999999999999,0,0.0250000000000001,1,-2.26831531627207,-20.6239955045847,9.73241892322433,-0.2,0,0,9.93241892322433,0,11.9507342394964,1,10,0.044085581613207
-14.9727201853035,-164.699922038339,-196.103071825584,13.0042938398644,522.443482470923,2.73044053479702,-1,-9.75,4.25,0,0,0,4.25,0,6.75,0,-0.0909090909090909,0.0386363636363637,-0.0886363636363637,-0.2,0,0,0.111363636363636,0,0.0886363636363637,1,-2.82134962570611,-26.5831588506346,11.515735909251,-0.2,0,0,11.715735909251,0,18.5191099735163,1,11,0.0322218452051431
-42.4054890224766,-296.838423157336,-309.632298996584,-28.2797748935213,465.116279069768,1.41082343667598,-1,-11.75,4.25,0,0,3,7.25,0,2.75,0,-0.190909090909091,-1.31818181818182,0.336363636363636,-0.2,0,0.572727272727273,1.10909090909091,0,0,1,-1.60173252758507,-17.8953571991246,6.33236324223657,-0.2,0,4.80519758275522,11.3375608249918,0,3.87976445085895,1,7,0.0891891376349383
-33.8480718255837,-270.78457460467,-285.904609687417,-15.3527449716513,465.116279069766,1.57312445780377,-1,-8.25,4.75,0,0,0,4.75,0,3.25,0,-0.161538461538462,-0.407692307692307,0.292307692307692,-0.2,0,0,0.492307692307691,0,0,1,-1.73466291934223,-13.3859690845734,7.76464886687559,-0.2,0,0,7.96464886687559,0,5.11265448786225,1,8,0.0720601095499285
-25.3153786183338,-227.838407565004,-248.773840756501,1.80823106908324,473.087556216387,1.90894583546787,-1,-8.5,4.5,0,0,0,4.5,0,4.5,0,-0.116666666666667,-0.066666666666666,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-2.02561250213454,-16.2927062681436,8.64025625960542,-0.2,0,0,8.84025625960542,0,8.59025625960542,1,9,0.0548530930738358
-18.4892240525338,-184.892240525338,-211.643071825583,9.66753864145002,507.733968343136,2.444689082055,-1,-8.75,4.25,0,0,0,4.25,0,5.75,0,-0.1,0.0500000000000004,-0.0500000000000002,-0.2,0,0,0.149999999999999,0,0.0500000000000002,1,-2.544689082055,-21.3410294679813,10.3399285987338,-0.2,0,0,10.5399285987338,0,14.1069622218163,1,10,0.0392975317515975
-22.787173223593,-205.084559012337,-227.183071825584,5.5892822878323,489.755673298065,2.18037792871377,-1,-7.75,4.25,0,0,0,4.25,0,4.75,0,-0.111111111111111,0.0638888888888894,-0.00277777777777788,-0.2,0,0,0.197222222222221,0,0.00277777777777788,1,-2.29148903982488,-16.8340400586428,9.26382841925572,-0.2,0,0,9.46382841925572,0,10.3595729391682,1,9,0.0484886068316533
-16.2138391972671,-162.138391972671,-190.052302894667,11.8266155345417,517.25188924935,2.78385737360481,-1,-8,4,0,0,0,4,0,6,0,-0.1,0.125,-0.0750000000000002,-0.2,0,0,0.124999999999999,0,0.0750000000000002,1,-2.88385737360481,-22.1458589888385,11.0604294944192,-0.2,0,0,11.2604294944192,0,16.7781442416288,1,10,0.0346757786689709
-6.3538381577783,-76.2460578933396,-115.790765032834,21.1826154046055,558.496213176279,5.00626132331461,-1,-8.5,3.5,0,0,0,3.5,0,8.5,0,-0.0833333333333333,0.216666666666667,-0.183333333333333,-0.2,0,0,0.0166666666666659,0,0.183333333333333,1,-5.08959465664794,-42.3365545815075,17.3385812982678,-0.2,0,0,17.5385812982678,0,42.7365545815075,1,12,0.016373275074958
-26.0192252219587,-208.15380177567,-225.599996101917,-0.752153630260044,465.116279069767,2.05835165542168,-1,-7.75,4.25,1,0,0,3.25,0,3.75,0,-0.14,-0.16,0.12,-0.06,0,0,0.179999999999999,0,0,1,-2.19835165542169,-16.1122253295181,8.86799453554216,1.99835165542168,0,0,6.86964288012047,0,7.71881870783132,1,8,0.0568607846209312
-37.5131816728575,-262.592271710002,-275.38614754925,-21.7418732535758,465.116279069768,1.61000983441587,-1,-7.75,4.25,0,0,1,5.25,0,2.75,0,-0.190909090909091,-0.554545454545454,0.336363636363636,-0.2,0,0.190909090909091,0.727272727272726,0,0,1,-1.80091892532496,-13.0321216712684,7.17890543263107,-0.2,0,1.80091892532496,9.17982435795603,0,4.42752704464364,1,7,0.0793245830493817
-20.2589678288523,-182.330710459671,-205.592302894667,7.98825661348972,500.331140971636,2.47246317312549,-1,-7,4,0,0,0,4,0,5,0,-0.111111111111111,0.147222222222223,-0.0305555555555557,-0.2,0,0,0.169444444444443,0,0.0305555555555557,1,-2.5835742842366,-17.1600199896562,9.8592971369464,-0.2,0,0,10.0592971369464,0,12.392871421183,1,9,0.0430067413927455
-13.9384543420005,-139.384543420005,-168.46153396375,13.9856924276333,526.769810155564,3.20996425628867,-1,-7.25,3.75,0,0,0,3.75,0,6.25,0,-0.1,0.2,-0.1,-0.2,0,0,0.0999999999999992,0,0.1,1,-3.30996425628867,-23.0722408580929,11.9373659610825,-0.2,0,0,12.1373659610825,0,20.1622766018042,1,10,0.0302118066109046
-61.7215363026002,-308.607681513001,-310.9338407565,-295.648686970317,465.116279069768,0.545027815843838,-1,-7.5,4.5,1,0,1,4.5,0,0.5,0,-1.05,-6.95,4.25,0.85,0,1.05,4.45,0,0,1,-1.59502781584384,-11.0377086188288,6.70262517129727,1.39502781584384,0,1.59502781584384,6.90262517129727,0,0.272513907921919,1,5,0.125389662809229
-28.4820452850004,-256.338407565004,-276.692300945626,-2.37123028946679,465.116279069768,1.67241750926506,-1,-14.875,4.625,1,1,0,5.625,0,4.375,0,-0.12,-0.859999999999999,0.0799999999999998,-0.08,0.12,0,0.399999999999999,0,0,1,-1.79241750926506,-25.7372104503177,7.81493098035089,1.59241750926506,1.79241750926506,0,9.80734848961594,0,7.31682660303462,1,9,0.061989525619324
-17.7307624341116,-159.576861907004,-184.001533963751,10.3872309391471,510.906608645205,2.83309507456091,-1,-6.25,3.75,0,0,0,3.75,0,5.25,0,-0.111111111111111,0.230555555555556,-0.0583333333333333,-0.2,0,0,0.141666666666666,0,0.0583333333333333,1,-2.94420618567202,-17.4762886604502,10.5657731962701,-0.2,0,0,10.7657731962701,0,14.9320824747781,1,9,0.0377389028159214
-23.2468469317277,-255.715316249005,-282.46614754925,5.04145843907679,487.34068563381,1.74315452787855,-1,-11.75,5.25,0,0,0,5.25,0,5.75,0,-0.0913043478260869,-0.147826086956521,0.00434782608695639,-0.2,0,0,0.204347826086956,0,0,1,-1.83445887570464,-20.6298917895295,9.15590909744935,-0.2,0,0,9.35590909744935,0,10.0231385353017,1,11,0.0495563526187915
-27.5907634736004,-275.907634736004,-298.00614754925,-2.1056757472246,465.116279069767,1.55369480505775,-1,-10.75,5.25,0,0,0,5.25,0,4.75,0,-0.110526315789474,-0.263157894736841,0.105263157894737,-0.2,0,0,0.305263157894736,0,0,1,-1.66422112084722,-16.9653770491076,8.26216088444791,-0.2,0,0,8.46216088444791,0,7.3800503240243,1,10,0.0600881690223304
-28.5659284115718,-199.961498881003,-215.08153396375,-3.91209427782817,465.116279069766,2.14432255662483,-1,-4.25,3.75,0,0,0,3.75,0,3.25,0,-0.161538461538462,0.238461538461539,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,1,-2.30586101816329,-8.874909327194,8.17197881811235,-0.2,0,0,8.37197881811235,0,6.96904830903071,1,7,0.0619539259876703
-18.9230698765422,-151.384559012337,-173.483071825584,9.14646184581035,505.436890484154,2.96618769148448,-1,-5.75,3.25,0,0,1,4.25,0,4.75,0,-0.125,0.20625,-0.0687500000000001,-0.2,0,0.125,0.256249999999999,0,0.0687500000000001,1,-3.09118769148448,-16.8493292260357,9.57135999732454,-0.2,0,3.09118769148448,12.862547688809,0,14.1581415345513,1,8,0.0404375316142552
-31.6487119516671,-284.838407565004,-304.610761134751,-6.79654231616681,465.116279069767,1.50460783147071,-1,-12.25,4.75,0,0,2,6.75,0,4.25,0,-0.123529411764706,-0.588235294117647,0.111764705882353,-0.2,0,0.247058823529412,0.558823529411764,0,0,1,-1.62813724323542,-19.0196812296338,7.25865190536822,-0.2,0,3.25627448647083,10.7149263918391,0,6.39458328375052,1,9,0.0682443151354442
-32.8999948025559,-296.099953223003,-313.546147549251,-13.0646148328868,465.116279069767,1.44173885652948,-1,-9.75,5.25,0,0,0,5.25,0,3.75,0,-0.14,-0.439999999999999,0.26,-0.2,0,0,0.459999999999999,0,0,1,-1.58173885652948,-14.4969538511624,7.82912899677977,-0.2,0,0,8.02912899677976,0,5.40652071198555,1,9,0.0702461791669593
-25.3153786183337,-253.153786183338,-276.415378618334,1.8082310690833,473.087556216386,1.71805125192109,-1,-10,5,0,0,0,5,0,5,0,-0.105,-0.125,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-1.82305125192109,-17.3055125192109,8.64025625960543,-0.2,0,0,8.84025625960543,0,8.59025625960543,1,10,0.0548530930738357
-29.1205065569264,-262.084559012337,-283.019992203835,-2.18715326643903,465.116279069767,1.63567641352319,-1,-11.5,4.5,0,0,2,6.5,0,4.5,0,-0.116666666666667,-0.416666666666666,0.0499999999999998,-0.2,0,0.233333333333333,0.483333333333333,0,0,1,-1.75234308018985,-19.2269454221833,7.41054386085434,-0.2,0,3.50468616037971,11.115230021234,0,7.36054386085434,1,9,0.0634071674475258
-30.3717894078152,-273.346104670337,-291.955378618335,-7.48729761964805,465.116279069766,1.56746206771674,-1,-9,5,0,0,0,5,0,4,0,-0.13125,-0.256249999999999,0.18125,-0.2,0,0,0.381249999999999,0,0,1,-1.69871206771674,-14.3634086094507,8.01856033858372,-0.2,0,0,8.21856033858372,0,6.26984827086697,1,9,0.0654090314790409
-23.0399937630671,-230.399937630671,-254.824609687417,5.34938485526667,488.698126530708,1.93877472035374,-1,-9.25,4.75,0,0,0,4.75,0,5.25,0,-0.1,3.33066907387547e-16,-1.11022302462516e-16,-0.2,0,0,0.199999999999999,0,1.11022302462516e-16,1,-2.03877472035374,-17.9336661632721,9.20917992168028,-0.2,0,0,9.40917992168028,0,10.1785672818572,1,10,0.0490490680513486
-17.0412518719096,-187.453770591005,-217.693840756499,11.0414966643265,513.790827101638,2.41087355499879,-1,-9.5,4.5,0,0,0,4.5,0,6.5,0,-0.0909090909090909,0.0613636363636368,-0.065909090909091,-0.2,0,0,0.134090909090908,0,0.065909090909091,1,-2.50178264590788,-22.8419351361249,10.7830219065855,-0.2,0,0,10.9830219065855,0,15.7365871984012,1,11,0.0363377254446101
-20.7646089078004,-207.646089078004,-233.2338407565,7.50846174835833,498.216047436922,2.16831531627207,-1,-8.5,4.5,0,0,0,4.5,0,5.5,0,-0.1,0.0750000000000004,-0.0250000000000001,-0.2,0,0,0.174999999999999,0,0.0250000000000001,1,-2.26831531627207,-18.3556801883126,9.73241892322431,-0.2,0,0,9.93241892322431,0,11.9507342394964,1,10,0.0440855816132071
-14.9727201853035,-164.699922038339,-196.103071825583,13.0042938398644,522.443482470923,2.73044053479704,-1,-8.75,4.25,0,0,0,4.25,0,6.75,0,-0.0909090909090909,0.129545454545455,-0.0886363636363637,-0.2,0,0,0.111363636363636,0,0.0886363636363637,1,-2.82134962570613,-23.7618092249286,11.515735909251,-0.2,0,0,11.715735909251,0,18.5191099735164,1,11,0.032221845205143
-42.4054890224766,-296.838423157336,-309.632298996584,-28.2797748935214,465.116279069767,1.41082343667598,-1,-10.75,4.25,0,0,3,7.25,0,2.75,0,-0.190909090909091,-1.12727272727273,0.336363636363636,-0.2,0,0.572727272727273,1.10909090909091,0,0,1,-1.60173252758507,-16.2936246715396,6.33236324223657,-0.2,0,4.80519758275522,11.3375608249918,0,3.87976445085895,1,7,0.0891891376349383
-26.7230718255837,-213.78457460467,-230.067689309167,-3.67830757236675,465.116279069768,2.00566178103052,-1,-8.5,4.5,2,0,0,2.5,0,3.5,0,-0.15,-0.349999999999999,0.2,0.0999999999999999,0,0,0.0999999999999991,0,0,1,-2.15566178103052,-17.3981251387594,9.22547801463734,4.11132356206104,0,0,5.1141544525763,0,7.01981623360682,1,8,0.0579868331386584
-18.4892240525338,-184.892240525338,-211.643071825584,9.66753864144996,507.733968343136,2.444689082055,-1,-7.75,4.25,0,0,0,4.25,0,5.75,0,-0.1,0.15,-0.0500000000000002,-0.2,0,0,0.149999999999999,0,0.0500000000000002,1,-2.544689082055,-18.7963403859262,10.3399285987337,-0.2,0,0,10.5399285987337,0,14.1069622218162,1,10,0.0392975317515976
-12.9041884986975,-141.946073485672,-174.512302894667,14.9670910154023,531.096137840208,3.12908155928242,-1,-8,4,0,0,0,4,0,7,0,-0.0909090909090909,0.197727272727273,-0.111363636363636,-0.2,0,0,0.088636363636363,0,0.111363636363636,1,-3.21999065019151,-24.8349252015321,12.404962600766,-0.2,0,0,12.604962600766,0,22.0149345513406,1,11,0.0282327189067099
-51.8615352631113,-311.169211578668,-316.984609687417,-102.301690244707,465.116279069767,1.14458108607493,-1,-8.25,4.75,1,0,1,4.75,0,1.25,0,-0.42,-2.54,1.52,0.22,0,0.42,1.72,4.44089209850063e-16,0,1,-1.56458108607493,-11.9827939601181,6.9567601588559,1.36458108607493,0,1.56458108607493,7.1567601588559,4.44089209850063e-16,1.43072635759366,1,6,0.106524786826347
-28.863456291042,-230.907650328336,-247.190765032833,-6.24676893091664,465.116279069769,1.85633759448053,-1,-7.5,4.5,1,0,0,3.5,0,3.5,0,-0.15,-0.2,0.2,-0.05,0,0,0.249999999999999,0,0,1,-2.00633759448053,-14.122531958604,8.55351917516238,1.80633759448053,0,0,6.74718158068185,0,6.49718158068185,1,8,0.0623025757698392
-52.8384569407225,-317.030741644335,-325.172298996584,-66.7198438749669,465.116279069768,1.22518565211173,-1,-9.75,4.25,0,0,3,7.25,0,1.75,0,-0.3,-2,0.8,-0.2,0,0.9,1.9,0,0,1,-1.52518565211173,-13.9455601080894,6.00703902147485,-0.2,0,4.57555695633519,10.78259597781,0,2.14407489119553,1,6,0.109276314287316
-40.7637314660956,-285.346120262669,-296.976916480166,-31.5333066368268,465.116279069768,1.45998880172863,-1,-7.5,4.5,0,0,1,5.5,0,2.5,0,-0.21,-0.65,0.47,-0.2,0,0.21,0.88,0,0,1,-1.66998880172863,-11.5999160129647,7.03994960777882,-0.2,0,1.66998880172863,8.90993840950745,0,3.64997200432157,1,7,0.0855437729338482
-16.2138391972671,-162.138391972671,-190.052302894667,11.8266155345416,517.251889249351,2.7838573736048,-1,-7,4,0,0,0,4,0,6,0,-0.1,0.225000000000001,-0.0750000000000002,-0.2,0,0,0.124999999999999,0,0.0750000000000002,1,-2.8838573736048,-19.2620016152336,11.0604294944192,-0.2,0,0,11.2604294944192,0,16.7781442416288,1,10,0.034675778668971
-28.1596096874171,-225.276877499336,-242.723071825583,-3.1493842315733,465.116279069767,1.90326733822055,-1,-5.75,4.25,0,0,0,4.25,0,3.75,0,-0.14,0.12,0.12,-0.2,0,0,0.319999999999999,0,0,1,-2.04326733822055,-10.8237871947682,8.20888618743736,-0.2,0,0,8.40888618743736,0,7.13725251832708,1,8,0.0611765272521119
