"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","C_num","CUE"
-82.3922976972229,-659.138381577783,-400.233838157779,-1.04561488486118,465.116279069769,1.1594988227906,-1,-3,8,0,0,4,4,0,-4,0,-0.13125,0.00625000000000042,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-1.2907488227906,-3.47224646837179,9.32599058232477,-0.2,0,4.63799529116238,4.88799529116238,0,-4.63799529116238,1,8,0.0968430091067217
-82.417937390186,-741.761436511674,-401.949223272917,6.82405156524533,495.198942297629,1.24897117545121,-1,-2,9,0,0,5.25,3.75,0,-5.25,0,-0.111111111111111,0.177777777777778,0,-0.2,0,0.0583333333333333,0.141666666666666,0,-0.0583333333333333,1,-1.36008228656232,-2.32016457312463,11.2407405790609,-0.2,0,6.61543200445216,4.82530857460869,0,-6.61543200445216,1,9,0.0816944034996225
-82.4384491445564,-824.384491445564,-403.664608388056,11.1186155345417,514.130792440266,1.30120252571131,-1,-1,10,0,0,6.5,3.5,0,-6.5,0,-0.1,0.3,0,-0.2,0,0.125,0.0749999999999993,0,-0.125,1,-1.40120252571131,-1.00120252571131,13.0120252571131,-0.2,0,8.58281641712354,4.6292088399896,0,-8.58281641712354,1,10,0.0713672707300006
-79.2555440056798,-713.299896051118,-357.306148848611,11.784393167946,517.06575917357,1.48010369831499,-1,-2,9,1,0,5.5,2.5,0,-5.5,0,-0.111111111111111,0.177777777777778,0,-0.0888888888888889,0,0.0861111111111111,0.00277777777777743,0,-0.0861111111111111,1,-1.5912148094261,-2.7824296188522,13.3209332848349,1.3912148094261,0,8.22668145184355,3.70303702356525,0,-8.22668145184355,1,9,0.0698278513076342
-82.4019125820841,-659.215300656672,-384.129223272917,3.46892346423256,480.408434373695,1.25967338208512,-1,-2,8,0,0,4.25,3.75,0,-4.25,0,-0.125,0.15,0,-0.2,0,0.00625000000000009,0.193749999999999,0,-0.00625000000000009,1,-1.38467338208512,-2.36934676417024,10.077387056681,-0.2,0,5.35986187386176,4.9175251828192,0,-5.35986187386176,1,8,0.0902739964653381
-82.426483954507,-741.838355590563,-385.844608388055,8.61345321911878,503.087213190395,1.32618327504237,-1,-1,9,0,0,5.5,3.5,0,-5.5,0,-0.111111111111111,0.288888888888889,0,-0.2,0,0.0861111111111111,0.113888888888888,0,-0.0861111111111111,1,-1.43729438615348,-1.03729438615348,11.9356494753813,-0.2,0,7.38011912384415,4.75553035153719,0,-7.38011912384415,1,9,0.0773057434729631
-82.4115274669452,-659.292219735562,-368.024608388056,5.48200032484022,489.282739128054,1.34437950119683,-1,-1,8,0,0,4.5,3.5,0,-4.5,0,-0.125,0.275,0,-0.2,0,0.0375000000000001,0.162499999999999,0,-0.0375000000000001,1,-1.46937950119683,-1.06937950119683,10.7550360095747,-0.2,0,6.08720775538574,4.86782825418891,0,-6.08720775538574,1,8,0.0850699223027037
-82.435030518828,-741.915274669452,-369.739993503194,10.4028548729922,510.975484083161,1.41012156682381,-1,0,9,0,0,5.75,3.25,0,-5.75,0,-0.111111111111111,0.4,0,-0.2,0,0.113888888888889,0.0861111111111104,0,-0.113888888888889,1,-1.52123267793493,0.4,12.6910941014143,-0.2,0,8.22208789812582,4.66900620328851,0,-8.22208789812582,1,9,0.0730401816387119
-88.7256310305563,-798.530679275006,-523.444601891251,-13.1757273896897,465.116279069768,0.863397100757515,-1,-9,9,0,0,6.25,6.75,0,-4.25,0,-0.123529411764706,-0.711764705882352,0.111764705882353,-0.2,0,0.247058823529412,0.558823529411764,0,0,1,-0.986926512522221,-8.48233861269998,7.88233861269998,-0.2,0,5.64329070326388,6.38675395952499,0,-3.66943767821944,1,9,0.112582963069005
-82.3922976972229,-823.922976972229,-500.292297697223,-1.04561488486109,465.116279069766,0.927599058232478,-1,-6,10,0,0,5,5,0,-5,0,-0.105,-0.23,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-1.03259905823248,-5.79559434939487,9.32599058232478,-0.2,0,4.63799529116239,4.88799529116239,0,-4.63799529116239,1,10,0.0968430091067216
-82.3666580042599,-494.199948025559,-332.384608388056,-18.3156913881446,465.116279069768,1.34422767001289,-1,-1,6,0,0,2.5,3.5,0,-2.5,0,-0.21,0.19,0.26,-0.2,0,0,0.459999999999999,0,0,1,-1.55422767001289,-1.15422767001289,8.32536602007733,-0.2,0,3.36056917503222,5.16479684504511,0,-3.36056917503222,1,6,0.10723439678904
-82.3999896051118,-823.999896051118,-484.187682812362,3.06630809211114,478.633573422821,0.994861907095656,-1,-5,10,0,0,5.25,4.75,0,-5.25,0,-0.1,-0.0999999999999996,0,-0.2,0,1.11022302462516e-16,0.199999999999999,0,-1.11022302462516e-16,1,-1.09486190709566,-5.07430953547828,9.94861907095656,-0.2,0,5.2230250122522,4.92559405870437,0,-5.2230250122522,1,10,0.0913357194655446
-88.0538381577783,-440.269190788892,-326.998453042639,-46.6144595394444,465.116279069767,1.27982813262958,-1,-2,5,0,0,2.75,4.25,0,-1.75,0,-0.3,-0.2,0.5,-0.2,0,0.3,0.999999999999999,0,0,1,-1.57982813262958,-2.75965626525916,6.89914066314791,-0.2,0,3.81952736473135,6.43926956367572,0,-2.23969923210177,1,5,0.126596049196254
-82.3837511329019,-741.453760196117,-466.367682812362,-6.12504915053281,465.116279069768,0.984183181714812,-1,-5,9,0,0,4.25,4.75,0,-4.25,0,-0.123529411764706,-0.217647058823529,0.111764705882353,-0.2,0,0,0.311764705882352,0,0,1,-1.10771259347952,-5.13856296739759,8.96941334131566,-0.2,0,4.18277852228795,4.98663481902771,0,-4.18277852228795,1,9,0.100306805000828
-82.3794778507414,-494.276867104448,-316.279993503195,-8.8956496590809,465.116279069767,1.44245807127247,-1,0,6,0,0,2.75,3.25,0,-2.75,0,-0.190909090909091,0.4,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,1,-1.63336716218156,0.4,8.80020297308935,-0.2,0,3.96675969599928,5.03344327709006,0,-3.96675969599928,1,6,0.102038702947881
-82.4076815130007,-824.076815130007,-468.0830679275,4.67676958059724,485.733017226311,1.04769819805331,-1,-4,10,0,0,5.5,4.5,0,-5.5,0,-0.1,4.44089209850063e-16,0,-0.2,0,0.0250000000000001,0.174999999999999,0,-0.0250000000000001,1,-1.14769819805331,-4.19079279221324,10.4769819805331,-0.2,0,5.78734008929321,4.8896418912399,0,-5.78734008929321,1,10,0.0871309201056661
-82.4272609148998,-906.699870063898,-469.798453042641,8.7761260967437,503.804328726098,1.09106458632021,-1,-3,11,0,0,6.75,4.25,0,-6.75,0,-0.0909090909090909,0.127272727272727,0,-0.2,0,0.0886363636363637,0.111363636363636,0,-0.0886363636363637,1,-1.1819736772293,-3.1459210316879,12.0017104495223,-0.2,0,7.45332232129778,4.74838812822453,0,-7.45332232129778,1,11,0.0769129572514623
-94.5901007517467,-662.130705262227,-484.133831660973,-40.940473307384,465.116279069767,0.876154026061585,-1,-9,7,0,0,5.75,7.25,0,-2.75,0,-0.190909090909091,-1.31818181818182,0.336363636363636,-0.2,0,0.572727272727273,1.10909090909091,0,0,1,-1.06706311697068,-9.20356805273608,6.46944181879473,-0.2,0,5.61061292258139,7.4612075980374,0,-2.40942357166936,1,7,0.133878812401187
-82.3634530426395,-658.907624341116,-448.547682812361,-20.9726262348034,465.116279069768,0.990181579024589,-1,-5,8,0,0,3.25,4.75,0,-3.25,0,-0.161538461538462,-0.407692307692307,0.292307692307692,-0.2,0,0,0.492307692307691,0,0,1,-1.15172004056305,-5.35860020281525,8.2137603245044,-0.2,0,3.21809013182991,5.19567019267449,0,-3.21809013182991,1,8,0.108533320249329
-82.3922976972229,-741.530679275006,-450.2630679275,-1.04561488486121,465.116279069768,1.03066562025831,-1,-4,9,0,0,4.5,4.5,0,-4.5,0,-0.116666666666667,-0.066666666666666,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-1.14733228692498,-4.1893291476999,9.32599058232478,-0.2,0,4.63799529116239,4.88799529116239,0,-4.63799529116239,1,9,0.0968430091067216
-82.4153734208897,-824.153734208897,-451.978453042639,6.28723106908335,492.8324610298,1.1042997486692,-1,-3,10,0,0,5.75,4.25,0,-5.75,0,-0.1,0.100000000000001,0,-0.2,0,0.0500000000000002,0.149999999999999,0,-0.0500000000000002,1,-1.20429974866921,-3.21289924600761,11.042997486692,-0.2,0,6.39972355484793,4.84327393184412,0,-6.39972355484793,1,10,0.0830358057539276
-82.4008442615439,-741.607598353895,-434.158453042639,3.24524825749835,479.422400512098,1.11173154728878,-1,-3,9,0,0,4.75,4.25,0,-4.75,0,-0.111111111111111,0.0666666666666673,0,-0.2,0,0.00277777777777788,0.197222222222221,0,-0.00277777777777788,1,-1.22284265839989,-3.26852797519967,10.005583925599,-0.2,0,5.28350262739948,4.92208129819953,0,-5.28350262739948,1,9,0.0908629661779233
-82.4230653287786,-824.230653287786,-435.873838157779,7.89769255756946,499.931904833287,1.1650839140454,-1,-2,10,0,0,6,4,0,-6,0,-0.1,0.200000000000001,0,-0.2,0,0.0750000000000002,0.124999999999999,0,-0.0750000000000002,1,-1.2650839140454,-2.1301678280908,11.650839140454,-0.2,0,7.06550348427242,4.78533565618161,0,-7.06550348427242,1,10,0.0790461398566254
-82.4563969296305,-989.476763155566,-439.304608388055,14.8763590076759,530.69616131507,1.24190028947026,-1,0,12,0,0,8.5,3.5,0,-8.5,0,-0.0833333333333333,0.4,0,-0.2,0,0.183333333333333,0.0166666666666659,0,-0.183333333333333,1,-1.3252336228036,0.4,14.9028034736432,-0.2,0,10.7394857938306,4.36331767981259,0,-10.7394857938306,1,12,0.0628819944645213
-78.8153753699312,-630.52300295945,-387.799993503195,-2.80692271710005,465.116279069767,1.19213348142786,-1,-4,8,1,0,3.75,3.25,0,-3.75,0,-0.14,-0.16,0.12,-0.06,0,0,0.179999999999999,0,0,1,-1.33213348142786,-4.92853392571146,9.65706785142292,1.13213348142786,0,4.47050055535449,4.05443381464056,0,-4.47050055535449,1,8,0.0938344405742412
-86.4362551690482,-605.053786183337,-427.056912582084,-30.0439705741415,465.116279069768,1.01876891739108,-1,-5,7,0,0,3.75,5.25,0,-2.75,0,-0.190909090909091,-0.554545454545454,0.336363636363636,-0.2,0,0.190909090909091,0.727272727272726,0,0,1,-1.20967800830017,-5.64839004150085,7.46774605810119,-0.2,0,4.01129253112564,6.07580954357589,0,-2.80161452282547,1,7,0.118095180599244
-82.4093908258649,-741.684517432785,-418.053838157778,5.03464991137184,487.310671404863,1.17770793227455,-1,-2,9,0,0,5,4,0,-5,0,-0.111111111111111,0.177777777777778,0,-0.2,0,0.0305555555555557,0.169444444444443,0,-0.0305555555555557,1,-1.28881904338566,-2.17763808677132,10.5993713904709,-0.2,0,5.91909521692829,4.88027617354263,0,-5.91909521692829,1,9,0.0862115683977079
-82.4307572366675,-824.307572366675,-419.769223272917,9.5081540460556,507.031348636776,1.23053209726859,-1,-1,10,0,0,6.25,3.75,0,-6.25,0,-0.1,0.3,0,-0.2,0,0.1,0.0999999999999992,0,-0.1,1,-1.33053209726859,-0.930532097268594,12.3053209726859,-0.2,0,7.79082560792872,4.71449536475723,0,-7.79082560792872,1,10,0.0751579012676858
-82.2692271710003,-411.346135855001,-378.983067927501,-346.447144950528,465.116279069767,0.313125160889618,-1,-7,5,1,0,1.5,4.5,0,-0.5,0,-1.05,-6.95,4.25,0.85,0,1.05,4.45,0,0,1,-1.36312516088962,-9.14187612622732,5.81562580444809,1.16312516088962,0,1.51968774133443,5.85906322400328,0,-0.156562580444809,1,5,0.146721669981848
-85.5589643638896,-770.030679275006,-486.853834909376,-6.93738381577791,465.116279069767,0.941101543010905,-1,-10.5,9,1,1,4.375,5.625,0,-4.375,0,-0.12,-0.859999999999999,0.0799999999999998,-0.08,0.12,0,0.399999999999999,0,0,1,-1.0611015430109,-10.7415662016145,8.54991388709814,0.861101543010904,1.0611015430109,4.11731925067271,5.69369617943634,0,-4.11731925067271,1,9,0.104712986087863
-82.417937390186,-741.761436511674,-401.949223272917,6.82405156524529,495.198942297629,1.2489711754512,-1,-1,9,0,0,5.25,3.75,0,-5.25,0,-0.111111111111111,0.288888888888889,0,-0.2,0,0.0583333333333333,0.141666666666666,0,-0.0583333333333333,1,-1.36008228656231,-0.960082286562313,11.2407405790608,-0.2,0,6.61543200445214,4.82530857460867,0,-6.61543200445214,1,9,0.0816944034996227
-82.3992903407583,-906.392193748341,-534.216912582083,2.70874957237437,477.057337893146,0.898073565560885,-1,-6,11,0,0,5.75,5.25,0,-5.75,0,-0.0913043478260869,-0.147826086956521,0.00434782608695639,-0.2,0,0,0.204347826086956,0,0,1,-0.989377913386972,-5.53626748032183,9.88315704725669,-0.2,0,5.16392300197509,4.9192340452816,0,-5.16392300197509,1,11,0.0918851024255015
-82.384605789334,-823.84605789334,-516.396912582084,-5.59037185940941,465.116279069768,0.889869586773166,-1,-6,10,0,0,4.75,5.25,0,-4.75,0,-0.110526315789474,-0.263157894736841,0.105263157894737,-0.2,0,0,0.305263157894736,0,0,1,-1.00039590256264,-5.60237541537584,9.0039590256264,-0.2,0,4.22688053717254,4.97707848845386,0,-4.22688053717254,1,10,0.0999604254114171
-82.3813092573816,-576.669164801671,-366.309223272917,-7.68795200150852,465.116279069766,1.24874913872276,-1,-1,7,0,0,3.25,3.75,0,-3.25,0,-0.161538461538462,0.238461538461539,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,1,-1.41028760026122,-1.01028760026122,8.87201320182856,-0.2,0,4.05843470084897,5.01357850097958,0,-4.05843470084897,1,7,0.101296460970572
-85.9884497942369,-687.907598353895,-380.45845304264,3.92776974301733,482.431179651342,1.27834970022299,-1,-1,8,0,0,5.75,4.25,0,-4.75,0,-0.125,0.275,0,-0.2,0,0.19375,0.256249999999999,0,-0.0687500000000001,1,-1.40334970022299,-1.00334970022299,10.2267976017839,-0.2,0,7.54426077628219,5.68923622594771,0,-6.1409110760592,1,8,0.0890725953624657
-88.7256310305563,-798.530679275006,-523.444601891251,-13.1757273896897,465.116279069767,0.863397100757515,-1,-8,9,0,0,6.25,6.75,0,-4.25,0,-0.123529411764706,-0.588235294117647,0.111764705882353,-0.2,0,0.247058823529412,0.558823529411764,0,0,1,-0.98692651252222,-7.49541210017776,7.88233861269998,-0.2,0,5.64329070326388,6.38675395952499,0,-3.66943767821944,1,9,0.112582963069005
-82.3666580042599,-741.299922038339,-498.576912582084,-18.3156913881446,465.116279069768,0.896151780008592,-1,-6,9,0,0,3.75,5.25,0,-3.75,0,-0.14,-0.439999999999999,0.26,-0.2,0,0,0.459999999999999,0,0,1,-1.03615178000859,-5.81691068005155,8.32536602007733,-0.2,0,3.36056917503222,5.16479684504511,0,-3.36056917503222,1,9,0.10723439678904
-82.3922976972229,-823.922976972229,-500.292297697223,-1.04561488486115,465.116279069768,0.927599058232478,-1,-5,10,0,0,5,5,0,-5,0,-0.105,-0.125,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-1.03259905823248,-4.76299529116239,9.32599058232478,-0.2,0,4.63799529116239,4.88799529116239,0,-4.63799529116239,1,10,0.0968430091067216
-88.7341775948773,-798.607598353895,-507.33998700639,-7.70458877739831,465.116279069768,0.901588090840961,-1,-7,9,0,0,6.5,6.5,0,-4.5,0,-0.116666666666667,-0.416666666666666,0.0499999999999998,-0.2,0,0.233333333333333,0.483333333333333,0,0,1,-1.01825475750763,-6.72778330255339,8.16429281756865,-0.2,0,6.09365592379958,6.34365592379958,0,-4.05714640878432,1,9,0.109119167174899
-82.3752045685809,-741.376841117228,-482.472297697223,-11.8394126994133,465.116279069769,0.939487859787567,-1,-5,9,0,0,4,5,0,-4,0,-0.13125,-0.256249999999999,0.18125,-0.2,0,0,0.381249999999999,0,0,1,-1.07073785978757,-4.95368929893784,8.63664073808811,-0.2,0,3.75795143915027,5.07868929893784,0,-3.75795143915027,1,9,0.103770600894934
-82.3999896051118,-823.999896051118,-484.187682812362,3.06630809211109,478.633573422822,0.994861907095656,-1,-4,10,0,0,5.25,4.75,0,-5.25,0,-0.1,4.44089209850063e-16,0,-0.2,0,1.11022302462516e-16,0.199999999999999,0,-1.11022302462516e-16,1,-1.09486190709566,-3.97944762838262,9.94861907095656,-0.2,0,5.22302501225219,4.92559405870437,0,-5.22302501225219,1,10,0.0913357194655446
-82.4202682713644,-906.622950985009,-485.9030679275,7.31207019811995,497.350288904746,1.03860706468757,-1,-3,11,0,0,6.5,4.5,0,-6.5,0,-0.0909090909090909,0.127272727272728,0,-0.2,0,0.065909090909091,0.134090909090908,0,-0.065909090909091,1,-1.12951615559666,-2.98854846678998,11.4246777115633,-0.2,0,6.8168550113783,4.80782270018497,0,-6.8168550113783,1,11,0.0804849850607658
-82.4076815130007,-824.076815130007,-468.0830679275,4.67676958059721,485.73301722631,1.04769819805331,-1,-3,10,0,0,5.5,4.5,0,-5.5,0,-0.1,0.100000000000001,0,-0.2,0,0.0250000000000001,0.174999999999999,0,-0.0250000000000001,1,-1.14769819805331,-3.04309459415993,10.4769819805331,-0.2,0,5.78734008929321,4.8896418912399,0,-5.78734008929321,1,10,0.0871309201056661
-82.4272609148998,-906.699870063898,-469.79845304264,8.77612609674369,503.804328726099,1.09106458632021,-1,-2,11,0,0,6.75,4.25,0,-6.75,0,-0.0909090909090909,0.218181818181819,0,-0.2,0,0.0886363636363637,0.111363636363636,0,-0.0886363636363637,1,-1.1819736772293,-1.9639473544586,12.0017104495223,-0.2,0,7.45332232129779,4.74838812822454,0,-7.45332232129779,1,11,0.0769129572514622
-94.5901007517467,-662.130705262227,-484.133831660973,-40.940473307384,465.116279069767,0.876154026061585,-1,-8,7,0,0,5.75,7.25,0,-2.75,0,-0.190909090909091,-1.12727272727273,0.336363636363636,-0.2,0,0.572727272727273,1.10909090909091,0,0,1,-1.06706311697068,-8.13650493576541,6.46944181879473,-0.2,0,5.61061292258139,7.4612075980374,0,-2.40942357166936,1,7,0.133878812401187
-75.2384530426395,-601.907624341116,-375.366148848612,-4.81984595394453,465.116279069768,1.22625983863415,-1,-5,8,2,0,3.5,2.5,0,-3.5,0,-0.15,-0.349999999999999,0.2,0.0999999999999999,0,0,0.0999999999999991,0,0,1,-1.37625983863415,-6.48129919317077,10.0100787090732,2.55251967726831,0,4.29190943521954,3.16564959658539,0,-4.29190943521954,1,8,0.0908258720417607
-82.4153734208897,-824.153734208897,-451.978453042639,6.28723106908331,492.832461029799,1.1042997486692,-1,-2,10,0,0,5.75,4.25,0,-5.75,0,-0.1,0.200000000000001,0,-0.2,0,0.0500000000000002,0.149999999999999,0,-0.0500000000000002,1,-1.2042997486692,-2.00859949733841,11.042997486692,-0.2,0,6.39972355484792,4.84327393184412,0,-6.39972355484792,1,10,0.0830358057539277
-82.4342535584352,-906.776789142787,-453.693838157777,10.2401819953674,510.258368547454,1.14724624133381,-1,-1,11,0,0,7,4,0,-7,0,-0.0909090909090909,0.30909090909091,0,-0.2,0,0.111363636363636,0.088636363636363,0,-0.111363636363636,1,-1.2381553322429,-0.838155332242901,12.6197086546719,-0.2,0,8.14208732570031,4.6776213289716,0,-8.14208732570031,1,11,0.0734230096513096
-82.3025587718522,-493.815352631113,-412.907682812361,-121.936150407845,465.116279069768,0.831130402622891,-1,-7,6,1,0,2.25,4.75,0,-1.25,0,-0.42,-2.54,1.52,0.22,0,0.42,1.72,4.44089209850063e-16,0,1,-1.25113040262289,-8.35791281836024,6.50678241573734,1.05113040262289,0,2.2900434059015,5.66786941245873,4.44089209850063e-16,-1.03891300327861,1,6,0.133212865994835
-78.8057604850701,-630.44608388056,-403.904608388056,-9.10061488486109,465.116279069766,1.12901822537955,-1,-4,8,1,0,3.5,3.5,0,-3.5,0,-0.15,-0.2,0.2,-0.05,0,0,0.249999999999999,0,0,1,-1.27901822537955,-4.71607290151822,9.23214580303643,1.07901822537955,0,3.95156378882844,4.20156378882844,0,-3.95156378882844,1,8,0.0977312109551103
-96.5974282345376,-579.584569407225,-466.313831660973,-88.4090731249448,465.116279069768,0.807840515051894,-1,-8,6,0,0,4.75,7.25,0,-1.75,0,-0.3,-2,0.8,-0.2,0,0.9,1.9,0,0,1,-1.10784051505189,-8.46272412041515,5.64704309031136,-0.2,0,4.7372424464965,7.75684373412623,0,-1.41372090134081,1,6,0.150442833965916
-86.4252667292069,-604.976867104448,-443.161527466945,-41.5788443947112,465.116279069767,0.955717968335254,-1,-5,7,0,0,3.5,5.5,0,-2.5,0,-0.21,-0.65,0.47,-0.2,0,0.21,0.88,0,0,1,-1.16571796833525,-5.42858984167627,7.16002577834678,-0.2,0,3.55501288917339,6.1364488258439,0,-2.38929492083813,1,7,0.122548632463095
