"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","C_num","CUE"
-32.4403786183337,-259.52302894667,-3427.58075723667,-7.94384543419999,465.116279069767,0.133380499546316,-1,-8,8,0,0,2,10,0,-7.5,0,-0.14,-0.72,0.12,-0.2,0,0.28,0.599999999999999,0,0,1,-0.273380499546316,-1.78704399637053,1.18704399637053,-0.2,0,0.546760999092632,1.93380499546316,0,-1.00035374659737,1,8,0.457238172464538
-25.3153786183338,-227.838407565004,-4029.507681513,1.80823106908327,473.087556216386,0.117854543239673,-1,-5,9,0,0,0,9,0,-9,0,-0.116666666666667,-0.183333333333333,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.23452120990634,-0.772606049531699,1.11069088915706,-0.2,0,0,1.31069088915706,0,-1.06069088915706,1,9,0.473778517326792
-25.3153786183337,-151.892271710002,-2686.338454342,1.8082310690833,473.087556216386,0.17678181485951,-1,0,6,0,0,0,6,0,-6,0,-0.175,0.4,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.35178181485951,0.4,1.11069088915706,-0.2,0,0,1.31069088915706,0,-1.06069088915706,1,6,0.473778517326792
-28.863456291042,-230.907650328336,-3187.76153006567,-6.24676893091672,465.116279069767,0.143947251326983,-1,-6,8,1,0,0,7,0,-7,0,-0.15,-0.499999999999999,0.2,-0.05,0,0,0.249999999999999,0,0,1,-0.293947251326983,-1.3636835079619,1.35157801061586,0.093947251326983,0,0,1.25763075928888,0,-1.00763075928888,1,8,0.425246364562707
-20.8846092542967,-187.96148328867,-4200.83460578933,5.15805993567398,487.85470337246,0.117360669860388,-1,-5,9,1,0,0,8,0,-9.5,0,-0.111111111111111,-0.155555555555555,0,-0.0888888888888889,0,0,0.0888888888888877,0,-0.00555555555555576,1,-0.228471780971499,-0.742358904857494,1.05624602874349,0.0284717809714988,0,0,1.02777424777199,0,-1.12048191922924,1,9,0.486323127690644
-31.0038407565004,-248.030726052003,-3204.88460578933,-8.81523028946675,465.116279069767,0.14237674827856,-1,-5,8,0,0,0,8,0,-7,0,-0.15,-0.349999999999999,0.2,-0.2,0,0,0.399999999999999,0,0,1,-0.29237674827856,-1.0618837413928,1.33901398622848,-0.2,0,0,1.53901398622848,0,-0.996637237949921,1,8,0.427530577366251
-22.787173223593,-205.084559012337,-4217.957681513,3.25549596637762,479.467575782555,0.114444740369177,-1,-4,9,0,0,0,9,0,-9.5,0,-0.111111111111111,-0.0444444444444438,0,-0.2,0,0,0.199999999999999,0,-0.00555555555555576,1,-0.225555851480288,-0.502223405921153,1.0300026633226,-0.2,0,0,1.2300026633226,0,-1.09278058906274,1,9,0.492610191142929
-16.2138391972671,-162.138391972671,-5231.03075723667,-51.1856151447334,465.116279069767,0.0791298470865226,-1,-3,10,0,0,0,10,0,-12,0,-0.1,0.100000000000001,0,-0.2,0,0,0.199999999999999,0,-0.15,1,-0.179129847086523,-0.137389541259567,0.791298470865226,-0.2,0,0,0.991298470865225,0,-1.09955816503827,1,10,0.558254258720482
-35.8714241164765,-251.099968815335,-2363.138454342,-24.3416148328867,465.116279069768,0.186520880072434,-1,-6,7,1,0,0,6,0,-5,0,-0.21,-0.86,0.47,0.00999999999999997,0,0,0.459999999999999,0,0,1,-0.396520880072434,-1.9791252804346,1.77564616050704,0.196520880072434,0,0,1.5791252804346,0,-0.932604400362169,1,7,0.360276469756263
-20.2589678288523,-182.330710459671,-4406.407681513,-17.6833929225113,465.116279069768,0.101541418426727,-1,-3,9,0,0,0,9,0,-10,0,-0.111111111111111,0.0666666666666673,0,-0.2,0,0,0.199999999999998,0,-0.0611111111111113,1,-0.212652529537838,-0.237957588613514,0.913872765840544,-0.2,0,0,1.11387276584054,0,-1.07652529537838,1,9,0.522500773221889
-13.9384543420005,-139.384543420005,-5419.48075723667,-70.0306151447333,465.116279069767,0.0729010179429964,-1,-2,10,0,0,0,10,0,-12.5,0,-0.1,0.2,0,-0.2,0,0,0.199999999999999,0,-0.2,1,-0.172901017942996,0.0541979641140073,0.729010179429964,-0.2,0,0,0.929010179429964,0,-1.11126272428746,1,10,0.578365594313441
-8.7671251254854,-96.4383763803394,-6432.55383296033,-112.860160599279,465.116279069767,0.0547614722888959,-1,-1,11,0,0,0,11,0,-15,0,-0.0909090909090909,0.30909090909091,0,-0.2,0,0,0.199999999999999,0,-0.313636363636364,1,-0.145670563197987,0.254329436802014,0.602376195177855,-0.2,0,0,0.802376195177854,0,-1.1350584479698,1,11,0.624073175206528
-23.1749941528754,-185.399953223003,-3564.66153006567,4.05563475781454,482.994850681961,0.136633024294681,-1,-4,8,1,0,0,7,0,-8,0,-0.13125,-0.125,0.0499999999999998,-0.06875,0,0,0.118749999999999,0,0,1,-0.267883024294681,-0.671532097178722,1.14306419435744,0.0678830242946806,0,0,1.07518117006276,0,-1.09306419435745,1,8,0.46662157980752
-25.3153786183337,-202.52302894667,-3581.78460578933,1.80823106908327,473.087556216386,0.132586361144632,-1,-3,8,0,0,0,8,0,-8,0,-0.13125,0.00625000000000042,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.263836361144632,-0.391509083433897,1.11069088915706,-0.2,0,0,1.31069088915706,0,-1.06069088915706,1,8,0.473778517326792
-17.7307624341116,-159.576861907004,-4594.857681513,-38.6222818114001,465.116279069768,0.0928198492358812,-1,-2,9,0,0,0,9,0,-10.5,0,-0.111111111111111,0.177777777777778,0,-0.2,0,0,0.199999999999999,0,-0.116666666666667,1,-0.203930960346992,-0.00786192069398442,0.835378643122931,-0.2,0,0,1.03537864312293,0,-1.09127508364342,1,9,0.54484670165851
-11.6630694867338,-116.630694867338,-5607.93075723667,-88.8756151447334,465.116279069767,0.0670908183806514,-1,-1,10,0,0,0,10,0,-13,0,-0.1,0.3,0,-0.2,0,0,0.199999999999999,0,-0.25,1,-0.167090818380651,0.232909181619349,0.670908183806514,-0.2,0,0,0.870908183806513,0,-1.12218063894847,1,10,0.598476929906399
-6.69859343887935,-73.6845278276728,-6621.00383296033,-129.991978781097,465.116279069767,0.050615330959389,-1,0,11,0,0,0,11,0,-15.5,0,-0.0909090909090909,0.4,0,-0.2,0,0,0.199999999999999,0,-0.359090909090909,1,-0.14152442186848,0.4,0.556768640553279,-0.2,0,0,0.756768640553278,0,-1.14362853896144,1,11,0.642356207563763
-13.2999930700745,-119.699937630671,-4766.18460578933,-57.6586067309926,465.116279069768,0.085489276232366,-1,-2,9,1,0,0,8,0,-11,0,-0.111111111111111,0.177777777777778,0,-0.0888888888888889,0,0,0.0888888888888886,0,-0.172222222222222,1,-0.196600387343477,0.006799225313046,0.769403486091294,-0.00339961265652289,0,0,0.772803098747817,0,-1.11260426077825,1,9,0.565162218714202
-22.4711475492504,-179.769180394003,-3770.23460578933,0.638134855266528,467.929387347365,0.124280733480916,-1,-2,8,0,0,0,8,0,-8.5,0,-0.125,0.15,0,-0.2,0,0,0.199999999999999,0,-0.0125000000000002,1,-0.249280733480916,-0.098561466961832,0.994245867847329,-0.2,0,0,1.19424586784733,0,-1.06888623458779,1,8,0.501442683734599
-15.2025570393709,-136.823013354338,-4783.307681513,-59.561170700289,465.116279069767,0.084785494760646,-1,-1,9,0,0,0,9,0,-11,0,-0.111111111111111,0.288888888888889,0,-0.2,0,0,0.199999999999999,0,-0.172222222222222,1,-0.195896605871757,0.204103394128243,0.763069452845814,-0.2,0,0,0.963069452845814,0,-1.10486266458933,1,9,0.56719263009513
-9.38768463146716,-93.8768463146716,-5796.38075723667,-107.720615144733,465.116279069767,0.0616584173630817,-1,0,10,0,0,0,10,0,-13.5,0,-0.1,0.4,0,-0.2,0,0,0.199999999999999,0,-0.3,1,-0.161658417363082,0.4,0.616584173630817,-0.2,0,0,0.816584173630817,0,-1.1323886344016,1,10,0.618588265499358
-25.8784559012337,-258.784559012337,-4271.657681513,-0.213125272503459,465.116279069767,0.108834365592843,-1,-8,10,1,0,0,9,0,-9.5,0,-0.110526315789474,-0.484210526315789,0.105263157894737,-0.0894736842105263,0,0,0.194736842105262,0,0,1,-0.219360681382317,-1.35488545105854,1.19360681382317,0.0193606813823171,0,0,1.17424613244085,0,-1.03392647313201,1,10,0.455870210512854
-19.6269164801671,-157.015331841337,-3958.68460578933,-22.9181151447335,465.116279069767,0.111703307527542,-1,-1,8,0,0,0,8,0,-9,0,-0.125,0.275,0,-0.2,0,0,0.199999999999999,0,-0.0750000000000002,1,-0.236703307527542,0.163296692472458,0.893626460220339,-0.2,0,0,1.09362646022034,0,-1.08032976774788,1,8,0.528087255331044
-12.6743516446301,-114.069164801671,-4971.757681513,-80.5000595891779,465.116279069767,0.077360210235255,-1,0,9,0,0,0,9,0,-11.5,0,-0.111111111111111,0.4,0,-0.2,0,0,0.199999999999999,0,-0.227777777777778,1,-0.188471321346366,0.4,0.696241892117295,-0.2,0,0,0.896241892117294,0,-1.11742019548321,1,9,0.589538558531751
-36.692302894667,-220.153817368002,-2120.988454342,-22.9798454342001,465.116279069768,0.208457727683733,-1,-2,6,0,0,0,6,0,-4.5,0,-0.233333333333333,-0.0666666666666661,0.4,-0.2,0,0,0.599999999999999,0,0,1,-0.441791061017067,-0.483582122034133,1.6507463661024,-0.2,0,0,1.8507463661024,0,-0.9380597745768,1,6,0.377252238383855
-25.3153786183337,-253.153786183338,-4477.23075723667,1.80823106908336,473.087556216386,0.106069088915706,-1,-6,10,0,0,0,10,0,-10,0,-0.105,-0.23,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.211069088915706,-0.866414533494236,1.11069088915706,-0.2,0,0,1.31069088915706,0,-1.06069088915706,1,10,0.473778517326792
-25.3153786183337,-177.207650328336,-3134.06153006567,1.80823106908333,473.087556216386,0.15152726987958,-1,-1,7,0,0,0,7,0,-7,0,-0.15,0.25,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.30152726987958,0.0984727301204205,1.11069088915706,-0.2,0,0,1.31069088915706,0,-1.06069088915706,1,7,0.473778517326792
-19.1097835585156,-210.207619143672,-5490.30383296033,-27.201069690188,465.116279069767,0.0797615619650431,-1,-5,11,0,0,0,11,0,-12.5,0,-0.0909090909090909,-0.0545454545454542,0,-0.2,0,0,0.199999999999999,0,-0.0863636363636366,1,-0.170670652874134,-0.45335326437067,0.877377181615474,-0.2,0,0,1.07737718161547,0,-1.08338316092668,1,11,0.532658013420353
-30.3717894078152,-273.346104670337,-3652.607681513,-7.48729761964805,465.116279069767,0.125288293009491,-1,-6,9,0,0,0,9,0,-8,0,-0.13125,-0.387499999999999,0.18125,-0.2,0,0,0.381249999999999,0,0,1,-0.256538293009491,-1.13922975805695,1.30884463708542,-0.2,0,0,1.50884463708542,0,-1.00230634407593,1,9,0.433117059475407
-32.8999948025559,-197.399968815335,-2309.438454342,-13.0646148328868,465.116279069768,0.195740944465081,-1,-1,6,0,0,0,6,0,-5,0,-0.21,0.19,0.26,-0.2,0,0,0.459999999999999,0,0,1,-0.405740944465081,-0.00574094446508103,1.43444566679049,-0.2,0,0,1.63444566679049,0,-0.978704722325407,1,6,0.410771131038786
-23.0399937630671,-230.399937630671,-4665.68075723667,5.34938485526661,488.698126530708,0.105889694793131,-1,-5,10,0,0,0,10,0,-10.5,0,-0.1,-0.0999999999999996,0,-0.2,0,0,0.199999999999999,0,-2.22044604925031e-16,1,-0.205889694793131,-0.629448473965654,1.05889694793131,-0.2,0,0,1.25889694793131,0,-1.11184179532787,1,10,0.485696965554666
-17.0412518719096,-187.453770591005,-5678.75383296033,-44.3328878720061,465.116279069767,0.0740978396977646,-1,-4,11,0,0,0,11,0,-13,0,-0.0909090909090909,0.0363636363636366,0,-0.2,0,0,0.199999999999999,0,-0.131818181818182,1,-0.165006930606856,-0.260027722427422,0.815076236675411,-0.2,0,0,1.01507623667541,0,-1.09509009788912,1,11,0.550941045777588
-26.4415331841337,-132.207665920668,-2033.04230289467,-2.45907676315543,465.116279069767,0.22756890087721,-1,-5,5,3,0,2,4,0,-4.5,0,-0.233333333333333,-0.766666666666666,0.166666666666666,0.5,0,0.466666666666667,0.133333333333333,0,0,1,-0.460902234210544,-1.90451117105272,1.30451117105272,1.18270670263163,0,0.921804468421087,1.04360893684217,0,-1.02406005394745,1,5,0.43393150467706
-27.8435840130745,-250.59225611767,-3841.057681513,-2.56613537267267,465.116279069767,0.1204225976411,-1,-5,9,0,0,0,9,0,-8.5,0,-0.123529411764706,-0.217647058823529,0.111764705882353,-0.2,0,0,0.311764705882352,0,0,1,-0.243952009405805,-0.819760047029026,1.19556808465225,-0.2,0,0,1.39556808465225,0,-1.02359207994935,1,9,0.455462987912027
-29.1076867104448,-174.646120262669,-2497.888454342,-4.95215343181221,465.116279069768,0.18422124688477,-1,0,6,0,0,0,6,0,-5.5,0,-0.190909090909091,0.4,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,1,-0.375130337793861,0.4,1.25078202676317,-0.2,0,0,1.45078202676317,0,-1.01321685786624,1,6,0.444290023693717
-20.7646089078004,-207.646089078004,-4854.13075723667,-13.4956151447334,465.116279069768,0.093038421606535,-1,-4,10,0,0,0,10,0,-11,0,-0.1,4.44089209850063e-16,0,-0.2,0,0,0.199999999999999,0,-0.0500000000000003,1,-0.193038421606535,-0.37215368642614,0.93038421606535,-0.2,0,0,1.13038421606535,0,-1.07342263767189,1,10,0.518031587534565
-14.9727201853035,-164.699922038339,-5867.20383296033,-61.4647060538243,465.116279069767,0.0687979460928799,-1,-3,11,0,0,0,11,0,-13.5,0,-0.0909090909090909,0.127272727272727,0,-0.2,0,0,0.199999999999999,0,-0.177272727272727,1,-0.159707037001971,-0.0791211110059121,0.756777407021678,-0.2,0,0,0.956777407021678,0,-1.10604499952661,1,11,0.569224078134823
-31.7076873601253,-253.661498881003,-2999.31153006567,-12.5867096624437,465.116279069768,0.150877814748845,-1,-6,8,1,0,0,7,0,-6.5,0,-0.161538461538462,-0.569230769230769,0.292307692307692,-0.0384615384615385,0,0,0.33076923076923,0,0,1,-0.312416276287307,-1.47449765772384,1.49933021029846,0.112416276287307,0,0,1.38691393401115,0,-0.980705795867495,1,8,0.400107195071509
-23.4128146490375,-210.715331841337,-4012.38460578933,3.80592323684438,481.894040185786,0.121050201100321,-1,-5,9,1,0,0,8,0,-9,0,-0.116666666666667,-0.183333333333333,0.0499999999999998,-0.0833333333333334,0,0,0.133333333333332,0,0,1,-0.237716867766988,-0.788584338834937,1.13945180990289,0.0377168677669875,0,0,1.1017349421359,0,-1.08945180990289,1,9,0.467409452912796
-42.4054890224766,-296.838423157336,-2620.08075723667,-28.2797748935213,465.116279069768,0.166726351075135,-1,-9,7,0,0,3,10,0,-5.5,0,-0.190909090909091,-1.31818181818182,0.336363636363636,-0.2,0,0.572727272727273,1.10909090909091,0,0,1,-0.357635441984226,-2.81871897785803,1.50344809388958,-0.2,0,1.07290632595268,2.77635441984226,0,-0.916994930913242,1,7,0.399449064848119
-33.8480718255837,-270.78457460467,-3016.43460578933,-15.3527449716513,465.116279069767,0.149104354271398,-1,-5,8,0,0,0,8,0,-6.5,0,-0.161538461538462,-0.407692307692307,0.292307692307692,-0.2,0,0,0.492307692307691,0,0,1,-0.310642815809859,-1.15321407904929,1.48514252647887,-0.2,0,0,1.68514252647887,0,-0.969178302764084,1,8,0.402391407875053
-25.3153786183338,-227.838407565004,-4029.507681513,1.80823106908324,473.087556216386,0.117854543239673,-1,-4,9,0,0,0,9,0,-9,0,-0.116666666666667,-0.066666666666666,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.23452120990634,-0.538084839625359,1.11069088915706,-0.2,0,0,1.31069088915706,0,-1.06069088915706,1,9,0.473778517326792
-18.4892240525338,-184.892240525338,-5042.58075723667,-32.3406151447335,465.116279069768,0.0858242405545915,-1,-3,10,0,0,0,10,0,-11.5,0,-0.1,0.100000000000001,0,-0.2,0,0,0.199999999999999,0,-0.1,1,-0.185824240554592,-0.157472721663774,0.858242405545915,-0.2,0,0,1.05824240554591,0,-1.0869787663778,1,10,0.538142923127524
-12.9041884986975,-141.946073485672,-6055.65383296033,-78.5965242356425,465.116279069767,0.0638279144574506,-1,-2,11,0,0,0,11,0,-14,0,-0.0909090909090909,0.218181818181818,0,-0.2,0,0,0.199999999999999,0,-0.222727272727273,1,-0.154737005366542,0.0905259892669171,0.702107059031956,-0.2,0,0,0.902107059031956,0,-1.11631807513158,1,11,0.587507110492058
-8.24999220383387,-98.9999064460064,-7068.726908684,-117.143115144733,465.116279069767,0.0492271336013201,-1,-1,12,0,0,0,12,0,-16.5,0,-0.0833333333333333,0.316666666666667,0,-0.2,0,0,0.199999999999999,0,-0.325,1,-0.132560466934653,0.267439533065347,0.590725603215842,-0.2,0,0,0.790725603215841,0,-1.13724770442178,1,12,0.628643933295837
-33.9057611347505,-135.623044539002,-2142.05960578933,-63.5974408684002,465.116279069767,0.18744522193322,-1,-3.5,4,0,1,2,8,0,-4.75,0,-0.25,-0.475,0,-0.2,0.25,0.5,1.2,0,-0.1375,1,-0.43744522193322,-1.13105827676627,0.749780887732879,-0.2,0.43744522193322,0.87489044386644,2.69956177546576,0,-1.02786480418279,1,4,0.571500127250595
