"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_reduced","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_reduced","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_reduced","stoichMet_biom","C_num","CUE"
-65.620502225723,-590.584520031507,128.087471016518,16.8285009151558,-16.8285009151558,-4.3418012804895,-1,64,9,0,0,0,-123,0,-22,66,0,-0.111111111111111,1.21111111111111,0,-0.2,0,0,-1.86666666666667,0,-0.344444444444445,1.03333333333333,1,-0.111111111111111,1.21111111111111,0,-0.2,0,0,-1.86666666666667,0,-0.344444444444445,1.03333333333333,1,9,1
-64.1815269472008,-641.815269472008,240.191264996021,26.6156861907006,-26.6156861907006,-2.53574026490615,-1,80,10,0,0,0,-152,0,-27,81,0,-0.1,2.1,0,-0.2,0,0,-3.4,0,-0.600000000000001,1.8,1,-0.1,2.1,0,-0.2,0,0,-3.4,0,-0.600000000000001,1.8,1,10,1
-68.9274640459291,-482.492248321504,-57.8224354294896,-6.74398757058846,465.116279069764,7.92723945462539,-1,36,7,0,0,0,-71,0,-13,39,0,-0.161538461538462,-0.0846153846153843,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,0,1,-8.08877791616385,285.296004981899,55.621445413147,-0.2,0,0,-562.503232047634,0,-103.05411291013,309.16233873039,1,7,0.0176611528141563
-62.9861452104006,-629.861452104006,23.4767215760135,5.06161545658013,-5.06161545658013,-20.9778506874184,-1,51,10,2,0,0,-112,0,-20,60,0,-0.105,-0.545,0.0499999999999998,0.00999999999999996,0,0,0.0399999999999998,0,0,0,1,-0.105,-0.545,0.0499999999999998,0.00999999999999996,0,0,0.0399999999999998,0,0,0,1,10,0.952380952380953
-63.6184496643008,-636.184496643008,278.488946509021,30.4454543420006,-30.4454543420006,-2.26140144991295,-1,84,10,0,0,0,-158,0,-28,84,0,-0.1,2.5,0,-0.2,0,0,-4,0,-0.700000000000001,2.1,1,-0.1,2.5,0,-0.2,0,0,-4,0,-0.700000000000001,2.1,1,10,1
-68.1230679275006,-476.861475492504,-19.5247539164893,-0.332153396375009,465.116279069742,23.8048647200038,-1,40,7,0,0,0,-77,0,-14,42,0,-0.15,0.100000000000001,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-23.9548647200038,952.294588800152,166.684053040027,-0.2,0,0,-1832.72458344029,0,-333.268106080053,999.804318240159,1,7,0.00596359631026629
-66.0115281166257,-528.092224933006,92.5790400630153,14.1689396989752,-14.1689396989752,-5.85171939257964,-1,56,8,0,0,0,-106,0,-19,57,0,-0.125,1.1,0,-0.2,0,0,-1.45,0,-0.275,0.825000000000001,1,-0.125,1.1,0,-0.2,0,0,-1.45,0,-0.275,0.825000000000001,1,8,1
-59.9802107846435,-419.861475492504,70.1421547675109,12.6168675150287,-12.6168675150287,-7.60387885313608,-1,42,7,2,0,0,-85,0,-15,45,0,-0.142857142857143,0.100000000000001,0,0.0857142857142857,0,0,-0.342857142857145,0,-0.0428571428571431,0.128571428571429,1,-0.142857142857143,0.100000000000001,0,0.0857142857142857,0,0,-0.342857142857145,0,-0.0428571428571431,0.128571428571429,1,7,1
-64.3692193748341,-579.322974373507,204.682834042521,25.3390968069337,-25.3390968069337,-2.94190985571544,-1,72,9,0,0,0,-135,0,-24,72,0,-0.111111111111111,2.1,0,-0.2,0,0,-3.2,0,-0.566666666666667,1.7,1,-0.111111111111111,2.1,0,-0.2,0,0,-3.2,0,-0.566666666666667,1.7,1,9,1
-69.9999922038339,-419.999953223003,-93.3308663829928,-17.0029222493301,465.116279069758,4.80134144455017,-1,28,6,0,0,0,-54,0,-10,30,0,-0.21,-0.0199999999999998,0.26,-0.2,0,0,0.459999999999999,0,0,0,1,-5.01134144455017,134.417560447405,29.068048667301,-0.2,0,0,-258.812438005709,0,-48.0134144455017,144.040243336505,1,6,0.0332578948193435
-67.3186718090721,-471.230702663505,18.7729275965121,5.27840649060002,-5.27840649060002,-26.2965717260859,-1,44,7,0,0,0,-83,0,-15,45,0,-0.142857142857143,0.385714285714287,0,-0.2,0,0,-0.0571428571428596,0,-0.0428571428571431,0.128571428571429,1,-0.142857142857143,0.385714285714287,0,-0.2,0,0,-0.0571428571428596,0,-0.0428571428571431,0.128571428571429,1,7,1
-65.3076815130007,-522.461452104006,130.876721576015,18.9561498881003,-18.9561498881003,-4.33719124464245,-1,60,8,0,0,0,-112,0,-20,60,0,-0.125,1.6,0,-0.2,0,0,-2.2,0,-0.4,1.2,1,-0.125,1.6,0,-0.2,0,0,-2.2,0,-0.4,1.2,1,8,1
-69.0615300656673,-414.369180394004,-55.0331848699923,-7.90977560226367,465.116279069776,8.30783289296424,-1,32,6,0,0,0,-60,0,-11,33,0,-0.190909090909091,0.209090909090909,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,0,1,-8.49874198387333,266.059743483947,49.99245190324,-0.2,0,0,-498.1245190324,0,-91.3861618226066,274.15848546782,1,6,0.0196107455648051
-66.9969133617006,-669.969133617006,48.702857431017,7.46684543420015,-7.46684543420015,-10.3792561902505,-1,61,10,0,0,0,-122,0,-22,66,0,-0.1,0.200000000000002,0,-0.2,0,0,-0.400000000000004,0,-0.100000000000001,0.300000000000002,1,-0.1,0.200000000000002,0,-0.2,0,0,-0.400000000000004,0,-0.100000000000001,0.300000000000002,1,10,1
-65.5636257325008,-721.199883057508,160.806651410524,17.2153461829639,-17.2153461829639,-3.47138956747711,-1,77,11,0,0,0,-151,0,-27,81,0,-0.0909090909090909,1.1,0,-0.2,0,0,-1.92727272727273,0,-0.354545454545455,1.06363636363636,1,-0.0909090909090909,1.1,0,-0.2,0,0,-1.92727272727273,0,-0.354545454545455,1.06363636363636,1,11,1
-75.2480679275006,-601.984543420005,-111.980913159991,-13.0807681513,465.116279069758,4.03671927797757,-1,37,8,0,0,2,-80,0,-15,45,0,-0.14,-0.72,0.12,-0.2,0,0.28,0.599999999999999,0,0,0,1,-4.17671927797757,148.63861328517,32.4137542238206,-0.2,0,8.35343855595514,-322.337542238206,0,-60.5507891696635,181.652367508991,1,8,0.0299277954013052
-68.1230679275006,-613.107611347506,-25.1032550354862,-0.332153396375066,465.116279069814,18.5148947822252,-1,49,9,0,0,0,-99,0,-18,54,0,-0.116666666666667,-0.183333333333333,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-18.6315614488919,907.046510995702,166.684053040027,-0.2,0,0,-1832.7245834403,0,-333.268106080054,999.804318240162,1,9,0.00596359631026628
-68.1230679275006,-408.738407565004,-16.7355033569906,-0.332153396375038,465.116279069756,27.7723421733381,-1,36,6,0,0,0,-66,0,-12,36,0,-0.175,0.4,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-27.9473421733381,1000.20431824017,166.684053040029,-0.2,0,0,-1832.72458344031,0,-333.268106080057,999.804318240171,1,6,0.00596359631026622
-66.320184436563,-530.561475492504,-73.2247539164919,-8.38715339637506,465.116279069751,6.2373596529155,-1,36,8,1,0,0,-77,0,-14,42,0,-0.15,-0.499999999999999,0.2,-0.05,0,0,0.249999999999999,0,0,0,1,-6.3873596529155,224.044947504958,50.098877223324,6.1873596529155,0,0,-480.026693274493,0,-87.323035140817,261.969105422451,1,8,0.0195699016170076
-64.6435805481117,-581.792224933006,38.8790400630182,6.91645303143335,-6.91645303143335,-12.92528649271,-1,52,9,1,0,0,-106,0,-19,57,0,-0.111111111111111,-0.12222222222222,0,-0.0888888888888889,0,0,0.0222222222222186,0,-0.0111111111111115,0.0333333333333345,1,-0.111111111111111,-0.12222222222222,0,-0.0888888888888889,0,0,0.0222222222222186,0,-0.0111111111111115,0.0333333333333345,1,9,1
-69.5307611347505,-556.246089078004,-98.9093675019901,-12.2398454342001,465.116279069778,4.57870113896396,-1,37,8,0,0,0,-76,0,-14,42,0,-0.15,-0.349999999999999,0.2,-0.2,0,0,0.399999999999999,0,0,0,1,-4.72870113896396,169.061942141667,36.8296091117117,-0.2,0,0,-347.581286561261,0,-64.1018159454955,192.305447836486,1,8,0.0264343201920743
-67.4974265020562,-607.476838518506,13.1944264775179,4.06260707748885,-4.06260707748885,-36.9162081328211,-1,53,9,0,0,0,-105,0,-19,57,0,-0.111111111111111,-0.0111111111111093,0,-0.2,0,0,0.13333333333333,0,-0.0111111111111115,0.0333333333333345,1,-0.111111111111111,-0.0111111111111093,0,-0.2,0,0,0.13333333333333,0,-0.0111111111111115,0.0333333333333345,1,9,1
-65.8707587959007,-658.707587959007,125.298220457021,15.1263817368003,-15.1263817368003,-4.36498398349981,-1,69,10,0,0,0,-134,0,-24,72,0,-0.1,1,0,-0.2,0,0,-1.6,0,-0.300000000000001,0.900000000000002,1,-0.1,1,0,-0.2,0,0,-1.6,0,-0.300000000000001,0.900000000000002,1,10,1
-67.6714218890005,-473.699953223003,-147.030866382994,-28.27992224933,465.116279069767,2.97105204891158,-1,24,7,1,0,0,-54,0,-10,30,0,-0.21,-0.86,0.47,0.00999999999999997,0,0,0.459999999999999,0,0,0,1,-3.18105204891158,70.4452491738779,21.2673643423811,2.98105204891158,0,0,-159.976810641225,0,-29.7105204891158,89.1315614673474,1,7,0.0449087725257506
-66.8717850766118,-601.846065689506,51.4921079905139,8.31790502337784,-8.31790502337784,-9.90641604101489,-1,57,9,0,0,0,-111,0,-20,60,0,-0.111111111111111,0.433333333333335,0,-0.2,0,0,-0.533333333333338,0,-0.122222222222223,0.366666666666668,1,-0.111111111111111,0.433333333333335,0,-0.2,0,0,-0.533333333333338,0,-0.122222222222223,0.366666666666668,1,9,1
-65.3076815130007,-653.076815130007,163.595901970017,18.9561498881004,-18.9561498881004,-3.469752995714,-1,73,10,0,0,0,-140,0,-25,75,0,-0.1,1.4,0,-0.2,0,0,-2.2,0,-0.4,1.2,1,-0.1,1.4,0,-0.2,0,0,-2.2,0,-0.4,1.2,1,10,1
-64.0279604155008,-704.307564570509,275.699695949524,27.6601684137824,-27.6601684137824,-2.22964179604118,-1,89,11,0,0,0,-169,0,-30,90,0,-0.0909090909090909,2.19090909090909,0,-0.2,0,0,-3.56363636363637,0,-0.627272727272728,1.88181818181818,1,-0.0909090909090909,2.19090909090909,0,-0.2,0,0,-3.56363636363637,0,-0.627272727272728,1.88181818181818,1,11,1
-64.9124912293131,-519.299929834505,3.37060910951141,3.03895213672184,-3.03895213672184,-142.867925608447,-1,44,8,1,0,0,-89,0,-16,48,0,-0.13125,-0.125,0.0499999999999998,-0.06875,0,0,0.118749999999999,0,0,0,1,-0.13125,-0.125,0.0499999999999998,-0.06875,0,0,0.118749999999999,0,0,0,1,8,0.952380952380953
-68.1230679275006,-544.984543420005,-22.3140044759903,-0.332153396375066,465.116279069698,20.829256630001,-1,45,8,0,0,0,-88,0,-16,48,0,-0.13125,0.00625000000000042,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-20.960506630001,937.322798350046,166.684053040008,-0.2,0,0,-1832.72458344009,0,-333.268106080016,999.804318240049,1,8,0.00596359631026695
-66.2461436511674,-596.215292860506,89.7897895035176,12.5732029692668,-12.5732029692668,-5.93738216868916,-1,61,9,0,0,0,-117,0,-21,63,0,-0.111111111111111,0.877777777777778,0,-0.2,0,0,-1.2,0,-0.233333333333333,0.7,1,-0.111111111111111,0.877777777777778,0,-0.2,0,0,-1.2,0,-0.233333333333333,0.7,1,9,1
-64.7446042301008,-647.446042301008,201.893583483024,22.7859180394005,-22.7859180394005,-2.91415906483005,-1,77,10,0,0,0,-146,0,-26,78,0,-0.1,1.8,0,-0.2,0,0,-2.8,0,-0.5,1.5,1,-0.1,1.8,0,-0.2,0,0,-2.8,0,-0.5,1.5,1,10,1
-63.5160719765008,-698.676791741509,313.997377462523,31.1417758240552,-31.1417758240552,-2.01766412217783,-1,93,11,0,0,0,-175,0,-31,93,0,-0.0909090909090909,2.55454545454546,0,-0.2,0,0,-4.10909090909091,0,-0.718181818181819,2.15454545454546,1,-0.0909090909090909,2.55454545454546,0,-0.2,0,0,-4.10909090909091,0,-0.718181818181819,2.15454545454546,1,11,1
-62.7666562717785,-564.899906446006,153.772084602018,19.6823468691002,-19.6823468691002,-3.71696127091119,-1,64,9,1,0,0,-124,0,-22,66,0,-0.111111111111111,1.21111111111111,0,-0.0888888888888889,0,0,-1.97777777777778,0,-0.344444444444445,1.03333333333333,1,-0.111111111111111,1.21111111111111,0,-0.0888888888888889,0,0,-1.97777777777778,0,-0.344444444444445,1.03333333333333,1,9,1
-67.4192213238756,-539.353770591005,15.9836770370111,4.59451932072496,-4.59451932072496,-30.6540822378305,-1,49,8,0,0,0,-94,0,-17,51,0,-0.125,0.225000000000001,0,-0.2,0,0,0.0499999999999972,0,-0.0250000000000004,0.0750000000000011,1,-0.125,0.225000000000001,0,-0.2,0,0,0.0499999999999972,0,-0.0250000000000004,0.0750000000000011,1,8,1
-65.620502225723,-590.584520031507,128.087471016518,16.8285009151558,-16.8285009151558,-4.3418012804895,-1,65,9,0,0,0,-123,0,-22,66,0,-0.111111111111111,1.32222222222222,0,-0.2,0,0,-1.86666666666667,0,-0.344444444444445,1.03333333333333,1,-0.111111111111111,1.32222222222222,0,-0.2,0,0,-1.86666666666667,0,-0.344444444444445,1.03333333333333,1,9,1
-64.1815269472008,-641.815269472008,240.191264996021,26.6156861907005,-26.6156861907005,-2.53574026490615,-1,81,10,0,0,0,-152,0,-27,81,0,-0.1,2.2,0,-0.2,0,0,-3.4,0,-0.600000000000001,1.8,1,-0.1,2.2,0,-0.2,0,0,-3.4,0,-0.600000000000001,1.8,1,10,1
-66.1176838518506,-661.176838518506,-40.5055735224828,-1.88037211928153,465.116279069833,11.436349782663,-1,49,10,1,0,0,-105,0,-19,57,0,-0.110526315789474,-0.484210526315789,0.105263157894737,-0.0894736842105263,0,0,0.194736842105262,0,0,0,1,-11.5468760984525,559.896928824171,114.468760984525,11.3468760984525,0,0,-1200.62199033751,0,-217.290645870597,651.871937611791,1,10,0.00866035100293509
-66.7153747202507,-533.722997762006,54.2813585500112,9.38172950985005,-9.38172950985005,-9.50336857807332,-1,53,8,0,0,0,-100,0,-18,54,0,-0.125,0.725000000000001,0,-0.2,0,0,-0.700000000000003,0,-0.15,0.450000000000001,1,-0.125,0.725000000000001,0,-0.2,0,0,-0.700000000000003,0,-0.15,0.450000000000001,1,8,1
-64.9948608002785,-584.953747202507,166.385152529518,21.0837988610447,-21.0837988610447,-3.48074565197202,-1,69,9,0,0,0,-129,0,-23,69,0,-0.111111111111111,1.76666666666667,0,-0.2,0,0,-2.53333333333333,0,-0.455555555555556,1.36666666666667,1,-0.111111111111111,1.76666666666667,0,-0.2,0,0,-2.53333333333333,0,-0.455555555555556,1.36666666666667,1,9,1
-70.9384543420005,-425.630726052003,-131.628547895994,-28.1167681513001,465.116279069768,3.31994478328334,-1,25,6,0,0,0,-48,0,-9,27,0,-0.233333333333333,-0.0666666666666661,0.4,-0.2,0,0,0.599999999999999,0,0,0,1,-3.55327811661667,82.9319529154167,20.3196686997,-0.2,0,0,-158.7573495976,0,-29.87950304955,89.63850914865,1,6,0.0469050440738824
-68.1230679275006,-681.230679275006,-27.8925055949871,-0.332153396374981,465.116279069742,16.6634053040012,-1,54,10,0,0,0,-110,0,-20,60,0,-0.105,-0.23,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-16.7684053040012,899.593886416066,166.684053040012,-0.2,0,0,-1832.72458344013,0,-333.268106080024,999.804318240073,1,10,0.0059635963102668
-68.1230679275006,-476.861475492504,-19.5247539164893,-0.332153396375009,465.116279069742,23.8048647200038,-1,41,7,0,0,0,-77,0,-14,42,0,-0.15,0.25,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-23.9548647200038,976.249453520156,166.684053040027,-0.2,0,0,-1832.72458344029,0,-333.268106080053,999.804318240159,1,7,0.00596359631026629
-66.5874026105007,-732.461428715507,84.2112883845198,10.2521313624183,-10.2521313624183,-6.18163178162219,-1,70,11,0,0,0,-139,0,-25,75,0,-0.0909090909090909,0.463636363636366,0,-0.2,0,0,-0.83636363636364,0,-0.172727272727273,0.51818181818182,1,-0.0909090909090909,0.463636363636366,0,-0.2,0,0,-0.83636363636364,0,-0.172727272727273,0.51818181818182,1,11,1
-69.3743507783895,-624.369157005505,-101.698618061488,-10.751383929472,465.116279069787,4.46775879359131,-1,42,9,0,0,0,-87,0,-16,48,0,-0.13125,-0.387499999999999,0.18125,-0.2,0,0,0.381249999999999,0,0,0,1,-4.59900879359131,187.258369330835,40.3910791423218,-0.2,0,0,-388.313765042444,0,-71.484140697461,214.452422092383,1,9,0.0241597953163177
-69.9999922038339,-419.999953223003,-93.3308663829928,-17.0029222493301,465.116279069766,4.80134144455017,-1,29,6,0,0,0,-54,0,-10,30,0,-0.21,0.19,0.26,-0.2,0,0,0.459999999999999,0,0,0,1,-5.01134144455017,139.428901891955,29.068048667301,-0.2,0,0,-258.812438005709,0,-48.0134144455017,144.040243336505,1,6,0.0332578948193436
-67.5599906446006,-675.599906446006,10.405175918017,3.63707728290005,-3.63707728290005,-46.5909267466843,-1,58,10,0,0,0,-116,0,-21,63,0,-0.1,-0.0999999999999983,0,-0.2,0,0,0.199999999999997,0,-4.44089209850063e-16,1.33226762955019e-15,1,-0.1,-0.0999999999999983,0,-0.2,0,0,0.199999999999997,0,-4.44089209850063e-16,1.33226762955019e-15,1,10,1
-66.0755141715007,-726.830655886508,122.508969897519,13.7337387726911,-13.7337387726911,-4.40288457914118,-1,74,11,0,0,0,-145,0,-26,78,0,-0.0909090909090909,0.827272727272729,0,-0.2,0,0,-1.38181818181819,0,-0.263636363636364,0.790909090909092,1,-0.0909090909090909,0.827272727272729,0,-0.2,0,0,-1.38181818181819,0,-0.263636363636364,0.790909090909092,1,11,1
-64.1122997762006,-320.561498881003,-26.5593207249933,-3.60061514473321,465.116279069804,17.3767871815611,-1,22,5,3,0,2,-50,0,-9,27,0,-0.233333333333333,-0.766666666666666,0.166666666666666,0.5,0,0.466666666666667,0.133333333333333,0,0,0,1,-17.6101205148944,381.522651327678,87.0506025744722,52.6303615446833,0,35.2202410297889,-868.706025744722,0,-156.39108463405,469.17325390215,1,5,0.0113571056956051
-68.748709352945,-618.738384176505,-63.4009365484858,-5.23532070606777,465.1162790698,7.2535357267476,-1,46,9,0,0,0,-93,0,-17,51,0,-0.123529411764706,-0.217647058823529,0.111764705882353,-0.2,0,0,0.311764705882352,0,0,0,1,-7.37706513851231,333.444996371566,65.3935862466108,-0.2,0,0,-674.267057881645,0,-123.310107354709,369.930322064128,1,9,0.0150616958132917
-69.0615300656673,-414.369180394004,-55.0331848699923,-7.90977560226373,465.116279069774,8.30783289296424,-1,33,6,0,0,0,-60,0,-11,33,0,-0.190909090909091,0.4,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,0,1,-8.49874198387333,274.55848546782,49.99245190324,-0.2,0,0,-498.1245190324,0,-91.3861618226066,274.15848546782,1,6,0.0196107455648051
-66.9969133617006,-669.969133617006,48.702857431017,7.46684543420012,-7.46684543420012,-10.3792561902505,-1,62,10,0,0,0,-122,0,-22,66,0,-0.1,0.300000000000002,0,-0.2,0,0,-0.400000000000004,0,-0.100000000000001,0.300000000000002,1,-0.1,0.300000000000002,0,-0.2,0,0,-0.400000000000004,0,-0.100000000000001,0.300000000000002,1,10,1
-65.5636257325008,-721.199883057508,160.806651410524,17.2153461829639,-17.2153461829639,-3.47138956747711,-1,78,11,0,0,0,-151,0,-27,81,0,-0.0909090909090909,1.19090909090909,0,-0.2,0,0,-1.92727272727273,0,-0.354545454545455,1.06363636363636,1,-0.0909090909090909,1.19090909090909,0,-0.2,0,0,-1.92727272727273,0,-0.354545454545455,1.06363636363636,1,11,1
-67.024031040188,-536.192248321504,-111.522435429492,-15.4186029552039,465.116279069774,4.03235164639922,-1,33,8,1,0,0,-71,0,-13,39,0,-0.161538461538462,-0.569230769230769,0.292307692307692,-0.0384615384615385,0,0,0.33076923076923,0,0,0,1,-4.19389010793768,132.498373561944,32.5511208635015,3.99389010793768,0,0,-285.966197663575,0,-52.4205714031899,157.26171420957,1,8,0.0298052635579114
-65.2692219735562,-587.422997762006,0.581358550014102,2.66438485526661,-2.66438485526661,-824.83718262246,-1,49,9,1,0,0,-100,0,-18,54,0,-0.116666666666667,-0.183333333333333,0.0499999999999998,-0.0833333333333334,0,0,0.133333333333332,0,0,0,1,-0.116666666666667,-0.183333333333333,0.0499999999999998,-0.0833333333333334,0,0,0.133333333333332,0,0,0,1,9,0.952380952380953
-81.5439478194291,-570.807634736004,-211.471639211991,-37.7752987039183,465.116279069767,2.02079570555302,-1,24,7,0,0,3,-56,0,-11,33,0,-0.190909090909091,-1.31818181818182,0.336363636363636,-0.2,0,0.572727272727273,1.10909090909091,0,0,0,1,-2.21170479646211,47.1809151150905,14.4819335752347,-0.2,0,6.63511438938632,-112.055468601878,0,-22.2287527610832,66.6862582832495,1,7,0.0645914152221673
-70.2346077383755,-561.876861907004,-137.207049014991,-19.5676559190154,465.116279069762,3.24727210700431,-1,34,8,0,0,0,-70,0,-13,39,0,-0.161538461538462,-0.407692307692307,0.292307692307692,-0.2,0,0,0.492307692307691,0,0,0,1,-3.40881056854277,109.999559330454,26.2704845483422,-0.2,0,0,-226.816739797994,0,-42.214537391056,126.643612173168,1,8,0.0366696821329782
-68.1230679275006,-613.107611347506,-25.1032550354898,-0.332153396375094,465.116279069684,18.5148947822225,-1,50,9,0,0,0,-99,0,-18,54,0,-0.116666666666667,-0.066666666666666,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-18.6315614488892,925.67807244446,166.684053040003,-0.2,0,0,-1832.72458344003,0,-333.268106080006,999.804318240017,1,9,0.00596359631026714
-66.4338360788007,-664.338360788007,87.000538944013,11.2966135855002,-11.2966135855002,-6.04837724400164,-1,66,10,0,0,0,-128,0,-23,69,0,-0.1,0.700000000000002,0,-0.2,0,0,-1,0,-0.200000000000001,0.600000000000002,1,-0.1,0.700000000000002,0,-0.2,0,0,-1,0,-0.200000000000001,0.600000000000002,1,10,1
-65.0517372935008,-715.569110228508,199.10433292352,20.6969535932368,-20.6969535932368,-2.89824034130004,-1,82,11,0,0,0,-157,0,-28,84,0,-0.0909090909090909,1.55454545454546,0,-0.2,0,0,-2.47272727272728,0,-0.445454545454546,1.33636363636364,1,-0.0909090909090909,1.55454545454546,0,-0.2,0,0,-2.47272727272728,0,-0.445454545454546,1.33636363636364,1,11,1
-63.8999883057508,-766.79985966901,311.208126903027,28.5305702663504,-28.5305702663504,-1.99036892396998,-1,98,12,0,0,0,-186,0,-33,99,0,-0.0833333333333333,2.26666666666667,0,-0.2,0,0,-3.7,0,-0.65,1.95,1,-0.0833333333333333,2.26666666666667,0,-0.2,0,0,-3.7,0,-0.65,1.95,1,12,1
