"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_reduced","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_reduced","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_reduced","stoichMet_biom","C_num","CUE"
-67.3186718090721,-471.230702663505,-1173.71547996849,1.8712967547,473.365570496248,0.404899547941299,-1,74,7,0,0,0,-53,0,-30,30,0,-0.142857142857143,0.471428571428573,0,-0.2,0,0,0.0285714285714267,0,-0.0857142857142863,0.0857142857142863,1,-0.547756690798441,30.4339951190847,2.83429683558909,-0.2,0,0,-21.4311046123174,0,-12.2327007239532,12.2327007239532,1,7,0.260804012542332
-65.3076815130007,-522.461452104006,-1459.10782184399,-12.8435409802998,465.116279069766,0.309965261866593,-1,100,8,0,0,0,-72,0,-40,40,0,-0.125,2.4,0,-0.2,0,0,-1.4,0,-0.800000000000001,0.800000000000001,1,-0.434965261866593,33.3965261866593,2.47972209493274,-0.2,0,0,-23.7174988543947,0,-13.1986104746637,13.1986104746637,1,8,0.287379271309115
-69.0615300656673,-414.369180394004,-929.524683750995,-7.90977560226367,465.116279069768,0.491871288046378,-1,54,6,0,0,0,-38,0,-22,22,0,-0.190909090909091,0.209090909090909,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,0,1,-0.682780378955469,26.7701404635953,3.09668227373281,-0.2,0,0,-18.3456544003078,0,-10.8211683370203,10.8211683370203,1,6,0.244099965089267
-66.9969133617006,-669.969133617006,-1700.28014033099,-0.483077282899907,465.116279069766,0.273268616603625,-1,105,10,0,0,0,-78,0,-44,44,0,-0.1,0.400000000000003,0,-0.2,0,0,-0.200000000000003,0,-0.200000000000001,0.200000000000001,1,-0.373268616603625,29.0932047433806,2.73268616603625,-0.2,0,0,-21.5149520950828,0,-12.2238191305595,12.2238191305595,1,10,0.267903583510184
-65.5636257325008,-721.199883057508,-1985.67248220649,-10.9707434503907,465.116279069768,0.228711199701337,-1,131,11,0,0,0,-97,0,-54,54,0,-0.0909090909090909,1.80909090909091,0,-0.2,0,0,-1.21818181818182,0,-0.70909090909091,0.70909090909091,1,-0.319620290610428,31.770258069966,2.5158231967147,-0.2,0,0,-23.4031681892115,0,-13.0594956929631,13.0594956929631,1,11,0.284428409521398
-75.2480679275006,-601.984543420005,-1304.469320725,-13.0807681513,465.116279069766,0.346528280686,-1,67,8,0,0,2,-50,0,-30,30,0,-0.14,-0.72,0.12,-0.2,0,0.28,0.599999999999999,0,0,0,1,-0.486528280686,22.497394805962,2.892226245488,-0.2,0,0.973056561372,-16.7264140343,0,-10.39584842058,10.39584842058,1,8,0.256922372166632
-68.1230679275006,-613.107611347506,-1456.08934411349,-0.332153396375066,465.116279069768,0.319200279538043,-1,85,9,0,0,0,-63,0,-36,36,0,-0.116666666666667,-0.183333333333333,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.43586694620471,26.9486904274004,2.92280251584239,-0.2,0,0,-19.8596176108967,0,-11.4912100633696,11.4912100633696,1,9,0.254919791644229
-68.1230679275006,-408.738407565004,-970.726229408994,-0.332153396375038,465.116279069768,0.478800419307065,-1,60,6,0,0,0,-42,0,-24,24,0,-0.175,0.4,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.653800419307065,29.1280251584239,2.92280251584239,-0.2,0,0,-19.8596176108967,0,-11.4912100633696,11.4912100633696,1,6,0.254919791644229
-66.320184436563,-530.561475492504,-1186.21393431049,-8.38715339637506,465.116279069769,0.38503099016357,-1,64,8,1,0,0,-49,0,-28,28,0,-0.15,-0.499999999999999,0.2,-0.05,0,0,0.249999999999999,0,0,0,1,-0.53503099016357,24.1419833704685,3.28024792130856,0.33503099016357,0,0,-18.6165185180149,0,-10.78086772458,10.78086772458,1,8,0.233631326592475
-64.6435805481117,-581.792224933006,-1471.60627618599,6.03312828508886,491.712292402248,0.338232738431479,-1,90,9,1,0,0,-68,0,-38,38,0,-0.111111111111111,-0.0999999999999974,0,-0.0888888888888889,0,0,0.0444444444444416,0,-0.022222222222223,0.022222222222223,1,-0.44934384954259,30.3409464588331,3.04409464588331,0.24934384954259,0,0,-22.9553817688961,0,-12.8750662826184,12.8750662826184,1,9,0.24727413366004
-69.5307611347505,-556.246089078004,-1211.898547896,-12.2398454342001,465.116279069767,0.373691704162709,-1,65,8,0,0,0,-48,0,-28,28,0,-0.15,-0.349999999999999,0.2,-0.2,0,0,0.399999999999999,0,0,0,1,-0.523691704162709,23.9399607705761,3.18953363330167,-0.2,0,0,-17.53720179981,0,-10.4633677165559,10.4633677165559,1,8,0.238690051811787
-67.4974265020562,-607.476838518506,-1497.29088977149,3.17928233114436,479.131601017392,0.322122365562609,-1,91,9,0,0,0,-67,0,-38,38,0,-0.111111111111111,0.0111111111111137,0,-0.2,0,0,0.155555555555553,0,-0.022222222222223,0.022222222222223,1,-0.43323347667372,29.3242463773085,2.89910129006348,-0.2,0,0,-21.4266429371392,0,-12.2628721136014,12.2628721136014,1,9,0.256469356810097
-65.8707587959007,-658.707587959007,-1782.68323164699,-8.7233864144998,465.116279069768,0.256014576540116,-1,117,10,0,0,0,-86,0,-48,48,0,-0.1,1.6,0,-0.2,0,0,-1,0,-0.600000000000001,0.600000000000001,1,-0.356014576540115,31.5537054551935,2.56014576540116,-0.2,0,0,-23.0172535824499,0,-12.8886996739255,12.8886996739255,1,10,0.280887375376137
-67.6714218890005,-473.699953223003,-942.023138092996,-28.27992224933,465.116279069769,0.463721472600722,-1,44,7,1,0,0,-34,0,-20,20,0,-0.21,-0.86,0.47,0.00999999999999997,0,0,0.459999999999999,0,0,0,1,-0.673721472600722,19.5437447944318,3.71605030820506,0.473721472600722,0,0,-15.3065300684246,0,-9.27442945201445,9.27442945201445,1,7,0.212041843205147
-66.8717850766118,-601.846065689506,-1538.49243542949,-1.39866718641111,465.116279069768,0.301410394490438,-1,97,9,0,0,0,-71,0,-40,40,0,-0.111111111111111,0.677777777777781,0,-0.2,0,0,-0.288888888888892,0,-0.244444444444445,0.244444444444445,1,-0.412521505601549,29.9145860433503,2.71269355041394,-0.2,0,0,-21.68902689771,0,-12.300860224062,12.300860224062,1,9,0.269346227050845
-65.3076815130007,-653.076815130007,-1823.88477730499,-12.8435409802998,465.116279069769,0.247972209493275,-1,123,10,0,0,0,-90,0,-50,50,0,-0.1,2.2,0,-0.2,0,0,-1.4,0,-0.800000000000001,0.800000000000001,1,-0.347972209493275,32.7005817676728,2.47972209493275,-0.2,0,0,-23.7174988543947,0,-13.1986104746637,13.1986104746637,1,10,0.287379271309115
-64.0279604155008,-704.307564570509,-2109.27711918048,-22.2075286298452,465.116279069769,0.20998129947572,-1,149,11,0,0,0,-109,0,-60,60,0,-0.0909090909090909,3.44545454545455,0,-0.2,0,0,-2.30909090909091,0,-1.25454545454546,1.25454545454546,1,-0.300890390384811,34.7326681673369,2.30979429423293,-0.2,0,0,-25.1970525519444,0,-13.8534234230887,13.8534234230887,1,11,0.302133580247699
-64.9124912293131,-519.299929834505,-1268.61702562649,3.03895213672184,478.512979376105,0.379588104041894,-1,76,8,1,0,0,-57,0,-32,32,0,-0.13125,-0.125,0.0499999999999998,-0.06875,0,0,0.118749999999999,0,0,0,1,-0.510838104041894,28.723695907184,3.08670483233516,0.310838104041894,0,0,-21.517771930388,0,-12.1468193293406,12.1468193293406,1,8,0.244695920314019
-68.1230679275006,-544.984543420005,-1294.30163921199,-0.332153396375066,465.116279069768,0.359100314480299,-1,77,8,0,0,0,-56,0,-32,32,0,-0.13125,0.00625000000000042,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.490350314480299,27.656974214983,2.92280251584239,-0.2,0,0,-19.8596176108967,0,-11.4912100633696,11.4912100633696,1,8,0.254919791644229
-66.2461436511674,-596.215292860506,-1579.69398108749,-5.97661670396662,465.116279069768,0.290651017135434,-1,103,9,0,0,0,-75,0,-42,42,0,-0.111111111111111,1.34444444444444,0,-0.2,0,0,-0.733333333333334,0,-0.466666666666667,0.466666666666667,1,-0.401762128246545,31.2814992093941,2.6158591542189,-0.2,0,0,-22.5321596184909,0,-12.6740093863549,12.6740093863549,1,9,0.276559444754153
-64.7446042301008,-647.446042301008,-1865.08632296299,-16.9636955460997,465.116279069769,0.240285169649256,-1,129,10,0,0,0,-94,0,-52,52,0,-0.1,2.8,0,-0.2,0,0,-1.8,0,-1,1,1,-0.340285169649256,33.796786884754,2.40285169649256,-0.2,0,0,-24.3868059470301,0,-13.4948288217613,13.4948288217613,1,10,0.293871167242092
-63.5160719765008,-698.676791741509,-2150.47866483849,-25.9531236896632,465.116279069765,0.20421646704088,-1,155,11,0,0,0,-113,0,-62,62,0,-0.0909090909090909,3.99090909090909,0,-0.2,0,0,-2.67272727272728,0,-1.43636363636364,1.43636363636364,1,-0.295125557949971,35.6444614822455,2.24638113744968,-0.2,0,0,-25.7491880483467,0,-14.0977845928982,14.0977845928982,1,11,0.308035303823133
-62.7666562717785,-564.899906446006,-1595.21091315999,-7.70072026757762,465.116279069768,0.286742997448585,-1,108,9,1,0,0,-80,0,-44,44,0,-0.111111111111111,1.9,0,-0.0888888888888889,0,0,-1.28888888888889,0,-0.688888888888889,0.688888888888889,1,-0.397854108559696,32.8682437244472,2.58068697703727,0.197854108559696,0,0,-24.2283286847757,0,-13.3055807766266,13.3055807766266,1,9,0.279276017818072
-67.4192213238756,-539.353770591005,-1335.50318486999,2.60703864144993,476.608962664392,0.358828048285404,-1,83,8,0,0,0,-60,0,-34,34,0,-0.125,0.275000000000002,0,-0.2,0,0,0.0999999999999979,0,-0.0500000000000007,0.0500000000000007,1,-0.483828048285404,30.0577280076885,2.87062438628323,-0.2,0,0,-21.4296828971242,0,-12.2501536417037,12.2501536417037,1,8,0.258356249586969
-65.620502225723,-590.584520031507,-1620.89552674549,-10.5545662215221,465.116279069768,0.280438625036455,-1,109,9,0,0,0,-79,0,-44,44,0,-0.111111111111111,2.01111111111111,0,-0.2,0,0,-1.17777777777778,0,-0.688888888888889,0.688888888888889,1,-0.391549736147566,32.5789212400847,2.5239476253281,-0.2,0,0,-23.3324291556577,0,-13.0281883904929,13.0281883904929,1,9,0.283772662457461
-64.1815269472008,-641.815269472008,-1906.28786862098,-21.0838501118997,465.116279069769,0.232930417418584,-1,135,10,0,0,0,-98,0,-54,54,0,-0.1,3.4,0,-0.2,0,0,-2.2,0,-1.2,1.2,1,-0.332930417418584,34.8456063515088,2.32930417418584,-0.2,0,0,-25.0271809070212,0,-13.7782425406035,13.7782425406035,1,10,0.300363063175069
-66.1176838518506,-661.176838518506,-1550.99088977149,-1.88037211928153,465.116279069768,0.298670939981302,-1,87,10,1,0,0,-67,0,-38,38,0,-0.110526315789474,-0.484210526315789,0.105263157894737,-0.0894736842105263,0,0,0.194736842105262,0,0,0,1,-0.409197255770775,25.5001612520575,3.09197255770775,0.209197255770775,0,0,-19.816216136642,0,-11.3494957192895,11.3494957192895,1,10,0.244380915535802
-66.7153747202507,-533.722997762006,-1376.70473052799,-2.54315456580002,465.116279069768,0.336000243368498,-1,89,8,0,0,0,-64,0,-36,36,0,-0.125,1.025,0,-0.2,0,0,-0.400000000000002,0,-0.300000000000001,0.300000000000001,1,-0.461000243368498,30.9290216597963,2.68800194694798,-0.2,0,0,-21.9040155755838,0,-12.3960087612659,12.3960087612659,1,8,0.271149531476672
-64.9948608002785,-584.953747202507,-1662.09707240349,-15.1325157390776,465.116279069765,0.270732540717365,-1,115,9,0,0,0,-83,0,-46,46,0,-0.111111111111111,2.67777777777778,0,-0.2,0,0,-1.62222222222222,0,-0.911111111111111,0.911111111111111,1,-0.381843651828476,33.8120199602747,2.43659286645628,-0.2,0,0,-24.0930231017635,0,-13.3648079841099,13.3648079841099,1,9,0.290985880160769
-70.9384543420005,-425.630726052003,-847.121592434996,-28.1167681513001,465.116279069766,0.515863973744714,-1,43,6,0,0,0,-30,0,-18,18,0,-0.233333333333333,-0.0666666666666661,0.4,-0.2,0,0,0.599999999999999,0,0,0,1,-0.749197307078047,22.115484204356,3.49518384246828,-0.2,0,0,-14.8759192123414,0,-9.28555152740485,9.28555152740485,1,6,0.222460311979344
-68.1230679275006,-681.230679275006,-1617.87704901499,-0.332153396374981,465.116279069767,0.287280251584239,-1,94,10,0,0,0,-70,0,-40,40,0,-0.105,-0.23,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.392280251584239,26.7743436489184,2.92280251584239,-0.2,0,0,-19.8596176108967,0,-11.4912100633695,11.4912100633695,1,10,0.254919791644229
-68.1230679275006,-476.861475492504,-1132.51393431049,-0.332153396375009,465.116279069767,0.410400359406055,-1,69,7,0,0,0,-49,0,-28,28,0,-0.15,0.25,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.560400359406055,28.5676247990178,2.92280251584238,-0.2,0,0,-19.8596176108967,0,-11.4912100633695,11.4912100633695,1,7,0.25491979164423
-66.5874026105007,-732.461428715507,-1903.26939089049,-3.47955333075448,465.116279069766,0.242549335342921,-1,120,11,0,0,0,-89,0,-50,50,0,-0.0909090909090909,0.809090909090912,0,-0.2,0,0,-0.490909090909094,0,-0.345454545454547,0.345454545454547,1,-0.333458426252012,29.9150111502414,2.66804268877213,-0.2,0,0,-22.077799936429,0,-12.4729213126006,12.4729213126006,1,11,0.27262496237053
-69.3743507783895,-624.369157005505,-1373.68625279749,-10.751383929472,465.116279069769,0.330763225019533,-1,74,9,0,0,0,-55,0,-32,32,0,-0.13125,-0.387499999999999,0.18125,-0.2,0,0,0.381249999999999,0,0,0,1,-0.462013225019533,24.0889786514455,3.1581190251758,-0.2,0,0,-17.8107273760743,0,-10.5844232006251,10.5844232006251,1,9,0.240493356237613
-69.9999922038339,-419.999953223003,-888.323138092995,-17.0029222493301,465.116279069767,0.504448592639862,-1,49,6,0,0,0,-34,0,-20,20,0,-0.21,0.19,0.26,-0.2,0,0,0.459999999999999,0,0,0,1,-0.714448592639862,24.9079810393533,3.28669155583917,-0.2,0,0,-16.6912521497553,0,-10.0889718527972,10.0889718527972,1,6,0.233280138534305
-67.5599906446006,-675.599906446006,-1659.07859467299,3.63707728289998,481.149711699793,0.292202425213162,-1,100,10,0,0,0,-74,0,-42,42,0,-0.1,-0.0999999999999974,0,-0.2,0,0,0.199999999999998,0,-8.88178419700125e-16,8.88178419700125e-16,1,-0.392202425213162,29.1202425213162,2.92202425213162,-0.2,0,0,-21.422979465774,0,-12.2725018589528,12.2725018589528,1,10,0.254970376446933
-66.0755141715007,-726.830655886508,-1944.47093654848,-7.22514839057253,465.116279069769,0.235483658856826,-1,126,11,0,0,0,-93,0,-52,52,0,-0.0909090909090909,1.35454545454546,0,-0.2,0,0,-0.854545454545457,0,-0.527272727272728,0.527272727272728,1,-0.326392749765916,31.0254864705055,2.59032024742508,-0.2,0,0,-22.7545257282302,0,-12.7724229878277,12.7724229878277,1,11,0.278526685945964
-64.1122997762006,-320.561498881003,-742.052365263995,-3.60061514473321,465.116279069767,0.621944872799972,-1,40,5,3,0,2,-32,0,-18,18,0,-0.233333333333333,-0.766666666666666,0.166666666666666,0.5,0,0.466666666666667,0.133333333333333,0,0,0,1,-0.855278206133306,24.1111282453322,3.27639103066653,2.36583461839992,0,1.71055641226661,-19.7689025962658,0,-11.1950077103995,11.1950077103995,1,5,0.233842039427376
-68.748709352945,-618.738384176505,-1414.88779845549,-5.23532070606777,465.116279069769,0.325029983908061,-1,80,9,0,0,0,-59,0,-34,34,0,-0.123529411764706,-0.217647058823529,0.111764705882353,-0.2,0,0,0.311764705882352,0,0,0,1,-0.448559395672767,25.7847516538213,3.0370345610549,-0.2,0,0,-18.8650043446932,0,-11.0510194528741,11.0510194528741,1,9,0.247706573940921
-69.0615300656673,-414.369180394004,-929.524683750995,-7.90977560226373,465.116279069766,0.491871288046378,-1,55,6,0,0,0,-38,0,-22,22,0,-0.190909090909091,0.4,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,0,1,-0.682780378955469,27.4529208425508,3.09668227373281,-0.2,0,0,-18.3456544003078,0,-10.8211683370203,10.8211683370203,1,6,0.244099965089267
-66.9969133617006,-669.969133617006,-1700.28014033099,-0.483077282899964,465.116279069767,0.273268616603626,-1,106,10,0,0,0,-78,0,-44,44,0,-0.1,0.500000000000003,0,-0.2,0,0,-0.200000000000003,0,-0.200000000000001,0.200000000000001,1,-0.373268616603626,29.4664733599843,2.73268616603626,-0.2,0,0,-21.5149520950828,0,-12.2238191305595,12.2238191305595,1,10,0.267903583510183
-65.5636257325008,-721.199883057508,-1985.67248220649,-10.9707434503907,465.11627906977,0.228711199701337,-1,132,11,0,0,0,-97,0,-54,54,0,-0.0909090909090909,1.9,0,-0.2,0,0,-1.21818181818182,0,-0.70909090909091,0.70909090909091,1,-0.319620290610428,32.0898783605764,2.5158231967147,-0.2,0,0,-23.4031681892115,0,-13.0594956929631,13.0594956929631,1,11,0.284428409521398
-67.024031040188,-536.192248321504,-1145.01238865249,-15.4186029552039,465.116279069769,0.392744812694813,-1,59,8,1,0,0,-45,0,-26,26,0,-0.161538461538462,-0.569230769230769,0.292307692307692,-0.0384615384615385,0,0,0.33076923076923,0,0,0,1,-0.554283274233275,22.6027131797632,3.4342661938662,0.354283274233275,0,0,-17.3427473404974,0,-10.2113651300651,10.2113651300651,1,8,0.225516456676253
-65.2692219735562,-587.422997762006,-1430.40473052799,2.66438485526661,476.861763631844,0.335238089089727,-1,85,9,1,0,0,-64,0,-36,36,0,-0.116666666666667,-0.183333333333333,0.0499999999999998,-0.0833333333333334,0,0,0.133333333333332,0,0,0,1,-0.451904755756394,28.3119042392935,3.06714280180755,0.251904755756394,0,0,-21.3219043684092,0,-12.0685712072302,12.0685712072302,1,9,0.245872851957786
-81.5439478194291,-570.807634736004,-1085.963138093,-37.7752987039183,465.116279069767,0.393513338874725,-1,46,7,0,0,3,-34,0,-22,22,0,-0.190909090909091,-1.31818181818182,0.336363636363636,-0.2,0,0.572727272727273,1.10909090909091,0,0,0,1,-0.584422429783816,16.7834317700555,3.09095700848671,-0.2,0,1.75326728935145,-12.2703626126497,0,-8.65729345524395,8.65729345524395,1,7,0.244441581254825
-70.2346077383755,-561.876861907004,-1170.697002238,-19.5676559190154,465.116279069767,0.380584064278807,-1,60,8,0,0,0,-44,0,-26,26,0,-0.161538461538462,-0.407692307692307,0.292307692307692,-0.2,0,0,0.492307692307691,0,0,0,1,-0.542122525817269,22.4273515490361,3.33698020653815,-0.2,0,0,-16.2533911359598,0,-9.89518567124899,9.89518567124899,1,8,0.230575181895565
