"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","C_num","CUE"
-102.78790009381,-719.515300656672,-159.057689309166,12.8181646038501,521.622963594366,3.36004584575225,-1,-6.75,3.25,2,0,0,1.25,0,3.75,0,-0.142857142857143,-0.0392857142857138,-0.0107142857142858,0.0857142857142857,0,0,-0.0964285714285721,0,0.0107142857142858,1,-3.50290298860939,-22.7195951731134,10.9094347129805,6.80580597721879,0,0,4.10362873576174,0,12.6108862072852,1,7,0.0407825004922147
-118.592292499779,-1067.33063249801,-170.598454342001,16.5853078322389,538.22976968122,3.25216942705247,-1,-6,3,0,0,0,3,0,6,0,-0.111111111111111,0.258333333333334,-0.141666666666667,-0.2,0,0,0.0583333333333327,0,0.141666666666667,1,-3.36328053816358,-19.2546832289815,9.61484161449074,-0.2,0,0,9.81484161449074,0,19.6546832289815,1,9,0.0330365278335598
-107.099989605112,-642.599937630671,-268.961530065668,-20.9412296657734,465.116279069767,1.65144453667983,-1,-4.5,3.5,0,0,0,3.5,0,2.5,0,-0.21,-0.0199999999999998,0.26,-0.2,0,0,0.459999999999999,0,0,1,-1.86144453667983,-7.45150041505923,6.0400558783794,-0.2,0,0,6.2400558783794,0,4.12861134169957,1,6,0.0895361980346415
-112.572514793049,-788.00760355134,-227.549992203834,3.03354990461189,478.489164560568,2.11611835184703,-1,-4.75,3.25,0,0,0,3.25,0,3.75,0,-0.142857142857143,0.246428571428572,-0.0107142857142858,-0.2,0,0,0.189285714285714,0,0.0107142857142858,1,-2.25897549470417,-9.80513359984482,6.86667035778856,-0.2,0,0,7.06667035778856,0,7.94615810514065,1,7,0.0632397930796726
-116.676908684001,-933.415269472008,-186.138454342,12.2733848552666,519.221395324652,2.85537334055315,-1,-5,3,0,0,0,3,0,5,0,-0.125,0.3,-0.1,-0.2,0,0,0.0999999999999992,0,0.1,1,-2.98037334055315,-13.9768667027657,8.46612002165944,-0.2,0,0,8.66612002165944,0,14.3768667027657,1,8,0.0419410542629537
-109.01537342089,-654.092240525338,-243.089992203834,-10.8673977727152,465.116279069768,1.86864492930733,-1,-3.75,3.25,0,0,0,3.25,0,2.75,0,-0.190909090909091,0.209090909090909,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,1,-2.05955402021642,-6.79832757581157,6.21855056570336,-0.2,0,0,6.41855056570336,0,5.13877355559515,1,6,0.0809236684401962
-113.229217815601,-1132.29217815601,-310.287681513,4.51192349671673,485.006321482823,1.577627067219,-1,-10.5,4.5,0,0,0,4.5,0,5.5,0,-0.1,-0.125,-0.0250000000000001,-0.2,0,0,0.174999999999999,0,0.0250000000000001,1,-1.677627067219,-16.6900842057995,7.07432180248552,-0.2,0,0,7.27432180248552,0,8.70194886970452,1,10,0.0596080034436793
-116.154531279698,-1277.69984407668,-268.876143651168,11.097405861547,514.037293227405,1.95307286082712,-1,-10.75,4.25,0,0,0,4.25,0,6.75,0,-0.0909090909090909,-0.0522727272727271,-0.0886363636363637,-0.2,0,0,0.111363636363636,0,0.0886363636363637,1,-2.04398195173622,-21.0478059811643,8.21192329487891,-0.2,0,0,8.41192329487891,0,13.2718781742195,1,11,0.0444764645949394
-118.055757236667,-944.44605789334,-383.988446545834,-18.2176908684,465.116279069768,1.16383342317052,-1,-11.75,4.25,0,0,2,6.25,0,3.75,0,-0.14,-0.72,0.12,-0.2,0,0.28,0.599999999999999,0,0,1,-1.30383342317052,-14.3950427222536,5.0662920484747,-0.2,0,2.60766684634103,7.87395889481573,0,4.36437533688944,1,8,0.0958711425697609
-110.930757236667,-998.376815130007,-325.827681513001,-2.4725378618334,465.116279069768,1.41990311891126,-1,-9.5,4.5,0,0,0,4.5,0,4.5,0,-0.116666666666667,-0.183333333333333,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-1.53656978557793,-13.6724129629903,6.43956403510067,-0.2,0,0,6.63956403510067,0,6.38956403510067,1,9,0.0723111388457509
-110.930757236667,-665.584543420005,-217.218454342,-2.47253786183337,465.116279069768,2.12985467836689,-1,-3,3,0,0,0,3,0,3,0,-0.175,0.4,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-2.30485467836689,-5.98956403510067,6.43956403510067,-0.2,0,0,6.63956403510067,0,6.38956403510067,1,6,0.0723111388457509
-103.776912582084,-830.215300656672,-307.121530065667,-10.5275378618334,465.116279069768,1.48015914452737,-1,-9.5,4.5,1,0,0,3.5,0,3.5,0,-0.15,-0.499999999999999,0.2,-0.05,0,0,0.249999999999999,0,0,1,-1.63015914452737,-14.56151187301,6.86071615037315,1.43015914452737,0,0,5.43055700584579,0,5.18055700584579,1,8,0.0766796299733308
-108.402551841927,-975.622966577341,-265.709992203834,6.01735918092405,491.642777005793,1.87294475476461,-1,-9.75,4.25,1,0,0,3.25,0,4.75,0,-0.111111111111111,-0.158333333333333,-0.00277777777777788,-0.0888888888888889,0,0,0.0861111111111098,0,0.00277777777777788,1,-1.98405586587573,-18.4195446922883,7.95723742997183,1.78405586587573,0,0,6.17318156409611,0,8.89926536290969,1,9,0.0560020073134729
-108.057681513001,-864.461452104006,-341.367681513001,-15.6644605789334,465.116279069768,1.31662088367237,-1,-8.5,4.5,0,0,0,4.5,0,3.5,0,-0.15,-0.349999999999999,0.2,-0.2,0,0,0.399999999999999,0,0,1,-1.46662088367237,-11.5412775112151,6.12479397652565,-0.2,0,0,6.32479397652565,0,4.60817309285328,1,8,0.0852299332374189
-112.207679780519,-1009.86911802467,-299.956143651167,2.2122312423314,474.868521825983,1.590501688884,-1,-8.75,4.25,0,0,0,4.25,0,4.75,0,-0.111111111111111,-0.0472222222222217,-0.00277777777777788,-0.2,0,0,0.197222222222221,0,0.00277777777777788,1,-1.70161279999512,-13.9641119999573,6.75685439997924,-0.2,0,0,6.95685439997924,0,7.5576607999768,1,9,0.0652975289745294
-115.527678394534,-1155.27678394534,-258.544605789334,9.6862310690834,507.816370710709,2.00159891249659,-1,-9,4,0,0,0,4,0,6,0,-0.1,0.0250000000000004,-0.0750000000000002,-0.2,0,0,0.124999999999999,0,0.0750000000000002,1,-2.10159891249659,-17.9893902124693,7.93139564998638,-0.2,0,0,8.13139564998638,0,12.0845934749796,1,10,0.0475828186840871
-99.4714196615244,-696.299937630671,-322.661530065667,-32.2182296657734,465.116279069768,1.3416475441491,-1,-8.5,4.5,1,0,0,3.5,0,2.5,0,-0.21,-0.86,0.47,0.00999999999999997,0,0,0.459999999999999,0,0,1,-1.5516475441491,-12.2640041252674,6.50741394867097,1.3516475441491,0,0,5.15576640452187,0,3.35411886037276,1,7,0.0920680365820339
-113.484602324371,-1021.36142091934,-274.084605789334,5.08684656031294,487.540771397032,1.79735602639422,-1,-8,4,0,0,0,4,0,5,0,-0.111111111111111,0.0361111111111116,-0.0305555555555557,-0.2,0,0,0.169444444444443,0,0.0305555555555557,1,-1.90846713750534,-14.3427371000427,7.15886855002134,-0.2,0,0,7.35886855002134,0,9.01733568752667,1,9,0.0582200808845735
-116.676908684001,-1166.76908684001,-232.673067927501,12.2733848552667,519.221395324651,2.28429867244252,-1,-8.25,3.75,0,0,0,3.75,0,6.25,0,-0.1,0.1,-0.1,-0.2,0,0,0.0999999999999992,0,0.1,1,-2.38429867244252,-18.7454640476508,8.46612002165944,-0.2,0,0,8.66612002165944,0,14.3768667027657,1,10,0.0419410542629536
-119.288795705516,-1312.17675276068,-191.261530065668,18.1532798238652,545.141905810884,2.94515674658332,-1,-8.5,3.5,0,0,0,3.5,0,7.5,0,-0.0909090909090909,0.152272727272728,-0.156818181818182,-0.2,0,0,0.0431818181818173,0,0.156818181818182,1,-3.03606583749241,-24.8815596186855,10.1512304312234,-0.2,0,0,10.3512304312234,0,22.2454937811931,1,11,0.0299430564997812
-106.649988305751,-853.199906446006,-255.378454342001,2.02226951562913,474.03110807025,1.86410940113355,-1,-8,4,1,0,0,3,0,4,0,-0.13125,-0.125,0.0499999999999998,-0.06875,0,0,0.118749999999999,0,0,1,-1.99535940113355,-15.0378752090684,7.50643760453422,1.79535940113355,0,0,5.71107820340066,0,7.45643760453422,1,8,0.0626453559839837
-110.930757236667,-887.44605789334,-289.624605789335,-2.4725378618334,465.116279069767,1.59739100877516,-1,-7,4,0,0,0,4,0,4,0,-0.13125,0.00625000000000042,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-1.72864100877516,-11.1754870614261,6.43956403510065,-0.2,0,0,6.63956403510065,0,6.38956403510065,1,8,0.072311138845751
-114.761524868223,-1032.85372381401,-248.213067927501,7.96146187829439,500.213020968078,2.04733170211168,-1,-7.25,3.75,0,0,0,3.75,0,5.25,0,-0.111111111111111,0.119444444444445,-0.0583333333333333,-0.2,0,0,0.141666666666666,0,0.0583333333333333,1,-2.15844281322279,-14.7237103958653,7.61916054958547,-0.2,0,0,7.81916054958547,0,10.8068247694197,1,9,0.0514774403243095
-117.826138973468,-1178.26138973468,-206.801530065667,14.8605386414501,530.626419938593,2.63773173441624,-1,-7.5,3.5,0,0,0,3.5,0,6.5,0,-0.1,0.175,-0.125,-0.2,0,0,0.0749999999999993,0,0.125,1,-2.73773173441624,-19.6079880081218,9.10706107045683,-0.2,0,0,9.30706107045683,0,17.2702562737055,1,10,0.0365265883223298
-120.333550514122,-1323.66905565535,-165.389992203834,20.5052378113046,555.510110005379,3.48277027008245,-1,-7.75,3.25,0,0,0,3.25,0,7.75,0,-0.0909090909090909,0.220454545454546,-0.179545454545455,-0.2,0,0,0.0204545454545446,0,0.179545454545455,1,-3.57367936099154,-26.7710150476845,11.1394579232225,-0.2,0,0,11.3394579232225,0,27.1710150476845,1,11,0.0254385135671118
-112.233319473482,-1010.09987526134,-188.095378618333,14.6412051348685,529.659525718937,2.89374855911932,-1,-7.5,3.5,1,0,0,2.5,0,5.5,0,-0.111111111111111,0.0916666666666669,-0.0861111111111111,-0.0888888888888889,0,0,0.00277777777777743,0,0.0861111111111111,1,-3.00485967023043,-21.6114475267282,10.0420088458065,2.80485967023043,0,0,7.23714917557607,0,16.0017281862674,1,9,0.0369771381378987
-112.367295098501,-898.938360788007,-263.753067927501,2.5715581570791,476.452553022364,1.8161840351033,-1,-6.25,3.75,0,0,0,3.75,0,4.25,0,-0.125,0.14375,-0.00625000000000009,-0.2,0,0,0.193749999999999,0,0.00625000000000009,1,-1.9411840351033,-11.2074002193956,6.80444013163738,-0.2,0,0,7.00444013163738,0,7.72503214918903,1,8,0.0643936884600167
-116.038447412075,-1044.34602670868,-222.341530065667,10.8360771962759,512.885270539127,2.35548144145956,-1,-6.5,3.5,0,0,0,3.5,0,5.5,0,-0.111111111111111,0.202777777777778,-0.0861111111111111,-0.2,0,0,0.113888888888888,0,0.0861111111111111,1,-2.46659255257067,-15.1078515917094,8.15807393399735,-0.2,0,0,8.35807393399735,0,13.0412590391387,1,9,0.0450463985206278
-118.975369262934,-1189.75369262934,-180.929992203833,17.4476924276334,542.031444552537,3.09224098318574,-1,-6.75,3.25,0,0,0,3.25,0,6.75,0,-0.1,0.25,-0.15,-0.2,0,0,0.0499999999999992,0,0.15,1,-3.19224098318574,-20.6226266365038,9.89978319535367,-0.2,0,0,10.0997831953537,0,21.0226266365038,1,10,0.0313259558180985
-106.356911802467,-1063.56911802467,-353.656143651167,-3.5476189660596,465.116279069767,1.30513400767889,-1,-12.75,5.25,1,0,0,4.25,0,4.75,0,-0.110526315789474,-0.484210526315789,0.105263157894737,-0.0894736842105263,0,0,0.194736842105262,0,0,1,-1.41566032346836,-17.1246691242216,6.95721669820889,1.21566032346836,0,0,5.74155637474053,0,6.19938653647471,1,10,0.0706384139911477
-113.803832960334,-910.430663682674,-237.881530065668,5.80550038980827,490.708833789792,2.08723364963449,-1,-5.5,3.5,0,0,0,3.5,0,4.5,0,-0.125,0.2375,-0.0375000000000001,-0.2,0,0,0.162499999999999,0,0.0375000000000001,1,-2.21223364963449,-11.2422850729897,7.26781777372073,-0.2,0,0,7.46781777372073,0,9.43005142335522,1,8,0.0565039773356004
-117.315369955927,-1055.83832960334,-196.469992203834,13.7106925142574,525.557520110174,2.74478665456937,-1,-5.75,3.25,0,0,0,3.25,0,5.75,0,-0.111111111111111,0.286111111111111,-0.113888888888889,-0.2,0,0,0.0861111111111104,0,0.113888888888889,1,-2.85589776568048,-15.4964121526628,8.80666773846156,-0.2,0,0,9.00666773846156,0,15.8964121526628,1,9,0.0389058433555784
-105.184605789334,-631.107634736004,-294.833067927501,-33.2536908684001,465.116279069766,1.46476984836572,-1,-4.25,3.75,0,0,0,3.75,0,2.25,0,-0.233333333333333,-0.0666666666666661,0.4,-0.2,0,0,0.599999999999999,0,0,1,-1.69810318169906,-6.291938522221,5.89288693137147,-0.2,0,0,6.09288693137147,0,3.29573215882288,1,6,0.0981487276290869
-110.930757236668,-1109.30757236668,-362.030757236667,-2.47253786183332,465.116279069767,1.27791280702013,-1,-11,5,0,0,0,5,0,5,0,-0.105,-0.23,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-1.38291280702013,-14.2870408772215,6.43956403510067,-0.2,0,0,6.63956403510067,0,6.38956403510067,1,10,0.0723111388457509
-110.930757236668,-776.515300656672,-253.421530065667,-2.47253786183335,465.116279069767,1.82558972431447,-1,-4.5,3.5,0,0,0,3.5,0,3.5,0,-0.15,0.25,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-1.97558972431447,-7.96515375941514,6.43956403510066,-0.2,0,0,6.63956403510066,0,6.38956403510066,1,7,0.072311138845751
-114.065021662486,-1254.71523828734,-320.619219374834,6.39348988666822,493.300884838417,1.55852907289658,-1,-11.25,4.75,0,0,0,4.75,0,6.25,0,-0.0909090909090909,-0.0977272727272726,-0.0431818181818183,-0.2,0,0,0.156818181818181,0,0.0431818181818183,1,-1.64943816380567,-17.6311793428138,7.35983127807692,-0.2,0,0,7.55983127807692,0,9.78398852378543,1,11,0.0551151858274825
-108.376912148964,-975.392209340674,-377.570757236668,-14.015470239296,465.116279069767,1.19474509130937,-1,-10,5,0,0,0,5,0,4,0,-0.13125,-0.387499999999999,0.18125,-0.2,0,0,0.381249999999999,0,0,1,-1.32599509130937,-12.3349509130937,6.15497545654686,-0.2,0,0,6.35497545654686,0,4.77898036523749,1,9,0.0837945116383447
-107.099989605112,-642.599937630671,-268.961530065668,-20.9412296657735,465.116279069767,1.65144453667983,-1,-3.5,3.5,0,0,0,3.5,0,2.5,0,-0.21,0.19,0.26,-0.2,0,0,0.459999999999999,0,0,1,-1.86144453667983,-5.5900558783794,6.0400558783794,-0.2,0,0,6.2400558783794,0,4.12861134169957,1,6,0.0895361980346416
-112.079987526134,-1120.79987526134,-336.159219374834,1.92476971053336,473.601296868879,1.41458582472842,-1,-10.25,4.75,0,0,0,4.75,0,5.25,0,-0.1,-0.0999999999999998,-1.11022302462516e-16,-0.2,0,0,0.199999999999999,0,1.11022302462516e-16,1,-1.51458582472842,-14.5995047034663,6.71928266746,-0.2,0,0,6.91928266746,0,7.42657557982422,1,10,0.0660246506783007
-115.109776471092,-1266.20754118201,-294.747681513001,8.74544787410758,503.66908903291,1.73848538613328,-1,-10.5,4.5,0,0,0,4.5,0,6.5,0,-0.0909090909090909,-0.0295454545454544,-0.065909090909091,-0.2,0,0,0.134090909090908,0,0.065909090909091,1,-1.82939447704237,-18.2836420089449,7.75727514669066,-0.2,0,0,7.95727514669066,0,11.3660641007754,1,11,0.0496935417975384
-101.783066368267,-508.915331841337,-172.640765032833,-4.74215352631099,465.116279069768,2.66665943849299,-1,-7.25,2.75,3,0,2,1.75,0,2.25,0,-0.233333333333333,-0.766666666666666,0.166666666666666,0.5,0,0.466666666666667,0.133333333333333,0,0,1,-2.89999277182633,-20.0999475957409,7.4999801225224,8.49997831547898,0,5.79998554365265,4.79998735069607,0,5.99998373660923,1,5,0.0689656891365443
-109.653834692816,-986.88451223534,-351.699219374835,-7.90450603946288,465.116279069767,1.30000792678194,-1,-9.25,4.75,0,0,0,4.75,0,4.25,0,-0.123529411764706,-0.217647058823529,0.111764705882353,-0.2,0,0,0.311764705882352,0,0,1,-1.42353733854664,-12.2427203815564,6.28680235809655,-0.2,0,0,6.48680235809655,0,5.52503368882323,1,9,0.0780528252420479
-109.01537342089,-654.092240525338,-243.089992203834,-10.8673977727152,465.116279069767,1.86864492930733,-1,-2.75,3.25,0,0,0,3.25,0,2.75,0,-0.190909090909091,0.4,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,1,-2.05955402021642,-4.73877355559515,6.21855056570336,-0.2,0,0,6.41855056570336,0,5.13877355559515,1,6,0.0809236684401963
-113.229217815601,-1132.29217815601,-310.287681513,4.5119234967167,485.006321482822,1.577627067219,-1,-9.5,4.5,0,0,0,4.5,0,5.5,0,-0.1,-0.0249999999999997,-0.0250000000000001,-0.2,0,0,0.174999999999999,0,0.0250000000000001,1,-1.677627067219,-15.0124571385805,7.07432180248552,-0.2,0,0,7.27432180248552,0,8.70194886970452,1,10,0.0596080034436793
-116.154531279698,-1277.69984407668,-268.876143651168,11.097405861547,514.037293227405,1.95307286082712,-1,-9.75,4.25,0,0,0,4.25,0,6.75,0,-0.0909090909090909,0.0386363636363637,-0.0886363636363637,-0.2,0,0,0.111363636363636,0,0.0886363636363637,1,-2.04398195173622,-19.0038240294281,8.21192329487891,-0.2,0,0,8.41192329487891,0,13.2718781742195,1,11,0.0444764645949394
-102.340374720251,-818.722997762005,-332.993067927501,-18.2504962479642,465.116279069767,1.34196722353119,-1,-9.25,4.75,1,0,0,3.75,0,3.25,0,-0.161538461538462,-0.569230769230769,0.292307692307692,-0.0384615384615385,0,0,0.33076923076923,0,0,1,-1.50350568506966,-12.9824275868943,6.66665200408087,1.30350568506966,0,0,5.36314631901121,0,4.36139347647638,1,8,0.0831390271691649
-107.125629298075,-964.130663682674,-291.581530065667,1.52284647368884,471.829487077902,1.62339615079524,-1,-9.5,4.5,1,0,0,3.5,0,4.5,0,-0.116666666666667,-0.183333333333333,0.0499999999999998,-0.0833333333333334,0,0,0.133333333333332,0,0,1,-1.7400628174619,-15.6055967658881,7.35528267857857,1.5400628174619,0,0,5.81521986111666,0,7.30528267857857,1,9,0.0638546551285892
-120.682406616382,-844.776846314672,-433.774597993168,-47.2708225143153,465.116279069768,0.963277837126907,-1,-11.75,4.25,0,0,3,7.25,0,2.75,0,-0.190909090909091,-1.31818181818182,0.336363636363636,-0.2,0,0.572727272727273,1.10909090909091,0,0,1,-1.154186928036,-12.636696404423,4.43029444415299,-0.2,0,3.46256078410799,8.09285522826098,0,2.64901405209899,1,7,0.123772968994055
-106.621143651167,-852.969149209339,-367.239219374834,-23.7825668663795,465.116279069767,1.20176083849293,-1,-8.25,4.75,0,0,0,4.75,0,3.25,0,-0.161538461538462,-0.407692307692307,0.292307692307692,-0.2,0,0,0.492307692307691,0,0,1,-1.36329930003139,-10.3222192252589,6.00067167514909,-0.2,0,0,6.20067167514909,0,3.90572272510201,1,8,0.0916893304332527
-110.930757236667,-998.376815130007,-325.827681513001,-2.47253786183343,465.116279069767,1.41990311891126,-1,-8.5,4.5,0,0,0,4.5,0,4.5,0,-0.116666666666667,-0.066666666666666,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-1.53656978557792,-12.1358431774124,6.43956403510066,-0.2,0,0,6.63956403510066,0,6.38956403510066,1,9,0.072311138845751
-114.378448105068,-1143.78448105068,-284.416143651167,7.09907728290002,496.411346096766,1.77032997113277,-1,-8.75,4.25,0,0,0,4.25,0,5.75,0,-0.1,0.0500000000000004,-0.0500000000000002,-0.2,0,0,0.149999999999999,0,0.0500000000000002,1,-1.87032997113277,-15.4403872474118,7.47390237731428,-0.2,0,0,7.67390237731428,0,10.2293973340134,1,10,0.0534665013892894
-117.199286088304,-1289.19214697134,-243.004605789335,13.4493638489864,524.405497421897,2.21335253924018,-1,-9,4,0,0,0,4,0,7,0,-0.0909090909090909,0.106818181818182,-0.111363636363636,-0.2,0,0,0.088636363636363,0,0.111363636363636,1,-2.30426163014927,-19.8133546713435,8.74204652059709,-0.2,0,0,8.94204652059709,0,15.6048314110449,1,11,0.0394525906779091
