"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_reduced","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_reduced","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_reduced","stoichMet_biom","C_num","CUE"
-25.3153786183338,-227.838407565004,-3744.5095363026,1.80823106908327,473.087556216386,0.126824563452545,-1,-1.4,9,0,0,0,1.8,0,-7.2,3.6,0,-0.116666666666667,-0.183333333333333,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.243491230119212,-0.360887722166896,1.19142107107291,-0.2,0,0,0.47828421421458,0,-0.913136856858325,0.456568428429162,1,9,0.45632489949109
-25.3153786183337,-151.892271710002,-2496.3396908684,1.8082310690833,473.087556216386,0.190236845178818,-1,2.4,6,0,0,0,1.2,0,-4.8,2.4,0,-0.175,0.4,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.365236845178818,0.856568428429163,1.19142107107291,-0.2,0,0,0.478284214214581,0,-0.913136856858325,0.456568428429163,1,6,0.45632489949109
-31.0038407565004,-248.030726052003,-2983.2193817368,-8.81523028946675,465.116279069767,0.152955914531048,-1,-2.2,8,0,0,0,2.40000000000001,0,-5.6,2.8,0,-0.15,-0.349999999999999,0.2,-0.2,0,0,0.399999999999999,0,0,0,1,-0.302955914531048,-0.686503011968306,1.42364731624839,-0.2,0,0,0.767094194874516,0,-0.85655312137387,0.428276560686935,1,8,0.412601286208556
-22.787173223593,-205.084559012337,-3917.12630601313,3.43142074737169,480.243110065888,0.12347687897395,-1,-0.200000000000003,9,0,0,0,1.40000000000001,0,-7.6,3.8,0,-0.111111111111111,-0.0422222222222215,0,-0.2,0,0,0.195555555555555,0,-0.00444444444444461,0.0022222222222223,1,-0.234587990085061,-0.0669175980170119,1.11129191076555,-0.2,0,0,0.368423186119085,0,-0.942868724646465,0.471434362323232,1,9,0.473643646764791
-20.2589678288523,-182.330710459671,-4089.74307572367,-15.7482203315764,465.116279069767,0.109876843219223,-1,1,9,0,0,0,1,0,-8,4,0,-0.111111111111111,0.0911111111111119,0,-0.2,0,0,0.151111111111109,0,-0.0488888888888891,0.0244444444444445,1,-0.220987954330334,0.200987954330335,0.988891588973005,-0.2,0,0,0.260987954330332,0,-0.927903634642671,0.463951817321336,1,9,0.502792613506081
-25.3153786183337,-202.52302894667,-3328.45292115787,1.80823106908327,473.087556216386,0.142677633884113,-1,0.200000000000003,8,0,0,0,1.59999999999999,0,-6.4,3.2,0,-0.13125,0.00625000000000042,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.273927633884113,0.0347855267768235,1.19142107107291,-0.2,0,0,0.478284214214579,0,-0.913136856858324,0.456568428429162,1,8,0.45632489949109
-17.7307624341116,-159.576861907004,-4262.3598454342,-34.9278614105245,465.116279069768,0.10092728752596,-1,2.2,9,0,0,0,0.599999999999994,0,-8.4,4.2,0,-0.111111111111111,0.224444444444445,0,-0.2,0,0,0.106666666666666,0,-0.0933333333333334,0.0466666666666667,1,-0.212038398637071,0.446484477001556,0.908345587733638,-0.2,0,0,0.167223039182241,0,-0.941122548551396,0.470561274275698,1,9,0.52401410228197
-11.6630694867338,-116.630694867338,-5196.26676971053,-80.959,465.116279069767,0.0739294759285747,-1,4.2,10,0,0,0,-0.400000000000006,0,-10.4,5.2,0,-0.1,0.4,0,-0.2,0,0,-8.88178419700125e-16,0,-0.2,0.1,1,-0.173929475928575,0.710503798900014,0.739294759285747,-0.2,0,0,-0.0295717903714312,0,-0.968866549657177,0.484433274828589,1,10,0.574945675344101
-13.2999930700745,-119.699937630671,-4417.85353942106,-52.2049385201763,465.116279069768,0.0934642438607643,-1,2.4,9,1,0,0,-0.800000000000004,0,-8.8,4.4,0,-0.111111111111111,0.246666666666667,0,-0.0888888888888889,0,0,-0.0488888888888893,0,-0.137777777777778,0.0688888888888889,1,-0.204575354971875,0.470980851932501,0.841178194746879,0.0045753549718754,0,0,-0.123660283977501,0,-0.960263123752504,0.480131561876252,1,9,0.543130481804059
-22.4711475492504,-179.769180394003,-3501.0696908684,1.03396561250321,469.674339484864,0.134446996677925,-1,1.4,8,0,0,0,1.2,0,-6.8,3.4,0,-0.125,0.155,0,-0.2,0,0,0.189999999999999,0,-0.0100000000000001,0.00500000000000007,1,-0.259446996677925,0.343225795349095,1.0755759734234,-0.2,0,0,0.351336396013509,0,-0.924239577409889,0.462119788704945,1,8,0.481793975650348
-15.2025570393709,-136.823013354338,-4434.97661514473,-54.1075024894727,465.116279069768,0.0926743954357653,-1,3.4,9,0,0,0,0.199999999999996,0,-8.8,4.4,0,-0.111111111111111,0.357777777777778,0,-0.2,0,0,0.0622222222222214,0,-0.137777777777778,0.0688888888888889,1,-0.203785506546876,0.67287072225938,0.834069558921888,-0.2,0,0,0.0807571013093741,0,-0.953312457612512,0.476656228806256,1,9,0.545235591057858
-19.6269164801671,-157.015331841337,-3673.68646057893,-20.5431306013135,465.116279069767,0.121015539360535,-1,2.6,8,0,0,0,0.799999999999997,0,-7.2,3.6,0,-0.125,0.305,0,-0.2,0,0,0.139999999999999,0,-0.0600000000000001,0.0300000000000001,1,-0.246015539360535,0.619640402337391,0.968124314884279,-0.2,0,0,0.236812431488427,0,-0.931311883395851,0.465655941697926,1,8,0.508097985700054
-12.6743516446301,-114.069164801671,-4607.59338485527,-73.2871435684208,465.116279069767,0.0850398684895357,-1,4.6,9,0,0,0,-0.199999999999996,0,-9.2,4.6,0,-0.111111111111111,0.491111111111111,0,-0.2,0,0,0.017777777777777,0,-0.182222222222222,0.0911111111111111,1,-0.196150979600647,0.882294506162976,0.765358816405822,-0.2,0,0,0.00076980407987022,0,-0.964589012325951,0.482294506162975,1,9,0.566457079833746
-31.6487119516671,-284.838407565004,-3606.1389180394,-6.79654231616678,465.116279069767,0.127094309778499,-1,-5.6,9,0,0,2,4.2,0,-6.8,3.4,0,-0.123529411764706,-0.711764705882352,0.111764705882353,-0.2,0,0.247058823529412,0.558823529411764,0,0,0,1,-0.250623721543205,-1.42349284064195,1.25561349388884,-0.2,0,0.50124744308641,1.09261963048146,0,-0.864241306493793,0.432120653246897,1,9,0.443338365686014
-25.3153786183337,-253.153786183338,-4160.56615144733,1.80823106908336,473.087556216386,0.114142107107291,-1,-2,10,0,0,0,2,0,-8,4,0,-0.105,-0.23,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.219142107107291,-0.458284214214581,1.19142107107291,-0.2,0,0,0.47828421421458,0,-0.913136856858326,0.456568428429163,1,10,0.45632489949109
-32.8999948025559,-197.399968815335,-2151.10615144733,-13.0646148328868,465.116279069767,0.210148468932008,-1,1,6,0,0,0,2,0,-4,2,0,-0.21,0.19,0.26,-0.2,0,0,0.459999999999999,0,0,0,1,-0.420148468932008,0.400148468932008,1.52089081359205,-0.2,0,0,0.880296937864015,0,-0.840593875728031,0.420296937864016,1,6,0.39668516962664
-23.0399937630671,-230.399937630671,-4333.18292115787,5.3493848552666,488.698126530707,0.114014921681165,-1,-0.799999999999997,10,0,0,0,1.59999999999999,0,-8.4,4.2,0,-0.1,-0.0999999999999996,0,-0.2,0,0,0.199999999999999,0,-1.77635683940025e-16,8.88178419700125e-17,1,-0.214014921681165,-0.191211937344931,1.14014921681165,-0.2,0,0,0.382423874689862,0,-0.957725342121783,0.478862671060891,1,10,0.467257138962386
-42.392302894667,-211.961514473335,-1579.55584231573,-35.1990757236666,465.116279069767,0.272176007855356,-1,-0.600000000000001,5,0,0,1,3.2,0,-2.8,1.4,0,-0.3,-0.2,0.5,-0.2,0,0.3,0.999999999999999,0,0,0,1,-0.572176007855356,-0.363305604713214,1.86088003927678,-0.2,0,0.572176007855356,1.87096322513714,0,-0.762092821994997,0.381046410997499,1,5,0.349542793221346
-27.8435840130745,-250.59225611767,-3571.89276659207,-2.56613537267267,465.116279069767,0.129497208881333,-1,-1.6,9,0,0,0,2.2,0,-6.8,3.4,0,-0.123529411764706,-0.217647058823529,0.111764705882353,-0.2,0,0,0.311764705882352,0,0,0,1,-0.253026620646039,-0.424842593033662,1.27723958581435,-0.2,0,0,0.596658565421285,0,-0.880581020393064,0.440290510196532,1,9,0.439128147178417
-29.1076867104448,-174.646120262669,-2323.72292115787,-4.95215343181221,465.116279069767,0.198028827554304,-1,2.2,6,0,0,0,1.6,0,-4.4,2.2,0,-0.190909090909091,0.4,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,0,1,-0.388937918463395,0.83566342061947,1.33362751078037,-0.2,0,0,0.66230066954143,0,-0.871326841238938,0.435663420619469,1,6,0.428517402790473
-20.7646089078004,-207.646089078004,-4505.7996908684,-11.9122921157867,465.116279069767,0.100582364518436,-1,0.400000000000002,10,0,0,0,1.2,0,-8.8,4.4,0,-0.1,0.0200000000000006,0,-0.2,0,0,0.159999999999999,0,-0.0400000000000002,0.0200000000000001,1,-0.200582364518436,0.0602329458073751,1.00582364518436,-0.2,0,0,0.280698837422122,0,-0.925124807762235,0.462562403881118,1,10,0.498548315750904
-14.9727201853035,-164.699922038339,-5439.70661514474,-55.8511062239225,465.116279069767,0.0752366261273,-1,2.40000000000001,11,0,0,0,0.199999999999989,0,-10.8,5.4,0,-0.0909090909090909,0.198181818181818,0,-0.2,0,0,0.0581818181818172,0,-0.141818181818182,0.070909090909091,1,-0.166145717036391,0.378749720887339,0.8276028874003,-0.2,0,0,0.0732291434072764,0,-0.954373743993022,0.477186871996511,1,11,0.547164817310211
-42.4054890224766,-296.838423157336,-2445.91522405253,-28.2797748935213,465.116279069767,0.178598383083969,-1,-6.8,7,0,0,3,5.6,0,-4.4,2.2,0,-0.190909090909091,-1.31818181818182,0.336363636363636,-0.2,0,0.572727272727273,1.10909090909091,0,0,0,1,-0.36950747399306,-2.53265082315281,1.58655231795142,-0.2,0,1.10852242197918,2.10924185436113,0,-0.785832885569463,0.392916442784732,1,7,0.386615029226245
-33.8480718255837,-270.78457460467,-2810.60261202627,-15.3527449716513,465.116279069767,0.160023879638347,-1,-2.4,8,0,0,0,2.8,0,-5.2,2.6,0,-0.161538461538462,-0.407692307692307,0.292307692307692,-0.2,0,0,0.492307692307691,0,0,0,1,-0.321562341176809,-0.791749618824341,1.57249872941447,-0.2,0,0,0.940374555295064,0,-0.832124174119406,0.416062087059703,1,8,0.388727111335682
-25.3153786183338,-227.838407565004,-3744.5095363026,1.80823106908324,473.087556216386,0.126824563452545,-1,-0.399999999999999,9,0,0,0,1.8,0,-7.2,3.6,0,-0.116666666666667,-0.066666666666666,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.243491230119212,-0.117396492047684,1.19142107107291,-0.2,0,0,0.47828421421458,0,-0.913136856858324,0.456568428429162,1,9,0.45632489949109
-18.4892240525338,-184.892240525338,-4678.41646057893,-29.1739690868401,465.116279069767,0.0931815954514193,-1,1.6,10,0,0,0,0.800000000000004,0,-9.2,4.6,0,-0.1,0.140000000000001,0,-0.2,0,0,0.119999999999999,0,-0.0800000000000003,0.0400000000000001,1,-0.193181595451419,0.289090552722271,0.931815954514193,-0.2,0,0,0.194545276361135,0,-0.937270678153058,0.468635339076529,1,10,0.517647655649203
-22.787173223593,-205.084559012337,-3917.12630601313,3.43142074737167,480.243110065888,0.12347687897395,-1,0.799999999999997,9,0,0,0,1.40000000000001,0,-7.6,3.8,0,-0.111111111111111,0.0688888888888896,0,-0.2,0,0,0.195555555555555,0,-0.00444444444444461,0.0022222222222223,1,-0.234587990085061,0.167670392068049,1.11129191076555,-0.2,0,0,0.368423186119085,0,-0.942868724646465,0.471434362323232,1,9,0.473643646764792
-16.2138391972671,-162.138391972671,-4851.03323028947,-46.4356460578934,465.116279069767,0.0863075170043498,-1,2.8,10,0,0,0,0.400000000000006,0,-9.6,4.8,0,-0.1,0.260000000000001,0,-0.2,0,0,0.079999999999999,0,-0.12,0.0600000000000001,1,-0.18630751700435,0.50166104761218,0.863075170043498,-0.2,0,0,0.114523006801739,0,-0.948552163241758,0.474276081620879,1,10,0.536746995547503
-6.3538381577783,-76.2460578933396,-6718.84707884213,-121.236246265791,465.116279069767,0.0511814049000856,-1,6.8,12,0,0,0,-1.59999999999999,0,-13.6,6.8,0,-0.0833333333333333,0.546666666666667,0,-0.2,0,0,-0.0933333333333339,0,-0.293333333333333,0.146666666666667,1,-0.134514738233419,0.894700219987249,0.614176858801027,-0.2,0,0,-0.175223581173471,0,-0.989400439974497,0.494700219987249,1,12,0.619510801773467
-26.0192252219587,-208.15380177567,-3138.71307572367,-0.752153630260044,465.116279069768,0.147947300131103,-1,-1,8,1,0,0,1,0,-6,3,0,-0.14,-0.16,0.12,-0.06,0,0,0.179999999999999,0,0,0,1,-0.287947300131103,-0.307947300131103,1.30357840104883,0.0879473001311032,0,0,0.327947300131102,0,-0.887683800786619,0.44384190039331,1,8,0.434107213170907
-37.5131816728575,-262.592271710002,-2411.6690726052,-21.7418732535758,465.116279069767,0.183845458256525,-1,-2.8,7,0,0,1,3.6,0,-4.4,2.2,0,-0.190909090909091,-0.554545454545454,0.336363636363636,-0.2,0,0.190909090909091,0.727272727272726,0,0,0,1,-0.374754549165616,-1.06931273766372,1.62328184415931,-0.2,0,0.374754549165616,1.38911637699622,0,-0.80892001632871,0.404460008164355,1,7,0.381201891145049
-20.2589678288523,-182.330710459671,-4089.74307572367,-15.7482203315765,465.116279069768,0.109876843219223,-1,2,9,0,0,0,1,0,-8,4,0,-0.111111111111111,0.202222222222223,0,-0.2,0,0,0.151111111111109,0,-0.0488888888888891,0.0244444444444445,1,-0.220987954330334,0.421975908660668,0.988891588973005,-0.2,0,0,0.260987954330332,0,-0.927903634642671,0.463951817321336,1,9,0.502792613506081
-13.9384543420005,-139.384543420005,-5023.65,-63.6973230289467,465.116279069767,0.0799058366010412,-1,4,10,0,0,0,0,0,-10,5,0,-0.1,0.38,0,-0.2,0,0,0.0399999999999991,0,-0.16,0.0800000000000001,1,-0.179905836601041,0.699623346404165,0.799058366010412,-0.2,0,0,0.0399999999999991,0,-0.959058366010412,0.479529183005206,1,10,0.555846335445802
-61.7215363026002,-308.607681513001,-699.3489180394,-295.648686970317,465.116279069767,0.24232194792629,-1,-6.6,5,1,0,1,4.2,0,-0.8,0.4,0,-1.05,-6.95,4.25,0.85,0,1.05,4.45,0,0,0,1,-1.29232194792629,-8.54932485631351,5.46160973963145,1.09232194792629,0,1.29232194792629,5.46775218129042,0,-0.193857558341032,0.096928779170516,1,5,0.154760197581514
-28.4820452850004,-256.338407565004,-3675.324227171,-2.37123028946679,465.116279069768,0.125905912017044,-1,-7,9,1,1,0,3,0,-7,3.5,0,-0.12,-0.859999999999999,0.0799999999999998,-0.08,0.12,0,0.399999999999999,0,0,0,1,-0.245905912017044,-1.7413413841193,1.21315320815339,0.0459059120170436,0.245905912017044,0,0.77771773605113,0,-0.881341384119305,0.440670692059653,1,9,0.45184400082016
-17.7307624341116,-159.576861907004,-4262.3598454342,-34.9278614105245,465.116279069768,0.10092728752596,-1,3.2,9,0,0,0,0.599999999999994,0,-8.4,4.2,0,-0.111111111111111,0.335555555555556,0,-0.2,0,0,0.106666666666666,0,-0.0933333333333334,0.0466666666666667,1,-0.212038398637071,0.658522875638627,0.908345587733638,-0.2,0,0,0.167223039182241,0,-0.941122548551396,0.470561274275698,1,9,0.52401410228197
-23.2468469317277,-255.715316249005,-4749.2395363026,5.04145843907679,487.34068563381,0.103675997032615,-1,-1.4,11,0,0,0,1.8,0,-9.2,4.6,0,-0.0913043478260869,-0.147826086956521,0.00434782608695639,-0.2,0,0,0.204347826086956,0,0,0,1,-0.194980344858702,-0.292972482802183,1.14478379344572,-0.2,0,0,0.390964620745663,0,-0.953819172700059,0.47690958635003,1,11,0.466247461891457
-27.5907634736004,-275.907634736004,-3987.9493817368,-2.1056757472246,465.116279069767,0.116102427338457,-1,-2.2,10,0,0,0,2.40000000000001,0,-7.6,3.8,0,-0.110526315789474,-0.263157894736841,0.105263157894737,-0.2,0,0,0.305263157894736,0,0,0,1,-0.226628743127931,-0.518583234881448,1.26628743127931,-0.2,0,0,0.583908983507035,0,-0.882378447772276,0.441189223886138,1,10,0.441250296056006
-28.5659284115718,-199.961498881003,-2739.7795363026,-3.91209427782817,465.116279069767,0.168336239715968,-1,1.6,7,0,0,0,1.8,0,-5.2,2.6,0,-0.161538461538462,0.238461538461539,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,0,1,-0.32987470125443,0.507799522007088,1.30912290878101,-0.2,0,0,0.633774462257973,0,-0.875348446523036,0.437674223261518,1,7,0.43306486467102
-18.9230698765422,-151.384559012337,-3863.42630601313,-44.2606112805884,465.116279069767,0.108933271778511,-1,2.8,8,0,0,1,1.40000000000001,0,-7.6,3.8,0,-0.125,0.33,0,-0.2,0,0.125,0.214999999999999,0,-0.11,0.0550000000000001,1,-0.233933271778511,0.635013160979832,0.871466174228091,-0.2,0,0.233933271778511,0.367506580489916,0,-0.937892865516687,0.468946432758343,1,8,0.534340408483451
-31.6487119516671,-284.838407565004,-3606.1389180394,-6.79654231616681,465.116279069767,0.127094309778499,-1,-4.6,9,0,0,2,4.2,0,-6.8,3.4,0,-0.123529411764706,-0.588235294117647,0.111764705882353,-0.2,0,0.247058823529412,0.558823529411764,0,0,0,1,-0.250623721543205,-1.17286911909874,1.25561349388884,-0.2,0,0.50124744308641,1.09261963048146,0,-0.864241306493793,0.432120653246897,1,9,0.443338365686014
-32.8999948025559,-296.099953223003,-3226.659227171,-13.0646148328868,465.116279069767,0.140098979288005,-1,-3,9,0,0,0,3,0,-6,3,0,-0.14,-0.439999999999999,0.26,-0.2,0,0,0.459999999999999,0,0,0,1,-0.280098979288005,-0.860296937864015,1.52089081359205,-0.2,0,0,0.880296937864015,0,-0.840593875728031,0.420296937864015,1,9,0.39668516962664
-25.3153786183337,-253.153786183338,-4160.56615144733,1.8082310690833,473.087556216386,0.114142107107291,-1,-1,10,0,0,0,2,0,-8,4,0,-0.105,-0.125,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.219142107107291,-0.23914210710729,1.19142107107291,-0.2,0,0,0.47828421421458,0,-0.913136856858325,0.456568428429163,1,10,0.45632489949109
-29.1205065569264,-262.084559012337,-3778.75568774993,-2.18715326643903,465.116279069768,0.122508350382128,-1,-3.4,9,0,0,2,3.8,0,-7.2,3.6,0,-0.116666666666667,-0.416666666666666,0.0499999999999998,-0.2,0,0.233333333333333,0.483333333333333,0,0,0,1,-0.239175017048795,-0.833195057965902,1.15257515343915,-0.2,0,0.47835003409759,0.948865064785419,0,-0.882060122751323,0.441030061375661,1,9,0.464559854461902
-30.3717894078152,-273.346104670337,-3399.27599688153,-7.48729761964805,465.116279069767,0.134625426670251,-1,-1.8,9,0,0,0,2.59999999999999,0,-6.4,3.2,0,-0.13125,-0.256249999999999,0.18125,-0.2,0,0,0.381249999999999,0,0,0,1,-0.265875426670251,-0.498575768006451,1.39287884003226,-0.2,0,0,0.731276109342651,0,-0.861602730689606,0.430801365344803,1,9,0.417906658402529
-23.0399937630671,-230.399937630671,-4333.18292115787,5.34938485526657,488.698126530707,0.114014921681165,-1,0.200000000000003,10,0,0,0,1.59999999999999,0,-8.4,4.2,0,-0.1,5.32907051820075e-16,0,-0.2,0,0,0.199999999999999,0,-1.77635683940025e-16,8.88178419700125e-17,1,-0.214014921681165,0.0228029843362338,1.14014921681165,-0.2,0,0,0.382423874689862,0,-0.957725342121782,0.478862671060891,1,10,0.467257138962386
-17.0412518719096,-187.453770591005,-5267.0898454342,-40.158672613874,465.116279069767,0.0806816703201427,-1,2.2,11,0,0,0,0.599999999999994,0,-10.4,5.2,0,-0.0909090909090909,0.180000000000001,0,-0.2,0,0,0.0945454545454536,0,-0.105454545454546,0.0527272727272728,1,-0.171590761229234,0.357499674704315,0.887498373521569,-0.2,0,0,0.142954456737539,0,-0.944543916784029,0.472271958392015,1,11,0.52980178103903
-20.7646089078004,-207.646089078004,-4505.7996908684,-11.9122921157868,465.116279069767,0.100582364518436,-1,1.4,10,0,0,0,1.2,0,-8.8,4.4,0,-0.1,0.120000000000001,0,-0.2,0,0,0.159999999999999,0,-0.0400000000000002,0.0200000000000001,1,-0.200582364518436,0.260815310325811,1.00582364518436,-0.2,0,0,0.280698837422122,0,-0.925124807762235,0.462562403881118,1,10,0.498548315750904
-14.9727201853035,-164.699922038339,-5439.70661514473,-55.8511062239225,465.116279069768,0.0752366261273,-1,3.40000000000001,11,0,0,0,0.199999999999989,0,-10.8,5.4,0,-0.0909090909090909,0.28909090909091,0,-0.2,0,0,0.0581818181818172,0,-0.141818181818182,0.070909090909091,1,-0.166145717036391,0.54489543792373,0.8276028874003,-0.2,0,0,0.0732291434072764,0,-0.954373743993022,0.477186871996511,1,11,0.547164817310211
-42.4054890224766,-296.838423157336,-2445.91522405253,-28.2797748935214,465.116279069768,0.178598383083969,-1,-5.8,7,0,0,3,5.6,0,-4.4,2.2,0,-0.190909090909091,-1.12727272727273,0.336363636363636,-0.2,0,0.572727272727273,1.10909090909091,0,0,0,1,-0.36950747399306,-2.16314334915975,1.58655231795142,-0.2,0,1.10852242197918,2.10924185436113,0,-0.785832885569463,0.392916442784732,1,7,0.386615029226245
-26.7230718255837,-213.78457460467,-2948.97323028947,-3.67830757236675,465.116279069767,0.156474113348295,-1,-2.2,8,2,0,0,0.400000000000006,0,-5.6,2.8,0,-0.15,-0.349999999999999,0.2,0.0999999999999999,0,0,0.0999999999999991,0,0,0,1,-0.306474113348295,-0.694243049366248,1.45179290678636,0.412948226696589,0,0,0.162589645339318,0,-0.87625503475045,0.438127517375225,1,8,0.407864790387509
-18.4892240525338,-184.892240525338,-4678.41646057893,-29.1739690868401,465.116279069767,0.0931815954514193,-1,2.6,10,0,0,0,0.800000000000004,0,-9.2,4.6,0,-0.1,0.240000000000001,0,-0.2,0,0,0.119999999999999,0,-0.0800000000000003,0.0400000000000001,1,-0.193181595451419,0.482272148173691,0.931815954514193,-0.2,0,0,0.194545276361135,0,-0.937270678153058,0.468635339076529,1,10,0.517647655649203
-12.9041884986975,-141.946073485672,-5612.32338485527,-71.543539833971,465.116279069767,0.0701265255487316,-1,4.59999999999999,11,0,0,0,-0.199999999999989,0,-11.2,5.6,0,-0.0909090909090909,0.398181818181819,0,-0.2,0,0,0.0218181818181811,0,-0.178181818181818,0.0890909090909092,1,-0.161035616457822,0.720763835705984,0.771391781036047,-0.2,0,0,0.00779287670843555,0,-0.963598904327612,0.481799452163806,1,11,0.564527853581393
