"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","C_num","CUE"
-53.8538381577783,-323.12302894667,-182.972302894667,0.381308092111075,466.797210523958,2.55327451873966,-1,-3,3,0,0,0,3,0,3,0,-0.175,0.4,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-2.72827451873966,-7.25982355621899,7.70982355621899,-0.2,0,0,7.90982355621899,0,7.65982355621899,1,6,0.0610886718040599
-56.6884543420005,-453.507634736004,-289.998454342001,-11.0983070526223,465.116279069768,1.56558755820717,-1,-8.5,4.5,0,0,0,4.5,0,3.5,0,-0.15,-0.349999999999999,0.2,-0.2,0,0,0.399999999999999,0,0,1,-1.71558755820717,-13.6574942447609,7.24514401193225,-0.2,0,0,7.44514401193225,0,5.47955645372508,1,8,0.0728613351163658
-52.5940087425685,-473.346078683116,-251.440762434112,4.46359860599868,484.793289474037,1.94581373101047,-1,-8.75,4.25,0,0,0,4.25,0,4.75,0,-0.111111111111111,-0.0472222222222217,-0.00277777777777788,-0.2,0,0,0.197222222222221,0,0.00277777777777788,1,-2.05692484212158,-17.0730923685638,8.26693057901672,-0.2,0,0,8.46693057901672,0,9.24539300007751,1,9,0.0540180704884226
-51.3341793273586,-462.007613946227,-228.423070526222,7.0211199290975,496.067684446769,2.20244305103198,-1,-8,4,0,0,0,4,0,5,0,-0.111111111111111,0.0361111111111116,-0.0305555555555557,-0.2,0,0,0.169444444444443,0,0.0305555555555557,1,-2.31355416214309,-17.5834332971447,8.77921664857235,-0.2,0,0,8.97921664857235,0,11.0427708107154,1,9,0.0480261551379402
-53.8538381577783,-430.830705262227,-243.963070526223,0.381308092111047,466.797210523957,1.91495588905474,-1,-7,4,0,0,0,4,0,4,0,-0.13125,0.00625000000000042,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-2.04620588905474,-13.3984412233832,7.70982355621897,-0.2,0,0,7.90982355621897,0,7.65982355621897,1,8,0.06108867180406
-50.0743499121488,-450.669149209339,-205.405378618334,9.57864125219624,507.342079419497,2.51658804724968,-1,-7.25,3.75,0,0,0,3.75,0,5.25,0,-0.111111111111111,0.119444444444445,-0.0583333333333333,-0.2,0,0,0.141666666666666,0,0.0583333333333333,1,-2.62769915836079,-18.1258188981157,9.37887184385296,-0.2,0,0,9.57887184385296,0,13.2704205813941,1,9,0.0422845631919388
-47.0507593156451,-470.507593156451,-166.847686710445,15.7166924276334,534.400627354051,3.29712284675774,-1,-7.5,3.5,0,0,0,3.5,0,6.5,0,-0.1,0.175,-0.125,-0.2,0,0,0.0749999999999993,0,0.125,1,-3.39712284675774,-24.553421350683,11.4149299636521,-0.2,0,0,11.6149299636521,0,21.5562985039253,1,10,0.0294366746540948
-46.2777685378772,-416.499916840894,-159.556919078889,14.6729145343568,529.799311178769,3.41240122243727,-1,-7.5,3.5,1,0,0,2.5,0,5.5,0,-0.111111111111111,0.0916666666666669,-0.0861111111111111,-0.0888888888888889,0,0,0.00277777777777743,0,0.0861111111111111,1,-3.52351233354838,-25.5013425016128,11.8572931674193,3.32351233354838,0,0,8.53378083387095,0,18.8543178345161,1,9,0.0315341910550987
-52.4365300656672,-419.492240525338,-220.945378618334,4.78328877138605,486.20258884563,2.22220478512544,-1,-6.25,3.75,0,0,0,3.75,0,4.25,0,-0.125,0.14375,-0.00625000000000009,-0.2,0,0,0.193749999999999,0,0.00625000000000009,1,-2.34720478512544,-13.745029907034,8.32701794422042,-0.2,0,0,8.52701794422042,0,9.45062033678314,1,8,0.0532548334905169
-48.8145204969389,-439.33068447245,-182.387686710445,12.136162575295,518.616474392228,2.91002450077749,-1,-6.5,3.5,0,0,0,3.5,0,5.5,0,-0.111111111111111,0.202777777777778,-0.0861111111111111,-0.2,0,0,0.113888888888888,0,0.0861111111111111,1,-3.0211356118886,-18.7123814772759,10.0989746416101,-0.2,0,0,10.2989746416101,0,16.0912458653873,1,9,0.0367779290257191
-51.0192219735562,-408.153775788449,-197.927686710445,7.66050025987216,498.88628318995,2.55925177456788,-1,-5.5,3.5,0,0,0,3.5,0,4.5,0,-0.125,0.2375,-0.0375000000000001,-0.2,0,0,0.162499999999999,0,0.0375000000000001,1,-2.68425177456788,-13.8383847601233,8.91988121098758,-0.2,0,0,9.11988121098758,0,11.5541329855555,1,8,0.0465679118420711
-47.5546910817291,-427.992219735562,-159.369994802556,14.6936838983938,529.890869364958,3.41710843335372,-1,-5.75,3.25,0,0,0,3.25,0,5.75,0,-0.111111111111111,0.286111111111111,-0.113888888888889,-0.2,0,0,0.0861111111111104,0,0.113888888888889,1,-3.52821954446483,-19.3622623806728,10.9917135195107,-0.2,0,0,11.1917135195107,0,19.7622623806728,1,9,0.0314921193850948
-60.1871714911116,-541.684543420005,-343.137681513002,-9.98613485292823,465.116279069767,1.32637762839111,-1,-13.25,4.75,0,0,2,6.75,0,4.25,0,-0.123529411764706,-0.711764705882352,0.111764705882353,-0.2,0,0.247058823529412,0.558823529411764,0,0,1,-1.44990704015582,-18.2862682820646,6.41205844074013,-0.2,0,2.89981408031163,9.51187252105176,0,5.63710492066222,1,9,0.0766332654672609
-53.8538381577783,-538.538381577783,-304.953838157778,0.381308092111132,466.797210523958,1.5319647112438,-1,-11,5,0,0,0,5,0,5,0,-0.105,-0.23,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-1.6369647112438,-17.0816118236818,7.70982355621899,-0.2,0,0,7.90982355621899,0,7.65982355621899,1,10,0.0610886718040598
-57.6333264034079,-345.799958420447,-229.007686710445,-15.6901531105157,465.116279069767,1.96249362811783,-1,-3.5,3.5,0,0,0,3.5,0,2.5,0,-0.21,0.19,0.26,-0.2,0,0,0.459999999999999,0,0,1,-2.17249362811783,-6.67872769841239,7.12872769841239,-0.2,0,0,7.32872769841239,0,4.90623407029456,1,6,0.0767167574208542
-52.7199916840895,-527.199916840895,-281.93614624989,4.20784647368892,483.665849976764,1.73044039559949,-1,-10.25,4.75,0,0,0,4.75,0,5.25,0,-0.1,-0.0999999999999998,-1.11022302462516e-16,-0.2,0,0,0.199999999999999,0,1.11022302462516e-16,1,-1.83044039559949,-17.8370140548947,8.21959187909757,-0.2,0,0,8.41959187909757,0,9.08481207689731,1,10,0.0546316614517508
-65.2230705262227,-326.115352631113,-244.360762434111,-40.9067676315555,465.116279069767,1.73599684013343,-1,-3.75,3.25,0,0,1,4.25,0,1.75,0,-0.3,-0.2,0.5,-0.2,0,0.3,0.999999999999999,0,0,1,-2.03599684013343,-6.70998815050035,6.14198973043364,-0.2,0,2.03599684013343,8.37798657056706,0,3.0379944702335,1,5,0.0982319795677548
-55.1136675729882,-496.023008156894,-297.47614624989,-4.34559226160274,465.116279069767,1.54893322579587,-1,-9.25,4.75,0,0,0,4.75,0,4.25,0,-0.123529411764706,-0.217647058823529,0.111764705882353,-0.2,0,0,0.311764705882352,0,0,1,-1.67246263756057,-14.5452793974353,7.46919752841271,-0.2,0,0,7.66919752841271,0,6.58296620963243,1,9,0.0664356312755519
-55.7435822805931,-334.461493683559,-205.989994802556,-6.92390154544656,465.116279069768,2.22434287628146,-1,-2.75,3.25,0,0,0,3.25,0,2.75,0,-0.190909090909091,0.4,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,1,-2.41525196719055,-5.71694290977402,7.37456889336929,-0.2,0,0,7.57456889336929,0,6.11694290977402,1,6,0.0690059128118774
-51.5861452104006,-515.861452104006,-258.918454342,6.50961566447782,493.812805452224,1.93235519804175,-1,-9.5,4.5,0,0,0,4.5,0,5.5,0,-0.1,-0.0249999999999997,-0.0250000000000001,-0.2,0,0,0.174999999999999,0,0.0250000000000001,1,-2.03235519804175,-18.3823743813967,8.67059839118789,-0.2,0,0,8.87059839118789,0,10.6529535892296,1,10,0.0492039974588859
-48.6999905501017,-535.699896051118,-220.360762434112,12.3686645137586,519.641419389751,2.41426866574116,-1,-9.75,4.25,0,0,0,4.25,0,6.75,0,-0.0909090909090909,0.0386363636363637,-0.0886363636363637,-0.2,0,0,0.111363636363636,0,0.0886363636363637,1,-2.50517775665025,-23.5004831273399,10.1720054657636,-0.2,0,0,10.3720054657636,0,16.3849498573892,1,11,0.0362884791978387
-68.4977948871116,-479.484564209781,-351.013065328778,-34.6101241004527,465.116279069767,1.22646760902213,-1,-11.75,4.25,0,0,3,7.25,0,2.75,0,-0.190909090909091,-1.31818181818182,0.336363636363636,-0.2,0,0.572727272727273,1.10909090909091,0,0,1,-1.41737669993122,-15.7291762241918,5.54885097470768,-0.2,0,4.25213009979366,10.0009810745013,0,3.37278592481085,1,7,0.100789820281422
-58.1057624341116,-464.846099472893,-313.016146249889,-18.1626856032273,465.116279069766,1.42789309376304,-1,-8.25,4.75,0,0,0,4.75,0,3.25,0,-0.161538461538462,-0.407692307692307,0.292307692307692,-0.2,0,0,0.492307692307691,0,0,1,-1.58943155530151,-12.1878103312374,7.07479988768215,-0.2,0,0,7.27479988768215,0,4.64065255472989,1,8,0.0786444685730983
-53.8538381577783,-484.684543420005,-274.458454342001,0.381308092111018,466.797210523957,1.70218301249311,-1,-8.5,4.5,0,0,0,4.5,0,4.5,0,-0.116666666666667,-0.066666666666666,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-1.81884967915977,-14.5352222728581,7.70982355621897,-0.2,0,0,7.90982355621897,0,7.65982355621897,1,9,0.06108867180406
-50.4522987367117,-504.522987367117,-235.900762434111,8.81138485526669,503.95976092768,2.1736731178483,-1,-8.75,4.25,0,0,0,4.25,0,5.75,0,-0.1,0.0500000000000004,-0.0500000000000002,-0.2,0,0,0.149999999999999,0,0.0500000000000002,1,-2.2736731178483,-18.9696397811726,9.18811075085528,-0.2,0,0,9.38811075085528,0,12.5486204276277,1,10,0.0439816960560432
-52.5940087425685,-473.346078683116,-251.440762434112,4.46359860599865,484.793289474038,1.94581373101047,-1,-7.75,4.25,0,0,0,4.25,0,4.75,0,-0.111111111111111,0.0638888888888894,-0.00277777777777788,-0.2,0,0,0.197222222222221,0,0.00277777777777788,1,-2.05692484212158,-15.0161675264423,8.26693057901672,-0.2,0,0,8.46693057901672,0,9.24539300007751,1,9,0.0540180704884226
-49.3184522630228,-493.184522630228,-212.883070526222,11.1131540460556,514.106716403137,2.46717538013196,-1,-8,4,0,0,0,4,0,6,0,-0.1,0.125,-0.0750000000000002,-0.2,0,0,0.124999999999999,0,0.0750000000000002,1,-2.56717538013196,-19.6124030410557,9.79370152052784,-0.2,0,0,9.99370152052784,0,14.8780522807918,1,10,0.0389533184113271
-44.4051175437044,-532.861410524453,-135.767686710445,21.0874872061407,558.076856796783,4.26584821495945,-1,-8.5,3.5,0,0,0,3.5,0,8.5,0,-0.0833333333333333,0.216666666666667,-0.183333333333333,-0.2,0,0,0.0166666666666659,0,0.183333333333333,1,-4.34918154829278,-36.0430431604886,14.7471354190247,-0.2,0,0,14.9471354190247,0,36.4430431604886,1,12,0.0191606932035396
-52.417300295945,-419.33840236756,-244.149994802556,-1.77953817368004,465.116279069766,1.89775445733999,-1,-7.75,4.25,1,0,0,3.25,0,3.75,0,-0.14,-0.16,0.12,-0.06,0,0,0.179999999999999,0,0,1,-2.03775445733999,-14.8675970443849,8.18545644369497,1.83775445733999,0,0,6.34770198635497,0,7.11657921502497,1,8,0.061342032426797
-61.9747184209528,-433.82302894667,-305.351530065667,-25.8929219138586,465.116279069767,1.43841872042184,-1,-7.75,4.25,0,0,1,5.25,0,2.75,0,-0.190909090909091,-0.554545454545454,0.336363636363636,-0.2,0,0.190909090909091,0.727272727272726,0,0,1,-1.62932781133094,-11.7022905378148,6.44964319815648,-0.2,0,1.62932781133094,8.27897100948741,0,3.95565148116007,1,7,0.0876785763206536
-51.3341793273586,-462.007613946227,-228.423070526223,7.02111992909744,496.067684446768,2.20244305103197,-1,-7,4,0,0,0,4,0,5,0,-0.111111111111111,0.147222222222223,-0.0305555555555557,-0.2,0,0,0.169444444444443,0,0.0305555555555557,1,-2.31355416214308,-15.2698791350016,8.77921664857232,-0.2,0,0,8.97921664857232,0,11.0427708107154,1,9,0.0480261551379403
-48.184605789334,-481.84605789334,-189.865378618334,13.4149232368445,524.253671878593,2.83184116571487,-1,-7.25,3.75,0,0,0,3.75,0,6.25,0,-0.1,0.2,-0.1,-0.2,0,0,0.0999999999999992,0,0.1,1,-2.93184116571487,-20.3308484514328,10.5194043714308,-0.2,0,0,10.7194043714308,0,17.799007285718,1,10,0.0341082597411504
-71.9953817368002,-359.976908684001,-336.618454342,-321.047915960422,465.116279069768,0.427987120881298,-1,-7.5,4.5,1,0,1,4.5,0,0.5,0,-1.05,-6.95,4.25,0.85,0,1.05,4.45,0,0,1,-1.4779871208813,-10.1599034066097,6.17594204396584,1.2779871208813,0,1.4779871208813,6.37594204396584,0,0.213993560440649,1,5,0.135319176449077
-57.020504824445,-513.184543420005,-308.798067927501,-4.65430705262235,465.116279069767,1.49114265872043,-1,-14.875,4.625,1,1,0,5.625,0,4.375,0,-0.12,-0.859999999999999,0.0799999999999998,-0.08,0.12,0,0.399999999999999,0,0,1,-1.61114265872043,-23.0407470484664,6.97653479658198,1.41114265872043,1.61114265872043,0,8.78767745530241,0,6.52374913190188,1,9,0.0689641668350807
-50.0743499121488,-450.669149209339,-205.405378618334,9.57864125219622,507.342079419497,2.51658804724968,-1,-6.25,3.75,0,0,0,3.75,0,5.25,0,-0.111111111111111,0.230555555555556,-0.0583333333333333,-0.2,0,0,0.141666666666666,0,0.0583333333333333,1,-2.62769915836079,-15.4981197397549,9.37887184385296,-0.2,0,0,9.57887184385295,0,13.2704205813941,1,9,0.0422845631919388
-52.823068636243,-581.053754998673,-312.431530065667,3.87510400572558,482.199011763477,1.55577804732781,-1,-11.75,5.25,0,0,0,5.25,0,5.75,0,-0.0913043478260869,-0.147826086956521,0.00434782608695639,-0.2,0,0,0.204347826086956,0,0,1,-1.64708239515389,-18.4282181430583,8.17218257455794,-0.2,0,0,8.37218257455794,0,8.94572377213489,1,11,0.0551940152942967
-54.9876846314672,-549.876846314672,-327.971530065667,-3.848023803317,465.116279069768,1.40642773223058,-1,-10.75,5.25,0,0,0,5.25,0,4.75,0,-0.110526315789474,-0.263157894736841,0.105263157894737,-0.2,0,0,0.305263157894736,0,0,1,-1.51695404802006,-15.3822560162156,7.48900875210529,-0.2,0,0,7.68900875210529,0,6.68053172809527,1,10,0.0659215749682866
-55.4736188344767,-388.315331841337,-236.485378618333,-5.80002313966834,465.116279069768,1.94226069541236,-1,-4.25,3.75,0,0,0,3.75,0,3.25,0,-0.161538461538462,0.238461538461539,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,1,-2.10379915695082,-8.01614641704098,7.41424683856557,-0.2,0,0,7.61424683856557,0,6.31234726009016,1,7,0.0679043635820235
-52.4557598353895,-419.646078683116,-197.740762434112,7.68386579441382,498.989286149415,2.56231009583901,-1,-5.75,3.25,0,0,1,4.25,0,4.75,0,-0.125,0.20625,-0.0687500000000001,-0.2,0,0.125,0.256249999999999,0,0.0687500000000001,1,-2.68731009583901,-14.5270330510743,8.25875781147679,-0.2,0,2.68731009583901,11.1460679073158,0,12.2397229552353,1,8,0.0465149147445053
-60.1871714911116,-541.684543420005,-343.137681513002,-9.98613485292826,465.116279069768,1.32637762839111,-1,-12.25,4.75,0,0,2,6.75,0,4.25,0,-0.123529411764706,-0.588235294117647,0.111764705882353,-0.2,0,0.247058823529412,0.558823529411764,0,0,1,-1.44990704015582,-16.8363612419087,6.41205844074013,-0.2,0,2.89981408031163,9.51187252105176,0,5.63710492066222,1,9,0.0766332654672609
-57.6333264034079,-518.699937630671,-343.511530065668,-15.6901531105157,465.116279069767,1.30832908541188,-1,-9.75,5.25,0,0,0,5.25,0,3.75,0,-0.14,-0.439999999999999,0.26,-0.2,0,0,0.459999999999999,0,0,1,-1.44832908541188,-13.1962085827659,7.12872769841238,-0.2,0,0,7.32872769841238,0,4.90623407029456,1,9,0.0767167574208543
-53.8538381577783,-538.538381577783,-304.953838157778,0.381308092111075,466.797210523958,1.5319647112438,-1,-10,5,0,0,0,5,0,5,0,-0.105,-0.125,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-1.6369647112438,-15.444647112438,7.70982355621899,-0.2,0,0,7.90982355621899,0,7.65982355621899,1,10,0.0610886718040599
-58.9273420759018,-530.346078683116,-320.119989605112,-4.94587102191867,465.116279069768,1.43749351177818,-1,-11.5,4.5,0,0,2,6.5,0,4.5,0,-0.116666666666667,-0.416666666666666,0.0499999999999998,-0.2,0,0.233333333333333,0.483333333333333,0,0,1,-1.55416017844485,-16.9478420521158,6.51872080300183,-0.2,0,3.1083203568897,9.82704115989153,0,6.46872080300183,1,9,0.0714927023946096
-56.373496988198,-507.361472893782,-320.493838157779,-9.66335515953069,465.116279069767,1.42109728701248,-1,-9,5,0,0,0,5,0,4,0,-0.13125,-0.256249999999999,0.18125,-0.2,0,0,0.381249999999999,0,0,1,-1.55234728701248,-13.0461255831123,7.2867364350624,-0.2,0,0,7.4867364350624,0,5.68438914804992,1,9,0.0715761943482031
-52.7199916840895,-527.199916840895,-281.93614624989,4.20784647368889,483.665849976765,1.73044039559949,-1,-9.25,4.75,0,0,0,4.75,0,5.25,0,-0.1,3.33066907387547e-16,-1.11022302462516e-16,-0.2,0,0,0.199999999999999,0,1.11022302462516e-16,1,-1.83044039559949,-16.0065736592953,8.21959187909756,-0.2,0,0,8.41959187909756,0,9.08481207689731,1,10,0.0546316614517508
-49.730760071637,-547.038360788007,-243.378454342,10.2761470675869,510.416914412061,2.13943778584427,-1,-9.5,4.5,0,0,0,4.5,0,6.5,0,-0.0909090909090909,0.0613636363636368,-0.065909090909091,-0.2,0,0,0.134090909090908,0,0.065909090909091,1,-2.23034687675336,-20.2632953291569,9.56156094539011,-0.2,0,0,9.76156094539011,0,13.9722546988968,1,11,0.0407600682461664
-51.5861452104006,-515.861452104006,-258.918454342,6.50961566447777,493.812805452222,1.93235519804175,-1,-8.5,4.5,0,0,0,4.5,0,5.5,0,-0.1,0.0750000000000004,-0.0250000000000001,-0.2,0,0,0.174999999999999,0,0.0250000000000001,1,-2.03235519804175,-16.3500191833549,8.67059839118787,-0.2,0,0,8.87059839118787,0,10.6529535892296,1,10,0.049203997458886
-48.6999905501017,-535.699896051118,-220.360762434111,12.3686645137586,519.641419389749,2.41426866574117,-1,-8.75,4.25,0,0,0,4.25,0,6.75,0,-0.0909090909090909,0.129545454545455,-0.0886363636363637,-0.2,0,0,0.111363636363636,0,0.0886363636363637,1,-2.50517775665026,-20.9953053706898,10.1720054657636,-0.2,0,0,10.3720054657636,0,16.3849498573893,1,11,0.0362884791978386
-68.4977948871116,-479.484564209781,-351.013065328778,-34.6101241004527,465.116279069767,1.22646760902213,-1,-10.75,4.25,0,0,3,7.25,0,2.75,0,-0.190909090909091,-1.12727272727273,0.336363636363636,-0.2,0,0.572727272727273,1.10909090909091,0,0,1,-1.41737669993122,-14.3117995242606,5.54885097470768,-0.2,0,4.25213009979366,10.0009810745013,0,3.37278592481085,1,7,0.100789820281422
-50.9807624341116,-407.846099472893,-244.33691907889,-4.24907676315564,465.116279069767,1.88619552069334,-1,-8.5,4.5,2,0,0,2.5,0,3.5,0,-0.15,-0.349999999999999,0.2,0.0999999999999999,0,0,0.0999999999999991,0,0,1,-2.03619552069334,-16.3826619258934,8.68787984312002,3.87239104138667,0,0,4.81548880173334,0,6.60168432242668,1,8,0.0613889966506933
-50.4522987367117,-504.522987367117,-235.900762434112,8.81138485526663,503.959760927679,2.1736731178483,-1,-7.75,4.25,0,0,0,4.25,0,5.75,0,-0.1,0.15,-0.0500000000000002,-0.2,0,0,0.149999999999999,0,0.0500000000000002,1,-2.2736731178483,-16.6959666633243,9.18811075085525,-0.2,0,0,9.38811075085525,0,12.5486204276277,1,10,0.0439816960560433
-47.6692210285663,-524.36143131423,-197.343070526223,14.4611819599303,528.865924367437,2.75321096848532,-1,-8,4,0,0,0,4,0,7,0,-0.0909090909090909,0.197727272727273,-0.111363636363636,-0.2,0,0,0.088636363636363,0,0.111363636363636,1,-2.84412005939441,-21.8279604751553,10.9014802375776,-0.2,0,0,11.1014802375776,0,19.3838404157609,1,11,0.0319638724844998
-67.0820470174818,-402.492282104891,-344.09614624989,-112.118920326276,465.116279069767,1.02586838763122,-1,-8.25,4.75,1,0,1,4.75,0,1.25,0,-0.42,-2.54,1.52,0.22,0,0.42,1.72,4.44089209850063e-16,0,1,-1.44586838763122,-11.0034141979576,6.39287484124831,1.24586838763122,0,1.44586838763122,6.59287484124831,4.44089209850063e-16,1.28233548453903,1,6,0.115270980465738
-53.834608388056,-430.676867104448,-267.167686710444,-7.67369190788886,465.116279069769,1.71219279095549,-1,-7.5,4.5,1,0,0,3.5,0,3.5,0,-0.15,-0.2,0.2,-0.05,0,0,0.249999999999999,0,0,1,-1.86219279095549,-13.0414459321662,7.90486755929972,1.66219279095549,0,0,6.24267476834423,0,5.99267476834423,1,8,0.0671251658835293
-74.71794258763,-448.30765552578,-366.553065328779,-77.5644584999558,465.116279069767,1.05728708126393,-1,-9.75,4.25,0,0,3,7.25,0,1.75,0,-0.3,-2,0.8,-0.2,0,0.9,1.9,0,0,1,-1.35728708126393,-12.3085490423233,5.29347009537171,-0.2,0,4.07186124379179,9.5653313391635,0,1.85025239221188,1,6,0.122793968179129
-63.5944990976512,-445.161493683559,-328.369221973556,-36.556075515769,465.116279069768,1.30511684675646,-1,-7.5,4.5,0,0,1,5.5,0,2.5,0,-0.21,-0.65,0.47,-0.2,0,0.21,0.88,0,0,1,-1.51511684675646,-10.4383763506734,6.34302581040406,-0.2,0,1.51511684675646,8.05814265716052,0,3.26279211689115,1,7,0.0942878716997765
-49.3184522630228,-493.184522630228,-212.883070526223,11.1131540460555,514.106716403136,2.46717538013195,-1,-7,4,0,0,0,4,0,6,0,-0.1,0.225000000000001,-0.0750000000000002,-0.2,0,0,0.124999999999999,0,0.0750000000000002,1,-2.56717538013195,-17.0452276609237,9.79370152052782,-0.2,0,0,9.99370152052781,0,14.8780522807917,1,10,0.0389533184113272
-55.2711462498894,-442.169169999115,-266.980762434111,-4.97584564209775,465.116279069768,1.72349658916428,-1,-5.75,4.25,0,0,0,4.25,0,3.75,0,-0.14,0.12,0.12,-0.2,0,0,0.319999999999999,0,0,1,-1.86349658916428,-9.79010538769462,7.4448605039482,-0.2,0,0,7.64486050394819,0,6.46311220936605,1,8,0.067078201659633
